superconduct/table43.std_Valence,superconduct/table43.wtd_mean_Density,superconduct/table43.wtd_range_Valence
1.12485826771597,2982.30704391218,1.06653359946773
1.4790199457749,4873.43333333333,1.6
1.63299316185545,4851.93548387097,3.80645161290323
1.24721912892465,3273.79591836735,2.12244897959184
0.433012701892219,3236.28594117647,0.823529411764706
0.433012701892219,2991.61085714286,1.11714285714286
0.0,15842.0,4.0
1.60356745147455,5643.46496259352,1.30423940149626
0.816496580927726,6760.34263959391,2.90609137055838
1.4790199457749,5951.312,1.928
1.06718737290547,5608.522375,1.15625
1.22474487139159,1277.56181363004,0.877607788595271
0.489897948556636,3155.2876,1.06406666666667
0.4,2923.71371428571,1.14
0.728431359084684,3065.62146277916,1.06172456575682
0.728431359084684,3052.01413450474,1.05146944487638
1.46249406456535,2648.48330769231,1.05230769230769
1.0,4900.15,3.5
0.372677996249965,2426.46127272727,1.02272727272727
0.0,3336.04783333333,0.833333333333333
1.10554159678513,4898.58225,1.15
1.22474487139159,8553.47526315789,2.09421052631579
1.09544511501033,4947.44725,1.23
1.88561808316413,6063.61445783132,2.57831325301205
0.4,7034.81205263158,0.684210526315789
1.2,3377.75237349398,0.915662650602409
1.6583123951777,6158.248,1.168
1.08972473588517,6119.8,1.8
1.11803398874989,6568.68333333333,1.94
0.4,3038.67319754965,1.0259493189255
0.5,7409.584,2.92
0.4,6144.2429,0.42
0.471404520791032,7627.575,1.4625
1.11803398874989,6174.4112,1.8752
0.763762615825973,2984.831,0.984615384615385
1.16619037896906,2952.59907692308,0.692307692307692
0.816496580927726,8036.025,3.6075
1.4142135623731,7634.0,2.33333333333333
1.24721912892465,11744.876,1.728
1.24721912892465,10467.2833333333,3.95
0.489897948556636,2950.076,1.13857142857143
1.5,9370.0,1.5
1.15470053837925,5232.58985714286,0.542857142857143
1.5,2462.4614,1.126
0.8,3044.60025,1.10666666666667
0.471404520791032,11737.6666666667,0.333333333333333
1.2,2881.80348773824,0.959214206726078
0.489897948556636,3169.06484615385,1.06307692307692
0.748331477354788,4913.93333333333,0.9
1.26491106406735,2096.59712657658,3.58858858858859
0.433012701892219,2961.47371428571,1.1
0.5,3814.4,1.2
0.632455532033676,5580.27557142857,0.664285714285714
1.85472369909914,4068.3125,2.3
1.22474487139159,1276.27554570637,0.869806094182825
0.0,3648.93011248455,0.763906056860321
0.728431359084684,2449.91195,1.09444444444444
0.5,4786.66666666667,1.33333333333333
0.4,3429.9388,1.06266666666667
0.471404520791032,2824.69253846154,0.984615384615385
0.5,5054.5,1.75
0.8,3171.0088,1.04
1.16619037896906,5835.33816666667,1.49166666666667
0.0,8570.0,0.0
0.5,18700.5,4.55
1.46249406456535,3068.31657142857,1.11428571428571
1.46249406456535,4860.313925,0.85
0.763762615825973,3635.24075,0.95125
0.5,11396.0,2.3
1.2,5650.05430379747,1.07594936708861
0.5,6069.33333333333,2.33333333333333
0.0,4625.178625,0.5
0.0,6600.5,1.5
0.4,2920.84514285714,1.12571428571429
0.816496580927726,8024.5,3.6
0.4,3119.00723234272,0.996526437668854
0.5,6089.161,4.883
0.8,3015.50915625,1.03125
0.5,13956.15,0.765
0.5,4227.10256410256,0.384615384615384
0.433012701892219,5481.91842857143,0.571428571428571
0.816496580927726,8255.0,3.6
1.24721912892465,4268.93333333333,1.93333333333333
1.11803398874989,5470.81089189189,0.972972972972973
1.32664991614216,4937.113925,1.225
0.8,4834.73167630058,0.739884393063584
1.54919333848297,3104.45942857143,0.928571428571428
0.471404520791032,10232.75,0.75
0.489897948556636,3147.5408,1.04266666666667
0.5,4958.42857142857,0.142857142857143
1.0690449676497,5893.62816666667,1.485
0.632455532033676,5654.35951612903,0.935483870967742
0.707106781186548,3283.68210571429,1.04857142857143
1.46249406456535,2993.02882352941,1.08235294117647
0.5,10046.7965367965,0.87012987012987
0.4,3332.45144897959,1.04238618524333
1.04978131833565,2976.58213333333,1.06
1.69967317119759,10401.1914893617,1.91489361702128
0.489897948556636,3164.50942857143,1.08571428571429
1.4142135623731,6914.9,1.8
1.4142135623731,3813.824,1.15
1.16619037896906,2609.51720143885,0.920863309352518
1.2,5480.1429,0.8
0.471404520791032,6656.05,1.75
0.8,2937.12514285714,1.13142857142857
1.10554159678513,5668.278625,1.1375
1.4142135623731,2965.47468421053,1.08421052631579
0.748331477354788,2809.04642857143,1.13889285714286
0.4,2993.50792307692,1.04615384615385
0.0,15630.8,2.16
0.433012701892219,5894.48985714286,0.571428571428571
0.0,3574.87422836985,0.782027478648348
1.24721912892465,4827.0172625,1.2125
1.29903810567666,5419.84,0.9
0.894427190999916,3276.74371428571,1.13942857142857
1.46249406456535,4799.5702085,0.685
0.763762615825973,2383.59452068696,0.982045277127244
0.433012701892219,2942.38685714286,1.08914285714286
0.0,7999.24,1.84
1.10554159678513,2926.09634028683,1.04823989569752
0.489897948556636,2960.26773462758,1.04865032098383
0.4,5802.0458,0.62
0.5,9109.9625,1.8875
0.433012701892219,2974.03085714286,1.10714285714286
2.16024689946929,5191.17488888889,1.22222222222222
0.433012701892219,5721.06128571429,0.571428571428571
0.471404520791032,2661.84638461538,0.984615384615385
0.728431359084684,3028.7555672574,1.03193067374502
0.8,2943.86561538462,1.05384615384615
0.816496580927726,9362.54,3.0
0.372677996249965,3170.14777934272,1.02973395931142
0.0,6437.0,1.5
2.0,5374.0,2.0
0.0,3125.89207977737,0.88682745825603
1.15470053837925,6004.53816666667,1.36666666666667
0.8,3035.84638461538,0.961538461538461
0.433012701892219,3216.231,0.846153846153846
1.5,2193.14285714286,3.76190476190476
0.0,22575.0,0.0
1.85472369909914,2939.46378,1.04
2.0,3592.42360726846,0.939038686987105
0.763762615825973,5460.61842857143,0.828571428571429
0.489897948556636,3078.58484615385,1.04230769230769
0.8,3044.06176923077,0.984615384615385
1.11803398874989,6165.998,1.908
0.942809041582063,5357.649,3.495
0.5,8262.85714285714,0.285714285714286
0.763762615825973,3346.28213333333,1.03466666666667
1.0,8370.0,1.66666666666667
0.816496580927726,4398.56295,2.3
1.0,4715.0,2.66666666666667
0.5,18718.5,1.15
1.24721912892465,7002.70833333333,1.875
1.16619037896906,5256.76413953488,2.0
0.816496580927726,2187.25333333333,1.97333333333333
1.6,2983.46176923077,0.938461538461538
1.24721912892465,8652.3,4.5
0.5,2323.5652173913,1.04347826086957
0.4,2467.46084,0.706666666666667
0.748331477354788,5861.72176759411,0.8379705400982
0.8,2682.96230291971,0.996350364963504
0.471404520791032,9057.7,1.81
1.12485826771597,3023.5888,1.02666666666667
0.82915619758885,7450.53428571429,2.135
1.46969384566991,4256.35483333333,1.64166666666667
1.4790199457749,5983.16,1.94
0.471404520791032,12490.0,0.333333333333333
0.372677996249965,2846.58005882353,1.04705882352941
0.433012701892219,3010.32515686274,0.823529411764706
0.433012701892219,3158.46176923077,0.836923076923077
0.471404520791032,8585.25,1.25
1.16619037896906,6181.672,1.984
0.433012701892219,2941.38228571429,1.08857142857143
0.5,5165.0,2.75
1.4790199457749,5692.2,1.9
1.5,8950.0,0.0
1.0,6043.54838709677,2.41935483870968
0.5,7778.375,2.875
0.4,3151.3588,1.06333333333333
0.0,6159.824,2.952
0.763762615825973,2955.12212741313,1.05019305019305
1.63299316185545,9010.94117647059,2.70588235294118
0.74535599249993,5297.60322222222,0.555555555555556
0.816496580927726,9451.25,3.65
1.5,2193.14285714286,3.76190476190476
0.4,2944.06176923077,1.06769230769231
1.26491106406735,5762.40483333333,1.675
2.16024689946929,6363.38438438438,3.5045045045045
0.4,3085.16473068095,1.05126243305279
0.5,13025.432,0.49
0.763762615825973,5439.31842857143,0.8
1.24721912892465,7109.2,1.8
0.632455532033676,5300.2003558011,0.795580110497238
1.4142135623731,9783.05333333333,3.96
1.11803398874989,5780.3592,1.8832
1.21335164821342,5568.241125,1.225
0.0,11396.0,2.4
0.4,3099.06259133127,0.91640866873065
0.471404520791032,9592.75,1.25
0.816496580927726,7794.0,3.45
0.4,3314.54783333333,0.866666666666667
1.5,10874.0,3.75
1.29903810567666,5274.4,1.28
1.11803398874989,2951.04930959752,0.922600619195047
0.979795897113271,3144.62263057325,1.1450813871196
0.489897948556636,3203.70023076923,1.04230769230769
0.979795897113271,3178.84714285714,1.142
0.489897948556636,3012.51063908589,1.04255319148936
0.632455532033676,5171.62624770889,0.752021563342318
1.0,22138.52,5.6
0.632455532033676,2942.36203223082,0.876847290640394
0.4,3027.40762962963,0.888888888888889
0.728431359084684,5895.60414285714,0.828571428571429
2.0,12262.678,5.752
0.8,2961.40514285714,1.13828571428571
1.5,2467.7694,1.128
0.979795897113271,3133.89494827586,1.10632183908046
0.5,9945.0,2.25
1.10554159678513,5877.678625,1.125
0.4,3014.01780126183,1.03943217665615
1.5,11527.0,3.0
1.5,2446.5374,1.12
1.10554159678513,3021.6088,0.996666666666667
1.4142135623731,6268.89316984127,1.53968253968254
1.24721912892465,4748.62,3.49
1.24721912892465,7213.5,3.7
1.4142135623731,6963.7,2.0
1.16619037896906,3098.19440492958,1.01408450704225
1.69967317119759,6845.68627450981,3.49019607843137
0.82915619758885,3046.90085714286,1.06857142857143
0.942809041582063,3022.31869230769,1.07461538461538
1.93907194296653,3071.76686259542,0.923664122137405
1.32664991614216,4937.0068175,1.175
0.5,2219.33333333333,1.33333333333333
0.471404520791032,7983.81818181818,0.636363636363636
0.763762615825973,3624.28325,0.94375
0.0,11850.0,0.0
1.24721912892465,6437.10526315789,1.31578947368421
1.63299316185545,4736.46333333333,1.33666666666667
1.5,6410.14583333333,1.3125
0.433012701892219,2961.47371428571,1.1
0.942809041582063,6803.872,2.212
0.0,10056.2033898305,3.2135593220339
0.5,17441.55,3.605
0.8,3206.48201960784,1.02745098039216
0.5,5756.75,3.25
1.5,9746.25,0.375
1.5,13653.3333333333,3.0
0.816496580927726,7168.075,3.65
1.0,6410.0,3.0
0.433012701892219,3186.32676061776,0.841698841698842
0.728431359084684,3356.34213333333,1.05666666666667
0.433012701892219,3041.3201251981,0.811410459587956
0.0,6478.55,2.46
0.942809041582063,7015.785,3.3975
1.0,8378.08,1.04
1.29903810567666,5134.4,1.64
1.10554159678513,3038.1088,1.02666666666667
1.4142135623731,6157.3023628354,1.99239086904285
1.24721912892465,10185.4,2.15
0.433012701892219,2961.47371428571,1.1
1.5,9562.0,3.25
2.16024689946929,4702.60072463768,1.41545893719807
1.0,7995.75,1.5
0.433012701892219,3589.78419175109,0.914616497829233
0.0,6311.6,1.6
0.8,3133.23934921245,1.05570495582021
0.816496580927726,3383.06666666667,0.933333333333333
0.372677996249965,5433.97180645161,0.612903225806452
1.24721912892465,10403.9333333333,3.6
1.16619037896906,6143.252,1.952
0.82915619758885,4265.5004,1.6
0.0,7310.0,0.0
2.05480466765633,6884.34133243243,1.97297297297297
1.54919333848297,5459.05917241379,0.620689655172414
0.0,2985.0,0.0
1.24721912892465,6426.67567567568,2.32432432432432
0.74535599249993,2706.28594117647,0.941176470588235
0.816496580927726,5593.88,3.39
1.46249406456535,5406.94111888112,0.755244755244755
0.0,5615.04766666667,0.444444444444444
1.2,3077.77945454545,0.981818181818182
0.8,3096.431,0.953846153846154
0.489897948556636,3207.87715384615,1.05384615384615
0.74535599249993,3498.16213333333,0.933333333333333
0.0,21878.1,4.74
1.85472369909914,3969.5125,2.3
1.01980390271856,6168.0256,1.9896
0.489897948556636,3161.84638461538,1.01923076923077
0.471404520791032,7453.4,2.15
1.16619037896906,9016.68656716418,1.74626865671642
0.5,8255.0,2.75
1.58113883008419,6771.84,1.6
1.87082869338697,7279.84,3.32
0.5,10593.3333333333,2.33333333333333
0.82915619758885,10312.9411764706,3.45882352941176
0.0,11559.6,1.3
0.942809041582063,7142.55,3.7125
0.5,20848.6,6.74
0.8,2962.61561538462,1.01538461538462
1.26491106406735,3374.05218181818,1.01818181818182
0.471404520791032,8155.125,3.25
0.489897948556636,2950.55942857143,1.13214285714286
0.5,5404.26128571429,0.75
1.88561808316413,7590.85714285714,3.14285714285714
0.372677996249965,3160.19236731338,1.05294311081881
1.58113883008419,7064.33333333333,1.66666666666667
1.58113883008419,6148.1744,1.9856
1.12485826771597,6048.57544444444,0.705555555555556
1.24721912892465,6761.31578947368,1.31578947368421
1.0,9040.75,3.5
0.748331477354788,3239.76657142857,1.05714285714286
1.4142135623731,6738.31121951219,1.91804878048781
1.4142135623731,7117.85,2.5
0.0,7310.0,0.0
0.5,7297.74,3.82
0.748331477354788,3128.68085714286,1.05714285714286
0.471404520791032,5652.8225,3.0075
0.0,3630.98422755228,0.769987699876999
1.4790199457749,5818.612,1.878
0.471404520791032,7435.0,0.75
1.0,13305.0,1.0
0.763762615825973,3171.55407692308,1.04615384615385
0.372677996249965,6201.77557142857,0.785714285714286
0.816496580927726,7896.2375,3.7
1.04978131833565,2996.06213333333,1.06
0.0,9407.5,2.5
0.4,2935.66176923077,1.05846153846154
0.8,5481.48985714286,0.814285714285714
0.4,3213.431,1.07384615384615
1.24721912892465,5136.08,3.63
0.763762615825973,3573.13975227635,0.949852361596719
0.433012701892219,2802.2974,0.96
0.8,3132.3648339984,0.914604948124501
0.489897948556636,3302.32023076923,1.07346153846154
0.4,3195.48894736842,0.842105263157895
1.63299316185545,4777.73399014778,3.91133004926108
0.816496580927726,6234.25,3.375
0.816496580927726,2212.66666666667,1.76666666666667
1.4142135623731,5060.6127235,1.2295
0.942809041582063,3036.07207207207,2.67567567567568
0.8,5965.38985714286,0.831428571428572
0.471404520791032,2965.78228571429,1.12171428571429
0.0,5811.2,1.8
0.763762615825973,3265.31561538462,1.06153846153846
1.22474487139159,6173.42,1.94
1.0,11290.0,2.66666666666667
0.433012701892219,3266.231,0.846153846153846
0.763762615825973,2956.69992751364,1.04130943102104
0.816496580927726,5415.18,3.54
0.4,3263.431,1.07384615384615
1.10554159678513,2965.7012,1.05406666666667
1.16619037896906,4860.10725,1.15
1.08972473588517,6627.35,1.7
1.08972473588517,5853.048,1.9436
1.0,12704.0,2.0
0.74535599249993,3498.16213333333,0.933333333333333
0.577350269189626,2860.59182352941,1.03529411764706
1.4142135623731,5631.75,0.0
0.8,3341.21561538462,1.04615384615385
0.0,6175.2,2.94
0.433012701892219,4187.75725,0.1
0.8,2863.03085714286,1.10857142857143
1.0,6058.5,3.0
1.0,4579.441,3.73
0.942809041582063,18036.08,4.54
1.24721912892465,4959.14868844221,1.24874371859296
0.471404520791032,3375.98213333333,1.03666666666667
0.471404520791032,2251.4,1.9
0.433012701892219,2834.51150773994,0.839009287925697
1.29903810567666,5267.904,0.8
0.866025403784439,5865.772,1.568
1.11803398874989,10409.9294117647,3.48235294117647
2.16024689946929,6666.70967741936,3.83870967741935
0.8,5873.11842857143,0.742857142857143
1.22474487139159,9092.0,1.5
0.4,2957.57371428571,1.13857142857143
0.5,21161.0,4.9
0.433012701892219,3156.2288,0.866666666666667
0.4,5511.06128571429,0.642857142857143
1.22474487139159,9371.0,1.5
0.5,4792.85714285714,1.28571428571429
0.0,10898.0,1.66666666666667
0.4,3000.6986400626,1.05821596244131
0.816496580927726,6236.5,2.975
0.433012701892219,3005.61271182459,0.825371965544244
1.4142135623731,5764.55263157895,2.92105263157895
0.728431359084684,2556.32235769231,1.04230769230769
0.489897948556636,2985.71561538462,1.05384615384615
0.4,2921.21657142857,1.14
0.4,2961.43657142857,1.14142857142857
0.4,2948.828,1.09428571428571
1.58113883008419,6620.74926829268,1.70731707317073
0.4,3003.30633456306,1.00084543847514
0.816496580927726,6761.12385786802,2.92284263959391
0.433012701892219,2959.10461746123,1.08529580700747
0.471404520791032,8006.625,3.25
1.19522860933439,4840.3545925,1.245
0.433012701892219,2958.23235628227,1.08777969018933
0.942809041582063,7106.40449438202,2.80898876404494
0.0,5959.108,2.944
1.4142135623731,5624.66666666667,3.0
0.489897948556636,2961.2145,0.75
1.0,8938.73333333333,1.33333333333333
1.35646599662505,1704.22942857143,1.39428571428571
0.5,22406.0,4.7
0.489897948556636,3103.04216808675,1.02401239349342
0.5,6856.66666666667,2.33333333333333
0.5,2219.33333333333,1.33333333333333
0.0,6888.25,1.5
1.10554159678513,3093.4488,1.00666666666667
0.5,10041.5,2.25
0.4,3135.07116666667,0.956666666666667
1.86338998124982,5781.40322222222,0.511111111111111
0.433012701892219,3035.0895,0.90625
0.5,9325.0,0.5
1.21335164821342,2881.42582952183,0.981288981288981
1.10554159678513,2994.3368,1.02466666666667
0.471404520791032,7508.0,3.35
0.489897948556636,5581.91842857143,0.771428571428571
0.433012701892219,3007.96708777429,0.824451410658307
0.4,6273.928625,0.5
0.942809041582063,14673.8,2.8
0.4,3155.95146666667,1.056
0.433012701892219,3266.231,0.846153846153846
0.942809041582063,14673.8,2.8
1.0,8236.25,0.0
1.46249406456535,4644.3105875,0.8625
0.433012701892219,3026.93578233438,0.817034700315457
2.16024689946929,6262.00600600601,3.5045045045045
0.5,10811.0,2.15
2.12132034355964,5051.04298642534,2.01809954751131
1.35646599662505,1715.86942857143,1.41428571428571
1.0,7770.2,2.6
0.471404520791032,10047.675,2.95
0.942809041582063,5785.336,3.475
0.748331477354788,3310.33960714286,1.08339285714286
1.88561808316413,4601.875,3.625
1.46249406456535,3062.33621428571,1.12142857142857
0.5,7588.25,2.75
1.4142135623731,3098.73157142857,1.12357142857143
0.8,2962.61561538462,1.01538461538462
1.63299316185545,5010.35714285714,1.5
0.8,2935.26946153846,1.03076923076923
0.471404520791032,2803.90792307692,1.03076923076923
1.24721912892465,10346.0133333333,3.62666666666667
0.763762615825973,3190.74813580247,1.04320987654321
0.5,20977.52,6.688
0.5,7849.35,1.85
0.942809041582063,18202.5,4.51
0.433012701892219,2980.33085714286,1.1
0.74535599249993,5346.35877777778,0.533333333333333
0.632455532033676,2923.23036458492,1.05635948210206
0.0,11032.5,3.0
0.8,2923.46176923077,1.0
0.763762615825973,3107.36923166023,1.02702702702703
0.5,17261.0,2.45
1.4142135623731,8305.2,0.7
0.8,2961.37085714286,1.136
1.21335164821342,5536.278625,1.24
0.489897948556636,3087.98661904762,1.0
1.93907194296653,3048.50672727273,0.931818181818182
0.433012701892219,2986.588,1.11428571428571
0.8,3069.83888235294,0.949019607843137
0.816496580927726,13875.6666666667,0.666666666666667
0.4,2082.60714285714,0.457142857142857
1.4142135623731,6701.75,0.0
0.433012701892219,3216.231,0.846153846153846
1.24721912892465,6380.28350215054,1.98924731182796
1.4790199457749,2137.64448051948,1.5974025974026
1.0,2158.57142857143,3.14285714285714
1.0,2254.2145,1.0
0.433012701892219,2926.31371428571,1.08
0.433012701892219,3006.67942857143,1.12571428571429
0.5,22119.0,2.1
0.979795897113271,5346.01594444444,1.13888888888889
0.433012701892219,2467.86691666667,0.866666666666667
1.05326872164704,2944.27315789474,1.03684210526316
0.4,2934.48023076923,1.06461538461538
0.433012701892219,3147.69253846154,0.846153846153846
1.35646599662505,1682.61228571429,1.35714285714286
0.489897948556636,2874.88638461538,1.00076923076923
2.12132034355964,4574.9061784897,1.25400457665904
0.433012701892219,2987.5373595763,1.1096478671629
0.372677996249965,3240.13387421384,1.04088050314465
0.816496580927726,2206.0,1.53333333333333
1.0,7475.0,3.4
0.816496580927726,2482.08382828283,1.56565656565657
0.0,3466.0,0.0
1.12485826771597,5832.6929,0.65
0.471404520791032,9964.5,1.25
0.0,3569.54072914148,0.79081015719468
1.46969384566991,6527.94975609756,2.12634146341463
0.489897948556636,3090.33869230769,1.05384615384615
0.0,11439.0,5.4
1.0,9039.88,1.24
1.32664991614216,4937.113925,1.225
1.0,7503.6,1.8
0.489897948556636,5769.54342857143,0.696428571428571
1.5,9562.0,3.25
0.433012701892219,2846.1374,0.96
0.534522483824849,2947.3345,0.97
1.32664991614216,5238.8706,1.2
1.0,3107.56822636503,1.07834101382488
1.4142135623731,3839.474,1.05
0.471404520791032,6589.78846153846,2.61538461538461
0.433012701892219,2981.06285714286,1.11114285714286
0.489897948556636,2881.84514285714,1.11714285714286
1.16619037896906,3103.65218181818,1.06363636363636
1.0,10279.5584,5.9968
0.451753951452626,3659.77546666667,1.04
1.29903810567666,7927.0,1.72631578947368
0.707106781186548,5403.25,2.11
0.372677996249965,3115.36853125,1.0546875
1.24721912892465,6599.83333333333,1.66666666666667
1.16619037896906,3306.09581818182,0.946363636363636
0.5,8915.3,4.1
2.05480466765633,5186.94690265487,2.4646017699115
0.0,4940.0,0.0
0.748331477354788,4911.30666666667,0.986666666666667
0.707106781186548,3283.68515714286,1.01428571428571
0.433012701892219,3147.69253846154,0.846153846153846
1.16619037896906,3199.54309090909,0.981818181818182
0.0,2467.4288,0.8
0.5,10704.0,1.05
1.0,4546.715,3.95
1.0,5713.75033333333,2.33333333333333
1.2,2860.96229684079,0.936502971535815
1.29903810567666,2917.8174,1.03
0.4,2996.92330769231,0.923076923076923
1.24721912892465,8012.36842105263,1.31578947368421
1.24721912892465,6806.33333333333,1.0
1.24721912892465,14463.8,3.0
0.372677996249965,2931.55553696498,1.04280155642023
0.5,5756.75,3.25
0.8,5904.41842857143,0.642857142857143
0.4,3141.6188,1.05666666666667
0.4,2467.4466,0.866666666666667
0.433012701892219,5971.77557142857,0.571428571428571
1.35646599662505,1735.86433333333,1.64166666666667
0.489897948556636,3010.84514285714,1.1
0.433012701892219,3211.11195719844,0.832684824902724
0.471404520791032,3001.35390362375,1.04394757131843
0.433012701892219,3171.6385311299,0.847040737893928
0.489897948556636,2960.61657142857,1.07142857142857
1.24721912892465,5966.4,1.6
0.433012701892219,2952.46176923077,0.846153846153846
1.10554159678513,5756.178625,1.0625
0.489897948556636,3287.79253846154,0.973076923076923
1.22474487139159,1275.4239558011,0.8646408839779
1.10554159678513,2947.28342043222,1.04387688277669
0.0,15850.0,0.0
0.433012701892219,3082.82867871486,0.795180722891566
0.489897948556636,3067.06598412698,1.02380952380952
1.24721912892465,5750.4,1.6
0.4,2960.43371428571,1.14171428571429
0.4,2755.13085714286,1.1
0.5,8199.0,4.35
1.6583123951777,6158.248,1.168
1.24721912892465,4285.625678,2.498
0.4,3024.67829588186,1.01042856055416
1.08972473588517,5850.5928,1.9346
0.4,3265.61561538462,1.06153846153846
0.4,3463.8888,1.06266666666667
0.0,11582.0,1.2
0.5,2219.33333333333,1.33333333333333
1.4142135623731,6764.764,2.382
0.632455532033676,5521.21820747532,0.833568406205924
1.2,2953.4288,0.933333333333333
1.10554159678513,3050.8288,1.0
1.4142135623731,7443.66666666667,2.33333333333333
0.471404520791032,7448.42857142857,1.57142857142857
1.85472369909914,5113.1125,2.3
0.433012701892219,2950.19348885473,0.847040737893928
0.433012701892219,2996.63371428571,1.12
1.24721912892465,7999.41176470588,3.35294117647059
0.763762615825973,2912.1131453983,1.03480278422274
1.0,6239.344,1.36
0.5,7445.02857142857,2.05714285714286
1.93907194296653,3075.06526625861,1.00153022188217
1.58113883008419,6685.76,1.6
0.816496580927726,10340.2253333333,1.984
0.433012701892219,3009.53245887779,0.847040737893928
0.4,3346.76213333333,0.933333333333333
1.0,8569.331,4.992
1.16619037896906,3212.32854545455,0.970909090909091
0.433012701892219,2032.32142857143,0.285714285714286
0.489897948556636,2760.50228571429,1.12142857142857
1.22474487139159,1273.73481318681,0.854395604395604
1.21335164821342,5583.1029,0.47
0.4,5913.10207142857,0.857142857142857
1.21335164821342,4811.5672625,1.2125
1.5,6011.54495,1.5
1.69967317119759,12631.6931216931,2.93827160493827
0.433012701892219,3174.07715384615,0.846153846153846
0.471404520791032,10679.0,1.25
0.816496580927726,8598.2,2.93333333333333
0.4,5666.31842857143,0.762857142857143
0.4,3284.36213333333,1.04
1.22474487139159,6162.2528,1.9616
1.32664991614216,4937.116595,1.215
0.4,2922.97428448948,0.908807482462977
1.0,6270.0,1.0
1.10554159678513,3053.36213333333,1.04666666666667
0.8,5530.06042253521,0.788732394366197
0.433012701892219,2663.49634545455,0.909090909090909
0.0,3336.04783333333,0.833333333333333
1.5,2193.14285714286,3.76190476190476
1.0,5562.31725,1.68
0.8,2985.81561538462,1.01538461538462
0.763762615825973,3082.73132198142,1.02476780185758
1.2,4693.10725,0.625
1.19522860933439,5627.64204819277,0.933734939759036
1.4790199457749,3587.33333333333,0.5
0.0,5643.8,1.2
0.0,16420.0,0.0
0.433012701892219,3305.84638461538,0.846153846153846
0.433012701892219,3017.42161006289,0.820754716981132
0.942809041582063,3402.58823529412,3.35294117647059
1.11803398874989,6166.2032,1.9072
0.471404520791032,6447.39845,2.11595
0.471404520791032,5340.4,1.4
0.5,15764.6,2.06
0.816496580927726,7999.14,3.86
0.816496580927726,2179.23333333333,1.96666666666667
0.632455532033676,4982.92,0.96
1.49071198499986,3231.577,0.98125
0.372677996249965,3127.5145,0.94375
0.894427190999916,3149.60401447597,1.06195715112913
1.5,5356.0,1.5
1.24721912892465,10084.1714285714,1.60571428571429
1.5,2225.33333333333,3.76190476190476
1.16619037896906,5429.91,2.45
0.471404520791032,3036.81657142857,0.857142857142857
0.433012701892219,3285.00023076923,0.846153846153846
0.0,7267.6,1.2
1.46249406456535,2590.37715384615,1.03076923076923
1.69967317119759,5049.5145925,1.2225
0.0,7542.0,0.0
0.74535599249993,2726.76946153846,1.01538461538462
0.4,2966.87287596899,1.06046511627907
0.489897948556636,2962.32884520124,1.04798761609907
1.24721912892465,9166.0,2.64705882352941
0.4,2217.03125,0.25
0.816496580927726,5343.7,3.6
0.979795897113271,3178.97228571429,1.14142857142857
0.0,11340.0,0.0
0.0,6110.0,0.0
1.24721912892465,3428.7684,1.8
0.471404520791032,9530.29702970297,1.48514851485149
0.0,8321.875,1.0
0.577350269189626,4877.63693333333,0.466666666666667
1.11803398874989,5776.2552,1.8992
1.04978131833565,3024.0688,1.05866666666667
1.5,5763.33333333333,0.0
0.763762615825973,3719.93011801242,1.0
0.4,2349.54308,0.92
0.433012701892219,2936.35942857143,1.08571428571429
0.489897948556636,3025.91371428571,1.10857142857143
1.0,2158.57142857143,3.14285714285714
0.5,2272.36666666667,1.98333333333333
0.433012701892219,3174.07715384615,0.846153846153846
1.24721912892465,6056.61538461538,3.46153846153846
0.5,8255.0,2.75
0.5,12075.0,2.25
1.69967317119759,5105.7145925,1.2225
0.433012701892219,2986.90962256809,0.832684824902724
0.866025403784439,6291.6,2.12
1.08972473588517,5442.9128961039,0.857142857142857
0.433012701892219,3046.14534920635,0.80952380952381
1.46969384566991,1859.19744835966,1.18712029161604
0.5,16456.1,2.71
0.471404520791032,7911.6,3.5
0.632455532033676,2912.13191676783,1.02807283763278
0.0,8855.1,2.0
1.16619037896906,2936.41042857143,1.02857142857143
0.5,7695.0,2.25
0.489897948556636,2942.11942857143,1.11714285714286
0.0,2330.0,0.0
0.5,6977.42857142857,2.0
0.728431359084684,2684.15407692308,1.0
1.22474487139159,9978.21333333333,1.99
0.942809041582063,6489.2,1.4
1.2,4205.10725,0.625
1.49071198499986,5222.47915384615,0.661538461538462
0.489897948556636,5455.08985714286,0.835714285714286
0.5,9640.43,2.21
0.816496580927726,2251.34,1.98666666666667
0.372677996249965,5700.97557142857,0.685714285714286
1.4142135623731,3123.03085714286,1.05714285714286
1.5,6165.96,4.86
2.0,12345.766,5.944
1.5,12289.072,5.838
0.471404520791032,6173.2,1.0
0.433012701892219,5592.20414285714,0.571428571428571
0.0,3651.18583364255,0.763141620284477
1.16619037896906,3295.434,0.909090909090909
0.4,2957.57371428571,1.13857142857143
0.8,3032.04514285714,1.1
0.4,2960.17371428571,1.14142857142857
0.489897948556636,2983.49657142857,1.13857142857143
0.5,7445.87857142857,2.07857142857143
0.433012701892219,2961.47371428571,1.1
0.471404520791032,6825.35,2.2
0.372677996249965,3380.88116666667,0.916666666666667
1.24721912892465,7262.7,3.585
1.35526185435788,5527.3129,0.65
1.29903810567666,3071.68854545455,0.909090909090909
0.489897948556636,3022.56104334365,0.978328173374613
1.32664991614216,4937.1105875,1.2375
