superconduct/table9.gmean_atomic_mass,superconduct/table9.mean_Density,superconduct/table9.mean_atomic_mass,superconduct/table9.range_atomic_mass,superconduct/table9.range_atomic_radius,superconduct/table9.std_FusionHeat,superconduct/table9.wtd_entropy_FusionHeat,superconduct/table9.wtd_entropy_Valence,superconduct/table9.wtd_entropy_atomic_mass,superconduct/table9.wtd_entropy_atomic_radius,superconduct/table9.wtd_mean_Density,superconduct/table9.wtd_mean_ElectronAffinity,superconduct/table9.wtd_mean_FusionHeat,superconduct/table9.wtd_mean_ThermalConductivity,superconduct/table9.wtd_mean_atomic_radius,superconduct/table9.wtd_mean_fie,superconduct/table9.wtd_range_atomic_mass,superconduct/table9.wtd_range_fie,superconduct/table9.wtd_std_Valence,superconduct/table9.wtd_std_atomic_mass
80.6144345915578,5136.2858,106.16681,157.0546,205.0,4.11050525361542,1.06086784177957,1.30941300032208,1.48040443804806,1.45465285282876,3136.09819504644,110.541795665635,4.9610092879257,97.5916357275542,116.788699690402,997.494736842105,15.2596588622291,682.298916408669,0.436710188242933,51.7476271080606
137.685616840183,13607.6666666667,142.079,85.797,57.0,4.20819306696935,0.723963494800254,0.672126400588325,0.720494842556516,0.737033639873623,11683.396039604,177.411221122112,20.2973597359736,52.1881188118812,142.267326732673,868.054455445544,83.1707590759076,565.641914191419,0.198019801980198,30.6032659740045
75.8724797568628,5767.77557142857,98.8844857142857,184.5906,171.0,3.93499055829586,1.28115321223177,1.44145401081398,1.73412723013842,1.60445906241335,2915.7578030303,100.246363636364,4.37,73.189853030303,112.863636363636,998.473484848485,16.2910757575758,691.875757575757,0.450677991446541,47.8768709929461
80.7242658564282,9429.0,110.056303,164.1315,106.0,12.9964418207446,0.797402539409783,1.05968209981825,1.05222468534828,1.1583404388812,6851.52631578947,108.788157894737,36.1842105263158,114.736842105263,145.171052631579,760.892105263158,38.1645421052632,406.934210526316,1.03939040305955,66.1028471192506
78.5461001863507,4871.0858,101.94881,135.9646,205.0,4.19950442790575,1.07826573879714,1.29152438839802,1.45419989369565,1.445627932316,3044.06176923077,110.738461538462,5.03338461538462,96.1450815384615,116.369230769231,997.885384615385,17.8755157692308,694.901538461538,0.368990306314199,50.5417963925445
70.560646546108,4716.6858,89.33718,124.90825,205.0,4.4553048649896,1.10715344266548,1.30293560523074,1.42123281718392,1.4481402537978,3027.31608060162,109.708638642499,5.12504666409564,96.5356829695334,115.797917470112,1000.0479367528,17.0698411106826,689.170960277671,0.39752645884449,46.4354010697854
82.1449352023604,6946.5,82.76819,20.27638,73.0,2.5,0.596156720535418,0.514653165428929,0.509574943189336,0.461942675017015,7758.25,95.825,28.05,55.5,179.75,687.7,51.522285,307.7,0.433012701892219,8.77993008839336
76.2553399508328,5372.23816666667,93.1828166666667,124.90825,205.0,4.11192581266843,1.11976687995481,1.29583620482827,1.43903085686356,1.45339870131502,3017.95407692308,109.255384615385,5.14184615384615,96.9450815384615,114.684615384615,1004.19384615385,20.2625307692308,700.383076923077,0.328975458159125,45.5160595840001
33.3033511685918,8273.80966666667,73.4090333333333,180.2063,132.0,44.5769429289278,0.412856333209951,0.911017539712563,0.438912953455636,0.876876746584266,8650.23816666667,152.283333333333,61.2036666666667,120.00443,101.5,1051.06666666667,61.4057666666667,324.0,1.37436854187255,84.4917612092593
80.0671524058075,5635.4858,105.00781,151.2596,205.0,6.57470770757149,1.1122455382038,1.2216077111444,1.36342811301002,1.3670957235757,3300.24792307692,110.738461538462,5.87415384615385,96.2404661538462,115.663846153846,1000.85138461538,20.8020592692308,705.838615384615,0.278511470236424,53.2076590112251
61.2601584039757,4728.2858,75.158774,122.90607,171.0,4.1470470264997,0.978186278749639,1.0593075297755,0.991667628207902,1.17054800377444,2957.108,111.651357142857,3.82398571428571,60.81376,104.358571428571,1011.30314285714,36.6111270714286,749.516142857143,0.441712807242028,52.5348566875927
78.4197559326135,6482.5715,110.790066666667,191.2006,205.0,4.26970341150556,1.25867919222452,1.44836739112455,1.69492026152982,1.61493445767103,3090.527,97.336875,4.855375,103.616415,117.21875,986.5125,12.156125,634.2,0.347985272676876,55.0956441127481
56.4986655807006,4272.23816666667,68.539375,121.3276,205.0,4.05624949922955,1.18413954402851,1.2919269173556,1.3801662571041,1.45272971731144,2961.17986342229,106.416562009419,5.2402103610675,95.4065266248038,115.708006279435,999.627472527472,21.2438147566719,690.059183673469,0.256228643806633,44.2484037092188
62.2900438727121,6132.0,65.0377023333333,46.268088,54.0,2.31132477644796,0.733366110743714,0.765876265401366,0.668203360802024,0.741857359266937,7160.41666666667,49.175,19.1916666666667,48.375,187.083333333333,691.295833333333,55.141837,386.029166666667,0.199826313471363,16.6039175814596
34.6687143458457,2628.66075,38.7691,47.5466,146.0,4.94481857604503,1.08790813870637,1.21647351400742,1.34131971292732,1.25242236741124,1726.70811594203,161.341014492754,5.24202898550725,113.053762318841,111.246376811594,1014.61739130435,6.39846376811594,272.63768115942,1.36108485586944,15.1616824938071
71.882639895088,5083.73816666667,95.4708083333333,158.9674,205.0,6.64210613351585,1.21038463571824,1.31066362194345,1.4794037939192,1.47743509205152,3227.81561538462,110.372076923077,5.61369230769231,97.6681584615385,115.438461538462,996.647692307692,20.8189384615385,702.52,0.360473061964922,52.0940750570326
119.630060118135,8674.0,120.451333333333,33.696,29.0,5.87925921259549,1.03872362410911,0.848685557726417,0.781951983587679,0.799814312041344,7625.54545454545,36.4909090909091,4.88909090909091,68.0909090909091,162.454545454545,577.063636363636,73.8294545454546,332.772727272727,0.445361771415123,10.395037328353
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04292735932209,1.20182302376485,1.29188813799544,1.339742693422,2952.46176923077,109.169230769231,5.25030769230769,96.3989276923077,114.538461538462,1003.62307692308,14.2883192307692,659.715384615385,0.266469355010596,44.1921252152174
70.6110195771999,4925.25,80.457225,112.8657,129.0,9.27294013514592,0.884097597301509,1.00968734428675,1.2016785972567,1.28840107178352,6173.264,48.8648,17.95816,60.592,155.064,782.2552,27.1535624,348.348,1.20733756671446,31.5846715295009
55.5462678622428,5216.77557142857,77.7617285714286,188.3839,205.0,5.12872014109897,1.6306344401369,1.45471303444571,1.71251968933185,1.77292024293934,2645.73833333333,104.471388888889,4.98,74.2092111111111,105.111111111111,1023.63333333333,14.1452777777778,713.141666666667,0.164335549530545,47.012997783246
149.129789673291,10901.5,157.7002,102.5604,26.0,2.9,0.684347515166695,0.598269588585257,0.504456852378488,0.659711615178473,10527.6666666667,80.2,12.8333333333333,29.0,151.666666666667,736.433333333333,103.846933333333,200.766666666667,0.471404520791032,48.3474362141365
56.4090191437865,4964.20414285714,78.7169571428571,188.3839,205.0,3.72632976949443,1.71087713155818,1.43848099025923,1.70474529994535,1.74214072545786,2386.84944444444,88.6919444444444,3.83083333333333,63.2925444444444,107.083333333333,1038.48333333333,14.5834166666667,713.141666666667,0.164335549530545,46.9960706626224
77.0898666423821,7809.66666666667,97.3242933333333,148.88288,113.0,15.3632382292565,0.562816967448535,0.959022739516907,0.818292042031271,0.92427262102488,8381.46666666667,142.5,15.1106666666667,19.3046666666667,133.2,888.113333333333,56.0406266666667,368.346666666667,0.471404520791032,54.6873327866587
5.32057317119124,1165.04495,14.54672,27.07756,58.0,24.821,0.176025659709162,0.693147180559945,0.377805067296732,0.643428971593753,466.07192,86.46,10.4864,30.1444,64.6,1206.24,4.810748,891.84,1.2,10.831024
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.946573460247751,1.03933635187875,0.963264218538993,1.14175393800308,2974.03085714286,111.932678571429,3.82864285714286,61.2651885714286,104.285714285714,1011.5125,35.6421794642857,740.539285714286,0.44284274170133,52.7293538431174
84.7351205548254,7165.23816666667,113.217633333333,192.981,171.0,11.440062451267,1.30367334094191,1.56203631237688,1.41687750585993,1.41481231855546,6565.428625,83.905625,9.788125,157.2095725,152.26875,755.97375,39.99683,252.56625,1.30360078244837,65.9070728829933
59.5060814160275,4584.2858,83.24476,192.981,171.0,4.36102637460495,1.41384393366433,1.36856060874064,1.38955031037669,1.60154745798478,2880.95480645161,105.850888742594,4.91298090849243,76.9399401053325,104.583278472679,1011.03943383805,23.5578538512179,653.771494404213,1.01438046386277,63.8285178058092
96.0208814789783,9440.5,96.147,9.84599999999999,28.0,2.35,0.31661347368446,0.357627159853222,0.297595455233237,0.253344328295455,6979.72,47.416,21.376,30.76,203.76,663.748,75.84048,550.1,0.542586398650021,2.67115284055405
87.2956060237792,7370.25,92.2909,81.482,139.0,8.19237450315841,1.12659607757106,1.20555774394435,1.31145713471781,1.32820238756567,6609.984,50.6724,19.4376,59.464,160.888,777.5448,19.45736,304.6088,1.37994782510064,29.4353376442398
79.1483612919115,3705.85725,111.94365,192.981,217.0,4.30421444633048,0.892079288161428,1.06234360424032,1.09178817065621,1.28306296070981,2597.97784313726,106.624509803922,3.76549019607843,7.0352431372549,111.313725490196,1014.70784313725,37.6248705882353,756.61568627451,1.22576467514414,79.0469730442711
30.7376830237545,4712.0,45.9025333333333,67.9806,53.0,10.1101708964565,0.839472203727459,0.935094954066689,0.846006035520513,1.08626328823273,4760.92666666667,52.3073333333333,14.9053333333333,71.2933333333333,145.593333333333,743.328,22.7064733333333,145.566,1.62475297267684,28.4620103788612
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.03794719010669,1.22413472768253,1.28486126498448,1.33648564592543,3082.82867871486,107.696787148594,5.47244176706827,100.65634064257,117.477911646586,989.95140562249,14.9195301204819,630.851004016064,0.271789948846404,44.5186862547355
66.9350441753246,5572.60725,90.1422625,124.90825,199.0,4.58568323698879,0.920160189662149,1.07769134386151,1.01037638037595,1.07979811675204,3178.93942857143,113.271428571429,3.94171428571429,60.8323314285714,117.474285714286,1007.49857142857,34.6388555714286,739.540857142857,0.903507902905251,54.5298341700593
134.224885919117,15375.0,140.92,85.84,10.0,6.0,0.406963046624719,0.500402423538188,0.362108143487004,0.488567844575906,17700.0,74.98,32.6,146.2,191.0,756.2,127.472,475.32,8.881784197001249e-16,34.336
81.8300492585635,6068.63271428571,111.764164285714,192.981,177.0,4.02609413193279,1.56690069221397,1.53948955836425,1.70317302633091,1.74179941550775,3089.1488,104.4274,4.80063333333333,70.704176,106.876666666667,1005.96366666667,19.4756366666667,692.733333333333,0.957282032051625,65.0428137067675
65.9822856386588,6021.4858,81.428174,122.90607,171.0,8.5696224794328,1.0461523719428,1.08907332536024,1.03697195262123,1.21203340570573,2936.208,111.386471428571,3.86728571428571,61.1323314285714,104.624285714286,1011.55885714286,35.3757273285714,749.328142857143,0.458504668037573,52.0834861488244
12.0107,2260.0,12.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2260.0,155.4,105.0,140.0,67.0,1085.7,0.0,0.0,0.0,0.0
50.1360506920147,5160.35725,78.99449875,192.981,104.0,6.58193565754026,0.53115371525628,1.06771043003934,0.581425091554124,1.04185284302107,4085.42872727273,140.294318181818,4.55231818181818,3.60193818181818,93.2431818181818,1005.92181818182,74.166189125,472.322045454545,1.69459367615742,89.242952284418
65.4512247244529,5920.0,72.5737316666667,78.632,49.0,4.02336509239053,0.990231376267319,0.782759015671209,0.602344914202749,0.935533425088454,6764.0,84.3405,9.071,93.55,153.75,700.36,71.1498,371.92,0.714142842854285,32.833395335781
14.8940415863142,1858.25,17.25963465,20.0405386,80.0,18.6329010086996,0.312137993496581,0.715552507734296,0.947266903840597,0.974821896307695,2211.3,22.7033333333333,36.11,71.3333333333333,106.166666666667,766.65,6.97596666666667,516.136666666667,0.53748384988657,6.45792812997053
44.8674032789953,11740.0,98.509,175.396,101.0,8.5,0.560260646062333,0.690185676018804,0.333864666679615,0.692399153606549,8646.66666666667,24.1333333333333,44.3333333333333,34.0,120.666666666667,786.5,54.8616666666667,280.433333333333,1.88561808316413,82.6824673286638
59.2717342373302,5168.6858,72.942289,121.3276,205.0,5.46601989019433,1.17293870732601,1.27617088751483,1.34595709189634,1.39979913460431,2944.97665924789,108.616270145817,5.27441749808135,92.7234733231005,114.465848042978,1004.48641596316,20.4001550844206,699.72202609363,0.335915983411709,44.161389647894
32.3337420313706,2437.6858,48.278516,85.96538,217.0,9.72493581675478,0.730380359154379,1.10002141938444,1.28653915045513,1.48728987308305,1846.44945848375,107.209506618532,6.2424789410349,40.4913237063779,110.140794223827,1024.41263537906,16.511174488568,770.67761732852,1.23484703079329,31.7108504161959
21.5196147008539,6864.3633,66.7781066666667,105.41206,145.0,10.8074908589675,0.391889995762983,0.690672051962678,0.4903439914495,0.751320477630522,5541.4680097561,79.4463414634146,15.6354390243902,34.5521463414634,138.762195121951,929.156707317073,47.7593545121951,438.235975609756,1.89863401537283,45.9719829251534
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.00130476823094,1.19201519652426,1.29331936868164,1.33479140618161,3061.62267857143,110.742857142857,5.35107142857143,103.799953571429,113.25,1005.43928571429,13.267725,659.489285714286,0.257539376818856,43.1572438583838
73.2598601503117,5710.23816666667,103.903966666667,192.981,171.0,4.1758554679118,1.40638872235388,1.7012963362889,1.58712244455466,1.58167268419625,5573.7429,67.474,9.0724,170.222658,160.16,723.808,27.657316,180.588,1.0992724866929,63.7081112716362
54.8727651044573,3698.6858,69.17125,121.3276,205.0,4.4281001614688,1.02352852711306,1.21599873330889,1.31745770603557,1.39760232228777,3097.7888,111.562066666667,5.3812,113.874176,111.773333333333,1006.49333333333,17.5087066666667,688.532,0.210923893594085,41.8724847687703
49.3803278695069,5308.5,49.40425,3.0745,5.0,2.05,0.687807922954369,0.689009238476659,0.678636746700183,0.670116073864357,5148.2,26.3,20.34,25.6,174.0,654.72,8.3436,134.64,0.489897948556636,1.50619124283738
129.658059909419,12610.0,136.92713,88.0415,2.0,4.6,0.563864324091668,0.500402423538188,0.632368094875978,0.502630268951574,10186.0,76.58,28.64,54.6,198.4,682.9,38.135528,378.86,0.0,35.2166
67.689302836414,4956.10725,91.8081,134.3606,205.0,4.62523953433765,1.02463026481223,1.21112292353178,1.35753772835783,1.37946659555412,3271.75769166029,111.984276970161,5.01641469013007,95.4275379188982,115.723794950268,1000.64123947972,8.26172241775058,652.859831675593,0.308285596167478,51.383198282021
30.7376830237545,4712.0,45.9025333333333,67.9806,53.0,10.1101708964565,0.839984890670843,0.936888307539016,0.847771942608817,1.08586196644228,4712.0,52.6,14.8333333333333,71.3333333333333,145.666666666667,741.733333333333,22.6602,142.1,1.63299316185545,28.6295881522751
52.0759363693326,5035.80966666667,72.8169566666667,122.90607,147.0,5.26017498652743,0.816824306234376,0.973257334793359,0.84204817920693,1.00790746837622,3023.86328165007,112.827169274538,3.78302418207681,60.6126767283072,103.618776671408,1012.65903271693,30.4786543385491,646.769985775249,0.451173585409778,53.6448928027302
59.2234210415793,5170.2858,72.89433,121.3276,205.0,5.70995739388658,1.10195745999046,1.22065992947926,1.3146625312104,1.3650365061691,2952.26176923077,109.144615384615,5.26607692307692,95.2104661538462,114.553846153846,1003.58923076923,20.9014869230769,704.222307692308,0.266469355010596,44.1879509343027
74.0281596903145,6529.33333333333,77.33246,45.03938,30.0,3.408160142299,0.91103746089447,0.882979476238811,0.996163495966908,0.89412400691299,5723.15,32.075,20.955,30.1,184.5,659.44,21.99115,361.6,0.433012701892219,21.257901089926
54.8727651044573,3698.6858,69.17125,121.3276,205.0,4.4281001614688,1.04471162313252,1.38721323179068,1.15280337080224,1.25871102876895,5405.30414285714,79.9337857142857,9.50285714285714,184.225225714286,170.764285714286,738.420714285714,37.1102928571429,302.445714285714,0.326624667576391,40.8871873776895
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04248120267703,1.20384279204454,1.29129397344482,1.33949765675025,2963.85571814672,109.040540540541,5.26972200772201,96.7710216988417,114.795366795367,1002.42818532819,14.3434864864865,657.192664092664,0.266940324593724,44.2229489474241
183.84,19250.0,183.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19250.0,80.1,35.0,170.0,193.0,769.7,0.0,0.0,0.0,0.0
67.8260746534654,5502.4858,87.90048,141.2506,205.0,4.25622055819479,1.06502846800223,1.22360949338257,1.36068297220589,1.37544119750537,3207.831,110.192,5.11607692307692,94.6450815384615,116.14,1002.73446153846,20.8254769230769,702.873230769231,0.266469355010596,51.7756623285482
36.7692220702043,3256.2858,53.79222,125.3163,205.0,39.2327390713419,1.278814988889,1.44665316470682,1.16191581060147,1.25736239160173,4829.22081818182,72.9327272727273,13.9356363636364,227.820598181818,165.636363636364,725.604545454545,25.45015,255.422727272727,0.416597790450531,38.2893203838804
42.0835204839696,1659.75,63.343430295,120.8947519,231.0,44.4737017798159,0.0099627471663878,0.0772322713955367,0.658191684812214,0.545263683504406,2210.18253968254,150.480952380952,100.116507936508,138.52380952381,74.3095238095238,1055.91031746032,10.760446031746,1031.01984126984,0.63887656499994,12.6123765645644
65.0924719985217,3536.85725,100.351275,192.981,205.0,4.27905094617954,0.926609953692293,1.0537886902662,1.05697538707248,1.36681036368674,2459.8074,109.71375,3.48795,11.365948,107.25,1022.64,38.8637075,756.4725,1.26466398699417,79.0490449278085
71.0932098946329,4480.5715,85.351375,121.3276,205.0,4.06313514693054,1.32764118155484,1.40038175152413,1.68926159933486,1.65400185218904,2817.72665251083,108.693496923194,5.07218612778242,90.172482909671,111.131504976069,1010.28909063283,11.0213477170858,701.108052875484,0.37276685193756,39.4369301161852
91.5652138700572,10156.3333333333,121.095166666667,166.9985,74.0,18.6201205390537,0.847623429524946,0.830517825287248,0.631673564002468,0.888998995791976,14673.8,161.4,23.14,74.8,165.4,786.08,111.4333,412.84,0.979795897113271,64.893997568034
35.4671892715202,4072.093,65.22294,171.549,152.0,10.4646727612477,1.1574097454175,1.41982672834603,1.36491179843877,1.46797203259241,2102.56625,113.62,7.115,27.0086825,127.1,954.775,16.50955,321.615,1.4790199457749,43.9254841424301
206.669068288702,10815.0,206.68185,4.59710000000001,13.0,3.35,0.692083625814956,0.658591808169484,0.577509162587672,0.555207293683165,11311.8,39.42,5.942,36.12,152.62,618.54,96.908738,253.032,0.877268487978452,2.01644548304288
133.63452265212,15565.0,142.56169,99.31062,18.0,0.4,0.674087159945648,0.689039818662363,0.676937529959642,0.667459695349018,14305.9,114.209,26.472,93.36,190.62,747.445,23.9942058,35.603,0.491833305094317,48.8442704655658
134.224885919117,15375.0,140.92,85.84,10.0,6.0,0.671588715399869,0.693147180559945,0.646020657457826,0.692793472037174,15375.0,67.3,29.0,110.5,188.0,735.95,42.92,33.75,0.0,42.92
34.2380934550823,1549.33333333333,45.5256,73.4571,198.0,48.4321341902483,0.0090339260183368,0.0743798138623681,0.642462387413203,0.542183191964607,2214.60317460317,150.328571428571,100.106507936508,136.761904761905,76.0793650793651,1053.43015873016,10.818153968254,1027.35714285714,0.63887656499994,13.2407786319146
68.4517610081161,5093.10725,93.5306,141.2506,205.0,4.75374491848269,1.02688998830699,1.19859604879901,1.3355978654548,1.34803232154777,3196.56860244648,110.932721712538,5.11251987767584,95.3507787767584,115.737003058104,1003.89510703364,12.3377865443425,665.332415902141,0.265720905152642,51.7123001752911
70.8649690165772,7314.66666666667,72.522475,37.968335,62.0,8.77329407286048,0.28619621196542,0.49085401557889,0.501347744944451,0.517316423808387,8115.1,74.715,22.9385,47.935,186.85,653.525,71.57820175,495.04,0.726291952316698,11.1265238597442
66.5054434146166,7629.66666666667,68.2851483333333,36.285955,57.0,3.18468557666565,0.532196842203943,0.465826020034944,0.479259349318992,0.520247876740322,7002.39,55.398,20.064,35.8775,193.76,676.045,69.781268875,496.646,0.792401413426301,13.6638984290703
80.4842315782415,7237.0,81.31469,23.18338,62.0,10.605,0.197220988183185,0.387212375186361,0.43630032825735,0.416680777207399,8036.8,76.16,22.558,49.0,185.6,646.62,60.380504,415.14,0.8,9.273352
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04257053684299,1.20343866665812,1.29141349486499,1.3395474452529,2961.56989506173,109.066358024691,5.26582716049383,96.6963732098765,114.743827160494,1002.66790123457,14.3324189814815,657.698765432099,0.266845933114052,44.21680048097
25.780088524523,4302.0,31.6697,46.6827,82.0,43.5313169517711,0.704210184326003,1.00424247305408,0.623821199238497,0.890068619206748,5791.27272727273,104.563636363636,39.6,116.909090909091,125.909090909091,831.718181818182,28.7389363636364,267.509090909091,0.890723542830247,21.1887589402674
74.2875264783957,6528.73816666667,90.6992333333333,141.2506,185.0,7.76759511617907,1.42470336238151,1.41607506126968,1.62500102932276,1.57894294392393,3086.388,110.532857142857,5.62435714285714,71.3259028571429,108.667857142857,1028.37107142857,12.0931785714286,747.813571428571,1.0241721395491,43.6335106589756
69.5159297775648,5384.35725,96.03285,151.2596,205.0,7.19124403354524,1.09797924974254,1.20465129387282,1.33626190875065,1.34481153073346,3323.73572853828,110.566511987626,5.93491569992266,96.7659860324826,115.981438515081,999.287161639598,12.6665242072699,658.838592420727,0.267129405091578,53.3755665083506
74.4155403198042,7238.6858,97.92365,167.8406,205.0,11.6048733487272,1.31432837047876,1.5484893511953,1.38171556078263,1.41992543763839,6951.91842857143,74.9142857142857,12.6888571428571,146.146654285714,178.428571428571,741.885714285714,36.9506571428571,124.942857142857,1.38505138783324,52.968734762664
70.8914703817756,4790.6858,90.00405,128.2426,205.0,4.4468179004767,1.09766038964528,1.49330953549558,1.38337150424547,1.38506656044308,5731.91842857143,83.175,9.496,178.932368571429,168.214285714286,740.428571428571,27.1415857142857,281.321428571429,0.410325903324145,41.3245896356071
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04068359360442,1.21194164320533,1.28882995494967,1.33841806754816,3010.32515686274,108.51568627451,5.34890196078431,98.2885815686274,115.843137254902,997.554901960784,14.5684823529412,646.903921568627,0.268849200015727,44.3441147988736
57.8055837467523,4826.6858,71.55487,121.3276,205.0,6.62348891748148,1.11958956464668,1.25487824941567,1.31584054550218,1.37151697292588,2944.29253846154,108.919538461538,5.28446153846154,94.98662,114.635384615385,1003.19569230769,20.8872487692308,704.042769230769,0.376392090667644,44.1842210411081
97.6869602541931,11326.6666666667,113.604816333333,146.025069,27.0,6.02384152071306,0.549536669242163,0.711221577128213,0.754396115932343,0.674670470058486,11160.25,120.44375,23.075,119.6375,190.9875,719.51875,64.2854895,448.43625,0.0,46.6453627441227
54.8727651044573,3698.6858,69.17125,121.3276,205.0,4.4281001614688,0.995620656409835,1.20091729916598,1.30684777756366,1.36447863119746,3136.7488,111.925133333333,5.41933333333333,111.434176,112.013333333333,1006.84,18.04308,696.390666666667,0.237486841740758,42.1116627723355
73.2598601503117,5710.23816666667,103.903966666667,192.981,171.0,4.1758554679118,1.4061657064789,1.59010987026669,1.4254085644216,1.55695148225182,5594.928625,70.975,8.865375,136.7658225,157.4125,737.49875,42.40841,159.43,1.24693373921793,68.1689683165214
58.6371017364918,4963.4858,72.32465,121.3276,205.0,4.96386920053299,1.14283078022342,1.25361134764805,1.33551217286693,1.39148471835639,2942.43715384615,108.221230769231,5.25676923076923,93.4358507692308,114.64,1003.75323076923,20.6117384615385,700.046769230769,0.28059109206592,44.1784737775005
83.4839793014204,7801.5,84.295,23.33,65.0,2.1,0.645192888601118,0.598269588585257,0.620930188684564,0.595781968530692,8421.125,91.0625,34.425,109.375,165.625,713.0,32.73875,143.0,0.968245836551854,11.2945876833774
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.03859006707249,1.22128618974464,1.28581747864039,1.33697142692581,3065.6004057508,107.891373801917,5.44308626198083,100.093714185304,117.08945686901,991.758146964856,14.8361142172524,634.665495207668,0.271095251573117,44.4787938085414
71.4772355948886,7949.23816666667,99.0067333333333,184.5906,171.0,10.7654627809904,1.32392696511728,1.66843410714956,1.58195750135089,1.50245925470661,5627.43655555556,58.6805555555556,9.17438888888889,187.583508888889,164.916666666667,752.130555555555,19.4042888888889,227.247222222222,0.821677747652724,48.9050249466927
110.326327297513,7525.66666666667,111.12546,28.85362,65.0,8.19037375351224,0.509083112279695,0.691947929362945,0.807241755888225,0.606412157791027,8155.3875,92.23375,23.91375,50.2625,182.8,695.07875,59.29266,435.7325,0.282566363886433,12.0537096700642
43.4657925223788,8202.5,89.7033375,184.273,180.0,37.7515148702671,1.09463851616814,1.28303968657797,0.823627584025471,1.2724545255627,9000.14925373134,110.438805970149,44.0149253731343,58.9402985074627,135.507462686567,831.780597014925,58.9945611940299,208.041791044776,1.24087222034785,84.7369970796339
60.5624626324126,4475.6858,74.658294,122.90607,171.0,9.31425130861305,1.03116391211584,1.39848987487092,1.33196049202163,1.44163853064081,4822.83725,70.778475,12.06075,36.221645,129.03,890.13175,27.364289725,310.4325,1.11139270737215,42.753631486317
68.2730375863106,5632.4858,88.95048,146.5006,205.0,4.39384540465411,1.03049580301461,1.36798373370749,1.2073561452332,1.22534125819174,6038.63271428571,81.8228571428571,9.43528571428571,174.146654285714,173.814285714286,733.74,38.3022857142857,295.702857142857,0.349927106111883,49.6763881020235
46.4713202731104,3863.5,50.348381,38.749238,38.0,2.475,0.331037573637021,0.661563238157982,0.617162366318336,0.6799028359995,3863.5,51.45,3.115,14.618,117.0,794.95,19.374619,216.25,1.0,19.374619
40.5036724192487,3062.6858,47.0788148,71.6206,171.0,6.51074243385499,1.21182517143653,1.57144636372213,1.384451132061,1.4605799383131,2243.285875,68.7325,5.88825,20.6644675,127.5,929.8,18.03327975,413.5625,0.992156741649222,28.4325420821963
60.4772292180675,4975.4858,74.290174,122.90607,171.0,4.11736875200655,0.99286216369507,1.0634782173569,1.00821614358962,1.1863546784875,2945.10514285714,111.510485714286,3.83789285714286,61.2380457142857,104.472142857143,1011.68942857143,36.0687222,749.695857142857,0.438634243989226,52.296210100175
80.7918613127991,5790.4858,106.54937,158.9674,205.0,7.25009554695661,1.13940304261755,1.24943039324213,1.40300021292596,1.39453333933819,3340.83869230769,110.738461538462,5.94953846153846,96.2989276923077,115.153846153846,995.850769230769,20.0433257692308,703.003076923077,0.304696958774436,54.0829908488675
69.9680175802084,5137.0715,95.5789666666667,192.981,185.0,4.04016178168922,1.50151286482141,1.43245811882454,1.49577217782781,1.69334591217653,3058.8488,106.374733333333,4.9944,71.934176,106.413333333333,1006.77066666667,25.1921866666667,688.436,1.02156742312977,65.5383876224207
74.744078446155,5700.5715,91.7579633333333,134.3606,190.0,8.29868265984963,1.52147860021072,1.46853275877233,1.72305065246257,1.68603342225599,2714.01705882353,109.909411764706,5.10117647058823,55.8391647058823,109.147058823529,1027.22352941176,9.146,756.526470588235,0.794117647058823,45.8690482900927
38.9037180747505,8562.5,75.655425,173.029,126.0,28.6225435627234,1.15515780827799,1.11502327246947,0.808022983327212,1.03129579253885,6768.5,82.935,56.7,112.8,133.65,818.12,40.47925,269.675,1.29903810567666,50.2560051192081
73.2598601503117,5710.23816666667,103.903966666667,192.981,171.0,4.1758554679118,1.45114401636765,1.44290389449911,1.52438039378738,1.63482954173584,2974.2288,104.727333333333,4.87266666666667,72.774176,106.28,1006.03066666667,22.4057813333333,690.784,0.991878128714522,64.1412278418011
72.0785295684553,5914.48985714286,98.4005428571429,192.981,171.0,3.86699288326002,1.49513938769997,1.6867451793409,1.54506853849904,1.59571300898763,5016.56505617977,61.7719101123595,8.79505617977528,147.531076404494,161.539325842697,725.668539325843,33.752202247191,151.343820224719,1.14176323285036,63.4587547661224
154.433718407015,18676.6666666667,160.443166666667,89.3115,15.0,4.65689453033528,0.978231367360099,0.982521970789503,0.883493341259587,0.964231675448454,19311.4,121.0,25.69,135.72,179.02,808.26,81.57254,379.862,0.346987031457949,40.4269104576704
