superconduct/table3.criticaltemp,superconduct/table3.wtd_range_atomic_radius,wtd_mean_atomic_mass
73.0,37.0230769230769,55.1134973076923
31.3,55.2857142857143,82.4568028571428
15.4,146.9375,87.1468725
49.1,28.7266666666667,60.0443108333333
2.731,84.75,87.44776725
50.4,37.6123076923077,51.2625946153846
86.1,71.2,81.4238013928571
86.3,38.7046153846154,56.5057292307692
15.6,121.53,44.08310092
62.0,21.0647261585599,60.2770049838771
84.3,11.32,50.81688
15.0,32.4980047885076,54.2278253790902
89.5,38.7661538461538,57.2799580769231
123.0,10.2105263157895,58.6425578947368
0.95,65.5090311986864,68.5210410509031
5.6,111.25,61.76025
36.2,52.8666666666667,15.34899
14.6,60.889,71.9798920656
1.65,105.081081081081,29.5251518918919
86.18,71.5957142857143,91.1833087642857
2.05,48.6714285714286,56.8840242857143
2.7,113.6,128.905546
69.0,37.4307692307692,56.4260076923077
13.5,53.25,79.857492
0.05,57.3333333333333,123.47
91.7,21.3846153846154,56.9067538461538
67.5,37.6617303195635,51.0878919524552
10.5,118.73,48.142125
84.8,38.7046153846154,56.9095753846154
78.0,28.3096,59.42947697
15.0,38.45,69.25403
2.52,61.8166666666667,88.12015
19.3,58.5272,62.2805232
2.89,128.4,161.984
55.3,28.6,64.9536133333333
99.3,25.2941176470588,52.1759181007059
2.75,56.25,55.67875
60.0,37.5,57.5976553846154
5.3,190.79,139.1890053
94.0,63.9,78.86562
30.0,46.6842857142857,55.7952461571429
15.2,94.25,55.636875
3.5,166.766,47.9784857
0.09,157.36,184.222595796
0.2,48.4597989949749,71.7925696623115
102.8,31.6133333333333,65.7273318333333
33.4,54.0666666666667,15.3982179533333
68.0,17.4922600619195,43.7693264705882
13.9,42.336,69.927724288
0.54,57.5,64.853978
0.903,90.9764705882353,138.902700352941
4.4,58.3870967741936,79.7989861058064
39.0,65.4285714285714,89.9658471428571
10.5,47.8333333333333,85.4510916666667
20.0,51.2314285714286,56.8127470714286
0.06,142.2,182.285938
81.4,24.5333333333333,49.7159366666667
78.2,55.2857142857143,78.1800171428571
10.0,47.8333333333333,93.7843616666667
4.0,35.1428571428571,58.1398771428571
0.58,30.6666666666667,146.828856333333
56.0,39.3931142410016,51.8549917057903
6.4,119.4,67.734825
80.0,23.0227094753328,51.8804845732185
1.7,57.0,67.5842105263158
82.0,38.2769230769231,47.408575
60.0,37.1846153846154,51.830469
18.0,49.0942857142857,56.2157651285714
33.0,51.4292857142857,56.8053509285714
13.5,45.66,56.4196571571429
14.9,33.9892682926829,73.0078751219512
78.0,25.9780185996465,51.3215558681116
0.0332,70.1228426395939,122.634403654822
33.2,45.0043078690408,56.762026084147
12.6,132.875,93.597285
27.9,38.60375,68.62422824425
28.0,45.249569707401,56.7520327309237
17.81,118.539325842697,82.0745172292135
3.21,164.156,82.889718
3.5,62.2666666666667,65.1014666666667
50.0,23.5,45.2566041666667
2.25,13.2666666666667,117.716
26.9,42.2628571428572,34.6436606610286
0.34,143.2,191.616
91.4,35.9101471727343,56.7058268009295
0.49,8.66666666666666,81.6926266666667
36.0,9.66666666666667,15.309
2.3,47.75,96.03395
88.0,24.64,61.67284
4.07,66.75,190.1263675
44.7,37.9633333333333,53.1249174166667
133.0,52.0444444444444,84.3512
20.0,41.46875,47.5606375
6.65,1.0,161.009
73.3,22.3451143451143,53.3844332640333
90.0,26.232,59.9079899
6.5,134.0,85.76361
90.8,59.1714285714286,81.6543214285714
85.23,23.0407523510972,51.9086045454546
106.0,57.25,108.32375
0.46,84.0,150.6907
25.1,37.0986666666667,49.6900561333333
83.8,21.3846153846154,56.9067538461538
0.51,84.0,150.6907
4.2,43.875,150.1289
15.75,48.225,68.15926719
67.4,23.186119873817,52.1351610410095
3.8,35.978978978979,77.4715672672673
1.58,19.05,151.87829915
32.0,51.0678733031674,59.308934841629
13.0,49.9428571428571,34.9854252754286
16.3,97.8,85.951366
3.3,112.4125,190.15139475
11.8,117.536,52.078976781
12.0,54.2182142857143,59.7428909553571
5.1,45.6875,55.504375
29.2,30.3428571428571,48.9040696428571
0.08,86.0,64.811125
23.5,29.9614285714286,49.1054628571429
39.0,32.9538461538462,52.1433530769231
17.6,15.0,48.6855
89.37,37.0653846153846,51.1463428269231
38.0,29.1384615384615,45.6052730769231
1.278,101.4,113.794806133333
86.3,36.6358024691358,55.0655419753086
3.0,178.856,186.150192
10.6,56.6,92.317547
0.045,156.54,187.759589638
22.0,46.1142857142857,57.8739670714286
110.0,43.5333333333333,73.8451555555556
93.5,38.012947448591,50.7482621629855
0.45,79.5,87.051325
37.0,31.4615384615385,51.3677403846154
55.0,28.5173745173745,55.8593442084942
5.6,55.7,154.62055
1.7,15.2,85.7611508
18.6,51.2751428571429,56.8009094057143
56.2,54.37,97.0347429875
28.1,33.0476190476191,52.3896495238095
44.0,28.9090909090909,45.9680174242424
29.3,49.8,57.1751418571429
6.3,32.9058823529412,53.3642690196078
3.2,31.3333333333333,147.880533333333
60.0,38.0571428571429,46.9520580571429
12.3,52.25,79.5625
73.1,21.0,56.5029076923077
1.49,82.3118279569892,56.3981174193548
13.0,60.5714285714286,46.6920662337662
11.4,29.7142857142857,16.0203142857143
1.06,64.0,31.9332
30.0,42.7028571428571,56.2959623714286
2.8,52.1657142857143,57.4682016857143
0.8,73.1,189.0231
35.6,35.3333333333333,73.40884
92.0,16.75,49.4136183333333
115.0,24.1789473684211,53.1962660526316
87.0,37.7292307692308,50.9451863076923
92.0,23.0769230769231,55.5022923076923
28.5,28.0,34.0089549485714
65.64,35.4707692307692,51.4024661538462
16.4,36.7688787185355,52.3511116704805
29.2,49.3071858001718,57.1842465931864
21.0,38.2547169811321,56.8880477987421
19.7,47.7333333333333,15.38898
6.8,116.0,113.1936
6.48,70.0,33.3825777777778
7.5,62.5,49.858425
28.0,39.0,93.442304
2.3,46.0,127.2364625
86.7,43.6517533252721,73.4108147521161
25.0,44.7068292682927,73.2490848780488
90.0,37.8769230769231,57.7661153846154
10.8,164.35,97.898
3.4,113.82,151.67891178
26.0,47.7,71.49284258
20.3,64.4,83.633028
88.0,65.4285714285714,86.0671580357143
3.85,70.0,171.40865
13.0,11.72,51.36808
106.7,26.535,52.75606145
49.0,57.4,74.43145016
18.85,59.9357631615696,57.5081770562771
16.6,40.9,47.61516055
2.36,31.1538461538462,109.146311538462
29.2,49.1494285714286,57.0945504042857
32.5,46.2985714285714,55.7170991
8.0,36.0545454545455,68.8974315454546
0.31,189.89056,95.9481514224
52.3,31.1466666666667,67.489164
5.66,47.4947368421053,95.6517473684211
5.0,94.19,57.893354
80.0,33.2265625,56.29768125
8.0,70.0,57.3255
18.1,17.9045454545455,72.0055035545455
3.5,161.3,94.257742
32.0,11.716814159292,62.886557079646
1.2,0.0,126.90447
14.3,48.6633333333333,39.98835765
26.0,57.0571428571429,59.5610429942857
94.4,23.0769230769231,55.5022923076923
28.0,24.7636363636364,70.2961261818182
75.0,8.13333333333333,44.8962133333333
3.07,6.05,98.405896
0.79,174.255,48.1421925
8.6,113.333333333333,66.6064866666667
74.4,9.10416015014076,55.0738541757898
7.6,45.738,78.5655736
37.0,18.5384615384615,48.0216
2.79,29.3684210526316,105.934526315789
2.5,32.3333333333333,90.928244
1.5,86.6,151.0262464
43.0,37.7198443579767,51.1085340466926
2.5,27.75,82.446595
30.0,65.4285714285714,90.1725571428571
83.8,37.6966666666667,49.4717974166667
116.0,30.9333333333333,45.09614688
92.7,65.4285714285714,91.2202
24.0,21.4083333333333,34.3969741666667
22.5,35.7,57.1137616428571
54.7,20.8560311284047,56.4395245136187
93.0,30.7787201233616,53.768033770239
87.0,20.5995388162952,55.9421824750192
8.33,29.7857142857143,56.3811120714286
23.0,18.6,69.83064
92.2,22.6153846153846,51.2456653846154
55.63,35.0625,100.251616875
55.0,33.5230769230769,57.13512
2.65,12.9558011049724,16.8740857120442
87.8,23.4420432220039,59.1318226588081
3.37,10.0,143.37275
33.5,23.6144578313253,52.8027293172691
50.6,36.6031746031746,52.377121984127
12.0,23.6,60.32224
31.0,51.4545714285714,56.8098650714286
15.6,47.3928571428571,55.6876456428571
1.64,78.45,138.00498535
6.5,88.092,42.6486864
17.3,98.952,53.4585327
79.2,25.7288574255918,51.0128115475375
45.4,58.149,62.476678846
86.0,37.4307692307692,56.4104914615385
81.2,38.2786666666667,54.7934482466667
0.91,27.8,100.1273
40.5,9.66666666666667,15.309
5.13,107.864,74.72971
95.1,70.6953455571227,89.3294943018336
89.5,16.2666666666667,59.2244
12.0,22.7333333333333,60.851995
2.66,50.4444444444444,67.2473333333333
2.24,89.7142857142857,110.448456428571
3.4,37.0,104.66095432
89.5,22.598001537279,51.2185737125288
12.0,50.9828571428571,57.3216717714286
2.8,82.4117647058824,117.900321764706
51.0,35.5328692962104,50.3696245746326
22.0,56.128,79.886778368
0.92,105.085714285714,111.389542142857
91.5,36.5570007651109,52.464633358837
17.2,17.12,77.06664
1.25,89.9906666666667,111.775336724
90.0,21.1375864719447,56.0654722521138
106.7,20.8,65.2390533333333
9.18,197.569,92.97072362
33.0,23.2581818181818,70.4826188
47.0,50.5714285714286,44.1116580571429
64.0,32.9428571428571,48.7393497857143
2.8,11.8406593406593,16.907688369011
108.9,39.0,87.8819136
53.0,69.0714285714286,81.3652321428571
36.2,37.425,67.78035862
51.6,58.0,53.71397
5.6,63.7548500881834,123.259804232804
73.0,20.6153846153846,55.9729076923077
14.1,52.85,125.769735
7.04,97.65,93.7028416666667
43.0,55.2857142857143,84.0375067142857
80.0,35.7466666666667,54.6630533333333
19.9,56.544,79.82672928
12.9,47.28,71.522832612
58.5,17.3811379579111,47.8384062353858
9.26,61.5,53.98535
66.6,26.6713333333333,60.9764266666667
91.0,69.1267605633803,81.1395168309859
67.0,16.4363636363636,42.0930327272727
123.0,27.9166666666667,61.5342
20.0,52.2380952380952,13.3005857142857
16.0,106.22,90.308509
75.0,35.1230769230769,52.0456930769231
29.0,28.5835913312693,55.273525
10.3,42.625,68.671127625
99.0,48.1325301204819,98.4403012048193
7.9,55.0,68.1069283333333
1.85,72.9,123.905584
8.8,5.0,144.0885
90.5,21.5384615384615,57.2728307692308
62.0,23.1132075471698,52.021526572327
7.0,56.7058823529412,40.2335878823529
23.3,55.2544,79.843686124
4.02,138.973,132.9067841495
0.93,10.3,64.24805
4.1,53.48,135.206858
11.2,152.83,87.65818685
37.8,52.4333333333333,14.7302
15.2,46.7733333333333,41.1350376666667
28.0,53.353125,57.303935625
134.0,28.7,54.698199375
27.0,28.2513028372901,58.7420059640996
1.02,44.5,108.252925
4.3,68.8571428571429,129.3907552
29.8,51.1904761904762,15.5086571428571
21.0,55.765,65.677262
21.5,35.0,57.9077914285714
95.0,21.5384615384615,57.0937015384615
0.185,99.8,94.7898
45.0,29.7307692307692,43.0644842307692
23.6,47.595,72.630965088
1.6,11.5,120.334
51.0,36.8538461538462,49.6022461538462
67.1,38.5643410852713,51.5274224806202
48.0,37.9566563467492,51.404303250774
8.27,76.7647058823529,105.341262941176
46.0,44.25,55.7635758
12.33,121.45,47.309375
17.5,65.1721428571429,58.4594127857143
7.22,0.0,207.2
5.16,0.0,50.9415
11.9,74.4,45.765842
8.5,33.4653465346535,185.301782178218
4.6,71.0,134.715
50.0,55.6,76.30558688
14.8,54.6384,60.400062514
26.3,28.632,60.533812
1.6,1.33333333333333,40.8973333333333
59.0,26.6024844720497,65.6051453416149
85.0,27.56,34.883408
30.5,43.8857142857143,56.4424922857143
8.0,37.4742857142857,57.3335565142857
11.3,29.7142857142857,16.0203142857143
38.5,57.0166666666667,15.673596155
92.0,20.6153846153846,55.9729076923077
2.9,52.9230769230769,82.5406553846154
17.832,112.25,99.357285
1.05,102.25,117.237285
23.6,47.595,73.196277588
90.9,22.8793774319066,51.6571003891051
0.75,55.96,73.98803365
54.0,51.2207792207792,76.5522311688312
57.85,23.3333333333333,52.3645944444444
3.54,31.4204131227217,36.9094653705954
2.29,71.18,141.917403
6.0,94.1,129.8646569
91.1,37.3057663125948,50.4571963429439
4.14,60.2,182.81428
32.0,47.8857142857143,56.9983094285714
0.38,85.0,63.9325
26.5,49.6414285714286,56.5962785857143
7.1,0.0,28.0855
5.4,47.8571428571429,124.480134285714
74.0,26.9384615384615,47.2337523076923
3.71,63.6633333333333,120.7094451
25.0,16.8,82.69944
7.52,41.625,63.177647875
45.0,56.0,63.4840946153846
81.0,71.78,81.3000451654286
1.84,84.23,97.0956022
35.9,57.4866666666667,15.91865
16.5,49.5428571428571,82.8908725
43.25,24.7714285714286,49.3390857142857
3.29,164.6,51.096538
0.44,175.711,100.7733638
0.165,171.988,100.25595
1.2,20.0,69.17117
93.83,65.4285714285714,90.4650571428571
92.0,44.6505875077304,74.7244958565244
10.0,13.7727272727273,71.6948208181818
22.0,51.2314285714286,56.8127470714286
32.6,30.5928571428571,57.0948427857143
31.9,51.4342857142857,56.8101270714286
4.5,51.8985714285714,57.8873012714286
1.19,106.671428571429,111.154270714286
31.6,46.8428571428571,56.8088170714286
7.5,116.3,87.308895
51.0,28.4166666666667,57.36751125
17.2,142.635,77.78917395
109.0,42.47,87.038196
9.8,26.6363636363636,68.4312
85.0,33.1269349845201,53.0118843653251
25.5,48.225,71.45535504
74.0,20.4,60.5920125333333
76.5,36.1890007745933,55.5902907823393
9.53,56.06,69.9310309
95.0,15.1666666666667,42.0097833333333
39.0,35.0,57.9077914285714
36.7,18.2104097452935,56.0267388704319
1.2,50.6666666666667,82.0967333333333
79.0,70.6892857142857,91.1682078571428
19.0,14.8722222222222,83.9671951111111
11.0,57.4,88.831988
5.65,47.5,131.7826
17.7,49.16,56.2820978
89.1,71.1714285714286,91.1651928571429
91.5,57.2,81.5387364285714
13.8,50.5873452544704,55.0133118431912
20.3,60.08,58.4606170714286
5.21,99.1739130434783,12.8812175652174
35.0,25.0629213483146,43.8223741573034
4.61,2.69281045751634,17.2018543738562
17.5,45.0128571428571,57.1719750214286
10.0,106.53,54.885615
0.703,57.6,139.8708
0.84,54.0,85.485235
23.0,43.1385516354806,56.3590401885445
15.0,56.65,74.33940365625
3.99,41.5333333333333,53.249661
36.0,44.0,60.9575416666667
2.855,80.82,149.158113333333
71.0,31.6639363444887,52.5485418597395
16.7,49.5555555555556,112.257961111111
4.2,36.0,47.5623462
36.6,25.5295007564297,50.7188164145235
70.0,23.1496062992126,52.0782543307087
8.8,47.7,62.70327498
40.0,21.2,61.74166
106.9,24.5631578947368,53.38824
15.9,94.25,55.636875
0.048,71.048730964467,123.062248527919
25.0,49.5285714285714,58.0714275714286
6.64,48.7368421052632,94.4497953684211
33.5,50.82,56.5662242142857
51.8,29.175,61.797359875
22.5,23.6905721192587,52.9213540692989
11.2,87.2,62.38028
5.93,50.6666666666667,79.5037733333333
6.0,55.5151515151515,205.19696969697
2.6,42.55,92.369375
89.75,18.9160839160839,56.4273137529138
1.6,55.74,72.61542
22.0,27.7692307692308,49.1250173076923
67.8,68.7571428571429,87.6389664285714
4.67,44.6,150.732
0.54,60.7378640776699,31.4691087378641
97.0,16.4117647058824,49.6540529411765
69.5,38.1288819875776,51.5363712732919
0.095,47.6,78.37444
9.65,14.1111111111111,57.2838555555555
17.0,50.4785714285714,59.3441
12.66,45.9,71.47577115625
4.0,36.0,74.4225873333333
4.2,47.3942857142857,57.8784769857143
14.0,37.9097387173397,57.3687586698337
70.0,38.4058,49.7092624666667
116.3,35.5398854120758,42.8301011899515
68.0,23.2227488151659,52.1922475513428
6.73,108.957264957265,206.790735897436
1.1,65.0,103.5159
12.5,44.1428571428571,57.1063336785714
5.74,46.6666666666667,83.3578
29.6,41.1785714285714,57.1806505
22.5,61.1428571428571,82.9493277142857
90.0,15.7647058823529,48.3803623529412
102.0,27.978947368421,42.7718317810526
86.7,22.6153846153846,51.2456653846154
4.7,18.0,21.1346379469474
84.3,28.56,66.838126
3.75,153.24,50.274995
93.1,22.6153846153846,51.2456653846154
71.0,30.2923076923077,47.6931981538462
90.5,37.4030769230769,51.5656764615385
89.2,39.0266666666667,51.5214513178295
40.0,36.3111111111111,69.2457431111111
92.1,65.4285714285714,91.9702
47.6,29.5177783752029,51.9559031713316
11.7,26.4285714285714,23.8103714285714
3.11,49.02,130.2635265
6.0,57.0,114.085333333333
10.9,117.2,92.569904
23.0,38.0355761794277,51.4506645011601
17.0,90.875,54.5804916666667
4.19,20.6881045751634,17.2032648058824
114.0,38.8360655737705,58.3999909016393
55.1,38.5298461538462,51.3049116923077
2.31,43.85,69.2204756
66.0,18.5384615384615,49.7921384615385
111.5,27.1352941176471,50.0069958823529
1.4,27.1666666666667,53.729975
45.8,31.3230769230769,56.46202
6.3,80.4964285714286,85.7432678571428
3.0,13.5180055401662,16.8571447603324
61.9,25.1646666666667,61.8243
41.0,35.3230769230769,56.9159861538462
2.08,170.9,181.342314
93.0,22.6153846153846,51.2456653846154
108.0,57.25,108.18150125
93.2,38.8166666666667,75.9783078333333
34.44,43.8857142857143,56.4424922857143
3.3,55.6,107.021
4.0,31.1284046692607,53.6805167315175
4.19,29.0,96.6444
3.8,5.0,139.55669
47.3,23.6144578313253,52.8027293172691
19.3,147.875,76.653411957
52.0,55.2857142857143,85.804252
92.0,22.4427480916031,50.9766099236641
49.0,32.8181818181818,76.633
2.5,18.8918918918919,34.4462702702703
3.7,59.75,180.7253
68.0,29.0395110951338,50.685879296709
5.0,0.0,138.90547
7.1,49.3375,73.34025625
33.15,19.5294117647059,50.8346352941176
38.0,45.2,71.79547508
119.0,46.7588495575221,75.5478409292035
0.0195,70.8751269035533,122.982027614213
22.1,42.7028571428571,56.2959623714286
39.1,9.66666666666667,15.309
5.44,33.88,87.73567912
1.22,107.988571428571,110.492936428571
1.49,45.6857142857143,104.822531142857
2.51,20.4,63.3322648
63.0,48.75,97.046275
88.0,51.4875,99.75183
34.4,48.7945714285714,57.05059143
1.3,72.8108108108108,84.6663405405405
75.0,35.9783449342614,51.5797982985305
2.945,79.64,149.177226666667
69.1,29.6615384615385,48.2220776923077
2.62,64.7666666666667,86.6424166666667
46.0,38.1658841940532,57.9400152895149
78.0,43.5316666666667,99.2655867416667
17.0,36.7088607594937,30.4246279240506
7.73,45.528,68.697184824
1.653,64.8245,123.055754
63.0,32.1872909698997,51.2200535117057
72.7,70.9,82.5937453571429
5.8,24.3589743589744,80.5733846153846
29.35,52.225,115.116019083333
2.27,89.7142857142857,110.448456428571
3.0,85.5,120.319856111111
65.3,55.2857142857143,85.7591528571429
72.0,65.7714285714286,79.1664362142857
55.0,37.4333333333333,50.0573376666667
10.2,132.875,105.3083125
1.723,187.619,186.204633
4.36,41.1666666666667,79.4915
55.0,37.2846153846154,57.2939923076923
60.0,27.7692307692308,49.8742153846154
110.0,23.5714285714286,35.0696380952381
47.8,55.2857142857143,80.90681
10.6,38.5,53.0464166666667
8.8,121.085365853659,87.0840619512195
4.8,48.2857142857143,21.0746121428571
33.8,28.368,59.1595893333333
32.0,31.5658914728682,53.1313511627907
18.4,40.0,59.9439593
1.4,51.6470588235294,114.129038235294
6.72,20.15,96.775058
85.0,31.6615384615385,50.4809423076923
24.0,25.9235255994815,46.2254404244977
3.95,26.0,37.6424166666667
5.94,132.366666666667,80.4524051666667
22.8,26.7823529411765,49.9932438235294
27.89,41.0526315789474,116.375821052632
4.7,1.0,141.0835
75.8,29.9066666666667,47.7276566666667
23.6,52.0628571428571,82.9324662142857
13.5,39.7877984084881,45.302225729443
1.93,110.966666666667,113.102141216667
11.9,102.932038834951,120.787718446602
3.0,52.75,75.7928134375
30.0,46.1142857142857,57.8739670714286
81.0,32.4492641363284,54.340429186677
91.8,21.6049382716049,57.2205358024691
12.0,58.45,74.35647508
37.8,16.6092715231788,57.4797830022075
32.0,45.1557142857143,55.2253315285714
2.67,65.75,65.3834166666667
3.0,32.8,86.14506032
2.67,79.3396,79.799513191
3.8,33.8,119.93
51.7,31.4230769230769,55.1687969230769
72.0,56.0,74.5604153846154
2.3,49.0,112.5014
70.0,33.0739299610895,49.6969384435798
3.93,30.6,86.64018032
120.0,27.9166666666667,61.5342
81.0,37.2811773818745,51.8941815646785
7.09,78.1776649746193,42.9431670050761
4.0,82.8910891089109,43.8042445544554
9.5,65.8177777777778,65.0332243888889
10.0,36.66,49.6645966666667
81.4,24.4599534729146,49.615089597873
44.0,56.823,63.148705642
14.0,25.6478873239437,44.2515407464789
2.52,103.666666666667,115.33929
1.81,79.3529411764706,138.996920588235
76.0,37.0660522273426,51.1028024577573
123.0,20.9375,54.627075
35.0,18.5714285714286,48.8115142857143
8.94,25.6409090909091,68.9828381818182
2.53,190.8,139.1056688
1.13,79.3529411764706,130.605391176471
26.0,47.5,49.055875
17.9,42.9142857142857,57.8626922857143
24.0,41.979381443299,84.0622474226804
107.5,23.0947368421053,52.59209
93.0,21.4423076923077,38.0853134615385
92.4,22.2307692307692,57.8657384615385
32.0,27.9464285714286,57.0733908571429
32.0,48.75,89.16544875
42.0,35.2923076923077,50.1206050338462
18.3,31.4318885448916,56.6084640479876
2.68,79.5148514851485,148.71603960396
60.0,40.0075757575758,53.4035454545455
7.87,55.5657894736842,68.7897516842105
35.2,33.2230769230769,55.8411457692308
35.0,31.4076359429233,52.9451902043965
3.342,117.25,87.837285
59.0,37.6846153846154,52.2265019230769
2.0,52.0,72.74425
93.9,38.3530769230769,57.2120199615385
24.1,51.3414285714286,56.8176413571429
103.0,26.8125,54.8336375
15.8,38.1946624803768,51.6105040031397
2.89,121.083333333333,78.5325613333333
15.0,39.5072463768116,35.1592753623188
74.0,37.4307692307692,56.0421519230769
0.7,98.0909090909091,118.654181818182
91.33,22.6153846153846,51.2456653846154
27.6,44.904,74.5731096
103.5,23.7777777777778,44.9149027777778
4.25,39.0,174.7936
100.0,24.0833333333333,46.4502861111111
3.04,55.0666666666667,106.703293333333
17.0,20.2,6.423452
31.0,48.3214285714286,56.9919794642857
98.5,51.1875,100.4985175
78.5,7.05200789993416,57.1188206714944
3.79,175.28,92.01168
18.9,32.088,84.47544
15.0,34.2549019607843,77.9738156862745
4.61,16.5533333333333,46.22856
45.4,23.6144578313253,52.8027293172691
17.7,61.9314285714286,58.4640098571429
3.85,117.8,166.672
94.0,26.2,60.7556193333333
22.1,49.61,56.4228330428571
7.0,0.0,12.0107
4.365,49.9886363636364,89.5327872386364
5.75,65.15,94.959839
31.0,54.0666666666667,14.8194179533333
6.3,4.66666666666666,69.2763333333333
65.0,37.0836531082118,51.1114129892556
2.71,29.5102286401925,36.6209602888087
4.3,87.1646341463415,58.2795759756098
84.0,21.1071428571429,50.4261678571429
108.0,39.0,87.892596
90.0,34.7866666666667,48.7393796666667
6.95,37.2,49.0968
7.82,118.4,110.51468
31.8,7.97092578423872,56.1477144605968
17.5,17.6666666666667,45.9025333333333
32.0,34.850640113798,57.7289504978663
90.6,38.35,51.2270015384615
7.7,93.8,63.462545
81.7,64.9357142857143,79.7158032142857
93.5,22.7027027027027,51.3817513513513
0.0154,0.0,183.84
65.9,38.2676923076923,56.5113723076923
117.0,56.2727272727273,63.8954318181818
8.0,61.7063492063492,13.9017168969841
29.4,13.4,71.4939675
40.9,27.5393147458786,48.0806466762896
0.8,84.0,150.6907
18.2,31.35,41.269475
4.15,78.26,205.578546
9.8,43.02,133.6237342
7.52,5.0,140.92
26.4,59.9523809523809,14.7726333333333
93.8,20.8715596330275,56.2551798165138
5.0,150.35,87.53045625
1.41,156.655,83.973384125
15.4,131.2,88.269704
89.4,22.6851851851852,51.354450154321
8.4,63.0,39.7093181818182
30.0,30.7678571428571,49.2520857142857
91.0,21.6550657385924,57.496275483372
78.5,65.4285714285714,98.6416071428571
30.0,55.2857142857143,81.9506785714286
83.65,23.0588235294118,51.936768627451
84.0,38.1569230769231,51.1923581538462
8.4,134.6625,117.34774425
91.0,37.3733333333333,49.3904176666667
96.0,48.975,96.97951
70.0,37.4830769230769,51.1745792307692
3.3,71.875,87.21125
61.34,23.482428115016,52.5969599041534
100.0,43.4444444444444,73.2252944444444
10.5,135.8125,99.85291
6.0,43.4776119402985,88.2004910447761
20.3,35.295,69.751089725
49.3,70.2571428571429,91.9964
6.2,19.0,50.348381
12.0,42.5,44.37660925
30.0,50.5985714285714,56.5903322
86.0,37.0230769230769,57.603745
60.4,20.94,60.617
23.0,22.7941176470588,50.0488458823529
6.82,75.85,58.079425
91.9,27.1466666666667,59.2006613333333
82.3,46.0224719101124,86.1206741573034
0.25,74.48,164.58215
0.21,53.0,66.45758
17.84,142.25,101.477785
4.2,61.4,110.8856
42.0,32.1299921691464,51.4768772905247
35.5,25.0508354698966,68.2667475377951
1.996,78.2241666666667,64.328888164
23.0,41.69,68.06528085
1.42,49.02,117.03756
31.0,54.0666666666667,15.3982179533333
1.3,166.6,51.194022
60.0,30.6275294227101,51.5085646741406
80.0,28.5833333333333,59.55786
12.4,97.7586206896552,62.628975862069
20.0,59.8333333333333,51.0396333333333
2.8,113.985915492958,71.1299253521127
10.0,37.9714285714286,55.7098427142857
7.9,56.25,130.1478625
71.0,30.5343511450382,43.8826251908397
64.05,30.2030769230769,52.0198923076923
61.0,24.40625,46.3673084375
10.0,32.8181818181818,76.633
32.17,51.4271428571429,56.8055222107143
0.32,202.1,90.76131912
5.2,5.12,185.07084
79.5,55.2857142857143,70.09515
6.0,57.0571428571429,34.5000691428571
4.0,31.3479623824451,53.9462926332288
1.8,93.6529411764706,138.994565082353
84.0,39.41065830721,56.712689968652
5.5,54.8142857142857,33.2099214285714
26.8,47.3169014084507,55.3005586619718
89.5,22.6502311248074,51.2999739599384
24.2,44.1942857142857,57.8672022
31.4,46.8428571428571,56.8088170714286
43.0,34.4101123595506,57.2014702247191
4.5,12.1,65.78961
7.6,49.2914285714286,56.4147631428571
3.01,34.8,99.03355432
14.1,47.0,60.47664975
36.8,46.8428571428571,56.8088170714286
39.0,65.6,81.1267071428571
106.6,43.014,88.071080856
0.56,88.0,138.637731666667
7.5,52.5857142857143,104.840685714286
5.7,64.5,76.9227857142857
17.04,145.175,99.433535
0.98,2.5,191.2235
11.4,120.875,53.5105961625
0.4,63.6153846153846,23.4383692307692
7.8,85.69,207.609492
26.2,37.1666666666667,15.50895
16.4,62.75,121.36766
8.5,79.4439252336448,85.357546728972
0.75,38.5,52.25325
4.75,58.0,94.3813333333333
21.0,47.7375,65.222661875
20.1,49.4521037216944,56.3135933838131
10.3,69.0,84.8379217647059
76.2,37.3733333333333,49.9104356666667
24.0,24.5384615384615,43.8643346153846
0.45,104.12,72.39744
92.0,19.0384615384615,50.873195
15.75,38.5,54.33105
0.616,37.1428571428571,48.6153714285714
71.0,22.9875776397515,63.5203130434783
0.075,162.35,187.751425
78.0,37.5216365066877,51.4736149881983
2.34,48.98,69.9559696
89.3,55.7142857142857,78.8606178571429
36.5,30.3730769230769,53.0457276923077
11.0,61.5,60.7711
19.4,62.2693333333333,51.2737404583333
2.9,15.25,55.4050675
2.34,89.75,95.93476
21.0,22.1003134796238,51.3283106583072
0.66,16.0,116.03546
22.5,6.93,70.020537
8.4,57.0740740740741,44.2694259259259
4.68,88.0649350649351,59.243338961039
1.57,47.3333333333333,159.691283333333
1.35,75.0625,167.382395625
64.0,48.75,104.0234225
15.0,52.923,75.9411207
18.3,146.849949647533,77.6147541570997
16.9,23.4545454545455,70.7709818181818
30.1,51.3328571428571,56.8114370714286
4.53,120.27,114.79356
11.4,26.6136363636364,71.5091618363636
2.8,28.2,124.37944
45.0,20.15625,66.2147
2.82,48.25,125.1210525
96.0,55.7142857142857,77.4655364285714
13.7,44.2333333333333,42.260735
18.0,26.2385714285714,57.2717338
3.75,26.0,37.6424166666667
0.55,85.12,173.3931
80.0,38.8043310131477,51.4407356535189
1.061,0.0,69.723
61.5,36.55,44.245025
44.0,46.8428571428571,56.8088170714286
70.0,37.7655384615385,51.2105371003846
0.37,85.728,151.692691
