superconduct/table16.entropy_atomic_radius,superconduct/table16.range_atomic_radius,superconduct/table16.std_atomic_radius
1.50582512504319,205.0,69.3414738810764
1.3988434658288,205.0,75.8909744304288
1.2249297411039,142.0,61.7550605213856
1.26017526380072,205.0,73.1552287946665
1.78390802211613,205.0,75.5502265694411
0.687868182984108,27.0,13.5
1.50476600034483,205.0,72.1925203881953
1.71196416049815,174.0,59.3997755326847
0.68343313068348,43.0,21.5
1.50712864282679,205.0,69.8243510531963
1.51930994512839,171.0,58.7605309710523
0.0,0.0,0.0
0.689009238476659,29.0,14.5
1.7081591799541,185.0,60.7142670401465
1.65284052836235,164.0,57.6734100103524
1.71381853710979,171.0,57.9108510269592
0.692479268795683,11.0,5.5
1.51953736136792,171.0,58.6085318021191
0.642479175495818,95.0,47.5
1.2593493252898,205.0,75.1232320923428
0.681523624686881,56.0,28.0
1.52027198000205,171.0,58.6665151513195
1.0756018381909,80.0,33.2298393348843
1.50596354672154,205.0,71.2797306392217
0.693043364129368,5.0,2.5
1.49986114126876,205.0,76.7932288681756
0.692012964831874,18.0,9.0
0.628641834036584,108.0,54.0
1.25670056650299,205.0,77.5258021564434
1.08939807599314,53.0,22.8375908439475
1.04695434577726,111.0,45.3308822866806
1.24949700916664,199.0,72.1781649808306
1.45637559724317,153.0,59.6992462263972
1.45343452702797,205.0,76.8026041225166
1.51234844656143,185.0,66.0260554629761
1.09247298012178,41.0,18.8738502225228
1.50445986331947,205.0,69.4244913557168
0.674323971897341,47.0,23.5
1.8820235418664,171.0,49.7159277232936
1.5071230346556,205.0,70.0873740412637
1.18662161940803,164.0,68.7545453042924
1.71149129657113,185.0,60.7508573327708
0.563361471850429,133.0,66.5
1.4992619299479,205.0,72.1903040580936
1.87557528634355,171.0,54.3555941209817
1.05769171795591,93.0,38.3521692853076
1.51199995897413,185.0,67.058183691478
1.08402453889614,53.0,21.853044537445
1.51917361484702,152.0,51.4649395219697
1.51669913920173,171.0,63.7200125549266
1.51953736136792,171.0,58.6085318021191
1.07274324157126,88.0,36.2338086445365
1.52140462027423,171.0,58.7727828165385
1.71502348721567,171.0,56.0911955856017
1.87739896893822,183.0,56.5501402946707
1.51441513116369,183.0,64.885745738182
1.50121758487734,205.0,69.9228145886591
0.693131575472686,2.0,1.0
1.25775303954432,205.0,76.6452868740146
1.26017526380072,205.0,73.1552287946665
1.66519819578392,153.0,55.7088163778609
1.33714120485803,121.0,46.7834105212521
1.52734126172706,158.0,54.3227392534655
1.64494224519888,190.0,65.0446427890534
1.67041710422564,171.0,68.0949092566153
1.27527399052522,171.0,65.5796271718588
0.688271696390003,37.0,18.5
1.7119928218524,171.0,58.3078515772581
1.50445986331947,205.0,69.4244913557168
1.50876082463463,205.0,65.4357700344391
1.37066243550787,83.0,33.1096662622866
1.27527399052522,171.0,65.5796271718588
0.929050117086063,217.0,89.6028273363439
1.25924397214289,205.0,75.2375404967494
1.67220271867086,205.0,74.0825365536455
1.86833920366411,205.0,65.6493467956375
1.50528313780229,205.0,69.3553170276079
1.09641743272798,29.0,12.2292908852294
1.69891916403144,205.0,67.2127633381901
0.686961576597323,39.0,19.5
0.683153433410897,47.0,23.5
1.50889625036342,205.0,67.3361715573435
1.71693649886212,171.0,53.661490433602
1.49986114126876,205.0,76.7932288681756
1.25186775273773,205.0,81.1892080266829
0.521964761250327,176.0,88.0
0.693053351391456,5.0,2.5
1.49281210540281,119.0,49.8020079916463
1.50939241531097,205.0,66.8101788651999
1.70399611092895,205.0,64.5746768392138
1.49692884000188,205.0,71.881569265007
1.49818285941196,205.0,78.6801118453704
1.34244374262868,139.0,51.3292070852453
1.08628093512038,53.0,22.3059533657621
0.690317895856984,20.0,10.0
1.70586985987056,205.0,61.4138963644766
0.692754081620597,9.0,4.5
0.929662393354685,142.0,64.5032298932904
0.658515477468795,73.0,36.5
0.691761498852418,20.0,10.0
1.05841060915545,117.0,48.3206880009887
1.49852982643796,199.0,67.9187750183997
1.06448681626949,80.0,33.7441352929167
1.50801178600277,199.0,69.6258572658176
1.03413831145532,103.0,46.1808040928985
0.687868182984108,27.0,13.5
1.41309682991265,211.0,82.1135798756819
1.52974647103665,150.0,53.1699163061218
1.51804644846598,171.0,61.9838688692469
1.08009430684095,64.0,29.0631496343164
1.87706797448436,171.0,54.0256930562124
1.3832918977851,33.0,12.8160056179763
1.50571000259,205.0,67.9382072180301
1.33770223288979,139.0,58.5256354087677
1.08733058154956,54.0,22.2910046630673
1.70423924112646,205.0,61.6891850777392
1.25670056650299,205.0,77.5258021564434
1.25775303954432,205.0,76.6452868740146
1.09387828009085,39.0,16.062378404209
1.57098917779271,139.0,47.1406406405344
1.27527399052522,171.0,65.5796271718588
0.670338558499731,60.0,30.0
1.36597705051427,80.0,32.1675302129337
0.673011667009257,59.0,29.5
0.686634286277562,35.0,17.5
0.693037977138035,6.0,3.0
1.50703211965634,205.0,70.3380409167045
0.686961576597323,39.0,19.5
1.70118118273985,205.0,70.2695208148992
1.0583099867619,128.0,52.5610755851387
1.71861115504687,171.0,53.8869701834827
1.09280104897072,46.0,18.8030730348939
0.521964761250327,176.0,88.0
1.50121758487734,205.0,69.9228145886591
1.52432346319892,171.0,54.6238043347404
0.99395143934952,211.0,86.2129147324614
1.50875989419117,205.0,68.6352679021507
0.692094711285992,15.0,7.5
1.70399611092895,205.0,64.5746768392138
1.07185714180425,84.0,36.2613966759264
1.4282570381417,205.0,82.4461036071445
1.09257906796359,55.0,22.6617641757114
1.36919098581466,80.0,28.3196045170126
1.70282262491699,199.0,64.611660454338
0.693147180559945,0.0,0.0
1.50541605099361,205.0,72.1204547961256
1.09598287145361,30.0,12.2474487139159
1.0756018381909,80.0,33.2298393348843
1.50374952635909,205.0,73.7959348473884
0.691359134451414,22.0,11.0
1.3203091372461,155.0,58.6999787052772
1.71727966661723,171.0,54.0822418996189
1.50851518449562,199.0,64.9140970822209
1.49957414564803,205.0,72.8258195971731
1.50994811706901,199.0,64.7283554557043
1.4993643976285,205.0,70.2720428050871
1.4282570381417,205.0,82.4461036071445
0.692650386436704,11.0,5.5
1.42104142527047,205.0,86.3379406750011
1.50732079160841,205.0,67.2113085722931
1.86754300538459,205.0,67.14528870977
0.689209493411429,29.0,14.5
1.52065065342601,171.0,58.6562869605637
1.2481044493831,205.0,83.3947690206046
1.50801565005689,199.0,69.3639675912501
0.692998540614927,6.0,3.0
1.7131830621975,171.0,57.4555383656692
1.50121758487734,205.0,69.9228145886591
0.688265011305499,39.0,19.5
1.2481044493831,205.0,83.3947690206046
1.7119928218524,171.0,58.3078515772581
1.29560353263382,142.0,52.6426633064855
1.09827225273079,11.0,4.64279609239471
1.07502398773024,80.0,33.5194802399374
1.05350117887395,120.0,54.3650214343336
1.51930994512839,171.0,58.7605309710523
1.08714679127487,42.0,19.3448241713959
1.28728225644601,147.0,58.0877568855951
2.14196070533239,174.0,48.9560145234954
1.5176060923207,171.0,62.7840744138193
1.47608136776207,147.0,57.2691889238882
0.661563238157982,58.0,29.0
1.08249129539569,70.0,28.8905982400273
1.71381853710979,171.0,57.9108510269592
0.0,0.0,0.0
1.06348230086118,106.0,43.4817969576542
1.08586196644228,53.0,22.8375908439475
0.672061177844016,53.0,26.5
1.27527399052522,171.0,65.5796271718588
1.08994907682905,57.0,23.2808934536456
1.08527005019957,57.0,25.381533094402
0.689009238476659,29.0,14.5
1.50011174221312,205.0,76.3450063854867
0.642479175495818,95.0,47.5
0.686135750130559,33.0,16.5
0.619670986092136,106.0,53.0
1.0696415309406,80.0,36.1754981536767
0.692094711285992,15.0,7.5
1.25048423025934,205.0,82.1857651908163
1.86965827443581,205.0,59.9159274930042
1.25670056650299,205.0,77.5258021564434
0.691720825955812,22.0,11.0
1.07688398771006,80.0,33.2298393348843
0.690401181910334,20.0,10.0
1.3203091372461,155.0,58.6999787052772
1.70690905308905,185.0,61.8376009308971
1.56501278190987,139.0,54.6794294044845
1.0911489274771,50.0,20.9496751499609
1.27527399052522,171.0,65.5796271718588
0.692936056675678,6.0,3.0
0.929806908677642,217.0,90.2453446013822
0.689351675745304,33.0,16.5
1.25878050352551,205.0,72.5827114401219
1.08592228508409,60.0,24.5356882927706
1.49913731145543,205.0,77.6994208472624
1.05601905550851,108.0,46.1615520632581
1.6308666321215,211.0,76.0601005053825
1.09791055107054,17.0,6.97614984548545
1.57098917779271,139.0,47.1406406405344
1.25247172376906,142.0,62.357838320455
0.0,0.0,0.0
0.977019551121351,153.0,65.7419196555744
1.48303682981866,205.0,73.575539413585
0.0,0.0,0.0
1.08011012632246,58.0,26.2424592343528
1.65784086536207,205.0,74.3051142250653
1.08308099001823,60.0,24.6080384337223
1.67589606828099,205.0,69.3373396278417
1.50889625036342,205.0,67.3361715573435
1.51953736136792,171.0,58.6085318021191
1.50018186135966,205.0,75.7141994608673
1.49957414564803,205.0,72.8258195971731
1.70708019085757,205.0,61.5451505445844
1.09823494185724,12.0,4.92160768674447
1.4494960756899,153.0,58.4225983674126
1.57385870539679,139.0,46.0147802341813
1.5028345554489,205.0,74.6335045405212
1.08975687555827,50.0,22.1058061754523
1.52446313803468,139.0,57.7636563939645
0.681161162243196,53.0,26.5
1.3456474407465,139.0,50.4349828987777
1.3718070198542,62.0,23.4134042804544
0.67833046279551,51.0,25.5
1.36256865199625,114.0,40.6040330509175
0.693134554563017,2.0,1.0
1.07355226340619,80.0,34.2669260690571
0.692283678941894,15.0,7.5
1.50016179873797,205.0,75.6692804247536
1.50602704778439,205.0,64.9510584979183
1.08725007083712,61.0,27.0678160675491
1.51782023262569,171.0,58.9935589704503
1.69381197636551,205.0,67.1947831969781
1.0770201869205,70.0,28.7672653471886
1.70726424416759,205.0,62.6950290427133
1.36810411250296,80.0,29.9029680801087
1.34565775336457,139.0,50.8644030732692
1.8735449353734,183.0,56.3628912512841
1.0748131937063,73.0,33.5095342982992
0.671703461450141,65.0,32.5
1.52452288989561,158.0,57.7006065826002
1.59357664590446,80.0,28.5194670356934
1.05350117887395,120.0,54.3650214343336
0.0,0.0,0.0
0.692215262235685,12.0,6.0
1.52452288989561,158.0,57.7006065826002
1.08056888422635,60.0,27.8248490062789
1.26017526380072,205.0,73.1552287946665
1.33770223288979,139.0,58.5256354087677
1.0055755757243,133.0,62.230753383409
0.691658838720357,18.0,9.0
1.70015496793003,205.0,71.4113669756667
1.70726424416759,205.0,62.6950290427133
1.07733527825138,73.0,32.1351313466534
1.87557528634355,171.0,54.3555941209817
0.693109372900105,3.0,1.5
1.50121758487734,205.0,69.9228145886591
1.50367904862732,205.0,69.5212197821644
1.49589340947336,205.0,73.4612823193279
1.07672097505257,60.0,28.0515398666257
1.71381853710979,171.0,57.9108510269592
1.25048423025934,205.0,82.1857651908163
1.49986114126876,205.0,76.7932288681756
1.49585716233512,205.0,72.5771313844795
1.50732079160841,205.0,67.2113085722931
1.07565642323821,73.0,29.9146935282461
1.09383278763524,35.0,14.8398861930347
1.04534389287856,78.0,33.0790299468141
1.4145866956946,205.0,75.7881257190069
1.08670959643264,53.0,22.0050499254653
1.50055707723506,205.0,72.7021320182565
1.70765515759528,205.0,64.3188671127428
0.692274600306484,17.0,8.5
1.70651755049116,205.0,64.9709336720831
1.3417468814728,139.0,51.5897276596805
0.692124130188039,18.0,9.0
1.25316722482293,205.0,80.2387063704295
1.70399611092895,205.0,64.5746768392138
1.08308099001823,60.0,24.6080384337223
1.49729446844007,205.0,72.5462611028301
1.7119928218524,171.0,58.3078515772581
1.49279239184479,199.0,71.6586352088846
1.36944230776871,87.0,30.9707523318372
1.36218646779271,92.0,35.9826347006441
0.692124130188039,18.0,9.0
1.70708019085757,205.0,61.5451505445844
1.70697463500595,205.0,62.4197262267484
1.06699186973539,69.0,29.4882274061286
1.50632976883389,205.0,70.4715545450787
0.690433727374858,31.0,15.5
1.25670056650299,205.0,77.5258021564434
1.52150964739435,171.0,59.4528384520033
0.686634286277562,35.0,17.5
0.692719637665234,10.0,5.0
1.08543751284727,56.0,23.3428552000155
1.66519819578392,153.0,55.7088163778609
1.70468188906554,205.0,64.4334281772021
1.07764405545237,58.0,23.6971634495683
1.27069036799308,171.0,68.7204481941147
1.3154236522947,155.0,60.280075481041
1.36741158739235,74.0,27.8702350187436
1.36327094017508,114.0,40.4598566482878
1.04145348597629,113.0,51.0751080925598
1.49725721357831,205.0,79.5472186817365
1.28417524126326,145.0,60.4540114467187
1.51912201942685,171.0,58.7857125499045
0.692012964831874,18.0,9.0
1.25670056650299,205.0,77.5258021564434
1.50875989419117,205.0,68.6352679021507
1.29446123477641,128.0,55.3240454052304
0.615258027986311,111.0,55.5
0.684202613656183,41.0,20.5
1.50121758487734,205.0,69.9228145886591
1.03603862856222,111.0,47.6864760702655
1.25670056650299,205.0,77.5258021564434
1.02978737296832,141.0,59.5669557911282
1.7828616196217,205.0,77.2190100312357
1.50388151751476,205.0,73.575539413585
1.52027198000205,171.0,58.6665151513195
1.52027198000205,171.0,58.6665151513195
1.52027198000205,171.0,58.6665151513195
1.36810411250296,80.0,29.9029680801087
1.50875989419117,205.0,68.6352679021507
1.09345282986636,31.0,13.0213499897497
1.27527399052522,171.0,65.5796271718588
1.07957410384224,73.0,30.8004328973907
1.81962522454021,170.0,62.4084635809167
1.27527399052522,171.0,65.5796271718588
1.07264851843722,80.0,34.7211110933328
0.647544224614433,95.0,47.5
1.03920698325072,119.0,52.7320269538984
1.51695471793265,171.0,61.4654374425172
0.680686820991546,46.0,23.0
1.49907316990715,146.0,58.7176293799401
0.692910867048637,8.0,4.0
1.50448753153051,205.0,73.056142794429
0.613497966168833,113.0,56.5
0.661563238157982,58.0,29.0
0.666584798637595,81.0,40.5
1.7082401644364,180.0,60.9245890881141
0.686230619361082,41.0,20.5
1.50703211965634,205.0,70.3380409167045
1.70852492694195,205.0,62.2166912224257
1.27245408727156,171.0,67.5370268815559
0.693126368761041,2.0,1.0
1.71713704316059,171.0,53.5249163162976
1.7119928218524,171.0,58.3078515772581
1.07082601505859,87.0,35.7988205888903
1.50632929331361,205.0,71.3004908819007
1.25670056650299,205.0,77.5258021564434
1.50732079160841,205.0,67.2113085722931
1.07515842728532,74.0,33.1595469745224
1.50301899461572,205.0,69.6178138122708
1.25316722482293,205.0,80.2387063704295
1.07515842728532,74.0,33.1595469745224
0.692201702962277,13.0,6.5
1.66064962610794,153.0,54.7126331135892
1.25670056650299,205.0,77.5258021564434
1.02191208133049,156.0,65.7892257305269
0.67833046279551,51.0,25.5
1.30456784753396,156.0,60.8948889480882
1.49907316990715,146.0,58.7176293799401
0.67581782969041,62.0,31.0
1.08026661700035,93.0,38.0555150040335
1.08670959643264,53.0,22.0050499254653
1.51224192325201,190.0,66.3704753636736
1.03384348950062,132.0,56.6411707349188
1.71145411321923,185.0,60.4228157790306
0.693129879422106,2.0,1.0
1.71025656245424,185.0,62.2166912224257
1.50016179873797,205.0,75.6692804247536
1.08586196644228,53.0,22.8375908439475
1.50528313780229,205.0,69.3553170276079
1.69726020578569,205.0,67.9593424204665
1.09791055107054,17.0,6.97614984548545
1.70381393147862,205.0,68.0279762712045
0.693061066804724,5.0,2.5
0.692951108534983,8.0,4.0
1.08605674830515,56.0,23.3428552000155
1.25924397214289,205.0,75.2375404967494
1.71861115504687,171.0,53.8869701834827
1.4282570381417,205.0,82.4461036071445
0.692328353013146,14.0,7.0
1.50016179873797,205.0,75.6692804247536
1.70033929859529,205.0,72.1872564930958
0.693133183126141,2.0,1.0
1.06732794341999,88.0,41.0203201677738
1.52065065342601,171.0,58.6562869605637
1.71701041392525,171.0,53.5083067279174
1.50699778198989,205.0,70.4062497225921
1.5176060923207,171.0,62.7840744138193
1.27527399052522,171.0,65.5796271718588
1.49986114126876,205.0,76.7932288681756
1.06894419622563,94.0,40.0083324654586
1.40603715158209,211.0,86.1315273288475
1.08402453889614,53.0,21.853044537445
1.25186775273773,205.0,81.1892080266829
1.00254612237526,116.0,50.6315667894601
1.22784191343016,187.0,79.9968749389625
0.569582137753803,127.0,63.5
0.519579839130515,128.0,64.0
1.27527399052522,171.0,65.5796271718588
1.27527399052522,171.0,65.5796271718588
0.693114836127675,3.0,1.5
1.51396060254864,164.0,59.1269819963779
1.25670056650299,205.0,77.5258021564434
2.01515926768383,177.0,54.4374641216874
1.50703211965634,205.0,70.3380409167045
1.25775303954432,205.0,76.6452868740146
1.49907316990715,146.0,58.7176293799401
1.4993643976285,205.0,70.2720428050871
1.30456784753396,156.0,60.8948889480882
1.27527399052522,171.0,65.5796271718588
1.69891916403144,205.0,67.2127633381901
1.04534389287856,78.0,33.0790299468141
0.693147180559945,0.0,0.0
0.988199743837838,142.0,62.403703593795
0.603017832409364,125.0,62.5
1.87104235153137,190.0,58.2506897567991
1.08929502012187,58.0,24.5809320861155
1.26017526380072,205.0,73.1552287946665
1.58321869893636,119.0,39.5241698205035
1.49692884000188,205.0,71.881569265007
0.692971074655954,7.0,3.5
0.691526898828444,21.0,10.5
1.45637559724317,153.0,59.6992462263972
0.67581782969041,62.0,31.0
1.50516606033319,205.0,72.4513629961507
0.692936056675678,6.0,3.0
1.25186775273773,205.0,81.1892080266829
1.87407070778526,205.0,58.0313075250009
1.42217879228978,196.0,72.8329595718861
1.26330558899854,199.0,72.2958332132634
1.51917361484702,152.0,51.4649395219697
1.06397604893597,95.0,38.9444048184931
1.27527399052522,171.0,65.5796271718588
1.52105462229988,171.0,58.6808316232822
1.51930994512839,171.0,58.7605309710523
0.686961576597323,38.0,19.0
1.87144279943113,205.0,59.6629991652092
1.35990994627829,106.0,38.0747619821845
1.33449928181188,111.0,45.4807651650673
1.70446036316523,205.0,67.6496283967785
1.05873895016083,82.0,38.19249489974
1.51930994512839,171.0,58.7605309710523
0.690021916448256,29.0,14.5
1.03937989329664,140.0,57.7138535265918
0.0,0.0,0.0
1.53268128908336,145.0,51.6317731634311
1.18662161940803,164.0,68.7545453042924
1.25775303954432,205.0,76.6452868740146
1.51930994512839,171.0,58.7605309710523
1.2593493252898,205.0,75.1232320923428
0.690875060112465,25.0,12.5
0.693110234595463,3.0,1.5
0.527505264031582,142.0,71.0
1.51953736136792,171.0,58.6085318021191
1.25790066687621,205.0,72.5895998060328
1.50777875032541,205.0,69.6660606034244
1.07427100021872,92.0,37.5706741429477
1.06032045670555,97.0,41.5237549147741
1.05966837662918,97.0,42.1294301989582
1.7018581351367,205.0,65.0760239173299
0.642479175495818,95.0,47.5
1.49884979643124,205.0,78.009230223096
1.50703211965634,205.0,70.3380409167045
1.41309682991265,211.0,82.1135798756819
1.25186775273773,205.0,81.1892080266829
1.47301090719574,195.0,71.7200111544888
1.51816265358845,171.0,62.541506217871
1.25048423025934,205.0,82.1857651908163
1.7140714060819,171.0,57.8695851798584
1.25048423025934,205.0,82.1857651908163
1.51816265358845,171.0,62.541506217871
1.06371040547137,105.0,43.1508980207828
1.25670056650299,205.0,77.5258021564434
1.71502348721567,171.0,56.0911955856017
1.50232162489831,205.0,70.9405384811815
1.2249297411039,142.0,61.7550605213856
1.71502348721567,171.0,56.0911955856017
0.69165340906596,20.0,10.0
1.25670056650299,205.0,77.5258021564434
1.50699778198989,205.0,70.4062497225921
1.07594351104913,80.0,32.6734686795809
1.51912201942685,171.0,58.7857125499045
1.51966178063164,171.0,58.7183106024007
0.67833046279551,51.0,25.5
1.33371135998499,111.0,41.1362066797608
0.881571999883926,150.0,68.9025076144225
1.50875989419117,205.0,68.6352679021507
1.3649214752823,81.0,33.2518796461193
1.5054844545888,205.0,71.6229013654152
1.5054844545888,205.0,71.6229013654152
0.692050163304498,17.0,8.5
0.661563238157982,58.0,29.0
1.08907860512628,54.0,22.2910046630673
1.42179036377063,205.0,85.939513612773
1.51953736136792,171.0,58.6085318021191
1.7119928218524,171.0,58.3078515772581
1.02494973062932,151.0,61.8438894852731
1.09468117416632,33.0,14.7044966667419
1.45725061949763,153.0,57.8943866018114
1.25670056650299,205.0,77.5258021564434
1.27527399052522,171.0,65.5796271718588
1.08620303307123,62.0,26.1576417557513
1.70399611092895,205.0,64.5746768392138
1.32977000497997,133.0,51.4702584023045
1.37428592351261,70.0,28.0301177307553
1.50713997300442,205.0,69.9754242573777
1.35995894991906,105.0,37.9300342736465
1.09289147560417,38.0,16.8588914885357
1.25239790075104,205.0,80.8033879240221
1.50732079160841,205.0,67.2113085722931
0.689846299481181,35.0,17.5
1.51930994512839,171.0,58.7605309710523
1.17397192497466,177.0,73.357003755606
1.50699778198989,205.0,70.4062497225921
1.2249297411039,142.0,61.7550605213856
1.71713704316059,171.0,53.5249163162976
1.50703211965634,205.0,70.3380409167045
1.64335363723456,170.0,66.2329642667121
0.54962173214137,116.0,58.0
1.01659210151698,166.0,67.8495066714236
1.25048423025934,205.0,82.1857651908163
1.0883307968435,55.0,25.4689353265241
1.09122015648338,52.0,21.853044537445
1.50875989419117,205.0,68.6352679021507
1.50374952635909,205.0,73.7959348473884
1.3417468814728,139.0,51.5897276596805
1.45637559724317,153.0,59.6992462263972
1.50490541781927,205.0,72.6872753650871
0.573788228048188,123.0,61.5
1.70875241989491,178.0,60.5715829962093
1.50367904862732,205.0,69.5212197821644
1.27069036799308,171.0,68.7204481941147
1.50889625036342,205.0,67.3361715573435
0.521964761250327,176.0,88.0
1.26330558899854,199.0,72.2958332132634
1.49986114126876,205.0,76.7932288681756
1.6996656437335,205.0,72.946898494727
1.51970655720576,147.0,50.2011952048953
1.88152902860951,171.0,49.5918031409981
1.29267688121213,145.0,54.6763202858422
0.692274600306484,17.0,8.5
0.692781905987648,10.0,5.0
1.25366237079374,205.0,79.8717722352522
1.25670056650299,205.0,77.5258021564434
1.05255335886575,114.0,46.5426924685522
1.34244374262868,139.0,51.3292070852453
1.09424931276791,39.0,16.539514973407
1.05735238030611,115.0,47.3168985552613
0.691214817429773,22.0,11.0
1.08677182458865,62.0,25.4689353265241
1.06448681626949,80.0,33.7441352929167
1.51535643287284,150.0,61.8501414711397
1.72104624801335,171.0,51.4576416957568
1.70733389361897,205.0,61.5126454930655
1.51142177698867,199.0,66.495112602356
0.657429140955592,89.0,44.5
1.03673641460413,119.0,54.7377586517956
0.502897591249189,198.0,99.0
1.59043414617297,80.0,30.2562390260257
0.972142053297261,147.0,61.0264059422003
1.25366237079374,205.0,79.8717722352522
0.691779561385447,16.0,8.0
1.69778510804599,171.0,62.055754500825
1.65704158372662,153.0,59.9455771698148
0.691160501472244,23.0,11.5
1.71869685330177,171.0,55.0020201649196
1.50121758487734,205.0,69.9228145886591
1.50445986331947,205.0,69.4244913557168
1.08192476704575,70.0,29.6797723860694
1.40603715158209,211.0,86.1315273288475
1.08308099001823,60.0,24.6080384337223
1.50994811706901,199.0,64.7283554557043
0.0,0.0,0.0
0.0,0.0,0.0
0.881571999883926,150.0,68.9025076144225
1.09808844418211,11.0,4.78423336480244
0.682678499388065,52.0,26.0
1.64684442594328,177.0,67.4413325293424
1.36919098581466,80.0,28.3196045170126
1.87557528634355,171.0,54.3555941209817
0.63296953060909,91.0,45.5
1.70950724395169,183.0,60.9956737992312
1.49319559921067,171.0,63.9456018815993
1.27527399052522,171.0,65.5796271718588
1.51816265358845,171.0,62.541506217871
0.569582137753803,127.0,63.5
1.36752622291454,58.0,23.2701525564402
1.25048423025934,205.0,82.1857651908163
1.06259904789817,95.0,39.3813266522205
0.681161162243196,53.0,26.5
0.692571021251121,13.0,6.5
1.65704158372662,153.0,59.9455771698148
1.25670056650299,205.0,77.5258021564434
1.36788132520382,74.0,29.3853705098302
1.25615996852164,190.0,68.9129886160802
1.25670056650299,205.0,77.5258021564434
1.50910092159323,217.0,70.9664709563608
0.691214817429773,22.0,11.0
1.08706257653033,51.0,22.0655588845805
1.4282570381417,205.0,82.4461036071445
0.692490662164034,10.0,5.0
1.48558310255212,171.0,65.4779352148493
0.693130279437147,2.0,1.0
1.52105462229988,171.0,58.6808316232822
0.0,0.0,0.0
0.682294715931049,50.0,25.0
1.82960374128912,205.0,72.5055944358075
1.36149125693264,95.0,36.8468112595921
1.05711977098819,117.0,48.3942145302514
1.51970655720576,147.0,50.2011952048953
1.71923629971532,171.0,54.0290559688848
1.49187332206461,205.0,71.7924787146954
0.690021916448256,29.0,14.5
1.07021275872485,67.0,29.6910012555245
1.70546839889502,205.0,63.0132261248912
1.70726807968876,185.0,64.7390059306512
0.690782034081809,22.0,11.0
0.689209493411429,29.0,14.5
0.69097629512365,22.0,11.0
1.07492490523096,87.0,36.0030862874591
1.25239790075104,205.0,80.8033879240221
1.26017526380072,205.0,73.1552287946665
1.51930994512839,171.0,58.7605309710523
1.51912201942685,171.0,58.7857125499045
1.50788835646841,199.0,69.9439775820621
1.51912201942685,171.0,58.7857125499045
1.50261208755856,205.0,67.9899992645977
1.37428592351261,70.0,28.0301177307553
1.27527399052522,171.0,65.5796271718588
1.09643405875618,30.0,12.684198393627
1.71775640636934,171.0,55.8688941481155
1.0738687155228,80.0,36.5908306668336
1.87998617782424,171.0,49.9313814864245
1.27872030810402,171.0,60.6892700565759
1.50699778198989,205.0,70.4062497225921
1.45637559724317,153.0,59.6992462263972
1.71502348721567,171.0,56.0911955856017
1.50476600034483,205.0,72.1925203881953
1.56704338823013,139.0,53.7497906972669
1.2593493252898,205.0,75.1232320923428
0.972142053297261,147.0,61.0264059422003
1.52086678138862,171.0,58.6631059525491
1.25577566806596,205.0,74.0827240319901
1.49791225934987,205.0,73.0906286742699
1.51930994512839,171.0,58.7605309710523
1.00789432814179,131.0,60.609863517051
0.693058289037124,5.0,2.5
1.52027198000205,171.0,58.6665151513195
1.49957414564803,205.0,72.8258195971731
1.8805056873222,171.0,54.1833621575284
1.66263902105051,171.0,65.1715684430974
1.26330558899854,199.0,72.2958332132634
0.663897934119377,71.0,35.5
1.44644622960116,205.0,80.7752437322228
1.2249297411039,142.0,61.7550605213856
1.51816265358845,171.0,62.541506217871
0.686634286277562,35.0,17.5
1.38207679901076,33.0,13.0862523283024
0.617903807665491,108.0,54.0
1.27527399052522,171.0,65.5796271718588
1.50657959048196,190.0,61.8566083777635
1.52648693564351,155.0,55.0032726299081
1.48293913731545,205.0,77.6850049880928
1.08459982986733,57.0,26.1916017074176
1.70627022679518,205.0,65.5837039379618
1.70398607003926,199.0,63.0575134302012
1.0469687974542,108.0,49.3445933095906
1.50699778198989,205.0,70.4062497225921
1.25670056650299,205.0,77.5258021564434
1.66064962610794,153.0,54.7126331135892
1.03937989329664,140.0,57.7138535265918
1.87998617782424,171.0,49.9313814864245
0.686634286277562,35.0,17.5
1.09345282986636,31.0,13.0213499897497
1.26669961162996,190.0,70.7619247901016
1.35970735644969,106.0,38.5681215513538
1.52160981855367,171.0,58.9725359807428
1.71912365609337,171.0,54.3090436504108
1.25670056650299,205.0,77.5258021564434
0.573788228048188,123.0,61.5
1.48872078894253,217.0,80.0974406582383
0.691778508687726,17.0,8.5
1.05407122136436,111.0,47.5417944783558
1.25048423025934,205.0,82.1857651908163
1.36001433759252,105.0,37.8582883923719
1.87904233108332,171.0,53.6161717912704
1.69941705044197,205.0,72.1171885814255
0.692329614061252,15.0,7.5
0.519579839130515,128.0,64.0
1.70358939823288,205.0,65.2773995260909
1.50301899461572,205.0,69.6178138122708
0.690873015746192,24.0,12.0
0.941893890166668,195.0,81.757092794584
1.28299625751195,158.0,60.6753656766896
1.52928093259564,147.0,49.6386945839634
1.05506698618263,108.0,45.7626728046147
1.25924397214289,205.0,75.2375404967494
1.49444434766188,205.0,73.4863252585132
1.50445986331947,205.0,69.4244913557168
1.45343452702797,205.0,76.8026041225166
1.25670056650299,205.0,77.5258021564434
0.693126368761041,2.0,1.0
0.598699635481128,130.0,65.0
1.51816265358845,171.0,62.541506217871
0.971814804052624,140.0,63.3578899760892
1.50788835646841,199.0,69.9439775820621
1.71078444831059,185.0,61.7002160990273
