superconduct/table48.range_atomic_radius,superconduct/table48.range_fie,superconduct/table48.wtd_mean_fie
205.0,810.6,991.093333333333
205.0,810.6,731.442857142857
205.0,810.6,1003.58252033735
128.0,793.2,1012.55714285714
33.0,311.0,777.17095
7.0,170.2,653.566666666667
8.0,3.89999999999998,662.82
205.0,810.6,1003.19126063418
142.0,737.9,934.9375
142.0,817.5,1159.76870588235
205.0,810.6,997.850819672131
205.0,810.6,1002.61004615385
147.0,772.0,893.125
205.0,810.6,1007.66153846154
205.0,810.6,992.340588235294
125.0,204.4,772.666666666667
205.0,810.6,999.303076923077
103.0,314.2,831.485
142.0,817.5,1199.34930747922
178.0,764.1,1006.69986666667
205.0,810.6,1000.76384615385
12.0,1.0,760.025
205.0,810.6,1003.62307692308
205.0,810.6,712.55375
205.0,810.6,863.625
171.0,772.0,1011.59714285714
8.0,73.3,811.31
205.0,810.6,996.555252918288
0.0,36.8,722.92
10.0,95.5,711.35
205.0,810.6,989.95140562249
80.0,182.8,642.914
205.0,810.6,731.502857142857
205.0,810.6,1005.98549618321
205.0,810.6,982.4
86.0,280.3,687.481081081081
47.0,18.1,698.375
205.0,810.6,1005.73283113827
0.0,0.0,541.1
158.0,781.6,886.98
185.0,773.0,1033.78941176471
143.0,1139.9,898.7975
205.0,810.6,719.240707964602
31.0,238.0,790.177055837563
171.0,772.0,1011.61971428571
58.0,62.9000000000001,779.233333333333
196.0,1139.9,947.55
40.0,218.0,585.745142857143
144.0,413.8,768.028571428571
155.0,508.7,799.46
171.0,764.1,737.0375
171.0,764.1,737.95125
171.0,772.0,1011.50347142857
140.0,521.9,798.232432432432
205.0,810.6,998.089172467131
57.0,0.899999999999977,868.7
205.0,810.6,1005.83384615385
87.0,252.7,721.203333333333
205.0,810.6,995.726917057903
171.0,764.1,701.279666666667
146.0,735.9,928.391139240506
155.0,508.7,799.0
33.0,311.0,784.7699
205.0,810.6,1003.61371237458
205.0,810.6,735.634285714286
97.0,610.2,945.0
171.0,772.0,759.855833333333
33.0,218.0,584.028571428571
50.0,178.4,681.605555555556
205.0,810.6,730.4
205.0,810.6,737.804285714286
205.0,810.6,1006.51133333333
33.0,208.4,693.225
5.0,10.6,759.1106
90.0,348.2,724.566666666667
205.0,810.6,1002.83230769231
185.0,764.1,1007.81538461538
171.0,764.1,1004.30952380952
205.0,810.6,763.968571428571
159.0,504.7,789.916666666667
153.0,651.6,733.556097560976
128.0,544.6,1046.8
171.0,764.1,1006.10586666667
205.0,810.6,998.470542635659
80.0,86.4,620.4
122.0,341.5,784.641176470588
62.0,232.2,828.537
205.0,810.6,1004.33846153846
171.0,773.0,1009.96746597537
145.0,470.3,928.933333333333
57.0,98.4,691.77
199.0,786.5,1027.14411764706
199.0,786.5,697.9
2.0,74.3000000000001,721.95
205.0,810.6,1008.87333333333
205.0,810.6,733.785428571428
187.0,983.0,965.07824933687
33.0,218.0,654.682
53.0,181.3,872.731067961165
60.0,142.7,677.83125
205.0,810.6,1010.54428571429
205.0,810.6,999.921068938807
205.0,810.6,999.473456790123
196.0,1139.9,898.7975
171.0,772.0,1016.1706401766
147.0,772.0,1012.68242857143
103.0,314.2,857.1
143.0,1139.9,947.51
54.0,98.4,694.51392
12.0,125.1,758.24
205.0,810.6,997.35
205.0,810.6,723.592307692308
9.0,172.5,615.5
205.0,810.6,1012.83073929961
164.0,1148.5,946.478
205.0,810.6,997.416666666667
205.0,810.6,1000.77776917119
82.0,349.5,802.065482233503
82.0,349.5,815.759405940594
139.0,219.2,741.774222222222
205.0,810.6,1007.10733333333
205.0,810.6,1007.92884679295
81.0,405.1,798.61862
205.0,810.6,1036.28732394366
47.0,170.2,655.493333333333
114.0,306.7,812.082352941177
205.0,810.6,1004.260906298
205.0,810.6,995.6
183.0,766.2,1025.0
171.0,764.1,1012.28136363636
30.0,27.9,541.379
114.0,306.7,801.776470588235
171.0,764.1,929.025
205.0,810.6,1010.26857142857
171.0,764.1,724.238144329897
177.0,781.6,999.991578947368
171.0,764.1,990.691346153846
205.0,810.6,995.746153846154
199.0,786.5,1009.62464285714
183.0,773.0,709.80625
205.0,810.6,998.46
205.0,810.6,997.494736842105
57.0,65.5,868.054455445544
171.0,781.6,998.473484848485
106.0,355.1,760.892105263158
205.0,810.6,997.885384615385
205.0,810.6,1000.0479367528
73.0,96.4,687.7
205.0,810.6,1004.19384615385
132.0,445.0,1051.06666666667
205.0,810.6,1000.85138461538
171.0,772.0,1011.30314285714
205.0,810.6,986.5125
205.0,810.6,999.627472527472
54.0,127.3,691.295833333333
146.0,723.7,1014.61739130435
205.0,810.6,996.647692307692
29.0,263.4,577.063636363636
205.0,810.6,1003.62307692308
129.0,527.7,782.2552
205.0,810.6,1023.63333333333
26.0,100.6,736.433333333333
205.0,810.6,1038.48333333333
113.0,238.9,888.113333333333
58.0,525.3,1206.24
171.0,772.0,1011.5125
171.0,764.1,755.97375
171.0,764.1,1011.03943383805
28.0,50.5999999999999,663.748
139.0,443.7,777.5448
217.0,910.3,1014.70784313725
53.0,426.3,743.328
205.0,810.6,989.95140562249
199.0,786.5,1007.49857142857
10.0,67.5,756.2
177.0,764.1,1005.96366666667
171.0,772.0,1011.55885714286
0.0,0.0,1085.7
104.0,610.2,1005.92181818182
49.0,168.7,700.36
80.0,280.3,766.65
101.0,41.1,786.5
205.0,810.6,1004.48641596316
217.0,910.3,1024.41263537906
145.0,647.7,929.156707317073
205.0,810.6,1005.43928571429
171.0,764.1,723.808
205.0,810.6,1006.49333333333
5.0,7.69999999999993,654.72
2.0,96.5,682.9
205.0,810.6,1000.64123947972
53.0,426.3,741.733333333333
147.0,772.0,1012.65903271693
205.0,810.6,1003.58923076923
30.0,5.80000000000007,659.44
205.0,810.6,738.420714285714
205.0,810.6,1002.42818532819
0.0,0.0,769.7
205.0,810.6,1002.73446153846
205.0,810.6,725.604545454545
231.0,710.2,1055.91031746032
205.0,894.6,1022.64
205.0,810.6,1010.28909063283
74.0,328.0,786.08
152.0,881.6,954.775
13.0,114.0,618.54
18.0,204.5,747.445
10.0,67.5,735.95
198.0,682.9,1053.43015873016
205.0,810.6,1003.89510703364
62.0,138.1,653.525
57.0,76.5,676.045
62.0,84.9,646.62
205.0,810.6,1002.66790123457
82.0,349.5,831.718181818182
185.0,764.1,1028.37107142857
205.0,810.6,999.287161639598
205.0,810.6,741.885714285714
205.0,810.6,740.428571428571
205.0,810.6,997.554901960784
205.0,810.6,1003.19569230769
27.0,239.2,719.51875
205.0,810.6,1006.84
171.0,764.1,737.49875
205.0,810.6,1003.75323076923
65.0,75.2,713.0
205.0,810.6,991.758146964856
171.0,764.1,752.130555555555
65.0,169.7,695.07875
180.0,559.1,831.780597014925
171.0,772.0,890.13175
205.0,810.6,733.74
38.0,432.5,794.95
171.0,764.1,929.8
171.0,772.0,1011.68942857143
205.0,810.6,995.850769230769
185.0,764.1,1006.77066666667
190.0,773.0,1027.22352941176
126.0,400.9,818.12
171.0,764.1,1006.03066666667
171.0,764.1,725.668539325843
15.0,148.6,808.26
74.0,245.9,719.38
73.0,96.4,677.69
74.0,170.5,686.58
205.0,810.6,1011.99898198904
171.0,772.0,1018.91248342322
107.0,36.1,565.221536666667
132.0,771.2,889.145
33.0,311.0,783.1108
58.0,223.0,773.896666666667
24.0,102.3,660.3575
205.0,810.6,1010.97923896358
171.0,773.0,1005.70233333333
141.0,510.5,852.148275862069
171.0,764.1,954.016666666667
123.0,400.9,803.376056338028
171.0,772.0,1011.71
18.0,204.5,740.2875
171.0,764.1,1012.16564885496
174.0,764.1,998.487769230769
171.0,773.0,1018.68
205.0,810.6,982.4
171.0,772.0,1011.55007142857
22.0,28.9000000000001,659.411
5.0,10.6,764.188
205.0,810.6,748.985714285714
111.0,136.6,762.505714285714
205.0,810.6,994.322570532915
114.0,306.7,812.099411764706
205.0,810.6,991.923040752351
103.0,150.1,765.741428571429
171.0,772.0,1015.87394366197
205.0,810.6,1003.14622496148
205.0,810.6,1010.37885714286
171.0,772.0,1011.54071428571
147.0,772.0,1016.45674157303
106.0,273.0,723.33
171.0,772.0,1011.54685714286
153.0,1138.9,931.302
80.0,356.8,799.95
171.0,772.0,1011.54071428571
205.0,810.6,738.961428571429
201.0,1261.5,752.653
56.0,182.9,636.166666666667
171.0,764.1,760.928571428571
111.0,570.1,898.25
65.0,169.7,677.8775
5.0,48.3000000000001,843.95
53.0,182.8,666.15
130.0,287.2,778.107692307692
11.0,12.3000000000001,712.371
78.0,348.4,826.816666666667
55.0,96.5,698.875
69.0,239.9,815.922429906542
161.0,518.7,787.583333333333
16.0,25.0999999999999,676.433333333333
133.0,419.6,807.87
147.0,772.0,1012.18132723766
81.0,405.1,866.864705882353
205.0,810.6,1005.952
205.0,810.6,1010.75384615385
11.0,181.3,745.496
205.0,810.6,1004.49153846154
150.0,572.7,778.583333333333
171.0,764.1,1008.67142857143
183.0,766.2,991.384161490683
7.0,148.6,860.67
205.0,810.6,996.25499606609
105.0,397.2,790.9124
171.0,764.1,773.305714285714
205.0,810.6,1000.54923076923
103.0,314.2,847.92
76.0,450.6,733.626333333333
128.0,544.6,862.175
37.0,143.8,704.278
171.0,764.1,990.819435736677
75.0,205.4,800.533333333333
205.0,894.6,1021.38
142.0,283.5,744.0
131.0,422.1,843.907792207792
35.0,252.7,783.866666666667
33.0,280.1,791.310625
178.0,773.0,747.384375
139.0,527.7,779.344
88.0,86.4,643.536858006042
183.0,766.2,1011.50545454545
171.0,772.0,1011.77042857143
13.0,183.3,719.627
171.0,772.0,1011.18090909091
105.0,397.2,835.52
190.0,773.0,988.23125
77.0,214.5,726.05
171.0,764.1,772.562857142857
145.0,470.3,797.848333333333
199.0,786.5,1009.74614285714
145.0,470.3,928.933333333333
15.0,148.6,820.94
205.0,810.6,1002.32072699149
0.0,0.0,578.7
171.0,764.1,1031.965
171.0,772.0,1011.54071428571
205.0,810.6,1003.72283846154
74.0,328.0,786.5726
205.0,810.6,709.501047120419
12.0,57.9,675.56
145.0,470.3,795.563666666667
171.0,852.5,1073.88941798942
205.0,810.6,998.746384889302
18.0,109.6,582.872
205.0,810.6,995.0604743083
106.0,355.1,756.9724
16.0,129.9,862.004
205.0,810.6,696.9125
1.0,157.8,719.768
27.0,61.9,541.719
205.0,810.6,1003.58246153846
35.0,129.5,639.3725
171.0,764.1,734.65
205.0,810.6,1001.12
0.0,0.0,575.2
205.0,810.6,977.3685
205.0,810.6,990.424388318864
139.0,527.7,777.58
205.0,810.6,1001.72413528055
171.0,772.0,1010.66681818182
2.0,96.5,757.6875
150.0,437.9,816.4625
123.0,427.9,882.955
205.0,894.6,1029.72
205.0,810.6,1009.90618911175
171.0,772.0,1011.54071428571
84.0,348.9,863.028571428571
54.0,98.4,687.252
12.0,125.1,714.455
185.0,773.0,720.9175
205.0,810.6,1010.54428571429
114.0,306.7,810.794117647059
0.0,0.0,702.2
19.0,4.29999999999995,716.68275862069
135.0,396.0,876.0625
205.0,810.6,994.772347017815
76.0,450.6,733.63
53.0,364.7,872.943478260869
205.0,810.6,1003.43075734158
205.0,810.6,735.328571428571
205.0,810.6,741.678571428571
205.0,810.6,1001.05
250.0,937.6,697.665740740741
113.0,262.8,916.36393442623
171.0,764.1,1010.07930142303
171.0,772.0,1011.51557142857
46.0,109.9,677.575
150.0,572.7,778.599670510708
190.0,773.0,1010.22034383954
205.0,810.6,1004.51384615385
205.0,810.6,998.786322378717
205.0,810.6,995.299367088607
38.0,310.6,858.24
205.0,810.6,1003.84
171.0,772.0,1011.59714285714
58.0,223.0,773.896666666667
147.0,772.0,1013.256161272
62.0,292.2,812.935294117647
2.0,96.5,664.0825
92.0,414.7,805.58143902439
139.0,443.7,777.9352
140.0,521.9,777.875
205.0,810.6,737.614285714286
205.0,810.6,735.328571428571
9.0,55.2,730.5
205.0,810.6,750.078571428571
139.0,527.7,779.26
205.0,810.6,1002.4203125
176.0,667.2,1053.92857142857
171.0,764.1,1013.40763358779
171.0,764.1,1012.01571813935
171.0,772.0,1011.57214285714
205.0,810.6,999.241975308642
75.0,291.7,816.733333333333
24.0,225.7,720.025
25.0,127.0,659.866666666667
155.0,496.7,791.029411764706
205.0,810.6,1005.26104294479
205.0,810.6,997.003881987578
205.0,810.6,1002.75805705474
171.0,772.0,1011.5225
23.0,275.3,695.65
139.0,527.7,778.9144
29.0,139.9,677.995
66.0,136.9,839.526315789474
205.0,810.6,1002.25692307692
205.0,894.6,982.328571428571
171.0,772.0,1011.55475
142.0,737.9,967.833333333333
20.0,183.9,727.393103448276
130.0,287.2,732.422222222222
171.0,764.1,1010.44168865435
164.0,1148.5,903.526875
183.0,773.0,1009.399375
171.0,764.1,737.0375
205.0,810.6,994.51
142.0,283.5,738.222222222222
171.0,764.1,1008.67142857143
58.0,62.9000000000001,780.679310344828
196.0,1139.9,898.7975
205.0,810.6,1003.67188461538
33.0,311.0,784.845
26.0,47.8000000000001,710.6346
176.0,667.2,1053.92857142857
205.0,810.6,997.416666666667
111.0,335.4,887.2
205.0,894.6,737.157142857143
205.0,810.6,983.288679245283
205.0,810.6,1005.41279782165
103.0,314.2,860.316666666667
134.0,905.9,1017.71428571429
81.0,405.1,807.5685
106.0,355.1,724.559578947368
205.0,810.6,696.9125
106.0,30.5,779.866666666667
14.0,169.7,743.435
205.0,894.6,993.017063492063
12.0,1.0,760.0
2.0,157.2,581.58
205.0,810.6,749.364
46.0,183.2,681.24
205.0,810.6,1002.25692307692
205.0,810.6,1006.14271548436
147.0,772.0,1012.33742857143
205.0,810.6,1025.6
70.0,218.9,723.516666666667
205.0,810.6,1007.05093333333
205.0,810.6,1005.29563552833
30.0,1.90000000000009,659.13
171.0,773.0,1024.03892857143
205.0,810.6,1014.12406015038
82.0,349.5,806.32
78.0,348.4,788.75
51.0,20.3,873.872
205.0,810.6,994.230534351145
3.0,61.7,663.97
80.0,182.8,654.796
0.0,36.8,733.96
205.0,810.6,1017.05897435897
205.0,810.6,1004.56133333333
53.0,181.3,826.9605
47.0,153.3,577.5066
205.0,810.6,1009.02307692308
93.0,254.0,931.057142857143
171.0,781.6,979.6125
60.0,208.8,645.465
171.0,764.1,800.870508474576
146.0,723.7,1015.38611111111
123.0,949.5,1047.0
2.0,96.5,664.565
205.0,810.6,730.287142857143
205.0,810.6,998.7875
205.0,810.6,997.807307692308
2.0,126.3,664.68
58.0,62.9000000000001,779.233333333333
117.0,454.9,798.216666666667
57.0,65.5,867.623333333333
139.0,443.7,782.19864
70.0,232.2,848.564285714286
205.0,810.6,1005.40038314176
191.0,1139.9,910.816375
57.0,124.0,864.709677419355
159.0,504.7,789.842845326716
171.0,764.1,737.234
171.0,764.1,1011.58181818182
8.0,3.89999999999998,662.625
205.0,810.6,1008.576
117.0,450.6,788.422
37.0,355.1,631.366666666667
170.0,1138.9,903.59515
125.0,259.1,771.677142857143
144.0,641.4,1070.38519855596
171.0,764.1,1020.28051575931
205.0,810.6,1000.2822755418
60.0,207.3,658.1625
129.0,527.7,781.48
205.0,810.6,981.819166666667
30.0,189.4,635.8
171.0,764.1,1022.89285714286
205.0,810.6,997.270985259891
153.0,1138.9,903.63375
205.0,810.6,999.935162287481
171.0,772.0,1011.49042857143
190.0,773.0,1016.14305283757
166.0,572.7,780.207333333333
67.0,135.9,688.59
111.0,136.6,762.255555555556
171.0,772.0,1012.00014285714
100.0,565.8,782.682
205.0,810.6,996.269230769231
205.0,810.6,992.712030075188
20.0,204.5,768.89375
43.0,218.0,584.033571428571
171.0,764.1,1008.255
205.0,810.6,1005.25333333333
26.0,208.4,665.952
205.0,810.6,1001.09550413948
128.0,793.2,1012.55714285714
205.0,810.6,1000.69798605732
70.0,179.4,689.51
133.0,400.9,890.8975
57.0,76.5,685.2
28.0,50.5999999999999,668.808
147.0,772.0,1012.06142857143
145.0,470.3,892.831914893617
171.0,764.1,1002.6375
103.0,314.2,849.425
205.0,810.6,1006.86457229372
2.0,96.5,731.15
84.0,244.9,710.42
199.0,786.5,1026.40705882353
205.0,810.6,995.998562050641
196.0,1139.9,900.632
185.0,772.0,726.575
205.0,810.6,1000.55292307692
171.0,772.0,1011.48428571429
145.0,631.8,1221.82402826855
171.0,764.1,1005.67866666667
80.0,280.3,764.74
7.0,157.8,789.651724137931
122.0,341.5,745.75
150.0,649.5,664.502805
205.0,810.6,1014.45833333333
205.0,810.6,989.602011263073
24.0,102.3,669.538
205.0,810.6,1006.92666666667
171.0,764.1,779.747368421053
205.0,810.6,1005.85714285714
205.0,810.6,1001.94764114462
142.0,737.9,1019.16839378238
111.0,375.4,804.248
58.0,223.0,778.166
147.0,772.0,1012.26842857143
205.0,810.6,994.51
205.0,894.6,1015.332
53.0,181.3,840.825
171.0,772.0,1011.46171428571
205.0,810.6,690.97
205.0,810.6,1011.91675785056
141.0,510.5,839.409090909091
205.0,810.6,1011.46491754123
78.0,348.4,807.783333333333
205.0,810.6,1030.662
171.0,764.1,737.053875
171.0,781.6,1011.02035714286
205.0,810.6,999.845846153846
139.0,527.7,776.5672
199.0,786.5,1027.64441176471
81.0,405.1,807.84925
53.0,187.0,719.524
47.0,153.3,673.0125
205.0,810.6,1014.79461538462
205.0,810.6,1004.25333333333
205.0,810.6,996.551536643026
205.0,810.6,962.948254252462
205.0,810.6,994.525
180.0,559.1,794.91
90.0,348.2,740.716666666667
10.0,1.0,541.09
97.0,470.1,912.74705882353
101.0,977.1,953.961478599222
139.0,527.7,775.06
142.0,817.5,1159.93594771242
139.0,443.7,782.43772
20.0,22.3,726.3745
183.0,773.0,711.744444444444
67.0,373.4,789.938125
205.0,810.6,1001.19452582884
171.0,764.1,1008.11921921922
205.0,810.6,1000.43230769231
53.0,58.1,673.0625
139.0,443.7,782.12536
171.0,772.0,1011.631
145.0,470.3,903.133333333333
153.0,1138.9,895.454849246231
65.0,135.9,684.6525
111.0,136.6,761.171428571429
171.0,764.1,1030.924
123.0,949.5,1081.14375
20.0,166.1,802.56
205.0,810.6,998.156153846154
205.0,810.6,1002.99552469136
33.0,311.0,712.342431761787
205.0,810.6,1001.22403100775
147.0,772.0,1014.78079096045
205.0,810.6,1000.63230769231
24.0,225.7,720.025
113.0,254.0,912.660256410256
47.0,153.3,679.4511
131.0,422.1,883.66
139.0,443.7,782.6048
205.0,810.6,1066.17391304348
171.0,772.0,1011.83357142857
171.0,772.0,1011.52814285714
139.0,554.2,833.228358208955
12.0,88.3,767.075
178.0,764.1,704.041666666667
185.0,764.1,1028.34857142857
171.0,772.0,1011.53507142857
104.0,435.6,759.019285714286
205.0,810.6,813.54
24.0,102.3,661.818
205.0,810.6,997.577472290197
97.0,169.4,787.169230769231
178.0,764.1,1006.64386666667
205.0,810.6,999.871450498849
147.0,773.0,1011.35
146.0,817.5,989.734285714286
199.0,786.5,941.731666666667
76.0,450.6,733.628333333333
70.0,218.9,654.614285714286
105.0,397.2,785.088
103.0,115.4,767.228571428572
205.0,810.6,1010.48914285714
196.0,1139.9,900.632
65.0,169.7,817.745255
205.0,810.6,995.333529411765
171.0,764.1,744.103658536585
76.0,139.7,892.726086956522
29.0,328.0,599.742857142857
101.0,41.1,769.375
32.0,0.0,759.1
250.0,937.6,1099.3
205.0,810.6,992.076525821596
53.0,181.3,831.9
128.0,544.6,833.944776119403
171.0,772.0,1011.48428571429
53.0,181.3,821.043396226415
158.0,870.0,1010.35775
199.0,786.5,1011.091
171.0,772.0,1010.86285714286
171.0,764.1,811.204
190.0,773.0,723.1925
171.0,764.1,992.233971291866
205.0,810.6,999.426829268292
171.0,764.1,928.03125
205.0,810.6,997.911188811189
78.0,348.4,807.783333333333
133.0,325.6,920.420812182741
205.0,810.6,1002.21581569116
53.0,181.3,849.75
205.0,810.6,736.45625
140.0,521.9,798.967632850242
205.0,810.6,995.004166666667
205.0,810.6,1001.94764114462
20.0,46.6999999999999,667.1025
171.0,772.0,1011.55942857143
205.0,810.6,1005.2346749226
195.0,894.6,1018.27
205.0,810.6,997.059151610369
81.0,405.1,806.495634146341
171.0,817.5,1000.66578947368
171.0,772.0,1011.73457142857
171.0,764.1,984.390833333333
205.0,810.6,1005.6
199.0,786.5,1009.47357142857
70.0,81.0,598.95
142.0,817.5,1159.67490196078
125.0,184.8,743.8
50.0,169.2,683.555
0.0,0.0,588.9
205.0,810.6,1007.23377926421
205.0,810.6,984.1568
171.0,772.0,1011.70740571429
15.0,148.6,833.62
129.0,527.7,765.82
151.0,543.4,782.647713717694
205.0,810.6,1003.68815384615
0.0,0.0,650.1
35.0,71.4,632.4642
205.0,810.6,1001.05675675676
205.0,810.6,1042.59166666667
205.0,810.6,1003.5131097561
171.0,772.0,1011.48428571429
205.0,810.6,1005.56923076923
205.0,810.6,999.785384615384
205.0,810.6,1000.63230769231
205.0,810.6,1000.92307692308
171.0,764.1,986.053333333333
14.0,27.0,660.5
29.0,181.1,859.4185
205.0,810.6,1002.18809891808
146.0,723.7,1011.99522361586
139.0,443.7,781.933
190.0,773.0,1010.56197991392
95.0,276.8,848.133333333333
164.0,1148.5,897.32075
145.0,470.3,897.58
147.0,773.0,1011.35357142857
205.0,810.6,1008.76462010744
46.0,94.5,677.768
205.0,810.6,991.386446020489
80.0,450.6,793.2464
205.0,810.6,1001.05
205.0,810.6,1001.01886792453
205.0,810.6,997.036964980545
74.0,263.4,743.82
205.0,810.6,1003.41234567901
171.0,772.0,1005.78616666667
205.0,810.6,994.8284375
171.0,764.1,714.065833333333
7.0,21.9,740.8
150.0,572.7,786.935166994106
205.0,810.6,738.628571428571
205.0,810.6,738.236285714286
58.0,328.6,779.373333333333
205.0,810.6,738.080714285714
205.0,810.6,1001.30615384615
171.0,764.1,1005.86666666667
145.0,647.7,857.174626865672
161.0,518.7,790.516666666667
171.0,764.1,741.107894736842
2.0,96.5,669.39
141.0,510.5,807.0
205.0,810.6,740.769142857143
190.0,773.0,1013.07578571429
2.0,96.5,665.144
195.0,894.6,1104.07777777778
149.0,484.6,911.894117647059
145.0,470.3,797.703333333333
205.0,810.6,1001.69375
139.0,443.7,788.07
171.0,772.0,1011.54539285714
205.0,810.6,990.625117739403
144.0,413.8,739.3
205.0,1153.4,895.4225
171.0,764.1,1017.96766917293
171.0,772.0,1011.30346428571
9.0,141.6,722.004
205.0,810.6,1004.38464052288
196.0,1139.9,977.444444444444
53.0,361.7,818.021621621622
95.0,196.1,667.452849740933
121.0,462.2,804.92
95.0,276.8,775.225
205.0,810.6,1005.49442857143
80.0,86.4,642.0
189.0,1133.1,1058.65384615385
195.0,894.6,1020.672
83.0,208.8,650.866666666667
171.0,772.0,1011.72071428571
205.0,810.6,991.245123291974
171.0,764.1,1005.86666666667
170.0,1138.9,903.67975
183.0,773.0,742.303125
146.0,404.8,850.976315789474
205.0,810.6,989.741176470588
205.0,810.6,1001.46560805577
205.0,810.6,727.822142857143
205.0,810.6,738.558571428571
2.0,157.8,778.154
142.0,737.9,902.918918918919
153.0,1138.9,924.27
196.0,1139.9,907.97
205.0,810.6,738.544285714286
8.0,63.7,809.87
2.0,96.5,702.2
205.0,810.6,1002.04126738794
106.0,355.1,731.442105263158
171.0,764.1,1006.9888
205.0,810.6,735.328571428571
205.0,810.6,769.524571428571
0.0,0.0,800.2
205.0,810.6,1002.07415384615
171.0,772.0,1011.56328571429
31.0,39.9,541.2995
18.0,204.5,739.265
171.0,764.1,764.864285714286
122.0,341.5,771.705882352941
140.0,521.9,777.719395833333
205.0,810.6,1000.63086419753
62.0,84.9,651.042
107.0,36.1,565.241066666667
171.0,772.0,1011.552
171.0,764.1,702.106666666667
150.0,572.7,798.05
205.0,810.6,1005.36645004062
205.0,810.6,1001.05692307692
80.0,356.8,799.9796
139.0,294.1,745.804444444444
94.0,349.5,832.3
196.0,1139.9,902.4665
205.0,899.0,1025.65333333333
25.0,98.5999999999999,826.493333333333
125.0,184.8,731.525
171.0,772.0,1011.63551428571
205.0,810.6,1002.66790123457
205.0,810.6,1002.85553846154
33.0,59.8,661.494
158.0,516.7,794.103333333333
103.0,314.2,850.15839112344
190.0,781.6,1007.793731172
128.0,365.6,770.288235294118
159.0,504.7,789.993
95.0,276.8,853.9
73.0,96.4,676.955
205.0,810.6,654.077272727273
205.0,810.6,1001.05
205.0,810.6,729.785714285714
33.0,218.0,580.614285714286
205.0,810.6,1007.0016
205.0,810.6,1025.66042857143
5.0,7.69999999999993,653.95
77.0,200.5,731.72
93.0,130.8,780.105333333333
205.0,810.6,748.942857142857
139.0,527.7,779.428
0.0,0.0,588.9
111.0,335.4,876.0625
53.0,182.3,824.755
162.0,537.6,784.359100642398
103.0,314.2,853.933333333333
205.0,810.6,704.186363636364
171.0,764.1,1010.05882352941
199.0,786.5,1007.51785714286
90.0,348.2,740.345
131.0,422.1,870.342857142857
77.0,130.5,694.096551724138
171.0,764.1,998.125333333333
205.0,810.6,1005.466
87.0,204.5,772.566666666667
159.0,572.7,780.108333333333
103.0,314.2,844.977777777778
38.0,310.6,677.943333333333
142.0,365.6,745.72
205.0,810.6,1005.21076923077
171.0,772.0,1011.54071428571
153.0,1138.9,898.74475
205.0,810.6,1001.67365384615
0.0,0.0,578.7
205.0,810.6,1009.21923076923
139.0,443.7,782.3402
205.0,810.6,1005.24484497266
53.0,181.3,828.33
171.0,764.1,1009.99013157895
106.0,355.1,753.43
62.0,138.1,649.382
79.0,346.6,893.734714285714
205.0,810.6,1013.77146282974
87.0,135.9,679.4125
22.0,28.9000000000001,657.677
150.0,572.7,778.622366288493
205.0,810.6,805.478
205.0,810.6,1001.32268486391
205.0,810.6,1000.89518072289
205.0,810.6,1043.01666666667
180.0,764.1,994.353846153846
205.0,810.6,1004.25333333333
205.0,810.6,999.036419753086
78.0,348.4,793.508333333333
190.0,773.0,988.633333333333
205.0,810.6,997.169230769231
60.0,208.8,678.855
27.0,13.5,654.24
82.0,268.5,811.75
171.0,764.1,1011.43048433048
80.0,356.8,809.086975609756
205.0,810.6,996.767699457784
81.0,222.5,730.07
171.0,764.1,1050.15277777778
70.0,220.9,869.772108843537
205.0,810.6,997.726923076923
18.0,331.3,882.0114
87.0,255.6,823.146666666667
205.0,894.6,1021.8674
183.0,766.2,1024.985
145.0,470.3,887.623404255319
171.0,764.1,723.439
231.0,710.2,1055.69365079365
205.0,810.6,1001.755
205.0,810.6,982.4
205.0,810.6,1004.22355212355
7.0,60.1999999999999,658.0548
150.0,881.6,1095.76885245902
176.0,667.2,1053.92857142857
129.0,527.7,765.82
89.0,108.0,804.733333333333
55.0,44.6,674.55125
205.0,810.6,1003.62307692308
57.0,99.4,687.49
205.0,810.6,981.283891270637
137.0,773.0,910.82
62.0,138.1,647.684
13.0,183.3,721.46
205.0,810.6,1007.81646341463
120.0,743.7,1027.78140703518
205.0,810.6,736.45625
158.0,781.6,1009.07390681004
164.0,1148.5,945.79
152.0,881.6,921.26875
12.0,52.1,689.175
171.0,773.0,1024.04721052632
97.0,470.1,924.229411764706
145.0,470.3,796.09
153.0,1138.9,894.46125
205.0,810.6,1003.62307692308
205.0,810.6,1000.92588235294
171.0,781.6,1000.70354166667
205.0,810.6,1020.58387096774
103.0,314.2,855.42
133.0,400.9,887.1325
147.0,772.0,1012.16492857143
171.0,764.1,737.0375
171.0,764.1,1001.18837209302
140.0,554.0,1131.3
21.0,204.5,740.2875
205.0,810.6,1000.97692307692
97.0,470.1,919.188235294118
60.0,219.9,706.5
150.0,572.7,778.613376835237
205.0,810.6,1004.46188271605
205.0,810.6,1003.62307692308
205.0,810.6,714.851327433628
53.0,58.1,669.6875
49.0,130.1,692.64
199.0,786.5,1009.64714285714
84.0,244.9,707.333333333333
29.0,110.0,654.4615
205.0,810.6,999.415625
46.0,166.1,791.8
65.0,169.7,690.3875
205.0,810.6,1011.23784764208
78.0,348.4,793.508333333333
142.0,817.5,1200.3253814147
171.0,764.1,1016.63818318318
