superconduct/table2.criticaltemp,superconduct/table2.wtd_gmean_Density,superconduct/table2.wtd_gmean_Valence,superconduct/table2.wtd_gmean_atomic_mass
1.2,6753.84335027101,4.86387216943081,122.972232215055
0.4,12341.5254115584,5.98299460969877,100.689093223793
17.1,2157.896434854,3.74447096981442,12.7050782985503
122.5,86.5496118658301,2.0,38.3966925765868
6.26,3205.02180259586,5.64621617328617,45.7126090127485
77.3,1744.55287066232,2.0983863925131,67.0160271718121
23.0,84.970903242362,2.05052070281975,37.1618055313325
71.0,64.8740843908365,2.0804366606962,34.5153316712134
3.12,4354.45043087974,5.47508852856296,53.7246545333131
16.3,43.972337054472,3.22138931910848,27.8482436205679
21.8,4825.02664411356,3.57855613376998,63.7478933918833
5.8,5341.06045169497,4.03880811728174,66.1973878742617
108.0,2046.46282550799,2.21336383940064,81.9782431214311
3.22,9696.13956985344,4.7622031559046,71.4905486443713
5.04,12542.1638946053,5.52738466948074,105.144299588878
89.4,74.4480424737374,2.05642158670226,35.6956494713293
1.49,17042.6091929065,5.1710984706469,181.467037639474
5.1,7807.67502477606,3.13229073014051,125.448924880798
85.1,2350.42367965936,2.04925248880628,74.2026222802874
5.86,5971.12572913164,4.78176249895018,57.1218464476629
58.7,66.7468363261401,2.07251466147847,35.1836623831144
20.0,62.110400880053,2.07562163427451,33.4443592784643
32.0,52.9291687897438,2.22751152017006,35.2413509311502
93.2,41.3933315564663,1.95932193351547,27.1191606527435
7.0,5452.08328144053,3.81273717198775,80.918892133584
73.0,71.2126957384415,2.05702225148052,34.5004981667227
66.2,65.1743072294975,2.09062283272303,34.759970153989
1.36,5830.6860024039,4.0,75.177389466852
32.0,49.460434493513,2.22835099536043,33.6552977448096
35.0,58.0267195037251,2.05563472542613,32.3559152354343
6.4,4883.14665130508,2.29739670999407,35.8266622775276
37.3,2184.80378665033,2.6459936214393,14.2123491605688
1.72,8182.27444623847,5.74311815606268,141.612215502419
92.0,109.262637593137,2.19690595675417,38.7847663068324
4.0,4989.02565724489,4.16551897596964,51.6745195336403
19.9,6733.05320996005,4.49007430926209,73.0977964187446
1.2,8429.28659090529,2.46228882668983,76.6492561203052
66.5,55.582172940531,2.06900270472609,33.8878509319458
87.0,71.9799012992128,2.0382037099198,34.9605641024235
11.8,6733.15159477924,4.21691535537862,78.7368187830587
1.128,2707.33867683783,2.99341556266079,27.0564220469931
43.6,60.9882725800131,2.08601004615266,31.2373546553154
3.3,4855.05333479447,5.12850839944291,59.0373106442852
10.0,85.3544386901039,2.02037635469182,34.9854067202754
9.9,4523.7992036659,4.30345053694744,40.9460033452378
45.0,1557.89214323001,2.27379966249718,62.9280183083873
30.0,42.9665129333428,2.64620067626821,31.8903236402229
0.066,571.46847129965,1.0,60.4646190880013
9.079,8627.10643500446,5.0,93.5277783293893
63.1,1854.68198815115,2.13157922697564,71.3451245138721
73.2,70.4421740324466,2.06436803268003,35.3641673473087
19.1,67.5879843768829,2.07940561493831,36.3319999296272
5.8,11541.311767868,3.56520491593201,206.068691524849
38.1,2190.9879823189,2.6207413942089,14.1625825206729
16.0,3846.63135720889,2.74945927399721,24.5213419605275
2.5,9477.21327500804,5.95959018273043,144.838795835959
17.8,5911.48267338522,3.36823530405371,75.26364608502
0.14,6648.02483127088,4.98210784295855,83.4125094739883
77.3,65.9374480311184,2.07597584199495,34.8369928261705
44.0,829.381239915709,3.12432403085356,56.3728258444231
2.41,9556.58941608621,5.79108903672072,142.39164423408
2.6,4651.60619902495,2.77140639287719,30.6750144170829
58.0,1814.58524039538,2.54115085576787,73.5926682651726
6.0,61.828691223288,2.36255933507528,39.4220232419802
10.8,8001.06024097962,4.72870804501588,92.4828983462129
84.0,71.2816374117919,2.04925248880628,34.8831008030628
32.0,5775.03119484006,3.44535105094452,68.51289399523
0.84,12975.9506841326,3.77976314968462,180.537613627581
22.7,784.390601641266,3.02365460618355,54.2565021330323
5.8,2703.718749888,3.0,14.7953823216237
8.91,168.875665181274,3.90538744563981,52.402858736175
76.0,54.0774648096982,2.06276866773429,29.2940819264391
17.0,68.0464817140011,2.09151728743013,34.9400659338654
8.15,5393.16480122959,4.56168359834821,49.1797226056469
35.6,5089.1075423023,3.21040706975004,64.4349588228449
40.0,88.3756194512114,2.09779279750281,35.6092604786607
1.2,8029.4171644024,1.73205080756888,122.40703827417
45.5,57.6824457285041,2.09042873989691,29.7452656873762
82.0,72.0574736943654,2.06651001257609,36.8386856630992
26.2,798.411171951636,3.00104150967895,55.5778315936912
76.0,71.265212874927,2.06560146664525,36.8082680297559
6.4,53.4252405425805,2.2262216392083,35.7571976696313
22.0,58.4584910466358,2.28396716048598,33.4671372610954
7.3,4672.21235574698,2.74945927399721,30.6886939887209
2.9,5062.26090549723,4.7938130633066,46.2104956642798
10.9,3479.39200512396,3.45737038321982,19.6498943855188
13.7,53.392368722132,2.2262216392083,35.7763406454807
29.9,2091.24416604356,2.58454412620588,13.5835677587345
37.0,69.4331282134746,2.08631948029377,36.4976744205755
86.0,69.5406075566641,2.02992405313347,33.684727127532
4.35,14514.4852922318,5.42752165696807,141.23381761717
1.84,7420.54637500666,3.25232054743283,107.390664661431
62.3,87.0037773289319,2.02765475922475,39.2236600384655
79.9,74.8114377013852,2.05479931812743,36.0214171119471
3.19,6758.31511351713,4.04895294001427,93.2866702628344
15.0,68.1607256778529,2.09092909773264,35.6457329385178
11.5,33.2906706906829,2.20817902734762,19.4210519429793
80.0,69.7413613412808,2.07072085748624,36.5142008445828
5.79,7176.69359752023,3.98086710009312,79.0817621009474
8.9,4997.55245400103,4.83244619676229,35.6031991742537
1.56,7228.11743117303,3.1748021039364,78.7533729869622
3.78,7308.32170177584,4.30285209433064,92.9226269863074
22.0,53.3474551866521,2.23267852196607,35.4925494135325
11.3,2938.89798280556,3.58270552512811,26.8048842974671
50.0,86.9439848771624,2.06985553415973,38.9825731485992
10.66,4412.28904450022,5.23011325723041,52.6848186124129
43.9,63.5748729547264,2.09102252274854,34.3966427682839
5.15,13642.1937457268,5.0,148.14981416311
3.8,5530.04442489563,4.44128606984584,64.999822172328
4.4,43.7959564751735,2.24026496136568,32.9802430057292
73.6,73.8426377281927,2.06480891297836,36.7791556233111
49.35,833.943553082585,3.01668335829767,56.6167896859232
20.0,2301.22996887251,2.37669503662192,80.7183269422987
45.7,65.8332268911522,2.07886550359712,34.9951477978087
31.0,53.7519285564517,2.23267852196607,35.8913680915719
3.2,3.97156442367838,2.11279378928941,12.7625709974201
66.0,64.5445733274199,2.27036420044081,36.0911353090424
34.0,2025.47519720492,2.50239291628084,13.0273939951731
0.033,16569.9165915332,6.0,138.704019210944
7.8,8451.62147425789,4.51738774182742,111.535066874572
9.03,8466.99831568503,4.99363583311564,92.6794951518311
107.0,49.966772213368,1.99202477477346,29.5150480575874
64.3,78.0710393121362,2.04619321088501,36.3475173651131
8.56,6070.22060615957,4.33458572107454,64.9636419480522
87.2,70.986074324618,2.05202402926235,34.4208477389933
82.0,2241.44085151714,2.76743328493129,82.2389211700695
11.0,50.2232980184116,2.1192680453341,36.0694695057962
90.5,67.7349947522751,2.06371066807818,35.0832801456809
13.3,121.52869058862,3.9090281091541,37.3329367218295
2.14,5013.10644888627,2.50845142292438,37.4187253714522
35.9,2197.43188582463,2.62783510534892,14.172449797274
28.0,53.033431908378,2.22880214849357,35.303983384171
127.0,80.8405931337307,2.0,34.0405411206164
8.4,31.6861539937638,2.14709439447359,33.546532011625
13.3,6362.16057797324,4.24264068711929,70.5100721882625
19.6,53.8824455682065,2.23526651570195,35.9386511540929
122.5,2307.10339767144,2.1689435423954,74.397494727833
82.0,59.9235684585221,2.08185462920795,34.1350040298779
8.81,5704.61011914457,5.05179673348592,43.1239649616235
66.0,56.064951499286,2.02561923005018,31.916703589453
34.27,2172.48771183995,2.6972303760346,14.3124076876733
11.23,40.658085002262,2.32836249754403,41.0690165121767
58.9,1814.75288962379,2.517046769695,73.6689640431577
25.0,53.6671685657814,2.2230002036721,35.7916299676736
77.0,69.7315178958434,2.06336223306145,36.5762923772338
34.3,5113.84040636019,3.14573433822176,66.4849407650531
18.0,42.8048523571673,2.23837022169751,33.1193893596909
43.0,4713.78658881314,3.55325386395232,62.5278639541323
9.04,8827.12382644043,2.61934986508879,71.3666085412541
0.106,6305.88565913823,1.5098036484771,64.1517357519118
78.0,61.4386861455651,2.07522503408943,32.1151869256505
78.5,74.5228284331922,2.05479931812743,35.9638618522679
48.9,74.4252238100126,2.0649349520979,36.9991335463903
113.5,103.239981169272,2.01870321862295,32.3781874558824
85.0,93.289273757952,2.0,43.3695575869004
14.0,4128.29474292588,2.75605859913512,27.5783443549127
2.17,4368.38352085764,2.94168275343288,39.618298387411
3.63,6151.20558650231,3.00864288823277,138.917523379909
7.0,3072.56210053313,5.06466773911587,44.6873359037683
3.5,946.272764227809,4.34814198591953,61.6180618001042
32.0,5194.64004411059,3.18823116826677,67.1558571761624
3.54,3.31751392243918,1.61728632238267,7.69412375706634
13.5,5918.6675887685,3.42641880025688,75.3118633278365
0.06,9811.98188227997,1.29235283063749,109.796449942912
35.0,2383.61306821094,2.67294831215307,92.2479649734576
1.71,8285.87962336401,4.84799182481061,160.367077939987
25.0,70.481214869596,2.0751554462266,36.6849695654569
104.0,67.9657244847637,2.03329356368533,32.7280871382478
39.6,69.0336604914301,2.07710608844023,36.4095317930948
14.2,7894.91592076469,4.72870804501588,91.6292757722415
14.8,5913.81714944007,3.36386789194615,75.2756283581176
21.3,52.9112398976354,2.21592944465694,35.5855408642524
9.85,3682.24256821349,4.37951913988789,51.3639631645705
15.6,821.536895410104,3.04126274434756,55.777839755982
10.9,4693.08439384739,4.65022803534961,43.6914715968424
6.4,3514.02875798405,3.47141560773525,19.9882303090429
23.0,35.3587092232854,2.2740961447874,31.791238489028
0.3,70.9487104111598,1.41421356237309,37.2702703725448
9.5,7468.72202148536,5.57800310864914,155.436363452608
23.0,68.7238182713642,2.08275948798482,36.2679784362504
93.6,67.4526322044958,2.07067474143296,35.0229702637131
3.51,6757.82299919968,4.23170898428372,120.992848993809
91.6,68.3455537043014,2.0638611731558,35.147400203827
45.0,52.2155776481636,2.24271087609441,35.7974172915922
80.9,69.8322716548996,2.07251466147847,36.601356738043
1.5,10498.4441861267,5.0,112.106884605599
1.82,4125.24540304093,5.42527589321086,57.3230157053759
0.126,6675.77028518964,1.44172150930194,67.9962769042503
11.673,4754.71899304347,4.83244619676229,33.8669375400883
7.4,5909.06841943913,3.40832948462296,75.2563295024938
1.6,26.2141131193706,2.44083652319277,31.0426462828248
31.0,52.3974238503106,2.21882838911377,35.3757781934773
33.6,53.4265732466971,2.2262216392083,35.7693730401985
6.36,5530.13040173605,3.92510272323627,40.0457910473385
1.8,8331.07572479649,2.51486685936587,74.7639646846051
41.0,2314.7369613244,2.19174538227049,63.6315672780946
48.1,51.1946714573948,2.21397362556322,33.4381887702007
32.2,53.4594200203804,2.22686648629602,35.7852085258912
16.4,2864.04325288365,4.19591249697225,31.7145907490125
65.0,1077.23219519442,2.08984870228818,76.7629206621768
8.99,5756.11949789645,4.33458572107454,61.5899323675011
52.0,72.2975785574108,2.07635120509004,36.2083083555206
0.39,2496.8781876535,3.0,12.0635511732236
36.4,67.6067095960935,2.29225760394825,37.4479219345841
87.1,70.6703346539085,2.06321406764096,36.575752938302
10.0,54.5064867721824,2.25953484237817,36.13512533152
19.0,121.952905487247,2.54757092657271,35.1451165897431
17.0,153.944470228533,2.59423045070293,50.0048678720165
12.6,3523.15667412811,2.46976205188388,45.8309502906491
3.5,7216.83944075023,3.97033001361744,105.934686767794
20.1,5930.68131160482,3.73926894037365,74.6838161408191
8.1,3701.5212939808,3.65704096261343,20.173772384001
29.3,53.7154824711741,2.22493250517552,36.1189706420783
17.3,833.943553082585,3.01668335829767,56.6167896859232
1.6,9018.05680971177,4.4647075654328,113.639349744757
119.0,64.2270365293867,2.03367154575796,33.3357193454922
78.0,1871.24845415344,2.59763761873068,74.2268388343353
9.65,2054.0546738881,2.11195727439318,10.2804254068438
0.41,8478.65061585752,3.45123022136344,127.154804183579
4.8,12294.4275077749,5.66374698099155,91.403635389255
6.55,11661.9273330506,4.21028959535164,90.4042772367084
3.3,27.2057937706042,2.36379148493845,35.0906524581214
54.0,72.1841102333513,2.04491404035787,36.0648835546784
13.8,6571.02446621076,4.24264068711928,74.8697876137856
10.2,5476.11144594434,3.92510272323627,39.933286776832
26.9,53.7519285564517,2.23267852196607,35.8913680915719
13.7,6802.48391864257,4.16022228156159,77.0484954587142
15.4,96.551051890512,2.60240943717557,42.4927152694593
14.5,56.1452700333945,2.40123497938023,36.4830488363621
28.0,53.28111575728,2.24083989804475,35.7169840726499
58.0,998.283158924374,2.136275554899,63.6445511032403
76.0,2121.43522820975,2.3910637388357,68.7415723309245
100.0,63.5221487591354,2.03917930403434,30.0084280689934
129.0,74.8633092614454,2.0269757246464,34.6120355885846
29.0,204.695537521538,2.50682506684272,38.8021124514701
45.0,69.7214500308434,2.05104807147769,35.94924452689
10.2,2172.48771183995,2.6972303760346,14.3124076876733
11.84,6228.23785403617,4.47974085259308,47.5916037125907
49.9,92.7924974973601,2.0,44.4632192885284
8.8,6159.93555161091,4.24264068711928,66.4042257691481
82.6,1821.3274631101,2.51486685936587,74.0909019196305
31.9,4551.63581845097,3.5950364584537,62.8002941706281
110.0,92.1664559337838,2.03407579321117,40.5012307329261
93.1,67.7349947522751,2.06371066807818,35.0832801456809
4.2,8809.16993180006,5.06884017544638,93.4950876540031
17.22,53.1027457322126,2.21978342968743,35.6437475298653
77.0,66.4105371155677,2.06653059054415,33.9456849873968
12.2,33.1426935142973,2.20936800767809,34.0755581030304
80.0,71.9682859274528,2.064727647933,35.5187407039666
32.8,5148.31716109993,3.61783712572226,66.4507080906367
87.0,67.7410334427989,2.26290152374058,36.2700279579752
19.0,52.9668477366403,2.21721336228353,35.6096969254929
17.0,86.7402584412193,2.09482479095723,34.6534430779499
69.0,73.9921665922922,2.05479931812743,35.849711434411
24.0,55.0171195149694,2.33986162551737,36.1997227249806
1.38,6050.22722408399,3.22370979547063,74.5691730436094
2.99,3.31259404633058,1.61612545122052,7.6830867655006
11.3,5404.66584167204,4.08237000052313,37.1929739796141
3.75,7912.41610667536,4.15467859644964,117.692585494744
2.39,11850.0,3.0,204.3833
82.0,71.6194562238565,2.05498509005366,34.1877190554854
99.0,69.5626009527637,2.12202494665546,38.5570135336626
28.6,53.0958029153609,2.21978342968743,35.6565799300822
0.6,20989.1558288307,6.16881395421365,179.544965359082
2.79,4447.7850460618,2.95417693906278,58.4881803975986
22.6,5860.15182497404,3.37811612991035,74.5626314774362
86.4,66.3026191706783,2.06722717781512,34.9144427760361
5.2,6110.0,5.0,50.9415
13.8,6058.45908757465,4.40730760833537,55.0476647581459
74.6,67.7448428517203,2.07279967586023,35.2908748351746
112.0,50.7297610828524,2.02265317028923,30.8321702100323
69.3,65.1012162347879,2.07877259608361,34.8977367041235
31.8,53.7519285564517,2.23267852196607,35.8913680915719
82.0,67.789295384693,2.06336223306145,35.2616885346883
24.7,65.7066026006136,2.08275948798482,35.0101342369037
81.8,69.8322716548996,2.07251466147847,36.601356738043
94.5,82.9848831108855,2.0,42.9468250483829
10.0,86.6809783552257,2.09688192388147,34.4454483232755
3.25,4894.38483191504,4.16551897596964,51.3146785247723
0.59,16443.2144267366,4.81925439598543,181.17912564145
97.0,67.5333140317644,2.06366065722851,35.0619987667408
8.0,70.4751971798686,2.0,28.639904869107
14.5,5919.94953623568,3.35243035969653,75.3070909019073
21.4,58.1261801974882,2.26072176759844,37.0566079855717
8.8,5838.45886659909,5.64621617328617,83.3591490569239
46.5,825.552897575501,3.03240673442191,56.1741812357392
15.7,2969.38001632557,3.56520491593201,26.7493434561473
22.5,54.4900082690855,2.2572145072008,36.134005544421
26.0,63.7438012226128,2.09830065923747,33.3245999197618
2.28,9392.8861335001,5.222577093252,95.0459044420787
82.0,76.6567601386081,2.07485538545323,37.4673951421211
17.0,4841.66258833805,3.22825879637319,56.4727583444803
75.0,94.2561434251903,2.0,44.6339701275952
89.5,91.3572242572184,2.0,44.2141052464332
42.0,70.9996001052495,2.05761082283741,36.3668487874999
0.43,5546.50931179832,4.0,65.9932796547485
71.0,67.0621468414919,2.06356087068266,35.024186320599
73.5,64.7714200124554,2.26142479142162,36.2010915750596
132.52,83.0501410214097,2.00784511489184,35.6046717903002
110.0,2315.23050348458,2.31702425519167,64.9316536505065
7.63,6423.2685645895,2.29739670999407,49.2452881808801
8.8,4184.5800606701,2.98265833026568,27.4023101628907
84.5,1774.84846285646,2.12541472231361,67.1688208756212
92.17,1778.69047943314,2.1255729683702,68.1870677684847
38.5,2259.72731857099,2.63851169008556,14.4231834144125
57.0,1739.86511940243,2.13237287029632,66.9663781401678
78.0,67.3650558794916,2.06336223306145,35.5046843326338
88.5,64.6228811852236,2.25989709292424,36.126174653366
1.64,501.556041170955,3.17226568035444,30.3309412876165
9.75,4637.09361386004,2.74945927399721,30.5354195345741
87.0,1853.0726027405,2.52715746410632,73.9354624295289
8.76,8918.39753257518,5.0,96.6976714795184
7.9,7941.4580140317,4.30886938006377,72.9309553748315
52.0,1774.02506228753,2.1192680453341,68.2587430901947
10.0,56.4054492602061,2.25953484237817,36.3909479843096
8.76,8661.55278865914,5.0,93.9026105197468
9.5,24.9299942132851,2.36379148493845,30.6301183074566
1.8,3086.56693946395,5.1511037444035,44.7249708074708
14.8,3898.8136950293,2.74945927399721,25.0850912210459
86.0,69.1828247665722,2.06436803268003,34.3847914247486
21.1,6201.14740661436,3.51312823491041,80.0478349100299
34.8,53.4268892841326,2.22677281430379,35.7724696207248
52.0,72.4122052954992,2.07125756442166,37.0489494343337
0.03,5484.44004811739,4.36646643624781,104.878089226155
44.0,812.25158205358,3.25289137988303,55.6573772102967
77.0,58.9302292401428,2.09625781966129,32.599067365904
35.0,53.3759064923255,2.23132715027909,35.753665356538
2.32,10567.0085768114,1.0681377774495,112.084755870932
30.0,64.7491290509577,2.09660409508089,34.6420182784682
49.8,416.940273719536,2.7181668598498,49.9187306967019
6.8,6043.97208680036,4.12507960414106,67.4719728521814
4.2,8913.5618320041,3.63985000510675,148.463454048356
3.69,4428.04559633294,3.39345819027159,57.6016027805883
4.4,7080.3421967018,5.47722557505166,102.539846893057
87.8,68.9763336338358,2.05996338807612,34.7086491470451
16.84,6420.61394190479,4.40055868396697,68.2025844121939
1.45,359.646980253278,2.86463903618286,52.1511137477804
7.4,32.3085757734074,2.19472999137109,33.6320495639656
5.95,2136.40602684176,2.88449914061482,31.1997875951856
31.8,53.0366610802795,2.23171793340239,35.6094120968903
67.6,74.7422267533559,2.06470699028703,37.0057700858898
93.0,64.6228811852236,2.25989709292424,36.126174653366
30.3,784.473235571742,3.02191540412181,54.2582789432312
52.0,2090.14521405569,2.33223076899221,82.560619218206
14.3,4310.06673990017,5.78902437424502,57.062216381828
114.0,64.8038177879037,2.04827519205769,34.0130152584194
92.0,68.1411092261755,2.06381092585595,35.1259807192826
24.0,1874.30736685934,2.14555873099052,71.8771663719349
90.0,1776.79486076608,2.13157922697564,68.1038167603934
0.18,16017.1978354405,6.0,133.24936964247
5.5,488.610038735292,4.2366155754243,50.2973485425053
2.6,1167.92474589929,3.77208744048648,79.3980646329515
50.0,836.805503961998,2.97515178705402,56.8116637877134
70.0,1779.90659481012,2.1403574975509,68.156203400259
6.92,11633.574440709,3.73213196614723,107.004442896319
6.56,11177.7447565134,5.0,121.29662661184
83.0,69.4362659136145,2.06366065722851,35.4810665182612
3.9,5490.15782155675,4.03880811728174,68.1410451810729
33.6,66.4346360396336,2.28446458825106,36.9047479033436
96.4,1930.85812788283,2.1192680453341,74.020664849634
7.6,1987.88192312612,2.1192680453341,68.0142126303384
6.0,2460.0,3.0,10.811
51.0,65.6116485485751,2.07109936211099,34.6601159884521
35.1,53.2976036398813,2.22364411763919,35.7263667274955
5.94,6157.9572799471,3.0,139.034538298267
2.23,12260.6468410433,5.34893185898144,121.582663547341
93.0,1539.58894635139,2.17900810152373,65.8677238662352
7.91,7485.50102368186,4.40041086937866,95.2823744129787
11.0,4432.69870041156,3.33786841926348,60.7870194007168
89.88,71.0463138303157,2.06356087068266,36.7978301789833
8.6,8049.12885346297,4.70610978383362,86.1920730418819
1.61,3554.48455837834,3.0,46.6058236136335
39.0,53.3622713326424,2.22493250517552,35.7498918274719
85.8,2912.30756278426,2.58481859367441,79.3002408781943
3.2,4678.69153501223,2.95515361233483,34.1609467642742
98.0,78.0519124692535,2.0,37.5594801882823
70.0,66.8955989889661,2.06336223306145,34.818136003986
19.9,5021.11937682376,3.41343197970856,58.8429731006827
5.09,5982.46511806764,4.08237000052313,40.9581145094449
3.2,6731.2083643865,2.29739670999407,48.666373738844
27.0,834.658121854862,3.00624642674642,56.665445454181
61.0,47.3873317646376,2.11908571494286,32.4891861778769
0.72,2279.32508277397,2.69254881490439,10.298871126609
7.6,4277.45478172664,3.56762134500816,32.0126100690447
18.7,52.8855821248784,2.21541608580365,35.5761722347255
88.0,67.1326790920917,2.06356087068266,35.0195731043259
87.0,66.2145657633949,2.06722717781512,34.9502269601143
10.4,6638.85747267216,4.04895294001427,91.5543525154067
11.0,4199.04681901734,2.74945927399721,28.0098155812063
15.2,4368.87034423152,5.84677766424212,56.9921631957708
21.6,57.3829010564753,2.26068202875024,36.6660470736953
5.03,7209.99452770316,4.2245998759468,95.1382161507906
10.27,4627.15287382029,2.75317781900414,30.519166212747
7.0,5768.8519523745,5.66770334975303,83.0771595409585
17.82,8273.70466521108,4.72870804501588,99.0206789078411
20.0,4272.82452584221,2.37914684214611,93.5830779743158
91.0,94.2561434251903,2.0,44.6339701275952
80.1,1758.71424966514,2.09485858532585,70.9077048570949
1.77,7600.33197033173,3.35270995277654,111.613927936788
74.0,71.2366830351962,2.05479931812743,34.5087301093953
30.0,41.3704171065488,1.96272962206796,27.1041503946048
6.09,5247.64423336796,4.47213595499958,49.3803278695069
4.03,8533.77100071357,3.7224194364084,109.91573944879
33.2,2228.75291531228,2.64000638193918,14.3591840175802
41.2,1557.51950895973,2.18154329728693,56.3831750223163
14.0,5590.14140066933,3.30524276244755,71.6894082901668
2.4,11850.0,3.0,204.3833
1.17,4452.27590730852,5.44934785300393,60.8839461237463
13.3,6747.17265469216,4.24874773661565,78.5720045417104
32.0,5845.03175033674,3.67430417999065,79.3649522806159
13.4,4152.0410861558,5.83998636467126,54.2440256911055
64.0,2833.01524811792,2.50690214344618,76.0183082634948
63.1,69.1734634804966,2.32742587005468,36.9891698923487
20.9,55.6316218883793,2.43802730840895,36.2720549072903
2.86,4369.06133122111,2.94168275343288,39.6787351875447
9.8,4461.19792556878,4.48233049878186,34.1093169861686
2.3,8439.4498184363,4.18080331199886,120.999855884383
24.8,62.0457200845316,2.18423190654017,33.2284983354866
80.97,65.6148606134587,2.07649288050888,34.7618918303868
1.24,7537.9747754481,4.93242414866094,79.8453784007945
15.1,4679.60969744597,2.74945927399721,30.7089047857656
15.0,3805.16844390174,5.22632889662342,41.4576078028209
1.79,8557.3529667342,3.51742897893777,95.5754651441065
2.0,3942.39772208161,3.77635004517961,56.8440238321494
55.0,63.7862340956586,2.06336223306145,32.8909282020468
37.43,53.4270174887903,2.2262216392083,35.7734324182576
23.7,806.096482991797,3.07473755494622,56.3114115276136
89.0,70.1451736486735,2.06819454465273,36.6763031953101
7.85,5904.0,3.0,69.723
25.0,63.6570915522168,2.0854832584731,33.2383284312254
8.0,5915.02073487886,3.42484201235713,75.2926917119455
80.0,65.1039797704909,2.07849759911079,34.3460714617922
13.8,6656.47748520549,4.24264068711928,76.6882412514234
73.5,61.521681737142,2.25295728220378,35.7390779071173
3.6,6670.64133061947,4.26480935073595,79.2926872805193
7.79,7992.03564790052,4.540451375965,87.3054965332784
3.62,3751.19279278885,4.57015407456543,42.0642116310702
59.0,79.4588875572221,2.0,42.8056530988301
4.0,6288.43280040911,4.72870804501588,65.8476315203517
0.08,6165.0763609009,3.92025466027547,86.8153559827745
3.8,4776.14513230244,2.83157062215382,31.3138787305541
79.8,1160.7053127062,2.01628454322486,82.6352478985349
40.0,68.367951818763,2.09602657578707,34.8909131318479
77.0,79.7385100825093,2.0196362564395,42.6687430176319
41.0,73.4979965885527,2.04372063287704,39.2120039546239
82.0,65.133504478483,2.09579219117311,36.4836814907373
79.0,74.5228284331922,2.05479931812743,35.9638618522679
13.5,68.2266869046222,2.0879815726919,35.685355954499
24.0,2181.718237623,2.65871083350399,14.2372980212605
37.6,68.3524123278562,2.09771563119949,35.8487743051033
90.0,68.6762066183695,2.06336223306145,36.2602102293467
16.1,4819.14600229644,4.694820936744,43.8519540542686
7.4,5418.99870652327,4.52231175962819,51.0451442729791
1.13,8491.30156312628,2.69601230919456,87.5281962095441
103.0,54.42009157138,2.06358895063864,29.3595544324416
11.85,5014.27728058654,3.60641719183491,65.1481646829288
83.0,69.7711209993848,2.06381092585595,35.8384503021048
3.8,8742.38162468104,3.7224194364084,109.635316571697
32.0,45.5571985339294,2.14978714034577,26.3129519181159
5.19,6527.58800500209,6.0,85.9381304977087
43.8,69.5958640837679,2.07951399505069,36.2944836001378
0.0005,18892.1432734981,4.94412374272871,194.641796321877
3.54,6907.93872882662,5.83998636467126,91.0358713904451
26.4,35.5455731897267,2.27165187568181,37.1573154056115
28.4,49.9046360474757,2.22039498445997,33.3183126647005
10.8,3106.37337732642,3.61688702681202,28.2047995060318
112.0,2104.98551684859,2.38622118462441,68.2886190170713
11.6,2193.54109584254,3.74447096981442,12.7376893725202
86.0,70.0929063653529,2.07303817332395,36.6489788001828
24.0,67.4747244434402,2.15301268319815,42.6054174665645
85.9,66.5863488542796,2.06361072482482,34.4380619711746
4.72,5368.91168020626,4.45721549641769,51.2479772059395
15.0,31.1340483553258,3.82825104692849,34.7042999964617
19.6,2157.896434854,3.74447096981442,12.7050782985503
3.4,4447.7850460618,2.95417693906278,58.4881803975986
3.54,9405.87389400614,4.93242414866094,99.7131502023875
18.28,8326.37115646267,4.76844333979412,100.894307673645
92.03,66.3421689582226,2.06336223306145,34.93526616493
2.02,7139.48227782643,3.30617460222385,78.3625691885137
53.0,68.3582943851822,2.15354843510443,42.7464855011779
3.0,814.795992787745,4.28225473667665,54.5195037745385
8.87,7932.69438355741,4.49429995256405,86.8056907270828
4.56,11909.1276688628,6.0,110.590169014599
82.0,63.6564538193413,2.08198723518254,33.6726832952996
4.35,76.6493878531312,3.46660643972315,25.9732905593841
87.7,1821.3274631101,2.51486685936587,74.0909019196305
16.8,56.1224012697433,2.25865926925764,36.4107060277187
4.7,836.680429674907,3.77208744048648,55.7871320848692
19.0,370.073519831698,2.78315768371374,31.2898271017206
11.07,9818.24087960205,5.7326567532262,83.2122928808034
51.7,46.7173403912593,2.2301239056212,32.9060674633543
4.0,2762.75270650141,4.30249497817284,38.8654558118853
10.9,4115.91629736915,2.7494592739972,27.5820432830656
20.5,794.999333957124,3.05349879125551,55.339631561195
91.15,66.3421689582226,2.06336223306145,34.93526616493
113.0,63.6553888668758,2.0191720194935,32.6719103213393
56.0,92.6600632031611,2.06349631135835,39.3224905373689
77.3,44.8706525357033,2.14243601190143,33.783479318845
7.7,4253.22981690447,5.32444690154413,53.8987865859805
11.8,4878.49995121366,4.87670055908232,34.4918001323518
23.0,53.1902118074986,2.23073949322941,35.398140837581
90.0,1814.76813123077,2.51486685936587,73.6759039439665
63.0,57.139636104091,2.03807558673956,29.4863317393742
1.4,39.8484289401892,2.51160568999381,35.6326959522767
3.73,12089.2191353778,5.35381021013362,122.704808226719
86.0,70.0484337468342,2.06336223306145,36.6755216155718
7.0,3183.36003276281,5.06466773911587,46.3810678474489
0.23,6846.15786067767,3.0314331330208,76.0640894985203
