superconduct/table31.entropy_Density,superconduct/table31.gmean_Density,superconduct/table31.mean_Density
1.2098110527298,4439.63216699754,5867.25
0.975346505063122,4983.03266946867,5771.33333333333
0.64824786977011,8847.69761011304,9267.0
1.13152109263225,908.383437367931,4998.2858
0.680719859439426,7312.78332784448,7405.0
0.771702225515271,452.676543596251,3536.85725
0.672592893586228,2859.77271824178,2920.0
0.86200606171722,3360.84469503554,4263.33333333333
0.459855741137339,9794.10026495541,12961.0
1.0626215893737,9429.8618776829,9810.0
1.64950807910305,2440.81972699823,8551.347
1.19001439294508,3411.73953961297,4491.75
1.00586527087512,5321.05106948617,5927.0
1.28368374942418,1115.47413601299,5323.0858
1.30957873721684,1081.22816694619,4975.4858
0.629835807096818,14849.4444340521,15865.0
1.53503830734901,1560.70540675548,5776.23816666667
0.75191083103378,6978.15602502693,10305.6666666667
1.51344109711593,1565.57080912754,5921.40483333333
1.07821285922206,9356.54215937629,9551.0
1.58111295126348,1644.12766891391,5918.20414285714
1.25034483908083,5436.89028574343,7910.0
1.31030864728841,1065.64198894511,4875.4858
0.638148882276867,3179.10679279574,3366.0
1.06832384516202,18073.6993147019,18676.6666666667
1.32221306724433,1074.9034884109,4816.6858
0.0,5904.0,5904.0
1.23760929613356,1132.48770644492,5686.6858
0.995982779568411,674.484751445268,4434.35725
1.30961869274625,1123.33122563403,5168.6858
0.776555091957727,6940.35157896864,10156.3333333333
1.58030582037839,1562.85388675278,5570.20414285714
0.657658893104507,9430.8165075989,9780.0
1.40326268282194,4870.11313083768,6094.0
0.894850947426946,156.93952981923,2770.536
1.2247501848213,843.945344498653,4033.4858
0.684875384287952,11697.2988334914,11795.0
1.01540712310099,669.556587809389,4235.85725
1.03070312867804,6268.58682978396,9429.0
0.45159261043342,3877.33155662499,5194.0
1.16506544127006,962.364248380021,5174.2858
0.656660405886305,16289.1528324833,16910.0
0.692591172377488,6354.46457225154,6358.0
1.30954321277507,1123.53310024957,5170.2858
1.09406669627001,6412.61222561592,6441.33333333333
1.39913495197763,1383.54465744555,6055.23816666667
1.47459381722165,1241.0945419997,4760.40483333333
0.0,13310.0,13310.0
1.62071094728661,1798.14517816391,6313.06128571429
1.33156540347746,1212.85883352499,5581.2858
1.19001439294508,3411.73953961297,4491.75
1.27963715125083,938.078390848842,4249.4858
1.29273156166767,1151.45104835832,5503.4858
0.640909155597619,11945.3128883257,12610.0
1.02856432353856,5253.09137117931,5633.0
0.924607694428816,4713.35014679548,5682.33333333333
0.729481006375479,469.738915869471,3926.85725
1.5224013508469,1311.65296772807,4709.5715
0.995982779568411,674.484751445268,4434.35725
0.954480605918963,4751.9124487416,5676.66666666667
0.681083120892871,7612.35180479726,7705.5
0.69218923812445,6996.7899782686,7003.5
1.51618496301193,1674.11321282661,6425.23816666667
1.03312880053102,724.953210852388,4654.35725
1.25103426058236,10558.0466656577,12074.25
0.0,11500.0,11500.0
0.692058288671489,11882.0452784864,11895.0
0.933243203646004,5096.49401482167,6270.0
1.50023322640511,1405.94522932784,5263.73816666667
1.2098110527298,4439.63216699754,5867.25
1.05000638720676,8157.43250514644,8552.0
1.32221306724433,1074.9034884109,4816.6858
1.03227077724971,771.937882361276,5093.10725
1.27357359482288,880.280293657353,3914.6858
0.97786159649685,883.11727808008,6501.35725
1.54303862205544,1406.28174505721,5162.91842857143
0.85728711125574,6624.45527834109,9172.66666666667
1.42306857681572,1166.6723756388,4643.5715
1.30020285201444,1130.14391299645,5329.0858
0.690776120512786,5702.9404696174,5716.5
1.45377330129683,5338.88539819433,6473.8
1.09159592549554,890.82316125665,5750.85725
1.32454830505054,1043.15379207048,4617.8858
1.32221306724433,1074.9034884109,4816.6858
1.27840421262286,950.678548875789,4334.2858
0.54435914810236,10674.6053791229,12602.0
1.3180416651861,1096.14728383779,4963.4858
0.995982779568411,674.484751445268,4434.35725
1.08216944077673,2260.04046185423,2299.33333333333
0.676601754113298,428.526415481517,5035.80966666667
0.905723312507409,9760.2968966921,11811.0
0.640909155597619,11945.3128883257,12610.0
1.33709061638609,6372.64786531096,8722.2
1.28868856776982,6651.96342157195,7370.25
0.857576838176928,3190.62208613824,4516.33333333333
1.21828823769393,791.947094116295,3698.6858
1.03227077724971,771.937882361276,5093.10725
0.692037131036991,9329.63021775246,9340.0
1.46812687140782,1243.84028772575,4802.90483333333
1.19001439294508,3411.73953961297,4491.75
1.27357359482288,880.280293657353,3914.6858
0.587888574352885,1390.88461059859,1558.0
1.29020034956766,1034.66233209539,4787.4858
1.16177435651007,874.164786339504,4584.2858
1.30681469030341,1102.59695980625,5122.2858
1.32393024336346,1059.40848225352,4716.6858
0.382036482384254,4764.06863930401,7136.5
0.617085006562237,12860.8320104105,13935.0
0.690483638732195,12371.9440671222,12405.0
1.4577693034534,5281.11877042902,6369.6
1.47611778493711,1114.32592346909,4106.5715
1.33424749203944,1247.8774430305,5779.2858
1.4529765295176,1185.25503557529,4565.5715
1.30020285201444,1130.14391299645,5329.0858
0.69218923812445,6996.7899782686,7003.5
1.44863996977959,3954.76186145152,5021.4
1.0856458691652,10865.6156876958,11014.3333333333
0.598650001195501,7611.75649899548,8421.0
1.32393024336346,1059.40848225352,4716.6858
0.771702225515271,452.676543596251,3536.85725
1.30026419005146,1129.94085056073,5327.4858
0.513305445308248,289.366903480004,3610.417
0.667711590310518,16726.5118898114,17165.0
0.941812868947094,6704.72902194183,8250.33333333333
1.16177435651007,874.164786339504,4584.2858
1.09167708030454,238.155018540639,4122.825
1.69445163984758,2062.42779504635,6673.48985714286
1.16177435651007,874.164786339504,4584.2858
1.13937944437554,988.282363187109,5511.0858
1.04394590129879,3517.81638899669,3721.0
0.465175934385867,359.572022016523,5000.47633333333
0.678283686496967,2067.72338575545,2099.0
1.09120506335897,240.441288836698,4191.425
1.3180416651861,1096.14728383779,4963.4858
1.09593253871666,6934.36101219683,6953.33333333333
0.679780090481943,10492.5211460354,10635.0
0.587888574352885,1390.88461059859,1558.0
1.13937944437554,988.282363187109,5511.0858
0.480569671253179,4098.43872712524,5265.0
1.15943150382275,703.274034050243,3559.8858
1.43821884518029,1031.37522576687,3870.23816666667
1.46412542629597,1253.61607945163,4872.23816666667
0.935933089239577,5239.81313553856,6460.0
0.473225332378121,64.7167239203791,1369.86625
1.27040615908996,4552.6232493318,5324.25
1.17983661313173,8958.30614016601,11795.25
1.16506544127006,962.364248380021,5174.2858
0.353384000012336,6881.49693017442,10855.0
0.517763214065491,11748.399891049,14350.0
1.15943150382275,703.274034050243,3559.8858
0.686403143943548,18707.8325842413,18835.0
0.669615478319558,9104.69109854914,9325.0
1.40821838522103,1495.15859793629,6567.5715
1.09424090950862,6016.71340425409,6043.33333333333
1.32393024336346,1059.40848225352,4716.6858
1.48854020725437,1061.07181120926,3712.23816666667
0.923184667248286,590.970936501288,4164.35725
1.01547149006152,112.559399711834,3388.70378
0.690570314189968,5719.71660137109,5734.5
1.3180416651861,1096.14728383779,4963.4858
1.30961869274625,1123.33122563403,5168.6858
0.676513821908868,5417.10965368064,5509.0
1.51825016460566,1464.14123546235,5422.0715
1.62640550505155,1105.30382245055,3369.06128571429
0.830997268972233,3270.74088584538,4302.0
1.08833378265837,2129.92562944283,2152.66666666667
0.556011524483064,10974.1514478341,12770.0
1.289647866855,910.87912391626,4012.6858
0.579026306498283,7490.80436268362,8478.5
1.001430296222,4975.46509797068,5531.0
0.687995965791487,8093.0587542659,8135.0
1.32393024336346,1059.40848225352,4716.6858
1.20578177558542,906.656917396229,4563.2858
1.37054539165526,6412.22546579107,6518.25
0.50685009651013,5321.93573805622,6595.0
1.62640550505155,1105.30382245055,3369.06128571429
1.11188323145316,7292.90148536685,10155.0
0.996942045996225,697.033259381337,4650.35725
1.00019165687483,3374.84344952859,3713.33333333333
1.6124155183148,1564.05216793533,5371.91842857143
0.422250989436353,89.3674677497082,2628.66075
0.0015728683192455,133.383057394858,5245.848
0.640909155597619,11945.3128883257,12610.0
1.27963715125083,938.078390848842,4249.4858
1.01540712310099,669.556587809389,4235.85725
1.33259098147145,1093.69348091663,4871.0858
0.692905331795511,11592.1956505228,11595.0
0.678283686496967,2067.72338575545,2099.0
1.19681857920077,3486.92031310462,4153.25
0.974871488381604,11917.3266680296,13607.6666666667
1.33208909928805,6127.77033154112,6504.75
1.3313019524234,7917.49715681599,8384.75
1.32454830505054,1043.15379207048,4617.8858
1.37889878500231,423.581829057644,4699.02083333333
0.946570180349567,10804.6465602617,12586.6666666667
1.45953159079152,5252.01424310465,6318.8
1.42949890128606,1286.94333317342,5303.5715
0.980642980506267,757.545478556243,5342.85725
0.683797867880402,7469.89089612425,7540.5
1.43821884518029,1031.37522576687,3870.23816666667
1.22479269441897,3889.69150567666,4953.25
0.61398768755149,14900.099328528,16200.5
1.59116721444571,581.336974589311,4527.44642857143
1.03609168854054,4073.89488684832,4359.33333333333
0.366633072202303,361.071598713351,6303.75033333333
1.39004222150671,867.266740170311,3239.40483333333
1.51690799636479,1232.76083863804,4368.90483333333
1.02412052025323,4380.40729308133,4781.33333333333
1.1614111535222,3174.22733070755,4271.75
1.62264388112571,1328.19225458076,4289.06128571429
0.658656843050824,8029.4171644024,8318.0
1.40931563841722,898.889525722704,3312.23816666667
1.33424749203944,1247.8774430305,5779.2858
1.0903632453347,231.971507721961,3950.025
1.56555596189745,1685.23103579561,6091.90483333333
1.30020285201444,1130.14391299645,5329.0858
1.24707512764325,1073.7299604821,5528.8858
1.45759052409053,5213.25549471438,6274.0
0.914171394685725,5605.17199690877,6936.66666666667
0.530713902229333,4591.53569081195,5515.0
1.30957873721684,1081.22816694619,4975.4858
1.27522017197747,1507.86261978333,1748.25
1.32377545514855,1240.42620710436,5790.4858
1.12117969382665,640.177765654808,3495.6858
1.02989157310873,14765.3830586711,15926.6666666667
1.37644329518753,7191.43043713155,7261.25
1.25915700647332,1267.91520472927,6463.0858
1.02342186079968,804.481046872304,5447.85725
0.531885567591924,12119.7425715235,14535.5
1.47435013662169,1225.20552095791,4678.0715
0.340803462544618,151.039726181988,1681.143
1.5232719851021,1314.38549790155,4718.5715
1.08251732867695,6994.0384726251,7105.0
0.885857248428871,7286.27005811402,9730.0
0.681014508063964,7615.77231802528,7709.5
0.644196326567028,8974.46767223549,9440.5
0.923184667248286,590.970936501288,4164.35725
1.04408996186933,2866.30269280715,3020.66666666667
1.26794283974867,1361.89321040483,7081.0858
0.935102546091411,5651.7862939876,7066.66666666667
1.2247501848213,843.945344498653,4033.4858
0.640909155597619,11945.3128883257,12610.0
0.913198721758749,5628.24001387951,6975.33333333333
1.73775338673642,1901.40605130296,5785.77557142857
1.41951511883636,1425.92101802818,6066.23816666667
1.09120506335897,240.441288836698,4191.425
1.52237260047041,1626.91155311689,6163.0715
1.32440300990621,1034.80638492869,4569.4858
0.995982779568411,674.484751445268,4434.35725
0.0015334003783005,7.4579589915863,4813.192475
1.43388426032402,1249.91704429017,5065.23816666667
0.954429516537821,1317.58776616603,1577.66666666667
1.05511136914367,15145.81735988,15793.3333333333
0.898275237046666,9118.37146783304,11137.6666666667
0.0016170067890968,110.664041133514,4285.7145
1.61168724992165,1271.62818638477,4631.553625
1.43821884518029,1031.37522576687,3870.23816666667
0.969235834726144,8631.65762966574,9909.0
1.21828823769393,791.947094116295,3698.6858
1.58979789539021,1655.83513812163,5913.63271428571
1.03312880053102,724.953210852388,4654.35725
1.01540712310099,669.556587809389,4235.85725
0.0014350324249534,103.542599928725,4285.6255
1.11723197046407,4561.17809343304,6319.0
1.08216944077673,2260.04046185423,2299.33333333333
0.923184667248286,590.970936501288,4164.35725
1.13937944437554,988.282363187109,5511.0858
0.771702225515271,452.676543596251,3536.85725
1.07897043586277,6186.50890144244,6311.0
0.995982779568411,674.484751445268,4434.35725
1.16506544127006,962.364248380021,5174.2858
1.3180416651861,1096.14728383779,4963.4858
0.921543629254729,6762.28083814074,8616.66666666667
1.01547149006152,112.559399711834,3388.70378
1.08833378265837,2129.92562944283,2152.66666666667
1.00208419411985,863.620243270756,6157.85725
1.42949890128606,1286.94333317342,5303.5715
1.30986654540629,1077.26192960319,4949.4858
1.33150537839669,1279.05404043042,5986.0858
1.44863996977959,3954.76186145152,5021.4
1.73172555094364,1824.17696256613,5533.48985714286
1.51667765078115,4917.96495104441,5598.8
1.09493335555702,8249.01454773594,8280.0
0.50685009651013,5321.93573805622,6595.0
1.59407160357014,1184.49214785012,3830.347
1.0273100853899,792.904348559951,5316.60725
1.27840421262286,950.678548875789,4334.2858
1.15828309862741,690.903668147417,3256.2858
0.97786159649685,883.11727808008,6501.35725
1.47814430088539,4300.29971912679,4948.0
0.429415910820149,3044.89318301637,8148.33333333333
0.692252006390366,6411.75436210715,6417.5
0.880255506464565,5175.07094689855,6779.66666666667
0.453537958930158,82.5587769783842,2935.78125
1.19001439294508,3411.73953961297,4491.75
0.712603111750038,120.082376969323,6485.90378
1.56576476504851,6374.23489810695,6696.2
0.677102977395792,8756.82019913622,8900.0
1.7061495298529,2006.63044177488,6377.77557142857
1.16987873328053,5337.62228664499,7599.5
1.56555596189745,1685.23103579561,6091.90483333333
1.39008458708247,1380.06259613015,6075.90483333333
1.33621351027684,1187.13333216384,5402.4858
1.08919283486161,7260.72190505761,7330.0
1.33208909928805,6127.77033154112,6504.75
0.995982779568411,674.484751445268,4434.35725
1.04937661649095,3682.24256821349,3890.66666666667
1.37960147059107,410.656378615886,4481.6875
1.03036221519551,4003.39303975648,4315.66666666667
0.530713902229333,4591.53569081195,5515.0
1.23760929613356,1132.48770644492,5686.6858
0.0029210748361164,29.4043232416371,3497.70833333333
0.668529796069894,7811.9907834047,8010.0
1.3370167760879,1210.76948322124,5539.6858
1.32454830505054,1043.15379207048,4617.8858
0.690026055129586,6753.84335027102,6775.0
1.01540712310099,669.556587809389,4235.85725
0.676601754113298,428.526415481517,5035.80966666667
1.32793114880363,1227.00482162185,5686.2858
0.617085006562237,12860.8320104105,13935.0
0.857793785251241,6637.32025218918,9190.0
0.50685009651013,5321.93573805622,6595.0
0.955581176423703,5839.30005059564,7036.66666666667
1.33216903974058,6126.39407758987,6502.75
0.603771476189111,350.299934189045,4027.143
1.30026419005146,1129.94085056073,5327.4858
1.30020285201444,1130.14391299645,5329.0858
1.26564908471379,5522.76143227719,7865.2
0.682665178686203,7746.29717994346,7828.5
1.41569487247201,1316.47544768761,5546.0715
1.51932875183726,1699.06836656149,6528.73816666667
0.995982779568411,674.484751445268,4434.35725
0.980313823184747,3180.54728657854,3566.66666666667
1.16318939302335,1035.77618110913,5593.0858
0.969235834726144,8631.65762966574,9909.0
1.33259098147145,1093.69348091663,4871.0858
0.688491665440216,2709.81549187394,2722.5
1.42865780751956,1290.91320241496,5331.23816666667
1.02888999364195,787.346797473557,5255.60725
1.08554841208475,851.772270692035,5449.10725
1.05017843679612,240.320762567443,2433.77383333333
1.29583642829554,1169.39325419055,5602.2858
1.2098110527298,4439.63216699754,5867.25
1.02342972611646,7412.63799198439,7973.0
1.25909732257101,6188.87926538961,7150.25
0.490676352346477,5028.79707285947,6370.0
1.03312880053102,724.953210852388,4654.35725
1.09120506335897,240.441288836698,4191.425
1.06961583041514,8836.72464903375,9096.66666666667
1.4352453519989,1344.00000149817,5501.90483333333
1.56798827438012,1366.83058580076,4827.06128571429
0.280747154755428,6232.57250258671,11434.0
0.930513052306653,10332.5113117398,12186.3333333333
0.335439110692571,7190.91092977795,11740.0
0.585742656280979,12865.1265054021,14447.0
0.271473001357881,392.908791645787,8156.80966666667
1.19319494343813,927.264550584291,4772.4858
1.07897043586277,6186.50890144244,6311.0
0.969781090981331,5203.14405105293,8079.0
0.995982779568411,674.484751445268,4434.35725
1.07897043586277,6186.50890144244,6311.0
1.36569376536823,393.460027977747,4600.28
1.37878320064246,1350.54890493891,6038.2858
1.30985742742169,1048.0595282037,4769.4858
1.25915700647332,1267.91520472927,6463.0858
1.62894900224722,1708.91552150594,5944.91842857143
1.19608457899337,790.232354041507,3809.0858
1.41475196432132,1460.15756656192,6305.90483333333
1.48761157703409,1048.35406498249,3746.23816666667
1.47663647985956,1241.24345587076,4752.40483333333
1.08833378265837,2129.92562944283,2152.66666666667
0.365954521934104,6134.24812018555,9455.0
0.97786159649685,883.11727808008,6501.35725
0.66389649173122,6159.93555161091,6346.5
1.39916312710462,1102.07785559963,4405.23816666667
0.857576838176928,3190.62208613824,4516.33333333333
1.41257379566565,1369.89476867392,5760.90483333333
1.01540712310099,669.556587809389,4235.85725
0.676589755858465,10296.1594781744,10470.0
1.30020285201444,1130.14391299645,5329.0858
1.51242416555414,1252.67106484872,4480.5715
0.835149336256823,520.726105966265,4195.85725
1.01540712310099,669.556587809389,4235.85725
1.32607033682509,6207.18699339551,8549.4
1.28429251725007,889.147167938647,3981.5715
1.30957873721684,1081.22816694619,4975.4858
1.30999331277445,1409.06830650945,6335.5715
1.03227077724971,771.937882361276,5093.10725
1.37554416575511,1284.37668684093,5687.2858
0.691951467154981,6200.07612856488,6207.5
0.862909211395393,91.8418718627217,3154.70378
0.884676030998818,5154.68444856885,6460.66666666667
1.05145817826712,8221.66690186554,8608.66666666667
0.0,11850.0,11850.0
1.27357359482288,880.280293657353,3914.6858
1.64741623225777,1714.10052179274,5776.347
1.30957873721684,1081.22816694619,4975.4858
1.06832384516202,18073.6993147019,18676.6666666667
0.865123614405976,3379.60117745646,4819.0
1.48981220004597,4463.96900485579,5190.6
1.3180416651861,1096.14728383779,4963.4858
0.0,6110.0,6110.0
0.693000169342935,6006.11688197956,6007.0
1.32393024336346,1059.40848225352,4716.6858
1.5620212806306,1394.2778916775,4964.20414285714
1.2247501848213,843.945344498653,4033.4858
0.995982779568411,674.484751445268,4434.35725
1.26973066664085,986.409015741245,4600.4858
1.32440300990621,1034.80638492869,4569.4858
1.32793114880363,1227.00482162185,5686.2858
0.97786159649685,883.11727808008,6501.35725
1.29020034956766,1034.66233209539,4787.4858
0.614872312923979,6806.75840617251,7393.5
0.587886232592862,11877.8365033368,13305.0
1.01540712310099,669.556587809389,4235.85725
0.419599844539686,270.74304697538,3503.80966666667
1.33208909928805,6127.77033154112,6504.75
1.3809868168238,1378.38206131188,6180.8858
0.653373489884749,6426.4165753552,6694.5
1.3438446270064,460.021431035279,5497.35416666667
0.638148882276867,3179.10679279574,3366.0
1.08554841208475,851.772270692035,5449.10725
1.47889785540102,1325.91698967622,4975.5715
1.08362298911321,9829.09184753609,9973.33333333333
1.32547103993277,1191.90566433094,5488.2858
1.11171614422422,2868.02156328918,4029.75
0.97786159649685,883.11727808008,6501.35725
0.97786159649685,883.11727808008,6501.35725
1.47663647985956,1241.24345587076,4752.40483333333
0.927799120154158,5722.37948002644,7014.0
1.32221306724433,1074.9034884109,4816.6858
1.43198701933065,1209.92889728141,4844.5715
1.33040576036897,1645.02684478656,8095.90483333333
1.41211873118102,1339.97470162901,5710.23816666667
0.931541857699195,5165.0357165489,6515.33333333333
1.45377330129683,5338.88539819433,6473.8
1.47146130392681,1139.02470621641,4250.5715
1.32055933909268,1084.66081355735,4882.6858
1.22475558556611,3013.08729205998,3509.5
1.4529765295176,1185.25503557529,4565.5715
1.3211894430474,1081.24159162229,4859.2858
1.16177435651007,874.164786339504,4584.2858
0.679077819769674,210.015389567558,6864.3633
1.45963598200239,5239.03517933722,6299.8
1.41211873118102,1339.97470162901,5710.23816666667
0.640909155597619,11945.3128883257,12610.0
0.892745737498668,7941.4580140317,10740.0
1.32221306724433,1074.9034884109,4816.6858
1.35814812467116,1230.08057138636,5495.0858
0.640909155597619,11945.3128883257,12610.0
0.15733053805512,302.325009224692,7815.80966666667
0.887117323481226,5310.16663010948,6944.33333333333
1.45969840977089,3664.83120764123,4217.0
1.27357359482288,880.280293657353,3914.6858
1.15204068818282,7633.33375548861,9640.25
1.30026419005146,1129.94085056073,5327.4858
1.33229873179928,1068.29520073313,4723.8858
1.08980312320692,5815.3053089724,5868.33333333333
1.0915893333406,235.586147306244,4048.825
1.13426885141742,1237.21649955392,7062.6858
1.30985742742169,1048.0595282037,4769.4858
0.691293008417304,11149.2824881245,11170.0
1.81452548976636,1685.15886556626,4751.053625
1.09120506335897,240.441288836698,4191.425
1.07807701565762,6073.41412537288,6199.0
1.09181766136744,8620.40909372824,8680.33333333333
1.23827239825975,3834.5663133891,4513.5
1.07094211776273,6363.66700439916,6543.0
1.32454830505054,1043.15379207048,4617.8858
0.55058849348267,4810.30144585555,5635.0
0.930793733878092,642.570619518435,4246.424
0.281237863795866,228.708136912031,3545.80966666667
1.07370830255198,2136.40602684176,2193.33333333333
1.30026419005146,1129.94085056073,5327.4858
1.03401612116771,758.189874542393,4956.10725
1.16177435651007,874.164786339504,4584.2858
1.36738938126888,379.850326040903,4037.02083333333
1.61959035220935,2267.01202907264,8044.06128571429
1.25307383731141,6518.32597927589,7870.25
1.16506544127006,962.364248380021,5174.2858
1.01540712310099,669.556587809389,4235.85725
1.52193213212344,1328.66307847869,4791.90483333333
1.3180416651861,1096.14728383779,4963.4858
0.649969964040842,16705.30454676,17465.0
0.0014350324249534,103.542599928725,4285.6255
1.05542648957125,234.028787603022,4149.625
1.09120506335897,240.441288836698,4191.425
1.30961869274625,1123.33122563403,5168.6858
0.679776945673236,10197.9875465702,10336.5
0.640909155597619,11945.3128883257,12610.0
1.26348765986718,1002.12985809106,4730.4858
0.818835070659628,8027.45875261604,11577.0
1.63376069558585,1489.93269196714,4933.347
1.03227077724971,771.937882361276,5093.10725
1.46812687140782,1243.84028772575,4802.90483333333
0.0,2460.0,2460.0
1.27614721403569,884.91709056393,3928.6858
0.995982779568411,674.484751445268,4434.35725
0.674609226886594,7464.55866076489,7606.0
0.588456604651569,13904.6467053284,15565.0
1.58317398796486,1632.45821007497,5846.77557142857
0.898275237046666,9118.37146783304,11137.6666666667
1.20563707098164,3909.20772179382,5184.75
1.02342186079968,804.481046872304,5447.85725
1.08720913322205,7138.6926966509,7221.33333333333
1.0113866762796,5147.44561544933,5688.33333333333
0.995982779568411,674.484751445268,4434.35725
1.41713512335629,1147.47893711504,4565.5715
1.19392316970841,4698.5704888077,5867.25
1.13937944437554,988.282363187109,5511.0858
1.43451822387817,1042.57859259849,3943.5715
1.25184156530209,4994.14416159669,6012.75
1.17508071479863,8829.16939922604,11566.25
0.968881413305605,5584.29370237844,6606.0
1.09120506335897,240.441288836698,4191.425
1.39875921302373,453.745632211167,4173.24
0.683022258975542,2132.15384060344,2154.0
0.886503401071153,5143.61989198395,6434.0
0.995982779568411,674.484751445268,4434.35725
1.01540712310099,669.556587809389,4235.85725
1.32440300990621,1034.80638492869,4569.4858
0.643257871748025,9003.44100885879,9480.5
1.46362323741218,4487.75258745567,5263.8
0.920756678682149,6113.46476547969,7860.0
1.38018526265509,1345.78847151985,6002.6858
0.799641111306478,7372.76333054742,10094.3333333333
1.46453400996318,5124.91864900063,6113.6
0.653373489884749,6426.4165753552,6694.5
1.35031850164493,7841.82109343935,8135.75
1.33251945522255,1095.30292330048,4880.8858
0.97786159649685,883.11727808008,6501.35725
1.22390399259397,817.576400958614,3853.0858
1.35643849307332,8565.63510959428,8817.25
1.30954321277507,1123.53310024957,5170.2858
1.31808589634708,228.481325008994,4136.25315
0.681705350062945,5247.64423336796,5308.5
1.32285906875757,7128.51958496806,7593.75
0.54088702188288,4586.07681631178,8919.33333333333
1.4813291435311,1044.73625855311,3672.23816666667
1.19001439294508,3411.73953961297,4491.75
0.0,11850.0,11850.0
1.21954258720489,5585.36638161995,6843.0
1.36064587283497,6775.34997545143,6958.25
1.19856800487204,5123.09445522399,6518.75
0.936412720097316,5281.07320547721,6516.66666666667
1.47790006416628,1522.71482755424,5975.23816666667
1.42306857681572,1166.6723756388,4643.5715
1.08892790263583,868.395128395836,5572.60725
0.710611397967197,2954.74487100284,6786.25
0.512201968077783,4400.93171953394,5415.0
1.0749837411833,9466.02281598326,9693.33333333333
1.4308317611489,1201.8552035296,4804.23816666667
1.23552543491066,818.063778326817,3753.2858
0.813822021713719,7537.9747754481,10783.3333333333
1.45428855394264,5326.22815557027,6452.8
1.18194691404388,4362.90159409145,5502.5
0.997634324218115,11106.370786454,12409.0
0.663138913017218,5597.96413027612,9096.66666666667
1.47910413754467,1204.69831656888,4551.23816666667
0.995982779568411,674.484751445268,4434.35725
1.3369596151498,450.04625725525,5353.35416666667
1.33043525797941,1269.55562939773,5933.0858
0.0,5904.0,5904.0
1.52023178278762,1188.1653801242,4149.40483333333
1.56576476504851,6374.23489810695,6696.2
1.47435013662169,1225.20552095791,4678.0715
1.07897043586277,6186.50890144244,6311.0
1.41211873118102,1339.97470162901,5710.23816666667
1.10186977025047,7243.90387317482,10013.5
1.08724693685238,7230.18246470518,7314.66666666667
1.27452266987464,5789.89575540554,6752.5
0.97786159649685,883.11727808008,6501.35725
1.30061038739114,5464.79446606007,6080.0
0.622531512342798,4408.55248352563,4748.0
1.45377330129683,5338.88539819433,6473.8
1.29326460116909,1484.42539497613,7571.0858
1.2247501848213,843.945344498653,4033.4858
1.28725799757544,1336.46721346503,6603.0858
1.54811346494749,1410.15259130211,4951.06128571429
1.28282751912466,1278.22188417971,6398.4858
1.0273100853899,792.904348559951,5316.60725
1.32393024336346,1059.40848225352,4716.6858
1.08833378265837,2129.92562944283,2152.66666666667
1.41032277204337,1287.16760259036,5390.73816666667
1.03449529359397,749.188915504209,4870.35725
1.00019165687483,3374.84344952859,3713.33333333333
1.06466245918305,6179.73516196623,6395.66666666667
0.914484739599589,6275.9788144167,8157.66666666667
1.19016256829937,821.999049018229,4066.2858
1.06784085256495,6222.57868587677,9150.25
1.27626302215028,963.084125111406,4422.2858
1.32882871436368,7726.12861414987,8217.75
1.18329150721475,715.266535573831,3262.2858
0.592058541161959,7745.74399267107,8634.5
1.03449529359397,749.188915504209,4870.35725
0.587886232592862,11877.8365033368,13305.0
1.04064109452662,8251.27443452412,8813.0
1.15163653898651,774.575950847453,4157.4858
1.50201558738845,1586.868567443,6085.90483333333
0.966664733606352,4424.49476223705,5100.66666666667
1.41211873118102,1339.97470162901,5710.23816666667
1.04388765909261,1601.90537589681,1702.33333333333
1.33043525797941,1269.55562939773,5933.0858
0.998141383301719,854.262665195479,6080.35725
1.27357359482288,880.280293657353,3914.6858
1.00509560522473,6983.92375302575,7662.33333333333
0.274216174004909,61.1753080416462,1762.61625
0.587888574352885,1390.88461059859,1558.0
0.865123614405976,3379.60117745646,4819.0
0.866099493738528,9405.87389400614,13476.6666666667
1.09163082786871,8493.34993586429,8553.33333333333
1.01540712310099,669.556587809389,4235.85725
1.09053120403658,7700.89327643116,7764.33333333333
0.998141383301719,854.262665195479,6080.35725
0.943157088702315,654.255056338085,4607.60725
1.08724693685238,7230.18246470518,7314.66666666667
0.629835807096818,14849.4444340521,15865.0
1.47611778493711,1114.32592346909,4106.5715
0.0025500283337515,75.0883279877772,2254.1255
1.39916312710462,1102.07785559963,4405.23816666667
1.37629086870767,1298.38174767612,5761.2858
0.944952916418524,200.703157139716,3750.625
1.03233789225436,710.425084016193,4695.4502
0.645545656699082,8382.42208433815,8805.0
1.51319688461399,1476.35913433424,5505.40483333333
0.963629270407765,4451.68963472157,5281.0
1.45459718404964,4565.90332503715,5412.0
1.0903632453347,231.971507721961,3950.025
1.01540712310099,669.556587809389,4235.85725
1.4352453519989,1344.00000149817,5501.90483333333
1.38647041471204,1305.5554213893,5614.23816666667
1.31260980008452,1114.874531278,5102.6858
0.927057346984778,5956.73424378128,7576.66666666667
0.885857248428871,7286.27005811402,9730.0
0.923184667248286,590.970936501288,4164.35725
1.16177435651007,874.164786339504,4584.2858
1.19608457899337,790.232354041507,3809.0858
0.604022924625708,638.107255383244,9890.47633333333
0.59805143074436,13558.2631631046,15010.0
1.02538153140938,798.942947407027,5384.35725
1.1088212845677,7480.25303088212,10732.25
