superconduct/table29.mean_Density,superconduct/table29.wtd_entropy_Density,superconduct/table29.wtd_mean_Density,superconduct/table29.wtd_range_atomic_mass
8551.347,1.63154309834391,6835.178625,28.92451
4491.75,0.957622822761402,6038.894,28.4438063
5927.0,0.359001883045312,7183.42698892246,68.9767099697885
5323.0858,1.09988632047277,3166.74309090909,32.4704727272727
4975.4858,0.78965140156026,2958.87371428571,36.6173313571429
15865.0,0.633188745241008,12402.3,40.66164
5776.23816666667,1.15900375063529,3281.82127272727,37.9667181818182
10305.6666666667,0.663168115723111,11840.8,59.3628
5921.40483333333,1.24594651372955,3820.62075,21.20125
9551.0,0.956826887491255,10169.0,23.5325
5918.20414285714,1.39656190624666,5452.26128571429,22.7486571428571
7910.0,1.28011550801436,5120.36666666667,16.58446
4875.4858,1.14170173646962,3036.528,18.9368905857143
3366.0,0.693132932952356,2997.33333333333,21.62815
18676.6666666667,0.797481335180513,20291.6,102.43778
4816.6858,0.845989599066359,2964.21523356535,21.0899149265275
5904.0,0.0,5904.0,0.0
5686.6858,1.38007986371912,2040.5574,14.3467
4434.35725,0.769628332487839,2961.47371428571,34.8331599285714
5168.6858,0.913918033464649,2952.00484615385,20.6784318226923
10156.3333333333,0.43736268648728,14788.52,112.772317
5570.20414285714,1.35522376979477,5593.39570680628,22.9362717277487
9780.0,0.690802527282797,9262.0,9.23034
6094.0,1.12897549457184,4922.87333333333,19.031922
2770.536,0.940822049237572,1696.93526455026,18.2474772486772
4033.4858,0.895591283658245,3172.46368029107,15.5087943180059
11795.0,0.212811830012007,13097.9,159.2785
4235.85725,0.812700868211962,3034.1108972332,14.6836482213439
9429.0,0.841610466204161,9846.352,57.305452704
5194.0,0.0480462081264794,8373.52,106.94236
5174.2858,1.10485336957786,6273.928625,49.0959
16910.0,0.324320111506342,12914.8,83.30076
6358.0,0.0591147355733482,6150.24,135.7858753
5170.2858,0.881182144271608,2952.22176923077,20.8563381538462
6441.33333333333,0.7105403468493,6135.83,31.677075
6055.23816666667,1.34905414699795,5189.48985714286,22.7486571428571
4760.40483333333,0.964245104845464,3079.54638461538,20.3565
13310.0,0.0,13310.0,0.0
6313.06128571429,1.53570066945639,2886.1345,10.72385
5581.2858,1.02365490133865,3285.47998658248,16.1168251775848
4491.75,0.951484236047598,5983.16,27.622742
4249.4858,0.948632026915838,3011.22346579554,7.91837048424289
5503.4858,1.10519872075224,3135.07945454545,33.2581944545455
12610.0,0.0694837212148948,16448.0,174.1015235
5633.0,0.900556000773868,5593.125,32.184125
5682.33333333333,0.723080926105361,5779.295,35.754705
3926.85725,0.559659196590378,2917.7774,40.658034
4709.5715,0.812951905510183,2985.31796848138,36.4913953782235
4434.35725,0.769628332487839,2961.47371428571,34.8331599285714
5676.66666666667,1.08062420645165,4145.71428571429,9.24485714285714
7705.5,0.645619697169177,7179.92,49.1799854
7003.5,0.186564590529595,7279.35,106.6865
6425.23816666667,1.48076940700635,6328.278625,25.518825
4654.35725,0.788888532221461,2980.33085714286,33.7680099285714
12074.25,0.891313174839401,10312.9411764706,84.7591764705882
11500.0,0.0,11500.0,0.0
11895.0,0.656912965063014,11722.7586206897,100.267068965517
6270.0,0.829382411815678,4848.125,19.171625
5263.73816666667,1.04872092276834,3331.27222230829,16.4461465917893
5867.25,0.913006905458908,4859.75333333333,24.7774226833333
8552.0,0.556817179569124,7551.5652173913,50.8128056521739
4816.6858,0.90108016846003,2952.08015919629,20.7199381761978
5093.10725,0.898798531444537,5971.77557142857,36.9506571428571
3914.6858,0.887148742974766,5419.06128571429,27.1415857142857
6501.35725,1.0626490508949,3689.9645,26.3885
5162.91842857143,1.3579072287564,5256.72490740741,31.413637037037
9172.66666666667,0.579374403193578,6890.29508196721,58.3649868852459
4643.5715,1.19432699407515,2945.45485705045,24.982838454075
5329.0858,0.811804768697259,2961.32514285714,36.5430359285714
5716.5,0.53322004416764,5913.25,20.048625
6473.8,1.27390228629255,5841.7528830313,27.4655935255354
5750.85725,0.821316817426357,3377.08988825215,36.8407736389685
4617.8858,0.938761866064767,3013.29253846154,14.7526353076923
4816.6858,0.854009447447165,2997.70802973396,21.291406885759
4334.2858,0.937324223778433,3174.64308227848,14.6103797468354
12602.0,0.144589061984447,17960.4,170.2976121
4963.4858,0.972148860350945,2935.75407692308,20.2680769230769
4434.35725,0.791445302359929,2936.35942857143,33.2151208571429
2299.33333333333,0.698275459537017,2251.4,6.39211538
5035.80966666667,0.683124194999162,3017.85617206133,30.4180777967064
11811.0,0.81828574086843,10404.1176470588,77.7773252941176
12610.0,0.0544728271531638,8610.4,91.5371087
8722.2,1.34621944525537,6594.08292682927,27.2986346341463
7370.25,1.28320704977329,6574.016,20.26592
4516.33333333333,0.767973911300192,5431.41666666667,26.3836166666667
3698.6858,0.81795893265555,5398.43271428571,38.0912
5093.10725,0.898798531444537,5971.77557142857,36.9506571428571
9340.0,0.692037131036991,9340.0,75.0236025
4802.90483333333,1.02947391154624,5694.63271428571,24.9483714285714
4491.75,0.957399948328817,6036.24,28.404708
3914.6858,0.902483762218692,2929.82165625,8.04828125
1558.0,0.0924841276181105,2193.14285714286,9.57693809523809
4787.4858,0.988402403638973,2770.71342748092,12.0982061068702
4584.2858,1.09359058194648,2857.93251996842,22.752839002566
5122.2858,0.795913527425703,2954.89942857143,36.4325164
4716.6858,0.941689163665888,3045.21187037037,17.7624286265432
7136.5,0.249005899143041,8907.66666666667,58.2790793333333
13935.0,0.68297191907264,11252.5,20.43814275
12405.0,0.657102548309531,12103.3333333333,5.83666666666666
6369.6,1.32494662120834,5781.54248366013,25.6410964052288
4106.5715,0.946341241832964,2981.64571779141,17.595713190184
5779.2858,0.934661259988868,3294.96207453416,21.2373524844721
4565.5715,0.96032597156559,2924.80031842714,20.7125905936777
5329.0858,0.791410139370673,2963.91085714286,36.7261018357143
7003.5,0.69218923812445,7003.5,3.471
5021.4,1.07234502376064,5853.512,27.87648
11014.3333333333,0.662501063814616,9537.865,69.147685
8421.0,0.377203528612168,10127.2105263158,57.6357894736842
4716.6858,0.901073695634096,2985.81561538462,18.9594207692308
3536.85725,0.77399855809688,2021.67371428571,24.2688714285714
5327.4858,0.788611215026311,2961.40942857143,36.6475886482143
3610.417,0.262974959051056,4817.07063541667,46.5120677083333
17165.0,0.359981697201946,19690.6896551724,123.328206896552
8250.33333333333,0.792342447399113,7720.11111111111,40.9308888888889
4584.2858,1.10058982275397,2886.65307651715,23.6044722955145
4122.825,1.09096587732929,5153.11893125,35.22931986
6673.48985714286,1.57286135492011,2847.8038125,15.3445
4584.2858,1.09773600015173,5536.428625,50.245175
5511.0858,1.09342536325321,3052.9145,7.721
3721.0,1.02093852943325,3169.92592592593,4.20474074074074
5000.47633333333,0.612194712355057,2519.388,15.8917714285714
2099.0,0.552496485864666,2235.93103448276,0.0870689655172416
4191.425,1.09048571746792,5238.863925,37.11503992
4963.4858,0.862559220828781,2948.70253846154,20.9339211538462
6953.33333333333,0.797121732536105,6775.0,60.92955
10635.0,0.031723864244307,12345.71,99.949977635
1558.0,0.0924841276181105,2193.14285714286,9.57693809523809
5511.0858,1.15942164923937,3336.04783333333,19.548
5265.0,0.622147399287981,4163.33333333333,9.59212666666667
3559.8858,0.816738193940864,5444.00414285714,36.7159242857143
3870.23816666667,0.941950115899493,3188.83064068909,17.2029286300246
4872.23816666667,1.03012086341441,3089.90354050374,13.1582028590878
6460.0,0.760346341475167,5858.33333333333,34.535
1369.86625,0.3257976158014,1427.27571428571,10.39203296
5324.25,1.03864313848829,5472.28,29.82099915
11795.25,1.19635832570236,8097.27368421053,41.2777452631579
5174.2858,1.10485336957786,6273.928625,49.0959
10855.0,0.227128714845709,13653.3333333333,118.956333333333
14350.0,0.473205371555613,15174.0,81.702825
3559.8858,0.812550309960284,3031.79614285714,21.6427845238095
18835.0,0.372894342601223,17087.0,144.232392
9325.0,0.52040532522287,7914.5,66.5153
6567.5715,1.36358647288272,6305.9029,26.48266
6043.33333333333,0.672726044183766,5981.95,32.118125
4716.6858,0.901073695634096,2985.81561538462,18.9594207692308
3712.23816666667,0.990153182422767,2785.21435469108,13.2058575347063
4164.35725,0.739327908773606,2944.89657142857,36.1076077428571
3388.70378,0.812828950003363,2741.57806428571,19.5461471428571
5734.5,0.482725794548321,5460.16666666667,37.3740883333333
4963.4858,0.757186502235893,3153.3328,18.1613466666667
5168.6858,1.01297795692928,2937.75564624809,19.9020445061256
5509.0,0.537809500249059,5909.8,49.4967
5422.0715,1.41530646711359,2685.34871428571,2.08487660714286
3369.06128571429,0.960591511211202,2726.91967669173,13.7746090225564
4302.0,0.47573293715862,6144.4,32.8139
2152.66666666667,0.712949172615596,2212.66666666667,7.70131
12770.0,0.693077832992903,9374.4,49.70402344
4012.6858,1.00606773341946,3144.18777099237,15.4763664122137
8478.5,0.545068268190295,5301.3,32.78975
5531.0,0.443254478597192,7286.11,64.823108052
8135.0,0.572078497008568,8465.0,8.8692
4716.6858,0.901248799648443,2843.70196703297,18.0565912087912
4563.2858,0.81580724210573,3299.5288,17.5087066666667
6518.25,0.992500992850353,6832.84,43.6793
6595.0,0.0452678613957406,2715.58,26.7118391228
3369.06128571429,1.10946119860393,2601.05407692308,11.8045769230769
10155.0,0.834360559401603,8780.71428571429,52.5841428571429
4650.35725,0.706977222142596,3007.7145,16.10845
3713.33333333333,0.586466864393089,4879.5,30.303425
5371.91842857143,1.26660576770612,6115.28966101695,23.0225491525424
2628.66075,0.576636780861581,1676.379,6.6885
5245.848,0.0008425231843003,6993.89866666667,65.5793322666667
12610.0,0.0950930418281657,8650.8,90.1678374
4249.4858,0.921126034568978,5721.00414285714,29.1034
4235.85725,0.812742640838855,2998.57165625,14.51157421875
4871.0858,0.94934718249526,3049.431,17.3335632692308
11595.0,0.677077234086103,11544.0,42.56668
2099.0,0.574141240874938,2219.33333333333,0.894333333333334
4153.25,1.03503864231393,4663.5,17.5626833333333
13607.6666666667,0.73424236497758,11504.3833333333,83.293
6504.75,1.06202418221383,6161.4256,28.88868144
8384.75,1.23205118249138,7223.71428571429,36.6407142857143
4617.8858,0.910612242497107,2981.55359770115,16.8128357088123
4699.02083333333,1.32520832826837,5188.00893125,20.88679986
12586.6666666667,0.751605432453675,11592.2580645161,80.2727096774193
6318.8,1.24019799964559,5700.93300248139,26.7915653349876
5303.5715,1.18915379311335,5535.528625,51.361102075
5342.85725,0.960082556948329,3071.68854545455,32.2195272727273
7540.5,0.50326306727471,8055.25,46.873785
3870.23816666667,0.847956198436966,3215.69546666667,16.6784133333333
4953.25,1.00829620883228,6232.64,28.5892538432
16200.5,0.690824448450842,14080.6666666667,52.5722
4527.44642857143,1.23462637701592,4852.6065925,27.67121791
4359.33333333333,0.697184410495223,2795.25714285714,6.19194085714286
6303.75033333333,0.0032431830480566,8589.83609437854,93.3078177411036
3239.40483333333,0.82305223834461,2362.71656446991,11.8581157020057
4368.90483333333,1.02972739760017,3020.33194117647,12.0027600619195
4781.33333333333,0.585789192601747,5611.75,34.6954375
4271.75,0.909681037956445,5824.48,26.840776
4289.06128571429,1.14435035740307,3099.19783333333,13.9638666666667
8318.0,0.658656843050824,8318.0,15.518635
3312.23816666667,0.956927136968215,2440.23425931677,13.2073641304348
5779.2858,0.952514315027122,3290.72194026377,21.1342280837859
3950.025,1.08961832439016,4937.1172625,34.01392738
6091.90483333333,0.981174754801013,3314.43100927357,21.0957225656878
5329.0858,0.84189374020518,2961.17657142857,36.3753405
5528.8858,1.14664157164613,2938.25202674494,22.3601304631442
6274.0,1.24258328842693,5767.36666666667,23.660014
6936.66666666667,0.760018242120631,5634.5,27.3641375
5515.0,0.682559147873316,4157.22222222222,17.9993833333333
4975.4858,0.804883610797737,2956.27371428571,36.5239313571429
1748.25,0.759006571403406,2167.22333333333,6.95598
5790.4858,1.03829251503693,3242.34638461538,15.7077057692308
3495.6858,0.836394110386786,2897.93255639098,20.4941127819549
15926.6666666667,0.9002955888199,15976.5,61.6173165
7261.25,0.8320129735354,7445.71357142857,81.3183297928571
6463.0858,1.14151002528543,3390.6645,21.91642375
5447.85725,0.837421356964168,3479.4288,9.77725333333333
14535.5,0.317971709884375,6992.47,82.72077
4678.0715,0.946997979305602,3149.49064811667,14.619134820988
1681.143,0.220800951187271,1364.95942857143,12.6847142857143
4718.5715,0.997296959429183,3115.90816343919,16.4461465917893
7105.0,0.733053355400535,7257.4,59.65395
9730.0,0.892907865772934,6747.75,34.77765
7709.5,0.675446191459967,7310.0,41.2515333333333
9440.5,0.605961460291929,7565.62,56.61108
4164.35725,0.725626586471361,2971.15942857143,37.1303704285714
3020.66666666667,0.803068210233591,3110.12765957447,32.8539212765957
7081.0858,1.27872338157253,3368.277,18.90625
7066.66666666667,0.892719077464421,5955.0,28.04175
4033.4858,0.901003123806885,3062.71787206662,14.0334391748675
12610.0,0.472491713436172,14226.0,98.791602
6975.33333333333,0.819985293991491,7141.2,29.928
5785.77557142857,1.5498716791609,2679.39941176471,9.37253352941176
6066.23816666667,1.04608534827619,3349.53981587996,21.1508440137543
4191.425,1.0904910230269,5238.86526,37.020047904
6163.0715,1.3514807438258,6372.434875,36.3297625
4569.4858,0.967928016693676,2896.04330769231,19.8400369230769
4434.35725,0.745714935123301,2986.588,36.451199
4813.192475,0.0024276372827762,3401.91155424028,32.2437172791519
5065.23816666667,1.17033769877425,2943.49546666667,27.4977997
1577.66666666667,0.603332428553343,2139.13333333333,6.7446
15793.3333333333,0.895349696058997,17316.8965517241,75.3685517241379
11137.6666666667,0.908847026342649,10424.5,30.34367
4285.7145,3.77764183874683e-06,8558.08968631,92.7550009658
4631.553625,1.44927806981208,2478.14111111111,15.1621527777778
3870.23816666667,0.939359639026458,3107.09480852776,16.7095575221239
9909.0,1.07415322073603,6777.68,12.540092
3698.6858,0.721741593058323,3146.4888,18.1766733333333
5913.63271428571,1.52330447052598,5894.57147368421,42.3117263157895
4654.35725,1.03487693245473,2660.24514285714,10.7656385714286
4235.85725,0.812778743677206,2968.43797138438,14.3656728538283
4285.6255,0.0013444436757794,4441.01732124352,41.388678238342
6319.0,0.868464131869092,6421.36,28.118428
2299.33333333333,0.612470495294132,2225.74666666667,7.75975640933333
4164.35725,0.735987780090661,2951.46228571429,36.3632984142857
5511.0858,1.09342536325321,3052.9145,7.721
3536.85725,0.458940708785982,2228.9094,36.577654
6311.0,0.914323107371493,6524.125,13.66
4434.35725,0.735361044993306,2996.63371428571,37.0984146285714
5174.2858,1.12955586185797,6070.1429,39.27672
4963.4858,1.03600358238479,2850.5563326838,19.2448175073072
8616.66666666667,0.581722758066952,7212.42424242424,50.5182090909091
3388.70378,0.812809478377681,2877.21391049475,20.5630659970015
2152.66666666667,0.874226504583273,2199.33333333333,6.90059666666667
6157.85725,0.998941387008893,2877.2574,19.40836
5303.5715,1.11040317283718,5536.353625,52.17143350625
4949.4858,1.08300666281008,2998.288,26.0866849642857
5986.0858,0.989224328006821,3265.911,20.7660406153846
5021.4,1.01569423584112,5865.256,28.92256
5533.48985714286,1.52651889767547,2540.24647058824,10.8244266176471
5598.8,1.04292303511549,5396.7,36.477392
8280.0,0.639496968794827,8830.4,43.33402
6595.0,0.393497984250564,7568.75,57.299548025
3830.347,1.11773962320122,2718.42330769231,13.36314
5316.60725,0.828184728983889,3444.4288,9.77725333333333
4334.2858,0.937337415413222,3162.14026871552,14.5528132387707
3256.2858,0.70341673320849,2908.89775559534,16.0523272157565
6501.35725,1.08198161901193,3575.6145,26.33205
4948.0,1.12933111242372,4929.4,18.39023625
8148.33333333333,0.236276010484745,11313.3333333333,95.7401666666667
6417.5,0.0599796794199019,6151.43,136.1152553
6779.66666666667,0.84451650666373,4558.94117647059,15.6102664705882
2935.78125,0.436575642395876,4834.76519066148,86.1203189167315
4491.75,0.937515458140241,5903.54,26.449793
6485.90378,0.377140962482446,1276.80384836601,7.3753847124183
6696.2,1.13014750382208,6171.7256,29.770863038
8900.0,0.398701780740635,9901.7,65.951233
6377.77557142857,1.62389981924878,6074.57544444444,30.7303511111111
7599.5,0.702504744176991,8728.3625,100.866313942
6091.90483333333,1.10339631593162,3289.99846800308,20.8736468774094
6075.90483333333,1.23888695451487,2862.47212312312,7.68431711711712
5402.4858,0.998237757718167,3187.131,17.8755157692308
7330.0,0.829038686271272,7947.5,51.6988
6504.75,1.07489142958605,6164.7344,28.70086256
4434.35725,0.803746826506969,2921.29085714286,32.2442974142857
3890.66666666667,1.04937661649095,3890.66666666667,38.2979233333333
4481.6875,1.10853369868379,4960.25522110553,34.753027638191
4315.66666666667,0.595085909009726,5044.775,30.7954875
5515.0,0.679571598922445,4205.71428571429,18.8225371428571
5686.6858,1.2392158756304,2142.8574,16.25308
3497.70833333333,0.0017900568693984,4590.1955,46.0049373
8010.0,0.692906401021741,7656.0,7.03216000000002
5539.6858,1.08823853087512,3149.01561538462,19.8385
4617.8858,0.877572858945017,2983.94335185185,18.8478725540123
6775.0,0.689413490024181,6778.98263027295,5.48869975186105
4235.85725,0.81277042040323,2975.33799224806,14.3990813953488
5035.80966666667,0.683142399970674,3002.51840677966,30.2634096045198
5686.2858,1.0027919075416,3284.15407692308,18.9594207692308
13935.0,0.68297191907264,11252.5,20.43814275
9190.0,0.660406926913586,6937.5641025641,55.5520384615385
6595.0,0.354528305136086,7895.93,62.9632370462
7036.66666666667,0.789953941267891,6141.75,34.77765
6502.75,1.04824525491057,6157.9952,29.072855436
4027.143,0.49992841520526,2321.80152173913,9.76264782608695
5327.4858,0.93455582198234,2880.59371428571,33.0306075142857
5329.0858,0.793716440769805,2961.39942857143,36.6268836428571
7865.2,0.901868611025491,8990.89552238806,58.9945611940299
7828.5,0.49964180324677,8394.25,17.2195
5546.0715,1.29200513337516,5490.53575,19.8487166666667
6528.73816666667,1.39344242712618,3032.17371428571,10.8212857142857
4434.35725,0.767342520347779,2963.98514285714,34.9949638357143
3566.66666666667,0.70876112939792,3139.5,21.7807771428571
5593.0858,1.143652955484,5440.1258,53.6482
9909.0,0.866509202083861,6131.28,27.9692116
4871.0858,0.894775062557798,3180.72304779041,15.7111659709227
2722.5,0.306756095739875,2500.38461538462,6.52123753846154
5331.23816666667,1.21952921878995,3153.57546666667,27.4671053333333
5255.60725,0.903721012598945,3291.88818112049,12.1671826554106
5449.10725,0.845761116557736,3048.45228571429,33.7082456428572
2433.77383333333,1.00681816486965,2152.81028571429,10.758006592
5602.2858,1.18196523180679,4070.69066666667,38.21842
5867.25,0.92588588474315,4861.46333333333,24.6792006916667
7973.0,1.04400186544977,7712.0,38.7794871428571
7150.25,1.28321262983313,6595.84,15.81884
6370.0,0.661212463621844,4694.28571428571,19.695
4654.35725,0.794232446364284,2976.56514285714,33.3733921142857
4191.425,1.0904910230269,5238.86526,37.020047904
9096.66666666667,0.662198842280552,9404.45485,59.425488731
5501.90483333333,1.22984453677334,2791.16829411765,15.0023529411765
4827.06128571429,1.24842763243881,5561.46695121951,52.7372975609756
11434.0,0.641573450135534,2681.5652173913,0.524391478260871
12186.3333333333,0.925992945346692,9399.85714285714,61.9962857142857
11740.0,0.16006451571277,16380.0,136.9525
14447.0,0.653275056503859,13132.4,40.9758
8156.80966666667,0.169437303270496,5229.73044444444,31.6070666666667
4772.4858,0.931884750493128,3228.74715336463,20.5501251956182
6311.0,0.960307162768716,6701.75,12.16
8079.0,0.816170019618009,8926.41791044776,58.9945611940299
4434.35725,0.745714935123301,2986.588,36.451199
6311.0,0.89474737383709,6902.16037735849,30.9584905660377
4600.28,1.12940981138631,3463.5026275,33.86185325
6038.2858,1.13315676203215,3245.66228571429,26.7894174285714
4769.4858,0.83359303386679,2941.11657142857,36.3468635
6463.0858,1.26686593407259,5170.4458,31.928234
5944.91842857143,1.29837513597254,5555.9579,34.774868
3809.0858,0.953342977048934,2472.2285215311,8.82588516746411
6305.90483333333,1.24674537811402,3042.39046341463,15.5769512195122
3746.23816666667,1.41905552662396,2817.698375,20.9935625
4752.40483333333,1.0388294656008,3087.66256643357,20.7178243978244
2152.66666666667,0.874226504583273,2199.33333333333,6.90059666666667
9455.0,0.359579299002004,9564.56852791878,85.9378177664975
6501.35725,1.06265991828965,3676.18416811955,26.2899128268991
6346.5,0.66389649173122,6346.5,11.5575
4405.23816666667,1.12895518077073,5547.428625,50.5285125
4516.33333333333,0.776938152202115,5414.95652173913,32.6673879227053
5760.90483333333,1.30463226588614,3563.54783333333,21.2179166666667
4235.85725,0.812778743677206,2968.43797138438,14.3656728538283
10470.0,0.335441896598016,8855.0,78.3581515
5329.0858,0.849916428877098,2936.13657142857,35.4670062857143
4480.5715,0.932347004517784,2899.43023839009,14.402600619195
4195.85725,0.588114003198655,2392.5574,35.931335
4235.85725,0.812723162498502,3015.05240926944,14.5913707776905
8549.4,1.31830270544482,6509.01170731707,29.0640394853658
3981.5715,1.10145099066489,2997.00868421053,29.9446661936842
4975.4858,0.811065493074307,2925.01371428571,35.2749766571429
6335.5715,0.987812181624843,3085.29783333333,14.602553845
5093.10725,0.81081660691667,3384.8288,9.77725333333333
5687.2858,1.1796864417608,3108.018,18.0421471428571
6207.5,0.582055753623518,6055.75,29.48625
3154.70378,0.292691600853159,1256.98946928105,7.61959660457516
6460.66666666667,0.669612839576199,7123.55555555555,40.9308888888889
8608.66666666667,0.922956512344185,8147.4,56.9475
11850.0,0.0,11850.0,0.0
3914.6858,0.771407715889204,3143.23481939799,14.6579264214047
5776.347,1.17248540967941,3379.57413333333,27.1766466666667
4975.4858,0.802376775548905,2935.11142857143,35.6737174285714
18676.6666666667,0.679195104086759,21271.8,128.10569
4819.0,0.796375079763421,5611.6,22.14898
5190.6,1.04375872744901,6155.36779324056,28.0907395626243
4963.4858,0.875592253749399,2947.44946153846,20.8694846153846
6110.0,0.0,6110.0,0.0
6007.0,0.551858592263368,6059.118,21.1373685
4716.6858,0.901060136246457,2997.33834362934,19.0326231660232
4964.20414285714,1.51222297434835,2392.07166666667,13.9082777777778
4033.4858,0.900545248448589,3058.47366463415,14.2607278963415
4434.35725,0.745714935123301,2986.588,36.451199
4600.4858,0.982710549622161,3148.53869230769,7.92446153846154
4569.4858,0.99640585576467,2881.93869230769,19.5182384615385
5686.2858,1.0027919075416,3284.15407692308,18.9594207692308
6501.35725,1.08512956021531,3437.55333333333,27.0651282051282
4787.4858,1.03671803000583,3015.5145,12.7418333333333
7393.5,0.50342491446625,5084.3,33.4843
13305.0,0.252687330492226,17321.65,144.879935115
4235.85725,0.812781517022484,2966.14507418856,14.3545710973725
3503.80966666667,0.308588614697276,3000.10755061447,12.213505637907
6504.75,1.10539324330102,6173.42,28.207838
6180.8858,0.948437827418478,3389.79528407461,35.4956958393113
6694.5,0.691425956842675,6069.33333333333,21.6712066666667
5497.35416666667,1.14362627825959,5175.5945925,35.55515
3366.0,0.683646872299362,3144.8,28.35592
5449.10725,0.826120948987478,3046.513,34.7047508928571
4975.5715,1.06440470069562,2864.62362778204,12.1824098234843
9973.33333333333,0.655045837715143,9522.25,69.385119025
5488.2858,1.01563603345379,3350.4460212766,20.8191922773838
4029.75,0.865059778043299,5708.496,28.31337661184
6501.35725,1.0626490508949,3689.9645,26.3885
6501.35725,1.06895828386661,3628.05232704402,26.554465408805
4752.40483333333,1.03788320186019,3137.62557587549,21.0619610894942
7014.0,0.84444753496371,7079.0,31.3338
4816.6858,0.871475930679369,2953.1439691358,20.8897530864198
4844.5715,1.1167886146382,2961.0888,27.6325442166667
8095.90483333333,1.21033049191368,3182.48325,16.583978125
5710.23816666667,1.22119370945809,5481.61908333333,28.2722733333333
6515.33333333333,0.724131749507206,7472.4,30.35504
6473.8,1.41880775462551,5251.33202357564,32.2905353438114
4250.5715,0.928146068802323,5519.30414285714,34.4538428571429
4882.6858,0.845316679881293,5475.53271428571,39.00083695
3509.5,0.809966677470577,2325.4,6.84180769
4565.5715,0.958535586823762,5418.01842857143,38.3774714285714
4859.2858,0.947195002718445,3041.10792307692,17.0238838461538
4584.2858,1.09951242220735,2953.4288,25.1921866666667
6864.3633,0.649321573544847,7117.06758656716,49.6641
6299.8,1.28036991844411,5693.7,20.522778
5710.23816666667,1.31209427748885,5720.94348370927,43.8240977443609
12610.0,0.347201017977272,9054.8,76.4751244
10740.0,0.892745737498668,10740.0,56.3123933333333
4816.6858,0.902754921723579,5454.61842857143,38.2555857142857
5495.0858,0.961266168921131,3291.30442857143,33.4145453928571
12610.0,0.136901926922869,8699.28,88.52471184
7815.80966666667,0.0942844167170749,5116.06377777778,37.9290777777778
6944.33333333333,0.854992458040969,4588.0,15.4924911764706
4217.0,1.11522397806894,4713.06666666667,17.5626833333333
3914.6858,0.902064786481282,2943.57165625,9.41734375
9640.25,1.25749688499991,6821.2,20.21444
5327.4858,0.777137735943883,2961.45228571429,36.6896837875
4723.8858,0.914174038352038,3049.29603296703,21.0111224489796
5868.33333333333,0.976890503803478,5531.9,41.471423
4048.825,1.09084753619265,5060.613925,34.75195242
7062.6858,1.03342915495467,2908.30313533835,10.6135939849624
4769.4858,0.797464302268664,2954.34871428571,36.5833776071429
11170.0,0.246481649967446,10571.6,89.13311
4751.053625,1.28252188104344,3069.12488235294,12.0639947712418
4191.425,1.0908555415699,4656.95044444444,31.3023996444444
6199.0,0.973384523791532,6204.13513513513,26.8568918918919
8680.33333333333,0.963837678004423,8975.03626943005,100.750875647668
4513.5,1.05518135085275,5185.6,16.1432476
6543.0,0.882150847459663,7227.375,37.98
4617.8858,0.778541306994169,3065.38839285714,19.2235250428571
5635.0,0.314039149608442,7102.5,62.93440035
4246.424,1.03776746115501,3318.368,29.2229528615385
3545.80966666667,0.2321746450729,2395.7774,41.418781
2193.33333333333,1.07370830255198,2193.33333333333,4.36548713333333
5327.4858,0.89423089884872,2930.82228571429,35.0149713714286
4956.10725,0.889840647451915,3240.3504700801,13.1077462227109
4584.2858,1.09951242220735,2953.4288,25.1921866666667
4037.02083333333,1.21648095587192,4853.4145925,27.258637912
8044.06128571429,1.6340976282469,6169.366125,26.493325
7870.25,0.895701466459952,5939.48684210526,35.8098684210526
5174.2858,1.128206693533,2874.28594117647,11.4410588235294
4235.85725,0.812773195368357,2973.03442215337,14.3879279628195
4791.90483333333,1.02920098856984,5797.20414285714,32.0461214285714
4963.4858,0.905110592220546,5466.40414285714,38.4385
17465.0,0.680582919064787,16751.7,25.04341
4285.6255,0.0007402890997012,5790.94627027027,58.2318675675676
4149.625,1.07867263516451,5113.1125,40.19614
4191.425,1.09050956164895,5238.8706,36.64007984
5168.6858,0.912911834108957,5481.06128571429,38.3943829285714
10336.5,0.26392074805274,11685.7,84.5369
12610.0,0.684852376641027,11802.0,16.635324
4730.4858,0.992544218098555,3213.36300309119,7.96120556414219
11577.0,0.966929996813649,8565.52631578947,31.2620526315789
4933.347,1.22094797168728,3026.49546666667,27.6897066666667
5093.10725,0.898798531444537,5971.77557142857,36.9506571428571
4802.90483333333,1.10313691064179,6191.63271428571,25.7453885714286
2460.0,0.0,2460.0,0.0
3928.6858,0.868182417090974,2894.67715384615,20.8781704129231
4434.35725,0.778571827365459,2951.428,34.1859443
7606.0,0.0434733603405515,6160.6,137.37464765
15565.0,0.669969943463157,13746.3,12.5892706
5846.77557142857,1.43418092653554,5344.447,22.7486571428571
11137.6666666667,0.829135732967433,9195.05882352941,42.97955
5184.75,0.781044065237361,5430.41916666667,32.8241723541667
5447.85725,0.923352016312692,3335.6439691358,12.6001679012346
7221.33333333333,0.531029707699901,8113.96,71.205338
5688.33333333333,0.722446193849474,3854.19466666667,45.5076078133333
4434.35725,0.774138848826921,2956.45085714286,34.5095521142857
4565.5715,1.16691042888705,5921.0886,54.66148
5867.25,1.18968008435116,5857.25,41.5795
5511.0858,1.15950202875417,3252.07286677498,19.0557270511779
3943.5715,0.976699464035812,3071.69253846154,14.3561692307692
