superconduct/table20.wtd_entropy_ThermalConductivity,superconduct/table20.wtd_mean_ThermalConductivity,superconduct/table20.wtd_range_atomic_mass,superconduct/table20.wtd_range_fie
0.585952618303551,68.2758620689655,0.0870689655172416,323.044827586207
0.914336281426775,35.506673,37.11503992,253.4475
0.22454666824803,95.2877738461539,20.9339211538462,704.426192307692
0.394209066633823,35.375,60.92955,420.55
0.0358589312117278,119.86,99.949977635,700.0212
0.149994923610415,138.095238095238,9.57693809523809,1014.07142857143
0.676591380036811,87.03829,19.548,607.433333333333
0.0443409528601853,18.1366666666667,9.59212666666667,444.8
0.241802398436654,180.175225714286,36.7159242857143,313.307142857143
0.428805589194712,108.467147678425,17.2029286300246,654.695570139458
0.407604350604623,101.28351610814,13.1582028590878,703.040192550812
0.428557872332314,68.0191666666667,34.535,424.016666666667
0.55343444520163,26.2956371428571,10.39203296,329.628571428571
1.09734218115293,84.465,29.82099915,443.3395
0.878637161434409,114.736842105263,41.2777452631579,380.36
0.865012365630118,141.0033225,49.0959,112.575
0.262775729881308,122.333333333333,118.956333333333,246.4
0.534062876894142,61.8,81.702825,158.345
0.225429727643752,99.7877323809524,21.6427845238095,686.153571428571
0.292146650449285,56.1,144.232392,608.18
0.253759722874263,74.95,66.5153,367.02
0.765793864172529,167.524658,26.48266,188.166
0.764960388896794,36.45,32.118125,445.91
0.206213854740665,96.3373892307692,18.9594207692308,698.952307692308
0.424934862294171,93.9808530739893,13.2058575347063,703.333409610984
0.439425098201463,64.6123314285714,36.1076077428571,738.554857142857
0.204536835123306,89.5261828571429,19.5461471428571,612.592857142857
0.172787586566159,52.1666666666667,37.3740883333333,543.15
0.178144479866105,109.358176,18.1613466666667,698.295733333333
0.314998100590494,90.2134498315467,19.9020445061256,695.326263399694
0.60282087326888,22.7,49.4967,264.45
0.417953105566843,63.2580457142857,2.08487660714286,725.239285714286
0.413736351820296,95.4506792481203,13.7746090225564,714.707518796993
1.05377655495521,114.6,32.8139,294.26
0.752638579179469,75.1,7.70131,470.603333333333
0.130656806929606,79.08,49.70402344,447.008
0.203876269677776,95.6696790839695,15.4763664122137,574.490076335878
0.683604301061956,34.8,32.78975,520.07
0.852866984197336,87.0,64.823108052,444.5
0.245750017124106,300.1,8.8692,309.04
0.206331985158289,91.7511602197802,18.0565912087912,728.197435897436
0.294016913503983,113.827509333333,17.5087066666667,688.532
0.310401563492497,41.243,43.6793,354.5765
0.0241505771351212,235.39,26.7118391228,574.5846
0.479581930578596,85.4720046153846,11.8045769230769,700.253076923077
0.86041475129259,90.1171428571429,52.5841428571429,538.507142857143
0.28716014195566,108.31329,16.10845,643.2625
0.916658771008449,93.9,30.303425,343.965
0.581511426841531,176.585861016949,23.0225491525424,265.656949152542
0.694074059681569,111.121213888889,6.6885,279.969444444444
0.0003653470890048,286.6759,65.5793322666667,73.0
0.0585124556062908,54.03,90.1678374,649.363
0.219850479356182,179.089511428571,29.1034,295.757142857143
0.203111620258989,97.904745625,14.51157421875,649.50625
0.198838440290998,96.1412353846154,17.3335632692308,692.876153846154
0.690968267544833,39.4,42.56668,193.56
0.564887468517725,71.3333333333333,0.894333333333334,287.7
1.12757379314866,65.3333333333333,17.5626833333333,161.6
0.276070934897863,50.6833333333333,83.293,565.941666666667
0.982344503952362,55.4208,28.88868144,364.93392
0.839952069745887,94.3685714285714,36.6407142857143,486.785714285714
0.207869201424969,95.9530566283525,16.8128357088123,701.083141762452
0.944383393023347,35.006694,20.88679986,214.377875
0.635762469973557,63.2258064516129,80.2727096774193,536.612903225806
1.20881455131948,65.4929693961952,26.7915653349876,253.460876757651
0.850592245878666,131.2533225,51.361102075,164.3535
0.554538909400859,44.1963163636364,32.2195272727273,648.509090909091
0.375453266840397,46.25,46.873785,332.775
0.315646303362468,113.660842666667,16.6784133333333,696.390666666667
1.08855279898147,61.96,28.5892538432,348.744
0.465002055186523,60.6666666666667,52.5722,52.6333333333333
0.981467158099334,35.5640758,27.67121791,290.73115
0.344680447438455,25.4571428571429,6.19194085714286,670.425714285714
0.0345771476552183,29.5534825734915,93.3078177411036,676.13929860753
0.663827014564935,105.087059083095,11.8581157020057,704.052435530086
0.26202007098989,97.7967440866873,12.0027600619195,684.248606811145
0.910210354966871,45.625,34.6954375,415.2375
1.15109334988886,63.8,26.840776,345.0
0.477512040332214,99.8716233333333,13.9638666666667,651.638333333333
0.132459202589895,221.5,15.518635,94.7
0.734021533340838,94.2456882919255,13.2073641304348,687.389596273292
0.201687071746842,95.7597467959659,21.1342280837859,699.526377036462
0.914357995960106,35.506687,34.01392738,216.03375
0.232431709518254,95.2978721174652,21.0957225656878,702.483848531685
0.339107464049812,59.5780457142857,36.3753405,746.136
0.752843134692587,86.2831970906719,22.3601304631442,695.895172863666
1.13587996820077,65.2333333333333,23.660014,254.849333333333
0.95822280591422,67.425,27.3641375,385.545
0.684616277801305,34.5,17.9993833333333,393.588888888889
0.320750813396911,60.54376,36.5239313571429,747.754857142857
0.950422852136885,73.1033333333333,6.95598,482.395666666667
0.20277972385111,96.20662,15.7077057692308,687.323076923077
0.29691161142776,96.1418090225564,20.4941127819549,679.378195488722
0.794758101938969,97.6125,61.6173165,286.13125
0.590889980961903,74.4385714285714,81.3183297928571,395.865928571429
0.582550221594544,60.87204,21.91642375,648.395
0.163219040229069,110.214176,9.77725333333333,661.053333333333
0.452457185597785,26.81,82.72077,613.866
0.284805913258508,97.7060979560283,14.619134820988,705.091885520039
0.647895887198606,18.44376,12.6847142857143,676.071428571428
0.292943378345748,98.8678286444617,16.4461465917893,696.710379550736
0.68187925962853,47.4833333333333,59.65395,430.155
0.809281029186683,133.35,34.77765,485.8425
0.63818735406512,45.6666666666667,41.2515333333333,194.4
0.690852343716892,40.46,56.61108,413.1
0.397472170524879,63.54376,37.1303704285714,741.922857142857
0.497385082522333,93.3191489361702,32.8539212765957,590.253191489362
0.70233251385709,63.885165,18.90625,635.15
0.700161566558378,102.2275,28.04175,406.375
0.383545805391441,99.904741998486,14.0334391748675,698.841105223316
0.601046731464404,56.1,98.791602,332.99
0.781148253324922,122.6,29.928,206.18
0.637346088619535,56.1450470588235,9.37253352941176,766.216470588235
0.279624516137738,99.3185868771491,21.1508440137543,692.785839324789
0.914345508993921,35.5066786,37.020047904,238.482
0.405238248662227,137.1908225,36.3297625,192.23
0.251530742245488,89.5496969230769,19.8400369230769,696.370153846154
0.269729743377241,61.1866171428571,36.451199,742.5
0.0152628106709872,30.0933443286219,32.2437172791519,614.276501766784
0.800546391433845,69.7988426666667,27.4977997,695.541333333333
0.8479297536434,66.3333333333333,6.7446,498.806666666667
0.992281974852574,144.827586206897,75.3685517241379,296.61724137931
0.83925085164828,53.9,30.34367,274.68
1.040978295298e-05,53.9249769462,92.7550009658,660.852387
1.24172458601364,76.9731,15.1621527777778,722.279166666667
0.444546682465452,107.020990297667,16.7095575221239,665.037248592116
1.02988633131257,33.82,12.540092,344.982
0.196724629827992,110.824176,18.1766733333333,698.355333333333
0.801218210826381,114.802692631579,42.3117263157895,103.894736842105
0.309727103145501,61.5866171428571,10.7656385714286,678.557142857143
0.203135419874934,96.9206650734725,14.3656728538283,656.1781129157
0.0038764759827565,27.9917211917098,41.388678238342,331.5
1.26826147350904,116.92,28.118428,326.0
0.661600575313115,71.8333333333333,7.75975640933333,529.618666666667
0.42958658995055,64.3451885714286,36.3632984142857,739.396857142857
0.682037652990827,112.22829,7.721,606.3
0.455955218648458,18.499948,36.577654,768.765
0.0837577423428741,40.07,13.66,270.925
0.263697910123229,61.12376,37.0984146285714,744.068571428571
0.828915471903168,172.802658,39.27672,123.0
0.321881031816,86.2231265037848,19.2448175073072,704.427887281721
0.704809051794185,135.878787878788,50.5182090909091,410.269696969697
0.203673215408539,93.946583958021,20.5630659970015,655.611544227886
0.895660843322443,82.6333333333333,6.90059666666667,344.876666666667
0.865029162161098,8.995948,19.40836,745.686
0.784265290225529,135.3783225,52.17143350625,184.371125
0.333360489313011,61.6509028571429,26.0866849642857,736.617857142857
0.221593647427681,94.0358507692308,20.7660406153846,702.523384615385
1.21284288967412,64.056,28.92256,363.9872
0.622871566464404,55.9185764705882,10.8244266176471,767.765294117647
1.08177621060167,87.6075,36.477392,464.2025
0.225638906925044,296.48,43.33402,515.92
0.558943002512414,356.875,57.299548025,240.1125
0.670831285325567,96.1220046153846,13.36314,684.384615384615
0.160529466995562,110.147509333333,9.77725333333333,662.053333333333
0.303942792447943,101.022680866824,14.5528132387707,674.943971631206
0.692328097619386,141.373090295434,16.0523272157565,593.184601611459
0.319779538061393,65.34329,26.33205,555.95
1.13874789156575,65.4666666666667,18.39023625,262.345
0.884380181706234,68.3333333333333,95.7401666666667,300.683333333333
0.0488680958950082,12.98,136.1152553,530.288
0.156386129739137,29.1665882352941,15.6102664705882,681.958823529412
0.12307692223955,3.4157293385214,86.1203189167315,310.272373540856
1.09774386175689,62.58,26.449793,340.815
0.748729065038235,26.9355573856209,7.3753847124183,565.300522875817
1.0461963891017,55.57332,29.770863038,375.89952
0.148919835078536,362.845,65.951233,464.3405
0.577467561542198,103.241842222222,30.7303511111111,144.551666666667
0.521187396245054,19.725,100.866313942,431.4025
0.30799404108325,90.717445073246,20.8736468774094,701.461757902853
0.74438056869019,100.807202222222,7.68431711711712,669.516216216216
0.190587945974488,95.9835430769231,17.8755157692308,694.901538461538
0.846982662210471,54.375,51.6988,333.4875
0.996812545197546,55.4592,28.70086256,362.57808
0.302372750199794,61.5951885714286,32.2442974142857,732.304285714286
0.361484989208677,52.483,38.2979233333333,156.766666666667
0.953569687333972,35.7776728643216,34.753027638191,294.883869346734
0.760249123955825,60.075,30.7954875,389.4825
0.686961576597323,34.7142857142857,18.8225371428571,381.971428571429
1.26356312237008,26.315948,16.25308,772.96
0.0008617054585918,188.14002125,46.0049373,551.55
0.653418194793702,5.0,7.03216000000002,240.24
0.301261797936548,88.6835430769231,19.8385,689.536153846154
0.206451422640186,96.6539349382716,18.8478725540123,700.590663580247
0.151019547797783,42.7940446650124,5.48869975186105,150.188585607941
0.203129932293431,97.1460001550387,14.3990813953488,654.650387596899
0.232102389574653,60.1848088135593,30.2634096045198,651.475706214689
0.206213854740665,96.3373892307692,18.9594207692308,698.952307692308
0.638414394213145,120.5,20.43814275,275.375
0.712254476664387,33.7852564102564,55.5520384615385,611.730769230769
0.519675154723159,365.065,62.9632370462,295.0359
0.804790564933018,133.125,34.77765,493.08
0.97349393994432,55.5192,29.072855436,366.95688
0.459472193702145,14.1042913043478,9.76264782608695,790.826086956522
0.403521172331749,59.2751885714286,33.0306075142857,743.844857142857
0.300056271318967,60.9023314285714,36.6268836428571,749.291142857143
1.17725388374228,59.2388059701493,58.9945611940299,246.974626865672
0.0965089607359473,306.0,17.2195,350.425
0.809444125849984,193.418881666667,19.8487166666667,200.5
0.696014737156386,70.7580457142857,10.8212857142857,740.225714285714
0.282118764737202,61.3280457142857,34.9949638357143,738.970714285714
0.254698214975806,124.428571428571,21.7807771428571,604.202142857143
0.360151551832679,88.541516,53.6482,222.66
0.809394342252382,33.58,27.9692116,405.79
0.176764199019033,104.346950663596,15.7111659709227,683.63476320714
0.189762327396821,26.1538461538462,6.52123753846154,690.123076923077
0.731114027030474,68.204176,27.4671053333333,688.7
0.178312493715737,97.5169654643131,12.1671826554106,661.91097467383
0.244639046719328,60.8294742857143,33.7082456428572,738.769285714286
0.822815325575038,112.597437142857,10.758006592,361.011428571428
0.557378786574172,52.2062577777778,38.21842,536.791111111111
1.04035451254554,89.7716666666667,24.6792006916667,311.6095
0.838172964461935,65.5714285714286,38.7794871428571,26.3285714285715
1.31968745953888,64.34,15.81884,279.038
0.631944530745088,59.0,19.695,375.914285714286
0.258259384915046,60.9866171428571,33.3733921142857,738.857142857143
0.914345508993921,35.5066786,37.020047904,238.482
0.576070142327783,47.92665,59.425488731,406.62482
0.826413218443739,100.261130588235,15.0023529411765,679.185882352941
0.862358124502519,120.557021951219,52.7372975609756,162.05487804878
0.0621296343145911,183.826086956522,0.524391478260871,826.717391304348
0.665083469565738,81.5714285714286,61.9962857142857,321.414285714286
0.436162325385344,42.75,136.9525,369.275
0.600611919920569,66.6,40.9758,151.82
0.464006449289613,23.3510533333333,31.6070666666667,833.677777777778
0.361000229116224,102.298921158059,20.5501251956182,682.78544600939
0.114063035908906,40.38,12.16,162.3
1.14029546763327,58.9402985074627,58.9945611940299,205.877611940298
0.269729743377241,61.1866171428571,36.451199,742.5
0.12265723967818,42.8,30.9584905660377,267.958490566038
0.297787963708303,53.229479575,33.86185325,653.04625
0.265432582973533,60.72376,26.7894174285714,738.769285714286
0.317408967687416,58.7080457142857,36.3468635,745.699285714286
0.670916652719114,100.807316,31.928234,223.476
0.786315093630866,168.477658,34.774868,220.7995
0.76548011353969,110.013862296651,8.82588516746411,657.133492822967
0.753949558118418,101.869711707317,15.5769512195122,664.212195121951
1.50926068419223,32.8099675,20.9935625,464.76375
0.418826654945178,95.616363993784,20.7178243978244,691.772882672883
0.895660843322443,82.6333333333333,6.90059666666667,344.876666666667
0.607127433626189,97.8680203045685,85.9378177664975,148.745685279188
0.374694688910872,55.3433521046077,26.2899128268991,566.225778331258
0.0394097371239318,39.76,11.5575,90.65
0.78044660257801,135.5408225,50.5285125,179.96875
0.658471780178499,44.0289855072464,32.6673879227053,395.669082125604
0.592070028007659,79.41329,21.2179166666667,634.404166666667
0.203135419874934,96.9206650734725,14.3656728538283,656.1781129157
0.427315660477878,58.95,78.3581515,560.5575
0.339106301105544,60.1766171428571,35.4670062857143,747.187714285714
0.283462059002571,97.667100123839,14.402600619195,701.930882352941
0.47257071414227,17.265948,35.931335,760.805
0.2030987832593,98.442960204242,14.5913707776905,645.857266300079
1.21277206009197,90.0412195121951,29.0640394853658,400.491634146341
0.884830786080331,72.2903052631579,29.9446661936842,684.584210526316
0.31136785352941,61.36376,35.2749766571429,749.695857142857
0.451533865495327,103.971623333333,14.602553845,651.74
0.146411944702273,109.814176,9.77725333333333,660.706666666667
0.281179678653736,60.8466171428571,18.0421471428571,743.398714285714
0.512749699525878,27.5,29.48625,269.1
0.716179405351564,26.8237926797386,7.61959660457516,566.057058823529
0.528250837602179,80.5555555555555,40.9308888888889,287.266666666667
0.760329244894151,69.5,56.9475,379.165
0.0,46.0,0.0,0.0
0.194161408029799,111.037545886288,14.6579264214047,683.58160535117
0.870466714473951,73.526176,27.1766466666667,699.307866666667
0.306422736702712,61.3089028571428,35.6737174285714,749.721737142857
0.588653088603559,131.64,128.10569,553.082
1.07348256065802,71.6,22.14898,294.78
1.01113740770094,56.6500994035785,28.0907395626243,368.214711729622
0.230666776901384,94.9173892307692,20.8694846153846,703.550307692308
0.0,31.0,0.0,0.0
0.545018905421053,30.506,21.1373685,346.5864
0.206204716048416,96.7092456370656,19.0326231660232,696.581081081081
1.49878830844133,62.1814333333333,13.9082777777778,713.141666666667
0.35163854080405,99.2789062195122,14.2607278963415,699.119817073171
0.269729743377241,61.1866171428571,36.451199,742.5
0.251884695859438,97.2450815384615,7.92446153846154,668.4
0.26290142680401,87.8373892307692,19.5182384615385,693.699230769231
0.206213854740665,96.3373892307692,18.9594207692308,698.952307692308
0.360765313978126,56.7623487179487,27.0651282051282,577.871794871795
0.42798254834227,96.56329,12.7418333333333,631.246666666667
0.677742429513536,33.7,33.4843,523.54
0.167084307492325,278.255,144.879935115,625.7125
0.203137248454596,96.8457855641422,14.3545710973725,656.685780525502
0.535019718689693,157.115012281769,12.213505637907,576.378854681363
1.03105751562515,55.56,28.207838,356.394
0.253861915930016,61.0624853084648,35.4956958393113,739.395552367288
0.0937083030700332,18.3466666666667,21.6712066666667,405.733333333333
1.02280893306301,36.7116758,35.55515,288.61325
0.266107690170283,90.8,28.35592,405.26
0.243155319914941,60.8366171428571,34.7047508928571,740.698214285714
0.400366423634733,94.1279245894091,12.1824098234843,697.938066001535
0.726382973512867,77.75,69.385119025,493.9095
0.227507398352316,94.2102301182033,20.8191922773838,685.408510638298
1.31450228140466,87.28,28.31337661184,342.7968
0.37468040695742,55.55079,26.3885,563.425
0.371286721385022,55.8479647798742,26.554465408805,566.968553459119
0.368849424142141,94.3098889494163,21.0619610894942,695.392607003891
0.726843488447667,90.6,31.3338,213.38
0.240824049680186,95.4000769135802,20.8897530864198,700.989814814815
0.77554992293315,72.1025093333333,27.6325442166667,699.418166666667
0.694134367539774,102.9061025,16.583978125,654.1778125
0.763750950455298,191.177215,28.2722733333333,230.453333333333
1.01786358341216,106.6,30.35504,294.26
1.3334110737732,61.0628683693517,32.2905353438114,287.611394891945
0.308282358577668,182.896654285714,34.4538428571429,306.655714285714
0.205245532316597,177.322511428571,39.00083695,313.020857142857
0.87465759047006,71.9166666666667,6.84180769,523.846666666667
0.373336153026899,176.496654285714,38.3774714285714,290.691428571429
0.205717589467321,96.2758507692308,17.0238838461538,690.435384615384
0.777322832630269,72.414176,25.1921866666667,661.026666666667
0.647456407905078,43.8965447761194,49.6641,188.665671641791
1.14278864154453,65.3,20.522778,247.833333333333
0.82488452327067,138.919370927318,43.8240977443609,152.659649122807
0.235475266048841,54.18,76.4751244,578.178
0.873626508178532,73.3333333333333,56.3123933333333,170.166666666667
0.262671604828535,174.803797142857,38.2555857142857,294.523714285714
0.271282640063415,60.9351885714286,33.4145453928571,738.769285714286
0.0856097313349613,54.048,88.52471184,640.8208
0.660753907935968,30.4621644444444,37.9290777777778,828.9
0.156386129739137,29.1665882352941,15.4924911764706,682.811764705882
1.14984935031729,65.3666666666667,17.5626833333333,246.22
0.264101479448791,98.967245625,9.41734375,663.271875
1.06917700626331,54.8,20.21444,335.075
0.288668539410535,61.2366171428571,36.6896837875,750.072107142857
0.214395015123823,95.2181435792779,21.0111224489796,690.1431711146
0.644179805973393,6.76,41.471423,417.54
0.914336281426775,35.506673,34.75195242,253.4475
0.413555629847488,93.3228596992481,10.6135939849624,709.14962406015
0.296377938133695,60.42126,36.5833776071429,748.717607142857
0.0406247200428848,406.96,89.13311,651.336
0.527767669556584,95.632719869281,12.0639947712418,702.123529411765
0.91517648832006,31.56454,31.3023996444444,171.777777777778
0.381920829811492,36.1848648648649,26.8568918918919,353.872972972973
0.80815216669407,26.0673575129534,100.750875647668,238.842487046632
0.891146154739344,48.6472,16.1432476,193.84
0.183861509572999,28.19,37.98,214.25
0.181616135247946,103.792810714286,19.2235250428571,702.673428571429
0.676144839549851,99.25,62.93440035,353.4
0.666651964697953,4.53313846153846,29.2229528615385,408.784615384615
0.326479888200779,18.855948,41.418781,716.715
1.08227618356019,195.0,4.36548713333333,69.6
0.382404528052721,58.9609028571429,35.0149713714286,743.844857142857
0.189574889061872,98.0979260028271,13.1077462227109,651.980163342233
0.777322832630269,72.414176,25.1921866666667,661.026666666667
0.976404409482285,35.7066758,27.258637912,261.39475
0.62132610759082,118.1564475,26.493325,162.196875
0.199342946557539,57.4236842105263,35.8098684210526,517.971052631579
0.764464875679578,98.9552482352941,11.4410588235294,660.529411764706
0.203131761794795,97.0707720991479,14.3879279628195,655.160418280403
0.232962003498818,179.439511428571,32.0461214285714,299.678571428571
0.244899923823681,174.418082857143,38.4385,297.798571428571
0.692716543297822,132.9,25.04341,31.5879999999999
0.0021529898963345,36.4948637837838,58.2318675675676,6.16216216216219
0.832628910115693,4.413428,40.19614,267.94
0.914375846121755,35.506701,36.64007984,178.62
0.252925380815273,174.718082857143,38.3943829285714,297.812857142857
0.387548903664324,73.5,84.5369,636.43
0.677947135917807,55.2,16.635324,94.12
0.251873876666711,97.6958628438949,7.96120556414219,665.410664605873
0.73361662159091,114.736842105263,31.2620526315789,278.684210526316
0.759327448899549,66.7875093333333,27.6897066666667,697.904533333333
0.181288187746315,178.146654285714,36.9506571428571,234.4
0.48912113769284,193.438082857143,25.7453885714286,297.393714285714
0.0,27.0,0.0,0.0
0.313672511560636,94.8758507692308,20.8781704129231,701.725846153846
0.288443975138748,61.4066171428571,34.1859443,737.01
0.0354713537950522,13.01,137.37464765,535.4895
0.664077249656046,89.52,12.5892706,96.871
0.709709008125206,144.875225714286,22.7486571428571,182.087142857143
0.656457137511632,59.8235294117647,42.97955,505.494117647059
0.681377561187874,49.821875,32.8241723541667,390.881916666667
0.20314090469531,96.6963732098765,12.6001679012346,659.735802469136
0.601113009995626,52.9,71.205338,491.736
0.124825397940882,160.994666666667,45.5076078133333,383.282666666667
0.285955500152541,61.3751885714286,34.5095521142857,737.794285714286
0.802251942271737,150.311772,54.66148,180.204666666667
1.03275611282614,74.15,41.5795,197.46
0.67665516338125,84.8470934037368,19.0557270511779,625.203980503656
0.338767528317274,98.9758507692308,14.3561692307692,702.52
1.14369326447347,92.0284,28.766402822,363.01476
0.793162108987828,80.4444444444444,36.3573111111111,317.062222222222
1.00377775008351,101.8,32.8139,268.28
0.914353998327584,35.5066842,36.925055888,223.5165
0.88296698984583,59.1261647777778,15.1029255555556,713.927777777778
0.593880189732595,70.4666666666667,5.52481813333333,347.133333333333
0.86447879717086,47.75,19.862,246.25
0.303247075715628,61.60776,32.1148542885714,731.990571428571
0.20314090469531,96.6963732098765,14.3324189814815,657.698765432099
0.216655892495321,94.68662,20.8054323076923,704.382923076923
0.452457185597785,26.81,85.400115,618.324
1.14278864154453,65.3,17.5626833333333,247.766666666667
0.171570870063513,60.1759708737864,26.7084604715673,473.960887656033
0.303532564537777,62.0291994233252,31.1263663749821,736.380017214173
0.673747447938614,60.1176470588235,43.1901764705882,506.911764705882
1.14563062364163,65.1266666666667,27.69035,264.203
0.10092716624173,17.2325,25.25175625,439.15
0.778028578776151,55.7875,66.95616,470.88
0.23614097168809,171.728480909091,40.7174818181818,255.672727272727
0.37468040695742,55.55079,26.3885,563.425
0.314818019770496,183.889511428571,38.0912,302.445714285714
0.748842798112296,75.8571428571429,77.8033432142857,347.835714285714
0.172299415508361,109.802176,18.2320088,699.3384
0.232070779955762,88.1504685714286,19.5461471428571,653.296714285714
0.678659134063018,26.5,1.53725,3.84999999999997
0.962261581060165,58.15,40.23095,356.525
0.634823762380692,71.2666666666667,6.65818666666667,527.679333333333
0.373072942282777,154.789511428571,21.9227857142857,208.914285714286
1.02677650679172,58.316,28.4829046,362.577
0.0,46.0,0.0,0.0
0.723630946564552,22.581875,11.20222,274.1875
0.199455193928183,40.733,44.365334025,371.964
0.813212026125022,39.3511777301927,26.4952633832976,368.23982869379
0.277578118057745,60.176,30.47,485.586666666667
1.00272717543042,113.047870909091,29.7561909090909,153.218181818182
0.778936815374975,69.4636375831202,24.1613043478261,661.571739130435
0.244639046719328,60.8294742857143,34.2373932142857,738.769285714286
0.913282357793851,68.68,97.497030769,433.088
0.599101310923372,96.1224489795918,41.5184224489796,193.2
0.793692941936834,77.2758620689655,56.484724137931,382.751724137931
0.866421284941464,76.014176,10.7257866666667,661.74
0.208059751315082,93.6313307692308,20.9127970323077,700.053230769231
0.999859447125325,91.6666666666667,55.6661666666667,68.1666666666667
1.14482722530401,65.3333333333333,22.78518,252.383333333333
0.53918528812035,54.6466666666667,30.1848333333333,404.655555555556
0.589472702396078,113.55,50.48619455,345.625
0.531202815517478,107.8,22.1655,371.1
0.551641703288973,109.014312307692,14.1685923076923,703.57
0.283412116654505,61.34376,34.8331599285714,738.578571428571
1.13962748635387,36.5316758,34.203911412,274.40725
0.236581613244211,94.5470046153846,20.8050480769231,702.674423076923
0.0,29.0,0.0,0.0
0.351526574944757,93.1296969230769,12.5694461538462,695.361538461538
1.03335215505495,55.3182,29.63901173,374.1792
0.423367400998414,102.450306549455,12.9891759159218,699.541410470484
0.124379645868131,40.504,22.488,191.47
0.793975205098577,71.6393392105263,24.7593921052632,703.677631578947
0.960078046961516,114.2,50.4021,238.4
0.36222864342492,48.574,73.2263431,516.544
0.655914765436724,85.8228571428571,18.248577,569.925142857143
0.374841501607957,53.2872130935252,25.3127098321343,593.987290167866
1.32852123392341,59.0,31.329205,160.325
0.197795181949684,22.51,81.69140616,569.365
1.3324736670439,66.5364667747164,26.4110372771475,217.608752025932
0.419767175420766,89.619316,51.73092,250.842
0.382812795173796,101.741478604364,14.8297482458169,687.42647081502
0.40291468516996,53.7535293975904,29.6151325301205,667.473493975903
0.571101473996115,60.994176,26.21096,692.461333333333
0.5372767766474,72.2450815384615,10.6,685.246153846154
0.160529466995562,110.147509333333,9.77725333333333,662.053333333333
0.204300912706494,96.532792962963,17.9682292052469,683.64799382716
0.803455379508883,76.9833333333333,7.50113166666667,439.171666666667
0.776173593642352,80.2101501960784,14.4583764705882,673.990196078431
0.203148213514574,96.3989276923077,12.5121692307692,666.169230769231
0.923334210814273,62.875,37.531586535,473.145
0.920791133148961,28.1,20.825431,291.87
0.500059807752611,178.8675,47.8658333333333,235.25
0.769507485592686,109.245232991453,11.1916210826211,695.949002849003
1.17297291019353,95.1026341463415,23.117287804878,341.849282926829
0.248600349189092,97.7291764368706,12.562393493416,681.566305189775
0.88513035970033,56.35,40.665575,358.175
0.876084403762803,65.9092111111111,19.2909277777778,716.163333333333
0.043295880103885,48.312925170068,20.8125272108843,409.683673469388
0.204398530945508,96.3796969230769,9.87126538461539,655.948076923077
0.0352986296515551,314.764,190.107308482,857.4594
0.198242340658981,58.2106666666667,28.2986666666667,453.866666666667
0.866133778704184,11.785948,41.0963039,786.8068
0.699802285568818,71.3509028571429,11.6692142857143,745.284285714286
0.378902122600068,89.2340425531915,30.0955859574468,595.46170212766
0.787153302199212,169.412658,33.926728,202.044
0.168712111478047,138.349206349206,10.7089279593651,1028.03968253968
0.264287635883438,92.6950815384615,20.4828653846154,698.295
0.700428338207067,48.0144981818182,31.3836909090909,648.509090909091
0.248607582222118,97.4273923552124,12.5235907335907,683.516988416988
1.07277644363731,31.264,20.932788,328.3812
0.442846080254287,8.9458131147541,29.7957213114754,450.985245901639
0.149994923610415,138.095238095238,9.57693809523809,1014.07142857143
1.07348256065802,71.6,22.14898,294.78
1.00639993509013,92.6666666666667,55.6661666666667,36.0
0.603888129180113,55.0375,61.84302,471.34125
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
1.02707912361894,44.4666666666667,55.2315,363.89
0.700414544300657,48.1764568585241,31.4896105080726,646.266104168567
0.777964952590974,3.887316,38.5962,291.58
0.389397314837864,48.074,71.3682155,503.272
0.353231320739369,125.4,37.7512,374.22
0.430384576634811,102.186680609756,13.0029725609756,690.13506097561
0.0090069170539356,11.0681264824121,17.0856115577889,366.675879396985
0.78044660257801,135.5408225,50.5285125,179.96875
0.308896140579444,61.5520653046595,17.3032817204301,738.259426523298
0.707706296029559,5.087428,40.19614,293.3
0.674397125043942,27.0364575,18.344875,285.665
0.453465076565061,46.0,60.764625,364.125
0.502447597421113,65.4727568421053,13.5601663157895,751.205263157895
0.214128366234338,19.5195294117647,13.692922,681.958823529412
1.42994595734007,80.95,14.6280133333333,229.483333333333
0.914308944198491,35.506659,34.48888746,290.86125
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.854493419752724,101.567012941176,13.8485882352941,681.314117647059
0.492264949938481,75.7653733333333,16.4653458333333,652.86625
0.461490046378287,57.9186593548387,19.1525361290323,741.038709677419
0.650240696198487,84.376,31.1927866666667,484.1
0.743221503410436,137.45,41.057303,523.8475
0.414050453177439,63.9444742857143,36.7468344214286,740.659857142857
0.775872741939564,135.7533225,50.245175,112.575
0.765536896415236,106.944449767442,8.57958139534884,675.439534883721
0.641490936430367,26.1987327272727,23.6743818181818,697.590909090909
0.686167460638766,60.375,15.0900125,89.2125
0.196502421896944,96.2450815384615,12.5121692307692,662.361538461538
0.641149822687388,27.2254117647059,13.692922,681.958823529412
0.800500078135666,62.6,5.57464,195.98
1.30323407980134,66.2593800978793,26.5833768352365,228.922349102773
0.248609389719679,97.3522374074074,12.5139274691358,684.002777777778
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
