superconduct/table50.range_ElectronAffinity,superconduct/table50.wtd_mean_ElectronAffinity,superconduct/table50.wtd_range_ElectronAffinity
135.97,106.763076923077,76.2630769230769
53.3,85.22,63.7266666666667
141.0,109.326697530864,76.5104166666667
64.1,17.5384,13.6936
45.0,71.85,42.03
193.9,209.196,205.036
127.05,111.970357142857,81.0975
141.0,59.4477777777778,39.85
127.05,108.823990860625,75.2354150799695
86.7,87.475,11.225
138.63,108.906538461538,76.5819230769231
135.97,110.409189189189,76.3255598455599
57.4,36.09,15.29
86.1,36.63,25.68
135.97,111.685442857143,81.3168
138.63,72.942,29.51225
127.05,108.651587301587,73.8571428571429
135.97,105.961363636364,77.3636363636364
135.97,112.086142857143,81.3352857142857
127.05,109.07568627451,74.0274509803922
106.1,62.8666666666667,35.3666666666667
322.97,154.361142857143,93.26
179.3,105.65,40.525
127.05,110.738461538462,74.3538461538461
58.3,65.5983870967742,31.302688172043
342.0,131.685714285714,112.502597402597
151.53,133.752857142857,132.647142857143
133.4,75.8,66.7
135.97,111.349514285714,81.2233428571429
135.97,112.331685714286,81.3726
91.6,80.12,70.52
125.3,62.8277777777778,21.1583333333333
127.05,108.535833333333,80.8075
138.63,101.397894736842,74.728947368421
138.63,109.001661538462,76.7069538461538
127.05,110.738461538462,74.3538461538461
346.63,162.693571428571,99.3135714285714
127.05,106.897307692308,75.9590769230769
184.3,106.136384439359,41.6173913043478
135.97,111.963684511881,81.2033638705983
141.0,106.872405660377,75.2525943396226
153.9,27.78,16.42
11.1,109.91,85.93
79.1,12.7676767676768,0.287878787878788
2.9,29.65,1.45
138.63,70.9775,35.3895
24.1,44.525,19.825
141.0,91.9921402660218,73.3948004836759
202.93,56.2651756097561,34.0472634146342
127.05,110.05,76.4969230769231
18.9,55.445,48.105
174.8,87.956,10.736
312.3,76.85,27.7625
57.2,64.72,40.4
127.05,81.6928571428572,48.6267857142857
20.8,97.9,41.15
127.05,115.454,83.646
141.0,99.8305,71.2275
312.3,82.025,24.2
91.0,113.928571428571,81.7228739002933
325.63,109.9175,81.4075
108.9,153.6,100.298076923077
135.97,112.018618571429,81.3250242857143
135.97,110.039528571429,81.2811428571429
135.97,107.059727272727,77.2772727272727
8.2,73.397376,73.355648
141.0,96.7249333333333,75.9484
101.0,114.154736842105,64.0821052631579
126.0,48.343,25.434
138.63,109.7773828125,75.6880078125
32.9,52.6666666666667,22.9
135.97,109.522827272727,76.9139909090909
32.4,84.36,73.32
179.3,102.75796460177,80.6300884955752
0.0,296.7,0.0
127.2,78.1556666666667,37.2376666666667
278.0,121.285714285714,61.2
127.05,110.738461538462,74.3538461538461
135.97,108.231636363636,76.7774545454545
138.63,102.556,75.484
23.6,100.58,21.74
102.1,9.6105,8.4985
79.1,61.2333333333333,55.5666666666667
138.63,107.278542383485,77.4454175789803
127.05,97.8174,82.41
138.63,109.847692307692,76.4330769230769
69.0,100.384210526316,49.8684210526316
61.7,77.7333333333333,20.5666666666667
157.3,148.48,114.18
141.0,107.080194552529,75.9455252918288
108.9,169.275,125.475
127.05,83.5142857142857,47.7071428571429
138.63,111.970516666667,75.98065
325.63,115.022666666667,65.984
127.05,83.5142857142857,46.9714285714286
346.63,186.112416666667,116.285083333333
135.97,111.8935,81.2886428571429
127.05,110.367704280156,73.5583657587549
138.63,99.6483423284503,76.518966846569
127.05,110.76287471176,74.4062259800154
135.97,111.279642857143,81.1953571428571
72.97,39.986,30.494
127.05,109.169230769231,74.3538461538461
138.63,75.764375,29.49125
127.05,107.183461538462,76.1353846153846
88.2,103.189502762431,62.4016574585635
138.63,106.692796332678,76.9223968565815
31.1,95.65,15.55
127.05,107.696787148594,71.3433734939759
127.05,108.381349206349,74.25
75.63,39.454,31.026
141.0,111.711557142857,81.4277142857143
141.0,108.396357142857,81.3857142857143
32.6,196.59,129.3
153.9,99.4372,67.346
134.0,48.184,43.6575
138.63,111.12468600137,77.2693537337291
75.63,40.448734,31.110366
138.63,110.372076923077,76.701
138.63,113.371406666667,75.99226
37.8,96.08,37.36
26.7,19.3,18.3
56.2,38.6628,24.2168
127.05,83.3973201692525,49.7902679830748
138.63,105.475333333333,75.742
138.63,106.383,75.871
83.0,67.6777777777778,43.7
34.8,38.3857142857143,14.3571428571429
280.0,154.24,68.7
127.05,109.194850115296,74.4062259800154
135.97,112.208914285714,81.3539428571429
55.2,101.005882352941,70.9941176470588
138.63,106.579644238206,76.3028770301624
62.3,48.532,22.072
34.8,38.3857142857143,20.2428571428571
127.05,108.155317521041,76.8993879112471
96.27,53.682,30.494
193.9,94.3569333333333,73.6486666666667
127.05,110.76287471176,74.4062259800154
138.63,97.0646666666667,75.742
36.1,87.5639,87.4609
135.97,108.387890909091,76.8012
322.97,153.851428571429,92.2771428571428
127.05,111.793214285714,81.075
88.2,102.920879120879,61.7604395604395
138.63,67.1374,35.196
138.63,77.0407142857143,59.6735714285714
312.3,77.8075,27.94875
19.1,64.75,9.55
191.35,121.190740740741,107.592328042328
127.05,110.738461538462,74.3538461538461
76.3,76.37,29.67
50.6,33.4883333333333,31.6283333333333
138.63,83.1690857142857,51.2032714285714
135.97,113.347733333333,75.9129333333333
98.05,43.61896,29.6208
312.3,78.72,26.3375
135.97,108.032346063913,75.3503507404521
82.0,114.4,41.0
138.63,106.372653333333,75.77554
127.05,80.3830985915493,49.743661971831
135.97,109.689818181818,79.3683636363636
141.0,94.2558333333333,71.125
105.5,150.37619047619,145.62380952381
91.0,91.35,33.565
127.05,109.483076923077,75.9384615384615
135.97,111.171749226006,76.1719040247678
125.3,71.7375,31.325
138.63,72.5463855421687,26.9807228915663
295.0,165.966666666667,43.9833333333333
18.4,43.98,25.32
79.1,112.95,39.55
127.05,110.738461538462,74.3538461538461
127.05,108.435534591195,72.8537735849057
55.3,57.0529411764706,49.3470588235294
64.05,42.8836,30.28736
21.1,44.7633,35.19085
117.9,83.01,62.39
49.8,34.924,15.084
86.1,74.727,68.313
59.6,21.2866666666667,18.35
127.2,78.5886666666667,37.1466666666667
141.0,90.40875,71.11875
141.0,96.6,71.184375
93.0,112.592646207296,79.7206137811233
160.6,111.4,80.3
169.0,85.4542857142857,44.9171428571429
107.0,150.304761904762,145.695238095238
100.83,47.0487,38.829
93.0,112.7,67.2857142857143
127.05,110.738461538462,74.3538461538461
0.0,1.5,0.9
192.63,110.114692307692,76.6414615384615
312.3,79.4575,29.13625
2.37,2.685,1.185
141.0,99.8971538461538,76.6846153846154
141.0,108.36015503876,76.2139534883721
127.05,108.167956656347,76.1904024767802
157.3,136.629411764706,82.1470588235294
322.97,136.55125,80.7425
104.7,67.615,37.555
91.0,113.266857142857,81.3475
0.0,36.6,0.0
0.0,52.1,0.0
134.0,53.54,30.79
72.2,82.9584158415842,36.8316831683168
6.0,40.35,12.9
325.63,77.9573333333333,31.4573333333333
75.63,40.6636,31.026
141.0,105.727866666667,75.994
74.6,53.0666666666667,15.4666666666667
138.63,102.442763975155,71.6805279503106
138.63,100.3496,73.5776
135.97,111.472285714286,81.242
135.97,112.077657142857,81.3166285714286
151.53,133.752857142857,132.647142857143
42.5,19.6541666666667,18.7875
127.05,110.738461538462,74.3538461538461
166.1,150.215384615385,118.584615384615
21.2,92.9,38.5
20.0,92.6,38.8
312.3,80.5275,28.05125
127.05,108.780155642023,73.5583657587549
101.0,115.749,76.496
125.3,69.9545454545455,26.9935064935065
127.05,108.111111111111,72.1904761904762
138.63,107.657715674362,86.1032806804374
49.8,32.434,10.994
119.6,125.36,64.59
127.05,108.227314112291,73.1877086494689
12.0,96.3,33.48
343.97,117.415142857143,77.1705714285714
59.1,66.875,11.275
135.97,110.776157142857,81.2811428571429
0.0,135.1,0.0
59.3,91.8571428571428,63.5714285714286
151.53,109.518538461538,76.5819230769231
157.3,130.473333333333,68.7616666666667
62.3,48.98,24.92
125.3,70.8625,31.325
141.0,60.8715384615385,46.0346153846154
127.05,80.2747142857143,50.6832857142857
32.4,77.556,43.332
35.1,19.417,18.678
138.63,83.5086428571429,46.026
135.97,110.511428571429,80.4957142857143
61.4,53.328,48.788
10.7,102.8749,101.2859
85.6,101.2592,100.64
103.3,61.3,41.98
127.05,83.5142857142857,46.9714285714286
141.0,90.8364254792826,71.8135435992579
135.97,109.403545454545,76.9555454545454
141.0,111.5255,81.4253571428572
135.97,112.064928571429,81.2886428571429
141.0,111.694642857143,81.4275
127.05,111.939785714286,81.3851428571429
34.8,38.3857142857143,20.6107142857143
135.97,111.779214285714,81.2886428571429
78.5,50.5,26.78
141.0,94.6704166666667,71.125
43.6,76.5875,63.1845
138.63,68.155,35.196
135.97,106.669090909091,76.54
127.05,109.532507739938,74.8792569659443
312.3,74.5125,29.725
138.63,106.6212,75.742
138.63,109.779163439194,76.2123160340821
78.0,44.901,31.77
138.63,103.1575,70.605
93.0,112.7,67.2857142857143
135.97,107.525470653378,78.6539313399778
133.4,64.2583333333333,32.325
127.05,83.4457142857143,48.885
135.97,102.0475,62.4263888888889
75.3,118.5,68.94
34.2,86.396,4.62
135.97,111.331228571429,81.2233428571429
127.05,82.7807142857143,50.4064285714286
141.0,58.8284285714286,34.0857142857143
135.97,110.553067400275,78.3925722145805
91.0,113.271428571429,80.1778571428571
53.0,3.80434782608696,0.934782608695652
148.87,111.578696629213,77.809393258427
88.2,100.569281045752,56.1470588235294
135.97,112.034064285714,81.3212928571429
21.7,47.543,34.775
161.3,134.572,95.09
152.0,125.5,76.0
135.97,111.383643765176,81.2182702471076
125.3,73.575,34.4025
138.2,79.1486666666667,34.348
127.05,61.4291666666667,25.2125
54.3,178.995333333333,126.421333333333
138.63,109.252125750839,75.7568453077463
135.97,60.8566666666667,25.1933333333333
128.57,61.8766666666667,42.8566666666667
127.05,111.011724659607,76.07223903177
127.05,108.38188976378,72.744094488189
312.3,75.45,28.0875
179.3,95.46,71.72
138.63,103.371052631579,74.5926315789474
21.7,46.675,31.475
112.2,150.539492385787,96.483654822335
93.0,112.728571428571,80.6928571428572
132.9,115.084210526316,70.0736842105263
135.97,111.527214285714,81.2886428571429
141.0,93.714875,71.11875
127.05,107.58460918614,71.1140209508461
82.0,106.2,18.12
133.4,65.9058333333333,33.0975
35.1,25.9636363636364,25.0545454545455
104.7,67.0983333333333,26.625
127.05,110.557692307692,73.7255244755245
200.27,43.778,30.494
141.0,98.9919230769231,76.6730769230769
138.63,82.1534285714286,51.2751428571429
22.7,89.18,6.93999999999999
133.4,77.7427184466019,68.9077669902913
138.63,99.5658823529412,75.0570588235294
127.05,108.80900621118,75.236801242236
7.60000000000001,70.36,17.72
92.6,124.455555555556,89.4555555555555
91.0,113.271428571429,80.325
125.3,73.075,34.4025
60.2,72.6333333333333,20.0666666666667
127.05,112.067642857143,81.1416428571429
127.05,108.390736342043,74.3226444972288
127.05,112.01766,75.9850933333333
151.53,101.355442926399,66.4541648303217
127.05,108.274091627172,72.5236966824644
15.9,34.2897435897436,28.274358974359
150.0,126.5,75.0
135.97,111.975535714286,81.3119642857143
133.4,55.8666666666667,44.4666666666667
135.97,112.150642857143,81.2886428571429
135.97,78.0207142857143,34.025
127.05,110.090588235294,81.6423529411765
325.63,114.29,65.3889473684211
127.05,109.169230769231,74.3538461538461
88.2,99.6263157894737,55.9989473684211
141.0,96.3618666666667,75.8968
102.1,16.019,4.991
127.05,109.169230769231,74.3538461538461
138.63,109.724615384615,76.4330769230769
127.05,109.294769230769,76.4138461538462
141.0,108.745643410853,76.2188372093023
127.05,99.7355555555556,76.9666666666667
127.05,83.5142857142857,46.9714285714286
138.63,111.302560962253,77.1157063058219
133.4,92.7571428571429,78.8285714285714
161.3,137.92403,93.418
51.3,85.7,51.3666666666667
45.0,78.6,61.56
141.0,108.073085846868,76.3631090487239
146.9,87.953125,43.765625
112.1,100.564732026144,61.466614379085
141.0,95.0467213114754,72.3934426229508
141.0,108.056507692308,76.7266153846154
125.3,71.825,32.0
138.63,109.847692307692,76.4330769230769
138.63,101.728235294118,74.9858823529412
79.4,41.9166666666667,13.6166666666667
127.05,110.738461538462,75.1461538461538
128.1,143.796428571429,108.021428571429
88.2,103.324930747922,62.7249307479224
138.63,106.690186666667,75.80134
127.05,108.368461538462,76.3338461538462
16.5,31.2625,28.8625
127.05,109.169230769231,74.3538461538461
141.0,56.58875,29.91875
127.05,96.8225,44.1525
135.97,111.472285714286,81.242
15.8,109.44,37.14
127.05,109.573929961089,74.7529182879377
11.1,113.24,17.32
71.6,51.8,35.8
127.05,107.696787148594,71.3433734939759
76.5,77.0825,65.0975
135.97,83.6917142857143,51.0125714285714
127.05,109.423664122137,74.8740458015267
127.05,95.2,74.9181818181818
83.0,61.3027027027027,18.6216216216216
19.3,87.875,51.175
138.63,109.514804405373,77.1753161868035
0.0,49.5,0.0
125.3,73.85,34.235
135.97,110.803529411765,83.0552941176471
312.3,77.35,27.7625
187.83,63.1265486725664,39.2771017699115
112.2,150.368629441624,96.0706598984771
135.97,111.349514285714,81.2233428571429
26.7,19.3,18.3
280.0,156.56,78.62
78.4,39.2817142857143,20.1234285714286
147.0,133.671428571429,107.871428571429
98.05,77.49,42.31
138.63,73.07875,29.49125
138.63,74.222375,29.588
135.97,111.981787142857,81.3194271428572
166.1,134.181081081081,100.083783783784
127.05,106.912219644238,75.669373549884
54.3,179.357333333333,125.042666666667
135.97,108.796923076923,76.2284615384615
175.7,84.87,53.3566666666667
127.05,109.678090766823,74.9863849765258
141.0,68.076,31.771
138.63,70.2139240506329,51.3303797468354
64.05,40.006,15.18
161.3,148.2508,95.0748
127.05,112.550836120401,74.5294314381271
138.63,80.9883571428571,51.3580714285714
108.8,139.64358974359,27.8974358974359
135.97,79.3165833333333,29.10425
34.8,38.3857142857143,14.3571428571429
61.7,99.1833333333333,70.3277777777778
135.97,82.7188571428571,51.0125714285714
138.63,77.0887142857143,46.0812857142857
127.05,112.242666666667,75.6566666666667
109.9,64.9125,18.05
64.1,16.0641,15.9039
178.6,90.5666666666667,47.0
141.0,109.372307692308,76.7134615384615
138.63,104.330384615385,76.5819230769231
138.63,99.9985714285714,74.09
141.0,81.3711428571429,51.2571428571429
127.2,81.7166666666667,29.25
68.6,66.2207317073171,27.559756097561
105.9,147.835714285714,140.764285714286
138.63,104.1796,75.9082666666667
127.05,109.543410852713,74.7744186046512
43.6,65.8,21.8
155.3,133.958823529412,60.7647058823529
87.7,156.127,74.101
135.97,109.032,76.6303076923077
135.97,106.081659105638,77.0068049254699
124.3,113.966666666667,93.2333333333333
70.9,51.7433333333333,24.6166666666667
135.97,109.909411764706,83.5205882352941
135.97,60.7221052631579,30.1778947368421
57.4,44.7,28.7
135.97,111.749866666667,75.7388
138.63,83.5635,47.0537142857143
342.0,116.716976127321,90.7161803713528
51.3,84.8226666666667,64.6133333333333
179.3,187.083495145631,167.003883495146
34.1,46.01875,11.03125
127.05,111.970357142857,81.0975
138.63,108.476514329977,76.2003253292022
127.05,110.640432098765,74.1435185185185
312.3,77.35,27.7625
135.97,106.721854304636,78.8653421633554
138.63,111.461471428571,81.3235285714286
200.0,131.458333333333,100.625
278.0,156.64,70.3
22.6,50.59588,4.46036
4.09999999999999,107.16,23.4
127.05,110.661538461538,74.8269230769231
141.0,60.76,46.0
96.7,62.6333333333333,22.1
127.05,109.906225680934,77.1661478599222
278.0,156.64,76.48
141.0,94.2558333333333,71.125
127.05,109.094887683966,75.8733539891557
153.9,98.6284263959391,68.8324873096447
153.9,100.033663366337,67.3663366336634
83.0,66.6124444444444,47.7981111111111
127.05,111.422,75.8853333333333
127.05,112.197573944832,74.1450648055832
75.63,40.759018,31.136682
138.63,111.464788732394,82.0161971830986
51.3,85.7,65.1
56.1,102.252941176471,70.8764705882353
127.05,108.037250384025,76.6336405529954
141.0,96.24,71.15625
135.97,110.511428571429,80.4957142857143
135.97,107.060772727273,76.5696818181818
2.0,49.52,48.49
56.1,101.801176470588,70.8764705882353
141.0,67.915,53.3625
127.05,111.727142857143,80.9871428571429
138.63,66.8896907216495,34.2556701030928
138.63,100.964210526316,74.5926315789474
138.63,99.6956730769231,73.4322115384615
127.05,110.738461538462,74.3538461538461
135.97,112.0435,81.2886428571429
135.97,74.195,28.3425
127.05,106.833846153846,75.3769230769231
127.05,110.541795665635,74.5297987616099
136.5,177.411221122112,125.988118811881
141.0,100.246363636364,75.5388636363636
132.9,108.788157894737,70.4276315789474
127.05,110.738461538462,75.5423076923077
127.05,109.708638642499,75.1139606633243
32.9,95.825,35.575
141.0,109.255384615385,76.7192307692308
12.9,152.283333333333,53.95
127.05,110.738461538462,76.6119230769231
135.97,111.651357142857,81.3851428571429
141.0,97.336875,71.203125
141.0,106.416562009419,75.3649921507064
45.6,49.175,25.8083333333333
346.63,161.341014492754,100.528550724638
138.63,110.372076923077,76.701
24.8,36.4909090909091,17.0909090909091
127.05,109.169230769231,74.3538461538461
62.3,48.8648,28.2072
141.0,104.471388888889,79.0591666666667
37.5,80.2,43.4
141.0,88.6919444444444,79.125
169.0,142.5,93.9666666666667
60.8,86.46,32.42
135.97,111.932678571429,81.3119642857143
135.97,83.905625,41.338125
138.63,105.850888742594,76.449637919684
60.2,47.416,30.968
87.35,50.6724,28.71
127.05,106.624509803922,81.9254901960784
62.3,52.3073333333333,20.652
127.05,107.696787148594,71.3433734939759
91.0,113.271428571429,80.3985714285714
25.6,74.98,53.18
138.63,104.4274,75.7936
135.97,111.386471428571,81.2817142857143
0.0,155.4,0.0
136.3,140.294318181818,54.51
104.93,84.3405,70.1395
59.6,22.7033333333333,18.4
12.2,24.1333333333333,13.4666666666667
127.05,108.616270145817,76.1316193399847
138.63,107.209506618532,85.2743682310469
32.4,79.4463414634146,40.3536585365854
127.05,110.742857142857,74.1321428571429
138.63,67.474,35.196
138.63,111.562066666667,75.9226
43.0,26.3,15.38
55.1,76.58,63.58
127.05,111.984276970161,75.1798393267024
62.3,52.6,20.7666666666667
93.0,112.827169274538,67.6066856330014
127.05,109.144615384615,76.2942307692308
78.5,32.075,17.64
138.63,79.9337857142857,51.2751428571429
127.05,109.040540540541,74.0907335907336
0.0,80.1,0.0
141.0,110.192,76.7238461538462
151.53,72.9327272727273,47.9945454545455
108.4,150.480952380952,147.626984126984
127.05,109.71375,83.56875
135.97,108.693496923194,77.049114943402
155.3,161.4,113.78
349.0,113.62,87.55
72.0,39.42,8.784
64.9,114.209,10.841
25.6,67.3,12.8
107.0,150.328571428571,147.207936507936
127.05,110.932721712538,74.7706422018349
86.1,74.715,70.005
112.0,55.398,33.1905
57.2,76.16,64.0
127.05,109.066358024691,74.1435185185185
153.9,104.563636363636,61.6363636363636
135.97,110.532857142857,81.04
127.05,110.566511987626,73.9849187935035
127.05,74.9142857142857,29.8428571428571
127.05,83.175,48.075
127.05,108.51568627451,73.0176470588235
127.05,108.919538461538,76.4270769230769
172.2,120.44375,60.46125
138.63,111.925133333333,75.9742
138.63,70.975,29.49125
127.05,108.221230769231,76.572
47.1,91.0625,0.6875
127.05,107.891373801917,71.741214057508
141.0,58.6805555555556,39.8416666666667
21.2,92.23375,56.18
178.6,110.438805970149,57.1313432835821
135.97,70.778475,35.412775
141.0,81.8228571428571,49.6514285714286
42.1,51.45,21.05
135.97,68.7325,51.805
141.0,111.510485714286,81.4275
127.05,110.738461538462,76.3346153846154
138.63,106.374733333333,75.742
135.97,109.909411764706,83.0552941176471
127.2,82.935,34.845
138.63,104.727333333333,75.742
141.0,61.7719101123595,26.9101123595506
136.5,121.0,83.16
83.6,111.716,43.816
83.9,89.875,63.87
104.67,93.9395,69.7405
135.97,111.672670321065,78.6382145653876
135.97,108.792944920873,78.5556537883476
7.5,45.8372666666667,29.23205
62.3,57.065,17.919
161.3,145.4522,93.418
42.5,20.7166666666667,18.35
23.4,9.685,8.06
138.63,112.65523096246,78.092315206773
138.63,105.6341,75.8283333333333
153.9,106.207471264368,66.0465517241379
343.97,128.076666666667,56.24
82.0,97.6535211267606,5.72676056338029
135.97,110.858428571429,81.1487142857143
64.9,111.9375,2.4375
135.97,107.351908396947,76.2358778625954
138.63,99.2382307692308,76.7175384615385
135.97,107.7621875,79.34
127.05,95.2,74.9181818181818
135.97,111.740142857143,81.382
23.0,42.37,41.978
64.1,46.768,30.128
135.97,78.5611428571429,50.5028571428571
74.6,45.6057142857143,19.5885714285714
127.05,109.341692789969,74.275078369906
58.1,102.250588235294,73.8476470588235
127.05,109.980094043887,75.4667711598746
45.2,40.2014285714286,17.91
135.97,110.646126760563,80.0517605633803
127.05,109.117873651772,74.248844375963
127.05,111.824428571429,81.0312857142857
135.97,111.779214285714,81.2886428571429
93.0,113.202247191011,68.5533707865169
117.9,83.01,62.39
135.97,111.435714285714,81.242
280.0,154.84,45.12
75.63,41.854,31.026
135.97,111.779214285714,81.2886428571429
127.05,76.1985714285714,45.51
325.63,83.64274,35.8702
63.7,22.7333333333333,20.7333333333333
135.97,84.5852857142857,34.1975714285714
277.1,176.742857142857,43.65
21.2,92.7975,63.0825
44.9,130.05,22.45
76.5,64.41875,36.325
23.3,29.9923076923077,22.0692307692308
56.1,49.503,6.861
153.9,40.5,25.4
76.3,79.125,35.675
184.3,99.1542056074766,73.0429906542056
127.2,81.7166666666667,29.25
30.8,63.1333333333333,34.7333333333333
75.63,46.803625,38.927625
138.63,111.971122937353,81.3721872990928
53.3,83.2176470588235,53.2058823529412
138.63,112.129133333333,75.9742
135.97,104.681692307692,76.0275384615385
90.1,113.292,108.428
127.05,109.289615384615,74.4726923076923
127.2,81.7166666666667,29.25
135.97,97.98,79.5628571428571
138.63,101.555248447205,71.6084161490683
41.3,150.435,139.315
138.63,108.087372147915,75.184461054288
106.97,44.2232,30.494
141.0,62.2735714285714,34.1071428571429
127.05,109.875384615385,75.415
128.1,142.1,88.76
62.3,50.6693333333333,26.0436
105.9,118.45,65.325
12.6,46.506,12.282
138.63,97.2358934169279,75.1904388714734
104.1,157.0,98.6
127.05,110.2305,83.8005
119.65,117.374074074074,112.796296296296
113.9,132.153246753247,18.0285714285714
175.7,148.233333333333,127.5
171.0,114.050625,95.720625
141.0,64.93875,29.834375
64.05,43.11355,29.8539
45.0,76.9121852970796,65.6054380664653
135.97,108.304363636364,76.7774545454545
141.0,111.610071428571,81.4264285714286
133.4,98.746,20.162
141.0,109.193472727273,77.7265909090909
145.97,94.106,59.694
135.97,102.34125,70.43375
57.3,67.675,14.725
141.0,61.4955714285714,34.1071428571429
178.6,79.8716666666667,32.495
135.97,112.206228571429,81.3166285714286
124.3,113.966666666667,93.2333333333333
136.5,122.4,95.04
141.0,108.71407579273,76.3712296983759
0.0,30.4,0.0
135.97,101.051,84.194
135.97,111.779214285714,81.2886428571429
127.05,108.752669230769,76.2342461538461
155.3,161.8302,115.0208
138.63,62.9542408376963,37.0178010471204
37.0,80.6,1.64000000000001
127.2,78.281,37.1123333333333
148.87,109.587830687831,82.0026455026455
138.63,111.520668834185,76.2533673943335
71.9,6.533,3.743
127.05,108.247035573123,72.4683794466403
132.9,123.3448,67.3932
0.0,1.5,1.38
138.63,57.30875,29.49125
104.0,109.04,84.224
2.0,49.52,48.49
127.05,109.139692307692,76.2069230769231
78.4,50.987,33.147
138.63,61.1257142857143,33.7042857142857
138.63,109.8225,76.6563461538461
0.0,1.5,0.0
141.0,99.5425,71.2275
127.05,109.911207576953,72.9853985793212
64.05,43.837,29.637
135.97,109.923520368947,76.2794004611837
135.97,107.449318181818,76.6884090909091
55.1,33.8775,29.4975
181.05,146.64375,120.88125
146.3,108.9345,76.9265
127.05,96.599,84.502
135.97,111.839166189112,81.2199025787966
135.97,111.779214285714,81.2886428571429
149.4,147.157142857143,100.257142857143
22.6,48.928,12.416
4.09999999999999,108.595,98.125
135.97,75.145,28.3425
127.05,111.970357142857,81.0975
56.1,102.196470588235,72.6964705882353
0.0,54.5,0.0
74.6,62.3241379310345,14.3655172413793
150.0,152.09375,122.71875
135.97,110.309759876065,76.1205267234702
62.3,50.4933333333333,26.2826666666667
101.3,12.395652173913,7.63478260869565
141.0,108.099690880989,76.4142194744977
127.05,83.5142857142857,46.9714285714286
135.97,79.9628571428571,50.9192857142857
141.0,90.2875,71.0625
138.63,67.5157407407407,32.5888888888889
169.0,144.647540983607,130.270491803279
292.83,109.070504527814,75.4239974126779
135.97,111.760928571429,81.2886428571429
68.4,69.2,8.95
127.2,80.9691927512356,34.5843492586491
91.0,113.187679083095,80.1468481375358
127.05,109.955,75.5884615384615
141.0,108.234147104851,75.594014084507
135.97,109.551582278481,74.6509493670886
193.9,204.91,198.83
127.05,107.589230769231,76.4661538461538
135.97,111.472285714286,81.242
42.5,20.7166666666667,18.35
93.0,112.886144236229,67.7555366269165
58.1,102.135294117647,70.9941176470588
55.1,87.3245,86.9995
202.93,57.0202853658537,34.1086170731707
87.35,49.9876,28.71
179.3,97.3583333333333,74.7083333333333
138.63,79.822,51.2751428571429
127.05,83.5142857142857,46.9714285714286
27.5,78.95,13.75
141.0,81.4896428571429,51.3321428571429
64.05,43.148,29.804
135.97,107.9515625,75.19296875
105.5,150.37619047619,145.62380952381
135.97,105.709923664122,76.8389312977099
138.63,105.820086847819,76.4123626554379
135.97,111.571114285714,81.404
127.05,109.853395061728,75.3279320987654
38.7,98.3,49.9666666666667
136.7,121.775,9.62499999999999
53.0,36.8333333333333,35.8333333333333
127.2,80.4457516339869,32.3091503267974
138.63,109.846012269939,76.9028374233129
127.05,110.283074534161,76.0913043478261
138.63,108.144602929838,76.5338858905166
135.97,111.800764285714,81.2933071428571
74.3,67.55,37.15
78.0,44.7126,31.752
56.0,93.22,65.424
141.3,92.3842105263158,11.0368421052632
127.05,109.483076923077,75.9384615384615
127.05,104.007142857143,79.2214285714286
135.97,111.720607142857,81.3587142857143
146.9,72.6510416666667,42.8802083333333
14.5,13.5,12.9827586206897
83.0,67.6777777777778,43.7
138.63,105.778364116095,76.3189313984169
312.3,80.85625,25.090625
135.97,104.188125,79.5125
138.63,73.07875,29.49125
141.0,97.4305,71.175
119.65,114.12962962963,82.7740740740741
135.97,97.98,79.5628571428571
26.7,19.9137931034483,18.9827586206897
312.3,77.35,27.7625
127.05,108.813730769231,76.6712307692308
161.3,148.29,95.09
37.6,102.5368,101.624
105.5,150.37619047619,145.62380952381
141.0,94.2558333333333,71.125
113.9,163.533333333333,105.133333333333
127.05,81.0921428571429,50.6728571428571
138.63,107.35844954881,72.2811730926989
138.63,111.251288534474,77.2365068559759
200.0,131.458333333333,100.625
342.0,112.928571428571,97.7142857142857
75.63,47.52715,38.99535
101.0,114.850315789474,65.954947368421
138.63,57.30875,29.49125
51.9,62.8,44.0
55.5,82.625,35.735
127.05,108.185714285714,74.4448412698413
16.5,30.85,27.65
6.2,31.33,20.35
141.0,55.536,35.76
68.4,68.41,33.84
127.05,109.483076923077,75.9384615384615
135.97,107.814721586575,76.9339435545385
138.63,111.7874,81.3511714285714
127.05,106.678571428571,69.0428571428571
71.0,108.666666666667,92.1666666666667
127.05,111.8328,75.9541333333333
127.05,108.275267993874,75.7848392036753
33.5,32.55,27.09
135.97,108.248928571429,80.7289285714286
138.63,108.151428571429,78.1560902255639
153.9,99.48,67.8
153.9,23.54,17.36
32.6,199.524,91.86
310.65,122.037404580153,65.0839694656488
102.1,19.31,2.93
76.5,82.055,57.78
11.1,116.57,51.29
127.05,111.055311355311,79.1080586080586
138.63,112.514066666667,75.9226
195.0,104.9345,67.0725
83.1,44.1662,43.6578
138.63,104.641961538462,76.6861153846154
200.0,171.614285714286,115.089285714286
135.97,103.98175,69.9625
91.1,58.375,22.865
141.0,79.3020677966102,46.0420338983051
346.63,164.408333333333,106.022222222222
202.4,194.566666666667,25.1
55.1,87.049,86.399
135.97,83.3327142857143,51.1058571428571
127.05,108.6484375,73.2890625
127.05,110.738461538462,75.3442307692308
15.9,30.24,13.68
26.7,19.3,18.3
135.8,76.4,34.5666666666667
