superconduct/table5.wtd_mean_ElectronAffinity,superconduct/table5.wtd_mean_FusionHeat,superconduct/table5.wtd_range_ElectronAffinity,superconduct/table5.wtd_range_atomic_radius
91.0625,34.425,0.6875,71.875
107.891373801917,5.44308626198083,71.741214057508,23.482428115016
58.6805555555556,9.17438888888889,39.8416666666667,43.4444444444444
92.23375,23.91375,56.18,135.8125
110.438805970149,44.0149253731343,57.1313432835821,43.4776119402985
70.778475,12.06075,35.412775,35.295
81.8228571428571,9.43528571428571,49.6514285714286,70.2571428571429
51.45,3.115,21.05,19.0
68.7325,5.88825,51.805,42.5
111.510485714286,3.83789285714286,81.4275,50.5985714285714
110.738461538462,5.94953846153846,76.3346153846154,37.0230769230769
106.374733333333,4.9944,75.742,20.94
109.909411764706,5.10117647058823,83.0552941176471,22.7941176470588
82.935,56.7,34.845,75.85
104.727333333333,4.87266666666667,75.742,27.1466666666667
61.7719101123595,8.79505617977528,26.9101123595506,46.0224719101124
121.0,25.69,83.16,74.48
111.716,25.684,43.816,53.0
89.875,22.9785,63.87,142.25
93.9395,10.09,69.7405,61.4
111.672670321065,4.93418480814409,78.6382145653876,32.1299921691464
108.792944920873,4.5509717973654,78.5556537883476,25.0508354698966
45.8372666666667,9.24218333333333,29.23205,78.2241666666667
57.065,11.9615,17.919,41.69
145.4522,15.0756,93.418,49.02
20.7166666666667,36.3,18.35,54.0666666666667
9.685,19.1325,8.06,166.6
112.65523096246,4.77847764804391,78.092315206773,30.6275294227101
105.6341,4.94426666666667,75.8283333333333,28.5833333333333
106.207471264368,65.0431034482759,66.0465517241379,97.7586206896552
128.076666666667,5.45733333333333,56.24,59.8333333333333
97.6535211267606,56.4084507042254,5.72676056338029,113.985915492958
110.858428571429,3.87114285714286,81.1487142857143,37.9714285714286
111.9375,26.5,2.4375,56.25
107.351908396947,5.56154198473282,76.2358778625954,30.5343511450382
99.2382307692308,4.39315384615385,76.7175384615385,30.2030769230769
107.7621875,5.0320625,79.34,24.40625
95.2,3.53018181818182,74.9181818181818,32.8181818181818
111.740142857143,3.83692857142857,81.382,51.4271428571429
42.37,20.95,41.978,202.1
46.768,33.96,30.128,5.12
78.5611428571429,9.56028571428571,50.5028571428571,55.2857142857143
45.6057142857143,43.34,19.5885714285714,57.0571428571429
109.341692789969,5.16855172413793,74.275078369906,31.3479623824451
102.250588235294,21.6051764705882,73.8476470588235,93.6529411764706
109.980094043887,5.11870846394984,75.4667711598746,39.41065830721
40.2014285714286,45.4342857142857,17.91,54.8142857142857
110.646126760563,3.81250704225352,80.0517605633803,47.3169014084507
109.117873651772,5.25805546995378,74.248844375963,22.6502311248074
111.824428571429,3.842,81.0312857142857,44.1942857142857
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
113.202247191011,3.73801123595506,68.5533707865169,34.4101123595506
83.01,33.64,62.39,12.1
111.435714285714,3.87028571428571,81.242,49.2914285714286
154.84,5.2078,45.12,34.8
41.854,18.428,31.026,47.0
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
76.1985714285714,9.59028571428571,45.51,65.6
83.64274,9.1867,35.8702,43.014
22.7333333333333,22.4,20.7333333333333,88.0
84.5852857142857,9.24742857142857,34.1975714285714,52.5857142857143
176.742857142857,18.0428571428571,43.65,64.5
92.7975,22.1675,63.0825,145.175
130.05,28.5,22.45,2.5
64.41875,23.73125,36.325,120.875
29.9923076923077,47.8461538461538,22.0692307692308,63.6153846153846
49.503,6.1799,6.861,85.69
40.5,45.4,25.4,37.1666666666667
79.125,24.15,35.675,62.75
99.1542056074766,14.8657476635514,73.0429906542056,79.4439252336448
81.7166666666667,41.75,29.25,38.5
63.1333333333333,31.0,34.7333333333333,58.0
46.803625,19.3735,38.927625,47.7375
111.971122937353,3.83410957925566,81.3721872990928,49.4521037216944
83.2176470588235,25.9705882352941,53.2058823529412,69.0
112.129133333333,5.37433333333333,75.9742,37.3733333333333
104.681692307692,6.66953846153846,76.0275384615385,24.5384615384615
113.292,29.7032,108.428,104.12
109.289615384615,5.27646153846154,74.4726923076923,19.0384615384615
81.7166666666667,43.5666666666667,29.25,38.5
97.98,6.084,79.5628571428571,37.1428571428571
101.555248447205,4.70013664596273,71.6084161490683,22.9875776397515
150.435,25.785,139.315,162.35
108.087372147915,5.33128402832415,75.184461054288,37.5216365066877
44.2232,18.3496,30.494,48.98
62.2735714285714,9.25642857142857,34.1071428571429,55.7142857142857
109.875384615385,5.09453846153846,75.415,30.3730769230769
142.1,16.575,88.76,61.5
50.6693333333333,14.7168,26.0436,62.2693333333333
118.45,58.375,65.325,15.25
46.506,19.667,12.282,89.75
97.2358934169279,4.4232539184953,75.1904388714734,22.1003134796238
157.0,20.6,98.6,16.0
110.2305,3.4029,83.8005,6.93
117.374074074074,43.9481481481481,112.796296296296,57.0740740740741
132.153246753247,37.5532467532468,18.0285714285714,88.0649350649351
148.233333333333,17.1333333333333,127.5,47.3333333333333
114.050625,11.1314375,95.720625,75.0625
64.93875,10.1424375,29.834375,48.75
43.11355,17.97887,29.8539,52.923
76.9121852970796,22.9949647532729,65.6054380664653,146.849949647533
108.304363636364,4.79563636363636,76.7774545454545,23.4545454545455
111.610071428571,3.8265,81.4264285714286,51.3328571428571
98.746,32.96,20.162,120.27
109.193472727273,4.64375,77.7265909090909,26.6136363636364
94.106,23.08,59.694,28.2
102.34125,4.71975,70.43375,20.15625
67.675,14.3,14.725,48.25
61.4955714285714,9.17471428571429,34.1071428571429,55.7142857142857
79.8716666666667,41.8466666666667,32.495,44.2333333333333
112.206228571429,3.90028571428571,81.3166285714286,26.2385714285714
113.966666666667,73.8,93.2333333333333,26.0
122.4,26.26,95.04,85.12
108.71407579273,5.26418870843001,76.3712296983759,38.8043310131477
30.4,5.59,0.0,0.0
101.051,4.8132,84.194,36.55
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
108.752669230769,5.27391538461538,76.2342461538461,37.7655384615385
161.8302,22.9588,115.0208,85.728
62.9542408376963,8.5813612565445,37.0178010471204,40.5235602094241
80.6,22.58,1.64000000000001,28.4
78.281,41.8283333333333,37.1123333333333,48.5766666666667
109.587830687831,12.1039047619048,82.0026455026455,45.1640211640212
111.520668834185,4.82998885276359,76.2533673943335,30.6703824121381
6.533,26.235,3.743,180.14
108.247035573123,5.38943083003953,72.4683794466403,23.2411067193676
123.3448,37.252,67.3932,54.028
1.5,6.396,1.38,148.76
57.30875,7.42025,29.49125,57.25
109.04,25.358,84.224,156.7
49.52,6.314,48.49,190.83
109.139692307692,5.26923076923077,76.2069230769231,38.2353846153846
50.987,18.57505,33.147,120.275
61.1257142857143,7.921,33.7042857142857,55.7142857142857
109.8225,5.07876923076923,76.6563461538461,36.0730769230769
1.5,25.5,0.0,0.0
99.5425,4.95885,71.2275,26.535
109.911207576953,5.42468350434096,72.9853985793212,31.0181531176006
43.837,17.8598,29.637,47.82
109.923520368947,4.85443658724058,76.2794004611837,18.4473481936972
107.449318181818,4.68881818181818,76.6884090909091,29.5227272727273
33.8775,35.77,29.4975,190.05
146.64375,11.075,120.88125,32.75
108.9345,69.0295,76.9265,63.89
96.599,2.5738,84.502,40.68
111.839166189112,3.84598280802292,81.2199025787966,51.223782234957
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
147.157142857143,9.37428571428571,100.257142857143,29.0
48.928,19.656,12.416,105.76
108.595,7.635,98.125,131.1
75.145,10.67775,28.3425,48.75
111.970357142857,3.83471428571429,81.0975,46.1142857142857
102.196470588235,21.5435294117647,72.6964705882353,91.7882352941177
54.5,23.0,0.0,0.0
62.3241379310345,10.6079310344828,14.3655172413793,41.2413793103448
152.09375,12.8125,122.71875,45.5
110.309759876065,5.93098528272657,76.1205267234702,30.8249419054996
50.4933333333333,14.708,26.2826666666667,62.8266666666667
12.395652173913,8.9,7.63478260869565,115.0
108.099690880989,5.22918701700155,76.4142194744977,38.0061823802164
83.5142857142857,9.36028571428571,46.9714285714286,65.4285714285714
79.9628571428571,9.56028571428571,50.9192857142857,55.2857142857143
90.2875,4.03475,71.0625,45.125
67.5157407407407,8.72546296296296,32.5888888888889,36.2777777777778
144.647540983607,13.2196721311475,130.270491803279,63.1311475409836
109.070504527814,4.93548641655886,75.4239974126779,26.4715394566624
111.760928571429,3.84642857142857,81.2886428571429,51.11
69.2,25.05,8.95,97.0
80.9691927512356,43.2395387149918,34.5843492586491,43.8698517298188
113.187679083095,4.37443553008596,80.1468481375358,59.1045845272206
109.955,5.21107692307692,75.5884615384615,28.9615384615385
108.234147104851,5.3193200312989,75.594014084507,39.1597809076682
109.551582278481,5.10079746835443,74.6509493670886,27.4841772151899
204.91,11.809,198.83,143.0
107.589230769231,5.26107692307692,76.4661538461538,36.5230769230769
111.472285714286,3.84685714285714,81.242,43.8857142857143
20.7166666666667,36.3,18.35,54.0666666666667
112.886144236229,3.77594662123793,67.7555366269165,34.7813742191936
102.135294117647,21.5705882352941,70.9941176470588,82.4117647058824
87.3245,26.846,86.9995,196.01
57.0202853658537,19.0173268292683,34.1086170731707,42.06
49.9876,19.3424,28.71,33.512
97.3583333333333,8.38833333333334,74.7083333333333,24.5
79.822,9.47857142857143,51.2751428571429,66.7428571428571
83.5142857142857,9.36028571428571,46.9714285714286,65.4285714285714
78.95,13.55,13.75,4.5
81.4896428571429,8.82885714285714,51.3321428571429,56.3928571428571
43.148,17.9732,29.804,52.68
107.9515625,5.328875,75.19296875,17.421875
150.37619047619,100.110952380952,145.62380952381,52.2380952380952
105.709923664122,5.22795419847328,76.8389312977099,29.8625954198473
105.820086847819,4.92086176722153,76.4123626554379,8.60267122837029
111.571114285714,3.83814285714286,81.404,51.0342857142857
109.853395061728,5.09221604938272,75.3279320987654,30.8641975308642
98.3,14.68,49.9666666666667,82.6666666666667
121.775,23.225,9.62499999999999,105.0
36.8333333333333,23.8333333333333,35.8333333333333,52.6666666666667
80.4457516339869,42.1607843137255,32.3091503267974,39.8104575163399
109.846012269939,5.17384049079755,76.9028374233129,31.8711656441718
110.283074534161,5.27495031055901,76.0913043478261,39.0434782608696
108.144602929838,5.26471395528142,76.5338858905166,37.2552043176561
111.800764285714,3.83935714285714,81.2933071428571,51.4621428571429
67.55,11.48,37.15,11.5
44.7126,17.4266,31.752,52.864
93.22,25.5,65.424,147.655
92.3842105263158,13.7263157894737,11.0368421052632,97.4210526315789
109.483076923077,5.18107692307692,75.9384615384615,35.1230769230769
104.007142857143,3.15971428571429,79.2214285714286,15.7142857142857
111.720607142857,3.83803571428571,81.3587142857143,51.3728571428571
72.6510416666667,30.4808333333333,42.8802083333333,92.65625
13.5,31.7068965517241,12.9827586206897,119.724137931034
67.6777777777778,34.3111111111111,43.7,52.7777777777778
105.778364116095,4.92226385224274,76.3189313984169,6.97097625329815
80.85625,12.2071625,25.090625,49.6625
104.188125,4.1576875,79.5125,25.0625
73.07875,9.09525,29.49125,48.75
97.4305,4.9265,71.175,20.55
114.12962962963,39.8592592592593,82.7740740740741,42.1111111111111
97.98,6.084,79.5628571428571,37.1428571428571
19.9137931034483,37.1827586206897,18.9827586206897,15.0
77.35,12.55645,27.7625,58.45
108.813730769231,5.25273076923077,76.6712307692308,38.3830769230769
148.29,12.1565,95.09,64.975
102.5368,25.6335,101.624,175.69
150.37619047619,100.110952380952,145.62380952381,52.2380952380952
94.2558333333333,4.53016666666667,71.125,27.9166666666667
163.533333333333,10.0866666666667,105.133333333333,8.0
81.0921428571429,9.47928571428571,50.6728571428571,65.2
107.35844954881,5.29812797374897,72.2811730926989,31.7063166529943
111.251288534474,5.02707633958961,77.2365068559759,29.2910629193815
131.458333333333,16.4775,100.625,67.3333333333333
112.928571428571,6.73142857142857,97.7142857142857,34.2857142857143
47.52715,19.3118,38.99535,46.275
114.850315789474,37.4850526315789,65.954947368421,50.4084210526316
57.30875,7.42025,29.49125,57.25
62.8,40.0,44.0,99.6666666666667
82.625,27.31,35.735,24.8
108.185714285714,5.37394444444444,74.4448412698413,39.1944444444444
30.85,35.7,27.65,161.2
31.33,3.4865,20.35,109.5
55.536,7.8328,35.76,45.8
68.41,24.445,33.84,121.6
109.483076923077,5.18107692307692,75.9384615384615,35.1230769230769
107.814721586575,5.17150419527079,76.9339435545385,29.1685736079329
111.7874,3.84308571428571,81.3511714285714,47.9342857142857
106.678571428571,4.91514285714286,69.0428571428571,32.3571428571429
108.666666666667,27.55,92.1666666666667,71.6666666666667
111.8328,5.44026666666667,75.9541333333333,37.864
108.275267993874,5.2865482388974,75.7848392036753,35.8346094946401
32.55,20.31,27.09,91.4
108.248928571429,4.51507142857143,80.7289285714286,22.3214285714286
108.151428571429,5.37132330827068,78.1560902255639,30.9624060150376
99.48,33.06,67.8,76.0
23.54,38.0666666666667,17.36,52.8666666666667
199.524,16.3,91.86,51.72
122.037404580153,5.59514503816794,65.0839694656488,32.1679389312977
19.31,19.0,2.93,141.1
82.055,24.252,57.78,139.75
116.57,11.27,51.29,58.0
111.055311355311,4.9449304029304,79.1080586080586,33.4505494505495
112.514066666667,5.64253333333333,75.9226,34.7866666666667
104.9345,13.73825,67.0725,73.53
44.1662,10.7012,43.6578,117.434
104.641961538462,6.63653846153846,76.6861153846154,25.6461538461538
171.614285714286,10.0832142857143,115.089285714286,46.3571428571429
103.98175,5.3635,69.9625,44.125
58.375,22.515,22.865,100.05
79.3020677966102,8.67262711864407,46.0420338983051,48.8830508474576
164.408333333333,5.23111111111111,106.022222222222,40.5555555555556
194.566666666667,7.62,25.1,96.0
87.049,26.892,86.399,194.02
83.3327142857143,8.80742857142857,51.1058571428571,55.2857142857143
108.6484375,5.328875,73.2890625,22.96875
110.738461538462,5.02415384615385,75.3442307692308,32.2730769230769
30.24,4.542,13.68,30.0
19.3,36.2333333333333,18.3,9.66666666666667
76.4,42.5666666666667,34.5666666666667,38.5
177.011666666667,20.1783333333333,126.88,79.1833333333333
43.54192,18.26256,29.7116,56.788
161.014285714286,10.1071428571429,104.514285714286,48.5
109.81877394636,5.20498850574713,76.2241379310345,31.9080459770115
80.85625,12.2346625,25.090625,37.1625
176.738709677419,20.1,119.809677419355,74.6774193548387
81.2341604631927,43.008105872622,35.7360628618693,45.9247311827957
72.25825,9.14175,27.69275,52.47
106.669090909091,4.74836363636364,76.54,26.6363636363636
76.35,25.35,55.05,97.0
112.6734,5.19733333333333,75.9742,37.3733333333333
49.148,18.058,28.542,51.0
85.1666666666667,23.3333333333333,16.5,84.6666666666667
76.3661,12.260345,31.70325,38.678
29.14,44.34,22.7571428571429,69.0
21.0290355853533,18.848540484786,16.6009283135637,103.076843733883
104.800630372493,4.69455014326648,76.8140401146132,26.6532951289398
109.392414860681,5.07246439628483,75.9444659442724,27.1052631578947
59.7625,24.07375,35.275,114.375
43.4556,17.7464,31.0164,42.96
104.053916666667,5.723,71.21775,31.0083333333333
88.3,8.8,38.8,15.0
108.007694099379,8.70436956521739,76.6496273291926,31.5753105590062
110.148719937936,5.27211636927851,76.1161365399534,38.7711404189294
79.1875,12.006925,25.98125,47.175
110.078593508501,5.91879289026275,76.4223338485317,38.774343122102
111.742642857143,3.85814285714286,81.2886428571429,50.6842857142857
107.478799739074,4.9216738421396,76.8003913894325,23.8747553816047
81.7166666666667,43.3266666666667,36.8033333333333,45.0066666666667
76.6525,29.8675,27.4575,102.075
44.7,43.5555555555556,3.96666666666667,7.83333333333334
111.440928571429,3.81828571428571,81.4242857142857,51.13
26.5733333333333,38.2243333333333,17.227,51.84
110.738461538462,5.48492307692308,74.75,30.5769230769231
108.084962406015,5.19954887218045,73.6218045112782,34.2781954887218
109.22875,27.705,64.15625,54.175
38.3757142857143,5.43257142857143,21.4667857142857,110.453571428571
88.86125,4.262375,71.08125,52.675
113.466666666667,5.7984,73.94,23.8666666666667
45.897,21.15,36.747,194.42
111.656971325182,4.81837041504468,76.828965403805,32.1125061681013
92.7571428571429,5.89828571428571,78.8285714285714,26.4285714285714
110.309759876065,4.98946707978311,76.1205267234702,30.8249419054996
49.5533333333333,19.2231666666667,27.8933333333333,135.066666666667
111.3325,70.5,75.2625,65.75
66.2333333333333,19.7333333333333,9.43333333333333,87.6666666666667
53.436,21.846,16.428,136.88
112.048142857143,3.83028571428571,81.3732857142857,50.1571428571429
106.931914893617,66.8212765957447,83.5234042553192,76.468085106383
90.304375,5.0881875,71.109375,48.8125
143.2625,16.0025,85.7625,53.125
111.901249053747,4.74274186222559,77.6591218773656,27.0552611657835
49.03,33.24,3.53,80.6
108.42,30.02,44.14,30.2
109.909411764706,4.97529411764706,83.2176470588235,25.3294117647059
109.273757424195,5.97160925289153,75.6646608315099,38.0275085964364
78.285,12.55664,27.05,58.24
75.0179375,8.779625,36.2851875,50.79375
107.516923076923,5.11166153846154,76.1695384615385,36.4123076923077
112.086142857143,3.82257142857143,81.3352857142857,49.8
107.636749116608,6.45352296819788,75.0344522968198,30.8339222614841
104.686,4.95506666666667,75.99,28.1266666666667
23.2733333333333,35.8533333333333,18.4,46.8666666666667
129.689655172414,24.4655172413793,55.8965517241379,56.2068965517241
132.59,23.28,51.74,13.1
87.676311,26.76305658,87.280161,197.65806
105.164166666667,4.95444444444444,79.125,25.9444444444444
107.845374094932,5.20349637972647,73.621399839099,30.3137570394208
31.85,22.536,19.526,92.64
112.0159,5.42886666666667,75.9871,38.02
92.8505263157895,8.59652631578947,31.1526315789474,41.0526315789474
107.835714285714,4.04114285714286,79.2214285714286,15.4285714285714
108.988785769528,5.27752977571539,73.9849187935035,22.737819025522
49.4844559585492,14.059481865285,41.2927461139896,75.6062176165803
98.624,33.74,58.72,64.08
19.5833333333333,36.2466666666667,18.5066666666667,57.2133333333333
111.852585714286,3.83988571428571,81.3567,48.49
97.4305,4.9265,71.175,20.55
112.7109,2.99466,84.9129,29.752
106.25,11.1125,65.0875,62.625
112.208914285714,3.81771428571429,81.3539428571429,50.9828571428571
58.224,8.1002,35.196,45.8
107.563029303755,5.13783601888631,78.008956006895,34.181218616503
103.524242424242,62.8636363636364,61.1727272727273,103.090909090909
108.280509745127,5.13071364317841,72.8814092953523,36.5802098950525
32.02,41.7333333333333,15.48,42.6
99.276,3.055,82.41,42.02
73.010375,9.099125,29.743625,54.56
111.740035714286,3.8865,81.2653214285714,34.2214285714286
110.699076923077,5.25246153846154,76.0323076923077,38.0061538461539
44.9638,17.5298,31.776,57.632
109.909411764706,5.15058823529412,83.3691176470588,26.0558823529412
46.854625,19.311,38.829,55.765
109.638,16.9746,83.626,99.94
95.9375,11.075,62.9375,58.875
109.518538461538,7.91415384615385,76.5819230769231,26.9384615384615
113.466666666667,5.81173333333333,73.94,23.6
109.681402679275,5.08157446808511,74.9182821118991,27.3758865248227
100.710832587287,7.10051387645479,65.262757385855,36.0966875559535
93.2475,4.305,71.1,46.15
78.4866666666667,41.7625,37.4041666666667,47.6083333333333
128.466666666667,19.3333333333333,98.7,74.0
49.52,6.292,48.49,191.2
78.2764705882353,6.86941176470588,48.2647058823529,57.7058823529412
153.45486381323,5.25624902723735,63.0194552529183,57.5758754863813
44.8705,17.6897,30.1005,40.53
100.68339869281,2.67077124183007,61.2712418300654,20.4705882352941
43.15348,18.26984,31.7946,56.5788
123.7145,10.5045,83.4585,107.65
72.2333333333333,8.646,25.1933333333333,43.3333333333333
114.16125,11.117875,95.720625,74.1
108.691981495759,5.90041171935235,76.5717039321511,38.3562066306862
98.6177177177177,4.75515315315315,73.9684684684685,23.7297297297297
110.738461538462,5.07107692307692,75.5423076923077,33.2230769230769
88.4625,21.35,48.2375,102.375
43.85008,18.27344,29.3484,55.812
111.288128571429,3.85414285714286,81.2140142857143,42.1114285714286
161.066666666667,41.3866666666667,88.5333333333333,48.3333333333333
75.5448994974874,12.050891959799,32.2202261306533,48.6738693467337
69.625,29.3425,34.485,102.225
45.1714285714286,43.3714285714286,4.88571428571428,5.57142857142858
100.538,5.1912,84.194,40.9
147.45,5.071,50.65625,69.5625
152.1,14.86,77.94,16.6
108.368461538462,5.04338461538462,76.3338461538462,35.3230769230769
109.355362654321,5.25139814814815,76.1076388888889,35.2407407407407
110.449627791563,10.3269975186104,79.8233250620348,17.5384615384615
108.910852713178,5.28928682170543,73.8255813953488,22.7906976744186
113.036723163842,3.75787570621469,68.135593220339,34.6045197740113
110.738461538462,5.51338461538462,75.9384615384615,35.1230769230769
121.775,23.225,9.62499999999999,105.0
144.194871794872,13.151282051282,124.555128205128,58.525641025641
99.4277,11.1002,70.1237,70.761
115.465,69.81,71.13,65.9
42.4996,18.23648,30.80896,57.7184
113.99347826087,7.01434782608696,90.9195652173913,11.7391304347826
110.328185714286,3.90014285714286,81.1393857142857,45.7757142857143
111.770071428571,3.84057142857143,81.2886428571429,51.3228571428571
110.289552238806,43.9850746268657,61.1238805970149,43.4776119402985
116.1,14.75,63.75,75.5
61.2391666666667,9.66766666666667,38.9991666666667,44.5
110.597142857143,5.424,80.4957142857143,29.2142857142857
111.809907142857,3.8335,81.2933071428571,47.1385714285714
117.459285714286,44.72,104.075,85.9428571428572
66.96,6.3,28.26,97.72
36.258,21.8,29.134,108.64
111.968835468548,5.16996314956096,74.3518785087088,29.4155750683748
27.5384615384615,47.3846153846154,24.5230769230769,66.1538461538461
107.00772,5.19985333333333,75.82714,23.658
111.000038372985,5.25709900230238,74.2182271680737,20.7528779739064
112.742857142857,3.78114285714286,80.325,47.5714285714286
157.046571428571,5.49085714285714,49.0762857142857,44.4571428571429
102.225277777778,5.64033333333333,62.4263888888889,14.8722222222222
50.5733333333333,14.712,26.174,62.5733333333333
87.4142857142857,17.9857142857143,13.2142857142857,47.8571428571429
51.97,19.866,30.494,20.68
41.1142857142857,46.0,0.828571428571429,7.85714285714286
111.921714285714,3.83714285714286,81.0754285714286,45.4742857142857
78.285,12.55664,27.05,58.24
79.53762,18.195755,51.07962,85.25415
99.7517647058824,4.67782352941177,75.4147058823529,27.2588235294118
77.1706097560975,9.03780487804878,25.9419512195122,53.9634146341463
2.1304347826087,9.03913043478261,0.739130434782609,98.9565217391304
50.8571428571429,6.82857142857143,14.4285714285714,85.7142857142857
19.05,37.25,4.95,119.25
16.72,21.48,3.92,18.4
124.133333333333,7.26911111111111,89.7777777777778,9.11111111111111
109.073630672926,5.8503255086072,75.5077464788732,35.0391236306729
105.65,12.625,40.525,52.25
110.140298507463,43.9253731343284,57.4298507462687,43.4776119402985
112.086142857143,3.82257142857143,81.3352857142857,49.8
100.190566037736,13.8330188679245,54.2103773584906,67.8396226415094
135.9215,4.43765,71.22875,48.27
113.271428571429,4.10357142857143,80.325,48.2585714285714
111.294928571429,3.904,81.2886428571429,50.3142857142857
59.25,7.415,28.29,78.0
69.39515,9.2561,35.7125,42.61
99.9004784688995,4.88180861244019,73.7626794258373,21.3397129186603
98.2451219512195,5.07785365853658,72.9146341463414,28.5365853658537
68.01,9.23325,53.38125,49.3125
107.837529137529,4.98703496503497,76.0431235431236,37.1095571095571
32.02,41.7333333333333,15.48,42.6
93.0142131979696,69.9746192893401,60.0192893401015,68.5329949238579
90.4825653798256,4.02050560398506,71.3293897882939,44.9564134495641
106.85,9.6,89.65,26.5
73.19025,9.09525,29.781875,48.85
108.399516908213,8.13512077294686,88.4463768115942,24.7391304347826
96.2404166666667,4.47016666666667,71.125,34.0833333333333
108.988785769528,5.27752977571539,73.9849187935035,22.737819025522
88.74,26.7175,73.32,169.8
111.444857142857,3.86442857142857,81.242,49.5042857142857
108.25096749226,5.26963931888545,76.1130030959752,33.1075851393189
114.0,2.9777,83.025,26.7
108.462293794187,5.35695679497251,72.9084838963079,23.095051060487
56.4307780487805,19.0114341463415,34.0651975609756,44.6743902439024
105.554111842105,4.94657894736842,74.7326644736842,23.4342105263158
111.264942857143,3.84760714285714,81.4275,49.4842857142857
103.940833333333,5.83183333333333,70.8833333333333,35.5166666666667
113.466666666667,5.34506666666667,73.94,23.1333333333333
112.985714285714,3.866,80.7664285714286,29.7314285714286
33.45,9.4425,12.15,50.5
100.546535947712,2.65102614379085,61.4507189542484,20.6169934640523
65.4111111111111,33.1333333333333,45.9666666666667,53.3333333333333
98.705,10.635,63.295,65.0
20.7,4.2,0.0,0.0
111.76635451505,5.45584615384615,75.6028762541806,32.9364548494983
97.2452666666667,4.04173333333333,75.9770666666667,33.5253333333333
111.391097142857,3.84291428571429,81.4275428571429,50.0454857142857
123.8,26.83,106.92,112.3
48.66,17.066,24.92,16.8
43.9383697813121,18.0057654075547,30.648111332008,59.4333996023857
108.695230769231,5.25353846153846,76.6513846153846,38.2030769230769
52.1,22.8,0.0,0.0
46.7401,18.54913,31.7225,95.171
109.355598455598,5.20022393822394,75.6814671814672,35.2586872586873
88.6261111111111,3.83527777777778,79.0833333333333,23.7777777777778
111.260556402439,4.79555182926829,77.2438262195122,28.719512195122
112.086142857143,3.82257142857143,81.3352857142857,49.8
110.052307692308,5.14261538461539,76.2284615384615,16.6153846153846
107.103846153846,5.077,76.0292307692308,35.7846153846154
110.738461538462,5.51338461538462,75.9384615384615,35.1230769230769
92.5641025641026,4.07948717948718,72.9230769230769,47.3333333333333
101.481666666667,5.69266666666667,70.6766666666667,31.3
15.53,20.43,0.849999999999999,139.4
205.2425,11.5925,169.3385,121.365
109.014683153014,5.2736228748068,74.0378670788253,22.7202472952087
111.038958570886,5.61315672114532,73.2084758646902,19.1987837324211
44.659,18.302,28.71,53.25
113.1456241033,4.40191391678623,80.4268292682927,56.4131994261119
160.2,12.5333333333333,101.8,2.66666666666666
78.2455,12.266045,31.19225,50.61
105.68,67.56,80.8,44.6
112.735714285714,3.784,80.5089285714286,48.9285714285714
107.505372217959,5.59022716807368,76.2893323100537,28.2425172678434
93.27,25.4975,65.374,147.74
108.904649330181,5.95419070133964,74.7647754137116,38.2663514578408
43.08496,17.88032,31.30464,48.72
90.2875,4.03475,71.0625,45.125
90.8459119496855,4.04572327044025,71.5188679245283,45.4088050314465
108.154241245136,4.99414007782101,75.9396887159533,37.8677042801556
86.42,27.86,43.74,30.6
108.518209876543,5.23920679012346,76.5208333333333,38.3858024691358
105.551383333333,4.95066666666667,75.9175,28.875
96.2853125,4.87384375,71.2,31.0375
67.945,9.51691666666667,39.0516666666667,44.65
81.44,15.3,67.8,60.4
74.326326129666,48.2451866404715,28.2247544204322,37.2573673870334
81.0465,9.47328571428571,51.3027857142857,60.9
80.0925714285714,9.56071428571429,50.8654285714286,71.5957142857143
20.0083333333333,36.2441666666667,18.775,56.0333333333333
78.8443571428571,9.56542857142857,48.7335,69.0285714285714
109.796923076923,5.16107692307692,75.2953846153846,31.6
105.475333333333,4.9544,75.742,16.2666666666667
77.455223880597,18.0311343283582,35.534328358209,92.9402985074627
81.7166666666667,42.51,36.1166666666667,42.0666666666667
71.9445488721804,8.86010025062657,29.5166666666667,42.0112781954887
84.294,27.352,80.394,174.12
63.1333333333333,55.5,51.3,47.0
78.824,9.47403571428571,49.5647142857143,70.1557142857143
112.732285714286,4.43921428571429,80.6066428571429,52.6457142857143
86.7184,26.9472,85.6784,191.632
124.455555555556,7.29577777777778,89.4555555555555,14.1111111111111
78.3941176470588,6.90470588235294,48.1470588235294,54.6470588235294
76.7833333333333,42.4133333333333,36.7966666666667,42.6
108.0909375,5.328875,75.295,20.296875
51.25,18.51,28.71,45.75
111.759678571429,3.83582142857143,81.4052857142857,51.4814285714286
109.387755102041,5.12914285714286,75.1499215070644,38.6499215070644
123.2,5.91,93.1,53.3
77.35,12.15645,27.7625,60.7
107.981203007519,5.46621052631579,77.2323308270677,30.0300751879699
111.609714285714,3.85896428571429,81.2983214285714,51.1082142857143
120.716,10.874,118.232,145.74
109.44,4.77532026143791,77.1774509803922,27.6614379084967
101.211111111111,11.1893333333333,32.7888888888889,48.2222222222222
101.364864864865,8.83108108108108,86.1756756756757,44.8648648648649
86.2295336787565,11.5512953367876,36.6103626943005,46.9481865284974
