superconduct/table1.criticaltemp,superconduct/table1.wtd_gmean_Density,superconduct/table1.wtd_gmean_Valence,superconduct/table1.wtd_gmean_fie,wtd_mean_atomic_mass
103.1,2046.46282550799,2.21336383940064,663.623818123459,108.32375
0.29,12785.3657227054,6.0,718.901667833816,106.71084
5.5,6150.10151014089,3.0,541.686399657708,139.2469553
84.0,66.3403867832016,2.06336223306145,937.50777638723,51.2232687692308
6.9,6129.42734387984,4.47074034628169,638.516507220152,58.33116
77.7,1461.72376050214,2.16326680070553,702.009216485218,80.60015
61.5,67.0392776204759,2.05414315925269,933.586581023532,54.0610344230769
0.128,13310.0,4.0,575.2,178.49
126.9,79.3849843407149,1.94594871335218,910.849872355026,50.98317345
24.3,76.4835243282146,2.08861683600976,921.136280031389,57.2160207576953
36.0,5419.26588903059,3.25522268235798,755.046243222232,73.878318
41.5,66.2960617715411,2.06331276748097,934.911188961079,51.241065641814
31.1,62.9000707834061,2.37890114405362,948.541629124243,69.2782564545455
4.465,16375.8330634491,5.0,757.524395723567,178.7468425
2.5,5348.80387622231,4.9970740140333,796.964525280795,89.74247
10.2,4493.77997467662,4.73301481460033,859.313935357311,49.897445
30.0,39.8792245097127,2.2657677705916,956.098381693132,76.540466
31.7,54.2475434100007,2.22690529394049,938.018897034943,57.7436993896848
38.9,53.4270174887903,2.2262216392083,940.294344338809,56.8088170714286
4.45,3370.00599657065,4.86819378952343,847.332920055751,41.9555714285714
3.12,7106.49643504747,4.0,685.887499200195,82.1825746
3.75,7278.05818151092,4.04487860399013,713.983532796445,118.8625
20.0,2202.86372362806,2.59455793396046,691.072136504009,90.452625
8.0,53.7584862910218,2.2262216392083,938.512776724546,57.8739670714286
1.63,8847.6648620469,5.1511037444035,806.631265186789,137.947979411765
7.79,11500.0,6.0,702.2,98.0
1.32,11711.1079581733,4.60024662247745,716.679847905242,171.236379310345
2.4,3548.18069401808,5.74561968419144,860.224751630266,60.844
77.0,71.6215467213419,2.07072085748624,924.44612361839,56.6067917505809
17.8,3522.43752396502,2.46857815861804,708.710993049052,51.2624170766667
0.2,7440.83327493931,2.23962311989898,867.205582272395,71.680237826087
56.9,67.414917611429,2.06366065722851,937.510755283496,51.4232678516229
91.1,1930.85812788283,2.1192680453341,698.91519999395,91.2202
11.0,1743.7540479902,2.1192680453341,706.878726599636,77.90625
97.0,94.2561434251903,2.0,930.630322359562,75.34845
108.5,2087.35158484942,2.23734071956761,668.41043635968,91.2763371777778
2.305,4052.07222176777,5.55096547508726,908.815868566422,81.3155901639344
71.6,65.8197104795483,2.29777733122848,950.59018869622,59.7316941461837
23.7,53.4261290082978,2.2262216392083,940.262422163244,56.7949525
6.1,5902.96249940335,4.72870804501588,675.987277924738,56.363625
10.5,4727.49077426091,2.78353305611976,760.619924905708,54.3868878583196
19.7,57.7588978943661,2.26032492285526,938.604842129508,61.0898297994269
57.45,67.2053651948466,2.08275948798482,939.161806359303,51.2820916153846
42.9,70.8240844664082,2.06447037153405,932.694158429817,51.8580053208138
47.0,75.5980938474165,2.0651959569715,929.713005507515,57.3337987341772
0.264,17144.1600721888,4.75100108252838,851.900378732862,184.2422121
64.0,66.2104279992481,2.0762735594573,937.829671159644,51.1271884615385
32.6,53.1040703916268,2.21978342968743,940.391698971013,56.4424922857143
30.5,2223.39757938301,2.65640247988667,772.330487738064,15.3982179533333
34.0,53.1847320302279,2.24402408490109,941.967080118088,57.6460127200454
0.741,8870.14360505245,5.06466773911587,809.285046800085,138.879145294118
9.226,8598.50580903382,5.0,664.050639278792,93.3465875
28.1,5255.24347864155,3.63433259506459,790.727100791674,74.6022331707317
15.55,6159.4678466422,3.62694844468634,758.524649226454,84.11364
32.5,4433.28618748642,3.33449607429494,751.543429061197,62.6851333333333
77.5,1726.9954004126,2.09485858532585,701.558392829267,80.0616685714286
91.8,1930.85812788283,2.1192680453341,698.91519999395,91.2202
0.42,9329.63021775246,4.47213595499958,729.978417489175,133.9567975
60.6,1762.47382470673,2.1192680453341,715.323543688295,77.29016
25.3,5574.38713441193,3.3006638976044,757.81354434857,75.842892
51.5,68.8715211662102,2.06436803268003,939.108144481008,47.91302890625
13.0,2157.896434854,3.74447096981442,1037.51615451871,13.3005857142857
51.0,61.4672370477091,2.08211494170718,953.16940078746,43.2113961832061
76.5,59.7897241341253,2.25628506204953,953.002217397028,56.1560813606158
30.0,53.3524227833729,2.2262216392083,940.339000836635,56.7245506857143
12.0,68.1642886331722,2.08659158448233,930.971046437117,53.3606924382716
1.3,6562.08407704124,5.64621617328617,805.934138662106,78.928254
11.0,10498.4441861267,5.0,713.989551042766,118.92142725
5.6,12074.1873980751,5.24148278841779,657.022399356172,124.83
1.6,4709.9060934001,2.80764533250683,778.150346991761,53.4402726797386
82.0,65.8787058364649,2.07603519943116,939.816681544611,50.799415797546
88.0,72.2916427905998,2.06526179377071,928.723243588609,57.2759201863354
86.0,66.1133620170257,2.0703880080577,936.550147916721,50.709141846569
33.0,53.4589755088623,2.22686648629602,940.268648371931,56.8385172642857
2.1,6996.7899782686,3.87298334620742,681.895446531212,118.289
34.2,5105.8401627476,3.12539262419082,753.791773195565,70.25429
2.49,9407.02226160288,5.222577093252,677.528015786524,95.4237325
2.3,9452.01597340657,4.45040767952757,837.464877111857,99.1936842105263
79.6,66.7468363261401,2.07251466147847,935.314177101096,52.0456930769231
23.0,38.3738630756181,2.06478236942,889.176629701592,64.2004714285714
30.6,53.42663287574,2.22787557391365,940.311905592451,56.8038747803571
17.3,401.710294399689,4.09438951197623,912.34673653376,54.7884083333333
4.3,19427.4764712148,6.35616156968148,723.646653354931,184.876482758621
8.61,5899.68145129721,4.08237000052313,726.48404858252,69.9814222222222
80.0,61.0017380224729,2.25698502492204,950.879652971916,57.2001915567282
53.0,825.9864651745,2.98806860874121,850.555199122379,72.88320639
40.0,53.5831229433222,2.1853106208155,940.684129759137,59.604790625
89.0,1814.76813123077,2.51486685936587,709.159674058528,97.046275
125.0,80.8405931337307,2.0,931.934051678372,50.4828
4.0,2974.76398949326,3.60963222320285,730.117788482253,54.1682037037037
0.43,44.7037856128976,2.33986162551737,937.493454340356,48.6153714285714
38.2,2208.55705854508,2.6452836234519,780.125456751246,14.9987931034483
54.6,833.229596068005,3.02715652425049,850.038831160564,74.35647508
59.0,66.3125044066201,2.06626026344878,937.620043352253,51.2190080769231
1.2,6753.84335027101,4.86387216943081,779.829762797406,123.0577
0.4,12341.5254115584,5.98299460969877,710.623896192995,100.775042365
17.1,2157.896434854,3.74447096981442,1037.51615451871,13.3005857142857
122.5,86.5496118658301,2.0,931.354391095129,61.5342
6.26,3205.02180259586,5.64621617328617,871.657325971772,52.34546
77.3,1744.55287066232,2.0983863925131,700.59107045091,80.0534828571429
23.0,84.970903242362,2.05052070281975,917.508897675131,56.1325255127153
71.0,64.8740843908365,2.0804366606962,939.119432661252,51.9186412476904
3.12,4354.45043087974,5.47508852856296,846.617030243494,61.4641666666667
16.3,43.972337054472,3.22138931910848,943.043933274704,31.0918813257143
21.8,4825.02664411356,3.57855613376998,791.819986588383,66.87706085
5.8,5341.06045169497,4.03880811728174,711.156373693465,97.1559410526316
108.0,2046.46282550799,2.21336383940064,663.623818123459,108.32375
3.22,9696.13956985344,4.7622031559046,779.735259495795,126.163666666667
5.04,12542.1638946053,5.52738466948074,738.550892683496,127.550175
89.4,74.4480424737374,2.05642158670226,926.167950444842,52.1669454365079
1.49,17042.6091929065,5.1710984706469,759.999940747888,181.473792
5.1,7807.67502477606,3.13229073014051,579.166181807169,128.6753
85.1,2350.42367965936,2.04925248880628,715.075851682949,96.490338
5.86,5971.12572913164,4.78176249895018,679.106538755035,58.820125
58.7,66.7468363261401,2.07251466147847,935.314177101096,52.0456930769231
20.0,62.110400880053,2.07562163427451,940.995909738569,47.7380466605645
32.0,52.9291687897438,2.22751152017006,941.611138212729,55.9312420285714
93.2,41.3933315564663,1.95932193351547,960.298121893067,47.6572564285714
7.0,5452.08328144053,3.81273717198775,718.165022153527,83.6759116666667
73.0,71.2126957384415,2.05702225148052,944.316378538449,49.6954006666667
66.2,65.1743072294975,2.09062283272303,939.324679968854,50.9954374234303
1.36,5830.6860024039,4.0,659.129424481073,78.2169
32.0,49.460434493513,2.22835099536043,960.290114022984,50.8819805357143
35.0,58.0267195037251,2.05563472542613,950.911516556718,45.5825112781955
6.4,4883.14665130508,2.29739670999407,795.917955389629,42.47918
37.3,2184.80378665033,2.6459936214393,786.618493217529,15.34899
1.72,8182.27444623847,5.74311815606268,873.829335200696,144.24797656
92.0,109.262637593137,2.19690595675417,931.000570008166,55.3670022900763
4.0,4989.02565724489,4.16551897596964,663.724061459542,53.37085
19.9,6733.05320996005,4.49007430926209,653.319276594749,79.620561948
1.2,8429.28659090529,2.46228882668983,733.763606512267,80.0952
66.5,55.582172940531,2.06900270472609,950.547275203316,50.3292029304029
87.0,71.9799012992128,2.0382037099198,940.393026322294,52.2871882666667
11.8,6733.15159477924,4.21691535537862,824.051416811344,84.569525
1.128,2707.33867683783,2.99341556266079,577.471971898055,27.1433119228
43.6,60.9882725800131,2.08601004615266,946.091086864674,44.8303825
3.3,4855.05333479447,5.12850839944291,926.761762880673,82.3855
10.0,85.3544386901039,2.02037635469182,915.649638066158,47.20675
9.9,4523.7992036659,4.30345053694744,643.14802915339,42.66590965
45.0,1557.89214323001,2.27379966249718,770.111467548873,78.9379104237288
30.0,42.9665129333428,2.64620067626821,958.208519545721,35.23575
0.066,571.46847129965,1.0,964.23577533265,78.2449344
9.079,8627.10643500446,5.0,664.50158457892,93.786795
63.1,1854.68198815115,2.13157922697564,692.983740938993,86.4918024285714
73.2,70.4421740324466,2.06436803268003,932.637282988302,51.79638828125
19.1,67.5879843768829,2.07940561493831,928.141420559676,55.7986213461538
5.8,11541.311767868,3.56520491593201,661.718269311307,206.07332
38.1,2190.9879823189,2.6207413942089,778.658644365361,15.309
16.0,3846.63135720889,2.74945927399721,787.042842633664,32.6625686666667
2.5,9477.21327500804,5.95959018273043,867.581012075956,147.70905
17.8,5911.48267338522,3.36823530405371,762.948474143776,79.82445056
0.14,6648.02483127088,4.98210784295855,841.68051497281,84.7284642857143
77.3,65.9374480311184,2.07597584199495,939.835442399229,51.1348133333333
44.0,829.381239915709,3.12432403085356,861.754947337563,73.47943639
2.41,9556.58941608621,5.79108903672072,864.405897850608,146.377935483871
2.6,4651.60619902495,2.77140639287719,776.361039065481,53.0920239123242
58.0,1814.58524039538,2.54115085576787,709.345119636334,96.977082925
6.0,61.828691223288,2.36255933507528,949.983136476134,68.4312
10.8,8001.06024097962,4.72870804501588,662.622843812782,92.485785
84.0,71.2816374117919,2.04925248880628,947.306135266919,51.7882666666667
32.0,5775.03119484006,3.44535105094452,771.840852006766,74.9609861568
0.84,12975.9506841326,3.77976314968462,611.319377423958,180.716866666667
22.7,784.390601641266,3.02365460618355,856.350053552153,68.998545178
5.8,2703.718749888,3.0,767.910131456784,23.3959677142857
8.91,168.875665181274,3.90538744563981,1021.9691764159,100.101175502837
76.0,54.0774648096982,2.06276866773429,960.755422330139,37.4930533524355
17.0,68.0464817140011,2.09151728743013,933.643654107475,50.9933845201238
8.15,5393.16480122959,4.56168359834821,656.09938109008,50.4321875
35.6,5089.1075423023,3.21040706975004,760.321186532933,65.948904
40.0,88.3756194512114,2.09779279750281,918.423853914653,49.5183852916667
1.2,8029.4171644024,1.73205080756888,628.707841528957,123.386835
45.5,57.6824457285041,2.09042873989691,962.544557856889,39.9644536878882
82.0,72.0574736943654,2.06651001257609,928.999836683963,57.2319492629946
26.2,798.411171951636,3.00104150967895,853.055422851735,71.53033012
76.0,71.265212874927,2.06560146664525,932.406815748601,57.4506047913447
6.4,53.4252405425805,2.2262216392083,940.230501071409,56.7810879285714
22.0,58.4584910466358,2.28396716048598,958.208592501252,55.6883758643183
7.3,4672.21235574698,2.74945927399721,762.627203538915,53.976714
2.9,5062.26090549723,4.7938130633066,686.238982070802,48.9871375
10.9,3479.39200512396,3.45737038321982,759.656728379251,33.6152722222222
13.7,53.392368722132,2.2262216392083,940.819536037166,56.8140570714286
29.9,2091.24416604356,2.58454412620588,778.187646736368,14.720308
37.0,69.4331282134746,2.08631948029377,925.455932654748,56.5557711538462
86.0,69.5406075566641,2.02992405313347,925.172000936967,50.2463120300752
4.35,14514.4852922318,5.42752165696807,762.97884531037,149.70186525
1.84,7420.54637500666,3.25232054743283,580.267892647899,110.442403778571
62.3,87.0037773289319,2.02765475922475,946.313897394456,61.06427625
79.9,74.8114377013852,2.05479931812743,941.513016547027,55.0511606666667
3.19,6758.31511351713,4.04895294001427,665.155493479227,94.25379
15.0,68.1607256778529,2.09092909773264,933.387816807916,54.0943192938209
11.5,33.2906706906829,2.20817902734762,944.153658125205,23.8103714285714
80.0,69.7413613412808,2.07072085748624,934.337114678466,56.4808521688613
5.79,7176.69359752023,3.98086710009312,687.889380098309,80.6402284166667
8.9,4997.55245400103,4.83244619676229,869.030098486664,60.359441
1.56,7228.11743117303,3.1748021039364,684.273299027099,80.3804666666667
3.78,7308.32170177584,4.30285209433064,668.534222090388,92.99628
22.0,53.3474551866521,2.23267852196607,941.151201084425,56.4959704285714
11.3,2938.89798280556,3.58270552512811,861.62018223891,42.1439404255319
50.0,86.9439848771624,2.06985553415973,940.083540330863,59.6520125
10.66,4412.28904450022,5.23011325723041,835.869897465037,59.96075
43.9,63.5748729547264,2.09102252274854,940.34413896077,51.5793985995458
5.15,13642.1937457268,5.0,729.762303879231,154.53543
3.8,5530.04442489563,4.44128606984584,704.104053450099,80.177494
4.4,43.7959564751735,2.24026496136568,957.846312024496,49.4697947058824
73.6,73.8426377281927,2.06480891297836,928.349883885782,57.0685739606127
49.35,833.943553082585,3.01668335829767,851.086737304756,74.371470096
20.0,2301.22996887251,2.37669503662192,697.31204141258,99.43677275
45.7,65.8332268911522,2.07886550359712,933.197171954698,51.3597023076923
31.0,53.7519285564517,2.23267852196607,940.196999785305,57.1751418571429
3.2,3.97156442367838,2.11279378928941,1199.00867231654,42.0143058657244
66.0,64.5445733274199,2.27036420044081,945.128230916391,59.1670136333333
34.0,2025.47519720492,2.50239291628084,760.732811197413,14.1514
0.033,16569.9165915332,6.0,786.014966081584,145.704931034483
7.8,8451.62147425789,4.51738774182742,734.977245824675,123.02173
9.03,8466.99831568503,4.99363583311564,664.229808485868,92.7994792978
107.0,49.966772213368,1.99202477477346,949.023338226883,43.0489263888889
64.3,78.0710393121362,2.04619321088501,923.796828217363,54.8227306516492
8.56,6070.22060615957,4.33458572107454,668.902482291332,72.8853268
87.2,70.986074324618,2.05202402926235,944.133303304887,49.5531771666667
82.0,2241.44085151714,2.76743328493129,749.592736510567,105.638912631579
11.0,50.2232980184116,2.1192680453341,930.116388995673,57.6822957142857
90.5,67.7349947522751,2.06371066807818,935.850910245155,51.4364804331013
13.3,121.52869058862,3.9090281091541,951.396695178484,54.8873632124352
2.14,5013.10644888627,2.50845142292438,793.640792919829,45.869308
35.9,2197.43188582463,2.62783510534892,777.388878549956,15.3268435906667
28.0,53.033431908378,2.22880214849357,941.496132862794,56.0724241285714
127.0,80.8405931337307,2.0,931.934051678372,50.4828
8.4,31.6861539937638,2.14709439447359,928.357445571307,62.9480706
13.3,6362.16057797324,4.24264068711929,836.602581677256,73.4825
19.6,53.8824455682065,2.23526651570195,940.158064785705,57.3216717714286
122.5,2307.10339767144,2.1689435423954,663.428634504288,97.0214
82.0,59.9235684585221,2.08185462920795,946.138680393071,50.1549219965525
8.81,5704.61011914457,5.05179673348592,816.796522967927,65.3899727272727
66.0,56.064951499286,2.02561923005018,945.610476823672,49.9652435982009
34.27,2172.48771183995,2.6972303760346,802.783131722137,15.42897
11.23,40.658085002262,2.32836249754403,958.604266135425,78.611864
58.9,1814.75288962379,2.517046769695,709.175126004782,97.04050899375
25.0,53.6671685657814,2.2230002036721,939.38162688324,56.93059925
77.0,69.7315178958434,2.06336223306145,931.602069792512,56.8768916923077
34.3,5113.84040636019,3.14573433822176,751.663843086578,70.10173
18.0,42.8048523571673,2.23837022169751,960.047536521483,50.0928192647059
43.0,4713.78658881314,3.55325386395232,792.502009986669,65.381772125
9.04,8827.12382644043,2.61934986508879,718.337571894293,72.5732302
0.106,6305.88565913823,1.5098036484771,668.74416944254,77.535701975
78.0,61.4386861455651,2.07522503408943,950.15429570341,47.73406
78.5,74.5228284331922,2.05479931812743,939.895207351217,54.7842346666667
48.9,74.4252238100126,2.0649349520979,930.978649867834,57.170936643026
113.5,103.239981169272,2.01870321862295,901.05235940039,43.2504568487019
85.0,93.289273757952,2.0,923.668549141728,71.92235
14.0,4128.29474292588,2.75605859913512,782.79018152369,40.4209066666667
2.17,4368.38352085764,2.94168275343288,721.868196496718,101.6575
3.63,6151.20558650231,3.00864288823277,541.089990840738,138.9175753
7.0,3072.56210053313,5.06466773911587,896.953589068618,53.8159184705882
3.5,946.272764227809,4.34814198591953,920.657295966835,102.736812600778
32.0,5194.64004411059,3.18823116826677,750.914227488433,70.931457
3.54,3.31751392243918,1.61728632238267,1110.45136752955,17.3760815699346
13.5,5918.6675887685,3.42641880025688,763.190874493496,79.861420812
0.06,9811.98188227997,1.29235283063749,726.322211064789,109.873933
35.0,2383.61306821094,2.67294831215307,683.732591181524,115.000573333333
1.71,8285.87962336401,4.84799182481061,785.598467568506,166.231081683
25.0,70.481214869596,2.0751554462266,933.769881991622,57.2699057825752
104.0,67.9657244847637,2.03329356368533,948.227828425167,47.2994552552553
39.6,69.0336604914301,2.07710608844023,932.431911591639,56.1257765384615
14.2,7894.91592076469,4.72870804501588,672.74888586733,94.111675
14.8,5913.81714944007,3.36386789194615,762.873692500667,79.83356544
21.3,52.9112398976354,2.21592944465694,940.450116588544,56.2226974142857
9.85,3682.24256821349,4.37951913988789,876.635456724042,75.94034
15.6,821.536895410104,3.04126274434756,847.866243637446,71.7781952904523
10.9,4693.08439384739,4.65022803534961,682.298299324734,44.9969125
6.4,3514.02875798405,3.47141560773525,758.529041053447,34.2668228571429
23.0,35.3587092232854,2.2740961447874,962.426049919277,45.370745
0.3,70.9487104111598,1.41421356237309,1031.72647994885,56.3794377
9.5,7468.72202148536,5.57800310864914,798.305797419525,160.15216
23.0,68.7238182713642,2.08275948798482,928.595019919838,55.7951923076923
93.6,67.4526322044958,2.07067474143296,937.173417435158,51.367847662037
3.51,6757.82299919968,4.23170898428372,695.201839115492,121.161424317618
91.6,68.3455537043014,2.0638611731558,935.114076729286,51.518892248062
45.0,52.2155776481636,2.24271087609441,943.559434232356,57.4342502824859
80.9,69.8322716548996,2.07251466147847,932.793883624808,56.9705152307692
1.5,10498.4441861267,5.0,713.989551042766,118.92142725
1.82,4125.24540304093,5.42527589321086,904.944495827584,80.9946794871795
0.126,6675.77028518964,1.44172150930194,675.392684519064,80.9329417538
11.673,4754.71899304347,4.83244619676229,860.22585515733,53.7563285
7.4,5909.06841943913,3.40832948462296,763.363315274914,79.818980564
1.6,26.2141131193706,2.44083652319277,998.740089474823,48.543647826087
31.0,52.3974238503106,2.21882838911377,940.746460411906,55.5970394285714
33.6,53.4265732466971,2.2262216392083,940.278383115559,56.8018847857143
6.36,5530.13040173605,3.92510272323627,816.726969172737,88.2999067164179
1.8,8331.07572479649,2.51486685936587,766.156605090002,78.0995
41.0,2314.7369613244,2.19174538227049,682.684089145137,78.1489766666667
48.1,51.1946714573948,2.21397362556322,966.838790372417,49.4410857142857
32.2,53.4594200203804,2.22686648629602,940.284609429936,56.84544955
16.4,2864.04325288365,4.19591249697225,756.411936953519,32.8683942857143
65.0,1077.23219519442,2.08984870228818,756.73450613512,104.21688
8.99,5756.11949789645,4.33458572107454,661.676421722645,65.8420068
52.0,72.2975785574108,2.07635120509004,929.807062238959,54.9090271771988
0.39,2496.8781876535,3.0,785.691157286573,13.4375316923077
36.4,67.6067095960935,2.29225760394825,946.523882893633,62.6721733333333
87.1,70.6703346539085,2.06321406764096,932.035340660823,56.7521680736761
10.0,54.5064867721824,2.25953484237817,939.965081358171,57.9337313571429
19.0,121.952905487247,2.54757092657271,933.497340471186,41.0914505508571
17.0,153.944470228533,2.59423045070293,879.571424010131,84.1451666666667
12.6,3523.15667412811,2.46976205188388,708.709435991496,51.2675640683333
3.5,7216.83944075023,3.97033001361744,646.827936749177,109.683915714286
20.1,5930.68131160482,3.73926894037365,769.816540437296,76.16214
8.1,3701.5212939808,3.65704096261343,765.375083445988,35.1392857142857
29.3,53.7154824711741,2.22493250517552,938.413556412997,57.8717121142857
17.3,833.943553082585,3.01668335829767,851.086737304756,74.371470096
1.6,9018.05680971177,4.4647075654328,817.567508831471,113.902140269
119.0,64.2270365293867,2.03367154575796,928.259545829544,50.1249947058824
78.0,1871.24845415344,2.59763761873068,715.821292288723,97.9825756097561
9.65,2054.0546738881,2.11195727439318,892.222809031657,16.7163045217391
0.41,8478.65061585752,3.45123022136344,591.603458254107,129.489
4.8,12294.4275077749,5.66374698099155,769.172733234178,142.358
6.55,11661.9273330506,4.21028959535164,759.1,107.9898
3.3,27.2057937706042,2.36379148493845,1029.01953541063,67.7068724333333
54.0,72.1841102333513,2.04491404035787,921.957486065877,55.4200384976526
13.8,6571.02446621076,4.24264068711928,828.385703159405,79.5625
10.2,5476.11144594434,3.92510272323627,817.81875448681,87.9016582089552
26.9,53.7519285564517,2.23267852196607,940.196999785305,57.1751418571429
13.7,6802.48391864257,4.16022228156159,818.182593590318,82.808679245283
15.4,96.551051890512,2.60240943717557,945.765850538709,67.6807705
14.5,56.1452700333945,2.40123497938023,939.21815416479,59.3266888571429
28.0,53.28111575728,2.24083989804475,939.379627782857,56.7187849285714
58.0,998.283158924374,2.136275554899,764.107226537707,82.159446
76.0,2121.43522820975,2.3910637388357,699.661867476097,88.497418
100.0,63.5221487591354,2.03917930403434,928.935652000931,37.9796392344498
129.0,74.8633092614454,2.0269757246464,935.150120418559,52.4089609756098
29.0,204.695537521538,2.50682506684272,871.78597072876,49.3504
45.0,69.7214500308434,2.05104807147769,929.020141901391,54.6913968919969
10.2,2172.48771183995,2.6972303760346,802.783131722137,15.42897
11.84,6228.23785403617,4.47974085259308,905.964764794404,97.7656137055837
49.9,92.7924974973601,2.0,931.828107632316,75.1267225404732
8.8,6159.93555161091,4.24264068711928,844.900964610645,67.4025
82.6,1821.3274631101,2.51486685936587,708.375575132956,97.6676125
31.9,4551.63581845097,3.5950364584537,774.468274300961,64.6655106280193
110.0,92.1664559337838,2.03407579321117,927.350364950493,65.8743666666667
93.1,67.7349947522751,2.06371066807818,935.850910245155,51.4364804331013
4.2,8809.16993180006,5.06884017544638,666.993397884735,93.5186515
17.22,53.1027457322126,2.21978342968743,940.343811156451,56.4216954285714
77.0,66.4105371155677,2.06653059054415,941.944236810894,47.7233589783282
12.2,33.1426935142973,2.20936800767809,933.846693726359,64.2057385
80.0,71.9682859274528,2.064727647933,930.884352508038,51.9932295365279
32.8,5148.31716109993,3.61783712572226,792.035637738507,73.2864839292683
87.0,67.7410334427989,2.26290152374058,939.700541968035,60.2672785431579
19.0,52.9668477366403,2.21721336228353,940.561933107204,56.2972723714286
17.0,86.7402584412193,2.09482479095723,923.437721601118,46.5961003216667
69.0,73.9921665922922,2.05479931812743,942.064891006123,54.2722133333333
24.0,55.0171195149694,2.33986162551737,936.666607975245,58.1836387857143
1.38,6050.22722408399,3.22370979547063,597.96633297452,75.09825
2.99,3.31259404633058,1.61612545122052,1110.0587767546,17.2089065339869
11.3,5404.66584167204,4.08237000052313,741.324441799146,60.4190944444444
3.75,7912.41610667536,4.15467859644964,680.583385138218,118.2113205
2.39,11850.0,3.0,588.9,204.3833
82.0,71.6194562238565,2.05498509005366,945.464588437829,48.498747826087
99.0,69.5626009527637,2.12202494665546,911.986982108682,65.8957053333333
28.6,53.0958029153609,2.21978342968743,940.517731282309,56.4437498857143
0.6,20989.1558288307,6.16881395421365,831.62420782864,182.20405
2.79,4447.7850460618,2.95417693906278,735.956027481102,60.1263
22.6,5860.15182497404,3.37811612991035,762.805378410418,78.7512047713718
86.4,66.3026191706783,2.06722717781512,937.640327866235,51.2101223076923
5.2,6110.0,5.0,650.1,50.9415
13.8,6058.45908757465,4.40730760833537,631.684288625003,55.5805305
74.6,67.7448428517203,2.07279967586023,934.089813147491,52.1848679536679
112.0,50.7297610828524,2.02265317028923,983.893085354627,46.0121472222222
69.3,65.1012162347879,2.07877259608361,935.996267961153,52.5406338033537
31.8,53.7519285564517,2.23267852196607,940.196999785305,57.1751418571429
82.0,67.789295384693,2.06336223306145,941.42167077726,52.6792923076923
24.7,65.7066026006136,2.08275948798482,932.109841531965,51.3882115384615
81.8,69.8322716548996,2.07251466147847,932.793883624808,56.9705152307692
94.5,82.9848831108855,2.0,928.773893137446,72.1371282051282
10.0,86.6809783552257,2.09688192388147,925.730504046688,45.6416541666667
3.25,4894.38483191504,4.16551897596964,660.451388262301,52.6763
0.59,16443.2144267366,4.81925439598543,856.507265447378,184.054235115
97.0,67.5333140317644,2.06366065722851,936.09589068689,51.4090947449768
8.0,70.4751971798686,2.0,958.845547099769,34.7276250095021
14.5,5919.94953623568,3.35243035969653,762.677425559682,79.857492
21.4,58.1261801974882,2.26072176759844,939.438597821211,61.2533741750359
8.8,5838.45886659909,5.64621617328617,837.228247585719,83.6087933333333
46.5,825.552897575501,3.03240673442191,846.874938779969,73.060597588
15.7,2969.38001632557,3.56520491593201,865.14499459849,42.76876
22.5,54.4900082690855,2.2572145072008,939.97129118095,57.9294080357143
26.0,63.7438012226128,2.09830065923747,946.669991919479,45.9398259401381
2.28,9392.8861335001,5.222577093252,677.331012910137,95.186298475
82.0,76.6567601386081,2.07485538545323,922.910298390047,58.3541005516154
17.0,4841.66258833805,3.22825879637319,778.349631830628,59.09188738816
75.0,94.2561434251903,2.0,930.630322359562,75.34845
89.5,91.3572242572184,2.0,930.174628626427,74.5607672955975
42.0,70.9996001052495,2.05761082283741,927.888988970871,55.6098435797665
0.43,5546.50931179832,4.0,735.627923782637,81.8254
71.0,67.0621468414919,2.06356087068266,937.432703784981,51.3629408950617
73.5,64.7714200124554,2.26142479142162,945.23668817946,59.38911245
132.52,83.0501410214097,2.00784511489184,930.897075567741,54.582128125
110.0,2315.23050348458,2.31702425519167,693.604822847843,81.9236733333333
7.63,6423.2685645895,2.29739670999407,740.749955351184,51.863679
8.8,4184.5800606701,2.98265833026568,765.590115334484,53.5596206483301
84.5,1774.84846285646,2.12541472231361,702.900642066018,80.6080103571429
92.17,1778.69047943314,2.1255729683702,702.308043177104,81.4198587642857
38.5,2259.72731857099,2.63851169008556,778.152909324217,16.03819231
57.0,1739.86511940243,2.13237287029632,702.036921797672,80.3115931071429
78.0,67.3650558794916,2.06336223306145,933.801558215638,53.1365623076923
88.5,64.6228811852236,2.25989709292424,945.371395526592,59.2244
1.64,501.556041170955,3.17226568035444,820.954163718484,72.4126068656716
9.75,4637.09361386004,2.74945927399721,777.113704065574,53.1111446666667
87.0,1853.0726027405,2.52715746410632,713.700821094244,98.3664035087719
8.76,8918.39753257518,5.0,669.027914542739,98.18887
7.9,7941.4580140317,4.30886938006377,780.069233315504,123.816193333333
52.0,1774.02506228753,2.1192680453341,704.486384584629,81.48426
10.0,56.4054492602061,2.25953484237817,942.752002779729,59.3368546071429
8.76,8661.55278865914,5.0,665.043123179852,94.315044
9.5,24.9299942132851,2.36379148493845,1041.49057527197,57.2838555555555
1.8,3086.56693946395,5.1511037444035,895.521567390864,53.9336937647059
14.8,3898.8136950293,2.74945927399721,786.394681021354,34.1275666
86.0,69.1828247665722,2.06436803268003,937.810390401349,48.68970078125
21.1,6201.14740661436,3.51312823491041,768.517082726523,86.73399
34.8,53.4268892841326,2.22677281430379,940.300198053581,56.8071696410714
52.0,72.4122052954992,2.07125756442166,920.723402059192,56.9630813186813
