superconduct/table30.entropy_Density,superconduct/table30.mean_Density,superconduct/table30.range_atomic_radius,superconduct/table30.wtd_mean_Density
1.5224013508469,4709.5715,205.0,2985.31796848138
0.995982779568411,4434.35725,171.0,2961.47371428571
0.954480605918963,5676.66666666667,84.0,4145.71428571429
0.681083120892871,7705.5,54.0,7179.92
0.69218923812445,7003.5,12.0,7279.35
1.51618496301193,6425.23816666667,185.0,6328.278625
1.03312880053102,4654.35725,205.0,2980.33085714286
1.25103426058236,12074.25,114.0,10312.9411764706
0.0,11500.0,0.0,11500.0
0.692058288671489,11895.0,19.0,11722.7586206897
0.933243203646004,6270.0,135.0,4848.125
1.50023322640511,5263.73816666667,205.0,3331.27222230829
1.2098110527298,5867.25,76.0,4859.75333333333
1.05000638720676,8552.0,53.0,7551.5652173913
1.32221306724433,4816.6858,205.0,2952.08015919629
1.03227077724971,5093.10725,205.0,5971.77557142857
1.27357359482288,3914.6858,205.0,5419.06128571429
0.97786159649685,6501.35725,205.0,3689.9645
1.54303862205544,5162.91842857143,250.0,5256.72490740741
0.85728711125574,9172.66666666667,113.0,6890.29508196721
1.42306857681572,4643.5715,171.0,2945.45485705045
1.30020285201444,5329.0858,171.0,2961.32514285714
0.690776120512786,5716.5,46.0,5913.25
1.45377330129683,6473.8,150.0,5841.7528830313
1.09159592549554,5750.85725,190.0,3377.08988825215
1.32454830505054,4617.8858,205.0,3013.29253846154
1.32221306724433,4816.6858,205.0,2997.70802973396
1.27840421262286,4334.2858,205.0,3174.64308227848
0.54435914810236,12602.0,38.0,17960.4
1.3180416651861,4963.4858,205.0,2935.75407692308
0.995982779568411,4434.35725,171.0,2936.35942857143
1.08216944077673,2299.33333333333,58.0,2251.4
0.676601754113298,5035.80966666667,147.0,3017.85617206133
0.905723312507409,11811.0,62.0,10404.1176470588
0.640909155597619,12610.0,2.0,8610.4
1.33709061638609,8722.2,92.0,6594.08292682927
1.28868856776982,7370.25,139.0,6574.016
0.857576838176928,4516.33333333333,140.0,5431.41666666667
1.21828823769393,3698.6858,205.0,5398.43271428571
1.03227077724971,5093.10725,205.0,5971.77557142857
0.692037131036991,9340.0,9.0,9340.0
1.46812687140782,4802.90483333333,205.0,5694.63271428571
1.19001439294508,4491.75,139.0,6036.24
1.27357359482288,3914.6858,205.0,2929.82165625
0.587888574352885,1558.0,176.0,2193.14285714286
1.29020034956766,4787.4858,171.0,2770.71342748092
1.16177435651007,4584.2858,171.0,2857.93251996842
1.30681469030341,5122.2858,171.0,2954.89942857143
1.32393024336346,4716.6858,205.0,3045.21187037037
0.382036482384254,7136.5,75.0,8907.66666666667
0.617085006562237,13935.0,24.0,11252.5
0.690483638732195,12405.0,25.0,12103.3333333333
1.4577693034534,6369.6,155.0,5781.54248366013
1.47611778493711,4106.5715,205.0,2981.64571779141
1.33424749203944,5779.2858,205.0,3294.96207453416
1.4529765295176,4565.5715,205.0,2924.80031842714
1.30020285201444,5329.0858,171.0,2963.91085714286
0.69218923812445,7003.5,23.0,7003.5
1.44863996977959,5021.4,139.0,5853.512
1.0856458691652,11014.3333333333,29.0,9537.865
0.598650001195501,8421.0,66.0,10127.2105263158
1.32393024336346,4716.6858,205.0,2985.81561538462
0.771702225515271,3536.85725,205.0,2021.67371428571
1.30026419005146,5327.4858,171.0,2961.40942857143
0.513305445308248,3610.417,142.0,4817.07063541667
0.667711590310518,17165.0,20.0,19690.6896551724
0.941812868947094,8250.33333333333,130.0,7720.11111111111
1.16177435651007,4584.2858,171.0,2886.65307651715
1.09167708030454,4122.825,164.0,5153.11893125
1.69445163984758,6673.48985714286,183.0,2847.8038125
1.16177435651007,4584.2858,171.0,5536.428625
1.13937944437554,5511.0858,205.0,3052.9145
1.04394590129879,3721.0,142.0,3169.92592592593
0.465175934385867,5000.47633333333,171.0,2519.388
0.678283686496967,2099.0,58.0,2235.93103448276
1.09120506335897,4191.425,196.0,5238.863925
1.3180416651861,4963.4858,205.0,2948.70253846154
1.09593253871666,6953.33333333333,33.0,6775.0
0.679780090481943,10635.0,26.0,12345.71
0.587888574352885,1558.0,176.0,2193.14285714286
1.13937944437554,5511.0858,205.0,3336.04783333333
0.480569671253179,5265.0,111.0,4163.33333333333
1.15943150382275,3559.8858,205.0,5444.00414285714
1.43821884518029,3870.23816666667,205.0,3188.83064068909
1.46412542629597,4872.23816666667,205.0,3089.90354050374
0.935933089239577,6460.0,103.0,5858.33333333333
0.473225332378121,1369.86625,134.0,1427.27571428571
1.27040615908996,5324.25,81.0,5472.28
1.17983661313173,11795.25,106.0,8097.27368421053
1.16506544127006,5174.2858,205.0,6273.928625
0.353384000012336,10855.0,106.0,13653.3333333333
0.517763214065491,14350.0,14.0,15174.0
1.15943150382275,3559.8858,205.0,3031.79614285714
0.686403143943548,18835.0,12.0,17087.0
0.669615478319558,9325.0,2.0,7914.5
1.40821838522103,6567.5715,205.0,6305.9029
1.09424090950862,6043.33333333333,46.0,5981.95
1.32393024336346,4716.6858,205.0,2985.81561538462
1.48854020725437,3712.23816666667,205.0,2785.21435469108
0.923184667248286,4164.35725,147.0,2944.89657142857
1.01547149006152,3388.70378,205.0,2741.57806428571
0.690570314189968,5734.5,70.0,5460.16666666667
1.3180416651861,4963.4858,205.0,3153.3328
1.30961869274625,5168.6858,205.0,2937.75564624809
0.676513821908868,5509.0,30.0,5909.8
1.51825016460566,5422.0715,171.0,2685.34871428571
1.62640550505155,3369.06128571429,205.0,2726.91967669173
0.830997268972233,4302.0,82.0,6144.4
1.08833378265837,2152.66666666667,78.0,2212.66666666667
0.556011524483064,12770.0,51.0,9374.4
1.289647866855,4012.6858,205.0,3144.18777099237
0.579026306498283,8478.5,3.0,5301.3
1.001430296222,5531.0,80.0,7286.11
0.687995965791487,8135.0,0.0,8465.0
1.32393024336346,4716.6858,205.0,2843.70196703297
1.20578177558542,4563.2858,205.0,3299.5288
1.37054539165526,6518.25,53.0,6832.84
0.50685009651013,6595.0,47.0,2715.58
1.62640550505155,3369.06128571429,205.0,2601.05407692308
1.11188323145316,10155.0,93.0,8780.71428571429
0.996942045996225,4650.35725,171.0,3007.7145
1.00019165687483,3713.33333333333,60.0,4879.5
1.6124155183148,5371.91842857143,171.0,6115.28966101695
0.422250989436353,2628.66075,146.0,1676.379
0.0015728683192455,5245.848,123.0,6993.89866666667
0.640909155597619,12610.0,2.0,8650.8
1.27963715125083,4249.4858,205.0,5721.00414285714
1.01540712310099,4235.85725,205.0,2998.57165625
1.33259098147145,4871.0858,205.0,3049.431
0.692905331795511,11595.0,2.0,11544.0
0.678283686496967,2099.0,58.0,2219.33333333333
1.19681857920077,4153.25,117.0,4663.5
0.974871488381604,13607.6666666667,57.0,11504.3833333333
1.33208909928805,6504.75,139.0,6161.4256
1.3313019524234,8384.75,70.0,7223.71428571429
1.32454830505054,4617.8858,205.0,2981.55359770115
1.37889878500231,4699.02083333333,191.0,5188.00893125
0.946570180349567,12586.6666666667,57.0,11592.2580645161
1.45953159079152,6318.8,159.0,5700.93300248139
1.42949890128606,5303.5715,171.0,5535.528625
0.980642980506267,5342.85725,171.0,3071.68854545455
0.683797867880402,7540.5,8.0,8055.25
1.43821884518029,3870.23816666667,205.0,3215.69546666667
1.22479269441897,4953.25,117.0,6232.64
0.61398768755149,16200.5,37.0,14080.6666666667
1.59116721444571,4527.44642857143,170.0,4852.6065925
1.03609168854054,4359.33333333333,125.0,2795.25714285714
0.366633072202303,6303.75033333333,144.0,8589.83609437854
1.39004222150671,3239.40483333333,171.0,2362.71656446991
1.51690799636479,4368.90483333333,205.0,3020.33194117647
1.02412052025323,4781.33333333333,60.0,5611.75
1.1614111535222,4271.75,129.0,5824.48
1.62264388112571,4289.06128571429,205.0,3099.19783333333
0.658656843050824,8318.0,30.0,8318.0
1.40931563841722,3312.23816666667,171.0,2440.23425931677
1.33424749203944,5779.2858,205.0,3290.72194026377
1.0903632453347,3950.025,153.0,4937.1172625
1.56555596189745,6091.90483333333,205.0,3314.43100927357
1.30020285201444,5329.0858,171.0,2961.17657142857
1.24707512764325,5528.8858,190.0,2938.25202674494
1.45759052409053,6274.0,166.0,5767.36666666667
0.914171394685725,6936.66666666667,67.0,5634.5
0.530713902229333,5515.0,111.0,4157.22222222222
1.30957873721684,4975.4858,171.0,2956.27371428571
1.27522017197747,1748.25,100.0,2167.22333333333
1.32377545514855,5790.4858,205.0,3242.34638461538
1.12117969382665,3495.6858,205.0,2897.93255639098
1.02989157310873,15926.6666666667,20.0,15976.5
1.37644329518753,7261.25,43.0,7445.71357142857
1.25915700647332,6463.0858,171.0,3390.6645
1.02342186079968,5447.85725,205.0,3479.4288
0.531885567591924,14535.5,26.0,6992.47
1.47435013662169,4678.0715,205.0,3149.49064811667
0.340803462544618,1681.143,128.0,1364.95942857143
1.5232719851021,4718.5715,205.0,3115.90816343919
1.08251732867695,7105.0,70.0,7257.4
0.885857248428871,9730.0,133.0,6747.75
0.681014508063964,7709.5,57.0,7310.0
0.644196326567028,9440.5,28.0,7565.62
0.923184667248286,4164.35725,147.0,2971.15942857143
1.04408996186933,3020.66666666667,145.0,3110.12765957447
1.26794283974867,7081.0858,171.0,3368.277
0.935102546091411,7066.66666666667,103.0,5955.0
1.2247501848213,4033.4858,205.0,3062.71787206662
0.640909155597619,12610.0,2.0,14226.0
0.913198721758749,6975.33333333333,84.0,7141.2
1.73775338673642,5785.77557142857,199.0,2679.39941176471
1.41951511883636,6066.23816666667,205.0,3349.53981587996
1.09120506335897,4191.425,196.0,5238.86526
1.52237260047041,6163.0715,185.0,6372.434875
1.32440300990621,4569.4858,205.0,2896.04330769231
0.995982779568411,4434.35725,171.0,2986.588
0.0015334003783005,4813.192475,145.0,3401.91155424028
1.43388426032402,5065.23816666667,171.0,2943.49546666667
0.954429516537821,1577.66666666667,80.0,2139.13333333333
1.05511136914367,15793.3333333333,7.0,17316.8965517241
0.898275237046666,11137.6666666667,122.0,10424.5
0.0016170067890968,4285.7145,150.0,8558.08968631
1.61168724992165,4631.553625,205.0,2478.14111111111
1.43821884518029,3870.23816666667,205.0,3107.09480852776
0.969235834726144,9909.0,24.0,6777.68
1.21828823769393,3698.6858,205.0,3146.4888
1.58979789539021,5913.63271428571,171.0,5894.57147368421
1.03312880053102,4654.35725,205.0,2660.24514285714
1.01540712310099,4235.85725,205.0,2968.43797138438
0.0014350324249534,4285.6255,142.0,4441.01732124352
1.11723197046407,6319.0,111.0,6421.36
1.08216944077673,2299.33333333333,58.0,2225.74666666667
0.923184667248286,4164.35725,147.0,2951.46228571429
1.13937944437554,5511.0858,205.0,3052.9145
0.771702225515271,3536.85725,205.0,2228.9094
1.07897043586277,6311.0,53.0,6524.125
0.995982779568411,4434.35725,171.0,2996.63371428571
1.16506544127006,5174.2858,205.0,6070.1429
1.3180416651861,4963.4858,205.0,2850.5563326838
0.921543629254729,8616.66666666667,141.0,7212.42424242424
1.01547149006152,3388.70378,205.0,2877.21391049475
1.08833378265837,2152.66666666667,78.0,2199.33333333333
1.00208419411985,6157.85725,205.0,2877.2574
1.42949890128606,5303.5715,171.0,5536.353625
1.30986654540629,4949.4858,171.0,2998.288
1.33150537839669,5986.0858,205.0,3265.911
1.44863996977959,5021.4,139.0,5865.256
1.73172555094364,5533.48985714286,199.0,2540.24647058824
1.51667765078115,5598.8,81.0,5396.7
1.09493335555702,8280.0,53.0,8830.4
0.50685009651013,6595.0,47.0,7568.75
1.59407160357014,3830.347,205.0,2718.42330769231
1.0273100853899,5316.60725,205.0,3444.4288
1.27840421262286,4334.2858,205.0,3162.14026871552
1.15828309862741,3256.2858,205.0,2908.89775559534
0.97786159649685,6501.35725,205.0,3575.6145
1.47814430088539,4948.0,180.0,4929.4
0.429415910820149,8148.33333333333,90.0,11313.3333333333
0.692252006390366,6417.5,10.0,6151.43
0.880255506464565,6779.66666666667,97.0,4558.94117647059
0.453537958930158,2935.78125,101.0,4834.76519066148
1.19001439294508,4491.75,139.0,5903.54
0.712603111750038,6485.90378,142.0,1276.80384836601
1.56576476504851,6696.2,139.0,6171.7256
0.677102977395792,8900.0,20.0,9901.7
1.7061495298529,6377.77557142857,183.0,6074.57544444444
1.16987873328053,7599.5,67.0,8728.3625
1.56555596189745,6091.90483333333,205.0,3289.99846800308
1.39008458708247,6075.90483333333,171.0,2862.47212312312
1.33621351027684,5402.4858,205.0,3187.131
1.08919283486161,7330.0,53.0,7947.5
1.33208909928805,6504.75,139.0,6164.7344
0.995982779568411,4434.35725,171.0,2921.29085714286
1.04937661649095,3890.66666666667,145.0,3890.66666666667
1.37960147059107,4481.6875,153.0,4960.25522110553
1.03036221519551,4315.66666666667,65.0,5044.775
0.530713902229333,5515.0,111.0,4205.71428571429
1.23760929613356,5686.6858,171.0,2142.8574
0.0029210748361164,3497.70833333333,123.0,4590.1955
0.668529796069894,8010.0,20.0,7656.0
1.3370167760879,5539.6858,205.0,3149.01561538462
1.32454830505054,4617.8858,205.0,2983.94335185185
0.690026055129586,6775.0,33.0,6778.98263027295
1.01540712310099,4235.85725,205.0,2975.33799224806
0.676601754113298,5035.80966666667,147.0,3002.51840677966
1.32793114880363,5686.2858,205.0,3284.15407692308
0.617085006562237,13935.0,24.0,11252.5
0.857793785251241,9190.0,113.0,6937.5641025641
0.50685009651013,6595.0,47.0,7895.93
0.955581176423703,7036.66666666667,131.0,6141.75
1.33216903974058,6502.75,139.0,6157.9952
0.603771476189111,4027.143,205.0,2321.80152173913
1.30026419005146,5327.4858,171.0,2880.59371428571
1.30020285201444,5329.0858,171.0,2961.39942857143
1.26564908471379,7865.2,139.0,8990.89552238806
0.682665178686203,7828.5,12.0,8394.25
1.41569487247201,5546.0715,178.0,5490.53575
1.51932875183726,6528.73816666667,185.0,3032.17371428571
0.995982779568411,4434.35725,171.0,2963.98514285714
0.980313823184747,3566.66666666667,104.0,3139.5
1.16318939302335,5593.0858,205.0,5440.1258
0.969235834726144,9909.0,24.0,6131.28
1.33259098147145,4871.0858,205.0,3180.72304779041
0.688491665440216,2722.5,97.0,2500.38461538462
1.42865780751956,5331.23816666667,178.0,3153.57546666667
1.02888999364195,5255.60725,205.0,3291.88818112049
1.08554841208475,5449.10725,147.0,3048.45228571429
1.05017843679612,2433.77383333333,146.0,2152.81028571429
1.29583642829554,5602.2858,199.0,4070.69066666667
1.2098110527298,5867.25,76.0,4861.46333333333
1.02342972611646,7973.0,70.0,7712.0
1.25909732257101,7150.25,105.0,6595.84
0.490676352346477,6370.0,103.0,4694.28571428571
1.03312880053102,4654.35725,205.0,2976.56514285714
1.09120506335897,4191.425,196.0,5238.86526
1.06961583041514,9096.66666666667,65.0,9404.45485
1.4352453519989,5501.90483333333,205.0,2791.16829411765
1.56798827438012,4827.06128571429,171.0,5561.46695121951
0.280747154755428,11434.0,76.0,2681.5652173913
0.930513052306653,12186.3333333333,29.0,9399.85714285714
0.335439110692571,11740.0,101.0,16380.0
0.585742656280979,14447.0,32.0,13132.4
0.271473001357881,8156.80966666667,250.0,5229.73044444444
1.19319494343813,4772.4858,205.0,3228.74715336463
1.07897043586277,6311.0,53.0,6701.75
0.969781090981331,8079.0,128.0,8926.41791044776
0.995982779568411,4434.35725,171.0,2986.588
1.07897043586277,6311.0,53.0,6902.16037735849
1.36569376536823,4600.28,158.0,3463.5026275
1.37878320064246,6038.2858,199.0,3245.66228571429
1.30985742742169,4769.4858,171.0,2941.11657142857
1.25915700647332,6463.0858,171.0,5170.4458
1.62894900224722,5944.91842857143,190.0,5555.9579
1.19608457899337,3809.0858,171.0,2472.2285215311
1.41475196432132,6305.90483333333,205.0,3042.39046341463
1.48761157703409,3746.23816666667,171.0,2817.698375
1.47663647985956,4752.40483333333,205.0,3087.66256643357
1.08833378265837,2152.66666666667,78.0,2199.33333333333
0.365954521934104,9455.0,133.0,9564.56852791878
0.97786159649685,6501.35725,205.0,3676.18416811955
0.66389649173122,6346.5,53.0,6346.5
1.39916312710462,4405.23816666667,205.0,5547.428625
0.857576838176928,4516.33333333333,140.0,5414.95652173913
1.41257379566565,5760.90483333333,205.0,3563.54783333333
1.01540712310099,4235.85725,205.0,2968.43797138438
0.676589755858465,10470.0,20.0,8855.0
1.30020285201444,5329.0858,171.0,2936.13657142857
1.51242416555414,4480.5715,205.0,2899.43023839009
0.835149336256823,4195.85725,195.0,2392.5574
1.01540712310099,4235.85725,205.0,3015.05240926944
1.32607033682509,8549.4,81.0,6509.01170731707
1.28429251725007,3981.5715,171.0,2997.00868421053
1.30957873721684,4975.4858,171.0,2925.01371428571
1.30999331277445,6335.5715,171.0,3085.29783333333
1.03227077724971,5093.10725,205.0,3384.8288
1.37554416575511,5687.2858,199.0,3108.018
0.691951467154981,6207.5,70.0,6055.75
0.862909211395393,3154.70378,142.0,1256.98946928105
0.884676030998818,6460.66666666667,125.0,7123.55555555555
1.05145817826712,8608.66666666667,50.0,8147.4
0.0,11850.0,0.0,11850.0
1.27357359482288,3914.6858,205.0,3143.23481939799
1.64741623225777,5776.347,205.0,3379.57413333333
1.30957873721684,4975.4858,171.0,2935.11142857143
1.06832384516202,18676.6666666667,15.0,21271.8
0.865123614405976,4819.0,129.0,5611.6
1.48981220004597,5190.6,151.0,6155.36779324056
1.3180416651861,4963.4858,205.0,2947.44946153846
0.0,6110.0,0.0,6110.0
0.693000169342935,6007.0,35.0,6059.118
1.32393024336346,4716.6858,205.0,2997.33834362934
1.5620212806306,4964.20414285714,205.0,2392.07166666667
1.2247501848213,4033.4858,205.0,3058.47366463415
0.995982779568411,4434.35725,171.0,2986.588
1.26973066664085,4600.4858,205.0,3148.53869230769
1.32440300990621,4569.4858,205.0,2881.93869230769
1.32793114880363,5686.2858,205.0,3284.15407692308
0.97786159649685,6501.35725,205.0,3437.55333333333
1.29020034956766,4787.4858,171.0,3015.5145
0.614872312923979,7393.5,14.0,5084.3
0.587886232592862,13305.0,29.0,17321.65
1.01540712310099,4235.85725,205.0,2966.14507418856
0.419599844539686,3503.80966666667,146.0,3000.10755061447
1.33208909928805,6504.75,139.0,6173.42
1.3809868168238,6180.8858,190.0,3389.79528407461
0.653373489884749,6694.5,95.0,6069.33333333333
1.3438446270064,5497.35416666667,164.0,5175.5945925
0.638148882276867,3366.0,145.0,3144.8
1.08554841208475,5449.10725,147.0,3046.513
1.47889785540102,4975.5715,205.0,2864.62362778204
1.08362298911321,9973.33333333333,46.0,9522.25
1.32547103993277,5488.2858,205.0,3350.4460212766
1.11171614422422,4029.75,80.0,5708.496
0.97786159649685,6501.35725,205.0,3689.9645
0.97786159649685,6501.35725,205.0,3628.05232704402
1.47663647985956,4752.40483333333,205.0,3137.62557587549
0.927799120154158,7014.0,74.0,7079.0
1.32221306724433,4816.6858,205.0,2953.1439691358
1.43198701933065,4844.5715,171.0,2961.0888
1.33040576036897,8095.90483333333,205.0,3182.48325
1.41211873118102,5710.23816666667,171.0,5481.61908333333
0.931541857699195,6515.33333333333,7.0,7472.4
1.45377330129683,6473.8,150.0,5251.33202357564
1.47146130392681,4250.5715,205.0,5519.30414285714
1.32055933909268,4882.6858,205.0,5475.53271428571
1.22475558556611,3509.5,58.0,2325.4
1.4529765295176,4565.5715,205.0,5418.01842857143
1.3211894430474,4859.2858,205.0,3041.10792307692
1.16177435651007,4584.2858,171.0,2953.4288
0.679077819769674,6864.3633,145.0,7117.06758656716
1.45963598200239,6299.8,161.0,5693.7
1.41211873118102,5710.23816666667,171.0,5720.94348370927
0.640909155597619,12610.0,2.0,9054.8
0.892745737498668,10740.0,141.0,10740.0
1.32221306724433,4816.6858,205.0,5454.61842857143
1.35814812467116,5495.0858,190.0,3291.30442857143
0.640909155597619,12610.0,2.0,8699.28
0.15733053805512,7815.80966666667,195.0,5116.06377777778
0.887117323481226,6944.33333333333,149.0,4588.0
1.45969840977089,4217.0,145.0,4713.06666666667
1.27357359482288,3914.6858,205.0,2943.57165625
1.15204068818282,9640.25,139.0,6821.2
1.30026419005146,5327.4858,171.0,2961.45228571429
1.33229873179928,4723.8858,205.0,3049.29603296703
1.08980312320692,5868.33333333333,144.0,5531.9
1.0915893333406,4048.825,205.0,5060.613925
1.13426885141742,7062.6858,171.0,2908.30313533835
1.30985742742169,4769.4858,171.0,2954.34871428571
0.691293008417304,11170.0,9.0,10571.6
1.81452548976636,4751.053625,205.0,3069.12488235294
1.09120506335897,4191.425,196.0,4656.95044444444
1.07807701565762,6199.0,53.0,6204.13513513513
1.09181766136744,8680.33333333333,95.0,8975.03626943005
1.23827239825975,4513.5,121.0,5185.6
1.07094211776273,6543.0,95.0,7227.375
1.32454830505054,4617.8858,205.0,3065.38839285714
0.55058849348267,5635.0,80.0,7102.5
0.930793733878092,4246.424,189.0,3318.368
0.281237863795866,3545.80966666667,195.0,2395.7774
1.07370830255198,2193.33333333333,83.0,2193.33333333333
1.30026419005146,5327.4858,171.0,2930.82228571429
1.03401612116771,4956.10725,205.0,3240.3504700801
1.16177435651007,4584.2858,171.0,2953.4288
1.36738938126888,4037.02083333333,170.0,4853.4145925
1.61959035220935,8044.06128571429,183.0,6169.366125
1.25307383731141,7870.25,146.0,5939.48684210526
1.16506544127006,5174.2858,205.0,2874.28594117647
1.01540712310099,4235.85725,205.0,2973.03442215337
1.52193213212344,4791.90483333333,205.0,5797.20414285714
1.3180416651861,4963.4858,205.0,5466.40414285714
0.649969964040842,17465.0,2.0,16751.7
0.0014350324249534,4285.6255,142.0,5790.94627027027
1.05542648957125,4149.625,153.0,5113.1125
1.09120506335897,4191.425,196.0,5238.8706
1.30961869274625,5168.6858,205.0,5481.06128571429
0.679776945673236,10336.5,8.0,11685.7
0.640909155597619,12610.0,2.0,11802.0
1.26348765986718,4730.4858,205.0,3213.36300309119
0.818835070659628,11577.0,106.0,8565.52631578947
1.63376069558585,4933.347,171.0,3026.49546666667
1.03227077724971,5093.10725,205.0,5971.77557142857
1.46812687140782,4802.90483333333,205.0,6191.63271428571
0.0,2460.0,0.0,2460.0
1.27614721403569,3928.6858,205.0,2894.67715384615
0.995982779568411,4434.35725,171.0,2951.428
0.674609226886594,7606.0,31.0,6160.6
0.588456604651569,15565.0,18.0,13746.3
1.58317398796486,5846.77557142857,171.0,5344.447
0.898275237046666,11137.6666666667,122.0,9195.05882352941
1.20563707098164,5184.75,140.0,5430.41916666667
1.02342186079968,5447.85725,205.0,3335.6439691358
1.08720913322205,7221.33333333333,62.0,8113.96
1.0113866762796,5688.33333333333,107.0,3854.19466666667
0.995982779568411,4434.35725,171.0,2956.45085714286
1.41713512335629,4565.5715,171.0,5921.0886
1.19392316970841,5867.25,150.0,5857.25
1.13937944437554,5511.0858,205.0,3252.07286677498
1.43451822387817,3943.5715,205.0,3071.69253846154
1.25184156530209,6012.75,80.0,5771.3304
1.17508071479863,11566.25,139.0,8053.22222222222
0.968881413305605,6606.0,94.0,7526.8
1.09120506335897,4191.425,196.0,5238.866595
1.39875921302373,4173.24,205.0,2437.36334444444
0.683022258975542,2154.0,25.0,2296.8
0.886503401071153,6434.0,125.0,5440.5
0.995982779568411,4434.35725,171.0,2919.28171428571
1.01540712310099,4235.85725,205.0,2961.56989506173
1.32440300990621,4569.4858,205.0,2938.35715384615
0.643257871748025,9480.5,33.0,6689.17
1.46362323741218,5263.8,158.0,5036.23333333333
0.920756678682149,7860.0,103.0,6020.30513176144
1.38018526265509,6002.6858,190.0,3300.26173561899
0.799641111306478,10094.3333333333,128.0,9010.94117647059
1.46453400996318,6113.6,159.0,5673.55333333333
0.653373489884749,6694.5,95.0,5991.1875
1.35031850164493,8135.75,73.0,8331.6125
1.33251945522255,4880.8858,205.0,6341.97404545455
0.97786159649685,6501.35725,205.0,3689.9645
1.22390399259397,3853.0858,205.0,5486.66128571429
1.35643849307332,8817.25,33.0,7696.28571428571
1.30954321277507,5170.2858,205.0,3156.15946666667
1.31808589634708,4136.25315,205.0,2736.92377857143
0.681705350062945,5308.5,5.0,5308.5
1.32285906875757,7593.75,77.0,9114.35
0.54088702188288,8919.33333333333,93.0,2358.14666666667
1.4813291435311,3672.23816666667,205.0,4891.91842857143
1.19001439294508,4491.75,139.0,6041.548
0.0,11850.0,0.0,11850.0
1.21954258720489,6843.0,111.0,5585.125
1.36064587283497,6958.25,53.0,6848.98
1.19856800487204,6518.75,162.0,6533.27194860814
0.936412720097316,6516.66666666667,103.0,5644.66666666667
1.47790006416628,5975.23816666667,205.0,6290.12990909091
1.42306857681572,4643.5715,171.0,2968.40998017903
1.08892790263583,5572.60725,199.0,3179.00942857143
0.710611397967197,6786.25,90.0,11313.7333333333
0.512201968077783,5415.0,131.0,5479.38775510204
1.0749837411833,9693.33333333333,77.0,8650.68965517241
1.4308317611489,4804.23816666667,171.0,2680.6288
1.23552543491066,3753.2858,205.0,2903.05176923077
0.813822021713719,10783.3333333333,87.0,10783.3333333333
1.45428855394264,6452.8,159.0,5780.01666666667
1.18194691404388,5502.5,103.0,5113.88888888889
0.997634324218115,12409.0,38.0,10005.4833333333
0.663138913017218,9096.66666666667,142.0,6390.0
1.47910413754467,4551.23816666667,205.0,2923.46176923077
0.995982779568411,4434.35725,171.0,2961.47371428571
1.3369596151498,5353.35416666667,153.0,5049.5145925
1.33043525797941,5933.0858,205.0,3319.11946153846
0.0,5904.0,0.0,5904.0
1.52023178278762,4149.40483333333,205.0,2794.96946153846
1.56576476504851,6696.2,139.0,6166.652
1.47435013662169,4678.0715,205.0,3066.46498205808
1.07897043586277,6311.0,53.0,6772.8
1.41211873118102,5710.23816666667,171.0,2924.84985526316
1.10186977025047,10013.5,106.0,10200.5
1.08724693685238,7314.66666666667,62.0,8068.12
1.27452266987464,6752.5,79.0,4940.41428571429
0.97786159649685,6501.35725,205.0,3539.59254916067
1.30061038739114,6080.0,87.0,6710.0
0.622531512342798,4748.0,22.0,6264.18
1.45377330129683,6473.8,150.0,5891.18962722852
1.29326460116909,7571.0858,205.0,5869.4058
1.2247501848213,4033.4858,205.0,3129.76780792659
1.28725799757544,6603.0858,205.0,3399.43912048193
1.54811346494749,4951.06128571429,205.0,3697.80213333333
1.28282751912466,6398.4858,180.0,3125.42330769231
1.0273100853899,5316.60725,205.0,3444.4288
1.32393024336346,4716.6858,205.0,3050.23038888889
1.08833378265837,2152.66666666667,78.0,2209.33333333333
1.41032277204337,5390.73816666667,190.0,3097.34476470588
1.03449529359397,4870.35725,205.0,3147.69253846154
1.00019165687483,3713.33333333333,60.0,5174.25
1.06466245918305,6395.66666666667,27.0,5511.65
0.914484739599589,8157.66666666667,82.0,9834.83333333333
1.19016256829937,4066.2858,171.0,2468.86877207977
1.06784085256495,9150.25,80.0,6539.29326829268
1.27626302215028,4422.2858,205.0,3135.5441045701
1.32882871436368,8217.75,81.0,9301.55
1.18329150721475,3262.2858,171.0,1835.23833333333
0.592058541161959,8634.5,70.0,7258.84353741496
1.03449529359397,4870.35725,205.0,3215.00023076923
0.587886232592862,13305.0,18.0,19036.22
1.04064109452662,8813.0,87.0,7438.13333333333
1.15163653898651,4157.4858,205.0,2440.2574
1.50201558738845,6085.90483333333,183.0,2878.53085714286
0.966664733606352,5100.66666666667,145.0,3375.65957446809
1.41211873118102,5710.23816666667,171.0,5526.9429
1.04388765909261,1702.33333333333,231.0,2212.93650793651
1.33043525797941,5933.0858,205.0,3312.85407692308
0.998141383301719,6080.35725,205.0,3608.05218181818
1.27357359482288,3914.6858,205.0,2929.87888416988
1.00509560522473,7662.33333333333,7.0,5581.508
0.274216174004909,1762.61625,150.0,2144.98852459016
0.587888574352885,1558.0,176.0,2193.14285714286
0.865123614405976,4819.0,129.0,5611.6
0.866099493738528,13476.6666666667,89.0,13476.6666666667
1.09163082786871,8553.33333333333,55.0,8347.625
1.01540712310099,4235.85725,205.0,2952.46176923077
1.09053120403658,7764.33333333333,57.0,7206.6
0.998141383301719,6080.35725,205.0,3620.22449393414
