superconduct/table39.mean_Density,superconduct/table39.wtd_mean_Density,superconduct/table39.wtd_range_Valence,superconduct/table39.wtd_std_Valence
11795.25,8097.27368421053,1.82736842105263,1.03939040305955
5174.2858,6273.928625,0.5,0.433012701892219
10855.0,13653.3333333333,3.0,1.4142135623731
14350.0,15174.0,1.05,0.49749371855331
3559.8858,3031.79614285714,1.04365079365079,0.272512455768086
18835.0,17087.0,3.8,0.6
9325.0,7914.5,1.95,0.357071421427142
6567.5715,6305.9029,0.42,0.237486841740758
6043.33333333333,5981.95,3.5,0.4
4716.6858,2985.81561538462,1.01538461538462,0.338461538461538
3712.23816666667,2785.21435469108,1.03890160183066,0.288365839853975
4164.35725,2944.89657142857,1.10285714285714,0.441712807242028
3388.70378,2741.57806428571,0.928571428571429,0.377964473009227
5734.5,5460.16666666667,2.83333333333333,0.372677996249965
4963.4858,3153.3328,1.05866666666667,0.254020121687677
5168.6858,2937.75564624809,1.00459418070444,0.374095972444291
5509.0,5909.8,1.6,0.0
5422.0715,2685.34871428571,0.964285714285714,0.741542449278281
3369.06128571429,2726.91967669173,1.07518796992481,0.251177339676542
4302.0,6144.4,0.8,0.8
2152.66666666667,2212.66666666667,1.76666666666667,0.525991127935317
12770.0,9374.4,3.36,0.427083130081252
4012.6858,3144.18777099237,0.717557251908397,0.784144490894428
8478.5,5301.3,3.0,0.6
5531.0,7286.11,3.47,0.777881739083776
8135.0,8465.0,0.2,0.916515138991168
4716.6858,2843.70196703297,1.06227106227106,0.330889078113882
4563.2858,3299.5288,1.02666666666667,0.210923893594085
6518.25,6832.84,2.07,1.51979439398887
6595.0,2715.58,2.992,0.0893532316147547
3369.06128571429,2601.05407692308,1.05384615384615,0.305060863070822
10155.0,8780.71428571429,3.35714285714286,1.39970842444753
4650.35725,3007.7145,0.925,0.15612494995996
3713.33333333333,4879.5,2.85,0.860232526704263
5371.91842857143,6115.28966101695,0.698305084745763,0.663543628188549
2628.66075,1676.379,1.25,1.38192699598142
5245.848,6993.89866666667,0.333333333333333,0.0
12610.0,8650.8,4.9,0.0
4249.4858,5721.00414285714,0.771428571428571,0.363935405795914
4235.85725,2998.57165625,0.828125,0.268368188083089
4871.0858,3049.431,0.969230769230769,0.383286164665082
11595.0,11544.0,1.2,0.489897948556636
2099.0,2219.33333333333,1.33333333333333,0.471404520791032
4153.25,4663.5,0.5,0.687184270936277
13607.6666666667,11504.3833333333,3.93333333333333,0.25603819159562
6504.75,6161.4256,1.9632,1.21661063615275
8384.75,7223.71428571429,3.14285714285714,1.43569651730298
4617.8858,2981.55359770115,1.03448275862069,0.288961036551185
4699.02083333333,5188.00893125,1.20625,1.18564262638453
12586.6666666667,11592.2580645161,3.80645161290323,0.706738783877634
6318.8,5700.93300248139,0.933002481389578,0.695159222371837
5303.5715,5535.528625,1.19,1.30445390872963
5342.85725,3071.68854545455,0.909090909090909,1.15708382375981
7540.5,8055.25,2.75,0.433012701892219
3870.23816666667,3215.69546666667,1.05333333333333,0.237486841740758
4953.25,6232.64,1.94,1.1737120600897
16200.5,14080.6666666667,0.0,1.4142135623731
4527.44642857143,4852.6065925,1.242,1.13318125205106
4359.33333333333,2795.25714285714,2.48571428571429,4.44089209850063e-16
6303.75033333333,8589.83609437854,2.57452294997421,0.998955893443714
3239.40483333333,2362.71656446991,1.0487106017192,0.509754924775278
4368.90483333333,3020.33194117647,0.978328173374613,0.448756243446768
4781.33333333333,5611.75,3.375,0.695970545353753
4271.75,5824.48,1.92,1.33026313186527
4289.06128571429,3099.19783333333,0.983333333333333,0.399217985566783
8318.0,8318.0,1.0,1.0
3312.23816666667,2440.23425931677,1.00931677018634,0.428368138615891
5779.2858,3290.72194026377,1.05973622963538,0.27234720803696
3950.025,4937.1172625,1.2125,1.14775596273772
6091.90483333333,3314.43100927357,1.06800618238022,0.270670058471517
5329.0858,2961.17657142857,1.13142857142857,0.440952123830019
5528.8858,2938.25202674494,0.988910632746249,1.01341188968717
6274.0,5767.36666666667,0.94,0.687184270936277
6936.66666666667,5634.5,2.925,0.542563360355268
5515.0,4157.22222222222,0.777777777777778,0.895806416477617
4975.4858,2956.27371428571,1.13714285714286,0.440952123830019
1748.25,2167.22333333333,1.84333333333333,0.611909579376997
5790.4858,3242.34638461538,0.961538461538461,0.423076923076923
3495.6858,2897.93255639098,1.03007518796992,0.3081789704048
15926.6666666667,15976.5,2.0125,0.49749371855331
7261.25,7445.71357142857,2.12785714285714,0.44934816736046
6463.0858,3390.6645,0.925,0.444409720865779
5447.85725,3479.4288,0.866666666666667,0.249443825784929
14535.5,6992.47,3.7,0.34117444218464
4678.0715,3149.49064811667,1.06244859915566,0.312459415056045
1681.143,1364.95942857143,1.0,1.04978131833565
4718.5715,3115.90816343919,1.02401239349342,0.323080643682843
7105.0,7257.4,2.61666666666667,0.12801909579781
9730.0,6747.75,2.175,0.958840445538255
7709.5,7310.0,2.0,0.942809041582063
9440.5,7565.62,2.2,0.768374908491942
4164.35725,2971.15942857143,1.11428571428571,0.444696640464954
3020.66666666667,3110.12765957447,2.12765957446809,0.486113176970037
7081.0858,3368.277,0.8125,0.695970545353753
7066.66666666667,5955.0,2.75,1.3228756555323
4033.4858,3062.71787206662,1.03103709311128,0.312597027785824
12610.0,14226.0,2.0,0.0
6975.33333333333,7141.2,1.8,1.2
5785.77557142857,2679.39941176471,1.12941176470588,0.811274361708416
6066.23816666667,3349.53981587996,1.04657705532979,0.314274379539176
4191.425,5238.86526,1.22,1.13648581161403
6163.0715,6372.434875,0.50625,0.609783516913995
4569.4858,2896.04330769231,1.02153846153846,0.29374545193508
4434.35725,2986.588,1.11428571428571,0.444696640464954
4813.192475,3401.91155424028,0.885159010600707,1.68499373461066
5065.23816666667,2943.49546666667,1.04,1.02753210276965
1577.66666666667,2139.13333333333,1.93333333333333,0.611010092660779
15793.3333333333,17316.8965517241,1.86206896551724,0.0
11137.6666666667,10424.5,1.2,0.916515138991168
4285.7145,8558.08968631,4.99027,0.111770349824987
4631.553625,2478.14111111111,1.09722222222222,0.166666666666667
3870.23816666667,3107.09480852776,0.986323411102172,0.230529706538111
9909.0,6777.68,2.06,0.48
3698.6858,3146.4888,1.06,0.243561536828421
5913.63271428571,5894.57147368421,0.947368421052632,1.78482367976981
4654.35725,2660.24514285714,0.857142857142857,0.349927106111883
4235.85725,2968.43797138438,0.839907192575406,0.267129405091578
4285.6255,4441.01732124352,1.14507772020725,0.999342047771291
6319.0,6421.36,0.64,1.24963994814506
2299.33333333333,2225.74666666667,1.98,0.468994195652308
4164.35725,2951.46228571429,1.10571428571429,0.442467570586148
5511.0858,3052.9145,0.9,0.0
3536.85725,2228.9094,1.124,1.33047209666344
6311.0,6524.125,1.5,1.5
4434.35725,2996.63371428571,1.12,0.446153629621557
5174.2858,6070.1429,0.4,0.4
4963.4858,2850.5563326838,1.02870418946264,0.29856569295408
8616.66666666667,7212.42424242424,3.33333333333333,0.988454935169703
3388.70378,2877.21391049475,1.023988005997,0.31305266893285
2152.66666666667,2199.33333333333,1.3,0.615539510420646
6157.85725,2877.2574,0.9,0.942549733435854
5303.5715,5536.353625,1.245,1.29951673709883
4949.4858,2998.288,1.09285714285714,0.439024312468883
5986.0858,3265.911,1.06461538461538,0.266469355010596
5021.4,5865.256,1.968,1.37176674402028
5533.48985714286,2540.24647058824,1.14117647058824,0.807035456701688
5598.8,5396.7,2.45,1.26188103638972
8280.0,8830.4,1.42,1.35852861581934
6595.0,7568.75,0.5,0.968245836551854
3830.347,2718.42330769231,1.0,0.389279413196308
5316.60725,3444.4288,0.866666666666667,0.249443825784929
4334.2858,3162.14026871552,0.991331757289204,0.269429802951596
3256.2858,2908.89775559534,0.871978513876455,0.2302042033966
6501.35725,3575.6145,0.8,0.0
4948.0,4929.4,0.966666666666667,0.695171841265804
8148.33333333333,11313.3333333333,2.66666666666667,2.26691175145591
6417.5,6151.43,2.93,0.099498743710662
6779.66666666667,4558.94117647059,3.35294117647059,0.675830899592709
2935.78125,4834.76519066148,2.28793774319066,1.55200736283857
4491.75,5903.54,1.91,1.34532523948672
6485.90378,1276.80384836601,0.854901960784314,0.972751050770531
6696.2,6171.7256,1.9856,1.19672513134805
8900.0,9901.7,0.075,1.16489269892124
6377.77557142857,6074.57544444444,0.622222222222222,1.12429676237039
7599.5,8728.3625,2.99375,1.05445483544816
6091.90483333333,3289.99846800308,1.06553585196608,0.287579503858099
6075.90483333333,2862.47212312312,0.954954954954955,0.3990492718982
5402.4858,3187.131,0.984615384615385,0.368990306314199
7330.0,7947.5,2.5,0.433012701892219
6504.75,6164.7344,1.9568,1.21944800627169
4434.35725,2921.29085714286,1.07714285714286,0.434649753437484
3890.66666666667,3890.66666666667,1.33333333333333,1.69967317119759
4481.6875,4960.25522110553,1.25175879396985,1.12209657211561
4315.66666666667,5044.775,3.075,0.46837484987988
5515.0,4205.71428571429,0.714285714285714,0.903507902905251
5686.6858,2142.8574,1.16,1.0970870521522
3497.70833333333,4590.1955,0.9375,0.5
8010.0,7656.0,1.6,0.489897948556636
5539.6858,3149.01561538462,1.00769230769231,0.3
4617.8858,2983.94335185185,1.04861111111111,0.279843782969965
6775.0,6778.98263027295,1.46650124069479,1.49995843768808
4235.85725,2975.33799224806,0.837209302325582,0.2674137722583
5035.80966666667,3002.51840677966,0.870056497175141,0.450208402556758
5686.2858,3284.15407692308,1.01538461538462,0.338461538461538
13935.0,11252.5,2.5,0.0
9190.0,6937.5641025641,3.76923076923077,0.843137592177302
6595.0,7895.93,0.332,0.94257307409028
7036.66666666667,6141.75,2.175,0.958840445538255
6502.75,6157.9952,1.9392,1.19863629179163
4027.143,2321.80152173913,1.04347826086957,1.23741299745719
5327.4858,2880.59371428571,1.10857142857143,0.457006676144689
5329.0858,2961.39942857143,1.14,0.440952123830019
7865.2,8990.89552238806,1.65671641791045,1.3217174270645
7828.5,8394.25,0.25,1.29903810567666
5546.0715,5490.53575,0.5,0.595119035711904
6528.73816666667,3032.17371428571,1.08571428571429,0.966901214801012
4434.35725,2963.98514285714,1.10142857142857,0.441333207452147
3566.66666666667,3139.5,3.08571428571429,0.410325903324145
5593.0858,5440.1258,0.56,0.783836717690617
9909.0,6131.28,2.46,0.48
4871.0858,3180.72304779041,0.94918669929466,0.384952678063618
2722.5,2500.38461538462,2.53846153846154,0.0
5331.23816666667,3153.57546666667,1.00666666666667,1.04230513766363
5255.60725,3291.88818112049,0.844205679201842,0.266187953891399
5449.10725,3048.45228571429,1.05714285714286,0.505631550940131
2433.77383333333,2152.81028571429,0.685714285714286,1.38328210707545
5602.2858,4070.69066666667,0.861111111111111,1.27292556976943
5867.25,4861.46333333333,1.64666666666667,1.63451572848556
7973.0,7712.0,0.571428571428571,1.24539969815448
7150.25,6595.84,1.6,1.42112631387924
6370.0,4694.28571428571,0.428571428571429,1.35526185435788
4654.35725,2976.56514285714,1.09714285714286,0.44018548965876
4191.425,5238.86526,1.22,1.13648581161403
9096.66666666667,9404.45485,2.43725,0.49994449441913
5501.90483333333,2791.16829411765,1.02352941176471,0.198698185341818
4827.06128571429,5561.46695121951,1.23170731707317,1.39478291974713
11434.0,2681.5652173913,1.60869565217391,1.01965559996162
12186.3333333333,9399.85714285714,1.57142857142857,1.04978131833565
11740.0,16380.0,4.5,1.73205080756888
14447.0,13132.4,1.0,1.95959179422654
8156.80966666667,5229.73044444444,1.22222222222222,1.74977952755818
4772.4858,3228.74715336463,1.01408450704225,0.227536793348054
6311.0,6701.75,0.0,1.5
8079.0,8926.41791044776,1.43283582089552,1.3217174270645
4434.35725,2986.588,1.11428571428571,0.444696640464954
6311.0,6902.16037735849,1.13207547169811,1.49759508173467
4600.28,3463.5026275,0.9925,1.62047639600211
6038.2858,3245.66228571429,1.05714285714286,0.845795121619357
4769.4858,2941.11657142857,1.10714285714286,0.496929346597888
6463.0858,5170.4458,0.52,0.949947366963033
5944.91842857143,5555.9579,0.835,1.15081492864839
3809.0858,2472.2285215311,0.899521531100479,0.213442182040148
6305.90483333333,3042.39046341463,0.951219512195122,0.439024390243902
3746.23816666667,2817.698375,0.675,1.06975464476673
4752.40483333333,3087.66256643357,1.03651903651904,0.241446037102122
2152.66666666667,2199.33333333333,1.3,0.615539510420646
9455.0,9564.56852791878,0.568527918781726,0.499942020395741
6501.35725,3676.18416811955,0.7546699875467,0.0
6346.5,6346.5,1.5,1.5
4405.23816666667,5547.428625,1.225,1.29903810567666
4516.33333333333,5414.95652173913,2.75845410628019,1.8818766016878
5760.90483333333,3563.54783333333,0.916666666666667,0.199826313471363
4235.85725,2968.43797138438,0.839907192575406,0.267129405091578
10470.0,8855.0,4.175,0.263391343821318
5329.0858,2936.13657142857,1.13428571428571,0.43705881545081
4480.5715,2899.43023839009,1.06346749226006,0.280240274873522
4195.85725,2392.5574,1.05,1.3228756555323
4235.85725,3015.05240926944,0.821681068342498,0.269042321909563
8549.4,6509.01170731707,2.11243902439024,1.36177376281183
3981.5715,2997.00868421053,1.03947368421053,1.06700710172175
4975.4858,2925.01371428571,1.14142857142857,0.435458941573047
6335.5715,3085.29783333333,0.975,0.457575130443078
5093.10725,3384.8288,0.866666666666667,0.249443825784929
5687.2858,3108.018,1.09142857142857,0.728431359084684
6207.5,6055.75,1.25,0.433012701892219
3154.70378,1256.98946928105,0.86078431372549,0.963042342374432
6460.66666666667,7123.55555555555,2.33333333333333,1.49071198499986
8608.66666666667,8147.4,2.15,0.942072184070839
11850.0,11850.0,0.0,0.0
3914.6858,3143.23481939799,1.01003344481605,0.249830761163653
5776.347,3379.57413333333,1.06266666666667,0.373402374568418
4975.4858,2935.11142857143,1.14148571428571,0.43705881545081
18676.6666666667,21271.8,3.72,0.384187454245971
4819.0,5611.6,1.8,1.49666295470958
5190.6,6155.36779324056,1.96819085487078,1.21950650168351
4963.4858,2947.44946153846,1.06307692307692,0.273660265344464
6110.0,6110.0,0.0,0.0
6007.0,6059.118,3.024,0.862533477611159
4716.6858,2997.33834362934,1.01158301158301,0.339065612356759
4964.20414285714,2392.07166666667,1.02777777777778,0.164335549530545
4033.4858,3058.47366463415,1.03963414634146,0.293593563975021
4434.35725,2986.588,1.11428571428571,0.444696640464954
4600.4858,3148.53869230769,0.923076923076923,0.266469355010596
4569.4858,2881.93869230769,1.00769230769231,0.3
5686.2858,3284.15407692308,1.01538461538462,0.338461538461538
6501.35725,3437.55333333333,0.820512820512821,4.44089209850063e-16
4787.4858,3015.5145,0.9,0.321022671404304
7393.5,5084.3,3.0,0.6
13305.0,17321.65,3.515,0.371180549059349
4235.85725,2966.14507418856,0.84080370942813,0.267034815195842
3503.80966666667,3000.10755061447,0.68237678956037,2.2204460492503094e-16
6504.75,6173.42,1.94,1.22682517091882
6180.8858,3389.79528407461,1.0961262553802,0.506316001084121
6694.5,6069.33333333333,2.33333333333333,0.471404520791032
5497.35416666667,5175.5945925,1.2225,1.14938842433705
3366.0,3144.8,1.2,0.489897948556636
5449.10725,3046.513,1.07142857142857,0.497121818109823
4975.5715,2864.62362778204,1.0023023791251,0.55068108631493
9973.33333333333,9522.25,3.73,0.438634243989226
5488.2858,3350.4460212766,1.01891252955083,0.287071581910516
4029.75,5708.496,1.928,1.31803490090361
6501.35725,3689.9645,0.75,0.0
6501.35725,3628.05232704402,0.767295597484277,0.0
4752.40483333333,3137.62557587549,1.05058365758755,0.255212581039791
7014.0,7079.0,0.8,0.0
4816.6858,2953.1439691358,1.06481481481481,0.266845933114052
4844.5715,2961.0888,1.06166666666667,1.0199659580376
8095.90483333333,3182.48325,0.978125,0.279071423429559
5710.23816666667,5481.61908333333,0.608333333333333,1.07208908211958
6515.33333333333,7472.4,0.8,0.8
6473.8,5251.33202357564,1.03732809430255,0.638588478992827
4250.5715,5519.30414285714,0.814285714285714,0.357071421427142
4882.6858,5475.53271428571,0.831428571428572,0.370228831609725
3509.5,2325.4,1.96666666666667,0.465176191231762
4565.5715,5418.01842857143,0.771428571428571,0.424444414764159
4859.2858,3041.10792307692,0.984615384615385,0.266469355010596
4584.2858,2953.4288,0.933333333333333,1.01980390271856
6864.3633,7117.06758656716,2.43283582089552,1.66456390705443
6299.8,5693.7,0.9,0.687184270936277
5710.23816666667,5720.94348370927,0.906015037593985,1.26370540010137
12610.0,9054.8,4.4,8.881784197001249e-16
10740.0,10740.0,0.333333333333333,0.471404520791032
4816.6858,5454.61842857143,0.797142857142857,0.349927106111883
5495.0858,3291.30442857143,1.06357142857143,0.505631550940131
12610.0,8699.28,4.84,0.0
7815.80966666667,5116.06377777778,1.22222222222222,1.74977952755818
6944.33333333333,4588.0,3.29411764705882,0.51281164041655
4217.0,4713.06666666667,0.9,0.687184270936277
3914.6858,2943.57165625,0.9375,0.268368188083089
9640.25,6821.2,1.7,1.29903810567666
5327.4858,2961.45228571429,1.14142857142857,0.442141703206433
4723.8858,3049.29603296703,1.03453689167975,0.280868739193694
5868.33333333333,5531.9,2.6,1.42828568570857
4048.825,5060.613925,1.225,1.16162601554889
7062.6858,2908.30313533835,1.00751879699248,0.545410859648786
4769.4858,2954.34871428571,1.13035714285714,0.461430644621614
11170.0,10571.6,0.76,0.474973683481517
4751.053625,3069.12488235294,1.03267973856209,0.320632038475126
4191.425,4656.95044444444,1.0,1.24721912892465
6199.0,6204.13513513513,2.35135135135135,1.49506126334479
8680.33333333333,8975.03626943005,2.29015544041451,1.26125101157716
4513.5,5185.6,0.8,1.2
6543.0,7227.375,1.75,0.5
4617.8858,3065.38839285714,1.06714285714286,0.259901865310422
5635.0,7102.5,3.0,0.866025403784439
4246.424,3318.368,1.53846153846154,2.05832125542456
3545.80966666667,2395.7774,1.03,1.40342438342791
2193.33333333333,2193.33333333333,0.666666666666667,0.816496580927726
5327.4858,2930.82228571429,1.10857142857143,0.464272527285254
4956.10725,3240.3504700801,0.822051201507775,0.269003664621995
4584.2858,2953.4288,0.933333333333333,1.01980390271856
4037.02083333333,4853.4145925,1.2225,1.1326931402635
8044.06128571429,6169.366125,0.375,0.863767185067828
7870.25,5939.48684210526,3.11842105263158,0.593565450981051
5174.2858,2874.28594117647,0.882352941176471,0.235294117647059
4235.85725,2973.03442215337,0.838109992254067,0.267318883450618
4791.90483333333,5797.20414285714,0.785714285714286,0.486763572497166
4963.4858,5466.40414285714,0.785714285714286,0.363935405795914
17465.0,16751.7,0.84,0.0
4285.6255,5790.94627027027,2.40540540540541,0.936243679766961
4149.625,5113.1125,2.3,1.79164728671689
4191.425,5238.8706,1.2,1.16619037896906
5168.6858,5481.06128571429,0.771428571428571,0.413052351280027
10336.5,11685.7,3.4,0.6
12610.0,11802.0,1.0,0.0
4730.4858,3213.36300309119,0.918083462132921,0.267034815195842
11577.0,8565.52631578947,1.31578947368421,1.03939040305955
4933.347,3026.49546666667,1.06133333333333,1.0220676211593
5093.10725,5971.77557142857,0.571428571428571,0.349927106111883
4802.90483333333,6191.63271428571,0.782857142857143,0.349927106111883
2460.0,2460.0,0.0,0.0
3928.6858,2894.67715384615,1.04923076923077,0.28059109206592
4434.35725,2951.428,1.09428571428571,0.439412873581769
7606.0,6160.6,2.97,0.0
15565.0,13746.3,0.93,0.482804308182932
5846.77557142857,5344.447,0.428571428571429,0.789309954378907
11137.6666666667,9195.05882352941,2.58823529411765,0.848365005991527
5184.75,5430.41916666667,2.49125,1.89247824688437
5447.85725,3335.6439691358,0.842592592592593,0.266845933114052
7221.33333333333,8113.96,3.64,0.756042326857432
5688.33333333333,3854.19466666667,1.992,0.0
4434.35725,2956.45085714286,1.09714285714286,0.44018548965876
4565.5715,5921.0886,1.24333333333333,1.31950748387419
5867.25,5857.25,0.7,0.739932429347437
5511.0858,3252.07286677498,0.862713241267262,0.0
3943.5715,3071.69253846154,1.06153846153846,0.266469355010596
6012.75,5771.3304,1.9184,1.19812513536775
11566.25,8053.22222222222,2.13333333333333,1.49071198499986
6606.0,7526.8,0.8,0.8
4191.425,5238.866595,1.215,1.14401704532756
4173.24,2437.36334444444,1.07777777777778,0.469304712932064
2154.0,2296.8,1.66666666666667,0.442216638714053
6434.0,5440.5,0.75,1.29903810567666
4434.35725,2919.28171428571,1.076,0.434324340387528
4235.85725,2961.56989506173,0.842592592592593,0.266845933114052
4569.4858,2938.35715384615,1.06307692307692,0.273660265344464
9480.5,6689.17,3.7,0.34117444218464
5263.8,5036.23333333333,0.9,0.687184270936277
7860.0,6020.30513176144,2.86546463245492,0.488793625151348
6002.6858,3300.26173561899,1.05322048486587,0.506293161971232
10094.3333333333,9010.94117647059,2.70588235294118,1.0256232808331
6113.6,5673.55333333333,0.99,0.685557356381571
6694.5,5991.1875,2.5625,0.463512405443479
8135.75,8331.6125,3.6,0.433012701892219
4880.8858,6341.97404545455,0.727272727272727,0.655554777357089
6501.35725,3689.9645,0.75,0.0
3853.0858,5486.66128571429,0.8,0.318157963590287
8817.25,7696.28571428571,1.85714285714286,0.82065180664829
5170.2858,3156.15946666667,1.064,0.249443825784929
4136.25315,2736.92377857143,0.987142857142857,0.383568103204527
5308.5,5308.5,0.5,0.5
7593.75,9114.35,1.775,0.433012701892219
8919.33333333333,2358.14666666667,1.96,0.540945674002688
3672.23816666667,4891.91842857143,0.5,0.410325903324145
4491.75,6041.548,1.962,1.26418194892982
11850.0,11850.0,0.0,0.0
6843.0,5585.125,1.75,0.707106781186548
6958.25,6848.98,2.08,1.49665460277246
6518.75,6533.27194860814,2.48394004282655,1.71963407460702
6516.66666666667,5644.66666666667,2.93333333333333,0.498887651569859
5975.23816666667,6290.12990909091,0.909090909090909,0.88139633771206
4643.5715,2968.40998017903,0.921994884910486,1.25167501799185
5572.60725,3179.00942857143,1.05714285714286,0.903507902905251
6786.25,11313.7333333333,2.995,2.26691175145591
5415.0,5479.38775510204,0.591836734693878,0.499895865874118
9693.33333333333,8650.68965517241,2.20689655172414,0.943089264219127
4804.23816666667,2680.6288,0.906666666666667,0.771722460186015
3753.2858,2903.05176923077,1.04230769230769,0.360120788414833
10783.3333333333,10783.3333333333,0.666666666666667,0.816496580927726
6452.8,5780.01666666667,0.925,0.687184270936277
5502.5,5113.88888888889,2.44444444444444,1.16136360890927
12409.0,10005.4833333333,1.8,0.896133670584671
9096.66666666667,6390.0,2.0,1.26491106406735
4551.23816666667,2923.46176923077,1.06923076923077,0.266469355010596
4434.35725,2961.47371428571,1.1,0.440952123830019
5353.35416666667,5049.5145925,1.2225,1.21202052375362
5933.0858,3319.11946153846,1.05961538461538,0.275416575283385
5904.0,5904.0,0.0,0.0
4149.40483333333,2794.96946153846,1.01538461538462,0.35617959700893
6696.2,6166.652,1.976,1.19690266939296
4678.0715,3066.46498205808,1.02432635955866,0.293143246768008
6311.0,6772.8,0.6,1.5
5710.23816666667,2924.84985526316,1.05263157894737,1.00032456644189
10013.5,10200.5,1.4,1.113552872566
7314.66666666667,8068.12,3.92,0.771751255262989
6752.5,4940.41428571429,3.42,1.45714005601972
6501.35725,3539.59254916067,0.800959232613909,0.0
6080.0,6710.0,1.375,0.433012701892219
4748.0,6264.18,3.51,0.255147016443461
6473.8,5891.18962722852,0.752025931928687,0.712368831170327
7571.0858,5869.4058,0.74,0.14
4033.4858,3129.76780792659,1.01303107409978,0.319817272856119
6603.0858,3399.43912048193,0.963855421686747,0.153348458570577
4951.06128571429,3697.80213333333,1.04,0.224697327284703
6398.4858,3125.42330769231,0.961538461538461,0.319485533189157
5316.60725,3444.4288,0.866666666666667,0.249443825784929
4716.6858,3050.23038888889,0.965277777777778,0.431171154896539
2152.66666666667,2209.33333333333,1.65,0.550504818830458
5390.73816666667,3097.34476470588,0.980392156862745,0.322189739708921
4870.35725,3147.69253846154,0.846153846153846,0.266469355010596
3713.33333333333,5174.25,3.675,0.499374608885954
6395.66666666667,5511.65,2.25,0.49749371855331
8157.66666666667,9834.83333333333,1.66666666666667,1.7950549357115
4066.2858,2468.86877207977,0.917378917378917,0.665472424873228
9150.25,6539.29326829268,1.70731707317073,1.40478995235302
4422.2858,3135.5441045701,0.993028659953524,0.267318883450618
8217.75,9301.55,1.775,0.433012701892219
3262.2858,1835.23833333333,1.06111111111111,0.593457123998601
8634.5,7258.84353741496,2.16326530612245,0.0
4870.35725,3215.00023076923,0.807692307692308,0.294802109937613
13305.0,19036.22,4.824,0.293366664772942
8813.0,7438.13333333333,2.93333333333333,0.498887651569859
4157.4858,2440.2574,1.192,1.26557338783652
6085.90483333333,2878.53085714286,1.11428571428571,1.00549510598673
5100.66666666667,3375.65957446809,2.08510638297872,0.556455184281788
5710.23816666667,5526.9429,0.73,1.15112987972687
1702.33333333333,2212.93650793651,3.79365079365079,0.63887656499994
5933.0858,3312.85407692308,1.04230769230769,0.283964953250496
6080.35725,3608.05218181818,0.909090909090909,0.385694607919935
3914.6858,2929.87888416988,0.996138996138996,0.266940324593724
7662.33333333333,5581.508,1.896,0.608263100968652
1762.61625,2144.98852459016,1.62295081967213,0.894907807472537
1558.0,2193.14285714286,3.76190476190476,0.63887656499994
4819.0,5611.6,1.8,1.49666295470958
13476.6666666667,13476.6666666667,0.666666666666667,0.816496580927726
8553.33333333333,8347.625,3.5625,0.409076704298839
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
7764.33333333333,7206.6,2.36666666666667,0.843932593411477
6080.35725,3620.22449393414,0.905409103347624,0.386200011108234
4607.60725,4078.0858,2.0,1.49666295470958
7314.66666666667,8014.8,3.82,0.802246844805263
15865.0,12514.0,3.6,8.881784197001249e-16
4106.5715,2974.84561585366,1.00914634146341,0.298776599028949
2254.1255,2265.44647738693,0.517587939698492,0.499993686988251
4405.23816666667,5547.428625,1.225,1.29903810567666
5761.2858,3165.5842688172,1.06523297491039,0.499397254920128
3750.625,4142.3125,2.3,1.79164728671689
4695.4502,3306.70025,1.0,1.4790199457749
8805.0,10152.5,3.25,0.433012701892219
5505.40483333333,2650.41521052632,1.07894736842105,0.765332473513211
5281.0,3501.05882352941,3.35294117647059,0.911290199107627
5412.0,4913.93333333333,0.9,0.687184270936277
3950.025,4937.1105875,1.2375,1.10954664165144
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
5501.90483333333,2708.05064705882,0.988235294117647,0.151577632079119
5614.23816666667,3610.25616666667,0.9875,0.266723626729159
5102.6858,2432.31361290323,1.0,0.591300089671721
7576.66666666667,5856.66666666667,3.13333333333333,1.24721912892465
9730.0,6429.25,2.725,0.987104351119982
4164.35725,2961.31085714286,1.11,0.44358868151402
4584.2858,5536.428625,1.0,1.29903810567666
3809.0858,2403.27597674419,0.930232558139535,0.210590352049707
9890.47633333333,5395.45481818182,0.909090909090909,1.92847303959968
15010.0,13400.0,0.875,0.484122918275927
5384.35725,3305.84638461538,0.846153846153846,0.266469355010596
10732.25,5160.11764705882,3.35294117647059,0.675830899592709
6973.33333333333,7030.2,0.8,0.979795897113271
6473.8,5871.60848287113,0.809135399673736,0.707602451013552
3914.6858,2927.61927777778,0.996913580246913,0.266845933114052
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
5468.77557142857,5212.43683628319,0.619469026548673,0.589592430482739
7330.0,7332.5,0.875,0.433012701892219
7103.33333333333,7474.0,2.3,1.17898261225516
5687.2858,3108.648,1.04,0.728431359084684
6948.66666666667,7986.0,2.5,1.21335164821342
9089.0,5369.215,2.475,0.499974999374969
4816.6858,2991.46228125,1.0546875,0.268368188083089
9347.66666666667,9347.66666666667,0.666666666666667,0.816496580927726
7525.66666666667,8178.375,3.25,0.330718913883074
6501.35725,3569.54072914148,0.79081015719468,0.0
2152.66666666667,2209.33333333333,1.65,0.550504818830458
2467.379725,1276.70311234397,0.872399445214979,0.970804435803271
6020.5715,2779.65918018018,1.07432432432432,0.638867468755159
5737.33333333333,4611.31428571429,2.1,1.33408992139486
11975.6666666667,10433.1764705882,3.29411764705882,0.51281164041655
