superconduct/table38.entropy_Valence,superconduct/table38.wtd_mean_fie,superconduct/table38.wtd_range_atomic_mass,superconduct/table38.wtd_std_Valence
1.36892236074022,989.95140562249,14.9195301204819,0.271789948846404
1.32966134885476,1007.49857142857,34.6388555714286,0.903507902905251
0.693147180559945,756.2,127.472,8.881784197001249e-16
1.87406320769729,1005.96366666667,19.4756366666667,0.957282032051625
1.49436508345339,1011.55885714286,35.3757273285714,0.458504668037573
0.0,1085.7,0.0,0.0
1.31972992151867,1005.92181818182,74.166189125,1.69459367615742
1.05492016798614,700.36,71.1498,0.714142842854285
1.31078367809971,766.65,6.97596666666667,0.53748384988657
0.610864302054894,786.5,54.8616666666667,1.88561808316413
1.5649572502428,1004.48641596316,20.4001550844206,0.335915983411709
1.41427906512471,1024.41263537906,16.511174488568,1.23484703079329
0.943348392329039,929.156707317073,47.7593545121951,1.89863401537283
1.36892236074022,1005.43928571429,13.267725,0.257539376818856
1.70747543516624,723.808,27.657316,1.0992724866929
1.59416669911802,1006.49333333333,17.5087066666667,0.210923893594085
0.686961576597323,654.72,8.3436,0.489897948556636
0.693147180559945,682.9,38.135528,0.0
1.36892236074022,1000.64123947972,8.26172241775058,0.308285596167478
0.936888307539016,741.733333333333,22.6602,1.63299316185545
1.07899220787758,1012.65903271693,30.4786543385491,0.451173585409778
1.59416669911802,1003.58923076923,20.9014869230769,0.266469355010596
1.09283055352849,659.44,21.99115,0.433012701892219
1.59416669911802,738.420714285714,37.1102928571429,0.326624667576391
1.36892236074022,1002.42818532819,14.3434864864865,0.266940324593724
0.0,769.7,0.0,0.0
1.59416669911802,1002.73446153846,20.8254769230769,0.266469355010596
1.56071040904141,725.604545454545,25.45015,0.416597790450531
1.15374194270109,1055.91031746032,10.760446031746,0.63887656499994
1.22060726455302,1022.64,38.8637075,1.26466398699417
1.74897075077131,1010.28909063283,11.0213477170858,0.37276685193756
1.07899220787758,786.08,111.4333,0.979795897113271
1.51360267834245,954.775,16.50955,1.4790199457749
0.661563238157982,618.54,96.908738,0.877268487978452
0.689009238476659,747.445,23.9942058,0.491833305094317
0.693147180559945,735.95,42.92,0.0
0.867563228481461,1053.43015873016,10.818153968254,0.63887656499994
1.36892236074022,1003.89510703364,12.3377865443425,0.265720905152642
1.0775563270668,653.525,71.57820175,0.726291952316698
1.05492016798614,676.045,69.781268875,0.792401413426301
0.661563238157982,646.62,60.380504,0.8
1.36892236074022,1002.66790123457,14.3324189814815,0.266845933114052
1.03972077083992,831.718181818182,28.7389363636364,0.890723542830247
1.69441507341845,1028.37107142857,12.0931785714286,1.0241721395491
1.36892236074022,999.287161639598,12.6665242072699,0.267129405091578
1.49436508345339,741.885714285714,36.9506571428571,1.38505138783324
1.58902691517397,740.428571428571,27.1415857142857,0.410325903324145
1.36892236074022,997.554901960784,14.5684823529412,0.268849200015727
1.49436508345339,1003.19569230769,20.8872487692308,0.376392090667644
1.09861228866811,719.51875,64.2854895,0.0
1.59416669911802,1006.84,18.04308,0.237486841740758
1.70747543516624,737.49875,42.40841,1.24693373921793
1.58902691517397,1003.75323076923,20.6117384615385,0.28059109206592
0.673011667009257,713.0,32.73875,0.968245836551854
1.36892236074022,991.758146964856,14.8361142172524,0.271095251573117
1.62422258823347,752.130555555555,19.4042888888889,0.821677747652724
1.09337471755665,695.07875,59.29266,0.282566363886433
1.35458107521317,831.780597014925,58.9945611940299,1.24087222034785
1.54728673334095,890.13175,27.364289725,1.11139270737215
1.59416669911802,733.74,38.3022857142857,0.349927106111883
0.661563238157982,794.95,19.374619,1.0
1.54728673334095,929.8,18.03327975,0.992156741649222
1.59416669911802,1011.68942857143,36.0687222,0.438634243989226
1.5649572502428,995.850769230769,20.0433257692308,0.304696958774436
1.71707598019888,1006.77066666667,25.1921866666667,1.02156742312977
1.72108914922872,1027.22352941176,9.146,0.794117647058823
1.34748487699694,818.12,40.47925,1.29903810567666
1.70747543516624,1006.03066666667,22.4057813333333,0.991878128714522
1.86423693641647,725.668539325843,33.752202247191,1.14176323285036
1.09588715421255,808.26,81.57254,0.346987031457949
1.35178399428965,719.38,25.118,0.979795897113271
1.38128852666744,677.69,66.048285,0.433012701892219
1.01140426470735,686.58,64.0185,1.17898261225516
1.74897075077131,1011.99898198904,16.1027748629601,0.259755444521541
1.53177807879137,1018.91248342322,31.1156919812572,1.13209045758378
1.09861228866811,565.221536666667,45.7160893873333,0.0
1.51360267834245,889.145,34.777015,1.48377895927931
1.35458107521317,783.1108,54.64862,1.11067547015319
1.08219553003877,773.896666666667,6.39211538,0.458257569495584
0.686961576597323,660.3575,42.146628,0.15612494995996
1.77213938843753,1010.97923896358,13.6615899893008,0.303094728013448
1.70747543516624,1005.70233333333,27.397,1.02369700378362
1.07899220787758,852.148275862069,47.2839551724138,0.995763253819014
1.2882523050229,954.016666666667,23.8735333333333,1.11803398874989
0.673011667009257,803.376056338028,64.0250042253521,0.912780380057445
1.36892236074022,1011.71,29.9790427142857,0.428809457708675
0.689009238476659,740.2875,14.0148875,0.484122918275927
1.49436508345339,1012.16564885496,12.1173129770992,0.549300162366596
2.02377528951,998.487769230769,14.1066553846154,0.377956980739794
1.69441507341845,1018.68,9.453125,0.695942481459495
1.36892236074022,982.4,31.3836909090909,0.385694607919935
1.5649572502428,1011.55007142857,36.6686362178571,0.443326939752373
0.682908104700472,659.411,89.86220088,0.099498743710662
0.690185676018804,764.188,8.58444,0.499599839871872
1.59416669911802,748.985714285714,24.9483714285714,0.349927106111883
1.06094424079075,762.505714285714,21.0024977142857,0.962140470884728
1.5649572502428,994.322570532915,18.0408365987461,0.426738350785642
1.35488505300601,812.099411764706,85.7848170941177,0.516642072562687
1.58902691517397,991.923040752351,21.4370768025078,0.271196112605654
1.06094424079075,765.741428571429,21.1213642857143,1.30156891198778
1.55711309805765,1015.87394366197,34.2230673943662,0.454484585922889
1.36892236074022,1003.14622496148,14.3103351309707,0.266657446839396
1.36892236074022,1010.37885714286,32.5841564857143,0.438634243989226
1.36892236074022,1011.54071428571,34.8331599285714,0.440952123830019
1.07899220787758,1016.45674157303,30.0933904494382,0.449438202247191
1.08889997534522,723.33,20.95061,0.5
1.59416669911802,1011.54685714286,35.3831585714286,0.43705881545081
1.64721445853648,931.302,40.19614,1.79164728671689
1.33373602720281,799.95,27.02198025,1.19478031453485
1.36892236074022,1011.54071428571,34.8331599285714,0.440952123830019
1.58902691517397,738.961428571429,36.9506571428571,0.388875931109034
1.93719979752804,752.653,33.3586674,1.20561851346104
0.693147180559945,636.166666666667,99.348935,0.0
1.2882523050229,760.928571428571,57.4230571428571,1.35526185435788
1.0950778621205,898.25,33.5286428571429,0.410325903324145
1.09337471755665,677.8775,66.635785,0.417582327212252
0.693147180559945,843.95,0.993500000000012,0.0
1.0775563270668,666.15,36.5197788375,0.582961190818051
0.693147180559945,778.107692307692,3.4796,0.0
0.686961576597323,712.371,111.478508,0.420832508250016
1.06085694715802,826.816666666667,6.09988333333333,0.687184270936277
1.09337471755665,698.875,16.77569,0.433012701892219
1.05492016798614,815.922429906542,52.911285046729,1.49678667084551
1.35797785498732,787.583333333333,25.08155,0.687184270936277
0.673011667009257,676.433333333333,33.5653333333333,0.942809041582063
1.33373602720281,807.87,32.176763125,1.25274698163675
1.36892236074022,1012.18132723766,36.8034640888635,0.443747166282535
1.06094424079075,866.864705882353,44.7149252941176,0.675830899592709
1.74897075077131,1005.952,18.04308,0.291719042916296
1.77213938843753,1010.75384615385,11.8045769230769,0.319485533189157
0.682908104700472,745.496,61.24176,0.271293199325011
1.36892236074022,1004.49153846154,12.5480665384615,0.278308500232701
1.35797785498732,778.583333333333,27.15935,0.687184270936277
0.950270539233235,1008.67142857143,15.8917714285714,1.39970842444753
1.74897075077131,991.384161490683,24.8678695652174,0.673684020963721
0.693147180559945,860.67,177.460875,8.881784197001249e-16
1.59416669911802,996.25499606609,21.136294256491,0.249807950792204
1.30860538725345,790.9124,27.3861304,1.2388962829874
1.84034079564159,773.305714285714,22.7486571428571,0.835561646622272
1.5649572502428,1000.54923076923,17.3658294230769,0.410278444921085
1.00424247305408,847.92,32.0294,1.2
1.26585675187274,733.626333333333,24.5613343016667,1.63512007714011
1.06085694715802,862.175,28.7210175,0.82915619758885
0.693147180559945,704.278,29.95436,0.0
1.59416669911802,990.819435736677,12.8765909090909,0.268752793095333
0.689009238476659,800.533333333333,54.0978733333333,0.471404520791032
1.22060726455302,1021.38,38.277233,1.27667536985719
0.636514168294813,744.0,3.57994444444445,0.710493559009292
1.08518861296765,843.907792207792,45.6113415584416,0.692099355557103
0.636514168294813,783.866666666667,100.420716666667,1.4142135623731
1.05790542470367,791.310625,101.027604375,1.00931211104395
1.84753441056477,747.384375,28.92451,0.863767185067828
1.2406842919534,779.344,28.4438063,1.26581159735563
1.0775563270668,643.536858006042,68.9767099697885,0.84420532777703
1.53177807879137,1011.50545454545,32.4704727272727,1.15508219449226
1.59416669911802,1011.77042857143,36.6173313571429,0.440952123830019
0.693147180559945,719.627,40.66164,0.0
1.71707598019888,1011.18090909091,37.9667181818182,1.15316452848328
1.01233083910317,835.52,59.3628,1.46969384566991
1.75410533099929,988.23125,21.20125,0.681794507164732
1.09005965871078,726.05,23.5325,0.433012701892219
1.84034079564159,772.562857142857,22.7486571428571,0.826228213766929
1.54183273828636,797.848333333333,16.58446,0.789514618821801
1.5649572502428,1009.74614285714,18.9368905857143,0.693366528509376
0.682908104700472,928.933333333333,21.62815,0.471404520791032
1.09588715421255,820.94,102.43778,0.366606055596467
1.59416669911802,1002.32072699149,21.0899149265275,0.267129405091578
0.0,578.7,0.0,0.0
1.49436508345339,1031.965,14.3467,0.9
1.36892236074022,1011.54071428571,34.8331599285714,0.440952123830019
1.5649572502428,1003.72283846154,20.6784318226923,0.31447143594239
1.07899220787758,786.5726,112.772317,0.97726966595715
1.90853528164356,709.501047120419,22.9362717277487,0.395140570976193
0.693147180559945,675.56,9.23034,0.0
1.54183273828636,795.563666666667,19.031922,0.709334586465059
1.5649572502428,1073.88941798942,18.2474772486772,0.568776916418061
1.59416669911802,998.746384889302,15.5087943180059,0.320365225351758
0.673011667009257,582.872,159.2785,0.510294032886923
1.36892236074022,995.0604743083,14.6836482213439,0.269818943334008
1.34212572274875,756.9724,57.305452704,1.113552872566
0.693147180559945,862.004,106.94236,0.0
1.59416669911802,696.9125,49.0959,0.433012701892219
0.693147180559945,719.768,83.30076,0.0
0.693147180559945,541.719,135.7858753,4.44089209850063e-16
1.59416669911802,1003.58246153846,20.8563381538462,0.266469355010596
1.0775563270668,639.3725,31.677075,0.798107135665382
1.74897075077131,734.65,22.7486571428571,0.557874976850475
1.74897075077131,1001.12,20.3565,0.295828992661991
0.0,575.2,0.0,0.0
1.90853528164356,977.3685,10.72385,0.307205143186113
1.5649572502428,990.424388318864,16.1168251775848,0.428135875457475
1.2406842919534,777.58,27.622742,1.29938446966246
1.59416669911802,1001.72413528055,7.91837048424289,0.266375456589753
1.53177807879137,1010.66681818182,33.2581944545455,1.14461549356069
0.693147180559945,757.6875,174.1015235,0.0
1.01233083910317,816.4625,32.184125,1.29903810567666
1.07899220787758,882.955,35.754705,0.985444062339411
1.27302833658963,1029.72,40.658034,0.821948903521381
1.77213938843753,1009.90618911175,36.4913953782235,0.441356090618211
1.36892236074022,1011.54071428571,34.8331599285714,0.440952123830019
1.01233083910317,863.028571428571,9.24485714285714,1.35526185435788
0.693147180559945,687.252,49.1799854,0.0
0.686961576597323,714.455,106.6865,0.217944947177034
1.69441507341845,720.9175,25.518825,1.33954283246188
1.36892236074022,1010.54428571429,33.7680099285714,0.440952123830019
1.37340431213358,810.794117647059,84.7591764705882,0.51281164041655
0.0,702.2,0.0,0.0
0.673011667009257,716.68275862069,100.267068965517,0.950624051868291
1.05492016798614,876.0625,19.171625,0.726184377413891
1.74897075077131,994.772347017815,16.4461465917893,0.323080643682843
1.26585675187274,733.63,24.7774226833333,1.6340100638885
0.994923632571775,872.943478260869,50.8128056521739,1.13210578837318
1.59416669911802,1003.43075734158,20.7199381761978,0.267034815195842
1.36892236074022,735.328571428571,36.9506571428571,0.349927106111883
1.59416669911802,741.678571428571,27.1415857142857,0.349927106111883
1.38629436111989,1001.05,26.3885,0.0
1.82717484394452,697.665740740741,31.413637037037,1.18152647075611
1.01233083910317,916.36393442623,58.3649868852459,0.659823337622889
1.63504537105213,1010.07930142303,24.982838454075,1.1613130205643
1.59416669911802,1011.51557142857,36.5430359285714,0.440952123830019
0.686961576597323,677.575,20.048625,0.433012701892219
1.5808185358593,778.599670510708,27.4655935255354,0.699161991509694
1.3421131789144,1010.22034383954,36.8407736389685,0.506087684556961
1.58902691517397,1004.51384615385,14.7526353076923,0.3
1.59416669911802,998.786322378717,21.291406885759,0.268560286412058
1.59416669911802,995.299367088607,14.6103797468354,0.269916489070126
0.661563238157982,858.24,170.2976121,0.6
1.58902691517397,1003.84,20.2680769230769,0.289459811111181
1.36892236074022,1011.59714285714,33.2151208571429,0.43705881545081
1.08219553003877,773.896666666667,6.39211538,0.458257569495584
1.07899220787758,1013.256161272,30.4180777967064,0.450903067146061
1.06094424079075,812.935294117647,77.7773252941176,0.675830899592709
0.693147180559945,664.0825,91.5371087,0.0
1.53519084913132,805.58143902439,27.2986346341463,1.35029947985859
1.30509637194834,777.9352,20.26592,1.36947289129796
0.89794572485678,777.875,26.3836166666667,1.89113428631837
1.59416669911802,737.614285714286,38.0912,0.318157963590287
1.36892236074022,735.328571428571,36.9506571428571,0.349927106111883
0.686961576597323,730.5,75.0236025,0.5
1.77823330579971,750.078571428571,24.9483714285714,0.349927106111883
1.2406842919534,779.26,28.404708,1.26743836142039
1.59416669911802,1002.4203125,8.04828125,0.268368188083089
0.500402423538188,1053.92857142857,9.57693809523809,0.63887656499994
1.58902691517397,1013.40763358779,12.0982061068702,0.298979481336888
1.5193826646423,1012.01571813935,22.752839002566,1.01412561412799
1.58902691517397,1011.57214285714,36.4325164,0.440952123830019
1.5649572502428,999.241975308642,17.7624286265432,0.423680676336183
0.689009238476659,816.733333333333,58.2790793333333,0.471404520791032
0.693147180559945,720.025,20.43814275,0.0
0.673011667009257,659.866666666667,5.83666666666666,0.942809041582063
1.5808185358593,791.029411764706,25.6410964052288,0.706305852141099
1.77213938843753,1005.26104294479,17.595713190184,0.289060588696681
1.58902691517397,997.003881987578,21.2373524844721,0.27003904745317
1.74897075077131,1002.75805705474,20.7125905936777,0.322389154169879
1.59416669911802,1011.5225,36.7261018357143,0.441333207452147
0.661563238157982,695.65,3.471,1.0
1.47913280742964,778.9144,27.87648,1.38310375605014
1.08518861296765,677.995,69.147685,0.438634243989226
0.673011667009257,839.526315789474,57.6357894736842,0.880694764772711
1.5649572502428,1002.25692307692,18.9594207692308,0.338461538461538
1.22060726455302,982.328571428571,24.2688714285714,1.16057691494799
1.5649572502428,1011.55475,36.6475886482143,0.444507868207031
1.0775563270668,967.833333333333,46.5120677083333,0.896983273565096
0.655481773901393,727.393103448276,123.328206896552,1.13321908449345
1.03972077083992,732.422222222222,40.9308888888889,1.49071198499986
1.5193826646423,1010.44168865435,23.6044722955145,1.01523129327551
1.49440321137961,903.526875,35.22931986,1.15702676611218
1.90368668833762,1009.399375,15.3445,0.515047024552128
1.5193826646423,737.0375,50.245175,1.29903810567666
1.6094379124341,994.51,7.721,0.0
1.05492016798614,738.222222222222,4.20474074074074,0.710493559009292
0.950270539233235,1008.67142857143,15.8917714285714,1.39970842444753
0.673011667009257,780.679310344828,0.0870689655172416,0.462634753965474
1.49440321137961,898.7975,37.11503992,1.12888219048756
1.58902691517397,1003.67188461538,20.9339211538462,0.271887713944714
1.05790542470367,784.845,60.92955,1.03652062208139
0.673011667009257,710.6346,99.949977635,0.166745314776758
0.500402423538188,1053.92857142857,9.57693809523809,0.63887656499994
1.6094379124341,997.416666666667,19.548,0.0
0.689009238476659,887.2,9.59212666666667,0.471404520791032
1.55711309805765,737.157142857143,36.7159242857143,0.37498299281162
1.77823330579971,983.288679245283,17.2029286300246,0.240292346445887
1.77213938843753,1005.41279782165,13.1582028590878,0.296295011346886
1.00424247305408,860.316666666667,34.535,1.10554159678513
1.26585675187274,1017.71428571429,10.39203296,1.29362644830535
1.33224492243853,807.5685,29.82099915,1.24377449724618
1.34748487699694,724.559578947368,41.2777452631579,1.03939040305955
1.59416669911802,696.9125,49.0959,0.433012701892219
0.636514168294813,779.866666666667,118.956333333333,1.4142135623731
0.689009238476659,743.435,81.702825,0.49749371855331
1.55711309805765,993.017063492063,21.6427845238095,0.272512455768086
0.679193265991526,760.0,144.232392,0.6
0.682908104700472,581.58,66.5153,0.357071421427142
1.77823330579971,749.364,26.48266,0.237486841740758
1.09337471755665,681.24,32.118125,0.4
1.5649572502428,1002.25692307692,18.9594207692308,0.338461538461538
1.77213938843753,1006.14271548436,13.2058575347063,0.288365839853975
1.36892236074022,1012.33742857143,36.1076077428571,0.441712807242028
1.55711309805765,1025.6,19.5461471428571,0.377964473009227
0.682908104700472,723.516666666667,37.3740883333333,0.372677996249965
1.58902691517397,1007.05093333333,18.1613466666667,0.254020121687677
1.5649572502428,1005.29563552833,19.9020445061256,0.374095972444291
0.693147180559945,659.13,49.4967,0.0
1.72108914922872,1024.03892857143,2.08487660714286,0.741542449278281
1.92739212613927,1014.12406015038,13.7746090225564,0.251177339676542
1.03972077083992,806.32,32.8139,0.8
1.06085694715802,788.75,7.70131,0.525991127935317
0.689009238476659,873.872,49.70402344,0.427083130081252
1.53177807879137,994.230534351145,15.4763664122137,0.784144490894428
0.673011667009257,663.97,32.78975,0.6
1.0775563270668,654.796,64.823108052,0.777881739083776
0.636514168294813,733.96,8.8692,0.916515138991168
1.5649572502428,1017.05897435897,18.0565912087912,0.330889078113882
1.59416669911802,1004.56133333333,17.5087066666667,0.210923893594085
1.2930224700644,826.9605,43.6793,1.51979439398887
0.562335144618808,577.5066,26.7118391228,0.0893532316147547
1.92739212613927,1009.02307692308,11.8045769230769,0.305060863070822
1.25548232517875,931.057142857143,52.5841428571429,1.39970842444753
1.36892236074022,979.6125,16.10845,0.15612494995996
1.0775563270668,645.465,30.303425,0.860232526704263
1.90542004311014,800.870508474576,23.0225491525424,0.663543628188549
1.2882523050229,1015.38611111111,6.6885,1.38192699598142
0.693147180559945,1047.0,65.5793322666667,0.0
0.693147180559945,664.565,90.1678374,0.0
1.59416669911802,730.287142857143,29.1034,0.363935405795914
1.36892236074022,998.7875,14.51157421875,0.268368188083089
1.5649572502428,997.807307692308,17.3335632692308,0.383286164665082
0.682908104700472,664.68,42.56668,0.489897948556636
0.673011667009257,779.233333333333,0.894333333333334,0.471404520791032
1.35797785498732,798.216666666667,17.5626833333333,0.687184270936277
1.08219553003877,867.623333333333,83.293,0.25603819159562
1.30860538725345,782.19864,28.88868144,1.21661063615275
1.31078367809971,848.564285714286,36.6407142857143,1.43569651730298
1.58902691517397,1005.40038314176,16.8128357088123,0.288961036551185
1.69201980790846,910.816375,20.88679986,1.18564262638453
1.00424247305408,864.709677419355,80.2727096774193,0.706738783877634
1.5808185358593,789.842845326716,26.7915653349876,0.695159222371837
1.70747543516624,737.234,51.361102075,1.30445390872963
1.2882523050229,1011.58181818182,32.2195272727273,1.15708382375981
0.686961576597323,662.625,46.873785,0.433012701892219
1.77823330579971,1008.576,16.6784133333333,0.237486841740758
1.26500137527307,788.422,28.5892538432,1.1737120600897
0.636514168294813,631.366666666667,52.5722,1.4142135623731
1.86041901078138,903.59515,27.67121791,1.13318125205106
1.09861228866811,771.677142857143,6.19194085714286,4.44089209850063e-16
1.0775563270668,1070.38519855596,93.3078177411036,0.998955893443714
1.71707598019888,1020.28051575931,11.8581157020057,0.509754924775278
1.74897075077131,1000.2822755418,12.0027600619195,0.448756243446768
1.0775563270668,658.1625,34.6954375,0.695970545353753
1.2406842919534,781.48,26.840776,1.33026313186527
1.90542004311014,981.819166666667,13.9638666666667,0.399217985566783
0.562335144618808,635.8,15.518635,1.0
1.74897075077131,1022.89285714286,13.2073641304348,0.428368138615891
1.58902691517397,997.270985259891,21.1342280837859,0.27234720803696
1.49440321137961,903.63375,34.01392738,1.14775596273772
1.77213938843753,999.935162287481,21.0957225656878,0.270670058471517
1.59416669911802,1011.49042857143,36.3753405,0.440952123830019
1.53177807879137,1016.14305283757,22.3601304631442,1.01341188968717
1.58678470752805,780.207333333333,23.660014,0.687184270936277
1.08518861296765,688.59,27.3641375,0.542563360355268
0.661563238157982,762.255555555556,17.9993833333333,0.895806416477617
1.59416669911802,1012.00014285714,36.5239313571429,0.440952123830019
1.27985422583367,782.682,6.95598,0.611909579376997
1.5649572502428,996.269230769231,15.7077057692308,0.423076923076923
1.55711309805765,992.712030075188,20.4941127819549,0.3081789704048
1.09478022600795,768.89375,61.6173165,0.49749371855331
1.37605528526042,584.033571428571,81.3183297928571,0.44934816736046
1.47507631105469,1008.255,21.91642375,0.444409720865779
1.36892236074022,1005.25333333333,9.77725333333333,0.249443825784929
0.673011667009257,665.952,82.72077,0.34117444218464
1.77213938843753,1001.09550413948,14.619134820988,0.312459415056045
0.955699891112534,1012.55714285714,12.6847142857143,1.04978131833565
1.74897075077131,1000.69798605732,16.4461465917893,0.323080643682843
1.09005965871078,689.51,59.65395,0.12801909579781
1.08518861296765,890.8975,34.77765,0.958840445538255
0.636514168294813,685.2,41.2515333333333,0.942809041582063
0.673011667009257,668.808,56.61108,0.768374908491942
1.36892236074022,1012.06142857143,37.1303704285714,0.444696640464954
1.09005965871078,892.831914893617,32.8539212765957,0.486113176970037
1.47507631105469,1002.6375,18.90625,0.695970545353753
1.00424247305408,849.425,28.04175,1.3228756555323
1.59416669911802,1006.86457229372,14.0334391748675,0.312597027785824
0.693147180559945,731.15,98.791602,0.0
1.05790542470367,710.42,29.928,1.2
1.88230316242679,1026.40705882353,9.37253352941176,0.811274361708416
1.74897075077131,995.998562050641,21.1508440137543,0.314274379539176
1.49440321137961,900.632,37.020047904,1.13648581161403
1.75410533099929,726.575,36.3297625,0.609783516913995
1.58902691517397,1000.55292307692,19.8400369230769,0.29374545193508
1.36892236074022,1011.48428571429,36.451199,0.444696640464954
1.19884931291362,1221.82402826855,32.2437172791519,1.68499373461066
1.70747543516624,1005.67866666667,27.4977997,1.02753210276965
1.01140426470735,764.74,6.7446,0.611010092660779
1.09861228866811,789.651724137931,75.3685517241379,0.0
1.07899220787758,745.75,30.34367,0.916515138991168
0.598269588585257,664.502805,92.7550009658,0.111770349824987
2.04673853269455,1014.45833333333,15.1621527777778,0.166666666666667
1.77823330579971,989.602011263073,16.7095575221239,0.230529706538111
1.09337471755665,669.538,12.540092,0.48
1.59416669911802,1006.92666666667,18.1766733333333,0.243561536828421
1.7910409801239,779.747368421053,42.3117263157895,1.78482367976981
1.36892236074022,1005.85714285714,10.7656385714286,0.349927106111883
1.36892236074022,1001.94764114462,14.3656728538283,0.267129405091578
0.661563238157982,1019.16839378238,41.388678238342,0.999342047771291
1.27703425946614,804.248,28.118428,1.24963994814506
1.08219553003877,778.166,7.75975640933333,0.468994195652308
1.36892236074022,1012.26842857143,36.3632984142857,0.442467570586148
1.6094379124341,994.51,7.721,0.0
1.22060726455302,1015.332,36.577654,1.33047209666344
1.05492016798614,840.825,13.66,1.5
1.36892236074022,1011.46171428571,37.0984146285714,0.446153629621557
1.59416669911802,690.97,39.27672,0.4
1.58902691517397,1011.91675785056,19.2448175073072,0.29856569295408
1.07899220787758,839.409090909091,50.5182090909091,0.988454935169703
1.55711309805765,1011.46491754123,20.5630659970015,0.31305266893285
1.06085694715802,807.783333333333,6.90059666666667,0.615539510420646
1.30610660908539,1030.662,19.40836,0.942549733435854
1.70747543516624,737.053875,52.17143350625,1.29951673709883
1.58902691517397,1011.02035714286,26.0866849642857,0.439024312468883
1.59416669911802,999.845846153846,20.7660406153846,0.266469355010596
1.47913280742964,776.5672,28.92256,1.37176674402028
1.88230316242679,1027.64441176471,10.8244266176471,0.807035456701688
1.55301913470341,807.84925,36.477392,1.26188103638972
1.02965301406457,719.524,43.33402,1.35852861581934
0.562335144618808,673.0125,57.299548025,0.968245836551854
1.90542004311014,1014.79461538462,13.36314,0.389279413196308
1.36892236074022,1004.25333333333,9.77725333333333,0.249443825784929
1.59416669911802,996.551536643026,14.5528132387707,0.269429802951596
1.56071040904141,962.948254252462,16.0523272157565,0.2302042033966
1.38629436111989,994.525,26.33205,0.0
1.5808185358593,794.91,18.39023625,0.695171841265804
0.89794572485678,740.716666666667,95.7401666666667,2.26691175145591
0.682908104700472,541.09,136.1152553,0.099498743710662
1.06094424079075,912.74705882353,15.6102664705882,0.675830899592709
1.19734013399678,953.961478599222,86.1203189167315,1.55200736283857
1.2406842919534,775.06,26.449793,1.34532523948672
1.37605528526042,1159.93594771242,7.3753847124183,0.972751050770531
1.56705644243762,782.43772,29.770863038,1.19672513134805
0.500402423538188,726.3745,65.951233,1.16489269892124
1.88230316242679,711.744444444444,30.7303511111111,1.12429676237039
1.23965939205439,789.938125,100.866313942,1.05445483544816
1.77213938843753,1001.19452582884,20.8736468774094,0.287579503858099
1.70947277658421,1008.11921921922,7.68431711711712,0.3990492718982
1.5649572502428,1000.43230769231,17.8755157692308,0.368990306314199
1.09337471755665,673.0625,51.6988,0.433012701892219
1.30860538725345,782.12536,28.70086256,1.21944800627169
1.36892236074022,1011.631,32.2442974142857,0.434649753437484
1.03460123291018,903.133333333333,38.2979233333333,1.69967317119759
1.6843729712136,895.454849246231,34.753027638191,1.12209657211561
1.09283055352849,684.6525,30.7954875,0.46837484987988
0.661563238157982,761.171428571429,18.8225371428571,0.903507902905251
1.49436508345339,1030.924,16.25308,1.0970870521522
1.03972077083992,1081.14375,46.0049373,0.5
0.689009238476659,802.56,7.03216000000002,0.489897948556636
1.58902691517397,998.156153846154,19.8385,0.3
1.58902691517397,1002.99552469136,18.8478725540123,0.279843782969965
0.636514168294813,712.342431761787,5.48869975186105,1.49995843768808
1.36892236074022,1001.22403100775,14.3990813953488,0.2674137722583
1.07899220787758,1014.78079096045,30.2634096045198,0.450208402556758
1.5649572502428,1000.63230769231,18.9594207692308,0.338461538461538
0.693147180559945,720.025,20.43814275,0.0
1.01233083910317,912.660256410256,55.5520384615385,0.843137592177302
0.562335144618808,679.4511,62.9632370462,0.94257307409028
1.08518861296765,883.66,34.77765,0.958840445538255
1.33373602720281,782.6048,29.072855436,1.19863629179163
0.995026990179521,1066.17391304348,9.76264782608695,1.23741299745719
1.5649572502428,1011.83357142857,33.0306075142857,0.457006676144689
1.59416669911802,1011.52814285714,36.6268836428571,0.440952123830019
1.56637346033166,833.228358208955,58.9945611940299,1.3217174270645
0.598269588585257,767.075,17.2195,1.29903810567666
1.74897075077131,704.041666666667,19.8487166666667,0.595119035711904
1.69441507341845,1028.34857142857,10.8212857142857,0.966901214801012
1.36892236074022,1011.53507142857,34.9949638357143,0.441333207452147
1.09283055352849,759.019285714286,21.7807771428571,0.410325903324145
1.47507631105469,813.54,53.6482,0.783836717690617
1.09337471755665,661.818,27.9692116,0.48
1.5649572502428,997.577472290197,15.7111659709227,0.384952678063618
0.693147180559945,787.169230769231,6.52123753846154,0.0
1.71707598019888,1006.64386666667,27.4671053333333,1.04230513766363
1.36892236074022,999.871450498849,12.1671826554106,0.266187953891399
1.3421131789144,1011.35,33.7082456428572,0.505631550940131
1.64184497889735,989.734285714286,10.758006592,1.38328210707545
1.52463352843489,941.731666666667,38.21842,1.27292556976943
1.26585675187274,733.628333333333,24.6792006916667,1.63451572848556
1.05790542470367,654.614285714286,38.7794871428571,1.24539969815448
1.30509637194834,785.088,15.81884,1.42112631387924
0.636514168294813,767.228571428572,19.695,1.35526185435788
1.36892236074022,1010.48914285714,33.3733921142857,0.44018548965876
1.49440321137961,900.632,37.020047904,1.13648581161403
