superconduct/table36.entropy_fie,superconduct/table36.std_fie
0.678806121770965,145.4
1.08893026259265,92.5279417257295
1.30582484297686,323.992958063906
1.36712919465486,149.31545465892
1.90121662029928,243.013629415374
1.72482664416665,279.756137853429
0.692341549653484,29.7
0.636806841709439,327.65
1.72633752853583,277.79239700419
1.55112003835201,279.788738872743
0.692853611831955,16.2
1.00317827188961,365.862108207754
1.31036807225978,318.080708115095
1.56603017192115,258.816432244941
1.08015444727738,155.15347956853
1.30596703599158,323.811807806633
1.53627394828365,299.380050103543
1.55174132140317,279.181098214045
1.54500649146664,306.48615368398
1.31500430814302,311.743492313793
0.688450015079359,63.15
0.640560559092316,243.0
1.53629988667989,299.299399264349
1.05084760400782,288.019247042045
1.53576313595232,299.974456245861
1.745221138773,251.179175202793
1.31500430814302,311.743492313793
1.50185334549163,455.142883059814
1.31500430814302,311.743492313793
1.31532290740534,355.020903433868
1.88863262383473,270.455588417253
1.09761024352755,30.4383895033157
1.31500430814302,311.743492313793
1.72162134393759,283.64048645346
1.53695955961142,298.643006949769
1.55250636371223,282.395259167005
1.53652915810334,299.08179750697
1.30945121601765,319.288826926343
1.72120900228616,284.141917299554
1.01615398824116,346.025166072578
1.37430214068498,109.98663555178
0.683854517173798,85.1
0.693142837626018,1.94999999999999
1.55250636371223,282.395259167005
1.05554898364488,302.286556469556
1.53062765207408,353.936353600474
1.7379257026184,273.139205453109
1.73488404085257,272.58147864446
1.56887742689203,257.997601539239
1.54034352023748,294.157787590266
1.73456867112027,267.76716720564
1.09072940054191,92.0836334836737
1.53432077113993,301.825503229929
1.0859832402695,136.417235796003
1.31532290740534,355.020903433868
1.73757381922338,262.683381447873
1.54820263222913,284.707475138957
0.693146963919204,0.5
1.31500430814302,311.743492313793
1.73090346720266,284.502029381553
1.31212344038995,315.709051184789
1.31300802421591,314.505965762178
0.692088570200624,36.65
1.53695955961142,298.643006949769
0.692826508375816,18.4
0.690892543207245,47.75
1.31500430814302,311.743492313793
1.09234158634155,74.6649999813984
1.53294428518027,303.457071758099
1.31500430814302,311.743492313793
1.31211186553251,315.724764430983
1.08306862885326,117.813760750696
0.693062116071983,9.05000000000001
1.89081683319622,256.664532900398
0.0,0.0
1.56312094964387,264.717240843886
1.73495083313996,266.779101817715
1.5348178329633,405.337000531656
2.02936978217936,245.925971775553
1.09153159406949,99.1410218941797
1.31300802421591,314.505965762178
0.692310109639013,31.45
1.69913742142032,420.802903190239
1.37556278700227,93.938836484172
1.05963146650407,191.740907360833
1.05978640071496,207.903925461311
1.55321870407659,276.063147848459
1.55321870407659,276.063147848459
1.31300802421591,314.505965762178
1.34327879564325,192.092899074901
1.54212806344019,291.828474278985
1.09861216933722,0.424264068711918
1.72322069499579,281.81105372217
1.37865295473192,92.8369134558016
1.5488279761909,283.727845654952
1.74379428785832,253.104133159105
1.5572911898852,279.657669303025
1.35424885512408,197.527649963239
1.08260615060801,126.989798365416
1.53695955961142,298.643006949769
1.72597437348141,278.379020202473
1.35378876067009,243.375234976774
1.54855091355837,283.30936730013
1.08625332719221,98.8176884750678
1.09063280204423,81.5656926791051
1.53294428518027,303.457071758099
1.73648424284396,265.281595144145
1.53842178044177,296.751811451927
1.09187486882186,87.615675918563
0.693123143360524,5.30000000000001
1.36893579056402,134.404880398741
1.54941454583241,287.578910214223
1.73874007873659,261.01687312424
1.55580645469239,273.367090923542
1.73082280218999,277.177376521886
1.3608151822482,182.793303692996
1.04766674252197,294.087258403957
0.63601591717796,272.3
1.90467457303413,234.406933797285
1.53695955961142,298.643006949769
0.690720875413904,43.2
1.36938377942353,133.0958864879
1.0901399126082,104.600902906662
1.53933747965549,295.552370993704
1.7370071925107,264.473368224477
0.654427476971527,235.15
1.09686579031322,42.1826978748396
1.88521469238319,262.725774626437
1.7335473026951,268.928309323425
0.691822640120713,37.15
1.53933747965549,295.552370993704
1.73100763231393,272.978628080824
1.28576654093762,406.974603015962
1.08853635677514,93.5573977121353
1.09478408478893,74.5696244384326
0.687740326858418,71.35
1.30596703599158,323.811807806633
1.88968384113878,258.22700818292
1.31032924491217,318.123234769169
1.5348178329633,405.337000531656
1.54901333335079,282.767023537045
1.31812606699036,307.264417887916
1.08695498813704,128.82487682466
1.53165432169668,412.105478730871
0.690736834259784,49.2
0.689850512047207,62.55
1.53060296705473,306.250698611448
1.54798878756205,295.541543611046
0.684158745347664,86.25
1.55171733913965,279.201385383382
1.6980106257519,422.418043333063
1.54798878756205,295.541543611046
1.53695955961142,298.643006949769
1.08071222739453,164.497220510122
1.37272964205465,144.277172484077
1.37822199001445,86.5717152134576
1.55174132140317,279.181098214045
1.31500430814302,311.743492313793
1.36161818647585,159.11348937158
1.72670294399253,291.318550826334
1.09126137376793,74.3631778652729
1.07857153045463,141.505154990512
1.55174132140317,279.181098214045
1.54798878756205,295.541543611046
1.54945176157618,282.035604844495
1.32946860154243,289.698558850402
0.692831316701732,13.95
1.37113148945971,122.749317717045
1.74967954582882,248.015775147917
1.30596703599158,323.811807806633
1.90467457303413,234.406933797285
2.0312501543626,239.031030608476
1.54538500384231,287.233929750648
1.30174309365185,329.08115260525
1.53576313595232,299.974456245861
1.89301122375305,252.734835633826
1.54199659612613,292.006099936286
1.5360656478189,299.721274520178
1.09795080670154,30.6670652148015
1.88370792159663,277.888275890781
1.36666796512506,137.304540620476
1.53118992697071,305.559640005024
1.53695955961142,298.643006949769
0.690852720514532,48.2
1.73118023905646,276.680144250039
1.08461700065865,181.685173369271
1.53432077113993,301.825503229929
1.54088229854405,293.38840740561
1.73786669321016,273.232914480587
1.73567011343474,271.311970903526
1.09547115324195,54.4906312028856
1.33296427313127,313.943283094256
1.71882583673397,286.988313738072
1.08128706937314,120.171275917149
1.31500430814302,311.743492313793
1.34035356206021,201.624333538886
1.89680096126962,247.922278802311
0.690915620295276,50.3
1.89583512626183,254.124327598817
1.09207990063904,101.66134412297
0.661444385704372,262.65
1.31300802421591,314.505965762178
1.74876591283871,244.212373423898
1.55321870407659,276.063147848459
0.692464953900543,25.3
1.36232835478924,157.902412505319
1.27816875230017,353.396267488778
1.07021662766209,174.468952984637
1.31500430814302,311.743492313793
1.30963661341067,319.052668065948
0.692095283442039,33.75
1.89837498983985,244.616483667051
1.54883487558293,282.972952771108
0.0,0.0
1.35468452415248,240.803720641937
1.09318244965234,70.7602681987255
1.37120059081772,114.135763457384
0.692799768741394,20.55
1.55171733913965,279.201385383382
1.51680871827333,319.433151692181
1.05517756075518,278.278066369274
1.31500430814302,311.743492313793
1.74375279188803,253.160212777074
1.5430376416509,290.594200905662
0.693129850307702,3.84999999999997
0.690848277326687,48.25
1.30582484297686,323.992958063906
1.07021662766209,174.468952984637
1.02982179619193,326.649118576289
1.55112003835201,279.788738872743
1.09860560863186,2.41430919496426
1.5430376416509,290.594200905662
1.31500430814302,311.743492313793
0.0,0.0
1.55065639427352,285.522562330895
1.54500649146664,306.48615368398
1.27920150834762,289.691171767453
1.28183912710486,349.805756813692
1.7326833062662,270.149512101889
1.07966541418091,139.360132988838
1.52372780687015,369.755138436236
0.689248171470881,57.0
0.684207812936692,102.25
0.692095283442039,33.75
0.981948116219128,318.286164044594
1.31271831332752,314.899087010426
1.09478266775826,56.8720396054941
1.09754021533676,32.4705336506124
0.690810114562289,42.45
1.31500430814302,311.743492313793
1.08071222739453,164.497220510122
1.74409797517361,252.557773368568
1.31118116342259,316.982341779475
1.55197830206305,279.001222936388
1.53750065842299,297.946646230495
1.31500430814302,311.743492313793
1.54745031365508,284.526437435961
1.08778260151833,109.716493240027
1.5430376416509,290.594200905662
1.74375279188803,253.160212777074
1.55174132140317,279.181098214045
0.69179203334449,37.6
1.31500430814302,311.743492313793
1.74394745074754,262.490111983078
1.09390536460594,71.8310208444482
1.35555517501431,199.615636912542
1.55067588490331,287.748021713443
1.54801892166899,289.849060029526
0.655676700953634,216.25
1.55795511354105,278.325224153327
1.55085744014655,285.28486114759
1.52752105843834,309.822985590159
1.73844138378735,261.337965520171
1.72972498105338,273.673605778855
1.37069509659149,150.73620998287
1.74375279188803,253.160212777074
1.90401150838533,239.212366583608
1.09542466958712,62.832334209563
1.37617031898452,97.9122151470387
1.38514100224264,34.1723206703905
1.0914148550327,77.8478430444073
1.71897453093241,286.700607002419
1.54855091355837,283.30936730013
1.09823288574824,15.4519326371241
1.56606823318342,258.440999843291
1.37407749464615,111.944718499802
1.08951401494566,93.877828408345
0.690542182081206,51.15
1.72653109507815,277.590113997039
1.73447263300938,267.384351428592
1.06067539484791,219.429366007986
1.32682198125602,326.600145437812
0.667287492580831,200.45
1.31300802421591,314.505965762178
0.684207812936692,102.25
1.55451159350102,273.834677132024
2.0359438742062,231.939076052312
1.73551675071112,265.666675031367
1.31211186553251,315.724764430983
1.5502636603466,281.540935567104
0.692896404555628,14.45
0.693123143360524,5.30000000000001
1.53933747965549,295.552370993704
1.09557734321398,56.6886819979674
1.53695955961142,298.643006949769
1.36290960318097,146.517524549113
1.54475935564628,289.859439038994
1.09460836302664,64.1623461748919
1.53265784633363,350.863637329376
1.31500430814302,311.743492313793
1.30596703599158,323.811807806633
1.31300802421591,314.505965762178
1.02982179619193,326.649118576289
1.08177984360802,122.844897691719
1.54969398257646,282.037085504726
1.72517258758452,378.076347742387
1.37257296347559,126.232186862147
1.31300802421591,314.505965762178
1.55174132140317,279.181098214045
1.97599955861838,402.796120691039
0.683708485902249,91.45
1.32946860154243,289.698558850402
1.06898430744039,233.156032638136
1.09390536460594,71.8310208444482
0.692737702983005,24.15
1.0922183490078,75.1356255196043
0.669037417084644,143.6
0.693109564616512,6.15000000000003
1.08401513576773,151.602264714834
1.09707412964132,39.4335164830912
1.09234783588455,98.0532848336386
1.35925119112981,187.052310531038
0.692972911188986,12.55
1.36004645261967,163.013609477859
1.31812606699036,307.264417887916
1.0729565495108,166.126946105146
1.72597437348141,278.379020202473
1.73368889727649,270.584312183837
0.683948311188646,90.65
1.31500430814302,311.743492313793
1.3522137404704,204.334876795421
1.02822685528886,328.842133688627
1.7353153595053,266.293997929607
0.688760243994462,74.3
1.5430376416509,290.594200905662
1.36838023336347,140.664607755469
1.89686501064824,256.92736605619
1.53695955961142,298.643006949769
1.0848572495018,136.162354072874
1.36177029969475,160.422855291882
1.05820088462172,225.290780005653
0.688310118642176,71.9
1.54625434435204,286.007883807422
0.684139337723101,102.7
1.28183912710486,349.805756813692
0.668742879207045,141.75
1.0778799408945,182.019064935517
0.678568265536042,126.35
1.08611290386752,114.533905702877
1.89295261414865,264.509571602594
1.33563925866593,209.053119744719
1.09660344699791,39.8419377038818
1.54916652550516,282.37921594905
1.55085744014655,285.28486114759
0.686164520116265,91.65
1.74050743417164,263.514474091188
1.07345929149749,171.817816952207
1.7316741816942,271.61712891904
1.09068419356581,87.7502643237551
1.89686501064824,256.92736605619
1.59164580434095,156.31984390985
1.53576313595232,299.974456245861
0.654427476971527,235.15
1.09542466958712,62.832334209563
1.55250636371223,282.395259167005
0.0,0.0
1.5556257130848,272.219651017336
1.31300802421591,314.505965762178
1.55171733913965,279.201385383382
1.07966541418091,139.360132988838
1.8899815388536,257.245582655793
0.692244243727871,28.95
1.59006117995793,159.545135933378
1.55519831036305,326.565721409948
1.53656957994422,299.031967521869
0.689359276225598,54.8
1.31500430814302,311.743492313793
1.36666796512506,137.304540620476
0.689866346376261,64.95
1.54100618977138,293.286136051468
0.688141356099516,78.9
0.691682862542491,30.95
1.55112003835201,279.788738872743
1.09523097692716,52.9610129141134
1.73839730673623,261.554379304445
1.72482664416665,279.756137853429
0.0,0.0
1.88950575409901,269.710086226387
1.53372141858246,302.54564349863
1.33563925866593,209.053119744719
1.53294428518027,303.457071758099
1.54855091355837,283.30936730013
0.690848277326687,48.25
1.06580350213696,180.839972228364
1.07066773919113,195.660766520924
1.28242917658993,349.570639320581
1.71893814722421,286.738124814651
1.31300802421591,314.505965762178
1.08196185129036,147.291555162617
0.690736834259784,49.2
0.689850512047207,62.55
1.73495083313996,266.779101817715
1.30596703599158,323.811807806633
1.37113148945971,122.749317717045
0.0,0.0
0.693142689122358,2.14999999999998
1.07435681393141,170.694294638755
1.71617084255447,289.92249347407
1.36177029969475,160.422855291882
1.07703698366366,149.017142936271
1.55250636371223,282.395259167005
1.31271831332752,314.899087010426
1.53933747965549,295.552370993704
1.32808458174503,301.512839693437
1.87954671366907,271.85341488323
1.08872176471618,118.65367906456
1.74197491902755,265.999390663462
1.54969398257646,282.037085504726
0.690106953052686,54.95
1.58190604555284,183.050993988014
1.31161752024256,316.402002008521
1.53852655655114,296.615154029594
1.55250636371223,282.395259167005
1.53843672445055,296.679324523972
0.670593985972403,155.3
1.55174132140317,279.181098214045
1.31300802421591,314.505965762178
1.08951401494566,93.877828408345
1.02982179619193,326.649118576289
1.08076289027522,134.675239001087
0.690848277326687,48.25
1.58610355100397,158.391269961447
1.36232835478924,157.902412505319
1.0486584260497,216.347883434682
1.5430376416509,290.594200905662
1.31271831332752,314.899087010426
0.692433258008107,27.6
1.73082280218999,277.177376521886
1.33563925866593,209.053119744719
1.53933747965549,295.552370993704
0.591265242865913,333.6
1.55719920629006,270.177670431884
1.55321870407659,276.063147848459
1.55028637057711,281.524766938896
1.53695955961142,298.643006949769
0.678875529377899,145.85
0.682547677978656,112.85
0.688196768668227,63.5
1.58925554759632,162.346451762889
1.72718695550247,276.788491752577
1.54753354449392,285.726194808946
1.73648424284396,265.281595144145
1.54969398257646,282.037085504726
0.673440625120435,137.65
1.56242599207346,211.897762140142
1.09551573470795,57.4966858948313
0.69006270962646,68.45
1.53695955961142,298.643006949769
1.28183912710486,349.805756813692
1.5502636603466,281.540935567104
1.05554898364488,302.286556469556
0.683619003944687,91.95
1.08208837907966,120.940104551339
1.55321870407659,276.063147848459
1.53359374652092,407.49976883429
1.89020788269236,256.604719443771
1.55321870407659,276.063147848459
1.54798878756205,295.541543611046
1.08012457748051,127.955938596934
1.02822685528886,328.842133688627
0.692310109639013,31.45
1.5348178329633,405.337000531656
1.55174132140317,279.181098214045
1.08260615060801,126.989798365416
0.692617256335992,23.9
0.591265242865913,333.6
1.54798878756205,295.541543611046
0.672658925085563,167.7
1.52164799046706,316.713188863363
1.72715273196474,276.776450106098
1.72523104990407,279.19498214609
1.08662126864455,131.761096939372
1.30225400993133,383.618446506421
1.36161818647585,159.11348937158
1.36886281672396,131.460992313309
1.54100618977138,293.286136051468
0.692958445306836,15.25
0.686467941735474,84.85
1.52164799046706,316.713188863363
0.693146963919204,0.5
0.685505469274615,78.6
1.73090346720266,284.502029381553
1.09349041244303,75.2869621293532
1.53695955961142,298.643006949769
1.72704010927871,276.95368244929
1.31812606699036,307.264417887916
1.53485920165081,347.221961287013
0.67892691792885,109.45
1.55174132140317,279.181098214045
1.55171733913965,279.201385383382
0.693146140696985,0.950000000000045
1.73602083047244,265.110924897485
1.89123069429348,257.064304668489
1.08071222739453,164.497220510122
1.08401513576773,151.602264714834
0.69308053276636,10.15
1.54490452659072,311.646986187898
0.692143423553148,30.85
1.09234158634155,74.6649999813984
0.692826508375816,18.4
1.53695955961142,298.643006949769
1.53973365734471,294.956274725594
1.38316094113257,68.0615300665508
0.686260068558353,76.65
1.89123069429348,257.064304668489
1.38086776557477,91.0935611061506
1.31161518451967,316.404555118917
1.09039222969841,86.525949864766
1.90121662029928,243.013629415374
1.33296427313127,313.943283094256
0.613425754695161,474.75
0.690848277326687,48.25
1.53294428518027,303.457071758099
1.31500430814302,311.743492313793
1.53118992697071,305.559640005024
0.688450015079359,63.15
0.692310109639013,31.45
1.36559722530303,168.540801810719
1.09795080670154,30.6670652148015
1.36265459349296,157.511856696567
1.37920317170349,94.5472732287928
1.53852655655114,296.615154029594
1.70764091739971,406.791434753596
1.09609016044216,58.2431874890866
1.58860028797402,164.383996788009
1.74463603078678,252.140706418724
1.32946860154243,289.698558850402
0.693142837626018,1.94999999999999
1.72715273196474,276.776450106098
1.3527116512636,179.335586262181
0.659719233194301,177.55
1.86786752309624,384.310445300862
1.08493688385293,108.936444264024
1.06885987459238,261.860641478546
1.73719780742305,274.543146275165
1.72322069499579,281.81105372217
1.09050987678544,85.9845334929486
1.34054523337657,201.311661361184
1.89134344621892,255.85657174699
0.682013311129875,94.7
1.73410683065416,285.121024985687
1.54753354449392,285.726194808946
1.5349583785485,405.086662332889
1.74093710150693,263.192980001789
1.54969398257646,282.037085504726
1.55227101349131,277.570654068473
1.57532360643554,197.869609591771
1.09559894314639,55.6010991098397
0.688786643343051,68.3
1.55085744014655,285.28486114759
1.35324114833433,201.991601001131
1.52752105843834,309.822985590159
1.53620021815168,299.61330678059
1.09263145790955,83.5307661217643
1.37511591743312,91.9442867991263
1.55921305407226,275.470985768011
1.31212344038995,315.709051184789
0.683814912439925,104.2
1.72603238210028,278.204178117839
1.01615398824116,346.025166072578
1.72258232281651,282.531506600985
1.09254557207714,73.3544817990012
1.07803067504219,173.975177028857
0.691644724218471,38.25
0.692464953900543,25.3
1.31812606699036,307.264417887916
1.07144953417908,194.395513208396
1.56145805282342,271.018732931877
1.0848572495018,136.162354072874
1.53656957994422,299.031967521869
0.690848277326687,48.25
1.08676685973379,103.400419083612
1.88464498404187,263.474644251141
1.72771865050275,275.986569721548
1.5348178329633,405.337000531656
1.73514206418545,266.562023218279
1.54212806344019,291.828474278985
1.31300802421591,314.505965762178
1.36237358037592,250.466963889452
1.74379428785832,253.104133159105
1.08264440034409,120.086663150687
1.0942440761636,72.3167722976873
1.07817236241616,142.510592198927
0.63814955925057,324.75
2.02891410023019,243.528298856108
1.72715273196474,276.776450106098
1.09635954257172,46.9173978628635
1.5430376416509,290.594200905662
1.90170761016644,254.907554271131
1.30596703599158,323.811807806633
1.31500430814302,311.743492313793
0.627875666220222,368.95
1.36933284244257,155.293872625419
1.08951401494566,93.877828408345
1.31812606699036,307.264417887916
1.54798878756205,295.541543611046
1.28183912710486,349.805756813692
1.09478408478893,74.5696244384326
1.31300802421591,314.505965762178
1.54100618977138,293.286136051468
1.55174132140317,279.181098214045
1.06067539484791,219.429366007986
1.53485920165081,347.221961287013
1.08401513576773,151.602264714834
1.32072004747325,303.361742602788
1.74463603078678,252.140706418724
1.53629988667989,299.299399264349
1.54695310497281,286.165061459291
1.56242599207346,211.897762140142
1.88564606622693,262.156588196242
1.58814135305231,150.757253888495
1.09172761818241,76.5552233503516
0.686260068558353,76.65
1.88108606756459,287.638351449333
1.31032924491217,318.123234769169
1.53843672445055,296.679324523972
1.54500649146664,306.48615368398
1.32808458174503,301.512839693437
1.57816778228127,191.514974871418
1.07611791797557,150.710074867829
0.693146752841488,0.5
1.06579662242392,194.411779478508
1.33766966690993,363.299040048278
1.33563925866593,209.053119744719
1.55051363693471,320.121536919964
1.59038242921474,141.488863165975
0.693027049133301,11.15
1.89396759370323,251.71752551831
1.36435252814348,140.182637566141
1.74093710150693,263.192980001789
1.74204924832065,265.726317017257
1.53539253076147,300.533814403637
1.0979382358571,24.8261063309484
1.36265459349296,157.511856696567
1.31300802421591,314.505965762178
1.07097248656307,205.897293706245
1.7268773845112,373.564592436465
1.09470052964527,62.3282885659117
0.688786643343051,68.3
1.5556257130848,272.219651017336
1.04617288340602,390.951633837231
0.687553849545341,83.05
1.54475935564628,289.859439038994
1.53852655655114,296.615154029594
0.66920664840578,155.5
1.31500430814302,311.743492313793
1.02982179619193,326.649118576289
1.53497932332451,301.03226803783
0.682547677978656,112.85
1.08917070471271,116.341079016256
0.686260068558353,76.65
1.0712209697338,194.175939692732
1.36274578473721,157.803998285848
1.01290937373713,350.376911339774
1.5502636603466,281.540935567104
1.54969398257646,282.037085504726
1.57198034773094,209.4612556059
0.691581370499006,44.15
1.73737950188409,263.139040665239
1.74409797517361,252.557773368568
1.31300802421591,314.505965762178
1.07563831367297,181.975657712783
1.56288406841039,273.078445872244
1.09635954257172,46.9173978628635
1.53118992697071,305.559640005024
0.686123958265144,84.7
1.73757381922338,262.683381447873
1.30945121601765,319.288826926343
1.31176000386136,316.209071462221
1.72725667346984,325.560970565508
1.54694242839648,285.703926469343
1.36177029969475,160.422855291882
1.08830378420353,95.0929486812187
1.36797162035076,141.634256096468
0.69012467809223,57.7
1.30596703599158,323.811807806633
1.5348178329633,405.337000531656
1.09385346623604,73.9805830381639
1.73390009930801,274.132689383971
1.90226451466255,246.859936326787
0.689592821898093,69.85
1.07333018656455,150.579037939106
0.692799768741394,20.55
0.693147180559945,0.0
0.988619269504406,382.947797428782
1.5334541306402,302.922570964925
1.09478408478893,74.5696244384326
1.3575897294564,194.313115550649
1.31300802421591,314.505965762178
1.09478408478893,74.5696244384326
1.72072578997055,346.40646524952
1.53968570943559,295.00970153539
1.54599316630566,286.58689851422
1.55921305407226,275.470985768011
1.89650216385778,247.700853153681
1.54538500384231,287.233929750648
1.73661635274228,275.252859506794
1.74967954582882,248.015775147917
1.72998538189435,280.164852760339
1.08401513576773,151.602264714834
0.677506905415527,162.8
1.32808458174503,301.512839693437
0.687446194319475,90.65
1.7310262965328,272.387804120033
1.0486584260497,216.347883434682
1.72600542007367,291.997173216911
1.31500430814302,311.743492313793
0.692569381038307,23.35
1.54969398257646,282.037085504726
1.7326833062662,270.149512101889
1.28771281405374,343.759596229691
1.31500430814302,311.743492313793
1.58699790078115,155.904706792322
1.73032721779654,273.374053877345
1.55085744014655,285.28486114759
1.74004326707146,259.830064123115
1.31271831332752,314.899087010426
1.53485919979375,301.096937214579
0.691006616481876,40.5
1.53062765207408,353.936353600474
1.09291659032025,75.6456211554906
1.09100805637153,79.2713062841783
0.0,0.0
1.53933747965549,295.552370993704
1.88950581172031,258.521823971184
1.55085744014655,285.28486114759
1.09542466958712,62.832334209563
1.04800724176271,218.449602629277
1.56659504077452,192.323629333475
1.55174132140317,279.181098214045
0.0,0.0
0.691458106605955,35.7
1.53695955961142,298.643006949769
1.89583512626183,254.124327598817
1.53656957994422,299.031967521869
1.31300802421591,314.505965762178
1.53775891604935,297.52667510662
1.54212806344019,291.828474278985
1.53497932332451,301.03226803783
1.32808458174503,301.512839693437
1.55719920629006,270.177670431884
0.692944956174765,13.5
0.686707575888425,90.55
1.31500430814302,311.743492313793
1.03904226656539,311.03602149376
1.36265459349296,157.511856696567
1.54114760128272,293.064846066532
0.678182425152572,138.4
1.71629167221166,392.466812468123
0.654427476971527,235.15
1.31176000386136,316.209071462221
1.73207026716853,270.732356560661
1.09712811695619,38.7943581236012
1.53944421709655,295.327320781536
1.35623596784754,171.825090935521
1.32808458174503,301.512839693437
1.32808458174503,301.512839693437
1.72998538189435,280.164852760339
1.08358158293683,120.255570441548
1.55250636371223,282.395259167005
1.73455624015476,267.260032032892
1.73925179636922,271.126055655954
1.74375279188803,253.160212777074
1.09852086251,10.0745002633161
1.58190604555284,183.050993988014
1.72639405333447,277.830792329912
1.55047196226409,280.53659012685
1.37355214730732,119.069042471165
1.73648424284396,265.281595144145
1.53842178044177,296.751811451927
1.55321870407659,276.063147848459
1.05517756075518,278.278066369274
1.58015159377361,186.899463883661
1.74375279188803,253.160212777074
0.690848277326687,48.25
1.06482296479152,211.032809455465
1.55250636371223,282.395259167005
1.54273842790125,290.976649234951
0.690848277326687,48.25
1.00317827188961,365.862108207754
1.06337676556149,199.75642389893
1.58650156171456,170.253805831177
1.53933747965549,295.552370993704
1.36097265905522,167.586475811743
1.5502636603466,281.540935567104
1.53627394828365,299.380050103543
1.05963146650407,191.740907360833
1.53288382728836,408.739873269051
1.55745008490011,269.918762593488
1.54599316630566,286.58689851422
0.687377120899192,70.8
2.02163451087895,250.791412021524
1.5348178329633,405.337000531656
1.0795283049558,147.663559034268
1.08991116428969,85.6789485359281
1.36087413613839,179.986893620063
1.08817843187769,117.33397727096
1.53852655655114,296.615154029594
0.690720875413904,43.2
1.29382656501782,434.367833753836
0.994350485211207,373.204823119959
1.08812309998075,95.6834131684042
1.5502636603466,281.540935567104
1.30582484297686,323.992958063906
1.55321870407659,276.063147848459
1.70978588345457,403.393155687545
1.89103089486916,267.751910757488
1.36672885698894,151.430809282656
1.54100618977138,293.286136051468
1.31500430814302,311.743492313793
1.71776277343483,288.100037120596
1.55174132140317,279.181098214045
0.688141356099516,78.9
0.627875666220222,368.95
1.530108058829,413.893739986485
1.5348178329633,405.337000531656
1.55171733913965,279.201385383382
0.69242014241658,31.85
0.690848277326687,48.25
1.53545288510943,300.391527177449
1.07539525995939,151.791311418744
1.90025927736872,246.040477008419
1.31271831332752,314.899087010426
1.73082280218999,277.177376521886
0.0,0.0
1.54199659612613,292.006099936286
1.31300802421591,314.505965762178
0.692514849918155,19.95
0.684207812936692,102.25
1.89744053528322,255.984220655277
1.07817236241616,142.510592198927
1.34753512876835,188.794822492567
1.31212344038995,315.709051184789
1.09680936978279,37.6609730210053
1.09823288574824,15.4519326371241
1.31300802421591,314.505965762178
1.73970675652369,259.357871589731
1.3522137404704,204.334876795421
1.54798878756205,295.541543611046
1.72223132938311,282.899696103682
1.37257296347559,126.232186862147
1.37503060656309,109.55488350594
1.08580235271857,144.165606932521
1.5348178329633,405.337000531656
1.86849615378831,349.854552285806
0.691462253449757,49.3
1.09292066329315,75.4534882486482
1.31300802421591,314.505965762178
1.31500430814302,311.743492313793
1.54212806344019,291.828474278985
0.69220690741542,29.9
1.58212259325959,182.013559934418
1.08347813569673,141.495284570036
1.53529168853146,300.558969921046
1.07423125893006,153.353339274587
1.58861652987437,164.342941436497
0.678182425152572,138.4
1.38514100224264,34.1723206703905
1.53263197530223,303.833285865785
1.32808458174503,301.512839693437
1.53716410931003,298.27534527681
1.37548924294644,94.3174791594856
1.55112003835201,279.788738872743
1.72616703780633,321.135578844824
0.693129850307702,3.84999999999997
1.37938825144546,80.8148307861868
1.09639372516623,53.4118796606981
1.73368889727649,270.584312183837
1.33563925866593,209.053119744719
0.0,0.0
1.37443085515974,129.682118563046
1.38200799048326,77.2895368080311
1.34117106652693,199.371926308595
1.08309706786667,142.919495598824
1.73187931205564,272.172969920886
1.74197491902755,265.999390663462
1.30963661341067,319.052668065948
1.36376693679454,146.214063961029
0.663745880324919,211.05
1.09467057129992,59.0353754587498
1.7374162083982,262.926521738172
1.55023391445881,292.053656713968
1.09262915381698,84.0254062107937
1.57382094628636,201.104653352427
1.37466718633617,123.778138215115
1.08310983358123,130.966085516654
1.07357749314713,156.62269595716
1.7300746515744,280.030693258197
1.31300802421591,314.505965762178
1.71740391182763,390.609385732374
1.54956594861304,282.605566824152
0.0,0.0
1.73350997630845,269.859074333253
1.59038242921474,141.488863165975
1.72603238210028,278.204178117839
1.09478408478893,74.5696244384326
1.74375279188803,253.160212777074
1.36885959318513,132.461322185006
1.09478266775826,56.8720396054941
1.37355420354793,128.111091928061
1.32808458174503,301.512839693437
1.38348042080519,53.062716430654
0.692896404555628,14.45
1.58190604555284,183.050993988014
1.54793998734329,295.623415851992
1.53656957994422,299.031967521869
1.54164472174219,305.747081098087
1.8860016419313,274.512908138568
1.54429096250628,288.761500203888
1.31032924491217,318.123234769169
1.53695955961142,298.643006949769
1.08401513576773,151.602264714834
1.7296883459759,273.324028805047
1.30457766069587,325.570463763223
1.09039222969841,86.525949864766
1.0985768719435,5.52951675606065
1.08976115195788,113.353674645137
1.55071979650658,279.595954191043
1.37149323002252,133.876118109243
1.53193254626919,304.674996676787
1.37820854779612,86.5826880790843
1.56482411820865,269.188536160068
0.684265671595123,110.45
1.30457766069587,325.570463763223
0.666713772325127,165.65
1.08823092303616,114.003196836268
1.51317899620076,323.713171804917
1.74055440508521,258.587350919482
1.06432213944334,211.25911946128
1.74375279188803,253.160212777074
0.991442210874123,310.380780475997
1.54956594861304,282.605566824152
1.31211186553251,315.724764430983
1.53933747965549,295.552370993704
1.09782843978606,26.7489979043868
1.30701950896315,376.082557425893
0.591265242865913,333.6
1.04800724176271,218.449602629277
