superconduct/table19.wtd_gmean_FusionHeat,superconduct/table19.wtd_mean_FusionHeat,superconduct/table19.wtd_std_FusionHeat
26.1230296202134,26.235,2.67904367265635
1.405010355206,5.38943083003953,5.66304353638729
34.8515403472858,37.252,13.0416446815576
6.38186624254405,6.396,0.47030203061437
4.96168282848246,7.42025,4.16833305261228
25.3162243485326,25.358,1.35367499792232
6.31265494695249,6.314,0.139298241194927
1.33860101805016,5.26923076923077,5.68159295314326
16.2433959186696,18.57505,7.32365325486536
5.12763082090105,7.921,4.22917835654026
1.31386426604905,5.07876923076923,5.49985124489529
25.5,25.5,0.0
1.43278592312904,4.95885,5.09203301025239
1.39526926390938,5.42468350434096,5.88378111841997
15.1850943831878,17.8598,8.56768801719577
1.27558261157052,4.85443658724058,5.37793493337294
1.24284338471464,4.68881818181818,5.09596122288268
35.7353720572712,35.77,1.43634953963163
8.46576184183252,11.075,9.11753118996585
58.1522769137295,69.0295,36.2628153864258
0.819254388710469,2.5738,3.09584915007175
1.04396057067716,3.84598280802292,4.66151032004519
1.03921119227177,3.83471428571429,4.6583013524026
4.82634001453352,9.37428571428571,9.32064506833062
19.528194693118,19.656,2.15519465478179
7.37167957253171,7.635,2.76790082914833
6.76321641553791,10.67775,6.87199501145774
1.03921119227177,3.83471428571429,4.6583013524026
20.5605903537734,21.5435294117647,5.93338405690901
23.0,23.0,0.0
8.04256738388837,10.6079310344828,8.04703259906509
4.90375784893966,12.8125,15.6976441305694
1.40542060775002,5.93098528272657,6.86024211659557
9.98488010177614,14.708,10.2670055355331
8.14048266016516,8.9,5.18899336807372
1.34208893304599,5.22918701700155,5.61198200369949
6.114138357529,9.36028571428571,4.30240204385164
6.22966261251767,9.56028571428571,4.35965010766053
1.21223642994745,4.03475,4.67463334792152
6.24341549054122,8.72546296296296,4.06880444362716
4.85974503839408,13.2196721311475,16.0303055171905
1.32768644940858,4.93548641655886,5.21615609589071
1.04002000471189,3.84642857142857,4.68665501662945
24.777524557441,25.05,3.89711431702997
34.2508353901335,43.2395387149918,30.8257859460896
1.12099570074284,4.37443553008596,5.02770348943221
1.32956976632185,5.21107692307692,5.63521068422657
1.37645621975012,5.3193200312989,5.64276938905163
1.36405334757381,5.10079746835443,5.43647157975299
11.533475369498,11.809,2.073
1.33799090367139,5.26107692307692,5.66415784305186
1.04098598567486,3.84685714285714,4.66691955388659
28.1070481678136,36.3,19.3778223750761
1.02401704756095,3.77594662123793,4.62625817077708
20.4960197878618,21.5705882352941,6.09163019868316
26.8395748756967,26.846,0.648909855064631
17.0049389501623,19.0173268292683,8.2360290381696
17.3574821427539,19.3424,8.17853056728408
6.93968364129474,8.38833333333334,4.69475031876622
6.17846125017313,9.47857142857143,4.3511967108287
6.114138357529,9.36028571428571,4.30240204385164
13.2883407542101,13.55,2.65
5.71483512631103,8.82885714285714,4.43282326767592
15.5643925973909,17.9732,8.39721607200863
1.37495656687631,5.328875,5.65716290284936
87.5861282365816,100.110952380952,21.8644856428479
1.32029438466505,5.22795419847328,5.6672771682457
1.2958021760907,4.92086176722153,5.26474563197665
1.03964322019082,3.83814285714286,4.66209106758426
1.31855833007446,5.09221604938272,5.52698631544357
6.70450131911437,14.68,9.92777920785913
22.1476982965495,23.225,6.19208163705874
23.8048409520518,23.8333333333333,1.17851130197758
32.5586178009361,42.1607843137255,31.4359775472654
1.31936384868079,5.17384049079755,5.61465984735947
1.35676931823505,5.27495031055901,5.6307743025252
1.34129695513264,5.26471395528142,5.68181978398921
1.03943813801616,3.83935714285714,4.6716430744767
8.0138629885967,11.48,8.22
14.1655420321096,17.4266,9.05445428725553
25.3891003810055,25.5,2.27870577302117
12.4074969952038,13.7263157894737,4.97592542096582
1.326632537349,5.18107692307692,5.60012865870802
0.904031309960094,3.15971428571429,4.11529334883174
1.03944771285886,3.83803571428571,4.66600523530218
8.24809616451709,30.4808333333333,34.1716290603607
31.5651690291221,31.7068965517241,2.83304771123362
31.4947350567461,34.3111111111111,14.0328538670621
1.30001509015154,4.92226385224274,5.2593223360372
4.98878383178518,12.2071625,10.1505323024753
1.10600684159974,4.1576875,4.85418737044047
6.29757431013366,9.09525,3.87350460661918
1.39524411626611,4.9265,5.26100605873059
34.5523232502142,39.8592592592593,15.2359044574481
1.21879914856673,6.084,8.6979615345863
29.0588478974382,37.1827586206897,19.1068153387741
5.20293257921427,12.55645,9.99216404476528
1.33716070783691,5.25273076923077,5.65207239771867
10.8585299448667,12.1565,5.37449511582251
25.6171137412684,25.6335,0.792040245189599
87.5861282365816,100.110952380952,21.8644856428479
1.31072368442766,4.53016666666667,5.02843981491498
4.31263132835377,10.0866666666667,11.8181113362312
6.12084219546537,9.47928571428571,4.43982255804652
1.46170807708933,5.29812797374897,5.46192892063545
1.27704880878785,5.02707633958961,5.70996554174364
6.91310317326571,16.4775,16.5677493568076
2.75564376877753,6.73142857142857,7.65034346301137
17.0532701159399,19.3118,8.64372562961134
34.8842228282218,37.4850526315789,13.4681865988108
4.96168282848246,7.42025,4.16833305261228
39.4186758155262,40.0,7.07106781186547
26.9972552559273,27.31,4.07944849213714
1.40644608043635,5.37394444444444,5.65551988657009
35.6881178752027,35.7,0.9
3.4515384590551,3.4865,0.539177846354985
5.30271373624279,7.8328,4.39477719116681
24.1913369479187,24.445,3.73824490904489
1.326632537349,5.18107692307692,5.60012865870802
1.31287093358943,5.17150419527079,5.59977522008059
1.04021463489686,3.84308571428571,4.66684055481668
1.25603073472901,4.91514285714286,5.57562002775275
24.2798514278177,27.55,9.50328890437411
1.3812105099759,5.44026666666667,5.78273263508602
1.33133942626486,5.2865482388974,5.74369545732349
20.2817762983744,20.31,1.05399240983984
1.12635674207289,4.51507142857143,5.26974919387313
1.29123176992855,5.37132330827068,6.77713579746461
21.550570843474,33.06,36.1203322243858
28.6128024848774,38.0666666666667,22.9563111632122
16.1423708382706,16.3,2.13541565040626
1.65009648643796,5.59514503816794,5.47908982819009
18.9803151531291,19.0,0.9
22.9911171253051,24.252,6.47421779059061
10.8547373396553,11.27,2.79537117392306
1.21837036550352,4.9449304029304,5.56626828508381
1.39890869819932,5.64253333333333,6.11795726111983
12.9050011625828,13.73825,3.99946551897875
10.7011676259663,10.7012,0.0268059694844265
1.40291355309703,6.63653846153846,10.2138984203304
4.90852397316564,10.0832142857143,10.6535457053949
1.50304165577908,5.3635,5.4607929598182
20.4208571204208,22.515,10.5639611415416
5.16550222748618,8.67262711864407,4.75944246627408
2.43611412733058,5.23111111111111,4.45775228473934
3.21398178901766,7.62,5.20430590953299
26.8792081906018,26.892,0.91538844213809
5.70410474078911,8.80742857142857,4.42626410861165
1.37495656687631,5.328875,5.65716290284936
1.3056101616666,5.02415384615385,5.46252550560712
4.53326120395881,4.542,0.279241830677282
27.9138508582921,36.2333333333333,19.4690067086696
32.7882091998439,42.5666666666667,31.6258157558382
19.8219115478057,20.1783333333333,3.96438694994433
16.4180467440654,18.26256,8.01936794556778
8.41141923748553,10.1071428571429,6.59008609153762
1.32290227112784,5.20498850574713,5.6373554807161
4.95377544039793,12.2346625,10.1954600600509
19.6989943857544,20.1,4.14378664290712
33.7999407248987,43.008105872622,31.0861483487156
6.3176702842979,9.14175,3.9393486057342
1.25272733977315,4.74836363636364,5.13020622078378
25.2148227275686,25.35,2.51147367097487
1.34628939918732,5.19733333333333,5.59943047897631
15.6109580203912,18.058,8.337555756935
23.2598139476215,23.3333333333333,1.88561808316413
4.97438917827975,12.260345,10.1751100815163
39.8003994662807,44.34,13.8855361540602
3.89317967071105,18.848540484786,18.0153477999613
1.19195904046747,4.69455014326648,5.36355811165621
1.32070891160146,5.07246439628483,5.50324138382177
21.1088987061618,24.07375,11.368622319239
14.8150395194332,17.7464,8.73336126814871
1.55720365611806,5.723,5.78503180630841
8.43741666625514,8.8,2.5
1.43154699662291,8.70436956521739,20.0695831801488
1.35497473766968,5.27211636927851,5.63192507483203
4.83711440081924,12.006925,10.256790915992
1.4056886116445,5.91879289026275,6.71168104387376
1.04082944664635,3.85814285714286,4.71480906835265
1.28276017041803,4.9216738421396,5.28612435124548
34.0345249732335,43.3266666666667,31.0682038246322
28.0237942189847,29.8675,11.7631285698151
42.0472891533395,43.5555555555556,10.3913544311404
1.03749668661659,3.81828571428571,4.63568064702741
27.6537436293972,38.2243333333333,23.8610919257457
1.34493112296796,5.48492307692308,6.31166827223185
1.3615167880702,5.19954887218045,5.59447488779491
27.5318378428329,27.705,3.33271285891839
4.42010765526239,5.43257142857143,4.46523993459135
1.24590896536823,4.262375,5.01509098714819
1.41718500644162,5.7984,6.28624229886186
21.1349836565985,21.15,0.852936105461599
1.26667730005585,4.81837041504468,5.36917667707765
1.14295967799987,5.89828571428571,8.15079939487595
1.31155817752352,4.98946707978311,5.42048300011824
18.9212350689177,19.2231666666667,2.84546392917257
61.4817045957576,70.5,34.5
19.6481807845164,19.7333333333333,1.79133717900592
21.7774880390274,21.846,1.80568103495606
1.03840794782966,3.83028571428571,4.65700203117492
43.4761609585441,66.8212765957447,45.0048363177484
1.32122543444141,5.0881875,7.25106022177749
6.95497224665901,16.0025,15.9018141653712
1.23462952586558,4.74274186222559,5.35187301737219
32.9497549262516,33.24,4.21596963935937
23.6991893182998,30.02,17.4100430786371
1.08128369484496,4.97529411764706,7.10973840641218
1.43164661665555,5.97160925289153,6.78279222743957
5.20704463058198,12.55664,9.99192986316457
5.98734662898925,8.779625,4.11415563747593
1.31606449727688,5.11166153846154,5.54540727581614
1.03743942474191,3.82257142857143,4.64963546519334
0.693332798369278,6.45352296819788,13.2245975435702
1.32194229963103,4.95506666666667,5.25444946011367
26.0011897443539,35.8533333333333,20.0496672180751
24.3798306013961,24.4655172413793,2.00916449646132
20.3841392209563,23.28,9.65316528398846
26.6220268613813,26.76305658,0.990210785882836
1.21146319609664,4.95444444444444,5.90450809148985
1.41006028106154,5.20349637972647,5.45566523893311
21.9242085571386,22.536,5.68090696984205
1.37968972604259,5.42886666666667,5.77265942602618
6.10374536126255,8.59652631578947,3.8744509881832
1.06979844283692,4.04114285714286,4.79853082958201
1.34997817068978,5.27752977571539,5.65166364039644
3.35864260365535,14.059481865285,13.2113018715365
22.254157255471,33.74,35.8946569840137
27.9523837897244,36.2466666666667,19.450822319092
1.03976266865095,3.83988571428571,4.66438616247123
1.39524411626611,4.9265,5.26100605873059
0.811196677053957,2.99466,4.25852834725801
9.99923923686503,11.1125,4.57696337651941
1.03673156381859,3.81771428571429,4.64615569858676
5.77266181732606,8.1002,4.09743924421095
1.27821216093607,5.13783601888631,5.6567319091653
54.3127099018143,62.8636363636364,34.0181040764867
1.30747583301304,5.13071364317841,5.62493194205782
30.0636483727338,41.7333333333333,28.3324117497179
0.882404968943431,3.055,3.71625502354185
6.29924653031212,9.099125,3.87905558536804
1.04722760208394,3.8865,4.69034281796118
1.3364175547895,5.25246153846154,5.6682300129132
14.3090455124327,17.5298,8.97542878975707
1.10480381256393,5.15058823529412,7.18656972135257
17.1151084953762,19.311,8.56916676229375
15.8994160236384,16.9746,6.35498472382114
11.0711553244192,11.075,0.290473750965557
1.40250584015142,7.91415384615385,18.0953818666368
1.41830355536004,5.81173333333333,6.30973114553139
1.35433051523147,5.08157446808511,5.43435258320544
1.80842708184611,7.10051387645479,12.6582915290425
1.2662609867569,4.305,4.87416936513289
30.8577823013745,41.7625,32.3467774348028
12.3798984841844,19.3333333333333,15.6808446484521
6.29145030952664,6.292,0.0795989949685296
1.74564073002785,6.86941176470588,10.5282680943137
2.51527211345601,5.25624902723735,4.79713292132224
14.6334077351888,17.6897,8.81448324690676
0.677613634779658,2.67077124183007,5.33884749318735
16.4278647577241,18.26984,8.01290374174057
10.3419413099537,10.5045,1.66967953512044
6.15603145265055,8.646,3.82638762048779
9.09464236387378,11.117875,6.38454338495518
1.39867263563095,5.90041171935235,6.71003658714916
1.30591362055957,4.75515315315315,5.21001697160498
1.31222765235428,5.07107692307692,5.49931683115889
18.775893454166,21.35,8.38495676792671
16.4296217780173,18.27344,8.01561167762012
1.04205231628524,3.85414285714286,4.67206769546637
21.0209315107757,41.3866666666667,45.005959111606
4.891990262796,12.050891959799,10.2512469879241
27.363400785269,29.3425,12.0891043402727
41.839695548628,43.3714285714286,10.4806916737009
1.06969592898241,5.1912,7.42619774581852
1.25122133331704,5.071,5.49346894047832
14.4808291093553,14.86,3.2333264604738
1.308640802925,5.04338461538462,5.48010049793392
1.34162580358438,5.25139814814815,5.64551219741023
7.5060485835428,10.3269975186104,7.11980271755942
1.35565737416138,5.28928682170543,5.65296450346393
1.01608759284393,3.75787570621469,4.62139979849671
1.35867002557274,5.51338461538462,6.09743110521474
22.1476982965495,23.225,6.19208163705874
4.94743996403311,13.151282051282,15.8413164241061
11.0965537147606,11.1002,0.282771922227085
60.1358317163267,69.81,35.2665833332349
16.3915493544308,18.23648,8.02603247000658
1.00453921053619,7.01434782608696,10.7386229487555
1.0468052488381,3.90014285714286,4.74635553206191
1.03961551983564,3.84057142857143,4.67250336259583
31.7361958111639,43.9850746268657,32.6735287155485
14.5067467104924,14.75,2.85788383248865
7.25125626378865,9.66766666666667,4.31539529539943
1.19999507041919,5.424,7.06060199780646
1.03903387943968,3.8335,4.65743691391981
42.6130311663131,44.72,12.3408682259973
3.31937539250891,6.3,4.60441405609878
21.4126544306191,21.8,4.32240673699271
1.34761613381302,5.16996314956096,5.55389835270055
45.8041278328472,47.3846153846154,9.05995807036028
1.34702987227368,5.19985333333333,5.64933815402202
1.34273915397847,5.25709900230238,5.64116480151961
1.03090062259713,3.78114285714286,4.62434314806118
2.54362705805737,5.49085714285714,4.42671859858071
1.81301223803385,5.64033333333333,5.11266830747138
9.98754879524174,14.712,10.2671185181952
14.2457412175826,17.9857142857143,10.8161821322668
17.8389424634798,19.866,8.18785954935721
45.5205877016308,46.0,6.32455532033676
1.03956590871729,3.83714285714286,4.66002879907016
5.20704463058198,12.55664,9.99192986316457
18.1299943113869,18.195755,1.55975718622323
1.28202615931016,4.67782352941177,5.12029954012681
6.15627402758789,9.03780487804878,4.14917600529346
8.45752084726717,9.03913043478261,5.10847455580769
4.72595027990593,6.82857142857143,7.86477032372198
36.6123795561683,37.25,7.36121593216773
19.5583866653727,21.48,9.4060406122874
0.853534019577385,7.26911111111111,12.6977864076508
1.41978388667495,5.8503255086072,6.65745491609007
11.5823716248894,12.625,4.43642592635108
31.4543275078807,43.9253731343284,32.7415311747441
1.03743942474191,3.82257142857143,4.64963546519334
13.0700723004551,13.8330188679245,3.80842466560732
1.35305934353913,4.43765,4.60236390102956
1.07690234237006,4.10357142857143,4.86873915497469
1.04333275188457,3.904,4.86322385724884
3.82862691438339,7.415,5.55866942712013
6.81450193161958,9.2561,3.75176494333001
1.34529672836398,4.88180861244019,5.20824768828342
1.34847119935717,5.07785365853658,6.19615863517411
2.81817418031807,9.23325,9.16068097564258
1.31888630800462,4.98703496503497,5.37595034322254
30.0636483727338,41.7333333333333,28.3324117497179
60.9826303450021,69.9746192893401,34.4959994073062
1.20457274093222,4.02050560398506,4.67168757148155
8.6324967419629,9.6,4.2
6.29757431013366,9.09525,3.87350460661918
6.83594230367886,8.13512077294686,4.51966116680317
1.30067711888887,4.47016666666667,4.98866986001501
1.34997817068978,5.27752977571539,5.65166364039644
26.7158913591326,26.7175,0.289730478203451
1.04220151273603,3.86442857142857,4.70925196841715
1.35022730342993,5.26963931888545,5.64211991919727
0.813518624246815,2.9777,4.20995345698738
1.3888127485825,5.35695679497251,5.65997127216621
16.9841560481609,19.0114341463415,8.24702937156279
1.33724937367779,4.94657894736842,5.24167619650723
1.04126683377306,3.84760714285714,4.66474365272769
1.56281998711448,5.83183333333333,6.22220046598379
1.36900782392203,5.34506666666667,5.69378729806054
1.04437973631894,3.866,4.67398642946865
7.78240234169735,9.4425,6.6727257361591
0.676723931370231,2.65102614379085,5.28362232208679
29.2761360024549,33.1333333333333,15.3953817028932
8.93719909960054,10.635,7.53646302983037
4.2,4.2,0.0
1.38948733405132,5.45584615384615,5.78191310787647
1.16070813963619,4.04173333333333,4.69680875299625
1.04057354291769,3.84291428571429,4.66152618399614
26.6538097267433,26.83,3.15912962697006
12.7765831705764,17.066,9.63999087136497
15.8301995216974,18.0057654075547,8.26193266569038
1.33724102685115,5.25353846153846,5.65324362461852
22.8,22.8,0.0
16.1114881545775,18.54913,7.42210057484403
1.33582116159679,5.20022393822394,5.60242889376538
1.09862648066598,3.83527777777778,4.26765801381033
1.25318089341751,4.79555182926829,5.36579670456799
1.03743942474191,3.82257142857143,4.64963546519334
1.32351251551303,5.14261538461539,5.54263599518748
1.31090170939649,5.077,5.51877453649045
1.35867002557274,5.51338461538462,6.09743110521474
1.19262537467991,4.07948717948718,4.7257224918893
1.55538643232575,5.69266666666667,5.71358219994738
19.9658450326129,20.43,5.19
11.3595476458377,11.5925,2.04149301982642
1.34809622623879,5.2736228748068,5.65122587896258
1.46549519200218,5.61315672114532,5.79956876314797
16.4600450836612,18.302,8.00567273875219
1.12622601844206,4.40191391678623,5.04959676996273
9.21101390444169,12.5333333333333,10.0880567449281
4.99148620415823,12.266045,10.1952054784578
43.1991816703508,67.56,45.8544479849011
1.03140073634247,3.784,4.62565121284097
1.35222461832863,5.59022716807368,6.73371735012029
25.385241851239,25.4975,2.28861175169577
1.44493351808581,5.95419070133964,6.69158837733631
15.2071640391693,17.88032,8.55617446629041
1.21223642994745,4.03475,4.67463334792152
1.20739652468904,4.04572327044025,4.68725571225851
1.32250077438492,4.99414007782101,5.37663784944047
20.7701968799256,27.86,18.6933785068403
1.34075686426253,5.23920679012346,5.62686866687635
1.3212052364358,4.95066666666667,5.25165577275925
1.37433917224882,4.87384375,5.41092483204913
7.33270745232331,9.51691666666667,3.5966016357652
14.8294116717812,15.3,3.32264954516723
39.0896695952368,48.2451866404715,31.272864663441
6.17014646271622,9.47328571428571,4.36487650665713
6.22986564763397,9.56071428571429,4.36000295590613
27.9316739585013,36.2441666666667,19.456171025467
6.21946500053846,9.56542857142857,4.43085863517422
1.32489879426568,5.16107692307692,5.57310639053631
1.32187528238585,4.9544,5.2534095696668
9.0899638831438,18.0311343283582,10.9157097811701
32.6024099311002,42.51,31.6873092367696
6.08647611166728,8.86010025062657,3.96754789899277
27.2787745443963,27.352,2.18487894401498
45.8504912803475,55.5,35.2632953650109
6.17589306077821,9.47403571428571,4.34562386596433
1.12451157303655,4.43921428571429,5.10933489770819
26.9268454297564,26.9472,1.15437089360396
0.863905722151257,7.29577777777778,12.6871292767099
1.75500718313305,6.90470588235294,10.5273057374603
32.4198145563979,42.4133333333333,31.7650933503359
1.37495656687631,5.328875,5.65716290284936
16.6578552931646,18.51,7.98435344909029
1.03929002648698,3.83582142857143,4.66087099120794
1.35573569930309,5.12914285714286,5.46467683725541
5.8859695193876,5.91,0.537494186015067
4.93862146303688,12.15645,10.1768611220504
1.30297158721306,5.46621052631579,6.64022254932399
1.0406518827904,3.85896428571429,4.73114941472353
10.6485063521212,10.874,1.68615657635938
1.24682938985699,4.77532026143791,5.35214162822171
3.7165262670224,11.1893333333333,10.1834044951142
7.93633478606771,8.83108108108108,4.10340911911441
11.2066607577317,11.5512953367876,3.0146809832735
7.69664721425838,12.788,8.88723669089554
18.6963093478218,20.6375,7.19043418369155
1.35990202344883,5.34864285714286,5.71943244071276
21.303307684359,22.775,6.97150450046473
1.8894564913658,4.43538461538462,4.41664441957852
0.810719064430381,3.0363,4.36573770513071
16.6155653103261,23.1466666666667,19.1499091961874
1.04323886211338,3.87585714285714,4.72963538095007
1.35638227027803,5.12760703628082,5.4670726711624
1.32187528238585,4.9544,5.2534095696668
4.97483143867209,12.261545,10.1752562082227
5.41046218840143,8.6986875,6.33418350321048
6.27212375767669,15.5664473684211,16.5424473706398
1.26942772748957,4.62223529411765,5.10807176154635
1.35375872188623,5.28536173508908,5.65253296320609
5.81506574923991,8.93742857142857,4.36390843354057
6.23429710086298,9.57028571428571,4.36855163033914
25.8285734388129,25.829,0.148522725533839
6.62298925212043,18.2248648648649,12.3771414465192
3.43909003418765,5.6482,3.38725924015272
5.22352536066311,12.5574,9.99099304573875
6.24859380753224,9.60457142857143,4.41082657809631
15.148822570558,15.66,3.12
30.1579541583346,30.48,4.50706112672105
1.3453207747452,5.25043894899536,5.62660685252284
35.1775405206692,37.6842105263158,13.2635338292587
1.33004533444519,5.01533333333333,5.31018019363645
6.114138357529,9.36028571428571,4.30240204385164
5.59442547653875,8.67205714285714,4.47963765079822
50.0,50.0,0.0
1.33442472223421,5.22815384615385,5.62237209515089
1.03992074623903,3.83957142857143,4.66175434044011
6.33633473577471,6.368,0.95925804661728
26.5011706689582,26.504,0.386243446546346
5.28457566495957,8.36542857142857,4.41305057616102
26.0618691276448,27.5588235294118,7.15862777053629
6.94368999821444,8.39810416666667,4.71293991642329
1.38517983584036,5.68249382716049,6.25416575270496
21.176331162633,23.4526,7.35916348778854
8.98104605550225,9.24533333333333,2.0701879678479
1.03956590871729,3.83714285714286,4.66002879907016
7.97411676739694,9.8086,3.21514493815339
38.9617605117757,51.3,37.0239111926333
1.25340447767467,4.42167506092608,5.01039765921956
1.28974722307374,4.92369230769231,5.4017265813045
16.6209441148941,18.35696,7.88474093159693
30.8521848256256,33.9466666666667,14.4653547792264
20.2033337314918,32.58,36.4552547652598
5.21115993184121,12.55683,9.99169567246221
1.20563627450464,8.26066666666667,21.3555661648719
30.6202856265937,38.7866666666667,18.5952096579259
29.2546223291432,34.275,16.5177745171679
1.0421945762043,3.85511428571429,4.67275282750316
1.34434888668419,5.26582716049383,5.65034420843812
1.33167517869474,5.21564615384615,5.62326712844676
21.0206677520908,21.021,0.119411054764624
30.9313687839128,41.78,32.3279177595258
6.5261948132581,16.1833148404993,16.7439434545716
1.07649416463805,4.04842375555874,4.78660782906695
26.2896276971398,27.6235294117647,6.9741986182487
33.9772100568784,43.2053333333333,31.1190644389505
8.90866920330096,12.0875,9.91916547649045
19.988431156625,22.696375,8.42046884736088
8.37509791850688,9.86009090909091,3.31051111007309
1.21223642994745,4.03475,4.67463334792152
6.03635769724915,9.23857142857143,4.29616423126966
4.56513407463158,6.10714285714286,6.36702041614379
1.38152027550899,5.44386666666667,5.78932124826007
1.25631098480622,4.91814285714286,5.58020956924869
20.6484866273536,20.75,2.05
11.8598145734943,12.6725,4.27697249815801
28.1183250908628,36.3486666666667,19.3564760452126
6.85511010078442,12.196,11.3126817080908
15.6028396426083,17.98454,8.37989374565096
4.2,4.2,0.0
6.05674076832141,10.78625,10.3194185125665
13.0379737961295,13.847,3.92454978309615
6.76887762533978,7.97473233404711,4.43516844626789
6.39467962807816,15.7893333333333,16.5517320208155
7.22172414497197,10.1110909090909,5.042127355042
1.35494041706761,4.96799360613811,5.19479603782857
1.05598644860201,3.93971428571429,4.71734936815416
12.3481275368681,19.2678333333333,15.6346223269242
52.3131016265321,65.1020408163265,39.091856711356
9.98164247201889,11.3931034482759,6.21738003555676
1.26541916491175,4.6076,5.01956588826829
1.30926802802834,5.16404615384615,5.62310554198757
29.9655901768551,32.3333333333333,12.9350514322733
34.3533269792487,43.4416666666667,30.9525432001242
9.00901534839936,21.4911111111111,19.7699572553039
7.41654322982872,8.10333333333333,3.65833143507923
28.9231924171166,35.72,18.1357547402913
1.28088320768514,4.87742307692308,5.38271368987426
1.03921119227177,3.83471428571429,4.6583013524026
4.90514111514513,12.304045,10.4751874125466
1.37781200741689,5.66973076923077,6.25688068669323
5.59,5.59,0.0
1.3552855968875,5.538,6.45909148172022
16.4155804093937,18.2588,8.01766939702555
1.27118134436706,4.88853570376191,5.41799684258816
12.2837143818441,13.23,4.23014184159349
1.28420398680234,4.85180263157895,5.22369468338802
33.3811073498675,35.46,12.3015608765717
19.927528515783,22.7102,8.24307430271013
4.37883220645751,7.49471428571429,6.72781544282043
1.13118129098839,3.87931414868106,4.64002346182114
23.0675427972302,25.75,11.0610804173914
20.6040380337052,20.65,1.27573508221731
33.8048959189735,42.7850891410049,30.7787572985484
3.39778755589764,6.3606,4.55756101879064
1.27345689414595,4.82019569743234,5.36259925044726
1.17160663131624,4.01284337349398,4.66265646523712
1.09027365663174,3.95893333333333,4.93666213099049
1.20709720146901,4.42338461538462,5.02645064462392
1.41830355536004,5.81173333333333,6.30973114553139
1.31702672605257,5.08179938271605,5.51932351457297
28.968814213437,38.9833333333333,24.4631639182034
1.23802338894168,4.42498039215686,4.94782749509157
1.28909934277626,4.91953846153846,5.39915111013381
26.720468348137,28.6625,11.7563746006156
21.0233967416067,21.155,2.37875492642685
10.0475166356044,12.405,5.35005841089609
1.29887260683517,5.2022849002849,5.89618028160044
17.2007868996088,19.1448487804878,8.14013365393726
1.3050045521025,4.95228659953524,5.40362332136438
12.7351796363201,13.5875,4.41798525914245
1.51669044107702,14.1066666666667,30.2859043487597
8.42423551440386,10.6115646258503,7.60184829840388
1.28614408490806,4.90223076923077,5.39068443854547
12.1358103204816,12.29672,1.35535399125099
11.4384074911951,17.598,15.0259527484949
0.896724842752062,3.4516,4.45532713052588
1.20493267142792,5.50757142857143,7.23473007408694
42.3304134521449,65.8255319148936,45.61628333795
6.81466189862502,9.2563,3.75172569759571
87.7400007436796,100.115714285714,21.8432527604398
1.37822586117778,5.67376923076923,6.26189909328136
1.05329884711804,3.53018181818182,4.24372995923894
1.34621980572799,5.26972200772201,5.65078606483377
20.5351630708075,20.6616,2.32651787871918
2.89390677522189,8.1016393442623,9.0830068647994
87.5861282365816,100.110952380952,21.8644856428479
12.7765831705764,17.066,9.63999087136497
33.063239614769,35.4,12.3363960161251
19.4799538070098,21.99625,8.34942279067841
1.33691977973836,5.25030769230769,5.64855656694176
19.2201781775483,19.3933333333333,2.44375848961299
1.05884836784603,3.54134689409833,4.24652377833017
2.08952164183831,4.0164,3.85843852354809
19.312521468374,22.286,8.56129803242476
32.0072233007592,32.8,6.4
1.2819365443326,4.99166463414634,5.50963257459533
2.62048967824785,9.57608040201005,9.16988421936453
6.29757431013366,9.09525,3.87350460661918
1.0525721515892,3.89597849462366,4.6898660074672
2.23402507211201,4.3402,4.02684893682393
3.46141650821341,8.04625,8.92977524563189
22.9498361245129,22.95,0.0866025403784435
1.07700010797037,4.51621052631579,6.18319254600258
1.50803957997983,4.06941176470588,5.55635986488428
30.5681379491192,41.595,32.4769324546926
4.81804497302451,12.005975,10.2578805924701
1.33691977973836,5.25030769230769,5.64855656694176
1.29474962423102,4.73341176470588,5.131896095629
1.29219810733828,4.41916666666667,4.95404309349669
1.14455511314589,5.07729032258065,6.51623759539075
6.60213121520335,16.076,16.4338402085453
61.4817045957576,70.5,34.5
1.03908508746095,3.83508571428571,4.66069803092951
6.29757431013366,9.09525,3.87350460661918
1.27932783853522,4.75176744186046,5.19209976270841
1.0126768706603,7.28672727272727,12.3349637954358
24.0143311234577,24.25,3.2920358442763
1.39545793854822,5.90415384615385,6.71403560685952
1.76500029542943,7.18117647058823,11.1418584796533
17.5087348009896,20.7,10.0195808295557
33.9808271293974,42.9650897226754,30.7981952427765
1.34434888668419,5.26582716049383,5.65034420843812
1.33691977973836,5.25030769230769,5.64855656694176
6.16295887933079,8.73672566371681,4.03815446597964
18.0322792956701,20.35,7.89984177056731
9.04324617557692,10.171,5.78951630103932
1.0413391181223,3.848,4.66495457028867
25.4150650502128,30.6333333333333,15.4425458465313
20.7162208010427,20.8365,2.310155351919
1.37185614670687,5.3064140625,5.6376452975003
14.7138730925771,15.0333333333333,2.94089933334837
21.8045249274903,23.4375,6.63323780291345
1.14688008429772,3.91027085852479,4.64735155264183
28.968814213437,38.9833333333333,24.4631639182034
0.623818600067475,2.66149791955617,5.45356435152871
1.30520416492666,5.57248048048048,7.00109978128557
44.7789193280442,45.6485714285714,7.45320147620457
20.6059937389069,21.6058823529412,6.00416233940455
