superconduct/table37.range_atomic_mass,superconduct/table37.wtd_mean_ThermalConductivity,superconduct/table37.wtd_range_fie,superconduct/table37.wtd_std_ThermalConductivity
134.57,55.3,461.94,6.59621103361619
31.09,78.8,377.98,37.3116603758128
135.9646,98.2606045888802,722.86272513704,167.423140136738
192.981,42.3232027566086,713.511988329944,112.026678425
131.9438114,160.996066666667,383.680966666667,104.657403550166
139.10806,35.675125,305.082,32.4894383038069
54.97,35.318,389.86,32.6867691275843
16.1705386,73.8333333333333,514.226666666667,67.4942384372342
133.08088,22.875,622.3525,5.4643732485986
157.0546,101.917177478718,712.18033679118,167.357757391679
192.981,71.784176,698.519666666667,137.426231555208
166.4793,136.091954022989,445.205747126437,19.4585514008257
71.6206,78.3436766666667,313.533333333333,144.697161599837
83.9493,139.295774647887,161.130985915493,0.456390190028723
122.90607,61.8151885714286,726.814285714286,138.309683608476
99.31062,90.0,89.2125,46.475800154489
79.9606,94.2739479389313,701.225190839695,160.670337878723
192.981,85.3827738461539,706.469923076923,143.609936457124
124.1166,77.09932625,727.91875,148.449940768598
188.3839,48.0144981818182,648.509090909091,112.621930629877
122.90607,61.1294742857143,749.801357142857,138.145220919794
46.268088,22.93,646.795,0.696491205974634
2.36699999999999,106.56,25.276,60.9511804643684
121.3276,182.889511428571,290.571428571429,188.315308145076
90.259,36.6,551.277142857143,18.5043624200195
124.90825,98.0548339184953,675.020062695925,167.545621207962
68.47,38.1764705882353,587.575176470588,27.2034498117592
134.3606,97.3949593103448,694.465047021944,167.196901227046
85.149,54.3714285714286,543.71,47.9363183008968
137.89753,60.7921647887324,721.305633802817,137.565669980568
121.3276,96.5474212942989,658.708628659476,166.525532535431
122.90607,61.0009028571429,737.421428571428,138.521855820805
122.90607,61.34376,738.578571428571,138.437713993087
122.90607,59.8468412359551,655.192696629213,137.614454274853
146.8813,101.9,290.4,52.8194093113507
122.90607,59.7351885714286,746.136,136.015962062408
192.981,4.375628,155.092,5.24735952496644
34.8436,92.65,340.575,55.6805845874484
122.90607,61.34376,738.578571428571,138.437713993087
121.3276,165.246654285714,254.824285714286,186.572124482785
192.981,169.8127476,222.663,165.787275832773
119.556805,48.6666666666667,130.766666666667,36.2981481009094
192.981,131.789511428571,74.4857142857143,176.017926622922
60.507,59.75905,66.95,68.6249306223927
28.85362,56.175,476.8675,7.4695632402437
1.98700000000002,118.5,24.15,31.5
45.6484614,49.1875,451.5,49.2737490328268
164.1558,26.1538461538462,699.184615384615,2.93116290511656
1.78040000000001,28.79,389.037,11.3624777227504
13.494,90.1666666666667,219.15,63.5174954026229
88.0415,58.0,154.75,5.33853912601566
95.535,43.3684345794393,362.366355140187,38.0480303320982
151.689,64.5,172.233333333333,46.1510202126309
4.73599999999999,100.333333333333,236.633333333333,54.6829244117597
100.82965,87.7375,453.3525,60.1557860371719
122.90607,63.8813229516394,740.923280234302,139.522100395592
63.98387,64.2941176470588,636.076470588235,32.0803489527052
124.90825,111.394176,696.390666666667,174.882850112332
126.516,83.8835430769231,683.861538461538,154.693013754209
2.907,57.52,652.904,8.41008917907533
121.3276,96.3912353846154,654.981538461538,166.444028841029
164.1558,65.3333333333333,181.233333333333,45.2130757881193
85.0706,27.1580457142857,648.871428571429,40.8605410369938
191.2006,88.156229689441,647.814906832298,152.394127858046
89.3115,150.0,788.72,0.0
121.3276,100.757541447679,686.269944925256,167.797011820378
31.775,59.128,346.0872,18.3040874123787
184.5906,146.576654285714,183.508571428571,168.20311473052
124.90825,96.2604661538462,688.825384615385,166.508026942443
63.895,95.7025,425.0,120.70398711828
51.93183072,89.8136666666667,310.0933,37.5075762998476
126.89477,96.0,407.575,51.9278345398689
15.196,37.88,206.108,22.1996756733066
188.3839,87.4748966144201,649.502821316614,144.634525516492
34.69362,20.0,358.133333333333,24.0416305603426
192.981,12.595948,750.195,28.1030695454987
109.2415,130.444444444444,595.111111111111,46.8925748946133
80.89568,59.0142857142857,105.027272727273,48.5736854613173
106.17815,53.0,373.6,25.4558441227157
79.6,19.06875,430.819375,16.0919707754364
184.5906,118.5314475,162.196875,164.989975390527
98.2287,58.398,362.1585,22.9834200240086
65.9248414,95.5176233635448,492.571903323263,76.6616921735985
192.981,43.43268,696.349090909091,113.38431414168
122.90607,60.94376,749.048857142857,137.861944218235
99.124,126.08,389.749,26.6764615344689
192.981,42.7490436363636,715.824636363636,113.237785289074
117.2954,87.0,268.68,51.7300686255102
191.2006,84.60704,639.671875,152.181816869449
62.51421,56.5,254.5,22.8637267303474
184.5906,151.805225714286,186.482857142857,166.933450310227
184.273,65.1666666666667,252.265,44.91628014676
124.90825,61.2494742857143,740.931428571428,138.463113254062
76.89515,99.0,518.666666666667,57.9827560572969
89.3115,133.68,434.128,37.3938176708397
121.3276,96.2710131013148,701.671229698376,166.100904145255
0.0,29.0,0.0,0.0
85.0706,34.715948,752.345,88.2536309641656
122.90607,61.34376,738.578571428571,138.437713993087
121.3276,94.1143123076923,701.280623076923,164.302595089419
166.9985,74.326,418.0486,43.814286756719
188.3839,197.709589528796,212.984293193717,166.636661395616
49.0739,104.4,107.32,12.7373466624725
90.259,65.5966666666667,264.365666666667,45.1180745993837
75.6093,61.6031774603175,727.6291005291,122.697939665256
122.90607,99.3252732961759,694.081576095371,167.222802083125
82.53,31.12,487.0,29.5970539074415
121.3276,99.065356284585,641.637549407115,167.942819833041
164.1315,123.2,387.9536,53.6
88.106,98.56,803.02,12.5413874830499
188.3839,141.0033225,112.575,160.399698042961
94.014,117.06,615.596,11.6368552452972
34.14853,13.26,529.659,2.58696733647721
121.3276,94.9727738461538,703.656,165.151702734428
67.7685,32.59,448.624,8.3385790156357
191.2006,158.646654285714,170.792857142857,163.854976947883
141.2506,99.5950815384615,700.977692307692,166.824784055927
0.0,23.0,0.0,0.0
184.5906,114.19279,641.46,162.76779600174
148.93092,98.7117039147593,670.487529597474,167.954408654593
98.2287,60.12,353.37,22.964006619055
122.90607,97.3240834588778,668.895541890853,165.996300604688
192.981,43.7190436363636,701.479090909091,113.335524278264
88.0415,56.925,724.5075,0.46837484987988
58.367,16.075,524.9375,22.6111338724974
83.9493,129.555,486.937,32.7850114381557
191.2006,12.255948,779.49,18.7912788952518
128.2426,61.2463880229226,748.121203438395,138.665266024659
122.90607,61.34376,738.578571428571,138.437713993087
31.481,66.1171428571429,464.428571428571,136.968104755845
32.290805,44.56,262.716,34.5729142537912
3.05000000000001,64.85,631.125,9.37163272861245
141.2506,126.5033225,145.7425,161.658310905357
122.90607,60.9794742857143,739.575,138.528892724768
89.16,38.5647058823529,579.855294117647,28.1175879891085
0.0,51.0,0.0,0.0
104.2945,74.6551724137931,220.475862068966,54.6608829824267
140.989,46.003125,586.6875,63.3767603768083
158.9674,97.3534986676995,696.710379550736,166.711507025187
51.93183072,89.7366666666667,312.873,37.5081411903543
73.52547,115.347826086957,764.126086956522,21.8206298391786
121.3276,94.681952488408,697.243740340031,164.5503797598
141.2506,178.146654285714,234.4,192.210965821464
121.3276,180.218082857143,280.071428571429,190.502193082828
184.5906,55.55079,563.425,130.398317986177
192.981,159.530238888889,187.077777777778,163.612067100889
148.88288,20.3147540983607,643.013114754098,28.0773631828238
192.981,70.2671715265201,681.013971539457,136.070497338926
122.90607,60.4609028571428,748.239428571428,137.255433098751
21.6885,38.25,297.575,12.5573683548744
164.1558,65.836902800659,246.172322899506,45.1720644778191
134.3606,61.0036946131805,737.123638968481,138.739245708205
122.90607,96.2835430769231,694.566923076923,166.496416285914
121.3276,97.2034594992175,693.856948356807,166.55080821556
157.0546,101.422190759494,672.419620253164,166.998005666165
127.243569,290.9,742.5,87.3
121.3276,91.4604661538461,695.375384615385,162.063611833666
122.90607,61.5009028571429,734.657142857143,138.395228788671
16.1705386,73.8333333333333,514.226666666667,67.4942384372342
122.90607,60.4922614310051,648.094321408291,138.213739004247
68.47,38.1764705882353,556.382352941176,27.2034498117592
88.0415,54.015,656.4815,0.211601039694988
155.006,88.0982926829268,394.793048780488,58.6803731430452
81.482,59.136,310.2912,29.1100928201887
39.8617,49.8,322.083333333333,42.274767888186
121.3276,184.232368571429,302.445714285714,189.468520302912
141.2506,178.146654285714,234.4,192.210965821464
150.047205,54.0,27.6,46.0
122.90607,200.718082857143,288.314285714286,181.573581781039
98.2287,58.48,361.74,22.9854214666601
121.3276,99.232870625,658.3265625,166.722618480062
27.0876,138.095238095238,1014.07142857143,8.5183541999992
72.90645,90.9075357251908,694.296183206107,158.319067712997
192.981,80.1511895137838,664.998151194157,139.542452925035
122.90607,60.9166171428571,749.258428571428,137.837136358758
124.90825,96.5420522222222,684.866975308642,166.686350137796
71.931738,100.078666666667,142.6,70.5994266517481
104.060189,120.5,275.375,115.18137870333
80.49,41.6666666666667,276.4,13.1993265821489
158.12321,66.3529411764706,231.77385620915,44.9594545864266
122.90607,97.3916505521472,704.392944785276,166.425673563184
146.5006,96.3325209937888,700.228726708074,166.757534400908
121.3276,95.2687172397841,698.835543562066,163.490329310206
122.90607,60.8866171428571,749.291142857143,137.852753636562
6.94200000000001,53.0,137.65,29.0
98.2287,64.712,349.4944,24.5406816531245
13.51362,77.605,493.6825,41.2573505572037
27.46,52.4526315789474,344.578947368421,31.0356835105903
124.90825,96.3373892307692,698.952307692308,166.470464374099
192.981,18.0151885714286,690.557142857143,34.0507471936828
122.90607,61.0223314285714,749.530607142857,137.998617123059
80.89568,50.0083409375,282.927083333333,45.6115780490565
7.71699999999998,43.6896551724138,529.048275862069,9.44349237077873
164.1558,80.4444444444444,298.644444444444,62.2987624473323
192.981,77.0921433245383,652.466754617414,138.753073026766
128.2426,36.506694,197.326875,30.4098910302912
191.2006,58.63370125,731.8675,129.78128996558
192.981,135.7533225,112.575,163.991723933018
184.5906,112.22829,606.3,159.501272022903
109.2415,110.444444444444,420.444444444444,53.0725103799009
85.0706,27.1580457142857,648.871428571429,40.8605410369938
13.494,68.2758620689655,323.044827586207,61.530422277408
134.3606,35.506673,253.4475,31.0930273633014
121.3276,95.2877738461539,704.426192307692,165.478553564235
12.782,35.375,420.55,32.457424035188
42.136805,119.86,700.0212,1.66745314776758
27.0876,138.095238095238,1014.07142857143,8.5183541999992
184.5906,87.03829,607.433333333333,149.946914808066
60.84138,18.1366666666667,444.8,25.3592061959535
121.3276,180.175225714286,313.307142857143,190.736473767994
157.0546,108.467147678425,654.695570139458,169.139189048006
151.2596,101.28351610814,703.040192550812,166.484897452223
63.895,68.0191666666667,424.016666666667,67.9987547322661
33.8603,26.2956371428571,329.628571428571,47.4006898134799
98.82747,84.465,443.3395,59.0356568101008
164.1315,114.736842105263,380.36,59.0065492397716
188.3839,141.0033225,112.575,160.399698042961
173.029,122.333333333333,246.4,67.4108464731175
139.2885,61.8,158.345,27.8596482389854
121.3276,99.7877323809524,686.153571428571,168.078992516096
5.25912,56.1,608.18,2.7
92.382,74.95,367.02,16.7823568070757
188.3839,167.524658,188.166,167.740554525829
70.8185,36.45,445.91,11.8721312324283
124.90825,96.3373892307692,698.952307692308,166.470464374099
121.3276,93.9808530739893,703.333409610984,162.179080813279
122.90607,64.6123314285714,738.554857142857,139.740100194988
136.31906,89.5261828571429,612.592857142857,162.288964876178
66.27547,52.1666666666667,543.15,17.5158658237484
121.3276,109.358176,698.295733333333,174.240922438113
121.3276,90.2134498315467,695.326263399694,160.671597786698
43.357,22.7,264.45,0.458257569495584
192.981,63.2580457142857,725.239285714286,137.913684389316
126.516,95.4506792481203,714.707518796993,162.841090792305
46.6827,114.6,294.26,29.5878353381926
13.494,75.1,470.603333333333,63.311583984818
69.366569,79.08,447.008,135.385352235757
121.3276,95.6696790839695,574.490076335878,166.012234245729
55.0385,34.8,520.07,38.4
65.9248414,87.0,444.5,69.3577681301814
55.164,300.1,309.04,152.599770642029
124.90825,91.7511602197802,728.197435897436,163.748119396817
148.93092,113.827509333333,688.532,174.828807206082
71.755,41.243,354.5765,39.3076393465698
80.8866614,235.39,574.5846,8.71194008243858
126.516,85.4720046153846,700.253076923077,155.214028037921
160.152,90.1171428571429,538.507142857143,126.351251925991
128.2426,108.31329,643.2625,168.970652962649
23.9599614,93.9,343.965,88.6774492190658
191.2006,176.585861016949,265.656949152542,180.697691857274
47.5466,111.121213888889,279.969444444444,144.8634162846
88.8697968,286.6759,73.0,202.690886034918
88.0415,54.03,649.363,0.298496231131986
122.90607,179.089511428571,295.757142857143,191.445788290958
121.3276,97.904745625,649.50625,167.295738990658
135.9646,96.1412353846154,692.876153846154,166.565711705814
2.8167,39.4,193.56,5.38887743412299
13.494,71.3333333333333,287.7,62.6968012652072
47.8824,65.3333333333333,161.6,45.2130757881193
85.797,50.6833333333333,565.941666666667,68.1631600565062
81.482,55.4208,364.93392,22.9623806988735
55.164,94.3685714285714,486.785714285714,138.180829084684
122.90607,95.9530566283525,701.083141762452,166.264986657159
141.2506,35.006694,214.377875,31.46476687462
128.671,63.2258064516129,536.612903225806,91.8022804121214
156.448,65.4929693961952,253.460876757651,45.3702003387217
192.981,131.2533225,164.3535,160.763227825965
192.981,44.1963163636364,648.509090909091,113.254157482475
1.68237999999999,46.25,332.775,13.4233937586588
157.0546,113.660842666667,696.390666666667,173.773012541557
128.97423072,61.96,348.744,29.3393660463208
17.2502,60.6666666666667,52.6333333333333,63.1682057859982
122.90607,35.5640758,290.73115,30.9246385716596
128.09447,25.4571428571429,670.425714285714,3.82729189706065
168.93718,29.5534825734915,676.13929860753,28.677771516512
72.90645,105.087059083095,704.052435530086,159.116908283721
124.90825,97.7967440866873,684.248606811145,166.453456277718
41.6375,45.625,415.2375,39.4554733212009
48.5217,63.8,345.0,19.3121723273173
121.3276,99.8716233333333,651.638333333333,163.584078909531
31.03727,221.5,94.7,208.5
76.89515,94.2456882919255,687.389596273292,154.140027684516
146.5006,95.7597467959659,699.526377036462,166.285167931957
122.90607,35.506687,216.03375,31.0930113882186
151.2596,95.2978721174652,702.483848531685,165.487252640513
122.90607,59.5780457142857,746.136,136.057150863709
192.981,86.2831970906719,695.895172863666,141.302272687835
164.1558,65.2333333333333,254.849333333333,45.3274628551929
72.9845,67.425,385.545,52.9862659091958
82.09538,34.5,393.588888888889,12.0933866224478
122.90607,60.54376,747.754857142857,137.282594204916
17.364,73.1033333333333,482.395666666667,61.2888732878072
158.9674,96.20662,687.323076923077,166.5339481288
130.386,96.1418090225564,679.378195488722,164.56123342468
99.31062,97.6125,286.13125,47.3960688638836
81.182805,74.4385714285714,395.865928571429,26.6055138906911
184.5906,60.87204,648.395,129.302147021952
152.93481,110.214176,661.053333333333,174.877011407367
100.993,26.81,613.866,21.6645770787246
141.2506,97.7060979560283,705.091885520039,166.703513391084
40.926,18.44376,676.071428571428,28.8141751956082
157.0546,98.8678286444617,696.710379550736,166.068873920738
32.290805,47.4833333333333,430.155,35.7586780454138
168.93718,133.35,485.8425,21.7457467105639
32.5306,45.6666666666667,194.4,32.0555074137902
9.84599999999999,40.46,413.1,37.2661830618592
122.90607,63.54376,741.922857142857,139.415328518486
76.89515,93.3191489361702,590.253191489362,60.1601077915296
184.5906,63.885165,635.15,129.750436352526
63.895,102.2275,406.375,129.595270964067
122.90607,99.904741998486,698.841105223316,166.171934450518
88.0415,56.1,332.99,1.37477270848675
110.81997,122.6,206.18,54.8
128.2426,56.1450470588235,766.216470588235,126.548637431465
162.4906,99.3185868771491,692.785839324789,167.422126592516
134.3606,35.5066786,238.482,31.09302097327
191.2006,137.1908225,192.23,177.537153323144
121.3276,89.5496969230769,696.370153846154,161.361971999477
122.90607,61.1866171428571,742.5,138.480007842432
182.83206,30.0933443286219,614.276501766784,64.8105374411268
192.981,69.7988426666667,695.541333333333,135.032282087872
17.364,66.3333333333333,498.806666666667,58.2599538467224
91.147,144.827586206897,296.61724137931,11.3321908449345
122.454,53.9,274.68,20.9973807890413
76.90698,53.9249769462,660.852387,2.01087601155032
197.4423,76.9731,722.279166666667,129.434091087142
157.0546,107.020990297667,665.037248592116,168.21102003445
133.08088,33.82,344.982,15.7806083532923
121.3276,110.824176,698.355333333333,174.86996804498
192.981,114.802692631579,103.894736842105,158.082554738645
122.90607,61.5866171428571,678.557142857143,138.328089776382
121.3276,96.9206650734725,656.1781129157,166.738783816671
78.89968,27.9917211917098,331.5,26.9693287872779
89.0593,116.92,326.0,28.7720975947184
16.1705386,71.8333333333333,529.618666666667,63.6930573575767
122.90607,64.3451885714286,739.396857142857,139.65974457329
184.5906,112.22829,606.3,159.501272022903
192.981,18.499948,768.765,36.095212257239
71.755,40.07,270.925,38.93740489555
122.90607,61.12376,744.068571428571,138.496871842045
188.3839,172.802658,123.0,163.178556982174
121.3276,86.2231265037848,704.427887281721,157.867581565624
166.4793,135.878787878788,410.269696969697,19.9601991484532
136.31906,93.946583958021,655.611544227886,165.003907345515
13.494,82.6333333333333,344.876666666667,63.860516405331
192.981,8.995948,745.686,12.6179769962992
192.981,135.3783225,184.371125,163.729838103499
128.2426,61.6509028571429,736.617857142857,138.339626625552
146.5006,94.0358507692308,702.523384615385,164.941912609086
98.2287,64.056,363.9872,23.5833174935165
135.9646,55.9185764705882,767.765294117647,126.621105656046
98.82747,87.6075,464.2025,60.2651926384543
51.272,296.48,515.92,158.153373659875
80.8866614,356.875,240.1125,94.4039690638058
145.2393,96.1220046153846,684.384615384615,158.130055509049
148.93092,110.147509333333,662.053333333333,174.912720800388
157.0546,101.022680866824,674.943971631206,166.78968710809
125.3163,141.373090295434,593.184601611459,168.200882474409
184.5906,65.34329,555.95,140.776929236378
130.09665,65.4666666666667,262.345,45.069748415342
188.143,68.3333333333333,300.683333333333,19.5163748910726
1.21053000000001,12.98,530.288,0.198997487421324
107.931708,29.1665882352941,681.958823529412,50.473021666278
192.981,3.4157293385214,310.272373540856,3.87236360795345
98.2287,62.58,340.815,22.7108696442915
191.20906,26.9355573856209,565.300522875817,50.195469569782
82.388955,55.57332,375.89952,23.7344043147832
10.8418,362.845,464.3405,140.952016569469
192.981,103.241842222222,144.551666666667,159.063386679494
184.21023072,19.725,431.4025,18.6637851198518
151.2596,90.717445073246,701.461757902853,161.365071578331
192.981,100.807202222222,669.516216216216,153.696904839938
141.2506,95.9835430769231,694.901538461538,166.644826803475
67.7685,54.375,333.4875,10.4035751066641
81.482,55.4592,362.57808,23.0117608052926
122.90607,61.5951885714286,732.304285714286,138.369645742295
114.89377,52.483,156.766666666667,62.2516552229738
122.90607,35.7776728643216,294.883869346734,31.2586270801146
22.856,60.075,389.4825,51.970851205267
82.09538,34.7142857142857,381.971428571429,12.1973566892209
85.0706,26.315948,772.96,62.7165951304687
91.8688,188.14002125,551.55,213.300451957452
81.3804,5.0,240.24,2.44948974278318
134.3606,88.6835430769231,689.536153846154,159.91519011427
122.90607,96.6539349382716,700.590663580247,166.631443832478
12.782,42.7940446650124,150.188585607941,39.4989055257861
121.3276,97.1460001550387,654.650387596899,166.866991991426
122.90607,60.1848088135593,651.475706214689,137.928964922892
152.93481,96.3373892307692,698.952307692308,166.470464374099
104.060189,120.5,275.375,115.18137870333
148.88288,33.7852564102564,611.730769230769,77.8060132386186
80.8866614,365.065,295.0359,91.9008747238023
83.9493,133.125,493.08,22.5357355105175
81.482,55.5192,366.95688,23.150706930027
121.3276,14.1042913043478,790.826086956522,21.8458998579619
122.90607,59.2751885714286,743.844857142857,134.732818658016
122.90607,60.9023314285714,749.291142857143,137.848547850757
184.273,59.2388059701493,246.974626865672,43.3190487734206
58.214,306.0,350.425,162.812775911474
191.2006,193.418881666667,200.5,162.018680837604
141.2506,70.7580457142857,740.225714285714,137.55388325663
122.90607,61.3280457142857,738.970714285714,138.4419519861
38.9308,124.428571428571,604.202142857143,48.7987328373454
184.5906,88.541516,222.66,155.887857662876
133.08088,33.58,405.79,15.4455042002519
135.9646,104.346950663596,683.63476320714,171.6882357447
34.144912,26.1538461538462,690.123076923077,2.93116290511656
192.981,68.204176,688.7,136.525702413962
146.5006,97.5169654643131,661.91097467383,167.700747847109
124.1166,60.8294742857143,738.769285714286,138.579130686535
63.9046,112.597437142857,361.011428571428,144.998884692373
192.981,52.2062577777778,536.791111111111,123.496204469588
51.93183072,89.7716666666667,311.6095,37.5079040188717
66.27547,65.5714285714286,26.3285714285715,56.8327298629361
45.225,64.34,279.038,27.2768106640054
85.149,59.0,375.914285714286,50.5964425626941
122.90607,60.9866171428571,738.857142857143,138.526547498139
134.3606,35.5066786,238.482,31.09302097327
28.85362,47.92665,406.62482,23.4684356056704
188.3839,100.261130588235,679.185882352941,152.539330153462
192.981,120.557021951219,162.05487804878,158.184958763997
177.194818,183.826086956522,826.717391304348,28.9582190389099
77.399,81.5714285714286,321.414285714286,37.1554923563785
175.396,42.75,369.275,9.09326673973661
130.362,66.6,151.82,15.1868364052557
174.2306,23.3510533333333,833.677777777778,35.7872711899276
158.9674,102.298921158059,682.78544600939,167.622521820458
71.755,40.38,162.3,38.6299521097296
184.273,58.9402985074627,205.877611940298,43.6218077041012
122.90607,61.1866171428571,742.5,138.480007842432
71.755,42.8,267.958490566038,38.3184294789837
130.2353,53.229479575,653.04625,129.755069493318
141.2506,60.72376,738.769285714286,138.616334651864
122.90607,58.7080457142857,745.699285714286,135.445302826772
184.5906,100.807316,223.476,151.220665856805
192.981,168.477658,220.7995,166.459466013455
71.6206,110.013862296651,657.133492822967,156.262762517186
184.5906,101.869711707317,664.212195121951,155.072235735779
71.6206,32.8099675,464.76375,36.3968583477351
134.3606,95.616363993784,691.772882672883,163.01342788127
13.494,82.6333333333333,344.876666666667,63.860516405331
168.93718,97.8680203045685,148.745685279188,41.4951876928465
184.5906,55.3433521046077,566.225778331258,130.198580617874
23.115,39.76,90.65,39.24
192.981,135.5408225,179.96875,164.133095457118
39.8617,44.0289855072464,395.669082125604,42.5937367017403
184.5906,79.41329,634.404166666667,148.65613192182
121.3276,96.9206650734725,656.1781129157,166.738783816671
8.16361999999999,58.95,560.5575,17.383828692207
122.90607,60.1766171428571,747.187714285714,136.616803019394
121.3276,97.667100123839,701.930882352941,165.693057797816
192.981,17.265948,760.805,34.973382215038
121.3276,98.442960204242,645.857266300079,167.597122375959
155.006,90.0412195121951,400.491634146341,59.4937382109888
192.981,72.2903052631579,684.584210526316,135.925749971154
122.90607,61.36376,749.695857142857,138.09093563747
167.8406,103.971623333333,651.74,165.688040892153
141.2506,109.814176,660.706666666667,175.096488998416
124.90825,60.8466171428571,743.398714285714,138.573089070549
21.501,27.5,269.1,2.59807621135332
68.71506,26.8237926797386,566.057058823529,50.0326635258262
92.0945,80.5555555555555,287.266666666667,62.1845123824808
37.83547,69.5,379.165,31.5111091521704
0.0,46.0,0.0,0.0
121.3276,111.037545886288,683.58160535117,174.833666484566
188.3839,73.526176,699.307866666667,135.824751621155
122.90607,61.3089028571428,749.721737142857,138.119436844224
89.3115,131.64,553.082,39.187120333089
35.8233,71.6,294.78,19.231224609993
81.482,56.6500994035785,368.214711729622,21.624502775057
121.3276,94.9173892307692,703.550307692308,165.155037843575
0.0,31.0,0.0,0.0
18.7815,30.506,346.5864,0.862533477611159
124.90825,96.7092456370656,696.581081081081,166.683716012125
188.3839,62.1814333333333,713.141666666667,103.738039562262
122.90607,99.2789062195122,699.119817073171,166.419976150826
122.90607,61.1866171428571,742.5,138.480007842432
141.2506,97.2450815384615,668.4,166.117226555639
121.3276,87.8373892307692,693.699230769231,160.021396318422
152.93481,96.3373892307692,698.952307692308,166.470464374099
184.5906,56.7623487179487,577.871794871795,131.837017590853
72.90645,96.56329,631.246666666667,160.556785523453
48.093,33.7,523.54,35.1
78.256569,278.255,625.7125,93.9086789120154
121.3276,96.8457855641422,656.685780525502,166.696090607901
47.5466,157.115012281769,576.378854681363,176.239810051006
81.482,55.56,356.394,23.1405790765918
141.2506,61.0624853084648,739.395552367288,138.829639640567
13.94638,18.3466666666667,405.733333333333,25.2107137719044
128.2426,36.7116758,288.61325,30.8309590874436
76.89515,90.8,405.26,60.2574476724662
124.1166,60.8366171428571,740.698214285714,138.576613636274
121.3276,94.1279245894091,697.938066001535,161.227553672424
43.972305,77.75,493.9095,41.2848337770664
151.2596,94.2102301182033,685.408510638298,164.7330394447
51.93183072,87.28,342.7968,49.0897300868522
184.5906,55.55079,563.425,130.398317986177
184.5906,55.8479647798742,566.968553459119,130.753710927319
134.3606,94.3098889494163,695.392607003891,162.994268624043
112.0305,90.6,213.38,53.2187936729122
121.3276,95.4000769135802,700.989814814815,165.330239369502
192.981,72.1025093333333,699.418166666667,137.501673412731
184.5906,102.9061025,654.1778125,156.403723629771
192.981,191.177215,230.453333333333,164.403358208965
34.628195,106.6,294.26,26.9265668067803
164.1558,61.0628683693517,287.611394891945,47.8840279635302
128.2426,182.896654285714,306.655714285714,190.010656717737
121.3276,177.322511428571,313.020857142857,191.249974039642
54.569,71.9166666666667,523.846666666667,64.4547106286439
121.3276,176.496654285714,290.691428571429,187.592326940302
134.3606,96.2758507692308,690.435384615384,166.500517949775
192.981,72.414176,661.026666666667,137.579264999148
105.41206,43.8965447761194,188.665671641791,26.3296577471126
158.12321,65.3,247.833333333333,45.260100161916
192.981,138.919370927318,152.659649122807,163.268038296969
88.0415,54.18,578.178,0.712460525222275
168.93718,73.3333333333333,170.166666666667,49.1415189924863
121.3276,174.803797142857,294.523714285714,189.644188731563
134.3606,60.9351885714286,738.769285714286,138.544125195001
88.0415,54.048,640.8208,0.376425291392595
174.2306,30.4621644444444,828.9,43.1875921934569
109.933888,29.1665882352941,682.811764705882,50.473021666278
78.09485,65.3666666666667,246.22,45.1770467777118
121.3276,98.967245625,663.271875,166.838245896219
139.239,54.8,335.075,22.3194982022446
122.90607,61.2366171428571,750.072107142857,138.291586291058
135.9646,95.2181435792779,690.1431711146,165.611222251555
61.94765,6.76,417.54,6.24
124.90825,35.506673,253.4475,31.0930273633014
167.8406,93.3228596992481,709.14962406015,160.04868349173
122.90607,60.42126,748.717607142857,137.403534840199
96.5151,406.96,651.336,91.1949472284512
141.2506,95.632719869281,702.123529411765,161.330960136308
134.3606,31.56454,171.777777777778,31.3636741604367
23.115,36.1848648648649,353.872972972973,36.531679079028
150.287,26.0673575129534,238.842487046632,32.7433198781707
56.646238,48.6472,193.84,29.5780504996526
48.64,28.19,214.25,25.8211676730546
122.90607,103.792810714286,702.673428571429,171.154199379874
65.9248414,99.25,353.4,78.3752990424917
189.9819968,4.53313846153846,408.784615384615,5.87713753658236
192.981,18.855948,716.715,36.8669723318736
13.0964614,195.0,69.6,34.8807492274272
122.90607,58.9609028571429,743.844857142857,134.814712193058
134.3606,98.0979260028271,651.980163342233,167.735857179861
192.981,72.414176,661.026666666667,137.579264999148
122.90607,35.7066758,261.39475,30.9601918858656
184.5906,118.1564475,162.196875,165.224695309121
175.135,57.4236842105263,517.971052631579,66.4186521012954
188.3839,98.9552482352941,660.529411764706,152.681445914693
121.3276,97.0707720991479,655.160418280403,166.824234528171
128.2426,179.439511428571,299.678571428571,191.138126149063
121.3276,174.418082857143,297.798571428571,189.965947066298
91.147,132.9,31.5879999999999,14.8522725533839
78.89968,36.4948637837838,6.16216216216219,25.2664877665838
192.981,4.413428,267.94,5.2182334815008
134.3606,35.506701,178.62,31.0929954131212
121.3276,174.718082857143,297.812857142857,189.831557426791
5.991,73.5,636.43,7.5
88.0415,55.2,94.12,1.46969384566991
146.5006,97.6958628438949,665.410664605873,166.369640401766
164.1315,114.736842105263,278.684210526316,59.0065492397716
192.981,66.7875093333333,697.904533333333,135.144622437772
141.2506,178.146654285714,234.4,192.210965821464
122.90607,193.438082857143,297.393714285714,183.530767140541
0.0,27.0,0.0,0.0
121.3276,94.8758507692308,701.725846153846,164.397607407273
122.90607,61.4066171428571,737.01,138.420742883778
28.35353,13.01,535.4895,0.141067359796659
99.31062,89.52,96.871,46.3492135855615
192.981,144.875225714286,182.087142857143,169.74593558195
