superconduct/table52.range_FusionHeat,superconduct/table52.wtd_mean_FusionHeat,superconduct/table52.wtd_range_ElectronAffinity
12.878,3.82239285714286,81.4253571428572
0.800000000000001,26.08,128.49
12.878,5.4384,73.94
12.878,8.88957142857143,50.9710714285714
98.7,41.8833333333333,60.6833333333333
25.07,12.4742857142857,77.6
7.2,17.3,4.96666666666667
12.878,5.32876838810642,75.5964788732394
23.4,35.565,53.34
12.878,5.34087235708692,73.1264682850431
34.27,15.9973684210526,101.986842105263
104.778,7.46753846153846,76.6326923076923
16.778,5.29338461538462,76.3346153846154
16.978,3.86,81.2664285714286
16.978,3.83764285714286,81.3475
16.978,4.04457142857143,81.2699857142857
19.16,19.1820487804878,33.9585365853659
12.878,4.87483221889171,76.6376527553609
20.7,12.4438578680203,94.2810152284264
12.878,3.86193394600804,80.9393954623779
24.8,24.95,52.1
27.478,12.299045,31.704375
12.878,3.85653815261044,81.0147160068847
16.1,22.5651685393258,49.6629213483146
29.2,24.8544,19.1436
34.27,15.796,104.033333333333
13.578,5.72766666666667,70.1616666666667
0.800000000000001,17.1266666666667,76.48
12.878,5.08548571428571,99.1698285714286
7.0,26.7,135.65
12.878,5.05608210689388,75.7904725019365
34.27,13.1533333333333,123.5
41.3,36.2333333333333,18.3
16.41,9.6925,9.925
12.878,5.0056,75.8194
1.53,5.1525,15.075
12.878,5.60736666666667,71.16615
32.778,9.00377777777778,39.8333333333333
12.878,5.357875,69.8215625
1.51,4.015,3.1
12.878,4.88572141372141,75.4397089397089
12.878,4.99444,75.79618
43.2,28.33,54.82
12.878,9.53457142857143,49.9142857142857
12.878,5.34488401253919,73.0721003134796
12.878,7.42025,29.49125
44.7,23.14,113.78
16.978,5.46026666666667,75.3946666666667
12.878,5.22723076923077,74.3538461538461
44.7,23.14,113.78
7.64,6.125,15.7625
27.478,9.976475,29.725
12.878,5.37720504731861,72.6340694006309
34.27,12.0807507507508,116.075975975976
5.0,15.75,46.1
12.07,7.72764705882353,65.077149321267
12.878,5.20428571428571,99.3671428571429
21.21,20.437,52.2
2.13,5.16,26.80625
17.21,18.86301,35.1266
12.878,4.42005357142857,80.812125
34.27,12.83125,125.529375
25.478,5.65364285714286,81.3798214285714
6.1,21.275,25.275
25.478,5.6725,81.0975
12.878,4.95461538461538,76.6116923076923
24.7,15.6785714285714,22.25
12.978,5.25146153846154,76.7134615384615
12.878,5.13476923076923,76.2630769230769
20.2,19.1586666666667,63.7266666666667
25.278,5.31466975308642,76.5104166666667
2.0,33.048,13.6936
5.8,24.77,42.03
9.24,11.984,205.036
12.878,3.83471428571429,81.0975
12.878,8.404,39.85
12.878,5.20384920030464,75.2354150799695
5.5,21.875,11.225
12.878,4.96723076923077,76.5819230769231
12.878,4.9623861003861,76.3255598455599
3.0,34.05,15.29
28.05,22.02,25.68
15.978,3.84002857142857,81.3168
15.978,9.103,29.51225
12.878,5.38295238095238,73.8571428571429
32.778,5.62639393939394,77.3636363636364
12.878,3.82257142857143,81.3352857142857
12.878,5.22537254901961,74.0274509803922
5.5,28.0666666666667,35.3666666666667
12.878,4.29485714285714,93.26
12.1,12.625,40.525
12.878,5.14261538461539,74.3538461538461
16.642,9.24993548387097,31.302688172043
20.64,8.03454545454546,112.502597402597
96.46,91.22,132.647142857143
18.478,9.461,66.7
12.878,3.85171428571429,81.2233428571429
12.878,3.81285714285714,81.3726
2.0,31.6,70.52
27.478,13.7397777777778,21.1583333333333
12.878,4.65283333333333,80.8075
12.878,4.73052631578947,74.728947368421
12.878,5.23270769230769,76.7069538461538
12.878,4.91953846153846,74.3538461538461
12.878,4.86485714285714,99.3135714285714
12.878,5.05966923076923,75.9590769230769
12.07,7.08741418764302,41.6173913043478
12.878,3.83222044088176,81.2033638705983
12.878,5.18166981132075,75.2525943396226
96.3,39.9,16.42
6.1,7.61,85.93
26.44,10.0317171717172,0.287878787878788
38.6,30.7,1.45
12.878,9.193,35.3895
11.93,12.3925,19.825
12.878,3.91027085852479,73.3948004836759
19.16,19.106643902439,34.0472634146342
12.878,4.90792307692308,76.4969230769231
13.0,23.65,48.105
6.2,7.664,10.736
27.478,12.00645,27.7625
21.21,18.316,40.4
21.778,10.1281428571429,48.6267857142857
6.3,12.475,41.15
12.878,4.5132,83.646
12.878,4.88685,71.2275
27.478,12.5574,24.2
12.878,3.85612931154867,81.7228739002933
27.44,12.695,81.4075
21.4,10.6788461538462,100.298076923077
12.878,3.82524285714286,81.3250242857143
13.578,3.87471428571429,81.2811428571429
12.878,4.73290909090909,77.2772727272727
19.8,35.993664,73.355648
12.878,4.03533333333333,75.9484
28.5,37.4126315789474,64.0821052631579
31.5,25.849,25.434
12.878,5.04309375,75.6880078125
47.0,17.6833333333333,22.9
12.878,4.69281818181818,76.9139909090909
10.1,25.79,73.32
11.47,7.9008407079646,80.6300884955752
0.0,7.76,0.0
93.6,41.7966666666667,37.2376666666667
12.878,4.02848571428571,61.2
12.878,4.91953846153846,74.3538461538461
12.878,4.68654545454546,76.7774545454545
12.878,4.94373333333333,75.484
5.1,23.995,21.74
3.0,18.715,8.4985
26.44,17.9866666666667,55.5666666666667
12.878,4.88953206130748,77.4454175789803
10.678,2.89562,82.41
12.878,4.96107692307692,76.4330769230769
10.1,27.0947368421053,49.8684210526316
21.06,9.54666666666667,20.5666666666667
19.36,13.388,114.18
12.878,5.20849805447471,75.9455252918288
21.4,10.75,125.475
12.878,9.196,47.7071428571429
12.878,5.4241,75.98065
12.878,4.94626666666667,65.984
12.878,9.36028571428571,46.9714285714286
12.878,4.59208333333333,116.285083333333
12.878,3.88042857142857,81.2886428571429
12.878,5.08332295719844,73.5583657587549
12.878,4.53163762528913,76.518966846569
12.878,5.02353727901614,74.4062259800154
12.878,3.90471428571429,81.1953571428571
19.7,18.2,30.494
12.878,5.25030769230769,74.3538461538461
12.878,8.989,29.49125
16.578,5.68992307692308,76.1353846153846
15.978,2.66124309392265,62.4016574585635
12.878,4.84845710543549,76.9223968565815
13.3,28.35,15.55
12.878,5.47244176706827,71.3433734939759
12.878,5.39644444444444,74.25
19.16,18.308,31.026
12.878,3.83142857142857,81.4277142857143
12.878,3.709,81.3857142857143
5.0,16.75,129.3
96.3,33.094,67.346
26.578,13.579862,43.6575
12.878,4.79785445687752,77.2693537337291
21.4,18.259168,31.110366
16.578,5.60215384615385,76.701
16.578,5.78188,75.99226
14.3,27.42,37.36
41.3,36.2333333333333,18.3
30.41,11.5388,24.2168
12.878,9.14981946403385,49.7902679830748
12.878,4.9544,75.742
12.878,5.04973333333333,75.871
41.5,32.8111111111111,43.7
12.94,5.42857142857143,14.3571428571429
10.678,5.6482,68.7
12.878,5.24644273635665,74.4062259800154
12.878,3.81771428571429,81.3539428571429
19.4,20.3235294117647,70.9941176470588
15.978,5.33233255993813,76.3028770301624
27.06,16.72816,22.072
12.94,5.49142857142857,20.2428571428571
32.778,5.45176281560826,76.8993879112471
19.7,20.104,30.494
11.11,7.91013333333333,73.6486666666667
12.878,5.0850284396618,74.4062259800154
12.878,4.06106666666667,75.742
16.8,26.7832,87.4609
12.878,4.68036363636364,76.8012
12.878,4.29485714285714,92.2771428571428
12.878,4.879,81.075
15.978,2.66090659340659,61.7604395604395
12.878,9.03562,35.196
12.878,10.2758571428571,59.6735714285714
27.478,12.389425,27.94875
16.142,8.629,9.55
42.0,29.1640211640212,107.592328042328
12.878,5.02723076923077,74.3538461538461
29.0,24.61,29.67
11.7,23.25,31.6283333333333
12.878,8.83288571428571,51.2032714285714
12.878,5.19173333333333,75.9129333333333
19.7,18.26528,29.6208
27.478,12.00683,26.3375
12.878,5.31693374902572,75.3503507404521
69.0,70.5,41.0
19.678,5.04838666666667,75.77554
15.978,9.65380281690141,49.743661971831
12.878,4.97603636363636,79.3683636363636
12.878,4.53016666666667,71.125
102.67,100.110952380952,145.62380952381
12.878,6.7245,33.565
12.878,5.18107692307692,75.9384615384615
12.878,5.09336222910217,76.1719040247678
27.478,10.31425,31.325
12.878,8.76138554216867,26.9807228915663
99.2,41.06,43.9833333333333
5.1,7.83,25.32
10.0,31.0,39.55
19.678,5.90415384615385,74.3538461538461
12.878,5.36099371069182,72.8537735849057
13.16,4.36941176470588,49.3470588235294
19.7,18.25568,30.28736
3.04,5.52468,35.19085
36.4,33.22,62.39
12.5,28.25,15.084
21.21,22.2099,68.313
47.0,36.0433333333333,18.35
93.6,41.9413333333333,37.1466666666667
20.278,4.7560625,71.11875
12.878,4.8136875,71.184375
12.878,3.90845049218298,79.7206137811233
6.1,14.45,80.3
34.27,19.1074285714286,44.9171428571429
102.81,100.104285714286,145.695238095238
22.2,19.2734,38.829
12.878,3.79828571428571,67.2857142857143
16.778,5.68107692307692,74.3538461538461
2.4,6.78,0.9
12.878,4.88815384615385,76.6414615384615
27.478,12.304045,29.13625
6.25,5.415,1.185
12.878,4.36123076923077,76.6846153846154
12.878,5.26254263565891,76.2139534883721
13.578,5.28686068111455,76.1904024767802
25.5,27.5235294117647,82.1470588235294
12.878,4.758,80.7425
44.61,27.4195,37.555
16.978,3.94264285714286,81.3475
0.0,4.77,0.0
0.0,22.8,0.0
26.578,10.9222,30.79
6.13,8.37871287128713,36.8316831683168
16.23,14.91375,12.9
12.878,7.37226666666667,31.4573333333333
19.16,18.36848,31.026
12.878,5.00766666666667,75.994
24.3,41.9,15.4666666666667
12.878,4.71429813664596,71.6805279503106
49.778,6.74184,73.5776
12.878,3.84685714285714,81.242
12.878,3.87314285714286,81.3166285714286
96.46,91.22,132.647142857143
42.65,36.23875,18.7875
12.878,5.02723076923077,74.3538461538461
21.4,11.9992307692308,118.584615384615
19.8,21.85,38.5
4.2,27.85,38.8
27.478,12.452795,28.05125
12.878,5.30900389105058,73.5583657587549
44.7,35.734,76.496
27.478,13.036025974026,26.9935064935065
12.878,5.40993650793651,72.1904761904762
26.578,6.27399756986634,86.1032806804374
12.5,28.875,10.994
7.2,18.76,64.59
12.878,5.18851896813354,73.1877086494689
8.8,13.54,33.48
12.878,3.93194285714286,77.1705714285714
1.1,22.525,11.275
13.578,3.84557142857143,81.2811428571429
0.0,50.2,0.0
0.7,6.8,63.5714285714286
104.778,7.80261538461539,76.5819230769231
43.9,25.5026666666667,68.7616666666667
18.4,18.46,24.92
27.478,6.93175,31.325
20.278,9.51038461538461,46.0346153846154
12.878,9.55,50.6832857142857
10.1,23.669,43.332
45.23,36.2202333333333,18.678
16.978,8.97757142857143,46.026
25.478,5.72257142857143,80.4957142857143
5.6,22.688,48.788
8.5,25.6405,101.2859
11.9,25.4858,100.64
20.4,20.52,41.98
12.878,9.26028571428571,46.9714285714286
12.878,3.99466542980829,71.8135435992579
12.878,4.64018181818182,76.9555454545454
12.878,3.82239285714286,81.4253571428572
12.878,3.92042857142857,81.2886428571429
12.878,3.83060714285714,81.4275
12.878,3.81912857142857,81.3851428571429
12.94,5.47571428571429,20.6107142857143
12.878,3.83471428571429,81.2886428571429
8.1,22.22,26.78
12.878,4.43683333333333,71.125
24.3,22.898,63.1845
19.478,9.2217,35.196
12.878,4.74836363636364,76.54
12.878,5.1235479876161,74.8792569659443
27.478,12.005975,29.725
12.878,4.90906666666667,75.742
19.678,5.76777846630519,76.2123160340821
25.37,17.621,31.77
12.878,5.476,70.605
12.878,3.79828571428571,67.2857142857143
12.878,4.14747065337763,78.6539313399778
19.478,14.1703333333333,32.325
16.978,9.40421428571429,48.885
12.878,5.587,62.4263888888889
78.2,69.18,68.94
5.0,34.1,4.62
16.978,3.86342857142857,81.2233428571429
13.578,9.36528571428571,50.4064285714286
32.778,8.60742857142857,34.0857142857143
13.578,3.70414855570839,78.3925722145805
12.878,3.93571428571429,80.1778571428571
15.05,8.60434782608696,0.934782608695652
104.778,14.1570561797753,77.809393258427
15.978,2.65796078431373,56.1470588235294
12.878,3.84221428571429,81.3212928571429
17.21,19.1859,34.775
14.24,11.7328,95.09
4.57,4.015,76.0
12.878,3.8503642336809,81.2182702471076
27.478,12.6005,34.4025
91.2,42.6093333333333,34.348
27.478,14.7311666666667,25.2125
8.5,20.2933333333333,126.421333333333
12.878,4.94966986504408,75.7568453077463
12.878,7.21188888888889,25.1933333333333
42.2,22.9666666666667,42.8566666666667
12.878,5.1023328290469,76.07223903177
12.878,5.36908661417323,72.744094488189
27.478,6.59445,28.0875
11.47,8.146,71.72
19.478,4.95868421052632,74.5926315789474
17.21,18.4975,31.475
20.7,12.3610152284264,96.483654822335
12.878,3.82971428571429,80.6928571428572
34.2,37.3684210526316,70.0736842105263
12.878,3.79142857142857,81.2886428571429
22.578,4.655125,71.11875
12.878,5.48936502820306,71.1140209508461
69.0,63.6,18.12
19.478,13.8798333333333,33.0975
2.48,4.01848484848485,25.0545454545455
44.61,18.9328333333333,26.625
12.878,5.07771095571096,73.7255244755245
19.7,18.324,30.494
12.878,4.55838461538462,76.6730769230769
12.878,9.27428571428571,51.2751428571429
9.3,31.28,6.93999999999999
18.478,9.19190291262136,68.9077669902913
12.878,4.62223529411765,75.0570588235294
16.978,5.32898757763975,75.236801242236
15.5,29.8,17.72
30.778,7.29577777777778,89.4555555555555
12.878,3.99257142857143,80.325
27.478,12.0505,34.4025
25.06,15.78,20.0666666666667
12.878,3.82985714285714,81.1416428571429
12.878,5.11241963578781,74.3226444972288
13.578,5.43900666666667,75.9850933333333
104.778,6.99441075363596,66.4541648303217
12.878,5.38534913112164,72.5236966824644
0.569999999999999,4.68717948717949,28.274358974359
20.27,11.865,75.0
12.878,3.84578571428571,81.3119642857143
32.778,17.3073333333333,44.4666666666667
12.878,3.94614285714286,81.2886428571429
35.778,11.2338571428571,34.025
12.878,4.64470588235294,81.6423529411765
12.878,5.06766315789474,65.3889473684211
12.878,5.25030769230769,74.3538461538461
15.978,3.86004210526316,55.9989473684211
12.878,3.9972,75.8968
3.0,18.91,4.991
12.878,5.25030769230769,74.3538461538461
12.878,4.91184615384615,76.4330769230769
12.878,5.22261538461539,76.4138461538462
12.878,5.28126356589147,76.2188372093023
12.878,3.74777777777778,76.9666666666667
12.878,9.51742857142857,46.9714285714286
12.878,4.80831299100875,77.1157063058219
18.478,5.89828571428571,78.8285714285714
14.24,11.7638145,93.418
20.2,18.9666666666667,51.3666666666667
5.8,25.64,61.56
12.878,5.23305955143078,76.3631090487239
104.64,41.3808333333333,43.765625
15.978,2.65657385620915,61.466614379085
12.978,4.63839344262295,72.3934426229508
12.878,5.16852769230769,76.7266153846154
27.478,10.6525,32.0
19.678,5.94569230769231,76.4330769230769
16.978,4.85164705882353,74.9858823529412
38.6,40.4,13.6166666666667
19.678,5.50415384615385,75.1461538461538
34.27,18.4749642857143,108.021428571429
15.978,2.66141274238227,62.7249307479224
19.678,5.12412,75.80134
16.778,5.69723076923077,76.3338461538462
3.0,35.775,28.8625
12.878,5.25030769230769,74.3538461538461
12.878,7.348625,29.91875
16.578,8.134,44.1525
12.878,3.84685714285714,81.242
12.1,23.33,37.14
12.878,5.13390661478599,74.7529182879377
6.1,9.44,17.32
6.2,29.9,35.8
12.878,5.47244176706827,71.3433734939759
21.1,22.8805,65.0975
12.878,8.78314285714286,51.0125714285714
12.878,5.21192366412214,74.8740458015267
12.878,3.53018181818182,74.9181818181818
47.0,27.1081081081081,18.6216216216216
25.1,17.175,51.175
13.578,4.89130291839603,77.1753161868035
0.0,6.3,0.0
27.478,12.30425,34.235
25.478,5.08941176470588,83.0552941176471
27.478,11.80645,27.7625
17.278,8.68672566371681,39.2771017699115
20.7,12.3765482233503,96.0706598984771
12.878,3.85171428571429,81.2233428571429
41.3,36.2333333333333,18.3
10.678,4.5322,78.62
12.94,5.47131428571429,20.1234285714286
1.5,5.83714285714286,107.871428571429
16.56,8.736,42.31
12.878,9.09525,29.49125
12.878,9.118,29.588
12.878,3.8267,81.3194271428572
33.67,17.5816216216216,100.083783783784
12.878,5.10328383604022,75.669373549884
8.5,20.2533333333333,125.042666666667
12.878,5.18107692307692,76.2284615384615
20.4,22.5933333333333,53.3566666666667
19.678,6.03107668231612,74.9863849765258
12.978,9.72296666666667,31.771
13.578,5.42579746835443,51.3303797468354
27.06,11.38088,15.18
14.24,12.15463,95.0748
12.878,5.33544481605351,74.5294314381271
12.878,9.41128571428571,51.3580714285714
12.878,6.31846153846154,27.8974358974359
12.878,8.42116666666667,29.10425
12.94,5.42857142857143,14.3571428571429
15.4,8.51666666666667,70.3277777777778
12.878,8.83171428571429,51.0125714285714
15.978,9.57057142857143,46.0812857142857
12.878,5.39906666666667,75.6566666666667
5.0,21.7125,18.05
2.0,33.002,15.9039
47.0,18.5083333333333,47.0
19.678,5.83780769230769,76.7134615384615
12.878,4.76607692307692,76.5819230769231
49.778,6.97438095238095,74.09
12.878,8.71685714285714,51.2571428571429
87.8,43.2166666666667,29.25
21.142,19.4683658536585,27.559756097561
98.7,97.95,140.764285714286
13.578,4.8764,75.9082666666667
12.878,5.1497519379845,74.7744186046512
16.1,18.75,21.8
24.9,25.4235294117647,60.7647058823529
5.9,7.017,74.101
12.878,5.25030769230769,76.6303076923077
15.978,4.96542190537913,77.0068049254699
93.6,73.8,93.2333333333333
4.8,19.4333333333333,24.6166666666667
26.578,5.09176470588235,83.5205882352941
12.878,7.23757894736842,30.1778947368421
3.0,34.5,28.7
12.878,5.4384,75.7388
16.978,8.94242857142857,47.0537142857143
20.64,6.9904774535809,90.7161803713528
20.2,18.745,64.6133333333333
12.1,16.2174757281553,167.003883495146
4.8,13.5,11.03125
12.878,3.83471428571429,81.0975
19.678,5.79021068938807,76.2003253292022
16.778,5.69792592592592,74.1435185185185
27.478,12.55645,27.7625
12.878,4.0425298013245,78.8653421633554
12.878,3.85908571428571,81.3235285714286
34.27,16.39,100.625
10.678,4.0202,70.3
4.8,19.30176,4.46036
12.7,12.08,23.4
12.878,4.88107692307692,74.8269230769231
12.878,9.09015384615385,46.0
8.04,5.94,22.1
15.978,5.23619455252918,77.1661478599222
10.678,4.2122,76.48
12.878,4.53016666666667,71.125
12.878,5.2505050348567,75.8733539891557
96.3,31.9644670050761,68.8324873096447
97.65,33.7188118811881,67.3663366336634
38.6,33.6338888888889,47.7981111111111
13.578,5.44306666666667,75.8853333333333
12.878,5.42279760717846,74.1450648055832
21.4,18.243936,31.136682
12.878,4.24101408450704,82.0161971830986
20.2,19.32,65.1
24.1,21.6058823529412,70.8764705882353
13.578,5.25064823348694,76.6336405529954
12.878,4.777875,71.15625
25.478,5.64114285714286,80.4957142857143
12.878,4.76154545454545,76.5696818181818
4.5,6.345,48.49
24.1,21.1070588235294,70.8764705882353
27.478,9.10825,53.3625
12.878,3.84685714285714,80.9871428571429
13.578,9.28309278350516,34.2556701030928
12.878,4.71,74.5926315789474
12.878,4.90421153846154,73.4322115384615
21.778,6.06569230769231,74.3538461538461
12.878,3.914,81.2886428571429
26.578,10.6715,28.3425
12.878,5.17646153846154,75.3769230769231
12.878,4.9610092879257,74.5297987616099
9.3,20.2973597359736,125.988118811881
12.878,4.37,75.5388636363636
34.2,36.1842105263158,70.4276315789474
12.878,5.03338461538462,75.5423076923077
12.878,5.12504666409564,75.1139606633243
5.0,28.05,35.575
12.878,5.14184615384615,76.7192307692308
104.778,61.2036666666667,53.95
19.678,5.87415384615385,76.6119230769231
12.878,3.82398571428571,81.3851428571429
12.878,4.855375,71.203125
12.878,5.2402103610675,75.3649921507064
5.0,19.1916666666667,25.8083333333333
12.878,5.24202898550725,100.528550724638
21.778,5.61369230769231,76.701
13.44,4.88909090909091,17.0909090909091
12.878,5.25030769230769,74.3538461538461
25.37,17.95816,28.2072
16.978,4.98,79.0591666666667
5.8,12.8333333333333,43.4
12.878,3.83083333333333,79.125
34.27,15.1106666666667,93.9666666666667
49.642,10.4864,32.42
12.878,3.82864285714286,81.3119642857143
35.778,9.788125,41.338125
12.878,4.91298090849243,76.449637919684
4.7,21.376,30.968
19.7,19.4376,28.71
10.678,3.76549019607843,81.9254901960784
24.7,14.9053333333333,20.652
12.878,5.47244176706827,71.3433734939759
12.878,3.94171428571429,80.3985714285714
12.0,32.6,53.18
12.878,4.80063333333333,75.7936
25.478,3.86728571428571,81.2817142857143
0.0,105.0,0.0
15.978,4.55231818181818,54.51
9.2,9.071,70.1395
47.0,36.11,18.4
17.0,44.3333333333333,13.4666666666667
15.978,5.27441749808135,76.1316193399847
26.578,6.2424789410349,85.2743682310469
26.242,15.6354390243902,40.3536585365854
12.878,5.35107142857143,74.1321428571429
12.878,9.0724,35.196
12.878,5.3812,75.9226
4.1,20.34,15.38
9.2,28.64,63.58
12.878,5.01641469013007,75.1798393267024
24.7,14.8333333333333,20.7666666666667
12.878,3.78302418207681,67.6066856330014
16.978,5.26607692307692,76.2942307692308
8.1,20.955,17.64
12.878,9.50285714285714,51.2751428571429
12.878,5.26972200772201,74.0907335907336
0.0,35.0,0.0
12.878,5.11607692307692,76.7238461538462
104.778,13.9356363636364,47.9945454545455
102.91,100.116507936508,147.626984126984
10.678,3.48795,83.56875
12.878,5.07218612778242,77.049114943402
44.7,23.14,113.78
25.14,7.115,87.55
6.7,5.942,8.784
0.800000000000001,26.472,10.841
12.0,29.0,12.8
102.81,100.106507936508,147.207936507936
12.878,5.11251987767584,74.7706422018349
21.21,22.9385,70.005
7.8,20.064,33.1905
21.21,22.558,64.0
12.878,5.26582716049383,74.1435185185185
96.3,39.6,61.6363636363636
25.478,5.62435714285714,81.04
19.678,5.93491569992266,73.9849187935035
34.778,12.6888571428571,29.8428571428571
12.878,9.496,48.075
12.878,5.34890196078431,73.0176470588235
20.278,5.28446153846154,76.4270769230769
14.3,23.075,60.46125
12.878,5.41933333333333,75.9742
12.878,8.865375,29.49125
13.578,5.25676923076923,76.572
4.2,34.425,0.6875
12.878,5.44308626198083,71.741214057508
32.778,9.17438888888889,39.8416666666667
19.8,23.91375,56.18
98.1,44.0149253731343,57.1313432835821
27.478,12.06075,35.412775
12.878,9.43528571428571,49.6514285714286
4.95,3.115,21.05
15.778,5.88825,51.805
12.878,3.83789285714286,81.4275
21.778,5.94953846153846,76.3346153846154
12.878,4.9944,75.742
26.578,5.10117647058823,83.0552941176471
70.0,56.7,34.845
12.878,4.87266666666667,75.742
12.878,8.79505617977528,26.9101123595506
11.3,25.69,83.16
44.7,25.684,43.816
27.03,22.9785,63.87
14.7,10.09,69.7405
12.878,4.93418480814409,78.6382145653876
12.878,4.5509717973654,78.5556537883476
4.5,9.24218333333333,29.23205
27.142,11.9615,17.919
28.54,15.0756,93.418
41.3,36.3,18.35
17.3,19.1325,8.06
12.878,4.77847764804391,78.092315206773
12.878,4.94426666666667,75.8283333333333
79.5,65.0431034482759,66.0465517241379
12.878,5.45733333333333,56.24
69.0,56.4084507042254,5.72676056338029
12.878,3.87114285714286,81.1487142857143
0.800000000000001,26.5,2.4375
35.778,5.56154198473282,76.2358778625954
13.578,4.39315384615385,76.7175384615385
35.778,5.0320625,79.34
12.878,3.53018181818182,74.9181818181818
15.978,3.83692857142857,81.382
5.0,20.95,41.978
2.0,33.96,30.128
12.878,9.56028571428571,50.5028571428571
24.3,43.34,19.5885714285714
12.878,5.16855172413793,74.275078369906
24.7,21.6051764705882,73.8476470588235
13.578,5.11870846394984,75.4667711598746
27.2,45.4342857142857,17.91
12.878,3.81250704225352,80.0517605633803
12.878,5.25805546995378,74.248844375963
12.878,3.842,81.0312857142857
12.878,3.83471428571429,81.2886428571429
12.878,3.73801123595506,68.5533707865169
36.4,33.64,62.39
16.978,3.87028571428571,81.242
10.678,5.2078,45.12
19.16,18.428,31.026
12.878,3.83471428571429,81.2886428571429
13.578,9.59028571428571,45.51
12.878,9.1867,35.8702
9.3,22.4,20.7333333333333
12.878,9.24742857142857,34.1975714285714
32.8,18.0428571428571,43.65
19.8,22.1675,63.0825
5.0,28.5,22.45
21.1,23.73125,36.325
28.0,47.8461538461538,22.0692307692308
6.13,6.1799,6.861
96.3,45.4,25.4
29.0,24.15,35.675
15.77,14.8657476635514,73.0429906542056
93.9,41.75,29.25
15.0,31.0,34.7333333333333
20.8,19.3735,38.927625
12.878,3.83410957925566,81.3721872990928
21.4,25.9705882352941,53.2058823529412
12.878,5.37433333333333,75.9742
49.778,6.66953846153846,76.0275384615385
26.21,29.7032,108.428
12.878,5.27646153846154,74.4726923076923
87.8,43.5666666666667,29.25
25.478,6.084,79.5628571428571
12.878,4.70013664596273,71.6084161490683
4.3,25.785,139.315
12.878,5.33128402832415,75.184461054288
19.7,18.3496,30.494
35.778,9.25642857142857,34.1071428571429
12.878,5.09453846153846,75.415
34.27,16.575,88.76
25.1,14.7168,26.0436
98.7,58.375,65.325
4.3,19.667,12.282
12.878,4.4232539184953,75.1904388714734
9.3,20.6,98.6
10.678,3.4029,83.8005
42.2,43.9481481481481,112.796296296296
103.27,37.5532467532468,18.0285714285714
8.6,17.1333333333333,127.5
13.3,11.1314375,95.720625
34.778,10.1424375,29.834375
25.37,17.97887,29.8539
16.1,22.9949647532729,65.6054380664653
12.878,4.79563636363636,76.7774545454545
12.878,3.8265,81.4264285714286
16.0,32.96,20.162
12.878,4.64375,77.7265909090909
19.7,23.08,59.694
12.878,4.71975,70.43375
9.8,14.3,14.725
35.778,9.17471428571429,34.1071428571429
93.6,41.8466666666667,32.495
12.878,3.90028571428571,81.3166285714286
93.6,73.8,93.2333333333333
11.3,26.26,95.04
12.878,5.26418870843001,76.3712296983759
0.0,5.59,0.0
25.478,4.8132,84.194
12.878,3.83471428571429,81.2886428571429
15.978,5.27391538461538,76.2342461538461
44.7,22.9588,115.0208
12.878,8.5813612565445,37.0178010471204
5.2,22.58,1.64000000000001
93.6,41.8283333333333,37.1123333333333
104.778,12.1039047619048,82.0026455026455
12.878,4.82998885276359,76.2533673943335
10.5,26.235,3.743
12.878,5.38943083003953,72.4683794466403
34.2,37.252,67.3932
2.4,6.396,1.38
12.878,7.42025,29.49125
5.7,25.358,84.224
1.4,6.314,48.49
16.978,5.26923076923077,76.2069230769231
17.21,18.57505,33.147
12.878,7.921,33.7042857142857
12.878,5.07876923076923,76.6563461538461
0.0,25.5,0.0
12.878,4.95885,71.2275
16.778,5.42468350434096,72.9853985793212
25.37,17.8598,29.637
12.878,4.85443658724058,76.2794004611837
12.878,4.68881818181818,76.6884090909091
9.2,35.77,29.4975
21.4,11.075,120.88125
86.3,69.0295,76.9265
7.778,2.5738,84.502
12.878,3.84598280802292,81.2199025787966
12.878,3.83471428571429,81.2886428571429
21.07,9.37428571428571,100.257142857143
4.8,19.656,12.416
12.7,7.635,98.125
25.478,10.67775,28.3425
12.878,3.83471428571429,81.0975
24.1,21.5435294117647,72.6964705882353
0.0,23.0,0.0
16.93,10.6079310344828,14.3655172413793
34.27,12.8125,122.71875
21.778,5.93098528272657,76.1205267234702
25.1,14.708,26.2826666666667
19.4,8.9,7.63478260869565
12.878,5.22918701700155,76.4142194744977
12.878,9.36028571428571,46.9714285714286
12.878,9.56028571428571,50.9192857142857
12.878,4.03475,71.0625
12.878,8.72546296296296,32.5888888888889
34.27,13.2196721311475,130.270491803279
12.878,4.93548641655886,75.4239974126779
16.978,3.84642857142857,81.2886428571429
9.0,25.05,8.95
88.8,43.2395387149918,34.5843492586491
12.878,4.37443553008596,80.1468481375358
12.878,5.21107692307692,75.5884615384615
12.878,5.3193200312989,75.594014084507
12.878,5.10079746835443,74.6509493670886
6.91,11.809,198.83
13.578,5.26107692307692,76.4661538461538
12.878,3.84685714285714,81.242
41.3,36.3,18.35
12.878,3.77594662123793,67.7555366269165
24.7,21.5705882352941,70.9941176470588
9.2,26.846,86.9995
20.6,19.0173268292683,34.1086170731707
19.7,19.3424,28.71
11.47,8.38833333333334,74.7083333333333
12.878,9.47857142857143,51.2751428571429
12.878,9.36028571428571,46.9714285714286
5.3,13.55,13.75
12.878,8.82885714285714,51.3321428571429
25.37,17.9732,29.804
