superconduct/table32.gmean_ElectronAffinity,superconduct/table32.mean_ElectronAffinity
55.6476378639853,63.7666666666667
26.2493329020238,55.0166666666667
37.3377370080858,64.12
1.5,1.5
26.6871511245379,65.6885714285714
58.7537238728356,76.17
32.0428510683132,40.5125
38.5670288116139,66.776
55.188225779515,82.226
53.3572862878164,60.05
64.3080066814574,99.85
46.9962085367666,79.3
44.7797067091428,61.1125
40.4713809428694,64.23
48.4772646848066,79.6075
107.971877251206,124.5
52.702182118011,53.9
106.730314344145,106.75
55.8717747626187,79.1216666666667
60.1231785550982,81.8375
87.8799546589693,91.65
54.5,54.5
63.7959246347288,73.9
91.3256516559069,108.8
40.7394375129614,64.5633333333333
46.9067939516844,54.05
19.6892810180147,51.2666666666667
26.1868243919949,62.09
60.7214928257155,82.3375
35.1436787444855,63.096
25.0849620053422,69.8375
35.3405935075717,64.1571428571429
90.5839854041612,115.833333333333
47.7649410071484,110.366666666667
57.4684730300687,86.386
79.23414667932,86.3
69.9117481463209,82.76
82.046890506221,91.35
52.6969674774445,71.69
26.1868243919949,62.09
38.8737635112424,67.176
82.5755411729164,127.35
42.6550321302085,65.23
48.4772646848066,79.6075
12.3007336465037,24.5666666666667
94.5684814775723,103.966666666667
82.310400966601,87.2666666666667
53.3572862878164,60.05
35.4970989195168,71.774
38.3887785052381,53.7375
55.2497752562127,87.8666666666667
31.6524095958504,62.564
60.7214928257155,82.3375
77.7434241592175,78.95
20.5744543254246,55.4533333333333
32.0428510683132,40.5125
35.1436787444855,63.096
88.0594117627412,102.65
35.9060154093643,63.446
33.1487827641917,73.1
39.4036247847416,67.126
53.1160816531692,72.09
89.7886407069402,91.85
140.173749325614,155.95
9.04157066001256,28.0
69.9117481463209,82.76
34.1014763070624,60.3866666666667
47.1823579896103,69.31
35.7037292235784,63.0033333333333
57.4684730300687,86.386
56.4170187088967,67.55
17.3701341609231,32.71
81.3172451083451,84.6666666666667
104.147971655717,125.85
53.1160816531692,72.09
56.4912138847514,75.1375
51.4375180170299,76.726
48.7294319545483,83.8333333333333
4.89897948556636,8.75
54.4569994400175,63.6333333333333
33.1487827641917,73.1
80.1446649370792,124.04
41.8327253901873,61.3185714285714
33.1487827641917,73.1
17.2612781570872,56.644
63.123386933914,90.35
45.7341262974723,83.9433333333333
6.50384501660364,14.85
80.1446649370792,124.04
42.6550321302085,65.23
85.90956709876,110.3
81.869163914138,84.0
88.0594117627412,102.65
17.2612781570872,56.644
132.858571420891,144.55
52.7818603341107,71.77
26.4646193091205,56.625
37.0920628817752,63.7866666666667
28.0987795132743,92.1333333333333
34.8326922272622,105.6
22.6231426980854,37.5175
104.221975836484,112.575
29.1775463973801,60.484
47.527044932333,54.15
74.8729590706818,79.85
52.7818603341107,71.77
22.8035085019828,24.25
33.356258783023,33.5
17.7919076956343,50.6533333333333
86.9475102851634,92.4333333333333
53.1160816531692,72.09
36.4850374468381,59.9133333333333
42.5341298772863,78.9425
57.156068335311,76.65
77.231793971136,85.0
42.6550321302085,65.23
55.6819073296071,74.83
19.68908326967,25.85
50.4892706202678,74.0383333333333
24.8492759693989,49.65
29.7974691182743,90.1333333333333
18.7325597831008,61.7
207.36033854139,208.0
76.8306918214416,127.01
31.8106900270962,60.15
77.4428409613901,84.0333333333333
114.215235411043,114.35
53.1160816531692,72.09
35.0119375417732,66.644
31.3979355306783,101.725
74.7823508590095,85.55
24.8492759693989,49.65
48.4857183172602,118.85
48.9596849419929,80.1075
67.657391477309,77.0666666666667
18.4841167894547,48.8571428571429
69.3838283048191,154.1925
204.644692088507,228.3
53.3572862878164,60.05
38.5670288116139,66.776
53.5279646494387,77.2375
58.7537238728356,76.17
27.5248978199738,28.65
6.50384501660364,14.85
55.8776346703447,79.175
117.294327994128,133.133333333333
39.350928142586,56.4125
129.935809105344,134.1
52.6969674774445,71.69
74.4497744129981,111.95
151.904409180599,154.7
69.9117481463209,82.76
37.104870534969,71.7833333333333
56.7096204624861,90.4075
61.08813305381,65.1
26.4646193091205,56.625
44.2207046333173,50.625
88.6213856808841,102.0
39.4330515537975,92.9714285714286
35.145648839159,36.2666666666667
35.0147556830254,65.4666666666667
31.4817910101769,62.7333333333333
37.4547775231424,61.1633333333333
59.8120772168007,72.5333333333333
25.836121938745,38.2825
28.0100267240722,54.9357142857143
79.3186611082159,88.3
35.7474389280803,76.55
47.1823579896103,69.31
79.5122808428765,123.64
26.5561376469283,58.0083333333333
57.4684730300687,86.386
50.1010000918658,82.094
66.6902105395603,80.02
89.7763743583421,96.6666666666667
49.7023138294386,57.9
24.1907168067826,63.986
25.1743431660378,61.55
58.7537238728356,76.17
54.9633033148404,74.01
75.7214817110831,90.8666666666667
47.411467918498,49.15
25.607835792464,67.246
60.7214928257155,82.3375
80.6008684816734,97.55
37.0920628817752,63.7866666666667
42.9502624842619,70.9
40.7394375129614,64.5633333333333
43.8709386099446,46.0666666666667
71.8362210976657,87.1
69.534883332037,78.05
66.1761286265674,72.7
42.5341298772863,78.9425
86.7538820222386,107.2
26.1738078343001,68.766
121.040329656939,131.6
34.7356747059872,66.244
53.3572862878164,60.05
90.5986608576533,98.6
53.9772098679111,73.0042857142857
20.7107263658022,55.7866666666667
80.1446649370792,124.04
46.7275980027243,67.755
47.8012551985561,67.87
48.4772646848066,79.6075
51.8159875833404,76.35
19.7881349960414,61.1666666666667
13.7233622021733,30.2666666666667
120.352721473137,122.166666666667
108.671318610156,126.266666666667
111.727346697216,115.05
26.1695660764384,59.815
26.4646193091205,56.625
29.5898629154153,43.0666666666667
31.6524095958504,62.564
29.1334817559556,94.8142857142857
60.1231785550982,81.8375
53.5279646494387,77.2375
27.2873597110457,48.05
40.6099834432191,93.3
12.3007336465037,24.5666666666667
42.5341298772863,78.9425
17.2612781570872,56.644
56.4912138847514,75.1375
86.5308636119092,135.133333333333
48.4772646848066,79.6075
29.1775463973801,60.484
42.6550321302085,65.23
25.7679248054394,76.7666666666667
57.156068335311,76.65
18.7325597831008,61.7
52.2788519569735,71.8125
37.104870534969,71.7833333333333
49.0672740582682,73.986
68.8134171014376,88.57
17.3701341609231,32.71
53.9772098679111,73.0042857142857
30.7348914944396,50.954
68.3490198424676,79.3
74.7823508590095,85.55
34.0794150329762,70.7357142857143
60.7214928257155,82.3375
38.8737635112424,67.176
43.6661499829815,87.424
25.0849620053422,69.8375
60.2910323804021,75.94
70.8946752824389,98.7
50.4900980391205,50.5
71.7208519967173,74.9333333333333
172.090250584843,191.55
32.0428510683132,40.5125
89.4178430246718,97.76
18.3245189640711,35.77
117.5945576972,117.95
51.8241021403644,71.6042857142857
52.9929801308,75.825
26.5561376469283,58.0083333333333
19.7881349960414,61.1666666666667
58.7537238728356,76.17
79.1875503336878,82.8333333333333
39.350928142586,56.4125
48.4772646848066,79.6075
112.765517319318,161.066666666667
41.024539941097,103.283333333333
40.0108847461222,65.4333333333333
49.7023138294386,57.9
51.3405062151194,80.566
181.386632449547,199.7
133.306376441639,142.2
47.1823579896103,69.31
52.6969674774445,71.69
76.3392428571308,111.05
53.5279646494387,77.2375
94.5684814775723,103.966666666667
58.7537238728356,76.17
140.173749325614,155.95
92.2555562001329,117.966666666667
74.7823508590095,85.55
99.9732307013526,105.466666666667
34.2584660957039,44.3375
57.7762235432777,81.85
51.4375180170299,76.726
57.4684730300687,86.386
74.5989332232656,98.28
112.04253656536,112.3
30.5556188981389,60.15
63.2891716175881,88.6716666666667
48.4772646848066,79.6075
103.034190239342,114.2
38.05272549006,96.17
29.5898629154153,43.0666666666667
58.7537238728356,76.17
23.5099978732453,23.9
35.6744697077684,69.5
60.7214928257155,82.3375
81.2384481711397,90.85
86.2046336471543,166.195
55.6271536507856,82.626
46.9067939516844,54.05
87.2098777492575,93.7333333333333
30.9528375120653,51.5075
45.4959338842495,50.8
60.1231785550982,81.8375
80.1446649370792,124.04
79.7009115530649,82.5
17.7919076956343,50.6533333333333
51.1447738781485,97.2142857142857
4.89897948556636,8.75
62.0369186987064,78.1333333333333
21.2414688757628,22.1
16.5891530826622,16.6
89.6550997057834,99.0333333333333
35.0119375417732,66.644
86.5308636119092,135.133333333333
81.8396878119525,109.975
48.4772646848066,79.6075
86.5308636119092,135.133333333333
69.6622498017832,111.766666666667
74.7499913797896,83.38
49.1810764579576,74.106
25.607835792464,67.246
35.8052413956107,64.8
26.5232265870921,60.64
21.9706785080726,59.4366666666667
16.0925936598024,42.7216666666667
20.7107263658022,55.7866666666667
18.7325597831008,61.7
71.0668699184085,93.95
25.0849620053422,69.8375
58.1360473372588,106.85
29.1884523813492,63.4916666666667
55.2497752562127,87.8666666666667
20.7107263658022,55.7866666666667
53.5279646494387,77.2375
94.8961537682113,95.2
57.4684730300687,86.386
42.4271799604033,70.7133333333333
75.5788162928301,83.65
53.5279646494387,77.2375
35.2170079020465,71.374
35.9906447008722,69.9666666666667
24.1907168067826,63.986
47.99899398463,70.6883333333333
60.7214928257155,82.3375
74.1601741333456,82.98
35.9866641966159,36.5
64.7656811475269,73.34
46.0296947524271,56.8333333333333
82.1124611980697,87.0333333333333
20.7,20.7
35.1436787444855,63.096
29.3434625543434,53.0171428571429
24.1907168067826,63.986
64.738833710977,93.2333333333333
40.863168680595,48.8666666666667
40.6686412979618,53.87
42.6550321302085,65.23
52.1,52.1
39.7974873578722,41.25
53.1160816531692,72.09
12.4961202066248,43.6314285714286
34.7356747059872,66.244
48.4772646848066,79.6075
38.8737635112424,67.176
47.8012551985561,67.87
58.7537238728356,76.17
25.0849620053422,69.8375
35.9060154093643,63.446
25.8445352057258,41.25
156.217284575043,166.55
53.5279646494387,77.2375
40.43725538083,88.7566666666667
39.350928142586,56.4125
74.7499913797896,83.38
131.199847560887,142.05
83.5399800256934,120.5
69.5193498243474,93.25
81.2384481711397,90.85
39.7333662285808,64.8133333333333
85.9578405219111,88.0
52.8747916130095,71.95
23.1526972324273,38.7175
25.0849620053422,69.8375
25.0849620053422,69.8375
20.7107263658022,55.7866666666667
72.6887530241469,80.6
26.1868243919949,62.09
35.4397395157605,69.1666666666667
17.0443635769683,49.87
33.7005122489562,67.0166666666667
22.307192006829,60.0666666666667
69.9117481463209,82.76
34.3273426985958,60.72
26.1868243919949,62.09
7.26893986030206,18.8
35.7037292235784,63.0033333333333
53.1160816531692,72.09
33.1487827641917,73.1
71.0903522073897,72.3666666666667
66.6902105395603,80.02
33.7005122489562,67.0166666666667
53.3572862878164,60.05
19.6400178501393,63.1333333333333
26.1868243919949,62.09
67.5774467384577,79.3
53.3572862878164,60.05
91.4623930975772,100.0
72.6740645144422,75.6
49.6984093541705,69.56
35.1436787444855,63.096
45.7186763765974,79.7375
51.4375180170299,76.726
52.8747916130095,71.95
79.419106038801,99.1666666666667
80.1446649370792,124.04
48.8413912963494,76.026
49.1810764579576,74.106
51.2929819760949,73.9
29.1195115686746,52.45625
80.1446649370792,124.04
46.8369056543419,81.3666666666667
81.5256509019162,85.9
28.3652549139579,43.9325
148.877679589354,158.6
52.6969674774445,71.69
62.0838143158102,65.8
133.430267946172,168.8
87.0292113560975,95.0333333333333
28.4406595418744,60.99
51.4375180170299,76.726
60.7214928257155,82.3375
33.1487827641917,73.1
67.9968155986846,108.216666666667
32.1565428589236,64.79
72.6632562929354,90.75
29.1775463973801,60.484
53.5279646494387,77.2375
40.7394375129614,64.5633333333333
42.6550321302085,65.23
125.207827231368,127.65
27.2873597110457,48.05
133.45767487292,162.14
80.1446649370792,124.04
55.6819073296071,74.83
9.09945053286186,28.35
53.3572862878164,60.05
38.8737635112424,67.176
101.994669239541,113.033333333333
21.1084164442423,56.8714285714286
60.7214928257155,82.3375
20.5744543254246,55.4533333333333
28.2,28.2
51.4701127180447,70.59
48.4772646848066,79.6075
50.4900980391205,50.5
115.581140330073,120.05
21.1084164442423,56.8714285714286
108.671318610156,126.266666666667
57.7170811819855,82.35
60.7214928257155,82.3375
55.9587314999272,61.2666666666667
48.2267913474741,48.3333333333333
48.4772646848066,79.6075
32.7981780734071,66.1
71.1419562770795,87.15
17.2612781570872,56.644
26.4646193091205,56.625
24.2361445507395,41.4425
70.4462276813677,85.85
29.7974691182743,90.1333333333333
80.1446649370792,124.04
33.4779940854538,66.9971428571429
6.50384501660364,14.85
44.8401996212256,54.0333333333333
48.4772646848066,79.6075
53.5279646494387,77.2375
47.8012551985561,67.87
68.8267389900175,76.9
60.2910323804021,75.94
81.4987095031963,103.833333333333
74.7499913797896,83.38
72.7481614065164,114.25
53.5557779263559,73.16
131.199847560887,142.05
80.5193542848463,88.375
58.7537238728356,76.17
25.0849620053422,69.8375
35.0119375417732,66.644
56.9154771051747,62.475
62.210509235202,84.49
46.788597806948,66.7416666666667
21.774067144197,30.6
55.6908565766141,61.65
18.6153013180184,60.7333333333333
33.8777221367105,57.28
32.0428510683132,40.5125
20.7,20.7
117.630568860998,135.2
80.6195143336202,117.65
42.896975928863,70.7
117.183554868551,127.9
36.4011922998404,61.7133333333333
47.7649410071484,110.366666666667
82.046890506221,91.35
62.9250229139641,85.025
116.674933040478,121.5
85.4109666768141,90.5
32.6739709497245,65.9833333333333
56.8764111974612,76.29
134.762790905253,143.166666666667
66.6902105395603,80.02
82.0752621443264,102.975
72.2016814498819,103.3
75.5749941794056,119.116666666667
20.5744543254246,55.4533333333333
48.4772646848066,79.6075
82.9903052663374,120.166666666667
47.1823579896103,69.31
30.4,30.4
43.1556032137325,72.6633333333333
18.3245189640711,35.77
37.0920628817752,63.7866666666667
86.5308636119092,135.133333333333
33.7005122489562,67.0166666666667
106.335889222543,114.9
15.8668110368271,39.8333333333333
100.900177615582,113.1
25.0849620053422,69.8375
90.5016544290186,95.9
28.8956744167704,31.1
69.9117481463209,82.76
24.1393086167331,60.01
34.7356747059872,66.244
28.9662452791622,66.17
16.3414725727299,45.8357142857143
41.2159164186701,68.226
60.7214928257155,82.3375
53.1160816531692,72.09
18.7325597831008,61.7
27.7868485957919,57.5
60.7214928257155,82.3375
67.657391477309,77.0666666666667
34.6306843530648,49.6
112.232824557159,127.933333333333
30.9525773432127,67.72
32.3436678757384,76.8425
38.8737635112424,67.176
55.6908565766141,61.65
54.6826395944881,90.506
147.820161006542,153.85
60.7214928257155,82.3375
82.5755411729164,127.35
80.8189554994716,102.166666666667
55.4556974149822,70.41
63.2891716175881,88.6716666666667
75.0882247113105,91.3666666666667
33.7005122489562,67.0166666666667
73.4710478779258,85.5666666666667
47.1823579896103,69.31
48.3485238699581,74.6375
35.1436787444855,63.096
36.5278471420959,54.6666666666667
52.7702849555172,115.675
88.0594117627412,102.65
40.863168680595,48.8666666666667
96.8344183267176,124.8
95.955729587832,96.3666666666667
53.5279646494387,77.2375
43.6493689297305,57.7666666666667
48.3485238699581,74.6375
108.204225175838,122.05
15.8668110368271,39.8333333333333
123.203571376807,140.1
34.1014763070624,60.3866666666667
8.794884877018,8.8
29.1884523813492,63.4916666666667
74.1601741333456,82.98
135.196814650764,163.54
25.5189240049052,87.96
53.2864898449879,53.3
48.5625874023697,70.8216666666667
39.5206322804751,46.4
71.3929144341023,89.62
79.5122808428765,123.64
53.5279646494387,77.2375
17.7919076956343,50.6533333333333
17.9415288164557,54.3
59.0697870603318,79.31
123.416214212255,134.0
71.8362210976657,87.1
42.5341298772863,78.9425
33.1487827641917,73.1
26.5232265870921,60.64
15.0663725458373,53.3333333333333
134.594502116543,147.2
60.7214928257155,82.3375
79.3756231623274,83.1
88.9740540030495,95.1666666666667
69.9117481463209,82.76
35.1436787444855,63.096
53.5279646494387,77.2375
27.7901547588844,57.3785714285714
79.1875503336878,82.8333333333333
36.0424979596131,74.6233333333333
74.1601741333456,82.98
88.2574186103784,95.8
24.8840362614847,31.2333333333333
26.1868243919949,62.09
99.36047101226,113.2
99.9293880178823,100.366666666667
25.0849620053422,69.8375
18.7325597831008,61.7
78.2461136072816,84.075
53.5608222189946,77.6883333333333
40.0776134729845,44.2333333333333
83.4043548496908,87.9333333333333
12.3007336465037,24.5666666666667
48.4772646848066,79.6075
16.0748250379281,19.45
37.0920628817752,63.7866666666667
91.8597844543519,104.85
26.1868243919949,62.09
43.6661499829815,87.424
48.2267913474741,48.3333333333333
53.5279646494387,77.2375
34.6927529912107,65.506
53.5279646494387,77.2375
31.6524095958504,62.564
48.576656033667,69.61
100.427884573957,100.75
40.2158694341346,48.6625
49.7023138294386,57.9
30.5556188981389,60.15
47.7649410071484,110.366666666667
29.1775463973801,60.484
34.7356747059872,66.244
51.2296799293049,65.825
30.5556188981389,60.15
35.8645386087699,64.8857142857143
53.1160816531692,72.09
41.1517202392887,42.1666666666667
80.1862831162538,80.5
47.5346393030081,55.175
48.4772646848066,79.6075
51.4375180170299,76.726
83.8970202093019,93.6
42.4271799604033,70.7133333333333
37.0920628817752,63.7866666666667
47.0166691449687,86.1633333333333
80.1862831162538,80.5
24.1907168067826,63.986
41.024539941097,103.283333333333
66.0642597176458,134.214
81.2384481711397,90.85
57.4774337748389,72.0583333333333
74.7499913797896,83.38
135.1,135.1
25.0849620053422,69.8375
83.4043548496908,87.9333333333333
55.188225779515,82.226
53.5279646494387,77.2375
61.2942531615894,94.846
30.9528375120653,51.5075
57.4684730300687,86.386
60.2910323804021,75.94
101.551974871826,132.04
55.83408587882,88.4
53.1160816531692,72.09
69.9117481463209,82.76
53.5279646494387,77.2375
68.8267389900175,76.9
69.4067037260009,91.875
33.5428258110703,55.4766666666667
14.0237013486746,31.6333333333333
39.3641419617785,47.525
33.7005122489562,67.0166666666667
29.5898629154153,43.0666666666667
58.2901256971925,75.77
115.357574523739,115.9
71.8362210976657,87.1
56.4912138847514,75.1375
56.4170187088967,67.55
41.1517202392887,42.1666666666667
108.545704659374,109.9
61.08813305381,65.1
35.9906447008722,69.9666666666667
48.4772646848066,79.6075
55.6819073296071,74.83
91.8027706139426,99.2666666666667
30.4,30.4
133.45767487292,162.14
73.2053540251175,78.325
57.156068335311,76.65
22.8482763228832,38.0175
32.7981780734071,66.1
34.7356747059872,66.244
42.5833477632017,70.35
139.016496842998,144.2
60.7214928257155,82.3375
48.2267913474741,48.3333333333333
67.3254075619081,81.1333333333333
34.3045411114564,57.6466666666667
81.4987095031963,103.833333333333
7.99374755668454,22.05
70.3487871125657,74.9666666666667
35.1436787444855,63.096
115.581140330073,120.05
69.7781730002019,102.09
56.7119682837368,89.6216666666667
60.7214928257155,82.3375
57.156068335311,76.65
50.4900980391205,50.5
12.3007336465037,24.5666666666667
127.273288635126,127.5
42.6550321302085,65.23
53.1160816531692,72.09
57.4643258662153,92.1716666666667
26.1868243919949,62.09
39.7248103370549,86.29
82.046890506221,91.35
51.2364574154099,113.975
102.741422999684,104.05
55.6819073296071,74.83
42.6550321302085,65.23
52.6969674774445,71.69
99.9676043080618,106.85
81.2384481711397,90.85
62.159794079453,78.75
35.6744697077684,69.5
54.4592466325412,70.425
39.7974873578722,41.25
53.5279646494387,77.2375
29.1775463973801,60.484
60.1231785550982,81.8375
28.0920399931297,56.75
63.9466534625675,69.6666666666667
83.5399800256934,120.5
24.1907168067826,63.986
69.9117481463209,82.76
48.4772646848066,79.6075
71.1419562770795,87.15
33.1487827641917,73.1
87.9809574843281,138.4
71.1419562770795,87.15
52.6969674774445,71.69
100.130688414169,106.75
79.23414667932,86.3
81.4740382173703,91.0
57.016925592642,76.47
55.6271536507856,82.626
53.5279646494387,77.2375
32.3436678757384,76.8425
32.2966756578817,40.9125
33.8453044826155,104.125
85.4109666768141,90.5
36.7053911394044,71.1
24.1907168067826,63.986
7.26893986030206,18.8
53.1160816531692,72.09
58.7537238728356,76.17
60.1231785550982,81.8375
27.7731275534807,59.02
108.787683126354,111.35
19.7881349960414,61.1666666666667
60.1231785550982,81.8375
111.931348498561,126.225
24.6975295736977,45.7383333333333
90.5365968203508,99.5
81.2384481711397,90.85
30.7480080655642,30.75
29.2396842520382,64.46
80.1446649370792,124.04
34.7356747059872,66.244
75.2893086699566,80.45
55.8717747626187,79.1216666666667
37.3377370080858,64.12
53.5279646494387,77.2375
83.8970202093019,93.6
58.5596090481231,61.2333333333333
42.5341298772863,78.9425
51.4375180170299,76.726
131.199847560887,142.05
36.9346884590951,45.45
30.6130626319699,59.9
71.1419562770795,87.15
17.2612781570872,56.644
19.0409022737981,52.3866666666667
70.8946752824389,98.7
58.7537238728356,76.17
29.5405912508801,64.98
48.4772646848066,79.6075
43.2178509042995,68.2133333333333
71.5334886609062,73.95
12.3007336465037,24.5666666666667
67.657391477309,77.0666666666667
60.7214928257155,82.3375
52.7993101489345,78.546
60.7214928257155,82.3375
87.8799546589693,91.65
87.8799546589693,91.65
34.2695199849662,44.7
51.5369691612114,74.6216666666667
52.6969674774445,71.69
66.6902105395603,80.02
60.7214928257155,82.3375
35.8052413956107,64.8
80.1446649370792,124.04
49.7023138294386,57.9
48.576656033667,69.61
25.8445352057258,41.25
95.8253524964885,104.633333333333
52.2788519569735,71.8125
151.228293300667,158.3
80.1446649370792,124.04
30.6130626319699,59.9
35.1689756830072,76.0666666666667
29.5898629154153,43.0666666666667
29.1775463973801,60.484
25.7922800685176,50.85
33.316103326045,61.8857142857143
58.7537238728356,76.17
55.6908565766141,61.65
24.2361445507395,41.4425
55.6819073296071,74.83
48.4857183172602,118.85
38.8737635112424,67.176
49.7023138294386,57.9
69.534883332037,78.05
139.544374572837,144.133333333333
57.4684730300687,86.386
74.9415188557069,77.9333333333333
69.4283901001883,101.09
52.1535836494592,71.19
56.2832823998133,72.675
96.3992898712661,141.7625
68.8134171014376,88.57
74.7823508590095,85.55
53.5279646494387,77.2375
61.08813305381,65.1
75.9215384459509,76.7
98.3109545422435,113.1
38.8737635112424,67.176
115.581140330073,120.05
48.7294319545483,83.8333333333333
31.5079163075832,61.3833333333333
60.7214928257155,82.3375
31.2876335452273,43.986
80.2410083124702,86.8666666666667
82.5755411729164,127.35
57.1622683006132,65.0333333333333
108.671318610156,126.266666666667
52.6969674774445,71.69
124.299491125167,132.633333333333
48.7294319545483,83.8333333333333
60.7214928257155,82.3375
58.7537238728356,76.17
28.0987795132743,92.1333333333333
38.5670288116139,66.776
115.581140330073,120.05
38.3887785052381,53.7375
55.6819073296071,74.83
26.4646193091205,56.625
51.5369691612114,74.6216666666667
72.8940197299235,74.3
60.7214928257155,82.3375
58.7537238728356,76.17
55.9181544759839,58.0
69.6622498017832,111.766666666667
32.8617573313579,41.8375
61.599284405866,88.5333333333333
86.5308636119092,135.133333333333
42.5341298772863,78.9425
60.7214928257155,82.3375
25.0849620053422,69.8375
52.702182118011,53.9
39.6247493304713,72.4
34.3273426985958,60.72
49.0672740582682,73.986
58.0926986334689,78.3042857142857
53.5279646494387,77.2375
53.5279646494387,77.2375
35.7037292235784,63.0033333333333
66.6902105395603,80.02
97.7506010211703,133.45
35.0119375417732,66.644
47.1823579896103,69.31
8.99407016794234,15.6333333333333
34.6600634736868,35.4
80.45633860358,85.2333333333333
38.8222336876479,56.7
49.7023138294386,57.9
53.5279646494387,77.2375
51.4701127180447,70.59
62.210509235202,84.49
35.4397395157605,69.1666666666667
35.1436787444855,63.096
22.9273971849706,59.07
24.1907168067826,63.986
108.787683126354,111.35
24.5234173801287,79.635
33.1487827641917,73.1
51.7886846084308,72.855
53.5279646494387,77.2375
60.7214928257155,82.3375
52.5643358217118,83.0
130.48908140119,160.85
41.2159164186701,68.226
100.130688414169,106.75
39.350928142586,56.4125
21.1084164442423,56.8714285714286
56.3415912374298,84.246
22.9273971849706,59.07
155.4,155.4
53.1160816531692,72.09
49.7235748865857,77.526
33.316103326045,61.8857142857143
95.4117383870795,108.8
74.1916437343182,80.35
26.1868243919949,62.09
91.4623930975772,100.0
46.6690475583121,46.75
144.419389279972,150.25
45.8275566149212,71.006
114.215235411043,114.35
53.3572862878164,60.05
35.0119375417732,66.644
31.1,31.1
6.75277720645365,15.95
57.5110424179566,69.6
77.3642028050466,83.5
20.7091936875991,50.7742857142857
55.6908565766141,61.65
51.4750927269422,67.4083333333333
54.9170125023031,77.4383333333333
93.6486050428705,103.6
98.1796259597241,108.166666666667
22.635311635777,45.295
168.06821829176,172.633333333333
84.3127357241945,90.225
20.9040031126062,50.1314285714286
31.7920383800391,70.43
148.137694473647,151.8
53.5279646494387,77.2375
13.7233622021733,30.2666666666667
26.1868243919949,62.09
57.9632933173324,71.18
35.8052413956107,64.8
22.455467473888,67.8333333333333
29.3114228968511,60.325
182.171666110461,183.666666666667
133.658692389532,139.15
60.7214928257155,82.3375
28.813185192069,52.4766666666667
40.2821900695542,60.405
24.1907168067826,63.986
91.4900761829308,98.6666666666667
104.7,104.7
80.1965086521851,118.95
155.4,155.4
77.4428409613901,84.0333333333333
55.9181544759839,58.0
42.3665866653601,66.1625
17.2612781570872,56.644
55.6271536507856,82.626
55.9181544759839,58.0
14.679558345157,48.2916666666667
25.0849620053422,69.8375
58.7537238728356,76.17
135.196814650764,163.54
34.2584660957039,44.3375
28.0920399931297,56.75
69.534883332037,78.05
100.65687980792,112.366666666667
31.1980482019809,55.4466666666667
58.7537238728356,76.17
35.4397395157605,69.1666666666667
56.4912138847514,75.1375
53.1160816531692,72.09
35.1436787444855,63.096
27.8405435734442,57.6
25.1427802265455,56.4566666666667
71.8362210976657,87.1
11.4629839047257,44.55
