superconduct/table12.gmean_atomic_radius,superconduct/table12.range_atomic_radius,superconduct/table12.wtd_entropy_atomic_radius,superconduct/table12.wtd_mean_atomic_radius
117.168269142722,150.0,1.27809215361417,126.0
123.22583929828,171.0,1.00668029351341,115.428571428571
148.023714276141,183.0,1.65550594984133,111.046583850932
176.465294038233,7.0,0.193029125927362,179.65
148.584487396916,205.0,1.39438543758647,115.844217151849
155.208305766129,105.0,1.2239403394568,151.492
153.81246151358,171.0,1.65713090638964,165.1
155.938199338429,205.0,1.45066550186439,115.75
133.827988987869,103.0,0.927496590357161,134.0
150.541645796024,76.0,1.11152109382738,153.305333333333
124.862462055348,128.0,1.08564954692822,119.5
186.585101227295,37.0,0.582577117979423,194.53
135.767536106328,171.0,1.54592651558389,109.912225705329
156.057681643679,75.0,0.687292062619434,148.0
143.326342175328,205.0,1.38035966072762,107.1
167.579831722078,142.0,0.59657223796394,132.037037037037
104.894588087524,131.0,0.758786801741385,140.246753246753
193.711125132244,35.0,0.661337192196429,188.666666666667
143.499419277557,33.0,0.724612793373876,138.5125
154.519697324679,178.0,1.67100260223767,173.0
181.839848597122,139.0,1.24347204417643,158.21
168.83849514743,88.0,0.501964488757859,179.575025176234
138.165710401632,183.0,1.51339217888683,105.618181818182
133.375254778514,171.0,1.17096636285423,104.367142857143
183.384841249216,13.0,0.470377999640756,187.53
134.933170373073,171.0,1.55571642042965,103.740454545455
165.021484805628,105.0,1.07114899224333,161.4
153.153585540742,190.0,1.6747799255136,112.46875
175.874372298102,77.0,1.04158747075569,176.25
153.81246151358,171.0,1.64325106457754,164.585714285714
126.653702514849,145.0,1.36620635079574,125.633333333333
148.989953227292,199.0,1.47835481841576,110.582857142857
119.180535323517,145.0,0.667517320075387,115.333333333333
180.229337307752,15.0,0.901530476626004,179.88
139.595298984601,205.0,1.35552242351755,114.891724671307
136.0,0.0,0.0,136.0
141.893285089865,171.0,1.41771817343678,109.95
131.302196551623,171.0,1.16005975115976,104.371428571429
141.508276638116,205.0,1.38361478646135,114.591769230769
153.752667016992,74.0,0.881556396231846,165.796
152.585062938005,205.0,1.70113508039609,164.188481675393
171.895316981004,12.0,0.679258853575924,170.8
126.796491719239,145.0,1.30365117223086,125.263333333333
89.4258829429132,171.0,1.22405976379615,96.2328042328042
146.121196729093,205.0,1.46245964977095,110.486453011302
198.796378236627,18.0,0.238724454334588,206.74
139.000513752081,205.0,1.33781676572075,116.379446640316
168.061509578491,106.0,1.13464213915604,152.636
152.790706523663,16.0,0.155570532593764,160.36
139.74337176418,205.0,1.43416198380119,168.75
177.499295773251,1.0,0.226094501628447,177.94
208.062490612796,27.0,0.0622010407053386,195.27
140.945228496831,205.0,1.36899011085292,114.556923076923
149.95732119128,35.0,0.631146759689592,162.745
138.648997552587,171.0,1.52299983663352,160.714285714286
164.284804076956,205.0,1.48346518470989,115.565384615385
208.0,0.0,0.0,208.0
152.057061609748,205.0,1.75816671707378,117.99
157.945417675272,205.0,1.45629187973299,118.205209155485
181.839848597122,139.0,1.28066774841748,158.0
149.706858611962,205.0,1.56463339742575,110.567255956956
133.562580313073,171.0,1.46764604936514,104.872727272727
198.997487421324,2.0,0.116012409441341,199.95
172.798902063497,150.0,1.05933109723755,145.5
130.851997643802,123.0,0.899642398582974,127.31
146.006499281958,205.0,1.21021902660464,110.0
157.886846731959,205.0,1.21012286482013,105.100859598854
131.302196551623,171.0,1.16005975115976,104.371428571429
129.209502730907,84.0,1.03438007492521,119.285714285714
176.951970884757,54.0,0.53063801185862,190.88
138.870443219571,12.0,0.186724180751734,144.4
150.660764794682,185.0,1.61177452890447,173.9
136.126003095455,205.0,1.17303291789271,105.1
181.357316591133,114.0,0.935139485600891,151.858823529412
183.0,0.0,0.0,183.0
163.223772778355,19.0,0.659782600007464,160.551724137931
154.244117239859,135.0,0.96075338350678,127.625
165.661565246463,205.0,1.54285150521059,114.948102246321
150.541645796024,76.0,1.09625557312591,153.32
170.182272780017,53.0,0.549364142543165,147.434782608696
139.595298984601,205.0,1.38156749782779,114.823802163833
142.321797590921,205.0,1.17590969915264,174.571428571429
152.230595865577,205.0,1.39068378172743,169.142857142857
131.729022092529,205.0,1.24027995249262,126.75
152.752993384346,250.0,1.73197680191426,170.064814814815
137.376307494615,113.0,0.773445529876252,125.065573770492
130.161184968297,171.0,1.6331187168771,105.487063389392
134.66503454858,171.0,1.17999201975361,104.382857142857
146.201915172135,46.0,0.494700782192137,159.5
123.428863205025,150.0,1.37403156116145,126.334431630972
132.309028711257,190.0,1.09632299840033,115.199140401146
148.737352419316,205.0,1.4643329909473,113.2
139.595298984601,205.0,1.35866769149846,115.674726134585
153.640379072022,205.0,1.50109353162112,116.148734177215
153.831076184235,38.0,0.278539713869762,170.2
142.245338798365,205.0,1.41497215879579,114.707692307692
131.302196551623,171.0,1.19273404990926,104.542857142857
114.179925171495,58.0,0.816718311382638,105.433333333333
110.717078369674,147.0,1.00819941310858,103.508233957978
168.662808180014,62.0,0.847802287842565,148.882352941176
198.997487421324,2.0,0.0317448015144285,198.01
165.933599150246,92.0,1.43733087844115,148.831219512195
168.225757786617,139.0,1.31973773439826,160.712
157.466931833116,140.0,1.07477160703435,148.416666666667
148.584487396916,205.0,1.24875689302164,171.057142857143
142.321797590921,205.0,1.17590969915264,174.571428571429
147.431339951857,9.0,0.692681724828631,147.5
148.501895248566,205.0,1.52892841926721,159.535714285714
181.839848597122,139.0,1.24568016835845,158.2
152.230595865577,205.0,1.56992191447329,112.921875
127.59702190882,176.0,0.428742702788153,75.3809523809524
138.198319730354,171.0,1.45404482380125,109.091603053435
133.425311183972,171.0,1.59816342365317,104.056319494704
135.907214936949,171.0,1.1788504660478,104.421428571429
155.938199338429,205.0,1.45150986826159,116.094135802469
130.207526664168,75.0,0.527818641081575,148.0
185.612499579096,24.0,0.535089293349835,192.0
195.099974372115,25.0,0.654769255896615,191.333333333333
123.992488770876,155.0,1.41438428672618,127.385620915033
155.471334782666,205.0,1.50772532563256,112.861963190184
144.330408638141,205.0,1.35760472976755,116.417701863354
149.148362612274,205.0,1.45541182507596,114.565150346955
134.66503454858,171.0,1.16790765001932,104.36
144.041660640247,23.0,0.689976960830698,144.5
173.064868918469,139.0,1.41203299946569,157.152
179.555756351504,29.0,0.55545474931515,191.73
131.935590346199,66.0,0.469503996723016,151.631578947368
155.938199338429,205.0,1.42068260187177,115.076923076923
143.326342175328,205.0,1.36295787555783,118.714285714286
135.202994564732,171.0,1.16920775802668,104.378928571429
90.5682563528823,142.0,0.665364474855607,131.677083333333
197.747313508932,20.0,0.482313348973475,191.448275862069
148.368496762574,130.0,0.987399938926585,139.666666666667
133.425311183972,171.0,1.60173223338988,104.695250659631
94.1190293328156,164.0,1.31524772467543,130.7375
148.129085030279,183.0,1.68209771460178,110.4875
133.425311183972,171.0,1.4560112803995,157.0
142.332972798315,205.0,1.54401360835191,115.95
151.979322556599,142.0,1.02190368690129,135.148148148148
123.22583929828,171.0,1.00668029351341,115.428571428571
112.316517040015,58.0,0.682908104700472,105.0
96.8767112178107,196.0,1.28040833543674,138.85
142.245338798365,205.0,1.36383504779383,114.576538461538
140.64767930516,33.0,0.802866710281159,134.275
164.487081559617,26.0,0.0365943487544157,177.818
127.59702190882,176.0,0.428742702788153,75.3809523809524
142.332972798315,205.0,1.53189699503069,120.75
131.247857125364,111.0,0.691064568948292,124.0
155.429832527203,205.0,1.2482788958549,171.428571428571
159.730590309845,205.0,1.5781469242827,118.090237899918
157.137228925204,205.0,1.60164573049104,109.895847515317
132.898597968157,103.0,0.890889183142798,134.5
110.285990180192,134.0,1.2939650737524,116.0
161.05212064637,81.0,1.2642139299945,144.555
165.491361993161,106.0,1.20740825353213,153.096842105263
139.74337176418,205.0,1.43416198380119,168.75
129.580091063404,106.0,0.477304202579938,157.666666666667
177.86230629338,14.0,0.683486072843853,178.7
155.429832527203,205.0,1.36981710942172,116.77380952381
193.907194296653,12.0,0.312979664880659,198.8
154.99677415998,2.0,0.419857668597341,155.7
144.524685587656,205.0,1.57968154350351,171.0
141.661745311546,46.0,0.59928768779006,159.9
155.938199338429,205.0,1.42068260187177,115.076923076923
145.903359090422,205.0,1.61280386466708,111.752860411899
127.382977261505,147.0,1.1429245995798,103.837142857143
114.622083458931,205.0,1.44331662443495,110.142857142857
156.12494995996,70.0,0.548536419520273,136.666666666667
142.245338798365,205.0,1.34720361902009,112.162666666667
141.508276638116,205.0,1.42631937740806,114.366768759571
190.410083766591,30.0,0.581279832833941,197.0
142.993456269425,171.0,1.68751494460285,105.360714285714
145.489938357383,205.0,1.66632790603088,109.774436090226
113.120944982493,82.0,0.828835082389543,131.8
94.5483641463815,78.0,0.778827412755065,105.666666666667
146.294224082839,51.0,0.618124569323867,135.24
128.540118238404,205.0,1.47431074828294,117.190839694656
174.493552889498,3.0,0.321693296218332,175.7
142.939547695054,80.0,0.55417172235733,178.49
145.0,0.0,0.610864302054894,145.0
155.938199338429,205.0,1.42146010418776,111.882783882784
150.497049610273,205.0,1.40339963674713,112.426666666667
129.431152923422,53.0,1.00253653387619,136.29
139.534941860453,47.0,0.0192218560249885,118.094
145.489938357383,205.0,1.73196259189838,109.484615384615
134.002230105617,93.0,1.1248623761189,121.75
133.115964649602,171.0,1.19370205779681,114.675
130.837940344712,60.0,0.737746873744368,151.75
147.985665159057,171.0,1.69738323982189,149.337288135593
101.627095869223,146.0,1.24575656760006,111.5
83.2466215530697,123.0,0.352542510348751,124.0
198.997487421324,2.0,0.0564604966384181,198.02
149.706858611962,205.0,1.33939221776539,166.857142857143
139.000513752081,205.0,1.33870314115859,115.578125
158.638187330958,205.0,1.45148847409517,116.430769230769
154.99677415998,2.0,0.674248909408433,154.8
112.316517040015,58.0,0.689009238476659,106.333333333333
112.43448544366,117.0,1.27680885432863,120.5
155.246365057604,57.0,0.76093981111591,141.816666666667
160.910379765458,139.0,1.16094602383685,158.4712
139.12488971516,70.0,1.21603041589172,127.0
148.737352419316,205.0,1.43417140890815,113.394636015326
107.524625302202,191.0,1.58483100752749,130.0475
147.519196965183,57.0,0.803417944998746,142.096774193548
124.436122608624,159.0,1.34680795469489,127.704714640199
136.355434509461,171.0,1.51025239147056,157.105
121.505894784823,171.0,1.31963192289852,105.181818181818
201.960392156482,8.0,0.570425719577846,200.0
159.730590309845,205.0,1.56024524383148,110.8
167.147065994242,117.0,1.2506570214646,151.74
197.636029104007,37.0,0.604956555248423,204.666666666667
113.229470162061,170.0,1.52542873817961,128.945
153.213338171115,125.0,0.735649209139068,104.371428571429
90.8721789540056,144.0,0.515331193245063,130.276431150077
135.332728167984,171.0,1.5410464460443,105.426934097421
165.019188959367,205.0,1.66295978931474,114.602167182663
137.17848404763,60.0,0.625509492347284,159.125
175.396110944903,129.0,1.28993699417584,153.72
157.561723259691,205.0,1.71970171295002,117.275
179.373911146521,30.0,0.689670928357027,180.0
127.021613376418,171.0,1.53455337647059,105.789596273292
144.330408638141,205.0,1.3670828219973,116.381691233514
93.0916906741733,153.0,1.31985409972262,128.025
143.728157124924,205.0,1.37801750919388,115.947449768161
134.66503454858,171.0,1.19418570744187,104.394285714286
135.664054632309,190.0,1.52564305786084,103.055446836269
134.437118627096,166.0,1.38835373737151,126.32
150.053580858332,67.0,0.741277625804471,156.525
131.247857125364,111.0,0.6909358828133,117.833333333333
133.375254778514,171.0,1.17915918874931,104.362857142857
108.998276831703,100.0,0.965767055516173,106.34
156.666914264255,205.0,1.45354930802334,116.076923076923
144.197064258927,205.0,1.43963456524834,115.721804511278
192.45205979975,20.0,1.00614143502443,190.175
171.018712088573,43.0,0.84644067121813,159.621428571429
134.039102301166,171.0,1.33420938301735,118.1875
140.611449046856,205.0,1.33105130749344,112.8
192.561678430575,26.0,0.121683141838708,205.22
157.938134445643,205.0,1.48652778186856,110.74466801908
112.156244516276,128.0,1.04185913597277,101.571428571429
166.29172326593,205.0,1.54437147457407,115.277304415182
162.0876424613,70.0,0.630974490221171,187.733333333333
136.548248272294,133.0,0.893781931901725,129.25
175.197031938329,57.0,0.578830318146799,187.0
191.488903072737,28.0,0.438731315316068,200.96
127.382977261505,147.0,1.11342091148742,103.842857142857
116.388806330209,145.0,0.765655243497049,124.404255319149
137.708457329247,171.0,1.38684865043271,118.84375
133.827988987869,103.0,0.971479182401402,132.875
146.121196729093,205.0,1.50711534677829,108.431491294474
198.997487421324,2.0,0.609069045032265,199.4
155.286808545355,84.0,1.06648855701768,152.6
161.300736184494,199.0,1.76139311989376,106.805882352941
158.836586102191,205.0,1.4443166825914,116.232260081275
96.8767112178107,196.0,1.28349756608611,138.82
148.363624527531,185.0,1.54349830988295,172.05
138.395161248187,205.0,1.41774579943968,114.372307692308
131.302196551623,171.0,1.12181816170133,104.2
72.4128450175837,145.0,1.15913950095353,75.2597173144876
137.669002699269,171.0,1.61239505999315,106.24
128.194061914903,80.0,0.935730233812496,107.8
176.975386791043,7.0,1.01960806544125,177.241379310345
176.140845848162,122.0,1.09365422758823,165.0
97.4884608556316,150.0,0.0030339998504493,197.7915
144.707437772092,205.0,1.79617463007019,107.986111111111
159.730590309845,205.0,1.5848221352697,116.624296057924
191.015796871513,24.0,0.898072952628458,184.12
148.584487396916,205.0,1.34978037203155,112.073333333333
135.335631328286,171.0,1.7501915183216,153.315789473684
136.126003095455,205.0,1.36727867491832,112.142857142857
139.000513752081,205.0,1.33939690090919,114.898685228152
105.299572648705,142.0,0.511633288105643,129.575129533679
126.695814811487,111.0,1.11637769602373,134.12
114.179925171495,58.0,0.726678679683066,106.153333333333
127.382977261505,147.0,1.1358960267261,103.838571428571
142.332972798315,205.0,1.54401360835191,115.95
143.326342175328,205.0,1.29201924648189,106.38
125.493811962421,53.0,0.920899752017406,132.0
131.302196551623,171.0,1.10444213604722,104.131428571429
139.74337176418,205.0,1.46154982499193,168.9
142.245338798365,205.0,1.44393907606378,113.091808438882
138.345141812247,141.0,0.652218019024197,142.090909090909
114.622083458931,205.0,1.38853668872436,112.970014992504
94.5483641463815,78.0,0.887006417329615,104.333333333333
127.880589385648,205.0,1.22741805384341,109.54
136.355434509461,171.0,1.46357362632591,157.00875
143.678252509203,171.0,1.43759885735155,105.085714285714
143.011240975565,205.0,1.38216505732022,115.793846153846
173.064868918469,139.0,1.37007064096452,157.376
163.961825039891,199.0,1.75008357980886,108.670588235294
155.004207280895,81.0,1.25403415293958,144.6325
164.836201083595,53.0,0.702526095724454,160.48
139.534941860453,47.0,0.611079745341893,147.375
142.064843900469,205.0,1.72773865565872,110.423076923077
141.24059875603,205.0,1.33268376874445,113.066666666667
153.640379072022,205.0,1.50113171032033,115.880220646178
118.010665279049,205.0,1.39371377275922,117.498657117278
131.729022092529,205.0,1.23591029688118,126.1
135.382530543596,180.0,1.34089883305512,125.458333333333
137.004972558249,90.0,0.911764896916747,158.666666666667
189.934199132226,10.0,0.0536541751306018,194.9
150.392748537508,97.0,0.911426005393215,122.529411764706
70.7679238112452,101.0,0.94199392876159,102.447470817121
181.839848597122,139.0,1.30571975079455,157.7
105.749265647585,142.0,1.40134852476553,77.2522875816993
161.571176355338,139.0,1.21335537990173,158.498
154.67708298258,20.0,0.449978692637767,161.3
146.299207792579,183.0,1.70480006462034,168.277777777778
153.930970635926,67.0,0.768528293637824,138.7375
143.728157124924,205.0,1.44175482348484,115.910562837317
139.058606184168,171.0,1.61257354002323,110.438438438438
158.911939067467,205.0,1.44635510835682,116.476923076923
169.958582759207,53.0,0.834647929297934,181.375
160.910379765458,139.0,1.16997283360829,158.4488
131.302196551623,171.0,1.21024200035634,104.645714285714
117.770404849433,145.0,0.994173522263835,131.333333333333
99.8789164498879,153.0,1.32060890762401,128.501005025126
149.489464326909,65.0,0.739622391695295,156.375
131.247857125364,111.0,0.692045497406168,118.714285714286
141.893285089865,171.0,1.3920481012406,110.94
69.2880210174927,123.0,0.66946741742728,98.8125
132.623527324529,20.0,0.68509688518421,131.0
145.574820487533,205.0,1.44718415634417,116.792307692308
148.737352419316,205.0,1.40043204726158,114.251543209877
138.520756567382,33.0,0.685236971210763,139.622828784119
139.000513752081,205.0,1.33924280475906,115.054263565891
110.717078369674,147.0,1.00893696204126,103.225988700565
157.382318067786,205.0,1.42459681089744,115.692307692308
185.612499579096,24.0,0.535089293349835,192.0
136.135821635446,113.0,0.841877022358062,125.448717948718
139.534941860453,47.0,0.576276427350542,149.349
136.091561756449,131.0,0.892312893208283,129.1
161.714286781057,139.0,1.15225741867753,158.5392
133.970439755606,205.0,1.0884100789005,107.347826086957
135.202994564732,171.0,1.29732643281681,104.98
134.66503454858,171.0,1.17144999337075,104.377142857143
132.890467939886,139.0,1.42809567267055,128.567164179104
138.870443219571,12.0,0.544248253972787,142.0
147.484837514247,178.0,1.57614498872051,169.0
144.665913361074,185.0,1.60846660389555,108.314285714286
131.302196551623,171.0,1.15651535169111,104.354285714286
108.342278288361,104.0,0.631969268425877,123.542857142857
121.240864596202,205.0,1.14582038822397,170.64
191.015796871513,24.0,0.751468801965539,183.96
158.638187330958,205.0,1.44456848584778,115.575932057003
126.522725231478,97.0,0.422426475438268,94.4615384615385
145.674407433318,178.0,1.65776669243837,106.316666666667
141.55204628915,205.0,1.3464778923045,115.587874136608
125.879177005095,147.0,1.14585747659808,103.642857142857
111.340521865853,146.0,1.54996562687141,114.457142857143
140.028768390999,199.0,1.58105470706196,120.8
150.541645796024,76.0,1.10352977814626,153.313333333333
161.558660041898,70.0,1.03633021478655,168.714285714286
162.264453606671,105.0,1.36202614483728,154.88
128.569047597001,103.0,0.690868359182775,116.428571428571
136.126003095455,205.0,1.18028932393938,105.182857142857
96.8767112178107,196.0,1.28349756608611,138.82
164.488110546416,65.0,0.703878503685154,151.43395
140.116970544805,205.0,1.59639171006852,112.517647058824
127.513645869048,171.0,1.56077642080665,155.073170731707
145.106857177736,76.0,0.255934768742392,115.304347826087
173.190052534032,29.0,0.846874048605838,163.571428571429
127.890578229985,101.0,0.39324911353291,162.75
171.254197028861,32.0,0.687194342458446,168.8
138.317270436951,250.0,1.09219035097617,106.222222222222
149.278837685503,205.0,1.42177644806882,115.535211267606
125.493811962421,53.0,0.969842284892234,134.5
119.096907124462,128.0,1.26555078038053,127.746268656716
131.302196551623,171.0,1.12181816170133,104.2
125.493811962421,53.0,0.90498216644956,137.603773584906
109.334110477403,158.0,1.36372882140718,107.4625
149.268018763625,199.0,1.35939944346578,116.645714285714
138.425727692897,171.0,1.20537244775168,104.557142857143
134.039102301166,171.0,1.26507637372587,160.1
147.924890717573,190.0,1.57982494947957,160.05
132.09269428743,171.0,1.52447102779071,108.095693779904
149.352856640034,205.0,1.60870022273061,116.280487804878
129.747573731229,171.0,1.56204823193774,127.3375
150.337087388564,205.0,1.48517799345396,116.500388500389
94.5483641463815,78.0,0.887006417329615,104.333333333333
115.758369027902,133.0,0.557061413741559,134.51269035533
131.729022092529,205.0,1.24087676448447,126.455790784558
126.759615019927,53.0,0.672061177844016,129.5
148.440340027972,205.0,1.53185682519095,157.425
157.466931833116,140.0,1.07466370983473,142.584541062802
151.379059810134,205.0,1.62903323495446,121.25
139.000513752081,205.0,1.33939690090919,114.898685228152
187.733854165944,20.0,0.248274675130059,196.5
134.66503454858,171.0,1.22007022838264,104.56
151.0009303661,205.0,1.58401662345334,112.318885448916
134.293360001326,195.0,1.30113901448733,103.6
139.000513752081,205.0,1.33830115065646,115.949725058916
164.122381988497,81.0,1.40573964211933,148.393414634146
141.522053128546,171.0,1.65794377264279,106.398026315789
133.375254778514,171.0,1.21067891976268,104.609285714286
139.466988060809,171.0,1.44097610104753,114.591666666667
142.321797590921,205.0,1.33543584414629,113.533333333333
144.046432385079,199.0,1.44889566178255,110.488571428571
167.379807623261,70.0,0.638008775170674,153.5
99.9840307404694,142.0,1.39219711291077,77.2052287581699
147.220087739843,125.0,0.98428969664454,139.111111111111
171.372397269319,50.0,0.956548349427669,159.1
156.0,0.0,0.0,156.0
152.230595865577,205.0,1.46589123473114,111.438127090301
147.7626362616,205.0,1.60806882971009,112.354666666667
133.375254778514,171.0,1.19864725656331,104.5408
180.229337307752,15.0,0.776772268305033,180.74
162.884055702667,129.0,1.0890308713038,156.6
176.828706226055,151.0,1.25975314534231,157.469184890656
142.245338798365,205.0,1.37003992928516,114.589230769231
171.0,0.0,0.0,171.0
152.499180325666,35.0,0.50982654448114,162.355
155.938199338429,205.0,1.4205612299529,115.335907335907
140.804346810967,205.0,1.76890244457508,105.722222222222
146.121196729093,205.0,1.47983022490689,110.17987804878
131.302196551623,171.0,1.12181816170133,104.2
155.133631637576,205.0,1.57380436394775,113.538461538462
138.395161248187,205.0,1.43084536308994,114.330769230769
157.382318067786,205.0,1.42459681089744,115.692307692308
131.729022092529,205.0,1.21828682861501,125.615384615385
138.198319730354,171.0,1.47440880189829,114.783333333333
182.866071210599,14.0,0.340414399424487,177.4
158.839541676498,29.0,0.407475444281676,169.215
139.000513752081,205.0,1.33944747564125,114.846986089645
110.527493960469,146.0,1.0724263452953,103.390852654251
160.910379765458,139.0,1.19156760447848,158.39
148.164025596102,190.0,1.20989026214379,115.223816355811
142.807562824943,95.0,0.692951108534983,134.666666666667
104.66493306044,164.0,1.33840829468352,130.945
119.180535323517,145.0,0.628069615275243,125.0
125.879177005095,147.0,1.12874931412061,103.678571428571
157.958823207499,205.0,1.6221095744167,111.161933998465
173.321176004655,46.0,0.553272189107157,191.645
140.176567642299,205.0,1.39889480263004,117.160756501182
160.00965732874,80.0,1.24903847588024,146.512
131.729022092529,205.0,1.24027995249262,126.75
131.729022092529,205.0,1.23551013155873,126.471698113208
150.337087388564,205.0,1.46140771737094,116.949416342412
151.400439984365,74.0,1.06526379007299,149.0
139.595298984601,205.0,1.36776779918144,114.729938271605
142.136065302749,171.0,1.58749686264848,106.135
149.089677414566,205.0,1.57862863701132,117.803125
136.652833253888,171.0,1.49966604858633,161.441666666667
148.638946840563,7.0,0.949272320300992,148.8
123.428863205025,150.0,1.43396940721045,121.994106090373
156.899813972854,205.0,1.35832112165876,169.842857142857
143.14569766254,205.0,1.18886609509488,171.64
120.576979837315,58.0,0.854088149063514,105.833333333333
149.148362612274,205.0,1.310375850042,171.335714285714
154.784873207007,205.0,1.44509823611723,115.338461538462
133.425311183972,171.0,1.57318466329146,106.133333333333
121.043810832086,145.0,0.8075796109137,155.149253731343
134.466353912563,161.0,1.42603201819366,127.033333333333
136.652833253888,171.0,1.5968752899142,155.817042606516
198.997487421324,2.0,0.228531249077232,198.12
140.730871713164,141.0,1.00208154216795,158.333333333333
139.595298984601,205.0,1.2209549772658,171.526428571429
145.391412966019,190.0,1.26439295420229,114.32
198.997487421324,2.0,0.082688122286937,198.032
129.22297833723,195.0,1.08348010655721,100.111111111111
162.722525905344,149.0,0.944225500772927,125.588235294118
127.640001767094,145.0,1.41572714937461,121.433333333333
152.230595865577,205.0,1.55987648139834,113.453125
167.988986252994,139.0,1.24938049827575,159.65
135.202994564732,171.0,1.16368187385662,104.373928571429
140.791400753193,205.0,1.38607687446775,117.317111459969
170.551782644954,144.0,1.00438021667699,154.2
97.5985546399664,205.0,1.27333454564126,141.1
144.207983780973,171.0,1.44041608880893,108.646616541353
138.425727692897,171.0,1.18029221653312,104.436428571429
160.436903485451,9.0,0.218389161104914,164.46
164.271166852762,205.0,1.84936891479273,110.397385620915
96.8767112178107,196.0,1.36675526425943,128.222222222222
129.767790596653,53.0,0.994962084968776,128.945945945946
171.803927463122,95.0,1.03332878176834,168.823834196891
139.773522463067,121.0,1.27923286914163,148.6
135.873837728974,95.0,0.856661835976081,158.0
148.737352419316,205.0,1.34935534119753,113.167142857143
152.852870434284,80.0,0.449051083619336,178.0
104.816376021827,189.0,1.25774780098576,115.0
118.593580941502,195.0,1.08727307106567,103.0
136.459017067581,83.0,1.06471704691648,141.0
135.202994564732,171.0,1.245501017415,104.637142857143
143.079258066457,205.0,1.34788078723439,117.970158630438
133.425311183972,171.0,1.57318466329146,106.133333333333
106.777990056956,170.0,1.51098727016241,128.935
155.003497408925,183.0,1.66953361457989,173.9375
156.058480452736,146.0,0.973409077874595,133.986842105263
139.74337176418,205.0,1.55141682587859,112.764705882353
139.000513752081,205.0,1.3392945664929,115.002323780015
164.231455390626,205.0,1.43233473818451,171.257142857143
142.245338798365,205.0,1.22265774681511,171.728571428571
178.997206682116,2.0,0.684072065306258,178.86
105.299572648705,142.0,0.36598833313366,151.945945945946
89.6478090881516,153.0,1.32635071686331,117.8
96.8767112178107,196.0,1.29325236515437,138.7
141.508276638116,205.0,1.22161433772201,171.671428571429
164.951508025844,8.0,0.315574375438433,168.2
198.997487421324,2.0,0.673978519991983,198.8
154.462032247338,205.0,1.5730303343278,113.455950540958
163.061614956341,106.0,1.08090550601967,153.421052631579
143.823800617424,171.0,1.6786368522247,106.605333333333
142.321797590921,205.0,1.17590969915264,174.571428571429
148.501895248566,205.0,1.53005604578367,157.225714285714
87.0,0.0,0.0,87.0
134.52082613918,205.0,1.38191749330454,114.289230769231
131.302196551623,171.0,1.17370610593906,104.44
209.928559276722,31.0,0.0356024882260785,195.155
188.785592670627,18.0,0.646244638431541,191.34
147.693180149654,171.0,1.642221397623,161.9
176.140845848162,122.0,0.890664150974969,144.411764705882
159.558169818501,140.0,1.08549704764751,148.43125
140.611449046856,205.0,1.34347888664073,115.515432098765
164.729252946227,62.0,0.530408939676144,187.4
172.994798645228,107.0,0.712389635207694,143.746666666667
131.302196551623,171.0,1.16698606907322,104.405714285714
144.130036670764,171.0,1.56081128717602,163.14
117.168269142722,150.0,1.28285467448096,129.0
142.332972798315,205.0,1.53254234577404,118.917952883834
157.751611455964,205.0,1.61235965467381,111.269230769231
151.327790778129,80.0,1.16265869180264,146.7184
157.302844129965,139.0,1.17422932773021,140.977777777778
117.137418588336,94.0,0.844099061162962,135.0
96.8767112178107,196.0,1.28629551463459,138.79
112.333362178264,205.0,1.64954080160707,107.488888888889
98.7117014340245,25.0,0.62600808800102,93.6666666666667
148.624944443284,125.0,1.09457661985659,141.0
131.302196551623,171.0,1.21247174082539,104.659428571429
139.000513752081,205.0,1.3395474452529,114.743827160494
138.395161248187,205.0,1.36700341036957,114.496923076923
188.780295581928,33.0,0.118061904154779,205.01
132.880037056045,158.0,1.4244164147931,125.6
136.541454489096,103.0,0.869631691023116,134.131761442441
144.558964649028,190.0,1.32113398991993,107.711662602209
177.555692370074,128.0,0.894065212268883,144.764705882353
125.084262487944,159.0,1.3001570452919,127.523333333333
142.807562824943,95.0,0.690876944773402,132.6875
153.326062039298,73.0,0.64899432471666,184.3375
149.727886333645,205.0,1.34372033903811,187.318181818182
131.729022092529,205.0,1.24027995249262,126.75
151.157149730775,205.0,1.25713656098268,173.228571428571
167.162931725737,33.0,0.933831800413777,161.428571428571
140.945228496831,205.0,1.3378648183202,112.138666666667
120.663989878985,205.0,1.47254360925307,110.19
173.481987537611,5.0,0.693043364129368,173.5
184.283259647967,77.0,1.23097487400929,174.5
131.437690653589,93.0,0.742015386390677,106.566666666667
138.677125662546,205.0,1.58719926585422,162.571428571429
181.839848597122,139.0,1.24121488639385,158.22
156.0,0.0,0.0,156.0
131.591274450506,111.0,1.33317329918041,129.0
131.652051383932,53.0,0.96170746680019,136.48
160.53993168628,162.0,1.2983389019157,142.638115631692
133.827988987869,103.0,0.876867903121228,132.066666666667
144.607342049439,205.0,1.59376736274041,173.727272727273
130.161184968297,171.0,1.6596384909127,105.596547314578
133.542493259005,199.0,1.08656171415207,117.385714285714
131.984444642878,90.0,0.918810110096112,158.718333333333
115.178122922715,131.0,0.556996397139922,133.836734693878
177.251135736199,77.0,0.961328831537907,161.413793103448
133.851015889798,171.0,1.71201590355585,105.333333333333
129.615917822391,205.0,1.36902233479691,114.213076923077
157.272869892961,87.0,1.07095507021993,162.0
