superconduct/table7.wtd_mean_FusionHeat,superconduct/table7.wtd_range_Density,superconduct/table7.wtd_range_ElectronAffinity,superconduct/table7.wtd_range_atomic_radius
7.635,6609.65,98.125,131.1
10.67775,2239.821375,28.3425,48.75
3.83471428571429,1623.48342857143,81.0975,46.1142857142857
21.5435294117647,4904.0,72.6964705882353,91.7882352941177
23.0,0.0,0.0,0.0
10.6079310344828,3136.55172413793,14.3655172413793,41.2413793103448
12.8125,2801.875,122.71875,45.5
5.93098528272657,2081.34203020914,76.1205267234702,30.8249419054996
14.708,2568.75333333333,26.2826666666667,62.8266666666667
8.9,5941.47826086957,7.63478260869565,115.0
5.22918701700155,2007.27069088099,76.4142194744977,38.0061823802164
9.36028571428571,3839.79585714286,46.9714285714286,65.4285714285714
9.56028571428571,3839.79585714286,50.9192857142857,55.2857142857143
4.03475,1691.0355,71.0625,45.125
8.72546296296296,2488.75657407407,32.5888888888889,36.2777777777778
13.2196721311475,5312.98360655738,130.270491803279,63.1311475409836
4.93548641655886,1264.44165006468,75.4239974126779,26.4715394566624
3.84642857142857,1623.48342857143,81.2886428571429,51.11
25.05,3251.75,8.95,97.0
43.2395387149918,2627.09060955519,34.5843492586491,43.8698517298188
4.37443553008596,1948.04621489971,80.1468481375358,59.1045845272206
5.21107692307692,2066.92284615385,75.5884615384615,28.9615384615385
5.3193200312989,2075.18555399061,75.594014084507,39.1597809076682
5.10079746835443,2125.83160126582,74.6509493670886,27.4841772151899
11.809,16779.6,198.83,143.0
5.26107692307692,1929.07669230769,76.4661538461538,36.5230769230769
3.84685714285714,1579.58342857143,81.242,43.8857142857143
36.3,1550.0,18.35,54.0666666666667
3.77594662123793,1744.21083532084,67.7555366269165,34.7813742191936
21.5705882352941,4953.76470588235,70.9941176470588,82.4117647058824
26.846,8443.9,86.9995,196.01
19.0173268292683,2242.44146341463,34.1086170731707,42.06
19.3424,1691.696,28.71,33.512
8.38833333333334,3138.16666666667,74.7083333333333,24.5
9.47857142857143,3839.79585714286,51.2751428571429,66.7428571428571
9.36028571428571,3839.79585714286,46.9714285714286,65.4285714285714
13.55,440.0,13.75,4.5
8.82885714285714,3839.79585714286,51.3321428571429,56.3928571428571
17.9732,3115.36,29.804,52.68
5.328875,2099.24084375,75.19296875,17.421875
100.110952380952,2111.61904761905,145.62380952381,52.2380952380952
5.22795419847328,1845.9430610687,76.8389312977099,29.8625954198473
4.92086176722153,1286.15590690177,76.4123626554379,8.60267122837029
3.83814285714286,1614.70342857143,81.404,51.0342857142857
5.09221604938272,2073.30664814815,75.3279320987654,30.8641975308642
14.68,7692.33333333333,49.9666666666667,82.6666666666667
23.225,1602.5,9.62499999999999,105.0
23.8333333333333,3230.0,35.8333333333333,52.6666666666667
42.1607843137255,2387.42483660131,32.3091503267974,39.8104575163399
5.17384049079755,2060.57820858896,76.9028374233129,31.8711656441718
5.27495031055901,2072.28016149068,76.0913043478261,39.0434782608696
5.26471395528142,1968.08325905937,76.5338858905166,37.2552043176561
3.83935714285714,1627.87342857143,81.2933071428571,51.4621428571429
11.48,306.5,37.15,11.5
17.4266,2812.032,31.752,52.864
25.5,6367.385,65.424,147.655
13.7263157894737,7590.8947368421,11.0368421052632,97.4210526315789
5.18107692307692,2066.92284615385,75.9384615384615,35.1230769230769
3.15971428571429,1396.32628571429,79.2214285714286,15.7142857142857
3.83803571428571,1623.48342857143,81.3587142857143,51.3728571428571
30.4808333333333,4463.13769791667,42.8802083333333,92.65625
31.7068965517241,15101.0344827586,12.9827586206897,119.724137931034
34.3111111111111,4440.0,43.7,52.7777777777778
4.92226385224274,1289.46829551451,76.3189313984169,6.97097625329815
12.2071625,1968.4258,25.090625,49.6625
4.1576875,1119.1961875,79.5125,25.0625
9.09525,2444.821375,29.49125,48.75
4.9265,1791.2855,71.175,20.55
39.8592592592593,947.037037037037,82.7740740740741,42.1111111111111
6.084,1766.32628571429,79.5628571428571,37.1428571428571
37.1827586206897,1157.1724137931,18.9827586206897,15.0
12.55645,1968.4576,27.7625,58.45
5.25273076923077,2035.90746153846,76.6712307692308,38.3830769230769
12.1565,3289.5,95.09,64.975
25.6335,12221.11,101.624,175.69
100.110952380952,2111.61904761905,145.62380952381,52.2380952380952
4.53016666666667,1492.61883333333,71.125,27.9166666666667
10.0866666666667,1550.0,105.133333333333,8.0
9.47928571428571,3839.79585714286,50.6728571428571,65.2
5.29812797374897,2204.36049958983,72.2811730926989,31.7063166529943
5.02707633958961,2046.87560954974,77.2365068559759,29.2910629193815
16.4775,3688.33333333333,100.625,67.3333333333333
6.73142857142857,1287.35685714286,97.7142857142857,34.2857142857143
19.3118,2561.25,38.99535,46.275
37.4850526315789,3127.95789473684,65.954947368421,50.4084210526316
7.42025,2962.321375,29.49125,57.25
40.0,12013.3333333333,44.0,99.6666666666667
27.31,9675.0,35.735,24.8
5.37394444444444,2132.58480952381,74.4448412698413,39.1944444444444
35.7,12883.0,27.65,161.2
3.4865,4512.5,20.35,109.5
7.8328,2687.8571,35.76,45.8
24.445,4247.65,33.84,121.6
5.18107692307692,2066.92284615385,75.9384615384615,35.1230769230769
5.17150419527079,1912.87870404272,76.9339435545385,29.1685736079329
3.84308571428571,1632.26342857143,81.3511714285714,47.9342857142857
4.91514285714286,1919.99357857143,69.0428571428571,32.3571428571429
27.55,3411.5,92.1666666666667,71.6666666666667
5.44026666666667,2364.67786666667,75.9541333333333,37.864
5.2865482388974,1885.90438437979,75.7848392036753,35.8346094946401
20.31,3205.6,27.09,91.4
4.51507142857143,1279.18342857143,80.7289285714286,22.3214285714286
5.37132330827068,1952.89987218045,78.1560902255639,30.9624060150376
33.06,4997.2,67.8,76.0
38.0666666666667,1482.66666666667,17.36,52.8666666666667
16.3,110.4,91.86,51.72
5.59514503816794,2051.23207633588,65.0839694656488,32.1679389312977
19.0,2811.3,2.93,141.1
24.252,6054.89,57.78,139.75
11.27,4079.0,51.29,58.0
4.9449304029304,1968.4299010989,79.1080586080586,33.4505494505495
5.64253333333333,2388.5712,75.9226,34.7866666666667
13.73825,3711.79,67.0725,73.53
10.7012,2673.62,43.6578,117.434
6.63653846153846,1722.30746153846,76.6861153846154,25.6461538461538
10.0832142857143,6190.71428571429,115.089285714286,46.3571428571429
5.3635,2239.2855,69.9625,44.125
22.515,3738.5,22.865,100.05
8.67262711864407,3447.07983050847,46.0420338983051,48.8830508474576
5.23111111111111,1244.0475,106.022222222222,40.5555555555556
7.62,6992.768,25.1,96.0
26.892,8317.8,86.399,194.02
8.80742857142857,3839.79585714286,51.1058571428571,55.2857142857143
5.328875,2099.24084375,73.2890625,22.96875
5.02415384615385,2066.92284615385,75.3442307692308,32.2730769230769
4.542,2064.0,13.68,30.0
36.2333333333333,1060.66666666667,18.3,9.66666666666667
42.5666666666667,2592.66666666667,34.5666666666667,38.5
20.1783333333333,6943.61666666667,126.88,79.1833333333333
18.26256,2840.8112,29.7116,56.788
10.1071428571429,2231.57142857143,104.514285714286,48.5
5.20498850574713,2058.99812643678,76.2241379310345,31.9080459770115
12.2346625,1968.4258,25.090625,37.1625
20.1,6988.38709677419,119.809677419355,74.6774193548387
43.008105872622,2748.41025641026,35.7360628618693,45.9247311827957
9.14175,2444.821375,27.69275,52.47
4.74836363636364,1777.40236363636,76.54,26.6363636363636
25.35,4799.75,55.05,97.0
5.19733333333333,2388.5712,75.9742,37.3733333333333
18.058,3091.52,28.542,51.0
23.3333333333333,959.333333333334,16.5,84.6666666666667
12.260345,1952.70536,31.70325,38.678
44.34,1932.97142857143,22.7571428571429,69.0
18.848540484786,8586.2959324394,16.6009283135637,103.076843733883
4.69455014326648,1796.36079942693,76.8140401146132,26.6532951289398
5.07246439628483,2079.72997832817,75.9444659442724,27.1052631578947
24.07375,4291.25,35.275,114.375
17.7464,3081.12,31.0164,42.96
5.723,2015.2855,71.21775,31.0083333333333
8.8,2172.0,38.8,15.0
8.70436956521739,1696.62133074534,76.6496273291926,31.5753105590062
5.27211636927851,2056.76913809154,76.1161365399534,38.7711404189294
12.006925,1968.4364,25.98125,47.175
5.91879289026275,2034.96775425039,76.4223338485317,38.774343122102
3.85814285714286,1623.48342857143,81.2886428571429,50.6842857142857
4.9216738421396,1275.15306131768,76.8003913894325,23.8747553816047
43.3266666666667,2811.31333333333,36.8033333333333,45.0066666666667
29.8675,3541.75,27.4575,102.075
43.5555555555556,603.888888888889,3.96666666666667,7.83333333333334
3.81828571428571,1623.48342857143,81.4242857142857,51.13
38.2243333333333,1521.98333333333,17.227,51.84
5.48492307692308,2066.92284615385,74.75,30.5769230769231
5.19954887218045,2020.30052631579,73.6218045112782,34.2781954887218
27.705,7862.625,64.15625,54.175
5.43257142857143,5190.69857142857,21.4667857142857,110.453571428571
4.262375,1521.8605,71.08125,52.675
5.7984,2388.5712,73.94,23.8666666666667
21.15,5638.87,36.747,194.42
4.81837041504468,2062.50014085202,76.828965403805,32.1125061681013
5.89828571428571,1286.89771428571,78.8285714285714,26.4285714285714
4.98946707978311,2081.34203020914,76.1205267234702,30.8249419054996
19.2231666666667,4242.26666666667,27.8933333333333,135.066666666667
70.5,3239.0,75.2625,65.75
19.7333333333333,1371.33333333333,9.43333333333333,87.6666666666667
21.846,3112.42,16.428,136.88
3.83028571428571,1667.38342857143,81.3732857142857,50.1571428571429
66.8212765957447,1613.53191489362,83.5234042553192,76.468085106383
5.0881875,1268.098,71.109375,48.8125
16.0025,2875.0,85.7625,53.125
4.74274186222559,2034.04215821347,77.6591218773656,27.0552611657835
33.24,9084.0,3.53,80.6
30.02,4048.0,44.14,30.2
4.97529411764706,1053.27705882353,83.2176470588235,25.3294117647059
5.97160925289153,2099.89750828384,75.6646608315099,38.0275085964364
12.55664,1968.44912,27.05,58.24
8.779625,2799.821375,36.2851875,50.79375
5.11166153846154,1901.50746153846,76.1695384615385,36.4123076923077
3.82257142857143,1667.38342857143,81.3352857142857,49.8
6.45352296819788,3401.03894575972,75.0344522968198,30.8339222614841
4.95506666666667,1303.23786666667,75.99,28.1266666666667
35.8533333333333,1604.33333333333,18.4,46.8666666666667
24.4655172413793,8758.27586206896,55.8965517241379,56.2068965517241
23.28,5107.0,51.74,13.1
26.76305658,8558.08571369,87.280161,197.65806
4.95444444444444,994.761666666667,79.125,25.9444444444444
5.20349637972647,2161.77083909895,73.621399839099,30.3137570394208
22.536,1219.48,19.526,92.64
5.42886666666667,2388.5712,75.9871,38.02
8.59652631578947,2058.79694736842,31.1526315789474,41.0526315789474
4.04114285714286,1279.18342857143,79.2214285714286,15.4285714285714
5.27752977571539,2078.1204199536,73.9849187935035,22.737819025522
14.059481865285,4439.81169430052,41.2927461139896,75.6062176165803
33.74,4284.56,58.72,64.08
36.2466666666667,1622.0,18.5066666666667,57.2133333333333
3.83988571428571,1641.04342857143,81.3567,48.49
4.9265,1791.2855,71.175,20.55
2.99466,1955.1426,84.9129,29.752
11.1125,3157.0,65.0875,62.625
3.81771428571429,1684.94342857143,81.3539428571429,50.9828571428571
8.1002,2687.8571,35.196,45.8
5.13783601888631,1798.8688340703,78.008956006895,34.181218616503
62.8636363636364,5515.45454545455,61.1727272727273,103.090909090909
5.13071364317841,2014.99021244378,72.8814092953523,36.5802098950525
41.7333333333333,1168.0,15.48,42.6
3.055,1586.7426,82.41,42.02
9.099125,2444.821375,29.743625,54.56
3.8865,1279.18342857143,81.2653214285714,34.2214285714286
5.25246153846154,2011.78438461538,76.0323076923077,38.0061538461539
17.5298,2938.016,31.776,57.632
5.15058823529412,1053.27705882353,83.3691176470588,26.0558823529412
19.311,2801.38,38.829,55.765
16.9746,6198.9,83.626,99.94
11.075,5543.75,62.9375,58.875
7.91415384615385,1791.23053846154,76.5819230769231,26.9384615384615
5.81173333333333,2388.5712,73.94,23.6
5.08157446808511,2117.44995981087,74.9182821118991,27.3758865248227
7.10051387645479,2285.46213697404,65.262757385855,36.0966875559535
4.305,1352.6855,71.1,46.15
41.7625,2914.0,37.4041666666667,47.6083333333333
19.3333333333333,10546.6666666667,98.7,74.0
6.292,6017.65,48.49,191.2
6.86941176470588,2549.05882352941,48.2647058823529,57.7058823529412
5.25624902723735,4071.74960311284,63.0194552529183,57.5758754863813
17.6897,3072.56,30.1005,40.53
2.67077124183007,1151.73415163399,61.2712418300654,20.4705882352941
18.26984,2858.1416,31.7946,56.5788
10.5045,7197.0,83.4585,107.65
8.646,1990.95233333333,25.1933333333333,43.3333333333333
11.117875,5522.2,95.720625,74.1
5.90041171935235,1905.90901079414,76.5717039321511,38.3562066306862
4.75515315315315,1613.67202102102,73.9684684684685,23.7297297297297
5.07107692307692,2066.92284615385,75.5423076923077,33.2230769230769
21.35,4592.5,48.2375,102.375
18.27344,2787.1088,29.3484,55.812
3.85414285714286,1553.24342857143,81.2140142857143,42.1114285714286
41.3866666666667,893.333333333333,88.5333333333333,48.3333333333333
12.050891959799,1960.55234170854,32.2202261306533,48.6738693467337
29.3425,3786.225,34.485,102.225
43.3714285714286,691.428571428571,4.88571428571428,5.57142857142858
5.1912,988.7426,84.194,40.9
5.071,4589.269,50.65625,69.5625
14.86,168.0,77.94,16.6
5.04338461538462,1860.15361538462,76.3338461538462,35.3230769230769
5.25139814814815,2073.30664814815,76.1076388888889,35.2407407407407
10.3269975186104,585.434243176178,79.8233250620348,17.5384615384615
5.28928682170543,2082.95658139535,73.8255813953488,22.7906976744186
3.75787570621469,1735.33470056497,68.135593220339,34.6045197740113
5.51338461538462,2066.92284615385,75.9384615384615,35.1230769230769
23.225,1602.5,9.62499999999999,105.0
13.151282051282,4991.92307692308,124.555128205128,58.525641025641
11.1002,6097.73,70.1237,70.761
69.81,3726.25,71.13,65.9
18.23648,2894.6352,30.80896,57.7184
7.01434782608696,1862.11152173913,90.9195652173913,11.7391304347826
3.90014285714286,1483.00342857143,81.1393857142857,45.7757142857143
3.84057142857143,1623.48342857143,81.2886428571429,51.3228571428571
43.9850746268657,6318.35820895522,61.1238805970149,43.4776119402985
14.75,5045.75,63.75,75.5
9.66766666666667,2986.54758333333,38.9991666666667,44.5
5.424,1279.18342857143,80.4957142857143,29.2142857142857
3.8335,1627.87342857143,81.2933071428571,47.1385714285714
44.72,1797.92857142857,104.075,85.9428571428572
6.3,2165.1542,28.26,97.72
21.8,2580.8,29.134,108.64
5.16996314956096,2256.32891708651,74.3518785087088,29.4155750683748
47.3846153846154,2041.15384615385,24.5230769230769,66.1538461538461
5.19985333333333,1368.43786666667,75.82714,23.658
5.25709900230238,2103.4226400614,74.2182271680737,20.7528779739064
3.78114285714286,1623.48342857143,80.325,47.5714285714286
5.49085714285714,1279.59171428571,49.0762857142857,44.4571428571429
5.64033333333333,2118.36488888889,62.4263888888889,14.8722222222222
14.712,2540.79666666667,26.174,62.5733333333333
17.9857142857143,2036.28571428571,13.2142857142857,47.8571428571429
19.866,1764.8,30.494,20.68
46.0,1180.0,0.828571428571429,7.85714285714286
3.83714285714286,1614.70342857143,81.0754285714286,45.4742857142857
12.55664,1968.44912,27.05,58.24
18.195755,6079.21785,51.07962,85.25415
4.67782352941177,1580.41994117647,75.4147058823529,27.2588235294118
9.03780487804878,2504.45987804878,25.9419512195122,53.9634146341463
9.03913043478261,853.739130434783,0.739130434782609,98.9565217391304
6.82857142857143,4265.85714285714,14.4285714285714,85.7142857142857
37.25,15150.0,4.95,119.25
21.48,3683.6,3.92,18.4
7.26911111111111,5019.04733333333,89.7777777777778,9.11111111111111
5.8503255086072,2102.52827699531,75.5077464788732,35.0391236306729
12.625,2732.25,40.525,52.25
43.9253731343284,6318.35820895522,57.4298507462687,43.4776119402985
3.82257142857143,1667.38342857143,81.3352857142857,49.8
13.8330188679245,3477.91509433962,54.2103773584906,67.8396226415094
4.43765,1647.3468725,71.22875,48.27
4.10357142857143,1403.06914285714,80.325,48.2585714285714
3.904,1623.48342857143,81.2886428571429,50.3142857142857
7.415,1894.4742,28.29,78.0
9.2561,2687.8571,35.7125,42.61
4.88180861244019,1714.08726794258,73.7626794258373,21.3397129186603
5.07785365853658,1638.29246341463,72.9146341463414,28.5365853658537
9.23325,983.714125,53.38125,49.3125
4.98703496503497,1948.57674980575,76.0431235431236,37.1095571095571
41.7333333333333,1168.0,15.48,42.6
69.9746192893401,7338.9847715736,60.0192893401015,68.5329949238579
4.02050560398506,1684.71246948941,71.3293897882939,44.9564134495641
9.6,1527.5,89.65,26.5
9.09525,2444.821375,29.781875,48.85
8.13512077294686,2847.09178743961,88.4463768115942,24.7391304347826
4.47016666666667,1492.61883333333,71.125,34.0833333333333
5.27752977571539,2078.1204199536,73.9849187935035,22.737819025522
26.7175,6999.5,73.32,169.8
3.86442857142857,1579.58342857143,81.242,49.5042857142857
5.26963931888545,2062.39251702786,76.1130030959752,33.1075851393189
2.9777,1955.1426,83.025,26.7
5.35695679497251,2110.79205263158,72.9084838963079,23.095051060487
19.0114341463415,2344.90292682927,34.0651975609756,44.6743902439024
4.94657894736842,1414.77421052632,74.7326644736842,23.4342105263158
3.84760714285714,1562.02342857143,81.4275,49.4842857142857
5.83183333333333,2089.95216666667,70.8833333333333,35.5166666666667
5.34506666666667,2388.5712,73.94,23.1333333333333
3.866,1279.18342857143,80.7664285714286,29.7314285714286
9.4425,2800.25,12.15,50.5
2.65102614379085,1157.55114509804,61.4507189542484,20.6169934640523
33.1333333333333,5036.44444444444,45.9666666666667,53.3333333333333
10.635,3829.6,63.295,65.0
4.2,0.0,0.0,0.0
5.45584615384615,2396.56451170569,75.6028762541806,32.9364548494983
4.04173333333333,1579.23786666667,75.9770666666667,33.5253333333333
3.84291428571429,1579.58342857143,81.4275428571429,50.0454857142857
26.83,14998.2,106.92,112.3
17.066,2978.4,24.92,16.8
18.0057654075547,3100.3578528827,30.648111332008,59.4333996023857
5.25353846153846,2025.569,76.6513846153846,38.2030769230769
22.8,0.0,0.0,0.0
18.54913,3142.542,31.7225,95.171
5.20022393822394,2074.90876061776,75.6814671814672,35.2586872586873
3.83527777777778,990.872777777778,79.0833333333333,23.7777777777778
4.79555182926829,2048.00499390244,77.2438262195122,28.719512195122
3.82257142857143,1667.38342857143,81.3352857142857,49.8
5.14261538461539,2066.92284615385,76.2284615384615,16.6153846153846
5.077,1860.15361538462,76.0292307692308,35.7846153846154
5.51338461538462,2066.92284615385,75.9384615384615,35.1230769230769
4.07948717948718,1387.36974358974,72.9230769230769,47.3333333333333
5.69266666666667,1940.61883333333,70.6766666666667,31.3
20.43,3028.3,0.849999999999999,139.4
11.5925,14909.35,169.3385,121.365
5.2736228748068,2076.51334930448,74.0378670788253,22.7202472952087
5.61315672114532,2723.69835335107,73.2084758646902,19.1987837324211
18.302,2646.14,28.71,53.25
4.40191391678623,1845.34818794835,80.4268292682927,56.4131994261119
12.5333333333333,356.0,101.8,2.66666666666666
12.266045,1929.08336,31.19225,50.61
67.56,432.8,80.8,44.6
3.784,1645.43342857143,80.5089285714286,48.9285714285714
5.59022716807368,1924.63193630084,76.2893323100537,28.2425172678434
25.4975,6383.0,65.374,147.74
5.95419070133964,2011.53979432624,74.7647754137116,38.2663514578408
17.88032,3079.904,31.30464,48.72
4.03475,1691.0355,71.0625,45.125
4.04572327044025,1616.55144654088,71.5188679245283,45.4088050314465
4.99414007782101,1951.61177821012,75.9396887159533,37.8677042801556
27.86,3877.2,43.74,30.6
5.23920679012346,2031.82516666667,76.5208333333333,38.3858024691358
4.95066666666667,1303.23786666667,75.9175,28.875
4.87384375,1679.2855,71.2,31.0375
9.51691666666667,2986.54758333333,39.0516666666667,44.65
15.3,4997.2,67.8,60.4
48.2451866404715,1618.66404715128,28.2247544204322,37.2573673870334
9.47328571428571,3839.79585714286,51.3027857142857,60.9
9.56071428571429,3801.39585714286,50.8654285714286,71.5957142857143
36.2441666666667,1595.0,18.775,56.0333333333333
9.56542857142857,3647.79585714286,48.7335,69.0285714285714
5.16107692307692,2066.92284615385,75.2953846153846,31.6
4.9544,1303.23786666667,75.742,16.2666666666667
18.0311343283582,4604.75330895522,35.534328358209,92.9402985074627
42.51,2684.3,36.1166666666667,42.0666666666667
8.86010025062657,2245.43496240601,29.5166666666667,42.0112781954887
27.352,7056.8,80.394,174.12
55.5,4796.66666666667,51.3,47.0
9.47403571428571,3705.39585714286,49.5647142857143,70.1557142857143
4.43921428571429,1748.147,80.6066428571429,52.6457142857143
26.9472,8166.48,85.6784,191.632
7.29577777777778,5019.04733333333,89.4555555555555,14.1111111111111
6.90470588235294,2520.0,48.1470588235294,54.6470588235294
42.4133333333333,2820.26666666667,36.7966666666667,42.6
5.328875,2099.24084375,75.295,20.296875
18.51,2053.9,28.71,45.75
3.83582142857143,1623.48342857143,81.4052857142857,51.4814285714286
5.12914285714286,2038.80443799058,75.1499215070644,38.6499215070644
5.91,1794.4,93.1,53.3
12.15645,1968.4576,27.7625,60.7
5.46621052631579,1885.53145112782,77.2323308270677,30.0300751879699
3.85896428571429,1623.48342857143,81.2983214285714,51.1082142857143
10.874,9149.6,118.232,145.74
4.77532026143791,1884.9241372549,77.1774509803922,27.6614379084967
11.1893333333333,1749.58933333333,32.7888888888889,48.2222222222222
8.83108108108108,2394.32432432432,86.1756756756757,44.8648648648649
11.5512953367876,3469.9896373057,36.6103626943005,46.9481865284974
12.788,2785.0,14.594,42.8
20.6375,3682.625,47.325,86.125
5.34864285714286,2239.23446428571,76.2685714285714,35.9714285714286
22.775,5752.5,54.7,119.0
4.43538461538462,1504.09353846154,89.5,40.3846153846154
3.0363,2248.5426,77.017,12.51
23.1466666666667,383.333333333333,43.7433333333333,27.6666666666667
3.87585714285714,1570.80342857143,81.2326714285714,48.5614285714286
5.12760703628082,2110.12856243129,72.9303439610492,21.0460185330611
4.9544,1303.23786666667,75.742,16.2666666666667
12.261545,1968.45336,30.15125,37.845
8.6986875,2239.821375,29.834375,48.75
15.5664473684211,3953.93421052632,105.375,71.9342105263158
4.62223529411765,1580.41994117647,74.9858823529412,20.5882352941176
5.28536173508908,2081.34203020914,73.8787761425252,22.7730441518203
8.93742857142857,3839.79585714286,51.1525,56.3928571428571
9.57028571428571,3711.79585714286,49.4271428571429,70.0571428571428
25.829,2649.9,6.97900000000001,24.06
18.2248648648649,5790.13481081081,56.4324324324324,115.621621621622
5.6482,1955.8571,68.7,37.0
12.5574,1968.4152,24.2,57.4
9.60457142857143,3711.79585714286,48.7414285714286,70.1142857142857
15.66,9955.7,49.53,136.0
30.48,1518.0,39.56,38.8
5.25043894899536,2076.51334930448,75.9211746522411,16.6924265842349
37.6842105263158,3523.15789473684,57.5526315789474,20.5263157894737
5.01533333333333,1303.23786666667,75.996,28.8213333333333
9.36028571428571,3839.79585714286,46.9714285714286,65.4285714285714
8.67205714285714,3839.79585714286,51.2419714285714,55.2857142857143
50.0,0.0,0.0,0.0
5.22815384615385,1984.21515384615,76.3246153846154,37.8338461538462
3.83957142857143,1605.92342857143,81.2699857142857,45.66
6.368,6069.94,48.995,192.895
26.504,2948.1,1.237,58.14
8.36542857142857,2559.79585714286,34.15,55.7142857142857
27.5588235294118,4656.47058823529,82.0294117647059,73.7058823529412
8.39810416666667,3258.865,81.7790416666667,64.5304166666667
5.68249382716049,2073.30664814815,74.1435185185185,21.9135802469136
23.4526,6424.6,66.132,148.44
9.24533333333333,2010.36,29.196,78.0666666666667
3.83714285714286,1614.70342857143,81.2793142857143,46.2514285714286
9.8086,2607.90473333333,31.3154333333333,40.6
51.3,1968.25,40.98,36.85
4.42167506092608,1454.99455808286,72.9224207961007,27.2136474411048
4.92369230769231,2066.92284615385,76.701,31.9692307692308
18.35696,2807.4104,31.026,56.1168
33.9466666666667,4002.77777777778,38.7577777777778,61.2
32.58,4892.8,67.8,76.0
12.55683,1968.44064,26.3375,58.03
8.26066666666667,995.541655555556,79.0722222222222,27.4888888888889
38.7866666666667,1311.2,20.28,33.9333333333333
34.275,1974.5,17.925,9.5
3.85511428571429,1549.73142857143,81.2102828571429,41.8748571428571
5.26582716049383,2073.30664814815,74.1435185185185,22.6851851851852
5.21564615384615,2025.569,76.5904615384615,38.2953846153846
21.021,5942.17,37.986,194.63
41.78,2695.36666666667,36.1166666666667,42.1666666666667
16.1833148404993,3553.89736477115,102.467267683773,69.2316227461858
4.04842375555874,1658.41707660307,80.0663462917802,44.7783675225936
27.6235294117647,4840.58823529412,84.15,73.3529411764706
43.2053333333333,2913.39333333333,37.3976666666667,48.65
12.0875,634.9375,107.71875,8.9375
22.696375,6227.8875,64.3275,143.8125
9.86009090909091,3665.38959090909,46.2409090909091,60.8181818181818
4.03475,1691.0355,71.0625,45.125
9.23857142857143,3839.79585714286,51.2751428571429,66.7428571428571
6.10714285714286,4585.71428571429,17.0571428571429,100.571428571429
5.44386666666667,2376.62453333333,75.8486666666667,38.2746666666667
4.91814285714286,1881.59357857143,71.1762857142857,35.4742857142857
20.75,801.5,21.5,2.5
12.6725,5518.75,23.7375,67.85
36.3486666666667,1489.6,18.31,56.8
12.196,3199.79585714286,41.8885714285714,45.5714285714286
17.98454,3117.072,29.9038,53.166
4.2,0.0,0.0,0.0
10.78625,1407.5,68.6625,28.375
13.847,3853.13,66.769,76.46
7.97473233404711,2684.53533190578,81.4946466809422,35.7430406852248
15.7893333333333,3624.66666666667,100.213333333333,66.3333333333333
10.1110909090909,2427.14281818182,20.9095454545455,53.1363636363636
4.96799360613811,1249.88925255754,74.5559462915601,24.8433503836317
3.93971428571429,1754.04057142857,80.325,61.3142857142857
19.2678333333333,10720.5,103.326666666667,88.3033333333333
65.1020408163265,3265.51020408163,31.4204081632653,68.2040816326531
11.3931034482759,3503.79310344828,64.1793103448276,64.3793103448276
4.6076,1193.90453333333,75.6904,17.2133333333333
5.16404615384615,2004.89207692308,76.2288461538461,38.2446153846154
32.3333333333333,6373.33333333333,39.7333333333333,29.0
43.4416666666667,2749.45833333333,36.5458333333333,44.0166666666667
21.4911111111111,3020.55555555556,84.8555555555556,55.2777777777778
8.10333333333333,4867.18333333333,60.7916666666667,82.2166666666667
35.72,3588.0,77.97,31.2
4.87742307692308,2032.46130769231,76.725,32.3576923076923
3.83471428571429,1623.48342857143,81.2886428571429,46.8428571428571
12.304045,1771.60336,29.13625,47.595
5.66973076923077,2015.23053846154,76.6315384615385,38.0230769230769
5.59,0.0,0.0,0.0
5.538,1929.07669230769,76.1365384615385,29.3076923076923
18.2588,2852.812,31.791,56.442
4.88853570376191,2052.72435756147,77.0302033199096,28.6546835608814
13.23,2973.2,48.91,57.4
4.85180263157895,1221.72909210526,76.6342105263158,27.8026315789474
35.46,6235.7,43.74,41.5
22.7102,6706.6,70.05,155.18
7.49471428571429,2519.87142857143,115.048857142857,49.4771428571429
3.87931414868106,1622.03814628297,73.9748201438849,43.2853717026379
25.75,2922.5,19.25,60.375
20.65,5846.28,38.246,178.7
42.7850891410049,2275.7925445705,30.0708265802269,35.8168557536467
6.3606,2435.8342,28.23,98.08
4.82019569743234,2071.86685935693,76.4541984732824,27.5580229778703
4.01284337349398,1303.74160240964,73.6807228915663,56.0
3.95893333333333,1803.7712,75.9484,23.0133333333333
4.42338461538462,1377.69207692308,75.475,33.3461538461539
5.81173333333333,2388.5712,73.94,23.6
5.08179938271605,2073.30664814815,75.3999228395062,31.3549382716049
38.9833333333333,1404.0,16.89,50.3
4.42498039215686,1404.73366666667,75.2894117647059,26.7450980392157
4.91953846153846,2066.92284615385,74.3538461538461,23.0769230769231
28.6625,4515.0,37.975,125.3
21.155,2626.5,21.955,75.6
12.405,5684.83333333333,14.7666666666667,70.0
5.2022849002849,1786.11698290598,77.1017094017094,24.1880341880342
19.1448487804878,2136.24390243902,33.9585365853659,35.0512682926829
4.95228659953524,2081.34203020914,76.0193648334624,25.2130131680868
13.5875,5331.55,23.7375,67.55
14.1066666666667,994.761666666667,78.6966666666667,47.2166666666667
10.6115646258503,702.380952380952,98.1197278911565,14.7551020408163
