superconduct/table35.gmean_fie,superconduct/table35.mean_fie
639.576813320975,655.4
779.379124688364,779.65
759.1,759.1
739.387127806696,836.133333333333
683.004440716266,732.6
852.858789145939,856.166666666667
799.261546038425,823.775
734.219624171273,787.05
852.858789145939,856.166666666667
857.239942026365,923.25
697.699401960858,743.8
716.567032895852,759.66
811.760042910683,853.1
704.283309941666,736.385714285714
712.160704369277,755.04
764.469800903862,806.8
794.294759690592,827.083333333333
722.078577952712,765.983333333333
862.020391904407,874.4
908.427526003038,922.9
838.584884977272,891.65
844.900964610645,849.75
694.082391264924,733.65
668.501456884176,706.0
732.853084704443,781.25
741.629348855485,794.0
686.553042379101,686.95
734.615272701362,776.88
699.969821899667,738.866666666667
676.146937376647,743.9
741.629348855485,794.0
723.948831318709,740.78
692.484778858646,732.5
765.715174475879,810.8
726.337755920605,761.566666666667
735.158015772234,788.7
684.758336175101,733.18
617.87408911525,619.2
821.60340007172,891.36
707.612689453068,711.7
648.074734104288,653.2
588.9,588.9
698.335299442564,745.0
683.870028575618,719.728571428571
765.715174475879,810.8
779.769986882012,782.233333333333
669.872988302359,707.933333333333
634.647651228705,663.76
745.091012254164,787.02
650.1,650.1
613.361940456041,614.4
692.541331131983,740.52
733.238874853661,768.857142857143
690.328114777212,738.22
734.219624171273,787.05
693.45618562989,740.76
705.732670800629,750.94
686.494809510022,735.24
838.584884977272,891.65
758.396954569106,796.32
671.164242194114,671.3
793.600819051996,798.75
741.629348855485,794.0
832.315664946716,882.5
717.965297907083,736.0
701.240539540203,746.5
789.967999351873,802.0
917.921798841392,990.033333333333
817.398177145019,850.55
731.225699011626,784.825
696.060979045103,734.966666666667
712.669037226886,713.733333333333
697.660204589792,744.06
676.792973348339,697.575
838.584884977272,891.65
838.584884977272,891.65
722.078577952712,765.983333333333
698.705563660882,709.866666666667
771.891022146416,816.36
702.696738624533,740.083333333333
777.707356941785,819.183333333333
736.138615188467,769.1
743.798870547964,743.866666666667
757.093664506591,778.64
675.217213595007,716.15
736.595609239425,778.56
745.247203307034,755.125
716.386472861389,753.916666666667
696.056289187026,743.22
740.399332713733,779.88
887.560786951455,926.133333333333
734.379441120183,755.62
736.138615188467,769.1
710.21289765816,711.85
780.069233315505,807.0
771.891022146416,816.36
706.174423574087,750.74
710.21289765816,711.85
766.596900904478,850.466666666667
723.19138414175,749.366666666667
756.816644620801,773.66
698.335299442564,745.0
748.164227897057,768.975
738.934748548927,781.26
689.271480203138,737.24
644.699009618442,669.366666666667
964.437246813417,1045.0
760.503258853751,798.44
716.567032895852,759.66
655.889815441588,659.7
641.101989424834,674.0375
969.332198662326,1047.7
744.769182894007,759.4
653.814444749363,659.733333333333
794.644414534159,816.375
815.47926864002,824.333333333333
696.313849401554,743.42
618.89411049064,620.4
896.229137318545,982.2
728.275336126578,811.5
644.247882790765,650.866666666667
738.934748548927,781.26
717.820867453222,775.175
740.399332713733,779.88
898.919235998016,975.816666666667
741.146390839791,781.4
734.298005007573,748.3
702.115183963558,747.78
741.629348855485,794.0
650.166269616493,694.616666666667
745.091012254164,787.02
785.246095182905,789.2
964.383429969636,1032.55
953.713996190833,1035.5
969.332198662326,1047.7
744.894599675854,786.82
834.742595055505,835.35
710.21289765816,711.85
686.98793299265,735.32
704.752387465668,722.366666666667
742.169056298114,774.371428571429
735.158015772234,788.7
717.077637762574,759.716666666667
800.2,800.2
705.366436731606,750.64
734.219624171273,787.05
560.695193487514,561.05
758.993517758881,765.85
753.376768083297,788.685714285714
702.999043992908,718.233333333333
664.439215275814,692.6
733.544320233598,787.4
630.412192476679,631.566666666667
562.218813449024,562.433333333333
734.219624171273,787.05
717.928615900725,752.466666666667
756.842289429778,783.775
781.483207751268,831.2
662.489980161944,705.083333333333
752.670059962777,763.2
731.859557062494,740.45
884.996677080313,896.366666666667
969.332198662326,1047.7
816.449953070715,883.671428571429
848.068251970324,849.5
704.583742151679,708.633333333333
734.219624171273,787.05
741.629348855485,794.0
705.732670800629,750.94
688.951485955288,689.6
741.369629917927,761.3
787.986750616809,799.666666666667
685.774195762702,733.96
692.106834998318,710.2
776.38272653536,792.44
789.967999351873,802.0
710.928376742685,711.75
679.820799862305,729.52
838.584884977272,891.65
691.801722489884,739.38
634.70098438817,641.625
740.540285254181,782.44
818.699981897367,874.4
653.938666848811,653.95
677.882077700268,682.525
800.087549806982,801.866666666667
714.364318352418,754.2
623.416605220372,656.575
588.9,588.9
841.283927239286,851.625
828.112749910335,831.65
641.483746562233,672.8
785.407518073844,797.333333333333
702.783822646457,742.766666666667
779.506923244659,817.95
726.276975830068,781.2
675.699520570372,691.35
848.805348710763,874.65
669.525832991432,672.233333333333
710.608823847113,746.35
789.072555551381,837.44
767.890968815447,772.566666666667
716.121464421186,741.82
789.079802744692,798.05
745.010771542231,757.166666666667
699.91095227807,718.866666666667
722.301228743055,766.15
734.219624171273,787.05
920.664493639296,991.633333333333
738.585683671738,781.74
578.7,578.7
708.25382415802,747.5
721.95229100942,736.54
673.289345768391,714.216666666667
852.858789145939,856.166666666667
736.138615188467,769.1
718.175879498282,731.775
650.507965356027,653.033333333333
778.915870080468,788.625
838.584884977272,891.65
700.029356421072,701.975
645.088180018825,645.25
757.093664506591,778.64
781.350573119092,831.1
690.328114777212,738.22
765.487807845511,819.62
718.107937174912,760.057142857143
709.13709893849,752.6
728.828770624619,783.65
692.541331131983,740.52
862.020391904407,874.4
682.064396746511,720.916666666667
714.946183650756,773.025
665.645517063276,671.1
657.143380451343,657.166666666667
836.996926415661,844.333333333333
729.44088283868,769.78
778.60189379414,790.7
678.161531147108,728.22
671.612633549768,677.025
858.59224335037,898.6
822.567808754999,829.95
714.946183650756,773.025
704.435518695643,723.65
772.267857189473,780.133333333333
633.724862100696,692.72
727.090850819178,762.083333333333
762.531699054043,788.233333333333
736.138615188467,769.1
586.791335255955,652.266666666667
738.585683671738,781.74
733.513183093207,787.375
698.335299442564,745.0
672.210486647403,672.733333333333
881.286526990655,959.0
674.066354300524,752.1
669.872988302359,707.933333333333
803.441656197849,804.733333333333
691.276745824692,691.566666666667
741.629348855485,794.0
717.04613001291,718.333333333333
733.513183093207,787.375
840.055060852907,888.775
650.507965356027,653.033333333333
771.021971152574,776.45
677.234721776554,717.75
960.159726295578,1029.65
694.082391264924,733.65
686.027951316271,734.16
961.864456543647,1045.3
794.088445824285,859.66
675.648000071043,676.15
704.48265777601,741.233333333333
746.112865519002,770.466666666667
782.426574553118,796.5
969.690878575021,1047.9
741.629348855485,794.0
732.564198772113,774.116666666667
743.743129063503,789.0
725.321918974824,767.92
793.566184566011,804.766666666667
826.763777091018,843.533333333333
747.36961095849,797.15
740.399332713733,779.88
712.160704369277,755.04
952.588543298818,979.8
758.993517758881,765.85
731.040719484406,785.4
751.304657062963,770.6
671.059755413914,678.766666666667
757.093664506591,778.64
698.335299442564,745.0
741.629348855485,794.0
677.977666228489,712.971428571429
673.515335242742,673.966666666667
669.67736085289,672.366666666667
684.758336175101,733.18
670.986781914794,679.133333333333
687.566838771055,689.333333333333
771.891022146416,816.36
788.799088873302,791.8
731.62391635397,735.033333333333
838.584884977272,891.65
862.020391904407,874.4
896.83885227748,969.525
736.105734273653,768.366666666667
696.049186465328,700.133333333333
711.208137104212,726.566666666667
698.323034681193,704.9
734.219624171273,787.05
884.32855885129,979.75
662.661893544278,705.2
733.534539064112,790.65
736.595609239425,778.56
793.491030467436,847.14
562.218813449024,562.433333333333
741.629348855485,794.0
718.256499022693,761.2
741.629348855485,794.0
708.3233403671,753.08
690.210951139304,738.12
705.545023368459,705.55
570.214352398251,584.775
728.706195939077,731.9
705.984766132862,743.1
779.506923244659,817.95
702.115183963558,747.78
690.328114777212,738.22
684.322453627807,699.175
714.764912622613,750.116666666667
723.183072644525,752.1
692.541331131983,740.52
601.062993927686,602.0
674.116666460636,674.2
793.883416205739,815.85
734.219624171273,787.05
738.934748548927,781.26
714.827671540491,718.05
699.969821899667,738.866666666667
660.891519501663,703.766666666667
741.277658079493,787.333333333333
674.116666460636,674.2
765.715174475879,810.8
958.737713563898,1024.21666666667
814.555957780342,879.6
728.297332383956,782.675
662.962550533156,705.533333333333
701.240539540203,746.5
786.0,786.0
838.584884977272,891.65
711.208137104212,726.566666666667
727.84599924245,770.22
741.629348855485,794.0
754.199679887435,822.26
727.484967377307,741.15
734.615272701362,776.88
742.668008505839,762.3
801.847289851379,931.64
727.827727222304,746.533333333333
692.541331131983,740.52
772.40086364009,789.44
741.629348855485,794.0
688.951485955288,689.6
703.978427403619,712.6
716.341099420183,728.6
764.756351374022,765.2
805.331316805271,813.825
736.138615188467,769.1
692.29361531376,693.833333333333
676.198477502186,726.64
780.20872207378,781.9
826.763777091018,843.533333333333
663.751809830507,734.25
681.895446531212,695.65
601.062993927686,602.0
716.567128746498,716.7
661.647126495688,661.65
692.484778858646,732.5
734.219624171273,787.05
744.894599675854,786.82
673.455918354217,681.866666666667
578.7,578.7
953.713996190833,1035.5
664.227605622116,680.2
831.170151425455,897.46
691.499007301112,708.7
717.928615900725,752.466666666667
690.328114777212,738.22
630.326806089278,665.975
812.052647150268,821.166666666667
714.946183650756,773.025
552.534428999932,552.8
785.201028661276,785.3
676.802950223081,717.283333333333
787.986750616809,799.666666666667
616.002792201464,617.45
762.530256596458,772.066666666667
698.335299442564,745.0
758.993517758881,765.85
787.159287702356,835.0
789.063386999012,830.766666666667
714.946183650756,773.025
831.170151425455,897.46
533.800768077379,533.85
698.323034681193,704.9
765.225456973302,765.5
745.091012254164,787.02
688.926672828591,737.8
750.246415810043,793.6
736.595609239425,778.56
701.449349433021,706.8
727.960609684325,782.425
870.803168904297,952.925
710.166177735888,711.8
744.894599675854,786.82
745.091012254164,787.02
696.313849401554,743.42
789.734327775942,833.6
731.225699011626,784.825
638.450467929972,644.25
699.522720090324,737.666666666667
859.365366139965,906.125
613.361940456041,614.4
741.629348855485,794.0
702.115183963558,747.78
718.15289995213,775.425
720.007341366741,754.516666666667
725.194309883563,727.566666666667
917.921798841392,990.033333333333
765.715174475879,810.8
757.093664506591,778.64
734.219624171273,787.05
756.842289429778,783.775
740.399332713733,779.88
893.42691842338,899.5
778.402142439632,799.025
696.313849401554,743.42
700.191198122205,707.775
702.905399040298,705.05
765.910359143556,812.325
729.898173296926,772.16
725.244837646858,768.3
741.629348855485,794.0
778.60189379414,790.7
660.274787324212,683.6
826.221302286258,929.25
674.789025753176,676.9
698.031441659187,736.55
730.702157771626,773.0
745.247203307034,755.125
688.926672828591,737.8
686.127716885477,735.32
718.15289995213,775.425
694.528818533241,739.1
722.211603340739,724.8
765.703093389219,800.866666666667
718.15289995213,775.425
722.048570185421,732.85
773.908480672208,809.333333333333
756.8881845891,845.233333333333
731.225699011626,784.825
596.767944849587,597.05
702.656093403365,747.52
969.332198662326,1047.7
690.328114777212,738.22
678.528422396586,679.15
704.6592809546,741.95
667.743306224318,709.6
741.629348855485,794.0
714.827671540491,718.05
629.125982932426,630.3
747.36961095849,797.15
738.934748548927,781.26
789.967999351873,802.0
648.288013852888,676.88
739.375792081557,767.671428571429
783.43843363223,802.775
781.483207751268,831.2
737.958059162096,778.533333333333
712.135616393269,729.4
684.619752995564,733.64
728.925835345591,769.32
734.219624171273,787.05
679.263456693693,720.983333333333
751.518562644995,753.2
698.323034681193,704.9
665.645517063276,671.1
717.820867453222,775.175
824.520015465553,891.9
726.596497025721,781.9
710.980994035134,722.5
710.980994035134,722.5
720.993536725538,721.95
725.72291043721,761.05
696.313849401554,743.42
734.379441120183,755.62
717.820867453222,775.175
702.670227381685,735.157142857143
969.332198662326,1047.7
728.706195939077,731.9
690.210951139304,738.12
671.164242194114,671.3
804.116760396626,863.2
758.907297845138,808.425
964.977891380802,988.85
969.332198662326,1047.7
739.375792081557,767.671428571429
806.41294212712,847.066666666667
692.29361531376,693.833333333333
702.115183963558,747.78
683.947106017276,718.514285714286
717.53817719705,747.142857142857
682.962058587865,732.24
669.580499416329,675.275
752.670059962777,763.2
744.894599675854,786.82
874.643269201188,879.475
693.45618562989,740.76
728.706195939077,731.9
696.901097717603,697.95
786.495522216429,793.033333333333
734.615272701362,776.88
707.351378755748,727.7
777.69991324401,823.28
647.249188622361,710.3
839.489266657433,886.25
736.87178352009,754.975
721.459615694719,767.38
649.341666613194,653.85
741.629348855485,794.0
661.647126495688,661.65
657.976169781247,658.0
794.453152954972,802.5
686.98793299265,735.32
758.993517758881,765.85
1003.23599496782,1050.26666666667
686.719101114238,724.616666666667
720.069665798359,776.875
696.141844980187,711.86
704.674930383622,706.966666666667
717.382680303894,734.0
704.854968056993,709.033333333333
705.172778603973,719.866666666667
696.313849401554,743.42
777.217545263374,790.266666666667
1003.23599496782,1050.26666666667
714.946183650756,773.025
672.534941135036,723.74
840.26479815,850.333333333333
680.593823855528,730.14
758.993517758881,765.85
711.565615783271,729.525
744.894599675854,786.82
662.489980161944,705.083333333333
725.72291043721,761.05
743.141044167383,745.6
731.040719484406,785.4
674.697396698269,725.46
672.132844012253,672.25
857.239942026365,923.25
733.839307351677,752.825
799.595398640005,805.233333333333
852.858789145939,856.166666666667
747.36961095849,797.15
733.544320233598,787.4
838.584884977272,891.65
707.19061786763,708.9
749.292323021429,778.271428571429
674.175712902917,715.333333333333
688.274127036429,735.94
693.520263697578,727.028571428571
741.629348855485,794.0
741.629348855485,794.0
716.386472861389,753.916666666667
730.600272491534,752.62
765.944652047392,774.5
698.525770140285,744.8
725.893089224673,771.96
765.092463732759,765.533333333333
726.561724838296,729.95
654.217710406871,660.066666666667
668.633295981504,668.733333333333
728.706195939077,731.9
741.629348855485,794.0
705.366436731606,750.64
740.540285254181,782.44
702.696738624533,740.083333333333
698.335299442564,745.0
822.048464506689,865.14
730.702157771626,773.0
722.211603340739,724.8
799.944735591153,837.55
740.399332713733,779.88
702.569301123134,742.033333333333
741.629348855485,794.0
714.946183650756,773.025
715.313265059213,724.366666666667
966.755510363625,1067.4
712.604927460447,755.4
700.191198122205,707.775
717.965297907083,736.0
742.169056298114,774.371428571429
729.372111418495,771.7
822.048464506689,865.14
1085.7,1085.7
692.541331131983,740.52
738.274821982531,777.22
717.53817719705,747.142857142857
717.460955245418,734.725
623.956288533099,630.3
771.891022146416,816.36
766.596900904478,850.466666666667
558.85858676413,559.15
784.490790258241,788.6
730.375659804865,772.68
726.366987135291,726.6
710.21289765816,711.85
683.004440716266,732.6
615.4,615.4
749.23160638083,782.0
628.629938835242,633.1
695.517773265422,703.2
723.235255337793,763.985714285714
671.612633549768,677.025
676.078273508064,716.683333333333
693.772387040496,732.833333333333
692.895494738254,705.8
696.894287421561,713.7
783.121661588334,816.066666666667
887.860620016032,894.8
673.830327457696,677.25
745.757461279314,783.8
733.668829161146,787.5
815.718121267982,818.866666666667
741.629348855485,794.0
674.405131471905,685.8
771.891022146416,816.36
826.715503490657,863.32
713.9536779732,744.114285714286
752.130503205192,771.666666666667
718.992940112187,761.633333333333
868.399896384981,868.4
910.391672287614,940.0
731.040719484406,785.4
622.701348714548,629.233333333333
768.941390551188,808.683333333333
765.715174475879,810.8
712.611584547851,714.766666666667
833.3,833.3
730.90952928526,741.75
1085.7,1085.7
662.748516101976,666.933333333333
672.132844012253,672.25
748.164227897057,768.975
781.483207751268,831.2
723.902644773863,767.32
672.132844012253,672.25
736.82061153198,784.166666666667
838.584884977272,891.65
687.702698490513,736.28
964.957216514778,1047.02
723.246139987131,741.475
720.007341366741,754.516666666667
696.901097717603,697.95
717.392136665005,731.733333333333
708.113968195265,747.35
672.534941135036,723.74
702.696738624533,740.083333333333
663.751809830507,734.25
692.541331131983,740.52
698.335299442564,745.0
703.465891733952,739.25
644.805480336538,651.366666666667
826.763777091018,843.533333333333
772.297662821791,781.2
