superconduct/table44.mean_atomic_radius,superconduct/table44.wtd_mean_ThermalConductivity,superconduct/table44.wtd_mean_atomic_radius
169.6,96.2835430769231,114.676923076923
210.5,13.02,195.31
164.5,108.806645,166.55
156.6,58.4809028571429,105.048571428571
153.5,30.5,162.25
171.0,23.944,175.73
142.666666666667,309.08,169.88
116.166666666667,35.8394819095477,128.479899497487
168.0,73.384176,112.58
116.666666666667,73.8333333333333,105.433333333333
156.0,99.6272394427244,109.687306501548
155.25,44.052864,155.016
141.5,221.84,139.456
190.0,38.1764705882353,149.494117647059
159.0,23.0354838709677,126.774193548387
186.2,178.432368571429,175.542857142857
135.75,58.8333333333333,134.5
149.8,60.74376,104.365
189.0,140.4,181.8
164.5,110.214176,112.133333333333
167.0,197.932368571429,162.821428571429
131.5,58.1666666666667,131.666666666667
142.5,23.26,134.571428571429
153.5,122.666666666667,146.666666666667
160.0,97.6635533959311,115.67965571205
132.0,83.85,164.175
164.5,98.1346864996084,115.736883320282
168.333333333333,55.8447368421053,138.789473684211
139.285714285714,91.8223026538462,110.719230769231
176.8,96.3912353846154,114.646153846154
151.2,61.15376,104.651428571429
151.2,61.1230457142857,104.374285714286
151.2,45.9566171428571,104.64
160.25,95.0546341463415,148.734634146341
167.0,103.004100559527,110.908308354469
127.333333333333,35.0375634517766,133.731979695431
151.75,61.7713042963814,104.783457782883
156.0,56.375,182.25
132.571428571429,35.6475508,129.06875
151.75,61.6846781067126,104.701090074584
149.666666666667,89.2696629213483,173.61797752809
158.5,39.764,193.46
161.0,56.8426666666667,136.133333333333
156.0,80.51329,115.333333333333
146.0,34.7333333333333,144.466666666667
131.2,112.238708571429,112.291428571429
184.0,139.8,180.8
176.0,98.4340563749032,115.621998450813
143.5,19.1366666666667,124.666666666667
116.0,71.3333333333333,106.333333333333
176.5,25.75,156.25
162.833333333333,68.634176,106.813333333333
174.5,29.5,164.25
170.4,108.394956666667,119.693333333333
166.5,183.585175555556,172.377777777778
154.5,108.20079,114.59375
155.0,58.5,155.0
150.5,88.2054147193347,106.180873180873
160.166666666667,69.852176,106.385333333333
151.333333333333,69.7,179.65
172.8,178.975225714286,170.228571428571
164.5,98.2115737304075,115.789968652038
159.2,141.0033225,168.75
157.666666666667,74.8,165.4
161.4,108.566176,112.154666666667
168.5,95.9373892307692,115.769230769231
157.666666666667,74.8,165.4
149.5,54.25,151.125
108.833333333333,31.774359,126.975
164.5,98.8310374132492,116.217665615142
176.666666666667,27.1501501501502,136.393393393393
148.5,113.95,140.85
147.25,46.7984615384615,145.015837104072
131.2,113.438708571429,112.371428571429
167.0,46.5,179.4
198.666666666667,29.5,164.9
141.666666666667,48.002,160.58
165.6,60.90876,114.491785714286
165.333333333333,45.753125,127.4375
166.5,70.9901885714286,108.775
170.0,41.0,170.5
171.5,71.55376,108.612142857143
177.4,101.845081538462,115.6
145.666666666667,70.3571428571429,144.142857142857
163.8,91.8723892307692,114.723076923077
168.833333333333,92.6527738461538,110.476923076923
186.0,84.1466666666667,182.733333333333
180.166666666667,99.2889658024691,115.47299382716
190.5,50.928,188.12
202.0,43.15,200.8
149.333333333333,305.55,171.42
160.25,60.9794742857143,105.1
155.166666666667,187.370731111111,163.877777777778
142.2,95.4462699923838,113.929169840061
173.0,108.0,169.5
177.4,103.283543076923,115.192307692308
189.0,98.1609830888031,115.455598455598
189.0,79.85,188.7
170.0,109.3,164.2
151.8,60.8294742857143,104.383428571429
150.166666666667,135.0033225,157.0175
170.6,99.3790022222222,115.730158730159
162.4,89.5144981818182,109.356060606061
151.75,61.1866171428571,104.2
181.0,98.1787776470588,116.803921568627
169.0,53.3333333333333,169.0
141.4,66.1869371428571,110.942857142857
127.333333333333,40.38,134.5
169.75,95.9373892307692,116.153846153846
123.666666666667,38.7931344086021,114.827956989247
146.0,10.076211038961,117.025974025974
130.5,148.571428571429,85.1428571428571
112.0,11.01329,112.0
151.75,61.56376,104.611428571429
151.75,61.0609028571428,104.062857142857
186.5,75.3,185.9
145.0,39.7822077777778,138.583333333333
164.5,71.0821716666667,111.316666666667
166.75,90.2350421052631,108.026315789474
170.4,97.5250815384615,114.427692307692
163.0,96.3989276923077,114.076923076923
131.2,110.010137142857,112.142857142857
158.8,86.9812353846154,114.31
147.25,46.6595881006865,143.066361556064
151.75,61.3406739020899,104.346979673633
168.333333333333,92.9307089308176,116.922955974843
99.6666666666667,78.8666666666667,105.0
145.0,100.3,145.0
143.333333333333,12.7400572727273,117.717171717172
149.5,22.0,149.5
163.0,160.332658,162.14
178.333333333333,48.5,176.0
154.25,53.7380286094317,124.178960096735
174.8,90.8619512195122,149.26
160.8,95.2373892307692,115.238461538462
186.5,55.4,183.35
184.5,80.54,190.38
111.0,35.506673,128.1
167.0,44.0,173.2
175.0,178.950225714286,171.839285714286
146.0,28.75,144.5
169.75,83.055948,106.8
167.285714285714,115.39279,118.79
119.6,35.506701,138.7
156.25,59.4624492919983,115.825722664432
131.6,83.306925,126.3
148.0,12.3869230769231,129.730769230769
151.75,61.2211885714286,104.237714285714
152.6,59.0323314285714,104.945714285714
150.0,43.9963163636364,104.963636363636
171.0,138.98752,189.98784
168.428571428571,61.9355093333333,114.76
170.25,114.736842105263,152.978947368421
143.0,47.11,172.13
180.166666666667,100.783651875,115.1875
141.0,68.3333333333333,154.666666666667
150.0,42.8908618181818,103.334545454545
183.5,55.7,195.1
167.333333333333,48.2699115044248,149.101769911504
115.0,0.449,115.0
133.4,65.53,125.176666666667
110.25,62.0152365714286,106.742857142857
163.0,96.3989276923077,114.076923076923
150.0,43.3963163636364,104.309090909091
160.0,109.080842666667,114.2
185.5,106.8,184.25
174.5,22.64,175.985
127.0,36.00861,150.666666666667
149.8,81.950714813888,102.895214263372
149.5,9.697948,109.826
169.2,110.398927692308,109.538461538462
171.666666666667,67.3684210526316,159.315789473684
155.333333333333,54.412,155.333333333333
156.666666666667,45.2472,164.8
165.666666666667,96.3916010116732,115.070038910506
150.5,13.89,126.75
183.6,178.289511428571,175.0
170.4,111.129176,112.043333333333
136.4,109.080917333333,113.8
169.75,178.146654285714,174.571428571429
141.8,97.5118266666666,100.058333333333
162.6,61.5723314285714,105.0
171.0,97.2126126848249,117.338521400778
162.333333333333,74.7714157748651,110.020046260601
171.0,96.0173962951576,116.485780169101
162.6,61.8866171428571,105.342857142857
163.0,58.6,151.8
164.5,96.3989276923077,114.538461538462
157.333333333333,134.3783225,155.5
164.8,85.2873892307692,115.688461538462
110.75,20.4636759668508,70.8287292817679
157.333333333333,70.8460914603798,104.791093647675
183.0,160.0,183.0
164.5,100.65634064257,117.477911646586
170.6,99.4186847619048,116.190476190476
154.666666666667,91.6,146.8
149.8,61.18376,104.369714285714
150.4,54.4866171428571,104.371428571429
148.5,50.55,130.65
134.75,114.716,131.916
100.666666666667,27.01291575,126.992
167.0,101.921268284997,109.201187485727
164.75,87.5234,146.8218
172.4,97.80662,115.092307692308
172.4,110.580176,112.744
181.5,145.6,179.8
116.0,71.3333333333333,106.333333333333
160.666666666667,50.64,146.596
146.0,176.310694640339,172.746121297602
149.8,72.414176,106.133333333333
160.166666666667,66.314176,106.733333333333
166.0,80.1111111111111,142.0
164.333333333333,74.4285714285714,159.571428571429
106.2,4.413428,117.8
164.5,96.3248520983859,114.487317448117
151.75,61.12376,104.131428571429
168.666666666667,45.9411764705882,147.235294117647
167.333333333333,89.8765815467904,114.808197989172
149.75,51.215104,153.176
178.75,75.2285714285714,160.628571428571
169.2,91.8429931599082,114.675592960979
166.75,65.16,155.32
159.666666666667,125.004,148.646666666667
169.25,96.0942602459646,115.947732513451
159.2,75.214176,112.4
215.5,53.957,198.035
150.0,43.3163163636364,104.221818181818
113.5,67.1583657142857,109.0
170.6,89.4794742857143,109.371428571429
110.75,21.120468956044,71.4835164835165
150.5,170.384658,160.226
170.4,220.644755714286,177.214285714286
127.833333333333,35.806687,129.3
111.0,35.59025,111.0
172.333333333333,49.2169312169312,154.234567901235
171.0,96.0912353846154,116.538461538462
181.0,58.15,185.35
178.333333333333,30.7333333333333,182.583333333333
167.0,186.94094,165.532857142857
177.4,111.907509333333,112.346666666667
168.0,55.4304,158.4656
111.0,35.5066842,128.04
175.4,99.000899563523,112.77007014809
128.5,139.5,128.5
162.5,70.6708426666667,105.89
162.0,177.891067605634,171.295774647887
156.0,93.6149814545454,105.963636363636
162.2,87.03829,120.75
155.0,138.095238095238,75.3809523809524
156.25,106.426645,169.27
181.0,96.3373892307692,115.076923076923
190.5,97.042100123839,115.492260061919
122.2,32.396395,127.25
149.714285714286,130.069467469879,156.897590361446
122.0,52.4281666666667,127.833333333333
203.5,14.2,200.1
185.0,144.5,185.0
168.0,96.2450815384615,115.615384615385
164.5,98.5203315723271,116.003144654088
155.333333333333,19.7548235294118,118.352941176471
168.75,55.6872,158.5072
178.666666666667,30.2117,185.0585
164.333333333333,101.7,147.5
177.0,65.48,179.64
165.0,48.287,184.61
133.0,68.8333333333333,107.066666666667
146.4,65.4866666666667,125.233333333333
149.666666666667,60.117665,118.1
161.166666666667,103.488915,117.46875
164.0,61.6479262651998,111.051534452808
167.5,10.0,167.5
164.333333333333,30.9442857142857,169.188571428571
166.0,136.095238095238,76.4285714285714
156.4,87.06,144.235
129.333333333333,60.8723314285714,103.857142857143
168.0,96.3220046153846,115.615384615385
153.0,108.8,157.8
153.5,87.8727738461539,107.276923076923
122.166666666667,36.5316758,128.635
182.5,104.15,182.5
160.333333333333,78.2773892307692,111.153846153846
160.0,95.8436745736434,115.040310077519
162.8,94.511140371517,115.03560371517
165.666666666667,59.8235294117647,141.352941176471
141.4,61.01357,127.0
139.333333333333,54.7,157.25
154.8,60.60876,117.388571428571
154.0,35.0,154.0
171.0,31.0,171.0
100.666666666667,21.615573,112.0
147.333333333333,29.8712871287129,146.237623762376
180.0,27.5,186.5
134.0,148.805390666667,152.933333333333
154.0,92.1292,146.6992
157.571428571429,66.414176,106.601333333333
132.5,58.0,117.333333333333
165.166666666667,84.6903911801242,111.736024844721
138.6,115.8938216,106.0
151.75,61.5009028571429,104.542857142857
162.6,61.4780457142857,104.897142857143
130.5,148.571428571429,85.1428571428571
123.0,71.625,106.083333333333
171.0,96.0912353846154,116.538461538462
145.666666666667,19.1661538461538,134.769230769231
171.5,57.25,184.75
191.5,62.25,194.75
122.166666666667,37.0441758,128.91
164.5,97.5238967315175,115.315175097276
157.0,118.7,137.64
139.0,36.8889851948052,142.545454545455
164.5,99.4583673015873,116.650793650794
174.4,40.0586755771567,109.588092345079
177.0,63.18,180.74
143.333333333333,51.5,136.1
142.2,95.0859182701062,113.732169954476
138.0,12.8,140.0
137.2,61.5003977142857,105.428571428571
172.0,60.75,171.5
152.6,58.6551885714286,104.534285714286
111.0,150.0,111.0
170.0,51.5714285714286,159.285714285714
161.714285714286,96.3527738461539,109.384615384615
172.25,78.0133333333333,161.036666666667
167.0,54.4,154.2
122.2,26.175895,125.25
157.166666666667,223.387429230769,165.884615384615
155.2,178.296654285714,171.455714285714
183.5,59.27,189.01
128.666666666667,70.9166666666667,106.363333333333
164.0,175.41094,163.871428571429
175.166666666667,71.5151885714286,108.642857142857
160.0,32.2,170.56
163.5,119.797,177.797
167.0,119.262,177.604
164.333333333333,59.0,154.8
169.25,178.575225714286,174.285714285714
154.25,54.9670475324675,125.922077922078
150.0,42.7963163636364,103.654545454545
149.8,60.74376,104.365
170.8,61.34376,111.8
149.8,61.14376,104.369285714286
155.4,60.4351885714286,104.921428571429
178.75,75.0285714285714,160.364285714286
151.75,61.34376,104.371428571429
193.333333333333,30.65,201.0
162.0,82.0799566666667,115.125
169.666666666667,100.99,177.925
148.0,170.112658,159.95
138.75,44.1963163636364,105.181818181818
170.6,96.8718214860681,114.424148606811
111.0,35.506659,128.175
157.333333333333,71.8275093333333,105.493333333333
173.2,99.7818487838884,115.591014717273
185.4,61.974,157.7
160.0,134.846623333333,113.666666666667
129.333333333333,60.8723314285714,103.857142857143
152.2,73.713587751938,105.198228128461
152.5,18.3377633333333,153.166666666667
165.6,174.83594,174.614285714286
150.0,52.2062577777778,116.177777777778
152.666666666667,143.4,130.5
187.5,119.24,188.1
151.2,60.6809028571428,104.622857142857
167.0,175.853797142857,174.65
168.142857142857,147.338082857143,164.257142857143
136.0,58.7304064649244,102.339064649243
156.25,60.82376,117.208571428571
147.5,183.95652173913,115.086956521739
146.4,69.335982247191,104.615730337079
110.75,26.8701979084967,77.2156862745098
162.6,61.31376,104.471428571429
153.5,30.58,163.65
144.5,29.295,135.985
141.0,6.6025,141.0
151.75,61.5348264533638,104.60034280817
141.6,35.900395,138.925
136.2,65.18,127.02
162.8,52.8377633333333,139.333333333333
160.0,51.4733333333333,141.98
175.666666666667,100.298872690537,112.813948045869
161.5,109.16962,175.666666666667
149.333333333333,140.0,149.333333333333
170.6,94.6060444478064,111.237518910741
164.5,98.6754398425197,116.110236220472
108.833333333333,25.553873,124.9
167.333333333333,51.808,152.2
148.0,89.5455684210526,106.921052631579
153.5,30.5,162.25
127.333333333333,34.6558375634518,133.805076142132
156.5,60.8723314285714,104.471428571429
173.0,114.736842105263,151.684210526316
154.8,59.99376,104.465714285714
158.166666666667,58.72704,116.15
164.5,100.980691200645,117.701853344077
128.5,139.4,140.8
175.0,20.3377633333333,153.766666666667
162.5,26.9090909090909,159.151515151515
156.333333333333,66.6166666666667,157.583333333333
171.0,97.0421604195804,117.172494172494
166.5,58.44,152.22
161.857142857143,80.3220046153846,109.576923076923
186.666666666667,183.575225714286,173.657142857143
185.5,150.0,187.0
112.0,10.6932887378641,110.135922330097
169.166666666667,99.9552482352941,110.764705882353
161.4,94.8977383850932,115.189440993789
178.0,121.0,180.4
158.666666666667,30.4621644444444,100.111111111111
146.0,61.8866171428571,106.55
133.0,35.900395,128.175
160.666666666667,47.7453333333333,160.666666666667
160.25,60.9651885714286,104.934285714286
162.6,93.1097565637371,117.849564528899
162.8,109.935976,112.142866666667
141.4,139.192778325253,116.426619656236
164.5,98.9871266034755,116.325434439179
155.0,36.5982905982906,154.290598290598
152.0,8.1025,152.0
162.6,61.3509028571429,104.521428571429
137.333333333333,23.3421933333333,137.333333333333
170.8,61.34376,114.028571428571
170.5,142.553797142857,169.728571428571
164.5,74.7450470588235,109.494117647059
136.4,117.698270736842,112.673684210526
164.5,96.3989276923077,114.538461538462
110.75,31.4328126315789,81.8315789473684
168.428571428571,64.3755093333333,114.52
171.666666666667,30.72,175.38
164.5,96.3989276923077,114.538461538462
173.5,110.152773846154,108.861538461538
181.0,96.3743123076923,114.753846153846
160.0,96.7553024806202,115.05007751938
159.4,53.3481,113.755555555556
168.5,178.146654285714,173.857142857143
180.333333333333,100.680534655435,110.401051468172
130.333333333333,18.44376,101.571428571429
144.5,33.5168,135.63465
181.5,83.6666666666667,180.333333333333
202.0,47.8,199.6
160.0,94.7551584996133,114.875483372003
107.0,64.5889836458333,132.822916666667
115.8,26.8609168627451,77.2135947712418
162.0,85.6020324590164,119.393442622951
156.0,92.3701584615385,114.451230769231
122.2,33.018445,127.45
173.2,110.245081538462,111.076923076923
157.5,99.7493658823529,112.641176470588
161.333333333333,35.3333333333333,124.166666666667
183.8,96.1835430769231,116.261538461538
126.666666666667,59.8651964285714,140.114285714286
110.75,20.1325504155125,70.4986149584488
162.5,69.4375093333333,106.103333333333
165.6,88.9143123076923,115.869230769231
194.0,56.325,199.1
164.5,96.3989276923077,114.538461538462
161.166666666667,139.5895725,169.3125
167.0,139.225526666667,145.05
151.75,61.5009028571429,104.542857142857
129.0,34.8,130.6
181.0,97.3682547081712,116.677042801556
145.0,200.2,145.0
193.0,51.0,193.0
164.5,100.65634064257,117.477911646586
147.0,98.375,178.035
172.0,179.26094,165.542857142857
164.5,95.6632609160305,114.030534351145
150.5,48.0144981818182,113.727272727273
142.333333333333,79.054054054054,136.189189189189
166.5,40.75,154.75
171.857142857143,96.7554887878689,109.901369325795
195.0,13.0,195.0
139.4,37.394145,131.2125
168.0,59.5450470588235,106.682352941176
109.0,35.006673,125.6
161.5,188.502940265487,163.422566371681
127.333333333333,34.7274111675127,133.791370558376
151.75,61.56376,104.611428571429
116.0,71.3333333333333,106.333333333333
125.5,4.287428,118.28
159.5,74.2571428571429,159.445714285714
181.666666666667,5.86857142857143,146.885714285714
166.666666666667,40.0944,149.4
149.8,135.7533225,157.0
149.8,131.2908225,156.675
151.75,61.2400457142857,104.258285714286
173.0,64.24,147.27027027027
158.8,88.3127764423821,114.689868522815
160.0,50.9466666666667,141.96
187.333333333333,97.6450815384615,112.461538461538
170.75,47.5,161.6
164.8,95.0845236619718,116.845070422535
151.666666666667,155.147938666667,162.626666666667
122.8,90.4193774683544,113.822784810127
155.25,42.659472,154.568
141.333333333333,35.3825,134.2805
181.0,110.475672976589,113.284280936455
183.166666666667,180.196654285714,172.442857142857
105.75,94.4183538461538,104.74358974359
150.0,79.7210966666667,151.433333333333
164.333333333333,74.4285714285714,159.571428571429
171.0,67.2222222222222,156.444444444444
172.0,179.403797142857,167.2
167.333333333333,173.989511428571,171.1
168.6,110.174176,111.953333333333
186.333333333333,54.75,198.625
190.5,48.122,188.005
150.0,68.3333333333333,156.666666666667
162.8,93.0143123076923,115.580769230769
165.5,91.7835430769231,109.769230769231
138.6,109.394875238095,105.47619047619
166.0,195.518082857143,157.885714285714
132.25,65.1666666666667,127.5
144.0,59.771506097561,182.878048780488
131.0,130.928571428571,76.1428571428571
151.285714285714,71.062176,106.338666666667
181.0,97.0219691472868,116.139534883721
158.0,144.5,158.0
170.5,53.4705882352941,145.823529411765
137.666666666667,102.73,127.8
175.4,96.6604661538462,114.015384615385
160.166666666667,79.3923570576798,109.169799092677
139.5,99.0,115.333333333333
169.0,48.3666666666667,187.9
182.857142857143,55.8391647058823,109.2
161.5,127.950166315789,164.473684210526
189.0,93.5,189.0
175.4,110.894176,110.773333333333
164.0,178.059511428571,163.837142857143
146.0,26.5344111405836,140.082228116711
171.666666666667,83.2,179.726666666667
127.333333333333,4.97281553398058,122.019417475728
182.0,53.3125,185.75
160.25,60.9794742857143,105.1
176.714285714286,95.041337552285,115.095274980635
168.0,96.6192127160494,115.824074074074
119.6,35.506673,138.85
152.2,69.4408934657837,105.108167770419
145.5,65.9480457142857,103.83
146.0,66.0191666666667,136.083333333333
101.0,3.887428,109.4
179.0,50.2426,186.8948
139.0,49.8,140.2
177.6,96.0912353846154,115.230769230769
162.2,218.794352307692,171.230769230769
160.5,198.0,159.0
162.0,92.5748940856031,112.233463035019
118.5,4.607428,111.92
162.2,87.03829,120.75
181.0,97.039788365608,115.27343144849
120.333333333333,114.213197969543,132.786802030457
125.75,113.267326732673,131.039603960396
174.5,80.4377777777778,139.935555555556
162.8,108.074176,112.206666666667
164.5,109.884601934197,111.941508806913
164.75,86.2518,146.8286
155.5,92.3442785915493,102.570422535211
196.0,83.6666666666667,183.0
188.333333333333,38.1764705882353,151.941176470588
162.8,92.552733609831,114.562980030722
162.2,102.78204,117.75
164.2,71.7294742857143,108.642857142857
138.75,44.0735890909091,104.836363636364
210.0,12.98,195.3
185.75,41.2823529411765,151.282352941176
143.0,34.5349675,126.95
160.25,61.0151885714286,105.514285714286
151.285714285714,167.507894845361,160.463917525773
166.75,90.2982,108.789473684211
148.4,110.542647307692,108.384615384615
165.75,96.3220046153846,114.923076923077
170.8,61.34376,111.242857142857
172.0,122.9408225,175.375
155.2,91.3220046153846,113.707692307692
183.0,97.5916357275542,116.788699690402
157.333333333333,52.1881188118812,142.267326732673
166.857142857143,73.189853030303,112.863636363636
173.0,114.736842105263,145.171052631579
184.8,96.1450815384615,116.369230769231
181.0,96.5356829695334,115.797917470112
161.5,55.5,179.75
177.666666666667,96.9450815384615,114.684615384615
98.3333333333333,120.00443,101.5
183.8,96.2404661538462,115.663846153846
148.6,60.81376,104.358571428571
160.833333333333,103.616415,117.21875
165.666666666667,95.4065266248038,115.708006279435
180.666666666667,48.375,187.083333333333
116.5,113.053762318841,111.246376811594
184.0,97.6681584615385,115.438461538462
170.0,68.0909090909091,162.454545454545
164.5,96.3989276923077,114.538461538462
186.0,60.592,155.064
155.714285714286,74.2092111111111,105.111111111111
156.0,29.0,151.666666666667
154.714285714286,63.2925444444444,107.083333333333
130.0,19.3046666666667,133.2
82.0,30.1444,64.6
151.75,61.2651885714286,104.285714285714
149.833333333333,157.2095725,152.26875
149.8,76.9399401053325,104.583278472679
192.0,30.76,203.76
175.25,59.464,160.888
177.25,7.0352431372549,111.313725490196
145.666666666667,71.2933333333333,145.593333333333
164.5,100.65634064257,117.477911646586
156.25,60.8323314285714,117.474285714286
188.0,146.2,191.0
161.142857142857,70.704176,106.876666666667
157.0,61.1323314285714,104.624285714286
67.0,140.0,67.0
107.5,3.60193818181818,93.2431818181818
163.666666666667,93.55,153.75
129.25,71.3333333333333,106.166666666667
137.5,34.0,120.666666666667
162.0,92.7234733231005,114.465848042978
174.4,40.4913237063779,110.140794223827
140.0,34.5521463414634,138.762195121951
164.5,103.799953571429,113.25
150.5,170.222658,160.16
170.4,113.874176,111.773333333333
173.5,25.6,174.0
199.0,54.6,198.4
171.0,95.4275379188982,115.723794950268
145.666666666667,71.3333333333333,145.666666666667
129.333333333333,60.6126767283072,103.618776671408
161.4,95.2104661538462,114.553846153846
193.333333333333,30.1,184.5
170.4,184.225225714286,170.764285714286
164.5,96.7710216988417,114.795366795367
193.0,170.0,193.0
164.2,94.6450815384615,116.14
141.4,227.820598181818,165.636363636364
205.0,138.52380952381,74.3095238095238
171.75,11.365948,107.25
170.333333333333,90.172482909671,111.131504976069
157.666666666667,74.8,165.4
143.2,27.0086825,127.1
149.5,36.12,152.62
189.0,93.36,190.62
188.0,110.5,188.0
191.666666666667,136.761904761905,76.0793650793651
169.75,95.3507787767584,115.737003058104
165.0,47.935,186.85
172.0,35.8775,193.76
167.0,49.0,185.6
164.5,96.6963732098765,114.743827160494
120.333333333333,116.909090909091,125.909090909091
161.333333333333,71.3259028571429,108.667857142857
168.0,96.7659860324826,115.981438515081
170.2,146.146654285714,178.428571428571
172.8,178.932368571429,168.214285714286
164.5,98.2885815686274,115.843137254902
164.8,94.98662,114.635384615385
181.0,119.6375,190.9875
170.4,111.434176,112.013333333333
150.5,136.7658225,157.4125
162.8,93.4358507692308,114.64
157.5,109.375,165.625
164.5,100.093714185304,117.08945686901
160.833333333333,187.583508888889,164.916666666667
158.666666666667,50.2625,182.8
144.5,58.9402985074627,135.507462686567
146.4,36.221645,129.03
163.2,174.146654285714,173.814285714286
117.0,14.618,117.0
141.0,20.6644675,127.5
149.8,61.2380457142857,104.472142857143
182.0,96.2989276923077,115.153846153846
163.666666666667,71.934176,106.413333333333
172.166666666667,55.8391647058823,109.147058823529
134.25,112.8,133.65
150.5,72.774176,106.28
149.285714285714,147.531076404494,161.539325842697
180.333333333333,135.72,179.02
141.5,218.6,139.96
155.5,55.3,184.2
179.0,78.8,161.7
190.5,98.2606045888802,111.89193422083
150.0,42.3232027566086,103.096808416586
179.333333333333,160.996066666667,143.725666666667
132.0,35.675125,126.88
137.25,35.318,132.36
116.666666666667,73.8333333333333,105.433333333333
188.0,22.875,176.6
176.166666666667,101.917177478718,108.175838489092
155.666666666667,71.784176,106.103333333333
155.0,136.091954022989,138.206896551724
122.75,78.3436766666667,126.333333333333
128.5,139.295774647887,153.619718309859
151.75,61.8151885714286,104.885714285714
189.0,90.0,191.25
162.8,94.2739479389313,109.526717557252
160.375,85.3827738461539,108.723846153846
166.5,77.09932625,107.246875
150.5,48.0144981818182,113.727272727273
151.8,61.1294742857143,104.376428571429
195.0,22.93,205.78
190.5,106.56,190.4
175.4,182.889511428571,163.8
154.333333333333,36.6,118.142857142857
181.0,98.0548339184953,117.16144200627
190.0,38.1764705882353,151.88
168.0,97.3949593103448,117.844827586207
149.333333333333,54.3714285714286,115.614285714286
132.0,60.7921647887324,103.985915492958
164.5,96.5474212942989,114.640986132512
160.25,61.0009028571429,105.348571428571
151.75,61.34376,104.371428571429
129.333333333333,59.8468412359551,102.915730337079
161.333333333333,101.9,145.7
151.2,59.7351885714286,104.565714285714
103.0,4.375628,115.88
154.0,92.65,146.6
151.75,61.34376,104.371428571429
162.8,165.246654285714,172.042857142857
148.5,169.8127476,159.508
180.0,48.6666666666667,189.333333333333
138.75,131.789511428571,150.657142857143
124.0,59.75905,135.142857142857
158.666666666667,56.175,184.45
182.5,118.5,182.5
138.0,49.1875,159.0625
152.0,26.1538461538462,97.0
148.5,28.79,151.47
99.6666666666667,90.1666666666667,103.0
181.0,58.0,185.25
122.0,43.3684345794393,139.065420560748
132.75,64.5,127.833333333333
198.0,100.333333333333,195.333333333333
177.75,87.7375,146.4875
145.5,63.8813229516394,103.834559611401
162.333333333333,64.2941176470588,133.823529411765
183.166666666667,111.394176,112.363333333333
160.666666666667,83.8835430769231,108.646153846154
130.5,57.52,125.88
164.5,96.3912353846154,114.223076923077
130.0,65.3333333333333,126.0
148.333333333333,27.1580457142857,115.428571428571
165.166666666667,88.156229689441,111.046583850932
176.5,150.0,179.65
170.4,100.757541447679,115.844217151849
159.5,59.128,151.492
168.428571428571,146.576654285714,165.1
181.0,96.2604661538462,115.75
140.666666666667,95.7025,134.0
153.0,89.8136666666667,153.305333333333
137.0,96.0,119.5
187.5,37.88,194.53
152.4,87.4748966144201,109.912225705329
160.5,20.0,148.0
171.75,12.595948,107.1
182.0,130.444444444444,132.037037037037
117.333333333333,59.0142857142857,140.246753246753
194.5,53.0,188.666666666667
144.333333333333,19.06875,138.5125
169.571428571429,118.5314475,173.0
191.5,58.398,158.21
174.0,95.5176233635448,179.575025176234
157.2,43.43268,105.618181818182
149.8,60.94376,104.367142857143
183.5,126.08,187.53
148.666666666667,42.7490436363636,103.740454545455
171.0,87.0,161.4
172.5,84.60704,112.46875
178.666666666667,56.5,176.25
168.428571428571,151.805225714286,164.585714285714
138.4,65.1666666666667,125.633333333333
170.8,61.2494742857143,110.582857142857
139.5,99.0,115.333333333333
180.333333333333,133.68,179.88
160.0,96.2710131013148,114.891724671307
136.0,29.0,136.0
160.4,34.715948,109.95
151.75,61.34376,104.371428571429
162.0,94.1143123076923,114.591769230769
157.666666666667,74.326,165.796
168.571428571429,197.709589528796,164.188481675393
172.0,104.4,170.8
138.6,65.5966666666667,125.263333333333
107.0,61.6031774603175,96.2328042328042
167.0,99.3252732961759,110.486453011302
199.0,31.12,206.74
164.5,99.065356284585,116.379446640316
173.0,123.2,152.636
153.0,98.56,160.36
159.2,141.0033225,168.75
177.5,117.06,177.94
208.5,13.26,195.27
161.4,94.9727738461538,114.556923076923
150.666666666667,32.59,162.745
152.666666666667,158.646654285714,160.714285714286
186.666666666667,99.5950815384615,115.565384615385
208.0,23.0,208.0
167.285714285714,114.19279,117.99
183.8,98.7117039147593,118.205209155485
191.5,60.12,158.0
172.0,97.3240834588778,110.567255956956
150.0,43.7190436363636,104.872727272727
199.0,56.925,199.95
184.666666666667,16.075,145.5
144.333333333333,129.555,127.31
174.5,12.255948,110.0
177.666666666667,61.2463880229226,105.100859598854
151.75,61.34376,104.371428571429
134.333333333333,66.1171428571429,119.285714285714
179.0,44.56,190.88
139.0,64.85,144.4
168.0,126.5033225,173.9
160.25,60.9794742857143,105.1
185.75,38.5647058823529,151.858823529412
183.0,51.0,183.0
163.5,74.6551724137931,160.551724137931
166.333333333333,46.003125,127.625
188.166666666667,97.3534986676995,114.948102246321
153.0,89.7366666666667,153.32
171.666666666667,115.347826086957,147.434782608696
160.0,94.681952488408,114.823802163833
169.75,178.146654285714,174.571428571429
175.4,180.218082857143,169.142857142857
154.25,55.55079,126.75
171.571428571429,159.530238888889,170.064814814815
145.333333333333,20.3147540983607,125.065573770492
144.0,70.2671715265201,105.487063389392
151.2,60.4609028571428,104.382857142857
148.0,38.25,159.5
