superconduct/table10.entropy_atomic_mass,superconduct/table10.range_atomic_mass,superconduct/table10.range_atomic_radius,superconduct/table10.std_FusionHeat,superconduct/table10.std_atomic_mass,superconduct/table10.wtd_std_Valence
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.388875931109034
1.72788708307894,192.981,201.0,4.55774647578164,74.1730028685573,1.20561851346104
0.560371196766884,119.556805,56.0,4.65,59.7784025,0.0
1.10063731296133,192.981,171.0,4.87095891483392,71.191170776491,1.35526185435788
1.02594076455436,60.507,111.0,14.9704894895109,25.4797438021308,0.410325903324145
1.09162601825448,28.85362,65.0,8.19037375351224,12.9428688740119,0.417582327212252
0.693133683935133,1.98700000000002,5.0,2.5,0.993500000000012,0.0
1.02641896236974,45.6484614,53.0,8.644972848746,18.6435952980188,0.582961190818051
0.221966761515951,164.1558,130.0,14.0,82.0779,0.0
0.69313803009306,1.78040000000001,11.0,3.065,0.890200000000007,0.420832508250016
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.687184270936277
1.05972409527662,88.0415,55.0,12.0999540862306,36.9544558044821,0.433012701892219
0.943725353575857,95.535,69.0,6.73356270236393,40.608160988758,1.49678667084551
0.899783633200244,151.689,161.0,37.2301205343201,61.6977665358469,0.687184270936277
0.692827068312905,4.73599999999999,16.0,7.5,2.36799999999999,0.942809041582063
1.2733315703543,100.82965,133.0,8.18123920931298,38.3919123614169,1.25274698163675
1.13987545765087,122.90607,147.0,4.63697970127108,46.0590828187331,0.443747166282535
1.06739455970293,63.98387,81.0,9.65125207766675,26.2661531947651,0.675830899592709
1.61003732150164,124.90825,205.0,4.07358380299215,46.5982704702355,0.291719042916296
1.54682917839866,126.516,205.0,16.1135160829521,44.0081794789751,0.319485533189157
0.692938656098294,2.907,11.0,13.105,1.4535,0.271293199325011
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.278308500232701
0.875211608433522,164.1558,150.0,34.9157199553439,66.8462595894256,0.687184270936277
0.910886787570607,85.0706,171.0,10.6610181294075,37.3384220173626,1.39970842444753
1.54314457963327,191.2006,183.0,4.0034085477253,65.9961180262816,0.673684020963721
0.646630305257809,89.3115,7.0,2.15,44.65575,8.881784197001249e-16
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.249807950792204
1.3692913104312,31.775,105.0,7.16497557567365,12.852608442647,1.2388962829874
1.74769733672501,184.5906,171.0,10.9265116490272,54.4345958236111,0.835561646622272
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.410278444921085
1.01152250886569,63.895,103.0,14.2521725439395,26.0859514809536,1.2
1.31475818124945,51.93183072,76.0,8.91498037014104,18.8702705837224,1.63512007714011
0.792945728039397,126.89477,128.0,44.1831290074491,52.4039155728821,0.82915619758885
0.690188555099189,15.196,37.0,2.15,7.598,0.0
1.31840099891431,188.3839,171.0,4.34020541449365,65.5176475290009,0.268752793095333
0.680718273445693,34.69362,75.0,4.65,17.34681,0.471404520791032
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.27667536985719
0.455554146007658,109.2415,142.0,21.1,54.62075,0.710493559009292
0.816657209131759,80.89568,131.0,43.980346368198,34.3963168432914,0.692099355557103
0.621527146655284,106.17815,35.0,4.3,53.089075,1.4142135623731
1.07628562839476,79.6,33.0,6.13974121785456,36.8778297713168,1.00931211104395
1.78405653529815,184.5906,178.0,10.9887856973389,63.2520584563126,0.863767185067828
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.26581159735563
0.986718005470236,65.9248414,88.0,6.65782747348312,30.6884143227629,0.84420532777703
1.3840535331268,192.981,183.0,4.38506527203416,67.7601830359275,1.15508219449226
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.440952123830019
0.633972786027706,99.124,13.0,8.0,49.562,0.0
1.58255199525872,192.981,171.0,4.03061313229417,61.999118762741,1.15316452848328
1.00582769764114,117.2954,105.0,8.91303664427687,52.5568397417078,1.46969384566991
1.60739083205762,191.2006,190.0,4.00140753013514,63.6216361699296,0.681794507164732
1.07808948826927,62.51421,77.0,4.59637538356765,27.0422340917318,0.433012701892219
1.74769733672501,184.5906,171.0,10.9265116490272,54.4345958236111,0.826228213766929
1.18904546875972,184.273,145.0,34.814387830321,67.7484957240705,0.789514618821801
1.44307196606101,124.90825,199.0,4.11352858747815,47.2505561290559,0.693366528509376
0.364960159676185,76.89515,145.0,46.8,38.447575,0.471404520791032
1.06379773987643,89.3115,15.0,4.65689453033528,40.7591898765038,0.366606055596467
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.267129405091578
0.0,0.0,0.0,0.0,0.0,0.0
1.49441927490194,85.0706,171.0,8.28834443299746,30.2680025448327,0.9
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.440952123830019
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.31447143594239
0.899246876658099,166.9985,74.0,18.6201205390537,69.4908570776681,0.97726966595715
1.74298104327263,188.3839,205.0,3.9845188785947,58.8140614203052,0.395140570976193
0.640834316972209,49.0739,12.0,2.6,24.53695,0.0
1.33084577028577,90.259,145.0,34.2052393647523,37.6403446235339,0.709334586465059
1.29361685379846,75.6093,171.0,40.1276041128797,31.1379672829554,0.568776916418061
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.320365225351758
0.647226444241426,82.53,18.0,5.25,41.265,0.510294032886923
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.269818943334008
1.137115241582,164.1315,106.0,12.9964418207446,74.0287548948557,1.113552872566
0.468006296282436,88.106,16.0,1.2,44.053,0.0
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.433012701892219
0.641877654964048,94.014,1.0,2.85,47.007,0.0
0.687143904474923,34.14853,27.0,0.7,17.074265,4.44089209850063e-16
1.44775574440681,121.3276,205.0,5.70995739388658,39.8347297779162,0.266469355010596
1.03638609237605,67.7685,35.0,7.80179608950543,28.5677372485116,0.798107135665382
1.51450911577192,191.2006,171.0,4.03449872970608,75.7820829899437,0.557874976850475
1.59097984197322,141.2506,205.0,3.91052944696182,54.7480031022169,0.295828992661991
0.0,0.0,0.0,0.0,0.0,0.0
1.75011556598268,184.5906,205.0,4.26959679786353,59.8333154374584,0.307205143186113
1.43141691606064,148.93092,205.0,5.71425283304825,55.7934224583463,0.428135875457475
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.29938446966246
1.44533203084068,122.90607,205.0,4.13675977547645,46.4853517081963,0.266375456589753
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.14461549356069
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
1.07035133629761,58.367,150.0,9.53449876326316,24.8873008341577,1.29903810567666
0.858680106817146,83.9493,123.0,37.2796936086599,34.3933066310874,0.985444062339411
1.06387929755004,191.2006,205.0,2.89569348343363,76.8931524580172,0.821948903521381
1.64785313217741,128.2426,205.0,3.77633868831821,47.2177443158785,0.441356090618211
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.440952123830019
1.06212475573072,31.481,84.0,8.61079296903343,12.9368080963668,1.35526185435788
0.669843047097355,32.290805,54.0,2.4,16.1454025,0.0
0.693066742882724,3.05000000000001,12.0,6.35,1.52500000000001,0.217944947177034
1.64466119204822,141.2506,185.0,7.90463158885698,46.9557407897764,1.33954283246188
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.440952123830019
1.35866615747361,89.16,114.0,8.9786900492221,33.0265874595449,0.51281164041655
0.0,0.0,0.0,0.0,0.0,0.0
0.635474252252272,104.2945,19.0,8.465,52.14725,0.950624051868291
0.921251835111223,140.989,135.0,14.9479236759565,57.6425325047014,0.726184377413891
1.63162692297142,158.9674,205.0,6.66211181900221,53.4725574679336,0.323080643682843
1.31475818124945,51.93183072,76.0,8.91498037014104,18.8702705837224,1.6340100638885
1.05428090715707,73.52547,53.0,8.90807997768817,30.0209068425504,1.13210578837318
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.267034815195842
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.349927106111883
1.46270841025332,121.3276,205.0,4.42635351502792,39.4508752475024,0.349927106111883
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.71070357863121,192.981,250.0,4.31844242517969,71.8400586940736,1.18152647075611
0.853938812407879,148.88288,113.0,14.012668078088,64.8256992281137,0.659823337622889
1.54872459670463,192.981,171.0,3.98373924012771,63.4959550920399,1.1613130205643
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.440952123830019
0.677664568340131,21.6885,46.0,4.5,10.84425,0.433012701892219
1.19329738407508,164.1558,150.0,33.804283752211,59.8251050704071,0.699161991509694
1.17203527939876,134.3606,190.0,4.67804347457353,55.4656174081521,0.506087684556961
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.3
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.268560286412058
1.41951533835334,157.0546,205.0,4.11882476442006,55.0774333657043,0.269916489070126
0.574556479835588,127.243569,38.0,3.455,63.6217845,0.6
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.289459811111181
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.43705881545081
1.03367060781681,16.1705386,58.0,19.0151401666029,7.07686538809835,0.458257569495584
0.838545020838729,122.90607,147.0,5.26017498652743,50.6026250231325,0.450903067146061
1.08035711799328,68.47,62.0,10.0958737445883,29.0905013539964,0.675830899592709
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
1.44847054470796,155.006,92.0,7.62831147764694,58.5608566444993,1.35029947985859
1.33188916918375,81.482,139.0,8.19237450315841,30.5586285250173,1.36947289129796
1.05880693332339,39.8617,140.0,4.84820470781597,16.3425494841601,1.89113428631837
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.318157963590287
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.349927106111883
0.526871129894391,150.047205,9.0,2.65,75.0236025,0.5
1.6109227016024,122.90607,205.0,3.81809965820695,47.6692072569123,0.349927106111883
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.26743836142039
1.46270841025332,121.3276,205.0,4.42635351502792,39.4508752475024,0.268368188083089
0.545249633228464,27.0876,176.0,51.335,13.5438,0.63887656499994
1.49888676842648,72.90645,171.0,4.96386920053299,26.5928716116556,0.298979481336888
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01412561412799
1.44263165266749,122.90607,171.0,4.95243106362926,40.4675513114137,0.440952123830019
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.423680676336183
0.540909550803766,71.931738,75.0,10.53,35.965869,0.471404520791032
0.627251212762602,104.060189,24.0,7.15,52.0300945,0.0
0.650153848049436,80.49,25.0,1.25,40.245,0.942809041582063
1.20492233401821,158.12321,155.0,34.4793039372897,57.5750497008333,0.706305852141099
1.61154602960241,122.90607,205.0,4.10724786201174,46.1742198874311,0.289060588696681
1.39763905999279,146.5006,205.0,4.93993172422454,54.3964278566304,0.27003904745317
1.62753845495227,121.3276,205.0,5.01127578566576,38.3564751217427,0.322389154169879
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.441333207452147
0.692716601553048,6.94200000000001,23.0,8.22,3.471,1.0
1.51685222451559,98.2287,139.0,8.72613224745076,33.5615030340657,1.38310375605014
1.09698075990103,13.51362,29.0,4.12337510083939,5.72472256997665,0.438634243989226
0.682135726201219,27.46,66.0,5.65,13.73,0.880694764772711
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.338461538461538
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.16057691494799
1.44604386566673,122.90607,171.0,5.54465052460477,40.2333117997614,0.444507868207031
0.676349492898527,80.89568,142.0,44.4270228076962,37.6729413103605,0.896983273565096
0.692923290384431,7.71699999999998,20.0,3.75,3.85849999999999,1.13321908449345
0.794200514242612,164.1558,130.0,13.2706024312722,67.1824667616154,1.49071198499986
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01523129327551
1.33206796353657,128.2426,164.0,10.261075374443,46.7627861767658,1.15702676611218
1.77592310076187,191.2006,183.0,3.82328212457329,66.6189620256018,0.515047024552128
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.29903810567666
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
0.931693359130664,109.2415,142.0,17.2750301495154,44.8498973261552,0.710493559009292
0.910886787570607,85.0706,171.0,10.6610181294075,37.3384220173626,1.39970842444753
0.617382033211245,13.494,58.0,20.65,6.747,0.462634753965474
1.32088033921455,134.3606,196.0,10.2020627247631,48.9285851754545,1.12888219048756
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.271887713944714
1.09763072920024,12.782,33.0,6.02785386536719,5.34955125843903,1.03652062208139
0.658058257046976,42.136805,26.0,4.75,21.0684025,0.166745314776758
0.545249633228464,27.0876,176.0,51.335,13.5438,0.63887656499994
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
0.56944788774404,60.84138,111.0,12.535,30.42069,0.471404520791032
1.41705157290617,121.3276,205.0,5.00638878234601,41.9469668140427,0.37498299281162
1.58204610102376,157.0546,205.0,3.78369844053261,54.3570612802258,0.240292346445887
1.58542503683234,151.2596,205.0,6.06171377490631,56.5384861111262,0.296295011346886
1.01230435523762,63.895,103.0,15.0068125270566,26.0929889476507,1.10554159678513
1.29335665559153,33.8603,134.0,7.28551130669632,12.7854295922774,1.29362644830535
1.27640388707222,98.82747,81.0,8.31869430860396,37.5719622365857,1.24377449724618
1.22284865932074,164.1315,106.0,11.7996557153164,64.9895387600574,1.03939040305955
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.433012701892219
0.2145162955776,173.029,106.0,7.5,86.5145,1.4142135623731
0.515575460686391,139.2885,14.0,4.1,69.64425,0.49749371855331
1.41705157290617,121.3276,205.0,5.00638878234601,41.9469668140427,0.272512455768086
0.693044588817173,5.25912,12.0,1.5,2.62956,0.6
0.651411872431162,92.382,2.0,0.755,46.191,0.357071421427142
1.53569548555124,188.3839,205.0,4.30562293854082,74.9934181311582,0.237486841740758
1.03445410278758,70.8185,46.0,5.13181795814656,29.6262043815193,0.4
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.338461538461538
1.6071536088613,121.3276,205.0,4.15141749553357,40.8434070381602,0.288365839853975
1.13987545765087,122.90607,147.0,4.63697970127108,46.0590828187331,0.441712807242028
1.21766692803862,136.31906,205.0,5.37436448335987,49.4661352395412,0.377964473009227
0.643230390673738,66.27547,70.0,12.75,33.137735,0.372677996249965
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.254020121687677
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.374095972444291
0.643744435696896,43.357,30.0,1.15,21.6785,0.0
1.60018104051796,192.981,171.0,4.33046321617753,60.7493617977297,0.741542449278281
1.71031115252759,126.516,205.0,15.0948778608061,41.8478212412924,0.251177339676542
0.907748940958608,46.6827,82.0,43.5313169517711,19.7568169566861,0.8
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.525991127935317
0.670131809939224,69.366569,51.0,2.5,34.6832845,0.427083130081252
1.46121561877943,121.3276,205.0,4.52703848448409,39.2212178101853,0.784144490894428
0.624954054475446,55.0385,3.0,1.5,27.51925,0.6
0.994772553844013,65.9248414,80.0,9.00259221928144,27.5701092725575,0.777881739083776
0.646615314095711,55.164,0.0,3.05,27.582,0.916515138991168
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.330889078113882
1.36534948476278,148.93092,205.0,5.62816977711227,57.209034257045,0.210923893594085
1.33323125836842,71.755,53.0,4.86754237269692,27.6084156949923,1.51979439398887
0.500521558055624,80.8866614,47.0,0.300000000000001,40.4433307,0.0893532316147547
1.71031115252759,126.516,205.0,15.0948778608061,41.8478212412924,0.305060863070822
1.16976389460773,160.152,93.0,9.00412821987781,61.4394112398548,1.39970842444753
1.19011755340175,128.2426,171.0,4.58575956085794,46.1883418371725,0.15612494995996
1.05234653632584,23.9599614,60.0,16.5241237790894,11.0438279246433,0.860232526704263
1.74089338529079,191.2006,171.0,3.95979350110944,57.1765389875265,0.663543628188549
1.28698379971665,47.5466,146.0,4.94481857604503,16.919395306275,1.38192699598142
0.422276963168679,88.8697968,123.0,5.52,44.4348984,0.0
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
1.44533203084068,122.90607,205.0,4.13675977547645,46.4853517081963,0.363935405795914
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.268368188083089
1.43777711834587,135.9646,205.0,4.19950442790575,53.165785365782,0.383286164665082
0.693123763137421,2.8167,2.0,0.285,1.40835,0.489897948556636
0.617382033211245,13.494,58.0,20.65,6.747,0.471404520791032
1.15775348342286,47.8824,117.0,36.1318073170994,20.7867424319307,0.687184270936277
1.06664206143734,85.797,57.0,4.20819306696935,36.4921213688654,0.25603819159562
1.3123003689315,81.482,139.0,7.16497557567365,32.9321061498881,1.21661063615275
1.35866097013021,55.164,70.0,6.39726504062478,21.2618499647109,1.43569651730298
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.288961036551185
1.52549134302401,141.2506,191.0,9.46396818934261,54.712264302598,1.18564262638453
1.01020420116913,128.671,57.0,5.35433365498349,52.5298833956021,0.706738783877634
1.20817571882545,156.448,159.0,34.0632118274246,56.9525917122559,0.695159222371837
1.5237213457918,192.981,171.0,4.98435290573299,62.0409624645815,1.30445390872963
1.10063731296133,192.981,171.0,4.87095891483392,71.191170776491,1.15708382375981
0.693105438551461,1.68237999999999,8.0,2.9,0.841189999999997,0.433012701892219
1.58204610102376,157.0546,205.0,3.78369844053261,54.3570612802258,0.237486841740758
1.19721910161054,128.97423072,117.0,9.19361191262716,47.4005825674451,1.1737120600897
0.692043226206896,17.2502,37.0,2.0,8.6251,1.4142135623731
1.75216239327031,122.90607,170.0,8.80673705935706,39.3304658480698,1.13318125205106
0.823015731426749,128.09447,125.0,19.509712680839,52.711964529726,4.44089209850063e-16
0.464912074399114,168.93718,144.0,43.4367217915901,79.1714822269742,0.998955893443714
1.65323075431847,72.90645,171.0,4.93846945475575,27.7076964849815,0.509754924775278
1.65387460978708,124.90825,205.0,4.06721587821448,42.8345546692997,0.448756243446768
1.03690051157318,41.6375,60.0,18.3696494855569,17.0255457882821,0.695970545353753
1.34373079837398,48.5217,129.0,9.42830412905736,18.4609940309799,1.33026313186527
1.80618952394591,121.3276,205.0,4.67224270756211,36.2047951047376,0.399217985566783
0.685216870533492,31.03727,30.0,2.5,15.518635,1.0
1.58711712812967,76.89515,171.0,36.2815887882546,31.0885831538205,0.428368138615891
1.39763905999279,146.5006,205.0,4.93993172422454,54.3964278566304,0.27234720803696
1.34182238539412,122.90607,153.0,10.3083129482957,44.8972461624315,1.14775596273772
1.59804633732961,151.2596,205.0,6.16108828770444,51.5709535729389,0.270670058471517
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.440952123830019
1.31470003864289,192.981,190.0,4.36211772422524,72.5258489677053,1.01341188968717
1.20666559587046,164.1558,166.0,34.8290453501097,70.4445546877372,0.687184270936277
0.971175710897204,72.9845,67.0,12.2901044204948,30.4813248627564,0.542563360355268
0.334290195340569,82.09538,111.0,11.6,41.04769,0.895806416477617
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.440952123830019
1.27901026550811,17.364,100.0,40.8119697515325,6.50415435832169,0.611909579376997
1.42579908623658,158.9674,205.0,7.25009554695661,58.0642498257542,0.423076923076923
1.27938148889313,130.386,205.0,4.8868604891075,48.0552632423754,0.3081789704048
1.05409578908012,99.31062,20.0,4.53725320724628,44.3983208298702,0.49749371855331
1.33880444052437,81.182805,43.0,4.96766293139943,32.9117991988754,0.44934816736046
1.3489400454849,184.5906,171.0,7.37535999392572,62.7264178494516,0.444409720865779
1.15834642908412,152.93481,205.0,6.21646127229954,60.1661492738256,0.249443825784929
0.628252172223483,100.993,26.0,2.5,50.4965,0.34117444218464
1.59175662920532,141.2506,205.0,3.93966672307302,54.4573749528597,0.312459415056045
0.828444621184447,40.926,128.0,8.13527140843432,17.5516254907883,1.04978131833565
1.63274644787956,157.0546,205.0,3.76465145206771,53.0489213362671,0.323080643682843
1.08209953379518,32.290805,70.0,6.43842803450932,13.4222409972157,0.12801909579781
0.791359993254191,168.93718,133.0,32.5269119345812,68.9687493674062,0.958840445538255
0.669416499105311,32.5306,57.0,1.9,16.2653,0.942809041582063
0.691835741467841,9.84599999999999,28.0,2.35,4.92299999999999,0.768374908491942
1.13987545765087,122.90607,147.0,4.63697970127108,46.0590828187331,0.444696640464954
0.809502236128861,76.89515,145.0,38.3976851154106,33.1165924553522,0.486113176970037
1.39186033027033,184.5906,171.0,12.8544566217324,60.678850643248,0.695970545353753
1.01152250886569,63.895,103.0,14.2521725439395,26.0859514809536,1.3228756555323
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.312597027785824
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
0.944965985217354,110.81997,84.0,18.1861363559046,46.1580569478417,1.2
1.81986782113234,128.2426,199.0,7.8278024961267,44.3974735694392,0.811274361708416
1.56690454461693,162.4906,205.0,8.27435237479177,63.314275181168,0.314274379539176
1.32088033921455,134.3606,196.0,10.2020627247631,48.9285851754545,1.13648581161403
1.60749530761546,191.2006,185.0,4.05356989441269,63.2355805628025,0.609783516913995
1.45670789918645,121.3276,205.0,4.54544860712339,39.2889017109667,0.29374545193508
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.444696640464954
0.529965341394324,182.83206,145.0,14.9913754205543,75.3487978706582,1.68499373461066
1.51868467379848,192.981,171.0,4.40311714079419,62.2758216088021,1.02753210276965
0.963420858422626,17.364,80.0,20.9421955762894,7.44291931972932,0.611010092660779
1.04954531954879,91.147,7.0,1.96015872373189,42.5410764914988,0.0
1.02716377236738,122.454,122.0,10.169999453731,50.102003181116,0.916515138991168
0.417312350628815,76.90698,150.0,13.289,38.45349,0.111770349824987
1.68763246802957,197.4423,205.0,5.13850906757009,63.8627738884895,0.166666666666667
1.58204610102376,157.0546,205.0,3.78369844053261,54.3570612802258,0.230529706538111
0.965831956809493,133.08088,24.0,7.06745278646337,55.2674025831671,0.48
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.243561536828421
1.71398697496116,192.981,171.0,4.20926757892872,70.2798391855967,1.78482367976981
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.349927106111883
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.267129405091578
0.388302482545325,78.89968,142.0,13.22,39.44984,0.999342047771291
1.13251436607827,89.0593,111.0,38.4906806902658,34.5806907061134,1.24963994814506
1.03367060781681,16.1705386,58.0,19.0151401666029,7.07686538809835,0.468994195652308
1.13987545765087,122.90607,147.0,4.63697970127108,46.0590828187331,0.442467570586148
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.33047209666344
1.04127006958543,71.755,53.0,5.06249828532207,29.905281677694,1.5
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.446153629621557
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.4
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.29856569295408
0.794113086410362,166.4793,141.0,35.2632953650109,67.96571292365,0.988454935169703
1.21766692803862,136.31906,205.0,5.37436448335987,49.4661352395412,0.31305266893285
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.615539510420646
1.17908043295994,192.981,205.0,3.96564206655114,78.4774402327828,0.942549733435854
1.5237213457918,192.981,171.0,4.98435290573299,62.0409624645815,1.29951673709883
1.44087515685239,128.2426,171.0,4.11426365708373,47.9905976181867,0.439024312468883
1.40176024491174,146.5006,205.0,5.69632701308484,54.0807100970244,0.266469355010596
1.51685222451559,98.2287,139.0,8.72613224745076,33.5615030340657,1.37176674402028
1.81672426162405,135.9646,199.0,7.76259122526829,45.6143519034873,0.807035456701688
1.511231502784,98.82747,81.0,7.77206896521126,37.9952506221499,1.26188103638972
1.07087186746671,51.272,53.0,9.65313535708592,21.0052083191257,1.35852861581934
0.500521558055624,80.8866614,47.0,0.300000000000001,40.4433307,0.968245836551854
1.66994898640895,145.2393,205.0,34.1414659441613,52.9023684666618,0.389279413196308
1.16176283437156,148.93092,205.0,6.27525622982839,58.973428446235,0.249443825784929
1.41951533835334,157.0546,205.0,4.11882476442006,55.0774333657043,0.269429802951596
1.27447019196618,125.3163,205.0,39.2327390713419,45.684282157451,0.2302042033966
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.27351467418145,130.09665,180.0,36.7161000107582,49.1531614368862,0.695171841265804
0.342827754777021,188.143,90.0,19.4307888557196,87.7935101866242,2.26691175145591
0.693137769311562,1.21053000000001,10.0,0.4,0.605265000000003,0.099498743710662
0.958299728385826,107.931708,97.0,10.731051517287,44.7142271215162,0.675830899592709
0.810025483337929,192.981,101.0,4.44237121366506,81.0369197116978,1.55200736283857
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.34532523948672
0.976984064994394,191.20906,142.0,10.2961484837778,69.6457783917404,0.972751050770531
1.53566085128275,82.388955,139.0,6.53250334864055,31.3129288398416,1.19672513134805
0.692001925043157,10.8418,20.0,2.15,5.4209,1.16489269892124
1.77416390855995,192.981,183.0,3.97780583554629,67.4219779255085,1.12429676237039
1.20304797391333,184.21023072,67.0,5.96105433207918,75.0083709570367,1.05445483544816
1.59804633732961,151.2596,205.0,6.16108828770444,51.5709535729389,0.287579503858099
1.51573228556122,192.981,171.0,4.54115501705116,75.3623068613437,0.3990492718982
1.43531861531654,141.2506,205.0,4.26813840450377,54.1924675453739,0.368990306314199
1.04465587153688,67.7685,53.0,8.54842415627322,27.9273811294953,0.433012701892219
1.3123003689315,81.482,139.0,7.16497557567365,32.9321061498881,1.21944800627169
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.434649753437484
0.848291101439667,114.89377,145.0,45.0059591116061,47.7927674679848,1.69967317119759
1.57107068046371,122.90607,153.0,9.44933401533321,41.0188700128124,1.12209657211561
1.06794228226611,22.856,65.0,13.9834028603754,10.1278330933456,0.46837484987988
0.334290195340569,82.09538,111.0,11.6,41.04769,0.903507902905251
1.49441927490194,85.0706,171.0,8.28834443299746,30.2680025448327,1.0970870521522
0.725640069798448,91.8688,123.0,5.21328567753155,42.618085906373,0.5
0.663625288061517,81.3804,20.0,3.3,40.6902,0.489897948556636
1.40877911700873,134.3606,205.0,4.85331860071024,51.148169453477,0.3
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.279843782969965
0.691756461796323,12.782,33.0,7.12,6.391,1.49995843768808
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.2674137722583
0.838545020838729,122.90607,147.0,5.26017498652743,50.6026250231325,0.450208402556758
1.42924183444457,152.93481,205.0,5.6588547816674,56.67615132441,0.338461538461538
0.627251212762602,104.060189,24.0,7.15,52.0300945,0.0
0.865292856723314,148.88288,113.0,14.2521725439395,64.0662562817491,0.843137592177302
0.500521558055624,80.8866614,47.0,0.300000000000001,40.4433307,0.94257307409028
0.87797298717049,83.9493,131.0,34.8980738086725,38.8743283018166,0.958840445538255
1.31259587756208,81.482,139.0,7.15973986957627,32.8903686946309,1.19863629179163
0.871043142271505,121.3276,205.0,11.1570972330023,50.1201462883216,1.23741299745719
1.44604386566673,122.90607,171.0,5.54465052460477,40.2333117997614,0.457006676144689
