superconduct/table34.entropy_Density,superconduct/table34.std_Density
1.13937944437554,5026.19188983534
0.587888574352885,702.0
1.08892790263583,3350.30285164755
1.32393024336346,3015.11065675649
1.52218257485462,2879.20248380136
1.28713603570369,2926.76415932794
1.62883852963181,4147.24891649295
1.34321645686431,1065.78234175651
0.68066734333789,837.0
0.621505872347706,6140.0
1.02538153140938,3834.99824183567
1.01540712310099,3194.93894591629
0.954287263455113,2476.67801702199
1.33216903974058,2072.76836320415
1.09610625981906,475.556516094565
0.975899109198219,2935.04677229436
0.567626872887218,6915.0
1.08724693685238,1093.91813628301
0.954429516537821,794.013573911401
1.44258926103582,3200.49473675555
1.5089802586269,4438.23736826471
1.40821838522103,5160.7151571006
1.37554416575511,3005.36653962983
0.679464146402944,884.0
0.831334320848309,6093.96969689435
0.674603511797293,364.0
1.51603486414192,2187.29793123845
0.676601754113298,3740.62298934998
1.0273100853899,3771.22249539293
0.45159261043342,3456.0
1.45500961033866,2856.38374431439
1.3369596151498,4351.97696294172
0.331100760471138,5992.0
1.38452955625706,4690.09639724496
1.32221306724433,3084.72934185263
1.3180416651861,3206.84909554637
0.887046059350525,7415.97280649455
0.955171794127203,3283.22183123017
1.02412052025323,1735.39339120046
1.37610744593224,3280.18269699823
0.0,0.0
0.0,0.0
0.0030515883664597,4039.30506177494
1.08292075725304,1659.16310898664
0.656097571809797,2414.5
1.13216347858222,4581.01375317831
1.25184156530209,2819.49706286423
1.63376069558585,3502.29307913662
0.449292843494056,4955.0
1.40422978280207,4050.29388171815
1.14015590687533,3065.01826009676
0.995982779568411,3402.85619588643
1.30986654540629,3213.24974504108
0.675681782061032,355.0
1.22475558556611,2125.76356869714
1.03401612116771,3479.09164682503
1.0693068324285,1576.0281300366
0.68999604777976,630.0
0.5881998851872,7010.0
1.3369596151498,4351.97696294172
1.01540712310099,3194.93894591629
1.12068200907694,7561.37984679384
1.09044989417764,3125.80049341488
1.01540712310099,3194.93894591629
0.908857517727036,3123.11033248692
0.567626872887218,6915.0
0.951454673677188,6051.70369033015
1.01547149006152,3322.16554395447
0.675538635913966,1541.5
0.99754443416595,3522.09442125413
0.633612480623699,3170.0
1.30681469030341,3340.13876830388
0.0,0.0
0.68940101530334,582.0
1.60542727191247,2932.09242306459
1.10373347459672,7269.41868377383
1.08254716009926,1143.08539585729
1.28713603570369,2926.76415932794
1.3873909675655,4713.8397503115
1.27614721403569,2922.93090805899
0.679022540030518,1726.5
0.766690360029714,4366.20974708677
1.46568657922646,3445.60638397416
1.52223449227029,4154.3804883594
0.67568968997687,1399.0
0.679851978814725,1731.0
0.668278237695981,2248.0
1.06938400188948,1445.50667779694
1.02662160472379,3226.53575365789
0.97786159649685,5164.79122698901
1.29273156166767,3719.63541998494
1.30957873721684,3230.29792161753
1.31030864728841,3168.89914992676
1.30957873721684,3230.29792161753
1.33634813140055,2999.07112291899
1.37860348542014,928.470617467241
0.995982779568411,3402.85619588643
1.06584780498507,1658.76346180588
1.38029346897801,4672.65877992571
0.861877548004778,6850.96749047575
1.62666728581842,4123.77569003942
0.980642980506267,4143.1391379765
1.32454830505054,2958.0214919041
1.0903632453347,3303.27832358498
1.43198701933065,3701.42945203533
1.20270853971557,3757.41087654871
1.44594901078011,2617.01918984176
0.877259569100439,3385.7821932875
0.676601754113298,3740.62298934998
1.2763013053922,4110.18351395732
1.06344964734368,2415.93653572123
1.33262881627241,3547.14709470111
1.29273156166767,3719.63541998494
0.837854286793979,7012.20047884796
0.621281127906765,6155.0
1.30020285201444,3530.6799550011
1.33629326992003,3389.84450356157
1.48484534332137,7028.83963748458
1.30685770017544,3597.37660561941
1.08892790263583,3350.30285164755
0.402135586267051,4826.0
1.21665745397354,2977.99794014814
0.322366850127945,3734.80840274166
1.30986654540629,3213.24974504108
0.693000169342935,103.0
1.35875568785555,1949.06387786547
0.553141542330676,2093.0
0.995982779568411,3402.85619588643
1.37463185363633,3156.12699006972
1.4624008813169,3142.44500986095
1.19074997814431,2942.05217140801
0.981963874578947,7445.49528238384
1.4410431785515,2974.16533222257
1.51272760826617,4365.59284458914
1.09660984719082,160.485374896143
1.32454830505054,2958.0214919041
1.01540712310099,3194.93894591629
1.28785645658418,3117.91689382652
0.857576838176928,2873.06878132463
1.62666728581842,4123.77569003942
0.693000169342935,103.0
1.09340464516145,659.457521165861
1.0874033341231,3391.30540227619
1.03070312867804,8131.94075851515
1.09904851131294,3419.99154180337
1.49021105812244,4331.62533701652
1.01540712310099,3194.93894591629
0.471731896361072,4010.0
1.27553171862292,2325.26102706912
0.689252099305099,1097.0
1.01816754567992,1861.7384945857
1.03401612116771,3479.09164682503
1.12003481380822,7191.19886997293
1.6124155183148,3982.37783992471
1.47459381722165,3305.32091176991
0.669285416697584,3440.0
0.0028705873912925,2252.7855
1.36533021507964,4222.06557271242
1.30954321277507,3414.48894488276
0.67742226222051,1545.0
0.15733053805512,10452.7539561808
1.09060991131509,3383.43990732918
1.37070899489632,3086.59120093455
0.88547875493317,4314.63187563229
1.03312880053102,3306.1628967555
1.33229873179928,2945.60583869712
1.3180416651861,3206.84909554637
1.15828309862741,3069.03294168156
1.01540712310099,3194.93894591629
0.692905331795511,255.0
0.449628060530413,3940.5
1.30986654540629,3213.24974504108
0.466712048586062,9035.48354432605
1.31030864728841,3168.89914992676
1.48134484360323,5591.97453392957
1.01540712310099,3194.93894591629
0.878365336059314,3336.90269457568
1.01540712310099,3194.93894591629
0.322366850127945,3734.80840274166
1.59397426500102,4833.83846006937
1.01556970073678,3299.11331522072
1.01540712310099,3194.93894591629
1.47973019992341,3130.90802058997
1.32393024336346,3015.11065675649
1.32221306724433,3084.72934185263
1.29957529350206,4126.61294691016
1.02888999364195,3716.03527893072
1.48117461454434,3084.7494885782
0.340803462544618,2010.02078618556
1.35875568785555,1949.06387786547
0.648040613349909,2840.5
0.683797867880402,1029.5
1.32221306724433,3084.72934185263
0.513305445308248,3626.16274792578
0.862909211395393,3612.29739507676
1.41464166234528,4645.98055556929
1.55794261329652,2844.96589621331
1.28713603570369,2926.76415932794
1.20270853971557,3757.41087654871
1.43562735777773,4343.15014542762
0.69774299263964,9052.48258152916
1.32976399835446,3466.70324752589
0.910912784844537,3451.55040847185
0.322366850127945,3734.80840274166
1.42865780751956,4018.89611095097
1.33318826713893,3524.78886122936
0.686403143943548,2185.0
1.01540712310099,3194.93894591629
1.40821838522103,5160.7151571006
1.02342186079968,3897.03437168992
0.995982779568411,3402.85619588643
0.686599548451578,687.0
1.32393024336346,3015.11065675649
0.687995965791487,825.0
0.601815458294548,6225.0
1.01540712310099,3194.93894591629
1.001430296222,2400.92662667285
1.27963715125083,3065.98337308058
1.01540712310099,3194.93894591629
0.998141383301719,4613.60013686521
0.582854616662857,5222.52546400898
0.692836514983703,250.0
1.6722124030932,3018.0077932178
0.0,0.0
1.34247212171508,4007.89632515695
1.51618496301193,4075.9827250963
1.09163929614836,3381.68438696848
1.75739987140356,4249.11078501705
1.09340464516145,659.457521165861
0.995982779568411,3402.85619588643
0.678283686496967,361.0
1.27026156431974,3766.86837584956
1.38057197293245,818.382665688857
1.08980312320692,768.910195594316
0.901807167994787,3021.80222163309
1.16177435651007,4004.27323147741
1.16177435651007,4004.27323147741
0.995982779568411,3402.85619588643
1.17227011149394,3455.24748570924
1.32440300990621,2934.50846514481
0.981963874578947,7445.49528238384
1.51690799636479,2860.15761179056
1.19605752675135,6799.96665433
1.3298461656664,3707.1995148908
1.43388426032402,3810.30348598159
1.15169331349133,2687.15361408435
1.26433901246505,2281.323354985
1.09593253871666,504.402837246404
1.32393024336346,3015.11065675649
1.47382273174509,2994.74661770966
0.940561891443652,4261.28828470718
1.29273156166767,3719.63541998494
1.09129102422463,931.084314119833
1.05047916157739,2738.91527596034
1.27963715125083,3065.98337308058
1.4529765295176,3394.75888472136
1.32380762020253,3021.41910214498
0.983136286900353,6625.3236566643
0.692180922346368,885.0
0.921799623592439,8344.37082709056
1.33129352928075,3501.27608828646
1.41696327865716,4200.24043727196
1.14015590687533,3065.01826009676
1.46812687140782,3395.89578299307
1.204203806914,3314.72513943464
0.64331768756735,5084.44176798598
0.58211724812546,1943.0
1.629888783951,4178.4670787465
1.32393024336346,3015.11065675649
0.55058849348267,2935.0
1.1993363480364,6617.65088607732
1.0508165572864,2320.86482922973
1.27357359482288,2928.94388742539
1.52613473418932,3270.3371413536
0.638148882276867,1106.0
1.08855971805139,1128.07574607776
1.73772289042717,3052.63563544366
1.51272760826617,4365.59284458914
0.633064428702285,5370.0
1.27357359482288,2928.94388742539
1.46568657922646,3445.60638397416
0.364507222766762,2717.59290702456
1.0673533246844,2338.16599543792
1.07897043586277,1248.20858299671
0.637271720150527,2214.0
1.03312880053102,3306.1628967555
1.61730282465287,3627.83405253599
1.0273100853899,3771.22249539293
1.09120506335897,3493.55982531664
1.2763013053922,4110.18351395732
0.923184667248286,3573.86110598645
0.936048078354656,3599.92901164577
0.944017447207367,3905.99742742701
0.681083120892871,1194.5
0.69218923812445,306.5
1.33758767689857,3061.92991768371
1.13937944437554,5026.19188983534
0.677102977395792,1590.0
1.30961869274625,3412.73853514836
1.27259411407075,3774.6789083279
1.13937944437554,5026.19188983534
1.32393024336346,3015.11065675649
0.830997268972233,3263.8982827288
1.1862010610454,3082.19803873794
1.22861710583145,3902.66139960925
1.3180416651861,3206.84909554637
1.01540712310099,3194.93894591629
1.27040615908996,2322.9113602331
1.40901370669206,3041.50051896997
1.06474872627636,2400.12643185497
0.916914581143825,7505.50315139202
1.3180416651861,3206.84909554637
1.13937944437554,5026.19188983534
1.25198480542313,4407.34662642349
0.980642980506267,4143.1391379765
0.682698179719,1036.5
1.25103426058236,6502.19879636881
1.48761157703409,2609.06105823854
1.03312880053102,3306.1628967555
1.629888783951,4178.4670787465
1.80716996394647,3942.94057012872
1.19608457899337,3222.19009008571
1.01899345593772,4030.69042076016
1.31030864728841,3168.89914992676
1.70071049854156,3844.50964734589
1.27614721403569,2922.93090805899
1.33841897356191,3096.74160838882
0.974871488381604,6756.181186308
1.60572837472176,4371.70012279407
1.03070312867804,8131.94075851515
1.33259098147145,3018.39207815131
1.32393024336346,3015.11065675649
0.665581639025596,1623.5
1.55026277379519,3118.41114794326
0.305575368166534,10143.85565817
1.32976399835446,3466.70324752589
1.30929443904779,3099.85809383697
1.41072682359599,5076.52372078846
1.47051467040847,3067.85680689579
1.01397251454218,2429.61409830176
0.422250989436353,3709.60520195461
1.45741681296778,3671.34672290475
1.0626227088387,2381.63263330011
1.01540712310099,3194.93894591629
1.21426717179596,2549.42771764567
1.55866869897134,4264.41385192559
0.687846096678338,1121.5
1.5620212806306,4086.97734340116
0.775563246254393,6359.0927200523
0.0004306815568755,1164.95505
0.995982779568411,3402.85619588643
1.52858974399311,4263.74393641122
1.16177435651007,4004.27323147741
0.644196326567028,2929.5
1.28868856776982,3273.11261454598
0.850948817088487,3720.95465615112
0.815915067134154,3080.89802925489
1.01540712310099,3194.93894591629
1.08892790263583,3350.30285164755
0.661041902354271,3875.0
1.63013179496638,4202.02063460884
1.26394202036091,4397.66442203206
0.0,0.0
0.940856127616103,4248.02466599274
0.924441989978987,3157.4990102928
1.26300020093244,842.035740037203
0.335439110692571,9280.0
1.30961869274625,3412.73853514836
0.908857517727036,3123.11033248692
0.679077819769674,5054.33736062145
1.01540712310099,3194.93894591629
1.41211873118102,4438.54485392268
1.21828823769393,3052.92000571364
0.681705350062945,801.5
0.640909155597619,4040.0
1.03401612116771,3479.09164682503
0.815915067134154,3080.89802925489
0.676601754113298,3740.62298934998
1.30954321277507,3414.48894488276
1.06584780498507,1658.76346180588
1.21828823769393,3052.92000571364
1.01540712310099,3194.93894591629
0.0,0.0
1.33693010331554,3305.15818520182
1.15828309862741,3069.03294168156
1.34319279417119,475.186476554205
0.771702225515271,3829.61490278496
1.51242416555414,2958.05004021139
0.776555091957727,8181.70317775516
0.740070854823908,5233.0822827766
0.688560880056808,1035.0
0.588456604651569,6995.0
0.661041902354271,3875.0
1.0280160043924,573.311627496096
1.03227077724971,3580.10255446791
1.08724693685238,1093.91813628301
1.09032933289709,985.062547365507
0.676086525647098,1333.0
1.01540712310099,3194.93894591629
0.830997268972233,3263.8982827288
1.51932875183726,4089.22916021877
1.02538153140938,3834.99824183567
1.16646323288714,6650.86649221638
1.32275549533885,3065.52552983768
1.01540712310099,3194.93894591629
1.32198753412948,3092.31650975229
0.977233699419317,5726.74621597834
1.21828823769393,3052.92000571364
1.41211873118102,4438.54485392268
1.3180416651861,3206.84909554637
0.641796862849263,2478.5
1.01540712310099,3194.93894591629
1.30410717820872,7477.39073763592
1.09330421073972,779.707780019042
0.9796946855978,7845.81536553085
1.32347910740687,2804.63210209228
1.33421559656022,3408.12035016467
0.546338205702686,2040.5
1.21754652041605,2617.25468743234
1.30957873721684,3230.29792161753
1.32377545514855,3630.095151426
1.4331589387717,3858.71700321423
1.54498362588213,3278.0492034737
1.05357947007791,6966.6074060478
1.41211873118102,4438.54485392268
1.62834988697008,4139.63887573233
1.06832384516202,4447.5786171304
1.29330986517445,2400.0910920213
1.35031850164493,2182.27042034208
0.943363979430887,4010.46409062869
1.52218257485462,2879.20248380136
1.29273156166767,3719.63541998494
1.0113866762796,2276.24461680979
1.37279195748924,3109.30398430471
1.37807271621518,830.17419105872
1.08216944077673,408.836832435087
0.517938945331109,6071.5
1.48138831197073,3076.63415801806
1.43360414573169,3738.59462858633
0.921543629254729,4661.94761398662
0.539093336897688,3660.24506684576
0.471731896361072,4010.0
0.995982779568411,3402.85619588643
0.588456604651569,6995.0
1.26564063772179,3849.16707214516
1.80182810448601,4001.04473208695
1.51319688461399,3553.4376024891
0.998141383301719,4613.60013686521
1.30026419005146,3529.05917479525
0.622531512342798,1763.0
0.692180922346368,885.0
1.27357359482288,2928.94388742539
0.941667942229027,4082.21345187469
1.32393024336346,3015.11065675649
1.19881997120985,6972.92070709972
1.3370167760879,3323.47989999737
0.96157879304034,3194.85350037977
0.996044595778571,3522.72345507142
1.01540712310099,3194.93894591629
1.03312880053102,3306.1628967555
0.995982779568411,3402.85619588643
0.676601754113298,3740.62298934998
0.96648042123719,3180.1492976833
1.30020285201444,3530.6799550011
1.2582525127955,3524.74408249543
1.25184156530209,2819.49706286423
0.995982779568411,3402.85619588643
1.3180416651861,3206.84909554637
1.4927643715889,4477.84299806773
0.673302681566558,2205.0
0.980642980506267,4143.1391379765
0.62811372691396,4198.23569143558
1.09330421073972,779.707780019042
0.693146959811814,15.0
1.04653940335554,1457.83698219886
0.500379883172835,3690.5
0.690416776229419,780.0
1.08833378265837,304.369658292164
1.02969877174369,4138.02959014177
0.973494729223814,2493.63082004267
1.21045261667018,3188.03445519336
0.66773886865057,1884.5
1.26915284289331,2375.84641496457
0.923184667248286,3573.86110598645
1.03210056321049,3037.60113686222
1.47382273174509,2994.74661770966
1.4813291435311,2728.15527190386
0.691807538313279,290.5
1.01540712310099,3194.93894591629
1.19392316970841,3523.43776552105
0.465175934385867,5320.38568029802
1.40422978280207,4050.29388171815
0.650852042307105,5055.0
1.21828823769393,3052.92000571364
1.30438582896005,2401.84505901193
1.58111295126348,4679.30642153485
1.32393024336346,3015.11065675649
0.935102546091411,3650.94812647649
1.2098110527298,3051.51350767123
0.975346505063122,2726.93446117716
0.64824786977011,2756.0
1.13152109263225,4584.95795726924
0.680719859439426,1165.0
0.771702225515271,3829.61490278496
0.672592893586228,590.0
0.86200606171722,3047.73504243543
0.459855741137339,8489.0
1.0626215893737,2532.94295237773
1.64950807910305,5989.82655891492
1.19001439294508,2605.18563398081
1.00586527087512,2431.73696494227
1.28368374942418,3705.94727084002
1.30957873721684,3230.29792161753
0.629835807096818,5585.0
1.53503830734901,3449.88535784647
0.75191083103378,8756.87791903535
1.51344109711593,3807.49339768963
1.07821285922206,1930.99508026302
1.58111295126348,4679.30642153485
1.25034483908083,7180.1455138458
1.31030864728841,3168.89914992676
0.638148882276867,1106.0
1.06832384516202,4447.5786171304
1.32221306724433,3084.72934185263
0.0,0.0
1.23760929613356,4438.96855367174
0.995982779568411,3402.85619588643
1.30961869274625,3412.73853514836
0.776555091957727,8181.70317775516
1.58030582037839,4394.69619769625
0.657658893104507,2590.0
1.40326268282194,3945.71078514379
0.894850947426946,3284.10581347684
1.2247501848213,3207.25675766792
0.684875384287952,1515.0
1.01540712310099,3194.93894591629
1.03070312867804,8131.94075851515
0.45159261043342,3456.0
1.16506544127006,4506.89548007568
0.656660405886305,4540.0
0.692591172377488,212.0
1.30954321277507,3414.48894488276
1.09406669627001,619.970608622341
1.39913495197763,4806.65591500822
1.47459381722165,3305.32091176991
0.0,0.0
1.62071094728661,4582.63140972441
1.33156540347746,3414.36878897499
1.19001439294508,2605.18563398081
1.27963715125083,3065.98337308058
1.29273156166767,3719.63541998494
0.640909155597619,4040.0
1.02856432353856,2144.42641903766
0.924607694428816,3377.98325763893
0.729481006375479,4471.23044011743
1.5224013508469,2981.93549450597
0.995982779568411,3402.85619588643
0.954480605918963,2874.11822226497
0.681083120892871,1194.5
0.69218923812445,306.5
1.51618496301193,4075.9827250963
1.03312880053102,3306.1628967555
1.25103426058236,6502.19879636881
0.0,0.0
0.692058288671489,555.0
0.933243203646004,3403.24355088887
1.50023322640511,3516.90787763676
1.2098110527298,3051.51350767123
1.05000638720676,2730.06129357322
1.32221306724433,3084.72934185263
1.03227077724971,3580.10255446791
1.27357359482288,2928.94388742539
0.97786159649685,5164.79122698901
1.54303862205544,4322.45889249996
0.85728711125574,6000.08674011375
1.42306857681572,3657.78768265663
1.30020285201444,3530.6799550011
0.690776120512786,393.5
1.45377330129683,3376.87763473893
1.09159592549554,3420.58093028548
1.32454830505054,2958.0214919041
1.32221306724433,3084.72934185263
1.27840421262286,3122.60580482496
0.54435914810236,6698.0
1.3180416651861,3206.84909554637
0.995982779568411,3402.85619588643
1.08216944077673,408.836832435087
0.676601754113298,3740.62298934998
0.905723312507409,7625.22266341558
0.640909155597619,4040.0
1.33709061638609,6723.9815704685
1.28868856776982,3273.11261454598
0.857576838176928,2873.06878132463
1.21828823769393,3052.92000571364
1.03227077724971,3580.10255446791
0.692037131036991,440.0
1.46812687140782,3395.89578299307
1.19001439294508,2605.18563398081
1.27357359482288,2928.94388742539
0.587888574352885,702.0
1.29020034956766,3304.45337736918
1.16177435651007,4004.27323147741
1.30681469030341,3340.13876830388
1.32393024336346,3015.11065675649
0.382036482384254,5313.5
0.617085006562237,5365.0
0.690483638732195,905.0
1.4577693034534,3277.95799851066
1.47611778493711,2932.36892672027
1.33424749203944,3484.83736354031
1.4529765295176,3394.75888472136
1.30020285201444,3530.6799550011
0.69218923812445,306.5
1.44863996977959,2559.6308796387
1.0856458691652,1737.17324665357
0.598650001195501,3602.0
1.32393024336346,3015.11065675649
0.771702225515271,3829.61490278496
1.30026419005146,3529.05917479525
0.513305445308248,3626.16274792578
0.667711590310518,3855.0
0.941812868947094,4230.65718561812
1.16177435651007,4004.27323147741
1.09167708030454,3433.65927300109
1.69445163984758,4083.25134680547
1.16177435651007,4004.27323147741
1.13937944437554,5026.19188983534
1.04394590129879,1230.96249604392
0.465175934385867,5320.38568029802
0.678283686496967,361.0
1.09120506335897,3493.55982531664
1.3180416651861,3206.84909554637
1.09593253871666,504.402837246404
0.679780090481943,1735.0
0.587888574352885,702.0
1.13937944437554,5026.19188983534
0.480569671253179,3305.0
1.15943150382275,3161.30629635386
1.43821884518029,3033.52218940571
1.46412542629597,3477.01130104819
0.935933089239577,3430.49073263093
0.473225332378121,1853.64173475086
1.27040615908996,2322.9113602331
1.17983661313173,7240.83197481477
1.16506544127006,4506.89548007568
0.353384000012336,8395.0
0.517763214065491,8240.0
1.15943150382275,3161.30629635386
0.686403143943548,2185.0
0.669615478319558,2015.0
1.40821838522103,5160.7151571006
1.09424090950862,562.910492194116
1.32393024336346,3015.11065675649
1.48854020725437,2711.79868985208
0.923184667248286,3573.86110598645
1.01547149006152,3322.16554395447
0.690570314189968,411.5
1.3180416651861,3206.84909554637
1.30961869274625,3412.73853514836
0.676513821908868,1002.0
1.51825016460566,3444.68796205035
1.62640550505155,2632.69195240346
0.830997268972233,3263.8982827288
1.08833378265837,304.369658292164
0.556011524483064,6530.0
1.289647866855,2892.28800068156
0.579026306498283,3971.5
1.001430296222,2400.92662667285
0.687995965791487,825.0
1.32393024336346,3015.11065675649
1.20578177558542,3694.27504605796
1.37054539165526,1139.02422603736
0.50685009651013,3895.0
1.62640550505155,2632.69195240346
1.11188323145316,7608.55275331649
0.996942045996225,3529.70649741344
1.00019165687483,1701.41770950646
1.6124155183148,3982.37783992471
0.422250989436353,3709.60520195461
0.0015728683192455,5244.152
0.640909155597619,4040.0
1.27963715125083,3065.98337308058
1.01540712310099,3194.93894591629
1.33259098147145,3018.39207815131
0.692905331795511,255.0
0.678283686496967,361.0
1.19681857920077,2757.89533657461
0.974871488381604,6756.181186308
1.33208909928805,2075.08305556669
1.3313019524234,2771.58937930928
1.32454830505054,2958.0214919041
1.37889878500231,3402.99258412976
0.946570180349567,7139.10047243738
1.45953159079152,3233.50747022486
1.42949890128606,3993.58189491521
0.980642980506267,4143.1391379765
0.683797867880402,1029.5
1.43821884518029,3033.52218940571
1.22479269441897,2504.80651697891
0.61398768755149,6359.5
1.59116721444571,3044.59736426364
1.03609168854054,1506.91059972234
0.366633072202303,7373.78909313253
1.39004222150671,2885.61527225133
1.51690799636479,2860.15761179056
1.02412052025323,1735.39339120046
1.1614111535222,2713.69898616261
1.62264388112571,3215.08851363934
0.658656843050824,2172.0
1.40931563841722,2854.29080525271
1.33424749203944,3484.83736354031
1.0903632453347,3303.27832358498
1.56555596189745,3294.07819811301
1.30020285201444,3530.6799550011
1.24707512764325,3988.89007356264
1.45759052409053,3254.76161953529
0.914171394685725,4140.28447761208
0.530713902229333,3055.0
1.30957873721684,3230.29792161753
1.27522017197747,748.424470137101
1.32377545514855,3630.095151426
1.12117969382665,3218.31058104816
1.02989157310873,5734.24992673168
1.37644329518753,1031.88307840569
1.25915700647332,4758.2847277403
1.02342186079968,3897.03437168992
0.531885567591924,8024.5
1.47435013662169,3263.36230717562
0.340803462544618,2010.02078618556
1.5232719851021,2977.23585557609
1.08251732867695,1293.22104323533
0.885857248428871,5887.55183982839
0.681014508063964,1198.5
0.644196326567028,2929.5
0.923184667248286,3573.86110598645
1.04408996186933,1026.64545432632
1.26794283974867,5006.7390087208
0.935102546091411,3650.94812647649
1.2247501848213,3207.25675766792
0.640909155597619,4040.0
0.913198721758749,4172.88432089311
1.73775338673642,3030.54521972211
1.41951511883636,4718.00072547862
1.09120506335897,3493.55982531664
1.52237260047041,3831.72104841866
1.32440300990621,2934.50846514481
0.995982779568411,3402.85619588643
0.0015334003783005,8335.09472665934
1.43388426032402,3810.30348598159
0.954429516537821,794.013573911401
1.05511136914367,4784.86734983903
0.898275237046666,7311.71600165713
0.0016170067890968,4284.2855
1.61168724992165,4278.95611089954
1.43821884518029,3033.52218940571
0.969235834726144,5046.9662834882
1.21828823769393,3052.92000571364
1.58979789539021,4598.52142208697
1.03312880053102,3306.1628967555
1.01540712310099,3194.93894591629
0.0014350324249534,4284.3745
1.11723197046407,4493.84479037717
1.08216944077673,408.836832435087
0.923184667248286,3573.86110598645
1.13937944437554,5026.19188983534
0.771702225515271,3829.61490278496
1.07897043586277,1248.20858299671
0.995982779568411,3402.85619588643
1.16506544127006,4506.89548007568
1.3180416651861,3206.84909554637
0.921543629254729,4661.94761398662
1.01547149006152,3322.16554395447
1.08833378265837,304.369658292164
1.00208419411985,4606.71462097802
1.42949890128606,3993.58189491521
1.30986654540629,3213.24974504108
1.33150537839669,3630.63771305353
1.44863996977959,2559.6308796387
1.73172555094364,2991.38498855632
1.51667765078115,2149.01013492259
1.09493335555702,704.130669691358
0.50685009651013,3895.0
1.59407160357014,3088.07836825007
1.0273100853899,3771.22249539293
1.27840421262286,3122.60580482496
1.15828309862741,3069.03294168156
0.97786159649685,5164.79122698901
1.47814430088539,2537.1845813815
0.429415910820149,9438.47298148499
0.692252006390366,271.5
0.880255506464565,4329.04549397311
0.453537958930158,4031.58649687225
1.19001439294508,2605.18563398081
0.712603111750038,8703.6301257927
1.56576476504851,1893.88134792019
0.677102977395792,1590.0
1.7061495298529,3759.79882374925
1.16987873328053,4412.57076430509
1.56555596189745,3294.07819811301
1.39008458708247,4948.38089310872
1.33621351027684,3261.37513776115
1.08919283486161,1004.39036235918
1.33208909928805,2075.08305556669
0.995982779568411,3402.85619588643
1.04937661649095,1168.77751898678
1.37960147059107,3241.35231121517
1.03036221519551,1549.0978736743
0.530713902229333,3055.0
1.23760929613356,4438.96855367174
0.0029210748361164,4944.29685473572
0.668529796069894,1770.0
1.3370167760879,3323.47989999737
1.32454830505054,2958.0214919041
0.690026055129586,535.0
1.01540712310099,3194.93894591629
0.676601754113298,3740.62298934998
1.32793114880363,3518.08104072754
0.617085006562237,5365.0
0.857793785251241,5999.37218937671
0.50685009651013,3895.0
0.955581176423703,3449.00307657477
1.33216903974058,2072.76836320415
0.603771476189111,3517.16551665751
1.30026419005146,3529.05917479525
1.30020285201444,3530.6799550011
1.26564908471379,7055.04444776927
0.682665178686203,1131.5
1.41569487247201,4301.06910243193
1.51932875183726,4089.22916021877
0.995982779568411,3402.85619588643
0.980313823184747,1798.63528512283
1.16318939302335,4963.8576573313
0.969235834726144,5046.9662834882
1.33259098147145,3018.39207815131
0.688491665440216,262.5
1.42865780751956,4018.89611095097
1.02888999364195,3716.03527893072
1.08554841208475,3317.62564773479
1.05017843679612,3104.19087527729
1.29583642829554,3741.88378006674
1.2098110527298,3051.51350767123
1.02342972611646,3183.49692424332
1.25909732257101,3543.58239462553
0.490676352346477,3910.0
1.03312880053102,3306.1628967555
1.09120506335897,3493.55982531664
1.06961583041514,2205.99219299515
1.4352453519989,4178.92652228019
1.56798827438012,3879.24553507416
0.280747154755428,9586.0
0.930513052306653,7339.66985330782
0.335439110692571,9280.0
0.585742656280979,6573.0
0.271473001357881,10234.5511418814
1.19319494343813,3948.83221942976
1.07897043586277,1248.20858299671
0.969781090981331,7873.27841499334
0.995982779568411,3402.85619588643
1.07897043586277,1248.20858299671
1.36569376536823,3454.28642261182
1.37878320064246,3138.00086136485
1.30985742742169,3116.53474423222
1.25915700647332,4758.2847277403
1.62894900224722,4149.30674391111
1.19608457899337,3222.19009008571
1.41475196432132,4920.45295068962
1.48761157703409,2609.06105823854
1.47663647985956,3279.69258830511
1.08833378265837,304.369658292164
0.365954521934104,7195.0
0.97786159649685,5164.79122698901
0.66389649173122,1527.5
1.39916312710462,3677.24448946266
0.857576838176928,2873.06878132463
1.41257379566565,4622.14436255332
1.01540712310099,3194.93894591629
0.676589755858465,1900.0
1.30020285201444,3530.6799550011
1.51242416555414,2958.05004021139
0.835149336256823,3991.66574854818
1.01540712310099,3194.93894591629
1.32607033682509,6776.65875192192
1.28429251725007,3895.91573284056
1.30957873721684,3230.29792161753
1.30999331277445,6379.82482325295
1.03227077724971,3580.10255446791
1.37554416575511,3005.36653962983
0.691951467154981,303.5
0.862909211395393,3612.29739507676
0.884676030998818,4314.0175655131
1.05145817826712,2701.78278590678
0.0,0.0
1.27357359482288,2928.94388742539
1.64741623225777,3938.92672820507
1.30957873721684,3230.29792161753
1.06832384516202,4447.5786171304
0.865123614405976,2936.14588647544
1.48981220004597,2374.44676503812
1.3180416651861,3206.84909554637
0.0,0.0
0.693000169342935,103.0
1.32393024336346,3015.11065675649
1.5620212806306,4086.97734340116
1.2247501848213,3207.25675766792
0.995982779568411,3402.85619588643
1.26973066664085,3350.28521359101
1.32440300990621,2934.50846514481
1.32793114880363,3518.08104072754
0.97786159649685,5164.79122698901
1.29020034956766,3304.45337736918
0.614872312923979,2886.5
