superconduct/table6.wtd_entropy_ElectronAffinity,superconduct/table6.wtd_mean_ElectronAffinity,superconduct/table6.wtd_mean_FusionHeat,superconduct/table6.wtd_range_ElectronAffinity
0.754229010706338,107.351908396947,5.56154198473282,76.2358778625954
0.707663180342654,99.2382307692308,4.39315384615385,76.7175384615385
0.796810165363108,107.7621875,5.0320625,79.34
0.645370390180314,95.2,3.53018181818182,74.9181818181818
0.78015026277366,111.740142857143,3.83692857142857,81.382
0.0294844907211523,42.37,20.95,41.978
0.468193282219019,46.768,33.96,30.128
0.91579726029491,78.5611428571429,9.56028571428571,50.5028571428571
0.885961097962122,45.6057142857143,43.34,19.5885714285714
0.813412072565599,109.341692789969,5.16855172413793,74.275078369906
0.687295835367942,102.250588235294,21.6051764705882,73.8476470588235
0.813927273813513,109.980094043887,5.11870846394984,75.4667711598746
0.86740871627549,40.2014285714286,45.4342857142857,17.91
0.819700204077376,110.646126760563,3.81250704225352,80.0517605633803
0.763585515624543,109.117873651772,5.25805546995378,74.248844375963
0.7872324285889,111.824428571429,3.842,81.0312857142857
0.777657155958259,111.779214285714,3.83471428571429,81.2886428571429
0.771842741216781,113.202247191011,3.73801123595506,68.5533707865169
0.599330283505949,83.01,33.64,62.39
0.800076759660937,111.435714285714,3.87028571428571,81.242
1.63642587599614,154.84,5.2078,45.12
0.760239887289632,41.854,18.428,31.026
0.777657155958259,111.779214285714,3.83471428571429,81.2886428571429
1.03128944527885,76.1985714285714,9.59028571428571,45.51
1.33530449603682,83.64274,9.1867,35.8702
0.180418256339001,22.7333333333333,22.4,20.7333333333333
1.15099789276456,84.5852857142857,9.24742857142857,34.1975714285714
1.03762649828009,176.742857142857,18.0428571428571,43.65
0.696661942746632,92.7975,22.1675,63.0825
0.678172429306827,130.05,28.5,22.45
0.805349205380127,64.41875,23.73125,36.325
0.390331355953874,29.9923076923077,47.8461538461538,22.0692307692308
0.683511536239436,49.503,6.1799,6.861
0.707490024919693,40.5,45.4,25.4
0.928161304895107,79.125,24.15,35.675
0.59131085865576,99.1542056074766,14.8657476635514,73.0429906542056
1.20616336654875,81.7166666666667,41.75,29.25
0.533065874285168,63.1333333333333,31.0,34.7333333333333
0.560615792618225,46.803625,19.3735,38.927625
0.776487418020675,111.971122937353,3.83410957925566,81.3721872990928
0.742149716873123,83.2176470588235,25.9705882352941,53.2058823529412
0.780805365071654,112.129133333333,5.37433333333333,75.9742
0.762222481396151,104.681692307692,6.66953846153846,76.0275384615385
0.103693454998854,113.292,29.7032,108.428
0.765989314040001,109.289615384615,5.27646153846154,74.4726923076923
1.20616336654875,81.7166666666667,43.5666666666667,29.25
0.513670876299009,97.98,6.084,79.5628571428571
0.842062853964575,101.555248447205,4.70013664596273,71.6084161490683
0.158157811005471,150.435,25.785,139.315
0.767746581126931,108.087372147915,5.33128402832415,75.184461054288
0.861216651185415,44.2232,18.3496,30.494
1.10765877204245,62.2735714285714,9.25642857142857,34.1071428571429
0.800792587453159,109.875384615385,5.09453846153846,75.415
0.778249771949826,142.1,16.575,88.76
0.992875131684562,50.6693333333333,14.7168,26.0436
0.854886240305716,118.45,58.375,65.325
0.657856979518142,46.506,19.667,12.282
0.648396935096303,97.2358934169279,4.4232539184953,75.1904388714734
0.480351853939527,157.0,20.6,98.6
0.691607642031096,110.2305,3.4029,83.8005
0.0960899251555448,117.374074074074,43.9481481481481,112.796296296296
1.08404401779639,132.153246753247,37.5532467532468,18.0285714285714
0.253470229763585,148.233333333333,17.1333333333333,127.5
0.445720429912544,114.050625,11.1314375,95.720625
1.37535620420438,64.93875,10.1424375,29.834375
0.821783154536727,43.11355,17.97887,29.8539
0.433036867155322,76.9121852970796,22.9949647532729,65.6054380664653
0.870379914473405,108.304363636364,4.79563636363636,76.7774545454545
0.776178157178862,111.610071428571,3.8265,81.4264285714286
0.672155051914073,98.746,32.96,20.162
0.893722571432312,109.193472727273,4.64375,77.7265909090909
0.707015102541169,94.106,23.08,59.694
0.893103091341345,102.34125,4.71975,70.43375
1.04783773870983,67.675,14.3,14.725
1.07962963970877,61.4955714285714,9.17471428571429,34.1071428571429
1.28945325420924,79.8716666666667,41.8466666666667,32.495
0.864916068072305,112.206228571429,3.90028571428571,81.3166285714286
0.304758528863925,113.966666666667,73.8,93.2333333333333
0.57129640881596,122.4,26.26,95.04
0.764447975898128,108.71407579273,5.26418870843001,76.3712296983759
0.0,30.4,5.59,0.0
0.62381386542587,101.051,4.8132,84.194
0.777657155958259,111.779214285714,3.83471428571429,81.2886428571429
0.783213885415126,108.752669230769,5.27391538461538,76.2342461538461
0.668129875960693,161.8302,22.9588,115.0208
1.15880675931039,62.9542408376963,8.5813612565445,37.0178010471204
0.692940158041141,80.6,22.58,1.64000000000001
1.17672022999934,78.281,41.8283333333333,37.1123333333333
0.78560103135599,109.587830687831,12.1039047619048,82.0026455026455
0.822501751491454,111.520668834185,4.82998885276359,76.2533673943335
0.51859795327731,6.533,26.235,3.743
0.777421975244986,108.247035573123,5.38943083003953,72.4683794466403
0.908403622107189,123.3448,37.252,67.3932
0.167944147734173,1.5,6.396,1.38
1.14140758237596,57.30875,7.42025,29.49125
0.354372980406501,109.04,25.358,84.224
0.0578308701136056,49.52,6.314,48.49
0.786384883536071,109.139692307692,5.26923076923077,76.2069230769231
0.705559415395927,50.987,18.57505,33.147
1.064584804018,61.1257142857143,7.921,33.7042857142857
0.796943943233571,109.8225,5.07876923076923,76.6563461538461
0.0,1.5,25.5,0.0
0.903390973183334,99.5425,4.95885,71.2275
0.842408874844956,109.911207576953,5.42468350434096,72.9853985793212
0.855279822371302,43.837,17.8598,29.637
0.787738641162269,109.923520368947,4.85443658724058,76.2794004611837
0.853388144680269,107.449318181818,4.68881818181818,76.6884090909091
0.239560709823196,33.8775,35.77,29.4975
0.489524806150143,146.64375,11.075,120.88125
0.632467788539727,108.9345,69.0295,76.9265
0.45290820684648,96.599,2.5738,84.502
0.790841151613948,111.839166189112,3.84598280802292,81.2199025787966
0.777657155958259,111.779214285714,3.83471428571429,81.2886428571429
0.674052730753813,147.157142857143,9.37428571428571,100.257142857143
0.660595177983079,48.928,19.656,12.416
0.19320055771053,108.595,7.635,98.125
1.49994850985548,75.145,10.67775,28.3425
0.786900489374915,111.970357142857,3.83471428571429,81.0975
0.731665275466733,102.196470588235,21.5435294117647,72.6964705882353
0.0,54.5,23.0,0.0
0.666342414077958,62.3241379310345,10.6079310344828,14.3655172413793
0.52314548523887,152.09375,12.8125,122.71875
0.820732402637802,110.309759876065,5.93098528272657,76.1205267234702
0.975243270144288,50.4933333333333,14.708,26.2826666666667
0.776672694978376,12.395652173913,8.9,7.63478260869565
0.760982642461398,108.099690880989,5.22918701700155,76.4142194744977
1.01232400511734,83.5142857142857,9.36028571428571,46.9714285714286
0.954907933594797,79.9628571428571,9.56028571428571,50.9192857142857
0.632625265243844,90.2875,4.03475,71.0625
1.33507426896746,67.5157407407407,8.72546296296296,32.5888888888889
0.330810834312595,144.647540983607,13.2196721311475,130.270491803279
0.962746342696869,109.070504527814,4.93548641655886,75.4239974126779
0.791858545196129,111.760928571429,3.84642857142857,81.2886428571429
0.684759900629143,69.2,25.05,8.95
1.28308689761079,80.9691927512356,43.2395387149918,34.5843492586491
0.824435217373808,113.187679083095,4.37443553008596,80.1468481375358
0.80243027485959,109.955,5.21107692307692,75.5884615384615
0.770382947959314,108.234147104851,5.3193200312989,75.594014084507
0.816485831646988,109.551582278481,5.10079746835443,74.6509493670886
0.0771944064336947,204.91,11.809,198.83
0.7672233806853,107.589230769231,5.26107692307692,76.4661538461538
0.775687763187265,111.472285714286,3.84685714285714,81.242
0.358746928664671,20.7166666666667,36.3,18.35
0.778004610061707,112.886144236229,3.77594662123793,67.7555366269165
0.681259872283336,102.135294117647,21.5705882352941,70.9941176470588
0.0135579226404186,87.3245,26.846,86.9995
1.02138893962821,57.0202853658537,19.0173268292683,34.1086170731707
1.01625931196213,49.9876,19.3424,28.71
0.547860624762231,97.3583333333333,8.38833333333334,74.7083333333333
0.939768480660038,79.822,9.47857142857143,51.2751428571429
1.01232400511734,83.5142857142857,9.36028571428571,46.9714285714286
0.67790356292206,78.95,13.55,13.75
0.978821052834968,81.4896428571429,8.82885714285714,51.3321428571429
0.823672911939871,43.148,17.9732,29.804
0.760142324150076,107.9515625,5.328875,75.19296875
0.0812156711898967,150.37619047619,100.110952380952,145.62380952381
0.719162282279009,105.709923664122,5.22795419847328,76.8389312977099
0.814483261270738,105.820086847819,4.92086176722153,76.4123626554379
0.777491762939455,111.571114285714,3.83814285714286,81.404
0.804454134485709,109.853395061728,5.09221604938272,75.3279320987654
0.557725377851027,98.3,14.68,49.9666666666667
0.690020321626404,121.775,23.225,9.62499999999999
0.0718470429022517,36.8333333333333,23.8333333333333,35.8333333333333
1.32032101816505,80.4457516339869,42.1607843137255,32.3091503267974
0.796251229742935,109.846012269939,5.17384049079755,76.9028374233129
0.80862513092548,110.283074534161,5.27495031055901,76.0913043478261
0.78518273661408,108.144602929838,5.26471395528142,76.5338858905166
0.785953337209728,111.800764285714,3.83935714285714,81.2933071428571
0.533186725814423,67.55,11.48,37.15
0.887472301660649,44.7126,17.4266,31.752
0.623327787872632,93.22,25.5,65.424
0.68599395489834,92.3842105263158,13.7263157894737,11.0368421052632
0.786295388277294,109.483076923077,5.18107692307692,75.9384615384615
0.719493701857875,104.007142857143,3.15971428571429,79.2214285714286
0.781142541634197,111.720607142857,3.83803571428571,81.3587142857143
0.782211589642232,72.6510416666667,30.4808333333333,42.8802083333333
0.0947402718861475,13.5,31.7068965517241,12.9827586206897
0.750737224219878,67.6777777777778,34.3111111111111,43.7
0.818148061785753,105.778364116095,4.92226385224274,76.3189313984169
1.46881098317899,80.85625,12.2071625,25.090625
0.791838063893058,104.188125,4.1576875,79.5125
1.19195413382422,73.07875,9.09525,29.49125
0.67565684098475,97.4305,4.9265,71.175
0.637634403550987,114.12962962963,39.8592592592593,82.7740740740741
0.513670876299009,97.98,6.084,79.5628571428571
0.110904271662781,19.9137931034483,37.1827586206897,18.9827586206897
1.41181763013491,77.35,12.55645,27.7625
0.764652816593851,108.813730769231,5.25273076923077,76.6712307692308
0.676453642167598,148.29,12.1565,95.09
0.0285420412797752,102.5368,25.6335,101.624
0.0812156711898967,150.37619047619,100.110952380952,145.62380952381
0.66694126435585,94.2558333333333,4.53016666666667,71.125
0.46919812920665,163.533333333333,10.0866666666667,105.133333333333
0.989981840933354,81.0921428571429,9.47928571428571,50.6728571428571
0.817568647162765,107.35844954881,5.29812797374897,72.2811730926989
0.820950493282214,111.251288534474,5.02707633958961,77.2365068559759
0.549769300411264,131.458333333333,16.4775,100.625
0.459912722816073,112.928571428571,6.73142857142857,97.7142857142857
0.596428894020241,47.52715,19.3118,38.99535
1.02033492343646,114.850315789474,37.4850526315789,65.954947368421
1.14140758237596,57.30875,7.42025,29.49125
0.422156269114497,62.8,40.0,44.0
0.596462016614896,82.625,27.31,35.735
0.788044943870113,108.185714285714,5.37394444444444,74.4448412698413
0.203967112203237,30.85,35.7,27.65
0.464085074451466,31.33,3.4865,20.35
0.956725148367011,55.536,7.8328,35.76
0.884108485398053,68.41,24.445,33.84
0.786295388277294,109.483076923077,5.18107692307692,75.9384615384615
0.774680452106296,107.814721586575,5.17150419527079,76.9339435545385
0.775067967329589,111.7874,3.84308571428571,81.3511714285714
0.922589765870546,106.678571428571,4.91514285714286,69.0428571428571
0.268690320321986,108.666666666667,27.55,92.1666666666667
0.77045761728814,111.8328,5.44026666666667,75.9541333333333
0.800648209408625,108.275267993874,5.2865482388974,75.7848392036753
0.288123285781317,32.55,20.31,27.09
0.835937883982416,108.248928571429,4.51507142857143,80.7289285714286
0.73725162346368,108.151428571429,5.37132330827068,78.1560902255639
0.640409153845615,99.48,33.06,67.8
0.624457174104288,23.54,38.0666666666667,17.36
0.583061933894113,199.524,16.3,91.86
1.12746587908033,122.037404580153,5.59514503816794,65.0839694656488
0.681590862612372,19.31,19.0,2.93
0.637512415647438,82.055,24.252,57.78
0.592956558257626,116.57,11.27,51.29
0.75916437594552,111.055311355311,4.9449304029304,79.1080586080586
0.782963692773124,112.514066666667,5.64253333333333,75.9226
0.84572901553711,104.9345,13.73825,67.0725
0.0354236358488815,44.1662,10.7012,43.6578
0.76451615639455,104.641961538462,6.63653846153846,76.6861153846154
0.812363950313397,171.614285714286,10.0832142857143,115.089285714286
0.732154545629322,103.98175,5.3635,69.9625
0.969077747848784,58.375,22.515,22.865
1.04165347845648,79.3020677966102,8.67262711864407,46.0420338983051
0.886855929196536,164.408333333333,5.23111111111111,106.022222222222
0.684802848595414,194.566666666667,7.62,25.1
0.024598478551651,87.049,26.892,86.399
1.01688385461697,83.3327142857143,8.80742857142857,51.1058571428571
0.77107821998439,108.6484375,5.328875,73.2890625
0.825483252776982,110.738461538462,5.02415384615385,75.3442307692308
0.587011171689237,30.24,4.542,13.68
0.120212061577419,19.3,36.2333333333333,18.3
1.10731443228314,76.4,42.5666666666667,34.5666666666667
0.616899142134084,177.011666666667,20.1783333333333,126.88
0.848166181399982,43.54192,18.26256,29.7116
0.918777530861477,161.014285714286,10.1071428571429,104.514285714286
0.789971969428136,109.81877394636,5.20498850574713,76.2241379310345
1.57455204375888,80.85625,12.2346625,25.090625
0.689429846418708,176.738709677419,20.1,119.809677419355
1.26100211386077,81.2341604631927,43.008105872622,35.7360628618693
1.25453048798735,72.25825,9.14175,27.69275
0.805333091571665,106.669090909091,4.74836363636364,76.54
0.404035140293515,76.35,25.35,55.05
0.790943543280915,112.6734,5.19733333333333,75.9742
1.01839920243866,49.148,18.058,28.542
0.674260817922072,85.1666666666667,23.3333333333333,16.5
1.47389623719136,76.3661,12.260345,31.70325
0.558530852941087,29.14,44.34,22.7571428571429
0.536955967141711,21.0290355853533,18.848540484786,16.6009283135637
0.716695023021699,104.800630372493,4.69455014326648,76.8140401146132
0.802947068173997,109.392414860681,5.07246439628483,75.9444659442724
0.810135565175017,59.7625,24.07375,35.275
0.812053670394221,43.4556,17.7464,31.0164
0.843873237777633,104.053916666667,5.723,71.21775
0.593231199876647,88.3,8.8,38.8
0.837912105844287,108.007694099379,8.70436956521739,76.6496273291926
0.808941806649273,110.148719937936,5.27211636927851,76.1161365399534
1.45267312800138,79.1875,12.006925,25.98125
0.805242606829223,110.078593508501,5.91879289026275,76.4223338485317
0.801978906568794,111.742642857143,3.85814285714286,81.2886428571429
0.857710354413805,107.478799739074,4.9216738421396,76.8003913894325
1.24470433544645,81.7166666666667,43.3266666666667,36.8033333333333
0.949608156500209,76.6525,29.8675,27.4575
0.68920462528181,44.7,43.5555555555556,3.96666666666667
0.774654786817195,111.440928571429,3.81828571428571,81.4242857142857
0.888116601981448,26.5733333333333,38.2243333333333,17.227
0.827118136000484,110.738461538462,5.48492307692308,74.75
0.821326279833479,108.084962406015,5.19954887218045,73.6218045112782
0.788726052678046,109.22875,27.705,64.15625
1.01056871371641,38.3757142857143,5.43257142857143,21.4667857142857
0.605970372548086,88.86125,4.262375,71.08125
0.803975849377208,113.466666666667,5.7984,73.94
0.324378670658309,45.897,21.15,36.747
0.826187609496345,111.656971325182,4.81837041504468,76.828965403805
0.436940487563026,92.7571428571429,5.89828571428571,78.8285714285714
0.820732402637802,110.309759876065,4.98946707978311,76.1205267234702
0.730672348537896,49.5533333333333,19.2231666666667,27.8933333333333
0.691166782151494,111.3325,70.5,75.2625
0.682970059203718,66.2333333333333,19.7333333333333,9.43333333333333
0.645115512215572,53.436,21.846,16.428
0.777175023328051,112.048142857143,3.83028571428571,81.3732857142857
0.552312846737691,106.931914893617,66.8212765957447,83.5234042553192
0.660965830084649,90.304375,5.0881875,71.109375
0.800671349134361,143.2625,16.0025,85.7625
0.803960676471209,111.901249053747,4.74274186222559,77.6591218773656
0.690553171775317,49.03,33.24,3.53
0.931131828465861,108.42,30.02,44.14
0.855285167220304,109.909411764706,4.97529411764706,83.2176470588235
0.790729000694548,109.273757424195,5.97160925289153,75.6646608315099
1.4320667429349,78.285,12.55664,27.05
1.30794676715366,75.0179375,8.779625,36.2851875
0.778226848523723,107.516923076923,5.11166153846154,76.1695384615385
0.779396614442836,112.086142857143,3.82257142857143,81.3352857142857
0.835135120033695,107.636749116608,6.45352296819788,75.0344522968198
0.820320289974136,104.686,4.95506666666667,75.99
0.547301049907712,23.2733333333333,35.8533333333333,18.4
0.953694990237638,129.689655172414,24.4655172413793,55.8965517241379
0.912276425531904,132.59,23.28,51.74
0.0160211437304362,87.676311,26.76305658,87.280161
0.835181718359182,105.164166666667,4.95444444444444,79.125
0.802220320404177,107.845374094932,5.20349637972647,73.621399839099
0.783374793641198,31.85,22.536,19.526
0.766630201553196,112.0159,5.42886666666667,75.9871
1.43511682701471,92.8505263157895,8.59652631578947,31.1526315789474
0.762603397186934,107.835714285714,4.04114285714286,79.2214285714286
0.765653747640178,108.988785769528,5.27752977571539,73.9849187935035
0.285484375496314,49.4844559585492,14.059481865285,41.2927461139896
0.895947068797644,98.624,33.74,58.72
0.194395784481972,19.5833333333333,36.2466666666667,18.5066666666667
0.77560623748466,111.852585714286,3.83988571428571,81.3567
0.67565684098475,97.4305,4.9265,71.175
0.722861606402076,112.7109,2.99466,84.9129
0.793175923139177,106.25,11.1125,65.0875
0.780014647320589,112.208914285714,3.81771428571429,81.3539428571429
1.04325102921126,58.224,8.1002,35.196
0.752455348290981,107.563029303755,5.13783601888631,78.008956006895
0.679806878999372,103.524242424242,62.8636363636364,61.1727272727273
0.837519526858508,108.280509745127,5.13071364317841,72.8814092953523
0.762672005610943,32.02,41.7333333333333,15.48
0.551098572188412,99.276,3.055,82.41
1.19994183531005,73.010375,9.099125,29.743625
0.840378130708991,111.740035714286,3.8865,81.2653214285714
0.831547666354068,110.699076923077,5.25246153846154,76.0323076923077
0.890551371264949,44.9638,17.5298,31.776
0.852490650399586,109.909411764706,5.15058823529412,83.3691176470588
0.614818112948842,46.854625,19.311,38.829
0.559694562139188,109.638,16.9746,83.626
0.459022860729816,95.9375,11.075,62.9375
0.878645357318911,109.518538461538,7.91415384615385,76.5819230769231
0.803975849377208,113.466666666667,5.81173333333333,73.94
0.814249492096549,109.681402679275,5.08157446808511,74.9182821118991
0.812611631857128,100.710832587287,7.10051387645479,65.262757385855
0.665238127467404,93.2475,4.305,71.1
1.17397791531551,78.4866666666667,41.7625,37.4041666666667
0.587726668157565,128.466666666667,19.3333333333333,98.7
0.0578308701136056,49.52,6.292,48.49
0.763173842802336,78.2764705882353,6.86941176470588,48.2647058823529
1.19347315894256,153.45486381323,5.25624902723735,63.0194552529183
0.885893583548772,44.8705,17.6897,30.1005
1.0236739037236,100.68339869281,2.67077124183007,61.2712418300654
0.836087642028817,43.15348,18.26984,31.7946
0.444115473483679,123.7145,10.5045,83.4585
1.5805513512227,72.2333333333333,8.646,25.1933333333333
0.46185094374618,114.16125,11.117875,95.720625
0.805639668577572,108.691981495759,5.90041171935235,76.5717039321511
0.685371861845299,98.6177177177177,4.75515315315315,73.9684684684685
0.824174562616898,110.738461538462,5.07107692307692,75.5423076923077
0.851636963741791,88.4625,21.35,48.2375
0.864325782559446,43.85008,18.27344,29.3484
0.774409926569767,111.288128571429,3.85414285714286,81.2140142857143
0.840868520833176,161.066666666667,41.3866666666667,88.5333333333333
1.38873489454157,75.5448994974874,12.050891959799,32.2202261306533
0.741242679692778,69.625,29.3425,34.485
0.687286495246835,45.1714285714286,43.3714285714286,4.88571428571428
0.595623019917205,100.538,5.1912,84.194
0.99413633844292,147.45,5.071,50.65625
0.555405932543093,152.1,14.86,77.94
0.807660848841413,108.368461538462,5.04338461538462,76.3338461538462
0.782976754489537,109.355362654321,5.25139814814815,76.1076388888889
0.402493851455479,110.449627791563,10.3269975186104,79.8233250620348
0.766899508925827,108.910852713178,5.28928682170543,73.8255813953488
0.775073631636549,113.036723163842,3.75787570621469,68.135593220339
0.820222918588272,110.738461538462,5.51338461538462,75.9384615384615
0.690020321626404,121.775,23.225,9.62499999999999
0.398520006419409,144.194871794872,13.151282051282,124.555128205128
0.418108175182285,99.4277,11.1002,70.1237
0.783230544318624,115.465,69.81,71.13
0.784844956460743,42.4996,18.23648,30.80896
0.536787324745765,113.99347826087,7.01434782608696,90.9195652173913
0.788150703955717,110.328185714286,3.90014285714286,81.1393857142857
0.785770542636205,111.770071428571,3.84057142857143,81.2886428571429
1.10953049086479,110.289552238806,43.9850746268657,61.1238805970149
0.533722514274584,116.1,14.75,63.75
1.06942023637028,61.2391666666667,9.66766666666667,38.9991666666667
0.88360427988084,110.597142857143,5.424,80.4957142857143
0.777842185235363,111.809907142857,3.8335,81.2933071428571
0.366574836913476,117.459285714286,44.72,104.075
1.22626137700877,66.96,6.3,28.26
0.527395456955481,36.258,21.8,29.134
0.830298610189872,111.968835468548,5.16996314956096,74.3518785087088
0.212266653655542,27.5384615384615,47.3846153846154,24.5230769230769
0.876039212808418,107.00772,5.19985333333333,75.82714
0.804214159183178,111.000038372985,5.25709900230238,74.2182271680737
0.816502203181527,112.742857142857,3.78114285714286,80.325
1.394274235181,157.046571428571,5.49085714285714,49.0762857142857
1.06289998316826,102.225277777778,5.64033333333333,62.4263888888889
0.983702996360845,50.5733333333333,14.712,26.174
1.07847647441879,87.4142857142857,17.9857142857143,13.2142857142857
0.959772621862573,51.97,19.866,30.494
0.692944097446295,41.1142857142857,46.0,0.828571428571429
0.787026381936012,111.921714285714,3.83714285714286,81.0754285714286
1.4320667429349,78.285,12.55664,27.05
0.666866532530622,79.53762,18.195755,51.07962
0.680625010564181,99.7517647058824,4.67782352941177,75.4147058823529
1.4690627489506,77.1706097560975,9.03780487804878,25.9419512195122
0.631694398432456,2.1304347826087,9.03913043478261,0.739130434782609
1.00621190174849,50.8571428571429,6.82857142857143,14.4285714285714
0.65899757422014,19.05,37.25,4.95
0.665406352746791,16.72,21.48,3.92
0.655252790865865,124.133333333333,7.26911111111111,89.7777777777778
0.788498462784188,109.073630672926,5.8503255086072,75.5077464788732
0.918831663909307,105.65,12.625,40.525
1.05996408447893,110.140298507463,43.9253731343284,57.4298507462687
0.779396614442836,112.086142857143,3.82257142857143,81.3352857142857
0.863567196083559,100.190566037736,13.8330188679245,54.2103773584906
1.17951595179161,135.9215,4.43765,71.22875
0.882789212083665,113.271428571429,4.10357142857143,80.325
0.788840338347196,111.294928571429,3.904,81.2886428571429
1.05622109134418,59.25,7.415,28.29
1.21263793135333,69.39515,9.2561,35.7125
0.68014372335686,99.9004784688995,4.88180861244019,73.7626794258373
0.705172831810681,98.2451219512195,5.07785365853658,72.9146341463414
0.727168784353881,68.01,9.23325,53.38125
0.78462158391061,107.837529137529,4.98703496503497,76.0431235431236
0.762672005610943,32.02,41.7333333333333,15.48
0.467374234588498,93.0142131979696,69.9746192893401,60.0192893401015
0.630291713650301,90.4825653798256,4.02050560398506,71.3293897882939
0.279956367032756,106.85,9.6,89.65
1.2041732703811,73.19025,9.09525,29.781875
0.461424272246543,108.399516908213,8.13512077294686,88.4463768115942
0.750009889000446,96.2404166666667,4.47016666666667,71.125
0.765653747640178,108.988785769528,5.27752977571539,73.9849187935035
0.29526634901384,88.74,26.7175,73.32
0.795257266068859,111.444857142857,3.86442857142857,81.242
0.766472121461333,108.25096749226,5.26963931888545,76.1130030959752
0.773100449912257,114.0,2.9777,83.025
0.774027322276917,108.462293794187,5.35695679497251,72.9084838963079
0.995787111309165,56.4307780487805,19.0114341463415,34.0651975609756
0.870650061674829,105.554111842105,4.94657894736842,74.7326644736842
0.774110786627267,111.264942857143,3.84760714285714,81.4275
0.804238290639921,103.940833333333,5.83183333333333,70.8833333333333
0.803975849377208,113.466666666667,5.34506666666667,73.94
0.893058451598547,112.985714285714,3.866,80.7664285714286
0.625646612542776,33.45,9.4425,12.15
1.01367744109716,100.546535947712,2.65102614379085,61.4507189542484
0.68372583463253,65.4111111111111,33.1333333333333,45.9666666666667
0.760279787836608,98.705,10.635,63.295
0.0,20.7,4.2,0.0
0.768325294950682,111.76635451505,5.45584615384615,75.6028762541806
0.707198838907586,97.2452666666667,4.04173333333333,75.9770666666667
0.774985436589607,111.391097142857,3.84291428571429,81.4275428571429
0.41039102946428,123.8,26.83,106.92
0.87951940924174,48.66,17.066,24.92
0.914681393144731,43.9383697813121,18.0057654075547,30.648111332008
0.765065549648492,108.695230769231,5.25353846153846,76.6513846153846
0.0,52.1,22.8,0.0
0.44074626139359,46.7401,18.54913,31.7225
0.78845758626243,109.355598455598,5.20022393822394,75.6814671814672
0.439817704623345,88.6261111111111,3.83527777777778,79.0833333333333
0.801759117122991,111.260556402439,4.79555182926829,77.2438262195122
0.779396614442836,112.086142857143,3.82257142857143,81.3352857142857
0.791738149021358,110.052307692308,5.14261538461539,76.2284615384615
0.78046818490584,107.103846153846,5.077,76.0292307692308
0.820222918588272,110.738461538462,5.51338461538462,75.9384615384615
0.630276968171372,92.5641025641026,4.07948717948718,72.9230769230769
0.768681312743093,101.481666666667,5.69266666666667,70.6766666666667
0.691648593477909,15.53,20.43,0.849999999999999
0.296638499488764,205.2425,11.5925,169.3385
0.765239297958278,109.014683153014,5.2736228748068,74.0378670788253
0.668125878389531,111.038958570886,5.61315672114532,73.2084758646902
0.900499739384909,44.659,18.302,28.71
0.850729994097329,113.1456241033,4.40191391678623,80.4268292682927
0.474821438815541,160.2,12.5333333333333,101.8
1.45107787179451,78.2455,12.266045,31.19225
0.36234511972266,105.68,67.56,80.8
0.812228500897441,112.735714285714,3.784,80.5089285714286
0.777815406089467,107.505372217959,5.59022716807368,76.2893323100537
0.626069130088328,93.27,25.4975,65.374
0.828070127644411,108.904649330181,5.95419070133964,74.7647754137116
0.78620860101612,43.08496,17.88032,31.30464
0.632625265243844,90.2875,4.03475,71.0625
0.632046872878681,90.8459119496855,4.04572327044025,71.5188679245283
0.793462675343004,108.154241245136,4.99414007782101,75.9396887159533
0.895736632735602,86.42,27.86,43.74
0.761915877395974,108.518209876543,5.23920679012346,76.5208333333333
0.833079712834656,105.551383333333,4.95066666666667,75.9175
0.677854758409464,96.2853125,4.87384375,71.2
1.11944085625144,67.945,9.51691666666667,39.0516666666667
0.46354094534482,81.44,15.3,67.8
1.38284571380656,74.326326129666,48.2451866404715,28.2247544204322
1.00644886036321,81.0465,9.47328571428571,51.3027857142857
0.957348976013935,80.0925714285714,9.56071428571429,50.8654285714286
0.273407741110611,20.0083333333333,36.2441666666667,18.775
1.03204684159557,78.8443571428571,9.56542857142857,48.7335
0.798598665128537,109.796923076923,5.16107692307692,75.2953846153846
0.827671215145129,105.475333333333,4.9544,75.742
0.930211136683287,77.455223880597,18.0311343283582,35.534328358209
1.25872450220491,81.7166666666667,42.51,36.1166666666667
1.27209624118852,71.9445488721804,8.86010025062657,29.5166666666667
0.109994870514766,84.294,27.352,80.394
0.503115249281833,63.1333333333333,55.5,51.3
0.967048847098358,78.824,9.47403571428571,49.5647142857143
0.8436043428029,112.732285714286,4.43921428571429,80.6066428571429
0.0366596470121156,86.7184,26.9472,85.6784
0.661684628371032,124.455555555556,7.29577777777778,89.4555555555555
0.766939325939131,78.3941176470588,6.90470588235294,48.1470588235294
1.14561914726909,76.7833333333333,42.4133333333333,36.7966666666667
0.763832955840976,108.0909375,5.328875,75.295
1.03997518029148,51.25,18.51,28.71
0.779048377180524,111.759678571429,3.83582142857143,81.4052857142857
0.822626734364981,109.387755102041,5.12914285714286,75.1499215070644
0.606985115765207,123.2,5.91,93.1
1.41181763013491,77.35,12.15645,27.7625
0.749249867867628,107.981203007519,5.46621052631579,77.2323308270677
0.782827896146043,111.609714285714,3.85896428571429,81.2983214285714
0.0573235704061567,120.716,10.874,118.232
0.845966603647964,109.44,4.77532026143791,77.1774509803922
1.40626227450523,101.211111111111,11.1893333333333,32.7888888888889
