superconduct/table23.gmean_ThermalConductivity,superconduct/table23.std_ThermalConductivity,superconduct/table23.wtd_mean_ThermalConductivity
8.41891159935983,155.329609173008,96.2604661538462
22.5048549194365,165.737776170673,95.7025
86.234546308491,32.7900518450337,89.8136666666667
54.9166782439098,52.2961651451508,96.0
40.4103947023535,24.0,37.88
20.2718865908171,148.715540662835,87.4748966144201
12.7279220613579,25.5,20.0
4.42312657073535,40.0541071235906,12.595948
51.9615242270663,66.0,130.444444444444
11.5724474901318,57.5736668683407,59.0142857142857
34.7419055320804,27.0,53.0
16.9037233722779,18.2391520270726,19.06875
13.7391664434949,137.319685546506,118.5314475
51.6377606524012,30.8737347918907,58.398
66.3330275035071,93.4915325934208,95.5176233635448
8.3942172892894,154.732247279743,43.43268
14.2154797860363,149.173162190253,60.94376
99.3428407083269,34.0,126.08
12.916641311353,141.749131231169,42.7490436363636
64.0289582493747,51.0446427703785,87.0
11.5470330122433,142.385878573029,84.60704
43.2441492525548,24.5673676969177,56.5
20.3788306491668,136.082526990282,151.805225714286
52.9234432988352,44.7142035599428,65.1666666666667
9.11410323233802,154.307419920882,61.2494742857143
48.7852436706019,61.5,99.0
102.598556800602,48.0832611206852,133.68
13.1311731511324,150.600199073704,96.2710131013148
29.0,0.0,29.0
14.9990114252601,148.641258781805,34.715948
8.33981834610162,166.742351106334,61.34376
12.6609787210825,150.573777561166,94.1143123076923
48.9306251342091,56.9229498728081,74.326
30.8340276266343,171.741023981885,197.709589528796
106.207344378814,13.0,104.4
58.780418244875,49.1812972582058,65.5966666666667
4.22461455358639,151.4516071386,61.6031774603175
13.7839016024086,155.469670208177,99.3252732961759
56.5420197729087,58.0,31.12
7.55238461047956,168.301046773239,99.065356284585
48.9897948556636,67.0,123.2
123.935467078637,32.0,98.56
17.7474131712332,151.16463932891,141.0033225
92.3038460737146,24.5,117.06
22.5166604983954,13.0,13.26
12.4244037881723,150.700503073611,94.9727738461538
39.1992867425406,17.4610678049451,32.59
22.2035873441947,140.90007698252,158.646654285714
13.2752360168784,148.275819825052,99.5950815384615
23.0,0.0,23.0
20.9577140193753,178.129390042628,114.19279
8.31744928745208,155.423581261787,98.7117039147593
51.6377606524012,30.8737347918907,60.12
9.72701921827841,153.806271688249,97.3240834588778
8.27071908603348,154.832782299613,43.7190436363636
55.4797260267208,1.5,56.925
7.96568636557064,22.2652215099893,16.075
75.3682628805055,55.3915356550279,129.555
6.39696362964745,37.7316748895152,12.255948
10.6755755539168,143.248747061854,61.2463880229226
8.33981834610162,166.742351106334,61.34376
13.6476700840661,181.642314591067,66.1171428571429
47.9583152331272,38.5,44.56
40.0998753115268,21.5,64.85
13.2467174027021,141.641402670076,126.5033225
7.06248773046785,168.854243757651,60.9794742857143
42.4828626272994,44.2436436112579,38.5647058823529
51.0,0.0,51.0
72.4568837309472,57.5,74.6551724137931
10.3580441093314,58.4704142185506,46.003125
10.5682515516495,143.323098511766,97.3534986676995
86.234546308491,32.7900518450337,89.7366666666667
57.2051701196646,50.4402837246404,115.347826086957
13.1311731511324,150.600199073704,94.681952488408
6.77360768587578,169.136815270857,178.146654285714
10.2631549961468,153.396873191859,180.218082857143
6.31308143280819,169.524557588917,55.55079
18.5302779758904,136.787937169478,159.530238888889
10.2068101387853,37.454274418579,20.3147540983607
8.02616756967415,148.480675116386,70.2671715265201
13.4503489422866,149.375412914708,60.4609028571428
43.1277173056956,14.5,38.25
55.9926000854056,46.6707617250887,65.836902800659
6.24435738721919,169.808985016895,61.0036946131805
8.41891159935983,155.329609173008,96.2835430769231
13.1311731511324,150.600199073704,97.2034594992175
12.1172487904442,151.427850556757,101.422190759494
96.3327566303384,145.5,290.9
12.0779352534017,151.002871308593,91.4604661538461
8.33981834610162,166.742351106334,61.5009028571429
100.504121016134,86.0090434521601,73.8333333333333
5.17034401171819,185.567012853097,60.4922614310051
30.0532387984563,32.6019767635168,38.1764705882353
55.4797260267208,1.5,54.015
62.4981083014907,62.1179523165405,88.0982926829268
54.0458948183221,37.5591200642401,59.136
16.0156097659978,42.8127457657179,49.8
14.5436454295599,154.894318323944,184.232368571429
6.77360768587578,169.136815270857,178.146654285714
28.2842712474619,46.0,54.0
19.048261402822,142.369468111484,200.718082857143
51.6377606524012,30.8737347918907,58.48
10.2631549961468,153.396873191859,99.232870625
118.321595661992,20.0,138.095238095238
13.7959561399662,149.236158469184,90.9075357251908
14.2876432915522,154.008028485009,80.1511895137838
13.0752707679421,149.722140982019,60.9166171428571
8.41891159935983,155.329609173008,96.5420522222222
5.94978991225741,74.882,100.078666666667
131.45341380124,133.0,120.5
34.2490875790874,14.0,41.6666666666667
56.6756386538478,46.4198233516673,66.3529411764706
14.2741949462967,147.643861656322,97.3916505521472
11.0708623223116,151.702207966263,96.3325209937888
20.0552339114105,141.756239421026,95.2687172397841
13.4503489422866,149.375412914708,60.8866171428571
44.3621460256377,29.0,53.0
61.1237751355649,36.1308732249859,64.712
83.1599952524625,41.8276888622304,77.605
6.07618301238533,35.24,52.4526315789474
8.41891159935983,155.329609173008,96.3373892307692
4.42312657073535,40.0541071235906,18.0151885714286
13.7064590504971,149.216201686812,61.0223314285714
5.80161271047637,57.64062928022,50.0083409375
33.2264954516723,12.5,43.6896551724138
40.1659770049302,60.7417118260225,80.4444444444444
14.2876432915522,154.008028485009,77.0921433245383
2.18180610449203,30.8662629176994,36.506694
13.7360344933494,132.593536078404,58.63370125
14.2876432915522,154.008028485009,135.7533225
12.600828832253,156.163948300238,112.22829
54.5136177849642,55.0635995917448,110.444444444444
4.8150568860688,50.3783039864856,27.1580457142857
65.7267069006199,66.5,68.2758620689655
2.0678309853957,31.2221645006323,35.506673
12.0779352534017,151.002871308593,95.2877738461539
25.4489559464806,34.2571971351358,35.375
109.544511501033,10.0,119.86
118.321595661992,20.0,138.095238095238
12.600828832253,156.163948300238,87.03829
3.32716095192282,26.8975,18.1366666666667
12.6609787210825,150.573777561166,180.175225714286
19.3348891563675,143.325505291324,108.467147678425
13.979512068268,147.851057014641,101.28351610814
15.0654914198896,61.4418370403172,68.0191666666667
0.91731032603893,58.1381701527827,26.2956371428571
56.6099290919218,70.1231060350296,84.465
85.7232128909639,58.0237020535574,114.736842105263
17.7474131712332,151.16463932891,141.0033225
67.7495387438173,71.5,122.333333333333
51.9326486903951,28.0,61.8
12.6609787210825,150.573777561166,99.7877323809524
52.3067873224881,4.5,56.1
53.5723809439155,23.5,74.95
15.6359965328804,145.586010666517,167.524658
35.4738284919611,15.5848929700813,36.45
8.41891159935983,155.329609173008,96.3373892307692
17.2946608618136,149.565623439316,93.9808530739893
12.8942794736024,162.955978533983,64.6123314285714
3.57900842013329,156.67290307537,89.5261828571429
27.9284800875379,23.5,52.1666666666667
12.0779352534017,151.002871308593,109.358176
12.6609787210825,150.573777561166,90.2134498315467
22.494443758404,0.5,22.7
9.06989865340283,144.176585898882,63.2580457142857
18.0111979700769,137.923592550441,95.4506792481203
126.793348176766,28.9865869364129,114.6
84.5675847847787,58.5548176213253,75.1
30.9838667696593,158.5,79.08
3.29840156681325,156.679613153312,95.6696790839695
57.4456264653803,64.0,34.8
91.3140539814553,83.9457496773296,87.0
163.707055437449,166.5,300.1
8.41891159935983,155.329609173008,91.7511602197802
14.3683695792989,155.036808453475,113.827509333333
11.0276566040804,50.9820625318356,41.243
317.883626505047,97.5,235.39
18.0111979700769,137.923592550441,85.4720046153846
34.8555218563572,145.435859160276,90.1171428571429
8.9183186060021,166.156547756831,108.31329
103.000722651793,83.6673306746559,93.9
23.7410636510872,133.29071954765,176.585861016949
2.08573314434789,165.823216461838,111.121213888889
3.45123166420337,214.98615,286.6759
55.4797260267208,1.5,54.03
9.72701921827841,153.806271688249,179.089511428571
7.55238461047956,168.301046773239,97.904745625
8.09826104863735,155.614439770348,96.1412353846154
40.1248052954777,5.5,39.4
65.7267069006199,66.5,71.3333333333333
48.4354449484381,50.2419147724288,65.3333333333333
31.7314769920538,60.0684794399044,50.6833333333333
50.4345033221085,28.2179021190449,55.4208
38.0239604164825,151.374149708595,94.3685714285714
8.41891159935983,155.329609173008,95.9530566283525
2.65706922077338,29.3828244124957,35.006694
56.4621617328617,163.882749414194,63.2258064516129
55.2745085908877,46.9237679646467,65.4929693961952
19.7606169273624,140.993055941348,131.2533225
7.3865773471464,167.496912702796,44.1963163636364
35.2420203734122,15.5,46.25
19.3348891563675,143.325505291324,113.660842666667
52.7488859409301,46.1377015032175,61.96
48.9897948556636,67.0,60.6666666666667
3.37122574080541,27.4795101470563,35.5640758
18.1378307880375,5.8878405775519,25.4571428571429
5.90711962503819,57.4725290072259,29.5534825734915
8.17546233500377,147.538871068942,105.087059083095
10.6755755539168,143.248747061854,97.7967440866873
51.280271626275,56.5744347445617,45.625
60.9770324672794,25.2091253319111,63.8
21.7158257300674,134.765485728552,99.8716233333333
74.766302570075,208.5,221.5
23.6981800175903,139.381361420592,94.2456882919255
11.0708623223116,151.702207966263,95.7597467959659
2.0678309853957,31.2221645006323,35.506687
17.3432777071487,138.211030916542,95.2978721174652
13.4503489422866,149.375412914708,59.5780457142857
11.7202172119513,156.906467739987,86.2831970906719
36.0088433908047,50.4816798452666,65.2333333333333
82.3274631068907,50.5327176743499,67.425
38.1837661840736,13.5,34.5
14.2154797860363,149.173162190253,60.54376
84.6754819190244,51.7638870256089,73.1033333333333
8.31744928745208,155.423581261787,96.20662
12.2560652385245,150.832670151527,96.1418090225564
77.289403971156,44.5645599103144,97.6125
32.9069379631488,40.0156219494337,74.4385714285714
12.3759285006365,149.923927370915,60.87204
7.55238461047956,168.301046773239,110.214176
58.7367006223536,63.5,26.81
13.2752360168784,148.275819825052,97.7060979560283
3.67676207784545,36.0128268707335,18.44376
12.2600971840552,141.851071915866,98.8678286444617
40.554770180019,34.9698282650757,47.4833333333333
103.515622277204,38.8930156540563,133.35
45.7493169347915,34.0,45.6666666666667
52.5357021462548,48.5,40.46
12.8942794736024,162.955978533983,63.54376
70.9397094475071,60.4777277644883,93.3191489361702
13.3830524795632,150.195899778654,63.885165
22.5048549194365,165.737776170673,102.2275
13.7839016024086,155.469670208177,99.904741998486
55.4797260267208,1.5,56.1
66.3807197130887,64.5824193483713,122.6
12.5432136207257,133.409896937204,56.1450470588235
15.3740902900372,146.827291833002,99.3185868771491
2.0678309853957,31.2221645006323,35.5066786
11.0921188849306,142.631785308699,137.1908225
9.88432185342106,153.876487688794,89.5496969230769
8.33981834610162,166.742351106334,61.1866171428571
0.380979298326538,73.5785686225416,30.0933443286219
12.8888930506409,147.633617663654,69.7988426666667
71.6089915156402,54.4446712013418,66.3333333333333
139.247665008383,14.142135623731,144.827586206897
38.1169068192315,25.152865973218,53.9
1.19804841304515,26.98671,53.9249769462
34.8563533983408,121.726823059969,76.9731
19.3348891563675,143.325505291324,107.020990297667
40.7596486869106,15.8394724940223,33.82
14.5436454295599,154.894318323944,110.824176
8.06472629427209,141.759730578312,114.802692631579
7.06248773046785,168.854243757651,61.5866171428571
7.55238461047956,168.301046773239,96.9206650734725
1.18102497856735,26.987085,27.9917211917098
125.059781100965,25.4987744803549,116.92
100.504121016134,86.0090434521601,71.8333333333333
12.8942794736024,162.955978533983,64.3451885714286
12.600828832253,156.163948300238,112.22829
4.42312657073535,40.0541071235906,18.499948
4.97642232675805,36.4253586880837,40.07
8.33981834610162,166.742351106334,61.12376
17.7474131712332,151.16463932891,172.802658
12.0779352534017,151.002871308593,86.2231265037848
76.4933281948292,54.9201440477192,135.878787878788
3.57900842013329,156.67290307537,93.946583958021
84.5675847847787,58.5548176213253,82.6333333333333
3.40209454244603,13.0569889319121,8.995948
19.7606169273624,140.993055941348,135.3783225
9.61645618511727,153.904552684576,61.6509028571429
11.3884418892643,151.420257512129,94.0358507692308
61.1237751355649,36.1308732249859,64.056
12.2000884105228,133.602516544105,55.9185764705882
47.6822057132008,67.3718041913678,87.6075
120.991780513086,156.923194234915,296.48
317.883626505047,97.5,356.875
21.4113350607698,135.709117465425,96.1220046153846
7.43878255508962,168.437846600662,110.147509333333
12.1172487904442,151.427850556757,101.022680866824
22.1722160036767,144.915935292981,141.373090295434
6.31308143280819,169.524557588917,65.34329
37.6864381637008,49.9583826799867,65.4666666666667
54.619411042985,24.7116706571342,68.3333333333333
11.9582607431014,1.0,12.98
7.16713415615192,53.7021987880074,29.1665882352941
0.186410189707417,3.42744701843807,3.4157293385214
51.6377606524012,30.8737347918907,62.58
6.31902822934985,65.7992708627096,26.9355573856209
35.2916582610292,35.0709908613943,55.57332
169.735087710232,181.5,362.845
10.6988572982826,134.527234535673,103.241842222222
28.6760145193322,51.0049017252264,19.725
17.3432777071487,138.211030916542,90.717445073246
13.0510919028955,147.565525033654,100.807202222222
7.71693251079268,155.907986467145,95.9835430769231
48.225501447202,14.8847423745107,54.375
50.4345033221085,28.2179021190449,55.4592
8.33981834610162,166.742351106334,61.5951885714286
10.2236922026618,62.2516552229738,52.483
4.06873501672308,44.4683292968777,35.7776728643216
46.7690495922202,58.3342857065113,60.075
38.1837661840736,13.5,34.7142857142857
14.9990114252601,148.641258781805,26.315948
0.681555249340484,202.691150021965,188.14002125
4.89897948556636,2.5,5.0
11.4469973776162,151.465229175014,88.6835430769231
8.41891159935983,155.329609173008,96.6539349382716
15.6843871413581,39.5,42.7940446650124
7.55238461047956,168.301046773239,97.1460001550387
5.17034401171819,185.567012853097,60.1848088135593
8.41891159935983,155.329609173008,96.3373892307692
131.45341380124,133.0,120.5
16.7197419127916,176.607132752018,33.7852564102564
317.883626505047,97.5,365.065
101.666732359837,40.3071540382928,133.125
51.6377606524012,30.8737347918907,55.5192
2.9562449339665,22.4404740814271,14.1042913043478
13.7064590504971,149.216201686812,59.2751885714286
13.4503489422866,149.375412914708,60.9023314285714
35.8615027540223,47.8815204436952,59.2388059701493
97.9795897113271,188.0,306.0
18.6201641735246,143.913895531368,193.418881666667
17.9014670868126,137.506298164088,70.7580457142857
8.33981834610162,166.742351106334,61.3280457142857
86.6683102909851,53.8949595664257,124.428571428571
3.18085509630063,157.484662735161,88.541516
40.7596486869106,15.8394724940223,33.58
8.09826104863735,155.614439770348,104.346950663596
20.7846096908265,5.5,26.1538461538462
14.403975555258,146.826146650883,68.204176
6.77360768587578,169.136815270857,97.5169654643131
6.24435738721919,169.808985016895,60.8294742857143
2.61250647394786,146.22755825351,112.597437142857
8.27071908603348,154.832782299613,52.2062577777778
86.234546308491,32.7900518450337,89.7716666666667
48.9097324650875,56.8409085860605,65.5714285714286
63.8207048761079,32.4114177412837,64.34
61.2617335699864,56.0,59.0
7.06248773046785,168.854243757651,60.9866171428571
2.0678309853957,31.2221645006323,35.5066786
45.1461912218466,19.4307888557196,47.92665
24.4048470994591,138.076299970994,100.261130588235
10.1511217230896,137.610385082948,120.557021951219
95.4986910905066,71.0,183.826086956522
51.3372497527293,56.7509177605672,81.5714285714286
36.0,10.5,42.75
61.5792172733626,15.5,66.6
4.3664206945987,35.6829600369588,23.3510533333333
14.3683695792989,155.036808453475,102.298921158059
4.97642232675805,36.4253586880837,40.38
43.2188667735073,49.4690559845243,58.9402985074627
8.33981834610162,166.742351106334,61.1866171428571
4.97642232675805,36.4253586880837,42.8
1.68708858494358,147.087252967237,53.229479575
6.99308388973478,156.563964976106,60.72376
10.8442023220063,152.618287133094,58.7080457142857
12.3759285006365,149.923927370915,100.807316
16.0209317470856,138.598176408107,168.477658
18.4851168902371,150.917024167055,110.013862296651
18.8004564531631,142.649392469057,101.869711707317
15.3212358029284,51.7916794509188,32.8099675
19.7700155623029,141.942582324732,95.616363993784
84.5675847847787,58.5548176213253,82.6333333333333
89.3308457365092,41.5,97.8680203045685
6.31308143280819,169.524557588917,55.3433521046077
6.40936814358483,39.24,39.76
14.8483860351049,146.507666160103,135.5408225
16.0156097659978,42.8127457657179,44.0289855072464
13.245674559353,148.157410256839,79.41329
7.55238461047956,168.301046773239,96.9206650734725
80.4984471899925,33.0,58.95
13.4503489422866,149.375412914708,60.1766171428571
14.0307172776666,140.392748369676,97.667100123839
4.07752919233404,40.5312917382123,17.265948
7.55238461047956,168.301046773239,98.442960204242
59.2332767831024,62.9876178308086,90.0412195121951
20.9004276180713,140.653571591545,72.2903052631579
14.2154797860363,149.173162190253,61.36376
25.1444101907416,143.30808357177,103.971623333333
6.77360768587578,169.136815270857,109.814176
7.23067549904544,156.371707403352,60.8466171428571
25.8263431402899,3.0,27.5
4.5489550276604,56.4739637396227,26.8237926797386
40.985916241417,60.4777277644883,80.5555555555555
47.1049413092895,43.6832029757689,69.5
46.0,0.0,46.0
10.2631549961468,153.396873191859,111.037545886288
20.51631208274,135.002488382129,73.526176
14.2154797860363,149.173162190253,61.3089028571428
102.598556800602,48.0832611206852,131.64
73.3723392124278,20.4993224820291,71.6
48.7836711432784,20.5970871727048,56.6500994035785
12.0779352534017,151.002871308593,94.9173892307692
31.0,0.0,31.0
29.9833287011299,1.0,30.506
8.41891159935983,155.329609173008,96.7092456370656
31.9256320616478,128.245127305213,62.1814333333333
13.7839016024086,155.469670208177,99.2789062195122
8.33981834610162,166.742351106334,61.1866171428571
9.40740065011398,154.016796043287,97.2450815384615
9.88432185342106,153.876487688794,87.8373892307692
8.41891159935983,155.329609173008,96.3373892307692
6.31308143280819,169.524557588917,56.7623487179487
13.7959561399662,149.236158469184,96.56329
55.299186250794,58.5,33.7
146.424041741785,126.5,278.255
7.55238461047956,168.301046773239,96.8457855641422
12.8592307015054,163.28846506617,157.115012281769
50.4345033221085,28.2179021190449,55.56
6.99308388973478,156.563964976106,61.0624853084648
5.29905651979671,26.74,18.3466666666667
4.25477894508587,44.0312795813007,36.7116758
48.7852436706019,61.5,90.8
6.24435738721919,169.808985016895,60.8366171428571
15.8453999833573,141.031973235828,94.1279245894091
93.2169751786158,39.2031744746377,77.75
9.63996253379544,154.075493561564,94.2102301182033
102.550736029089,57.7727228023745,87.28
6.31308143280819,169.524557588917,55.55079
6.31308143280819,169.524557588917,55.8479647798742
19.7700155623029,141.942582324732,94.3098889494163
48.9306251342091,56.9229498728081,90.6
13.1311731511324,150.600199073704,95.4000769135802
14.0645030382706,147.042806557637,72.1025093333333
15.7473011535886,145.436603957463,102.9061025
16.5886803937558,144.85279511096,191.177215
113.341022161941,30.6267856622271,106.6
55.9926000854056,46.6707617250887,61.0628683693517
14.9268860876736,147.221803866411,182.896654285714
7.58167954103552,155.865920443692,177.322511428571
105.058988173617,75.0216635379408,71.9166666666667
20.0552339114105,141.756239421026,176.496654285714
8.41891159935983,155.329609173008,96.2758507692308
14.2876432915522,154.008028485009,72.414176
8.84524306264575,30.1863474668415,43.8965447761194
36.4481055219327,50.3205723337881,65.3
16.5886803937558,144.85279511096,138.919370927318
55.4797260267208,1.5,54.18
56.8299022609311,49.1415189924863,73.3333333333333
13.1311731511324,150.600199073704,174.803797142857
7.62921730781561,155.99878964479,60.9351885714286
55.4797260267208,1.5,54.048
6.13796974045683,44.3822543278439,30.4621644444444
7.16713415615192,53.7021987880074,29.1665882352941
39.2844266654391,49.434400977457,65.3666666666667
10.2631549961468,153.396873191859,98.967245625
47.4003979013081,23.5849528301415,54.8
13.7064590504971,149.216201686812,61.2366171428571
9.50785831553824,154.176456836443,95.2181435792779
4.44593746135941,5.88312841947208,6.76
2.0678309853957,31.2221645006323,35.506673
16.0811154930227,150.353308883574,93.3228596992481
10.8442023220063,152.618287133094,60.42126
140.641387933993,192.0,406.96
18.8155503291722,130.646389188137,95.632719869281
2.0678309853957,31.2221645006323,31.56454
10.6009017863383,32.4383531572667,36.1848648648649
21.1523314872258,38.0029238641216,26.0673575129534
13.4398457938461,28.3843696953094,48.6472
4.38368614443768,24.6469759244866,28.19
8.41891159935983,155.329609173008,103.792810714286
112.649900133112,90.5,99.25
0.893023552758088,5.84100922288905,4.53313846153846
2.77043727104462,45.3655034543415,18.855948
191.747497937454,34.8807492274273,195.0
13.7064590504971,149.216201686812,58.9609028571429
7.06248773046785,168.854243757651,98.0979260028271
14.2876432915522,154.008028485009,72.414176
2.93767683846799,28.8173100257852,35.7066758
13.4795632527215,137.478414796352,118.1564475
10.234281249646,54.9814037169614,57.4236842105263
17.7474131712332,151.16463932891,98.9552482352941
7.55238461047956,168.301046773239,97.0707720991479
10.6755755539168,143.248747061854,179.439511428571
12.0779352534017,151.002871308593,174.418082857143
134.164078649987,15.0,132.9
1.18102497856735,26.987085,36.4948637837838
0.524824723596534,5.29494026940286,4.413428
2.0678309853957,31.2221645006323,35.506701
12.6609787210825,150.573777561166,174.718082857143
82.5590697622011,12.5,73.5
55.4797260267208,1.5,55.2
9.40740065011398,154.016796043287,97.6958628438949
71.1378660898012,63.1682057859982,114.736842105263
19.8507155431074,135.782279165911,66.7875093333333
6.77360768587578,169.136815270857,178.146654285714
19.048261402822,142.369468111484,193.438082857143
27.0,0.0,27.0
15.0203776250529,158.777125005586,94.8758507692308
8.33981834610162,166.742351106334,61.4066171428571
13.9642400437689,1.0,13.01
90.0,48.0,89.52
13.5533653061924,140.325264821282,144.875225714286
38.1169068192315,25.152865973218,59.8235294117647
24.9281226121913,39.9185821391492,49.821875
7.55238461047956,168.301046773239,96.6963732098765
52.8007231305921,26.7706306736817,52.9
32.2701734647582,105.126378971006,160.994666666667
8.33981834610162,166.742351106334,61.3751885714286
14.7076059645993,146.612955878592,150.311772
48.4354449484381,50.2419147724288,74.15
12.600828832253,156.163948300238,84.8470934037368
16.8360060215391,145.496504953487,98.9758507692308
94.2772210945761,56.4153126376164,92.0284
55.836291546126,64.3675966616744,80.4444444444444
106.941651595263,22.0151463012778,101.8
2.0678309853957,31.2221645006323,35.5066842
7.3089039703244,133.589916741037,59.1261647777778
71.6240183178799,81.5,70.4666666666667
38.04795423231,46.3776766223675,47.75
8.33981834610162,166.742351106334,61.60776
7.55238461047956,168.301046773239,96.6963732098765
9.88432185342106,153.876487688794,94.68662
58.7367006223536,63.5,26.81
36.4481055219327,50.3205723337881,65.3
9.99107537080216,58.9639664446761,60.1759708737864
7.62921730781561,155.99878964479,62.0291994233252
42.4841925065101,22.8375908439475,60.1176470588235
52.7290939058827,45.3766459756558,65.1266666666667
5.29905651979671,26.74,17.2325
52.501530545313,11.8953772533703,55.7875
7.83216158456686,155.811739345402,171.728480909091
6.31308143280819,169.524557588917,55.55079
13.9897225309211,155.324486891924,183.889511428571
57.3583891196092,41.0875589442838,75.8571428571429
12.4244037881723,150.700503073611,109.802176
5.99432264697652,143.053532967203,88.1504685714286
26.1151297144012,4.5,26.5
42.1416630153695,21.9715725427198,58.15
86.5349742184445,60.4777277644883,71.2666666666667
12.0585392266319,142.240659038406,154.789511428571
51.6377606524012,30.8737347918907,58.316
46.0,0.0,46.0
4.4962694376055,31.644977953658,22.581875
10.5362950172735,44.5024797061917,40.733
18.1950840057783,28.7287869566398,39.3511777301927
12.4055061394801,56.6761012244138,60.176
17.7059360582623,137.755536357031,113.047870909091
8.02616756967415,148.480675116386,69.4636375831202
6.24435738721919,169.808985016895,60.8294742857143
78.6642171870551,78.324644908228,68.68
86.9482604771366,43.0,96.1224489795918
55.4887567517844,54.8513141744723,77.2758620689655
16.0768205978377,145.407500189838,76.014176
3.77615384340834,156.666750584063,93.6313307692308
83.1599952524625,41.8276888622304,91.6666666666667
38.8109820040473,49.6024192958368,65.3333333333333
15.0678680024989,52.3041561894225,54.6466666666667
87.016599642285,128.428968694761,113.55
57.6599202832401,54.2361093327642,107.8
19.7700155623029,141.942582324732,109.014312307692
8.33981834610162,166.742351106334,61.34376
4.06873501672308,44.4683292968777,36.5316758
12.0779352534017,151.002871308593,94.5470046153846
29.0,0.0,29.0
13.7750319507844,140.603839517324,93.1296969230769
35.2916582610292,35.0709908613943,55.3182
13.2752360168784,148.275819825052,102.450306549455
4.97642232675805,36.4253586880837,40.504
16.5886803937558,144.85279511096,71.6393392105263
68.17316198805,58.1205643468816,114.2
22.9312376021926,18.9220036524207,48.574
29.6302575538236,150.471049141313,85.8228571428571
6.31308143280819,169.524557588917,53.2872130935252
64.0442846118067,44.9026725262539,59.0
19.1833260932509,3.5,22.51
55.9926000854056,46.6707617250887,66.5364667747164
9.39171012071301,153.551562070594,89.619316
13.7839016024086,155.469670208177,101.741478604364
7.69631611407218,155.80385065819,53.7535293975904
15.2180473974544,139.475788683181,60.994176
11.3492380604663,151.6864988199,72.2450815384615
7.43878255508962,168.437846600662,110.147509333333
8.41891159935983,155.329609173008,96.532792962963
84.5675847847787,58.5548176213253,76.9833333333333
18.8250309398017,143.3127030204,80.2101501960784
7.55238461047956,168.301046773239,96.3989276923077
103.000722651793,83.6673306746559,62.875
33.2705038703864,13.4742552876052,28.1
18.4286514085369,188.153800578735,178.8675
23.3866584099555,144.059050279527,109.245232991453
86.54089055089,58.6983815790521,95.1026341463415
10.2631549961468,153.396873191859,97.7291764368706
33.1870258003266,26.5471279049166,56.35
16.9681682731762,147.693466410127,65.9092111111111
8.83176086632785,74.74,48.312925170068
7.55238461047956,168.301046773239,96.3796969230769
161.987653850533,119.0,314.764
13.6258016530259,58.8610235120737,58.2106666666667
5.48747006612269,36.5822982252267,11.785948
18.6356487487561,137.166787542725,71.3509028571429
50.4649955112617,51.5256139108394,89.2340425531915
16.5886803937558,144.85279511096,169.412658
89.0265459676594,49.0260701622673,138.349206349206
12.0779352534017,151.002871308593,92.6950815384615
9.6863760659405,164.780030624066,48.0144981818182
10.2631549961468,153.396873191859,97.4273923552124
43.4165396691863,44.2292010127045,31.264
0.818776357303236,34.7711267607755,8.9458131147541
118.321595661992,20.0,138.095238095238
73.3723392124278,20.4993224820291,71.6
84.6723255219787,40.9416929574514,92.6666666666667
30.7033796814723,25.3113940087595,55.0375
7.55238461047956,168.301046773239,96.3989276923077
54.8864876505553,29.6348143611905,44.4666666666667
9.6863760659405,164.780030624066,48.1764568585241
0.832142833707974,4.81090724739887,3.887316
22.9312376021926,18.9220036524207,48.074
99.3428407083269,34.0,125.4
14.2741949462967,147.643861656322,102.186680609756
0.753830219611817,10.987085,11.0681264824121
14.8483860351049,146.507666160103,135.5408225
7.62921730781561,155.99878964479,61.5520653046595
0.459690472839782,6.71471896005663,5.087428
2.68433089571692,31.1228832915947,27.0364575
39.7617907041421,10.0,46.0
14.5967634429226,141.745076458926,65.4727568421053
6.23487114170542,34.5168033024819,19.5195294117647
74.7839535518581,139.83847825259,80.95
2.0678309853957,31.2221645006323,35.506659
7.55238461047956,168.301046773239,96.3989276923077
24.4048470994591,138.076299970994,101.567012941176
14.7981242773,146.578207413168,75.7653733333333
11.192987811707,152.118113002494,57.9186593548387
23.0539690418655,179.093021779186,84.376
103.515622277204,38.8930156540563,137.45
12.8942794736024,162.955978533983,63.9444742857143
14.2876432915522,154.008028485009,135.7533225
18.4851168902371,150.917024167055,106.944449767442
4.9661802945993,39.1809851458485,26.1987327272727
61.9193023216509,8.5,60.375
7.31972361760292,168.575647677736,96.2450815384615
13.3779313648714,50.0301953124311,27.2254117647059
39.1617216230546,32.9342779891509,62.6
55.9926000854056,46.6707617250887,66.2593800978793
10.2631549961468,153.396873191859,97.3522374074074
7.55238461047956,168.301046773239,96.3989276923077
17.4515229652844,137.485911717512,188.39232079646
48.225501447202,14.8847423745107,48.625
126.201742822,54.8513141744723,103.55
7.23067549904544,156.371707403352,60.8209028571429
61.6224014774903,58.8009826070582,112.166666666667
33.8755542907536,14.8398861930347,26.675
13.1311731511324,150.600199073704,96.810995625
11.9441852396528,30.9443945740671,27.3333333333333
44.2819361525886,18.006171781426,51.875
6.31308143280819,169.524557588917,53.7380286094317
84.5675847847787,58.5548176213253,76.9833333333333
2.8627937119826,61.5937759968789,19.9662987517337
13.8422318813938,142.06426173982,89.5209133333333
39.95849862245,55.3052137385497,57.2571428571429
30.0532387984563,32.6019767635168,38.1764705882353
