superconduct/table8.wtd_mean_FusionHeat,superconduct/table8.wtd_range_Density,superconduct/table8.wtd_range_ElectronAffinity,superconduct/table8.wtd_range_ThermalConductivity
100.110952380952,2111.61904761905,145.62380952381,128.571428571429
5.22795419847328,1845.9430610687,76.8389312977099,82.4283421374046
4.92086176722153,1286.15590690177,76.4123626554379,52.6207033739062
3.83814285714286,1614.70342857143,81.404,56.55624
5.09221604938272,2073.30664814815,75.3279320987654,92.5783181481481
14.68,7692.33333333333,49.9666666666667,99.9213333333333
23.225,1602.5,9.62499999999999,39.5
23.8333333333333,3230.0,35.8333333333333,26.3333333333333
42.1607843137255,2387.42483660131,32.3091503267974,25.1764705882353
5.17384049079755,2060.57820858896,76.9028374233129,92.0101899386503
5.27495031055901,2072.28016149068,76.0913043478261,92.5323858385093
5.26471395528142,1968.08325905937,76.5338858905166,87.8808587047032
3.83935714285714,1627.87342857143,81.2933071428571,56.55624
11.48,306.5,37.15,29.0
17.4266,2812.032,31.752,27.272
25.5,6367.385,65.424,40.145
13.7263157894737,7590.8947368421,11.0368421052632,52.178947368421
5.18107692307692,2066.92284615385,75.9384615384615,92.29338
3.15971428571429,1396.32628571429,79.2214285714286,14.2705257142857
3.83803571428571,1623.48342857143,81.3587142857143,56.6990971428571
30.4808333333333,4463.13769791667,42.8802083333333,28.1166590625
31.7068965517241,15101.0344827586,12.9827586206897,35.7586206896552
34.3111111111111,4440.0,43.7,64.8888888888889
4.92226385224274,1289.46829551451,76.3189313984169,52.7561416358839
12.2071625,1968.4258,25.090625,19.748788125
4.1576875,1119.1961875,79.5125,49.98504875
9.09525,2444.821375,29.49125,99.9966775
4.9265,1791.2855,71.175,79.98671
39.8592592592593,947.037037037037,82.7740740740741,91.7777777777778
6.084,1766.32628571429,79.5628571428571,17.1276685714286
37.1827586206897,1157.1724137931,18.9827586206897,31.0344827586207
12.55645,1968.4576,27.7625,19.7493075
5.25273076923077,2035.90746153846,76.6712307692308,90.9087646153846
12.1565,3289.5,95.09,30.325
25.6335,12221.11,101.624,118.46
100.110952380952,2111.61904761905,145.62380952381,128.571428571429
4.53016666666667,1492.61883333333,71.125,66.6533766666667
10.0866666666667,1550.0,105.133333333333,17.8633333333333
9.47928571428571,3839.79585714286,50.6728571428571,171.424774285714
5.29812797374897,2204.36049958983,72.2811730926989,98.4278482198523
5.02707633958961,2046.87560954974,77.2365068559759,91.3985805562579
16.4775,3688.33333333333,100.625,57.8141666666667
6.73142857142857,1287.35685714286,97.7142857142857,19.9974571428571
19.3118,2561.25,38.99535,38.285
37.4850526315789,3127.95789473684,65.954947368421,74.7368421052632
7.42025,2962.321375,29.49125,99.9966775
40.0,12013.3333333333,44.0,104.333333333333
27.31,9675.0,35.735,33.9
5.37394444444444,2132.58480952381,74.4448412698413,95.2241723809524
35.7,12883.0,27.65,46.5
3.4865,4512.5,20.35,64.45
7.8328,2687.8571,35.76,119.997342
24.445,4247.65,33.84,22.05
5.18107692307692,2066.92284615385,75.9384615384615,92.29338
5.17150419527079,1912.87870404272,76.9339435545385,85.4165534858886
3.84308571428571,1632.26342857143,81.3511714285714,57.1276685714286
4.91514285714286,1919.99357857143,69.0428571428571,85.7013928571428
27.55,3411.5,92.1666666666667,47.8333333333333
5.44026666666667,2364.67786666667,75.9541333333333,105.585824
5.2865482388974,1885.90438437979,75.7848392036753,84.2122775803982
20.31,3205.6,27.09,9.5
4.51507142857143,1279.18342857143,80.7289285714286,57.1276685714286
5.37132330827068,1952.89987218045,78.1560902255639,87.2034560902256
33.06,4997.2,67.8,26.6
38.0666666666667,1482.66666666667,17.36,48.6666666666667
16.3,110.4,91.86,74.52
5.59514503816794,2051.23207633588,65.0839694656488,91.5948091603053
19.0,2811.3,2.93,4.8
24.252,6054.89,57.78,38.1
11.27,4079.0,51.29,259.9
4.9449304029304,1968.4299010989,79.1080586080586,87.8971914285714
5.64253333333333,2388.5712,75.9226,106.652490666667
13.73825,3711.79,67.0725,38.237
10.7012,2673.62,43.6578,233.67
6.63653846153846,1722.30746153846,76.6861153846154,76.9087646153846
10.0832142857143,6190.71428571429,115.089285714286,42.74
5.3635,2239.2855,69.9625,99.98671
22.515,3738.5,22.865,43.75
8.67262711864407,3447.07983050847,46.0420338983051,153.8938
5.23111111111111,1244.0475,106.022222222222,55.5528361111111
7.62,6992.768,25.1,286.657433333333
26.892,8317.8,86.399,52.89
8.80742857142857,3839.79585714286,51.1058571428571,171.424774285714
5.328875,2099.24084375,73.2890625,93.735879375
5.02415384615385,2066.92284615385,75.3442307692308,92.29338
4.542,2064.0,13.68,2.6
36.2333333333333,1060.66666666667,18.3,35.3333333333333
42.5666666666667,2592.66666666667,34.5666666666667,27.6666666666667
20.1783333333333,6943.61666666667,126.88,46.3166666666667
18.26256,2840.8112,29.7116,28.472
10.1071428571429,2231.57142857143,104.514285714286,56.8457142857143
5.20498850574713,2058.99812643678,76.2241379310345,91.9396636781609
12.2346625,1968.4258,25.090625,19.748788125
20.1,6988.38709677419,119.809677419355,46.4516129032258
43.008105872622,2748.41025641026,35.7360628618693,27.9412737799835
9.14175,2444.821375,27.69275,93.9966775
4.74836363636364,1777.40236363636,76.54,36.3491381818182
25.35,4799.75,55.05,34.75
5.19733333333333,2388.5712,75.9742,106.652490666667
18.058,3091.52,28.542,29.64
23.3333333333333,959.333333333334,16.5,39.3333333333333
12.260345,1952.70536,31.70325,19.59123825
44.34,1932.97142857143,22.7571428571429,22.7714285714286
18.848540484786,8586.2959324394,16.6009283135637,29.3841141258381
4.69455014326648,1796.36079942693,76.8140401146132,80.2224641833811
5.07246439628483,2079.72997832817,75.9444659442724,92.865020619195
24.07375,4291.25,35.275,19.625
17.7464,3081.12,31.0164,27.4
5.723,2015.2855,71.21775,89.98671
8.8,2172.0,38.8,208.5
8.70436956521739,1696.62133074534,76.6496273291926,75.7620756832298
5.27211636927851,2056.76913809154,76.1161365399534,91.8399428859581
12.006925,1968.4364,25.98125,19.74896125
5.91879289026275,2034.96775425039,76.4223338485317,90.866733755796
3.85814285714286,1623.48342857143,81.2886428571429,54.8419542857143
4.9216738421396,1275.15306131768,76.8003913894325,52.1708146510111
43.3266666666667,2811.31333333333,36.8033333333333,30.1133333333333
29.8675,3541.75,27.4575,28.5
43.5555555555556,603.888888888889,3.96666666666667,4.5
3.81828571428571,1623.48342857143,81.4242857142857,55.9848114285714
38.2243333333333,1521.98333333333,17.227,44.35
5.48492307692308,2066.92284615385,74.75,92.29338
5.19954887218045,2020.30052631579,73.6218045112782,90.2115744360902
27.705,7862.625,64.15625,59.6625
5.43257142857143,5190.69857142857,21.4667857142857,58.5064285714286
4.262375,1521.8605,71.08125,49.98671
5.7984,2388.5712,73.94,106.652490666667
21.15,5638.87,36.747,17.81
4.81837041504468,2062.50014085202,76.828965403805,92.0959745260157
5.89828571428571,1286.89771428571,78.8285714285714,12.1276685714286
4.98946707978311,2081.34203020914,76.1205267234702,92.936973834237
19.2231666666667,4242.26666666667,27.8933333333333,31.1833333333333
70.5,3239.0,75.2625,65.725
19.7333333333333,1371.33333333333,9.43333333333333,15.0
21.846,3112.42,16.428,2.74
3.83028571428571,1667.38342857143,81.3732857142857,57.1276685714286
66.8212765957447,1613.53191489362,83.5234042553192,74.0425531914894
5.0881875,1268.098,71.109375,49.98671
16.0025,2875.0,85.7625,52.0225
4.74274186222559,2034.04215821347,77.6591218773656,90.8257651930356
33.24,9084.0,3.53,23.7
30.02,4048.0,44.14,57.4
4.97529411764706,1053.27705882353,83.2176470588235,47.0431882352941
5.97160925289153,2099.89750828384,75.6646608315099,93.7651893029072
12.55664,1968.44912,27.05,19.749169
8.779625,2799.821375,36.2851875,124.9966775
5.11166153846154,1901.50746153846,76.1695384615385,84.9087646153846
3.82257142857143,1667.38342857143,81.3352857142857,57.1276685714286
6.45352296819788,3401.03894575972,75.0344522968198,30.0338296996466
4.95506666666667,1303.23786666667,75.99,50.6524906666667
35.8533333333333,1604.33333333333,18.4,37.0
24.4655172413793,8758.27586206896,55.8965517241379,51.7241379310345
23.28,5107.0,51.74,27.4
26.76305658,8558.08571369,87.280161,53.9249030538
4.95444444444444,994.761666666667,79.125,44.4296777777778
5.20349637972647,2161.77083909895,73.621399839099,96.5268777634755
22.536,1219.48,19.526,8.38
5.42886666666667,2388.5712,75.9871,106.652490666667
8.59652631578947,2058.79694736842,31.1526315789474,84.2077284210526
4.04114285714286,1279.18342857143,79.2214285714286,57.1276685714286
5.27752977571539,2078.1204199536,73.9849187935035,92.7931787006961
14.059481865285,4439.81169430052,41.2927461139896,27.9668280310881
33.74,4284.56,58.72,37.72
36.2466666666667,1622.0,18.5066666666667,50.7
3.83988571428571,1641.04342857143,81.3567,57.1276685714286
4.9265,1791.2855,71.175,79.98671
2.99466,1955.1426,84.9129,16.184052
11.1125,3157.0,65.0875,39.305
3.81771428571429,1684.94342857143,81.3539428571429,57.1276685714286
8.1002,2687.8571,35.196,119.997342
5.13783601888631,1798.8688340703,78.008956006895,80.327124564191
62.8636363636364,5515.45454545455,61.1727272727273,79.3333333333333
5.13071364317841,2014.99021244378,72.8814092953523,89.9504220389805
41.7333333333333,1168.0,15.48,39.3333333333333
3.055,1586.7426,82.41,4.884052
9.099125,2444.821375,29.743625,99.4966775
3.8865,1279.18342857143,81.2653214285714,57.1276685714286
5.25246153846154,2011.78438461538,76.0323076923077,89.8318415384615
17.5298,2938.016,31.776,28.536
5.15058823529412,1053.27705882353,83.3691176470588,47.0431882352941
19.311,2801.38,38.829,42.38
16.9746,6198.9,83.626,279.18
11.075,5543.75,62.9375,180.625
7.91415384615385,1791.23053846154,76.5819230769231,79.9856876923077
5.81173333333333,2388.5712,73.94,106.652490666667
5.08157446808511,2117.44995981087,74.9182821118991,94.5486351300236
7.10051387645479,2285.46213697404,65.262757385855,102.046784368845
4.305,1352.6855,71.1,59.98671
41.7625,2914.0,37.4041666666667,30.225
19.3333333333333,10546.6666666667,98.7,31.0
6.292,6017.65,48.49,12.76
6.86941176470588,2549.05882352941,48.2647058823529,28.0687058823529
5.25624902723735,4071.74960311284,63.0194552529183,3.32944591439689
17.6897,3072.56,30.1005,29.62
2.67077124183007,1151.73415163399,61.2712418300654,13.7140243137255
18.26984,2858.1416,31.7946,28.91788
10.5045,7197.0,83.4585,338.055
8.646,1990.95233333333,25.1933333333333,88.8859355555555
11.117875,5522.2,95.720625,16.775
5.90041171935235,1905.90901079414,76.5717039321511,85.1052226214341
4.75515315315315,1613.67202102102,73.9684684684685,72.0582632432432
5.07107692307692,2066.92284615385,75.5423076923077,92.29338
21.35,4592.5,48.2375,29.875
18.27344,2787.1088,29.3484,27.928
3.85414285714286,1553.24342857143,81.2140142857143,57.1276685714286
41.3866666666667,893.333333333333,88.5333333333333,46.517
12.050891959799,1960.55234170854,32.2202261306533,19.6700462311558
29.3425,3786.225,34.485,35.85
43.3714285714286,691.428571428571,4.88571428571428,3.85714285714286
5.1912,988.7426,84.194,9.584052
5.071,4589.269,50.65625,188.12326875
14.86,168.0,77.94,1.4
5.04338461538462,1860.15361538462,76.3338461538462,83.0626107692308
5.25139814814815,2073.30664814815,76.1076388888889,92.5783181481482
10.3269975186104,585.434243176178,79.8233250620348,39.8163771712159
5.28928682170543,2082.95658139535,73.8255813953488,93.0090386046512
3.75787570621469,1735.33470056497,68.135593220339,56.4818578531073
5.51338461538462,2066.92284615385,75.9384615384615,92.29338
23.225,1602.5,9.62499999999999,39.5
13.151282051282,4991.92307692308,124.555128205128,18.1378205128205
11.1002,6097.73,70.1237,208.555
69.81,3726.25,71.13,65.95
18.23648,2894.6352,30.80896,28.8792
7.01434782608696,1862.11152173913,90.9195652173913,11.7217956521739
3.90014285714286,1483.00342857143,81.1393857142857,53.6990971428571
3.84057142857143,1623.48342857143,81.2886428571429,56.55624
43.9850746268657,6318.35820895522,61.1238805970149,24.1044776119403
14.75,5045.75,63.75,294.0
9.66766666666667,2986.54758333333,38.9991666666667,133.331118333333
5.424,1279.18342857143,80.4957142857143,57.1276685714286
3.8335,1627.87342857143,81.2933071428571,57.1276685714286
44.72,1797.92857142857,104.075,115.785714285714
6.3,2165.1542,28.26,79.994684
21.8,2580.8,29.134,17.22
5.16996314956096,2256.32891708651,74.3518785087088,100.748774109688
47.3846153846154,2041.15384615385,24.5230769230769,23.6923076923077
5.19985333333333,1368.43786666667,75.82714,53.3191573333333
5.25709900230238,2103.4226400614,74.2182271680737,93.9227889485802
3.78114285714286,1623.48342857143,80.325,57.1276685714286
5.49085714285714,1279.59171428571,49.0762857142857,57.1415857142857
5.64033333333333,2118.36488888889,62.4263888888889,44.4326311111111
14.712,2540.79666666667,26.174,46.1666666666667
17.9857142857143,2036.28571428571,13.2142857142857,37.2857142857143
19.866,1764.8,30.494,13.54
46.0,1180.0,0.828571428571429,20.4285714285714
3.83714285714286,1614.70342857143,81.0754285714286,57.1276685714286
12.55664,1968.44912,27.05,19.749169
18.195755,6079.21785,51.07962,35.89125
4.67782352941177,1580.41994117647,75.4147058823529,70.5741635294118
9.03780487804878,2504.45987804878,25.9419512195122,87.8016365853658
9.03913043478261,853.739130434783,0.739130434782609,179.652173913043
6.82857142857143,4265.85714285714,14.4285714285714,57.0
37.25,15150.0,4.95,29.25
21.48,3683.6,3.92,28.2
7.26911111111111,5019.04733333333,89.7777777777778,19.3156133333333
5.8503255086072,2102.52827699531,75.5077464788732,93.8826124882629
12.625,2732.25,40.525,39.37
43.9253731343284,6318.35820895522,57.4298507462687,23.134328358209
3.82257142857143,1667.38342857143,81.3352857142857,57.1276685714286
13.8330188679245,3477.91509433962,54.2103773584906,41.6622641509434
4.43765,1647.3468725,71.22875,48.999935425
4.10357142857143,1403.06914285714,80.325,57.1276685714286
3.904,1623.48342857143,81.2886428571429,54.2705257142857
7.415,1894.4742,28.29,79.994684
9.2561,2687.8571,35.7125,119.997342
4.88180861244019,1714.08726794258,73.7626794258373,76.5411616267943
5.07785365853658,1638.29246341463,72.9146341463414,73.1571175609756
9.23325,983.714125,53.38125,9.8650325
4.98703496503497,1948.57674980575,76.0431235431236,87.0098986324786
41.7333333333333,1168.0,15.48,39.3333333333333
69.9746192893401,7338.9847715736,60.0192893401015,40.0
4.02050560398506,1684.71246948941,71.3293897882939,49.7998608468244
9.6,1527.5,89.65,39.24
9.09525,2444.821375,29.781875,99.9966775
8.13512077294686,2847.09178743961,88.4463768115942,29.5169082125604
4.47016666666667,1492.61883333333,71.125,66.6533766666667
5.27752977571539,2078.1204199536,73.9849187935035,92.7931787006961
26.7175,6999.5,73.32,40.95
3.86442857142857,1579.58342857143,81.242,55.4133828571429
5.26963931888545,2062.39251702786,76.1130030959752,92.0910268111455
2.9777,1955.1426,83.025,14.984052
5.35695679497251,2110.79205263158,72.9084838963079,94.2514624194815
19.0114341463415,2344.90292682927,34.0651975609756,42.91
4.94657894736842,1414.77421052632,74.7326644736842,51.3018
3.84760714285714,1562.02342857143,81.4275,56.8419542857143
5.83183333333333,2089.95216666667,70.8833333333333,93.3200433333333
5.34506666666667,2388.5712,73.94,106.652490666667
3.866,1279.18342857143,80.7664285714286,57.1276685714286
9.4425,2800.25,12.15,16.0
2.65102614379085,1157.55114509804,61.4507189542484,13.7140243137255
33.1333333333333,5036.44444444444,45.9666666666667,64.7777777777778
10.635,3829.6,63.295,41.6
4.2,0.0,0.0,0.0
5.45584615384615,2396.56451170569,75.6028762541806,107.009276856187
4.04173333333333,1579.23786666667,75.9770666666667,52.785824
3.84291428571429,1579.58342857143,81.4275428571429,56.8533828571428
26.83,14998.2,106.92,99.36
17.066,2978.4,24.92,11.6
18.0057654075547,3100.3578528827,30.648111332008,30.2584493041749
5.25353846153846,2025.569,76.6513846153846,90.4472261538461
22.8,0.0,0.0,0.0
18.54913,3142.542,31.7225,16.18
5.20022393822394,2074.90876061776,75.6814671814672,92.6498277220077
3.83527777777778,990.872777777778,79.0833333333333,22.2074555555556
4.79555182926829,2048.00499390244,77.2438262195122,91.4489901219512
3.82257142857143,1667.38342857143,81.3352857142857,57.1276685714286
5.14261538461539,2066.92284615385,76.2284615384615,92.29338
5.077,1860.15361538462,76.0292307692308,83.0626107692308
5.51338461538462,2066.92284615385,75.9384615384615,92.29338
4.07948717948718,1387.36974358974,72.9230769230769,51.2684205128205
5.69266666666667,1940.61883333333,70.6766666666667,86.6533766666667
20.43,3028.3,0.849999999999999,5.9
11.5925,14909.35,169.3385,256.145
5.2736228748068,2076.51334930448,74.0378670788253,92.721447820711
5.61315672114532,2723.69835335107,73.2084758646902,121.612974541999
18.302,2646.14,28.71,26.5
4.40191391678623,1845.34818794835,80.4268292682927,57.3736696413199
12.5333333333333,356.0,101.8,17.6533333333333
12.266045,1929.08336,31.19225,19.35423825
67.56,432.8,80.8,77.2
3.784,1645.43342857143,80.5089285714286,57.1276685714286
5.59022716807368,1924.63193630084,76.2893323100537,85.9411467843438
25.4975,6383.0,65.374,40.0
5.95419070133964,2011.53979432624,74.7647754137116,89.8205027423168
17.88032,3079.904,31.30464,21.52
4.03475,1691.0355,71.0625,49.98671
4.04572327044025,1616.55144654088,71.5188679245283,50.3010918238994
4.99414007782101,1951.61177821012,75.9396887159533,87.1453639688716
27.86,3877.2,43.74,57.8
5.23920679012346,2031.82516666667,76.5208333333333,90.7264662962963
4.95066666666667,1303.23786666667,75.9175,53.3191573333333
4.87384375,1679.2855,71.2,74.98671
9.51691666666667,2986.54758333333,39.0516666666667,133.331118333333
15.3,4997.2,67.8,34.6
48.2451866404715,1618.66404715128,28.2247544204322,24.3614931237721
9.47328571428571,3839.79585714286,51.3027857142857,171.424774285714
9.56071428571429,3801.39585714286,50.8654285714286,169.710488571429
36.2441666666667,1595.0,18.775,46.0
9.56542857142857,3647.79585714286,48.7335,162.853345714286
5.16107692307692,2066.92284615385,75.2953846153846,92.29338
4.9544,1303.23786666667,75.742,53.3191573333333
18.0311343283582,4604.75330895522,35.534328358209,28.9691268656716
42.51,2684.3,36.1166666666667,29.9666666666667
8.86010025062657,2245.43496240601,29.5166666666667,100.247295739348
27.352,7056.8,80.394,47.34
55.5,4796.66666666667,51.3,39.0
9.47403571428571,3705.39585714286,49.5647142857143,165.424774285714
4.43921428571429,1748.147,80.6066428571429,57.1276685714286
26.9472,8166.48,85.6784,52.224
7.29577777777778,5019.04733333333,89.4555555555555,19.3156133333333
6.90470588235294,2520.0,48.1470588235294,28.0687058823529
42.4133333333333,2820.26666666667,36.7966666666667,29.7666666666667
5.328875,2099.24084375,75.295,93.735879375
18.51,2053.9,28.71,24.1
3.83582142857143,1623.48342857143,81.4052857142857,56.9848114285714
5.12914285714286,2038.80443799058,75.1499215070644,91.0377433908948
5.91,1794.4,93.1,4.94
12.15645,1968.4576,27.7625,19.7493075
5.46621052631579,1885.53145112782,77.2323308270677,84.1959372932331
3.85896428571429,1623.48342857143,81.2983214285714,56.1276685714286
10.874,9149.6,118.232,401.44
4.77532026143791,1884.9241372549,77.1774509803922,84.1685873202614
11.1893333333333,1749.58933333333,32.7888888888889,17.5524777777778
8.83108108108108,2394.32432432432,86.1756756756757,31.7881081081081
11.5512953367876,3469.9896373057,36.6103626943005,15.020725388601
12.788,2785.0,14.594,31.5528
20.6375,3682.625,47.325,26.935
5.34864285714286,2239.23446428571,76.2685714285714,99.9857607142857
22.775,5752.5,54.7,18.25
4.43538461538462,1504.09353846154,89.5,3.22224615384615
3.0363,2248.5426,77.017,16.984052
23.1466666666667,383.333333333333,43.7433333333333,28.3333333333333
3.87585714285714,1570.80342857143,81.2326714285714,53.6990971428571
5.12760703628082,2110.12856243129,72.9303439610492,94.2218478310036
4.9544,1303.23786666667,75.742,53.3191573333333
12.261545,1968.45336,30.15125,19.74923825
8.6986875,2239.821375,29.834375,99.9966775
15.5664473684211,3953.93421052632,105.375,54.7605263157895
4.62223529411765,1580.41994117647,74.9858823529412,70.5741635294118
5.28536173508908,2081.34203020914,73.8787761425252,92.936973834237
8.93742857142857,3839.79585714286,51.1525,171.424774285714
9.57028571428571,3711.79585714286,49.4271428571429,165.710488571429
25.829,2649.9,6.97900000000001,3.89999999999999
18.2248648648649,5790.13481081081,56.4324324324324,36.4781091891892
5.6482,1955.8571,68.7,2.597342
12.5574,1968.4152,24.2,19.748615
9.60457142857143,3711.79585714286,48.7414285714286,165.710488571429
15.66,9955.7,49.53,54.3
30.48,1518.0,39.56,9.6
5.25043894899536,2076.51334930448,75.9211746522411,92.721447820711
37.6842105263158,3523.15789473684,57.5526315789474,74.7368421052632
5.01533333333333,1303.23786666667,75.996,52.2524906666667
9.36028571428571,3839.79585714286,46.9714285714286,171.424774285714
8.67205714285714,3839.79585714286,51.2419714285714,171.424774285714
50.0,0.0,0.0,0.0
5.22815384615385,1984.21515384615,76.3246153846154,88.6010723076923
3.83957142857143,1605.92342857143,81.2699857142857,57.1276685714286
6.368,6069.94,48.995,12.86
26.504,2948.1,1.237,21.48
8.36542857142857,2559.79585714286,34.15,114.281917142857
27.5588235294118,4656.47058823529,82.0294117647059,41.5882352941177
8.39810416666667,3258.865,81.7790416666667,32.664375
5.68249382716049,2073.30664814815,74.1435185185185,92.5783181481481
23.4526,6424.6,66.132,39.14
9.24533333333333,2010.36,29.196,156.637333333333
3.83714285714286,1614.70342857143,81.2793142857143,57.1276685714286
9.8086,2607.90473333333,31.3154333333333,106.664894666667
51.3,1968.25,40.98,38.0
4.42167506092608,1454.99455808286,72.9224207961007,64.9741901056052
4.92369230769231,2066.92284615385,76.701,92.29338
18.35696,2807.4104,31.026,37.96
33.9466666666667,4002.77777777778,38.7577777777778,58.2222222222222
32.58,4892.8,67.8,35.4
12.55683,1968.44064,26.3375,19.7490305
8.26066666666667,995.541655555556,79.0722222222222,44.4441574444444
38.7866666666667,1311.2,20.28,30.8666666666667
34.275,1974.5,17.925,25.75
3.85511428571429,1549.73142857143,81.2102828571429,57.1276685714286
5.26582716049383,2073.30664814815,74.1435185185185,92.5783181481481
5.21564615384615,2025.569,76.5904615384615,90.4472261538461
21.021,5942.17,37.986,17.81
41.78,2695.36666666667,36.1166666666667,29.9666666666667
16.1833148404993,3553.89736477115,102.467267683773,57.7297156726768
4.04842375555874,1658.41707660307,80.0663462917802,57.3654354927557
27.6235294117647,4840.58823529412,84.15,41.2941176470588
43.2053333333333,2913.39333333333,37.3976666666667,29.7666666666667
12.0875,634.9375,107.71875,16.5175
22.696375,6227.8875,64.3275,39.1875
9.86009090909091,3665.38959090909,46.2409090909091,163.635155454545
4.03475,1691.0355,71.0625,49.98671
9.23857142857143,3839.79585714286,51.2751428571429,171.424774285714
6.10714285714286,4585.71428571429,17.0571428571429,57.0
5.44386666666667,2376.62453333333,75.8486666666667,106.119157333333
4.91814285714286,1881.59357857143,71.1762857142857,83.9871071428571
20.75,801.5,21.5,4.5
12.6725,5518.75,23.7375,32.575
36.3486666666667,1489.6,18.31,51.2666666666667
12.196,3199.79585714286,41.8885714285714,142.853345714286
17.98454,3117.072,29.9038,28.684
4.2,0.0,0.0,0.0
10.78625,1407.5,68.6625,13.423125
13.847,3853.13,66.769,39.027
7.97473233404711,2684.53533190578,81.4946466809422,28.0278372591006
15.7893333333333,3624.66666666667,100.213333333333,55.4906666666667
10.1110909090909,2427.14281818182,20.9095454545455,72.7248563636364
4.96799360613811,1249.88925255754,74.5559462915601,51.138550511509
3.93971428571429,1754.04057142857,80.325,57.1276685714286
19.2678333333333,10720.5,103.326666666667,35.1083333333333
65.1020408163265,3265.51020408163,31.4204081632653,41.0204081632653
11.3931034482759,3503.79310344828,64.1793103448276,41.551724137931
4.6076,1193.90453333333,75.6904,53.3191573333333
5.16404615384615,2004.89207692308,76.2288461538461,89.5368276923077
32.3333333333333,6373.33333333333,39.7333333333333,32.0
43.4416666666667,2749.45833333333,36.5458333333333,29.9333333333333
21.4911111111111,3020.55555555556,84.8555555555556,46.2422222222222
8.10333333333333,4867.18333333333,60.7916666666667,87.1166666666667
35.72,3588.0,77.97,86.4
4.87742307692308,2032.46130769231,76.725,90.7549184615385
3.83471428571429,1623.48342857143,81.2886428571429,57.1276685714286
12.304045,1771.60336,29.13625,17.77423825
5.66973076923077,2015.23053846154,76.6315384615385,89.9856876923077
5.59,0.0,0.0,0.0
5.538,1929.07669230769,76.1365384615385,86.1395338461538
18.2588,2852.812,31.791,29.0258
4.88853570376191,2052.72435756147,77.0302033199096,91.6596368090888
13.23,2973.2,48.91,39.396
4.85180263157895,1221.72909210526,76.6342105263158,52.6172397368421
35.46,6235.7,43.74,56.8
22.7102,6706.6,70.05,43.046
7.49471428571429,2519.87142857143,115.048857142857,57.0257142857143
3.87931414868106,1622.03814628297,73.9748201438849,47.9477988968825
25.75,2922.5,19.25,11.875
20.65,5846.28,38.246,20.27
42.7850891410049,2275.7925445705,30.0708265802269,24.3970826580227
6.3606,2435.8342,28.23,79.994684
4.82019569743234,2071.86685935693,76.4541984732824,92.5140538191071
4.01284337349398,1303.74160240964,73.6807228915663,48.1790007228916
3.95893333333333,1803.7712,75.9484,53.3191573333333
4.42338461538462,1377.69207692308,75.475,61.5241492307692
5.81173333333333,2388.5712,73.94,106.652490666667
5.08179938271605,2073.30664814815,75.3999228395062,92.5783181481481
38.9833333333333,1404.0,16.89,46.3333333333333
4.42498039215686,1404.73366666667,75.2894117647059,62.7310262745098
4.91953846153846,2066.92284615385,74.3538461538461,92.29338
28.6625,4515.0,37.975,27.875
21.155,2626.5,21.955,12.8
12.405,5684.83333333333,14.7666666666667,143.299166666667
5.2022849002849,1786.11698290598,77.1017094017094,79.757616011396
19.1448487804878,2136.24390243902,33.9585365853659,42.7645365853659
4.95228659953524,2081.34203020914,76.0193648334624,92.936973834237
13.5875,5331.55,23.7375,34.375
14.1066666666667,994.761666666667,78.6966666666667,44.4296777777778
10.6115646258503,702.380952380952,98.1197278911565,47.6054421768707
4.90223076923077,2066.92284615385,74.6509615384615,92.29338
12.29672,18714.58,218.6966,311.156
17.598,3356.0,102.36,55.3226666666667
3.4516,1935.5826,85.397,7.984052
5.50757142857143,1279.18342857143,80.6514285714286,57.1276685714286
65.8255319148936,1348.0,85.5446808510638,78.1276595744681
9.2563,2687.8571,35.196,119.997342
100.115714285714,2122.55555555556,147.253968253968,132.761904761905
5.67376923076923,1963.53823076923,76.5323076923077,87.6779953846154
3.53018181818182,2153.766,74.9181818181818,36.3491381818182
5.26972200772201,2074.90876061776,76.2247104247104,92.6498277220077
20.6616,1799.748,14.4572,5.208
8.1016393442623,2134.34393442623,113.916393442623,7.53806557377049
100.110952380952,2111.61904761905,145.62380952381,128.571428571429
17.066,2978.4,24.92,11.6
35.4,6373.33333333333,58.1,31.0
21.99625,6060.75,62.22375,40.2
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
19.3933333333333,3553.26666666667,26.68,13.3333333333333
3.54134689409833,2161.03975855149,74.6900939523853,36.4719058159263
4.0164,1955.7142,70.3,2.194684
22.286,6535.2,68.298,41.966
32.8,3934.0,17.36,97.0
4.99166463414634,2048.00499390244,77.1848323170732,91.4489901219512
9.57608040201005,2264.2017638191,0.344221105527638,11.042426281407
9.09525,2444.821375,29.781875,99.9966775
3.89597849462366,1283.77343727599,80.2498207885305,57.3325225089606
4.3402,1955.8571,70.3,3.397342
8.04625,1497.06225,81.35625,21.2435425
22.95,7097.5,27.85,30.5
4.51621052631579,1296.01478947368,81.8126315789474,57.8793484210526
4.06941176470588,1491.17647058824,48.2647058823529,18.4216470588235
41.595,2147.26666666667,26.975,22.95
12.005975,1968.4788,29.725,19.74965375
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
4.73341176470588,1580.41994117647,75.3882352941176,70.5741635294118
4.41916666666667,1492.61883333333,71.2258125,66.6533766666667
5.07729032258065,1155.29929032258,80.25,51.5974696774194
16.076,3412.66666666667,98.9933333333333,55.4906666666667
