superconduct/table4.wtd_gmean_ThermalConductivity,superconduct/table4.wtd_mean_ElectronAffinity,superconduct/table4.wtd_mean_FusionHeat,superconduct/table4.wtd_range_atomic_radius,wtd_mean_atomic_mass
1.32894980687753,94.2558333333333,4.53016666666667,27.9166666666667,61.5342
1.31411637592321,163.533333333333,10.0866666666667,8.0,52.34546
27.237777109468,81.0921428571429,9.47928571428571,65.2,80.0534828571429
1.58812805409474,107.35844954881,5.29812797374897,31.7063166529943,56.1325255127153
1.11961753874505,111.251288534474,5.02707633958961,29.2910629193815,51.9186412476904
5.27308616275131,131.458333333333,16.4775,67.3333333333333,61.4641666666667
0.447272035735196,112.928571428571,6.73142857142857,34.2857142857143,31.0918813257143
68.2117997651556,47.52715,19.3118,46.275,66.87706085
83.2356440314333,114.850315789474,37.4850526315789,50.4084210526316,97.1559410526316
29.5611076901082,57.30875,7.42025,57.25,108.32375
92.0634408048838,62.8,40.0,99.6666666666667,126.163666666667
54.6824986827959,82.625,27.31,24.8,127.550175
1.24240456964722,108.185714285714,5.37394444444444,39.1944444444444,52.1669454365079
56.0288222934171,30.85,35.7,161.2,181.473792
72.1692149616599,31.33,3.4865,109.5,128.6753
36.540156075951,55.536,7.8328,45.8,96.490338
34.927064204728,68.41,24.445,121.6,58.820125
1.09178017050724,109.483076923077,5.18107692307692,35.1230769230769,52.0456930769231
1.09211881378829,107.814721586575,5.17150419527079,29.1685736079329,47.7380466605645
0.650848366089865,111.7874,3.84308571428571,47.9342857142857,55.9312420285714
0.963755464309224,106.678571428571,4.91514285714286,32.3571428571429,47.6572564285714
46.4996767719678,108.666666666667,27.55,71.6666666666667,83.6759116666667
1.26231117294179,111.8328,5.44026666666667,37.864,49.6954006666667
1.04949747206079,108.275267993874,5.2865482388974,35.8346094946401,50.9954374234303
22.6953188953472,32.55,20.31,91.4,78.2169
0.681487093928494,108.248928571429,4.51507142857143,22.3214285714286,50.8819805357143
1.07770849387422,108.151428571429,5.37132330827068,30.9624060150376,45.5825112781955
111.038718019536,99.48,33.06,76.0,42.47918
51.6148472052074,23.54,38.0666666666667,52.8666666666667,15.34899
9.20127791651974,199.524,16.3,51.72,144.24797656
1.18187305285172,122.037404580153,5.59514503816794,32.1679389312977,55.3670022900763
26.6556660410013,19.31,19.0,141.1,53.37085
70.8856167911517,82.055,24.252,139.75,79.620561948
234.026175167695,116.57,11.27,58.0,80.0952
0.914740796398189,111.055311355311,4.9449304029304,33.4505494505495,50.3292029304029
1.32809105508353,112.514066666667,5.64253333333333,34.7866666666667,52.2871882666667
11.9104946581055,104.9345,13.73825,73.53,84.569525
235.284145502485,44.1662,10.7012,117.434,27.1433119228
1.07020929251059,104.641961538462,6.63653846153846,25.6461538461538,44.8303825
3.81509596572757,171.614285714286,10.0832142857143,46.3571428571429,82.3855
1.74168262420716,103.98175,5.3635,44.125,47.20675
60.2228344900691,58.375,22.515,100.05,42.66590965
27.1231223748392,79.3020677966102,8.67262711864407,48.8830508474576,78.9379104237288
0.863720696813196,164.408333333333,5.23111111111111,40.5555555555556,35.23575
17.2374185370782,194.566666666667,7.62,96.0,78.2449344
54.0292041937225,87.049,26.892,194.02,93.786795
26.196725446235,83.3327142857143,8.80742857142857,55.2857142857143,86.4918024285714
1.16189743429045,108.6484375,5.328875,22.96875,51.79638828125
1.07789104245006,110.738461538462,5.02415384615385,32.2730769230769,55.7986213461538
39.0430699898903,30.24,4.542,30.0,206.07332
48.8595170987083,19.3,36.2333333333333,9.66666666666667,15.309
48.8101027492021,76.4,42.5666666666667,38.5,32.6625686666667
10.9151751164765,177.011666666667,20.1783333333333,79.1833333333333,147.70905
49.0708253187057,43.54192,18.26256,56.788,79.82445056
6.3999743961763,161.014285714286,10.1071428571429,48.5,84.7284642857143
1.07540602271315,109.81877394636,5.20498850574713,31.9080459770115,51.1348133333333
5.84010155208798,80.85625,12.2346625,37.1625,73.47943639
12.4085920195483,176.738709677419,20.1,74.6774193548387,146.377935483871
48.5843875040824,81.2341604631927,43.008105872622,45.9247311827957,53.0920239123242
22.0786099609243,72.25825,9.14175,52.47,96.977082925
0.6639801300265,106.669090909091,4.74836363636364,26.6363636363636,68.4312
43.6241802234066,76.35,25.35,97.0,92.485785
1.4035293247918,112.6734,5.19733333333333,37.3733333333333,51.7882666666667
53.4397533980749,49.148,18.058,51.0,74.9609861568
33.73730661207,85.1666666666667,23.3333333333333,84.6666666666667,180.716866666667
6.13860648214464,76.3661,12.260345,38.678,68.998545178
25.0803107517606,29.14,44.34,69.0,23.3959677142857
1.38180731864917,21.0290355853533,18.848540484786,103.076843733883,100.101175502837
1.20001229099141,104.800630372493,4.69455014326648,26.6532951289398,37.4930533524355
1.15155284959827,109.392414860681,5.07246439628483,27.1052631578947,50.9933845201238
37.4397058075503,59.7625,24.07375,114.375,50.4321875
60.8032794242178,43.4556,17.7464,42.96,65.948904
1.55768014623942,104.053916666667,5.723,31.0083333333333,49.5183852916667
74.766302570075,88.3,8.8,15.0,123.386835
1.25741364355557,108.007694099379,8.70436956521739,31.5753105590062,39.9644536878882
1.08857887572475,110.148719937936,5.27211636927851,38.7711404189294,57.2319492629946
6.08759898357157,79.1875,12.006925,47.175,71.53033012
1.09741677476877,110.078593508501,5.91879289026275,38.774343122102,57.4506047913447
0.624138038495556,111.742642857143,3.85814285714286,50.6842857142857,56.7810879285714
1.02993733344492,107.478799739074,4.9216738421396,23.8747553816047,55.6883758643183
48.4456933573645,81.7166666666667,43.3266666666667,45.0066666666667,53.976714
50.889777441186,76.6525,29.8675,102.075,48.9871375
32.7328038039657,44.7,43.5555555555556,7.83333333333334,33.6152722222222
0.627279514142871,111.440928571429,3.81828571428571,51.13,56.8140570714286
50.9879286136423,26.5733333333333,38.2243333333333,51.84,14.720308
1.08251509394057,110.738461538462,5.48492307692308,30.5769230769231,56.5557711538462
1.20933800323873,108.084962406015,5.19954887218045,34.2781954887218,50.2463120300752
86.1561502874887,109.22875,27.705,54.175,149.70186525
63.366149436433,38.3757142857143,5.43257142857143,110.453571428571,110.442403778571
1.12619185452624,88.86125,4.262375,52.675,61.06427625
1.26778297099816,113.466666666667,5.7984,23.8666666666667,55.0511606666667
24.3309316495145,45.897,21.15,194.42,94.25379
1.08131177112937,111.656971325182,4.81837041504468,32.1125061681013,54.0943192938209
0.57401906031911,92.7571428571429,5.89828571428571,26.4285714285714,23.8103714285714
1.2030655946302,110.309759876065,4.98946707978311,30.8249419054996,56.4808521688613
36.7726722233312,49.5533333333333,19.2231666666667,135.066666666667,80.6402284166667
130.477588707521,111.3325,70.5,65.75,60.359441
36.3774585711228,66.2333333333333,19.7333333333333,87.6666666666667,80.3804666666667
30.9648834594983,53.436,21.846,136.88,92.99628
0.640761584527618,112.048142857143,3.83028571428571,50.1571428571429,56.4959704285714
62.6206322579295,106.931914893617,66.8212765957447,76.468085106383,42.1439404255319
1.193121802832,90.304375,5.0881875,48.8125,59.6520125
6.09207132773284,143.2625,16.0025,53.125,59.96075
1.07715867071948,111.901249053747,4.74274186222559,27.0552611657835,51.5793985995458
56.0829083128277,49.03,33.24,80.6,154.53543
91.9732806150465,108.42,30.02,30.2,80.177494
0.632092275172411,109.909411764706,4.97529411764706,25.3294117647059,49.4697947058824
1.18140842719453,109.273757424195,5.97160925289153,38.0275085964364,57.0685739606127
6.08571485772369,78.285,12.55664,58.24,74.371470096
21.3778942101518,75.0179375,8.779625,50.79375,99.43677275
1.04445006629969,107.516923076923,5.11166153846154,36.4123076923077,51.3597023076923
0.625003895937664,112.086142857143,3.82257142857143,49.8,57.1751418571429
0.195765733789588,107.636749116608,6.45352296819788,30.8339222614841,42.0143058657244
0.943966528383076,104.686,4.95506666666667,28.1266666666667,59.1670136333333
46.842036324348,23.2733333333333,35.8533333333333,46.8666666666667,14.1514
144.338649036386,129.689655172414,24.4655172413793,56.2068965517241,145.704931034483
46.4773973403101,132.59,23.28,13.1,123.02173
53.4313151430684,87.676311,26.76305658,197.65806,92.7994792978
1.04584689725682,105.164166666667,4.95444444444444,25.9444444444444,43.0489263888889
1.47721516994776,107.845374094932,5.20349637972647,30.3137570394208,54.8227306516492
30.5604946096927,31.85,22.536,92.64,72.8853268
1.27824327805536,112.0159,5.42886666666667,38.02,49.5531771666667
14.1624215208893,92.8505263157895,8.59652631578947,41.0526315789474,105.638912631579
0.645547145403338,107.835714285714,4.04114285714286,15.4285714285714,57.6822957142857
1.11859492747288,108.988785769528,5.27752977571539,22.737819025522,51.4364804331013
1.3566606283911,49.4844559585492,14.059481865285,75.6062176165803,54.8873632124352
113.52346213219,98.624,33.74,64.08,45.869308
48.9848921487155,19.5833333333333,36.2466666666667,57.2133333333333,15.3268435906667
0.648311881413366,111.852585714286,3.83988571428571,48.49,56.0724241285714
1.77551825167279,97.4305,4.9265,20.55,50.4828
0.404623720004663,112.7109,2.99466,29.752,62.9480706
7.97911926071735,106.25,11.1125,62.625,73.4825
0.623237815725342,112.208914285714,3.81771428571429,50.9828571428571,57.3216717714286
46.4392889588724,58.224,8.1002,45.8,97.0214
0.958314588363249,107.563029303755,5.13783601888631,34.181218616503,50.1549219965525
131.997547998706,103.524242424242,62.8636363636364,103.090909090909,65.3899727272727
1.04703113101355,108.280509745127,5.13071364317841,36.5802098950525,49.9652435982009
57.6004130149548,32.02,41.7333333333333,42.6,15.42897
0.376827346706045,99.276,3.055,42.02,78.611864
22.5034990898654,73.010375,9.099125,54.56,97.04050899375
0.641429108230628,111.740035714286,3.8865,34.2214285714286,56.93059925
1.05057671433923,110.699076923077,5.25246153846154,38.0061538461539,56.8768916923077
58.4885635229275,44.9638,17.5298,57.632,70.10173
0.622912542989532,109.909411764706,5.15058823529412,26.0558823529412,50.0928192647059
71.2918247709019,46.854625,19.311,55.765,65.381772125
220.27962212267,109.638,16.9746,99.94,72.5732302
342.821643878945,95.9375,11.075,58.875,77.535701975
1.18947207450352,109.518538461538,7.91415384615385,26.9384615384615,47.73406
1.26266938738392,113.466666666667,5.81173333333333,23.6,54.7842346666667
1.30890891220676,109.681402679275,5.08157446808511,27.3758865248227,57.170936643026
3.07553371978383,100.710832587287,7.10051387645479,36.0966875559535,43.2504568487019
1.01932440537142,93.2475,4.305,46.15,71.92235
49.1956834747509,78.4866666666667,41.7625,47.6083333333333,40.4209066666667
64.1696164734661,128.466666666667,19.3333333333333,74.0,101.6575
12.9783010984907,49.52,6.292,191.2,138.9175753
1.29447851129185,78.2764705882353,6.86941176470588,57.7058823529412,53.8159184705882
0.634636068939489,153.45486381323,5.25624902723735,57.5758754863813,102.736812600778
57.110874965529,44.8705,17.6897,40.53,70.931457
0.346552079818628,100.68339869281,2.67077124183007,20.4705882352941,17.3760815699346
48.8792389831646,43.15348,18.26984,56.5788,79.861420812
304.860129514931,123.7145,10.5045,107.65,109.873933
17.3921371126491,72.2333333333333,8.646,43.3333333333333,115.000573333333
10.3537896057494,114.16125,11.117875,74.1,166.231081683
1.0648240593477,108.691981495759,5.90041171935235,38.3562066306862,57.2699057825752
1.46943590149786,98.6177177177177,4.75515315315315,23.7297297297297,47.2994552552553
1.06428772759398,110.738461538462,5.07107692307692,33.2230769230769,56.1257765384615
53.1722468518863,88.4625,21.35,102.375,94.111675
49.0930357406632,43.85008,18.27344,55.812,79.83356544
0.636606039553643,111.288128571429,3.85414285714286,42.1114285714286,56.2226974142857
10.2236922026618,161.066666666667,41.3866666666667,48.3333333333333,75.94034
6.25748870439005,75.5448994974874,12.050891959799,48.6738693467337,71.7781952904523
44.8098674412537,69.625,29.3425,102.225,44.9969125
32.9133686635208,45.1714285714286,43.3714285714286,5.57142857142858,34.2668228571429
0.506952403574048,100.538,5.1912,40.9,45.370745
1.8495876767936,147.45,5.071,69.5625,56.3794377
4.44128606984584,152.1,14.86,16.6,160.15216
1.03444995446091,108.368461538462,5.04338461538462,35.3230769230769,55.7951923076923
1.10589465869577,109.355362654321,5.25139814814815,35.2407407407407,51.367847662037
15.8787036945586,110.449627791563,10.3269975186104,17.5384615384615,121.161424317618
1.12836566846972,108.910852713178,5.28928682170543,22.7906976744186,51.518892248062
0.594719650057292,113.036723163842,3.75787570621469,34.6045197740113,57.4342502824859
1.09178017050724,110.738461538462,5.51338461538462,35.1230769230769,56.9705152307692
84.2525034955457,121.775,23.225,105.0,118.92142725
1.66600465483012,144.194871794872,13.151282051282,58.525641025641,80.9946794871795
351.632540184802,99.4277,11.1002,70.761,80.9329417538
129.949567954656,115.465,69.81,65.9,53.7563285
49.1189876653048,42.4996,18.23648,57.7184,79.818980564
0.325742473414094,113.99347826087,7.01434782608696,11.7391304347826,48.543647826087
0.636247298092506,110.328185714286,3.90014285714286,45.7757142857143,55.5970394285714
0.628111067317648,111.770071428571,3.84057142857143,51.3228571428571,56.8018847857143
44.906402079066,110.289552238806,43.9850746268657,43.4776119402985,88.2999067164179
197.969280153591,116.1,14.75,75.5,78.0995
62.7601664957491,61.2391666666667,9.66766666666667,44.5,78.1489766666667
0.815327400183834,110.597142857143,5.424,29.2142857142857,49.4410857142857
0.628995895994954,111.809907142857,3.8335,47.1385714285714,56.84544955
106.942288143864,117.459285714286,44.72,85.9428571428572,32.8683942857143
6.71358736525521,66.96,6.3,97.72,104.21688
30.4285943925286,36.258,21.8,108.64,65.8420068
1.20040266162765,111.968835468548,5.16996314956096,29.4155750683748,54.9090271771988
25.9348340421628,27.5384615384615,47.3846153846154,66.1538461538461,13.4375316923077
0.908045975411709,107.00772,5.19985333333333,23.658,62.6721733333333
1.08247557740312,111.000038372985,5.25709900230238,20.7528779739064,56.7521680736761
0.614021288835698,112.742857142857,3.78114285714286,47.5714285714286,57.9337313571429
1.41291897195328,157.046571428571,5.49085714285714,44.4571428571429,41.0914505508571
1.25331595317738,102.225277777778,5.64033333333333,14.8722222222222,84.1451666666667
82.1776229817538,50.5733333333333,14.712,62.5733333333333,51.2675640683333
40.4750941800886,87.4142857142857,17.9857142857143,47.8571428571429,109.683915714286
59.274790649877,51.97,19.866,20.68,76.16214
43.1213780761,41.1142857142857,46.0,7.85714285714286,35.1392857142857
0.620823955724478,111.921714285714,3.83714285714286,45.4742857142857,57.8717121142857
6.08571485772369,78.285,12.55664,58.24,74.371470096
41.7005863473674,79.53762,18.195755,85.25415,113.902140269
1.40823258584062,99.7517647058824,4.67782352941177,27.2588235294118,50.1249947058824
18.2496020744213,77.1706097560975,9.03780487804878,53.9634146341463,97.9825756097561
178.967760054789,2.1304347826087,9.03913043478261,98.9565217391304,16.7163045217391
67.0888670721633,50.8571428571429,6.82857142857143,85.7142857142857,129.489
41.5692193816531,19.05,37.25,119.25,142.358
64.7251029261501,16.72,21.48,18.4,107.9898
0.35779156368237,124.133333333333,7.26911111111111,9.11111111111111,67.7068724333333
1.2343097395299,109.073630672926,5.8503255086072,35.0391236306729,55.4200384976526
9.93332614861179,105.65,12.625,52.25,79.5625
44.0163285890032,110.140298507463,43.9253731343284,43.4776119402985,87.9016582089552
0.625003895937664,112.086142857143,3.82257142857143,49.8,57.1751418571429
13.1786766885683,100.190566037736,13.8330188679245,67.8396226415094,82.808679245283
0.614281346661332,135.9215,4.43765,48.27,67.6807705
0.608623346852669,113.271428571429,4.10357142857143,48.2585714285714,59.3266888571429
0.618046974057041,111.294928571429,3.904,50.3142857142857,56.7187849285714
11.7492140370199,59.25,7.415,78.0,82.159446
38.5482803631662,69.39515,9.2561,42.61,88.497418
1.67640375916727,99.9004784688995,4.88180861244019,21.3397129186603,37.9796392344498
1.49181221665374,98.2451219512195,5.07785365853658,28.5365853658537,52.4089609756098
2.78558392903189,68.01,9.23325,49.3125,49.3504
1.14159957901653,107.837529137529,4.98703496503497,37.1095571095571,54.6913968919969
57.6004130149548,32.02,41.7333333333333,42.6,15.42897
88.7217245161563,93.0142131979696,69.9746192893401,68.5329949238579,97.7656137055837
0.913015526497773,90.4825653798256,4.02050560398506,44.9564134495641,75.1267225404732
6.40936814358483,106.85,9.6,26.5,67.4025
22.3559270071826,73.19025,9.09525,48.85,97.6676125
7.21181659942347,108.399516908213,8.13512077294686,24.7391304347826,64.6655106280193
1.19922599416648,96.2404166666667,4.47016666666667,34.0833333333333,65.8743666666667
1.11859492747288,108.988785769528,5.27752977571539,22.737819025522,51.4364804331013
57.3327563126588,88.74,26.7175,169.8,93.5186515
0.629899942887017,111.444857142857,3.86442857142857,49.5042857142857,56.4216954285714
1.1770122404442,108.25096749226,5.26963931888545,33.1075851393189,47.7233589783282
0.389985222613487,114.0,2.9777,26.7,64.2057385
1.18628552179004,108.462293794187,5.35695679497251,23.095051060487,51.9932295365279
74.5920660261863,56.4307780487805,19.0114341463415,44.6743902439024,73.2864839292683
1.01248157393863,105.554111842105,4.94657894736842,23.4342105263158,60.2672785431579
0.635159511233416,111.264942857143,3.84760714285714,49.4842857142857,56.2972723714286
1.65064194527166,103.940833333333,5.83183333333333,35.5166666666667,46.5961003216667
1.23151913706507,113.466666666667,5.34506666666667,23.1333333333333,54.2722133333333
0.614901130870851,112.985714285714,3.866,29.7314285714286,58.1836387857143
27.3672057592369,33.45,9.4425,50.5,75.09825
0.346088326674943,100.546535947712,2.65102614379085,20.6169934640523,17.2089065339869
54.9578697503536,65.4111111111111,33.1333333333333,53.3333333333333,60.4190944444444
58.8676059081922,98.705,10.635,65.0,118.2113205
46.0,20.7,4.2,0.0,204.3833
1.30733101255997,111.76635451505,5.45584615384615,32.9364548494983,48.498747826087
1.09607398927815,97.2452666666667,4.04173333333333,33.5253333333333,65.8957053333333
0.633386521819483,111.391097142857,3.84291428571429,50.0454857142857,56.4437498857143
122.185101842466,123.8,26.83,112.3,182.20405
68.9666035120084,48.66,17.066,16.8,60.1263
50.9821348450158,43.9383697813121,18.0057654075547,59.4333996023857,78.7512047713718
1.08811893243025,108.695230769231,5.25353846153846,38.2030769230769,51.2101223076923
31.0,52.1,22.8,0.0,50.9415
30.4935271037595,46.7401,18.54913,95.171,55.5805305
1.10755484597437,109.355598455598,5.20022393822394,35.2586872586873,52.1848679536679
0.98635982865257,88.6261111111111,3.83527777777778,23.7777777777778,46.0121472222222
1.09016435110929,111.260556402439,4.79555182926829,28.719512195122,52.5406338033537
0.625003895937664,112.086142857143,3.82257142857143,49.8,57.1751418571429
1.11583466587368,110.052307692308,5.14261538461539,16.6153846153846,52.6792923076923
1.03187645590977,107.103846153846,5.077,35.7846153846154,51.3882115384615
1.09178017050724,110.738461538462,5.51338461538462,35.1230769230769,56.9705152307692
0.874593156167414,92.5641025641026,4.07948717948718,47.3333333333333,72.1371282051282
1.58195262563306,101.481666666667,5.69266666666667,31.3,45.6416541666667
26.4534239897775,15.53,20.43,139.4,52.6763
247.230800097876,205.2425,11.5925,121.365,184.054235115
1.11536684667415,109.014683153014,5.2736228748068,22.7202472952087,51.4090947449768
2.41198975226633,111.038958570886,5.61315672114532,19.1987837324211,34.7276250095021
49.1513859397203,44.659,18.302,53.25,79.857492
0.620885912046501,113.1456241033,4.40191391678623,56.4131994261119,61.2533741750359
2.44418166749791,160.2,12.5333333333333,2.66666666666666,83.6087933333333
6.52080106363729,78.2455,12.266045,50.61,73.060597588
60.2360368020084,105.68,67.56,44.6,42.76876
0.614387736584352,112.735714285714,3.784,48.9285714285714,57.9294080357143
1.15453808221026,107.505372217959,5.59022716807368,28.2425172678434,45.9398259401381
69.57251103332,93.27,25.4975,147.74,95.186298475
1.15248249356804,108.904649330181,5.95419070133964,38.2663514578408,58.3541005516154
77.213261279012,43.08496,17.88032,48.72,59.09188738816
0.925204795314027,90.2875,4.03475,45.125,75.34845
0.912525835903893,90.8459119496855,4.04572327044025,45.4088050314465,74.5607672955975
1.12413208013783,108.154241245136,4.99414007782101,37.8677042801556,55.6098435797665
65.9505436842395,86.42,27.86,30.6,81.8254
1.10278938865508,108.518209876543,5.23920679012346,38.3858024691358,51.3629408950617
0.964751018761434,105.551383333333,4.95066666666667,28.875,59.38911245
1.60149537899559,96.2853125,4.87384375,31.0375,54.582128125
54.351041092617,67.945,9.51691666666667,44.65,81.9236733333333
103.81230449851,81.44,15.3,60.4,51.863679
43.8118898352252,74.326326129666,48.2451866404715,37.2573673870334,53.5596206483301
27.9746379926353,81.0465,9.47328571428571,60.9,80.6080103571429
26.1324577996115,80.0925714285714,9.56071428571429,71.5957142857143,81.4198587642857
48.9383500079146,20.0083333333333,36.2441666666667,56.0333333333333,16.03819231
27.2002211429901,78.8443571428571,9.56542857142857,69.0285714285714,80.3115931071429
1.08728352831388,109.796923076923,5.16107692307692,31.6,53.1365623076923
0.969156077634558,105.475333333333,4.9544,16.2666666666667,59.2244
13.4590220182349,77.455223880597,18.0311343283582,92.9402985074627,72.4126068656716
48.5954942762193,81.7166666666667,42.51,42.0666666666667,53.1111446666667
24.1040639815446,71.9445488721804,8.86010025062657,42.0112781954887,98.3664035087719
54.1754622457209,84.294,27.352,174.12,98.18887
56.8299022609311,63.1333333333333,55.5,47.0,123.816193333333
26.1029454793072,78.824,9.47403571428571,70.1557142857143,81.48426
0.618390066457845,112.732285714286,4.43921428571429,52.6457142857143,59.3368546071429
54.0467342906089,86.7184,26.9472,191.632,94.315044
0.400801943083928,124.455555555556,7.29577777777778,14.1111111111111,57.2838555555555
1.29447851129185,78.3941176470588,6.90470588235294,54.6470588235294,53.9336937647059
48.9088389470118,76.7833333333333,42.4133333333333,42.6,34.1275666
1.21120460653675,108.0909375,5.328875,20.296875,48.68970078125
48.6827275119844,51.25,18.51,45.75,86.73399
0.629129460165464,111.759678571429,3.83582142857143,51.4814285714286,56.8071696410714
1.14111719144769,109.387755102041,5.12914285714286,38.6499215070644,56.9630813186813
2.6,123.2,5.91,53.3,109.132953
6.08445909780361,77.35,12.15645,60.7,71.99338758
1.09984221072395,107.981203007519,5.46621052631579,30.0300751879699,44.7848323308271
0.625429407808834,111.609714285714,3.85896428571429,51.1082142857143,56.7773058214286
376.032877586072,120.716,10.874,145.74,113.659106
1.09631425290754,109.44,4.77532026143791,27.6614379084967,52.0255574836601
3.33910494451847,101.211111111111,11.1893333333333,48.2222222222222,68.1389336888889
6.86190468319471,101.364864864865,8.83108108108108,44.8648648648649,68.3408108108108
14.8283897511319,86.2295336787565,11.5512953367876,46.9481865284974,163.424892227979
19.1531780903728,38.586,12.788,42.8,61.0410724
10.2239276702782,140.25,20.6375,86.125,104.17319
1.18450949375107,110.7915,5.34864285714286,35.9714285714286,50.4284228142857
77.9941959839834,76.7,22.775,119.0,76.42516965
0.515730681996379,189.530769230769,4.43538461538462,40.3846153846154,82.9312625230769
0.400353549218413,115.304,3.0363,12.51,64.311843
191.747497937454,60.99,23.1466666666667,27.6666666666667,31.7150128666667
0.627308702734647,110.942042857143,3.87585714285714,48.5614285714286,56.329689
1.16017064984079,110.074996073504,5.12760703628082,21.0460185330611,56.8079126433171
0.969156077634558,105.475333333333,4.9544,16.2666666666667,59.2244
6.1672572810914,76.3975,12.261545,37.845,69.000359088
18.8561285573786,64.93875,8.6986875,48.75,101.5922375
3.97171469890054,138.111842105263,15.5664473684211,71.9342105263158,70.4559210526316
1.38460450712286,100.090588235294,4.62223529411765,20.5882352941176,52.5779941176471
1.12509425570602,108.936870642912,5.28536173508908,22.7730441518203,51.4913790859799
26.9062843785194,83.1957142857143,8.93742857142857,56.3928571428571,87.4437635714286
25.9698457619893,79.1328571428571,9.57028571428571,70.0571428571428,81.3467357142857
132.084711408704,124.171,25.829,24.06,140.26321
4.52428177403693,61.9459459459459,18.2248648648649,115.621621621622,67.3172945945946
0.947352225915867,154.24,5.6482,37.0,104.66095432
6.09074048967791,82.025,12.5574,57.4,74.43145016
26.057445640181,79.8185714285714,9.60457142857143,70.1142857142857,81.3908527857143
73.1744786962798,49.83,15.66,136.0,107.0191
55.1805720144743,65.56,30.48,38.8,128.12298
1.13533900899149,109.901854714065,5.25043894899536,16.6924265842349,53.2550877897991
83.2356440314333,116.763157894737,37.6842105263158,20.5263157894737,101.292473684211
0.904587436365146,105.885733333333,5.01533333333333,28.8213333333333,60.5313666666667
24.9761022512614,83.5142857142857,9.36028571428571,65.4285714285714,91.2202
33.3876319234344,81.3237428571429,8.67205714285714,55.2857142857143,82.35347
27.0,28.2,50.0,0.0,10.811
1.0909261710265,108.468615384615,5.22815384615385,37.8338461538462,50.9081472793846
0.631224680860673,111.656442857143,3.83957142857143,45.66,56.6622871571429
13.0093048832813,49.51,6.368,192.895,139.04723765
78.806462754443,111.613,26.504,58.14,129.6513094
23.1680144468799,65.1229285714286,8.36542857142857,55.7142857142857,82.8977639285714
57.0534442965477,136.747058823529,27.5588235294118,73.7058823529412,105.459038235294
10.1341995859481,97.4292083333333,8.39810416666667,64.5304166666667,62.6795203541667
1.1089534426474,110.640432098765,5.68249382716049,21.9135802469136,57.5294779320988
51.1727078636378,78.284,23.4526,148.44,87.20609
89.5020309937426,45.8386666666667,9.24533333333333,78.0666666666667,64.34290208
0.630332220780664,111.717828571429,3.83714285714286,46.2514285714286,56.7355521142857
36.8620232267629,69.0902333333333,9.8086,40.6,100.744768833333
52.5897985581542,93.51,51.3,36.85,64.18046
1.20427093997145,95.4707554833469,4.42167506092608,27.2136474411048,60.3875072298944
1.1694062785722,110.031846153846,4.92369230769231,31.9692307692308,51.3129692307692
79.6036982399129,40.4332,18.35696,56.1168,60.385239178
54.5889137941451,69.5133333333333,33.9466666666667,61.2,72.8356577777778
100.254687853623,99.48,32.58,76.0,60.10038
6.08697087681766,79.22,12.55683,58.03,74.386465112
0.785279430253915,103.082222222222,8.26066666666667,27.4888888888889,52.9874
45.4291265958082,21.08,38.7866666666667,33.9333333333333,10.3313152
34.9212213043689,47.575,34.275,9.5,52.8994625
0.636966423691763,111.263574285714,3.85511428571429,41.8748571428571,56.1933914314286
1.1089534426474,109.066358024691,5.26582716049383,22.6851851851852,51.354450154321
1.08309765884786,108.756153846154,5.21564615384615,38.2953846153846,51.2741746153846
24.3309316495145,44.658,21.021,194.63,91.574445
48.5954942762193,78.9966666666667,41.78,42.1666666666667,42.3215416666667
4.28777506603886,137.678363384189,16.1833148404993,69.2316227461858,69.824653259362
0.662876342979981,113.149835030842,4.04842375555874,44.7783675225936,59.6999451154784
58.1561097320962,134.626470588235,27.6235294117647,73.3529411764706,105.248411764706
48.2651381496655,81.3956666666667,43.2053333333333,48.65,53.036922
2.21883674143628,162.46875,12.0875,8.9375,83.31824375
55.3913096932449,90.63125,22.696375,143.8125,100.94766
42.4963617359144,77.0636363636364,9.86009090909091,60.8181818181818,105.874427272727
0.925204795314027,90.2875,4.03475,45.125,75.34845
27.892282519139,82.1534285714286,9.23857142857143,66.7428571428571,87.2683142857143
64.143162305023,41.0714285714286,6.10714285714286,100.571428571429,113.458228214286
1.26528265865058,112.098133333333,5.44386666666667,38.2746666666667,49.7094665333333
0.957079150167946,106.238428571429,4.91814285714286,35.4742857142857,47.6242521428571
26.1151297144012,30.6,20.75,2.5,49.40425
52.0962282673493,64.105,12.6725,67.85,111.42507375
48.8384994806722,20.3066666666667,36.3486666666667,56.8,16.4284133333333
24.1083808721145,72.7757142857143,12.196,45.5714285714286,70.5889642857143
52.2387749882762,43.0791,17.98454,53.166,76.0393494
46.0,20.7,4.2,0.0,204.3833
2.16478249451036,153.4875,10.78625,28.375,68.29347
11.8500000147274,105.41,13.847,76.46,84.441940975
8.34915187337278,97.1100642398287,7.97473233404711,35.7430406852248,87.3657922912206
4.09147246556487,144.08,15.7893333333333,66.3333333333333,63.3993333333333
33.2918423271143,58.82,10.1110909090909,53.1363636363636,90.8201622727273
0.904140298082077,111.229923273657,4.96799360613811,24.8433503836317,60.504782359335
0.614021288835698,113.271428571429,3.93971428571429,61.3142857142857,58.4628789285714
64.401445773994,128.493,19.2678333333333,88.3033333333333,101.684450897667
86.1071310383896,120.808163265306,65.1020408163265,68.2040816326531,53.284006122449
