superconduct/table18.range_atomic_mass,superconduct/table18.wtd_mean_FusionHeat,superconduct/table18.wtd_range_fie,superconduct/table18.wtd_std_FusionHeat
95.535,14.8657476635514,362.366355140187,3.28824657872468
151.689,41.75,172.233333333333,32.3561302795416
4.73599999999999,31.0,236.633333333333,7.07106781186547
100.82965,19.3735,453.3525,8.55604100913501
122.90607,3.83410957925566,740.923280234302,4.66020241867613
63.98387,25.9705882352941,636.076470588235,4.98890117642121
124.90825,5.37433333333333,696.390666666667,5.73577690368871
126.516,6.66953846153846,683.861538461538,10.224609547673
2.907,29.7032,652.904,7.11059475430853
121.3276,5.27646153846154,654.981538461538,5.66906168623758
164.1558,43.5666666666667,181.233333333333,30.855451526252
85.0706,6.084,648.871428571429,8.6979615345863
191.2006,4.70013664596273,647.814906832298,5.0758830587444
89.3115,25.785,788.72,0.937163272861245
121.3276,5.33128402832415,686.269944925256,5.63312757160484
31.775,18.3496,346.0872,7.98885347468584
184.5906,9.25642857142857,183.508571428571,7.22511161272451
124.90825,5.09453846153846,688.825384615385,5.53778142351922
63.895,16.575,425.0,16.1965065677757
51.93183072,14.7168,310.0933,10.2672520387232
126.89477,58.375,407.575,46.7839916531285
15.196,19.667,206.108,1.98872094573371
188.3839,4.4232539184953,649.502821316614,4.94858457912758
34.69362,20.6,358.133333333333,4.38406204335659
192.981,3.4029,750.195,4.44302183091643
109.2415,43.9481481481481,595.111111111111,14.9914140950961
80.89568,37.5532467532468,105.027272727273,37.386275988867
106.17815,17.1333333333333,373.6,4.05407887880287
79.6,11.1314375,430.819375,6.36871993092754
184.5906,10.1424375,162.196875,7.13376698761557
98.2287,17.97887,362.1585,8.38856129637854
65.9248414,22.9949647532729,492.571903323263,6.78238008230387
192.981,4.79563636363636,696.349090909091,5.16581679316019
122.90607,3.8265,749.048857142857,4.64701202387082
99.124,32.96,389.749,6.27681447869857
192.981,4.64375,715.824636363636,5.07833734255344
117.2954,23.08,268.68,7.57823198378091
191.2006,4.71975,639.671875,5.07249587850991
62.51421,14.3,254.5,4.21485468314152
184.5906,9.17471428571429,186.482857142857,7.21657416179263
184.273,41.8466666666667,252.265,32.2753645301731
124.90825,3.90028571428571,740.931428571428,4.69575393959527
76.89515,73.8,518.666666666667,44.1234631460406
89.3115,26.26,434.128,3.38679789771991
121.3276,5.26418870843001,701.671229698376,5.63995699042055
0.0,5.59,0.0,0.0
85.0706,4.8132,752.345,6.65309523154449
122.90607,3.83471428571429,738.578571428571,4.6583013524026
121.3276,5.27391538461538,701.280623076923,5.68765716744414
166.9985,22.9588,418.0486,14.4993538669832
188.3839,8.5813612565445,212.984293193717,4.05259617265324
49.0739,22.58,107.32,2.5474693324945
90.259,41.8283333333333,264.365666666667,32.2910621878907
75.6093,12.1039047619048,727.6291005291,28.6105706104858
122.90607,4.82998885276359,694.081576095371,5.3600141156432
82.53,26.235,487.0,2.67904367265635
121.3276,5.38943083003953,641.637549407115,5.66304353638729
164.1315,37.252,387.9536,13.0416446815576
88.106,6.396,803.02,0.47030203061437
188.3839,7.42025,112.575,4.16833305261228
94.014,25.358,615.596,1.35367499792232
34.14853,6.314,529.659,0.139298241194927
121.3276,5.26923076923077,703.656,5.68159295314326
67.7685,18.57505,448.624,7.32365325486536
191.2006,7.921,170.792857142857,4.22917835654026
141.2506,5.07876923076923,700.977692307692,5.49985124489529
0.0,25.5,0.0,0.0
184.5906,4.95885,641.46,5.09203301025239
148.93092,5.42468350434096,670.487529597474,5.88378111841997
98.2287,17.8598,353.37,8.56768801719577
122.90607,4.85443658724058,668.895541890853,5.37793493337294
192.981,4.68881818181818,701.479090909091,5.09596122288268
88.0415,35.77,724.5075,1.43634953963163
58.367,11.075,524.9375,9.11753118996585
83.9493,69.0295,486.937,36.2628153864258
191.2006,2.5738,779.49,3.09584915007175
128.2426,3.84598280802292,748.121203438395,4.66151032004519
122.90607,3.83471428571429,738.578571428571,4.6583013524026
31.481,9.37428571428571,464.428571428571,9.32064506833062
32.290805,19.656,262.716,2.15519465478179
3.05000000000001,7.635,631.125,2.76790082914833
141.2506,10.67775,145.7425,6.87199501145774
122.90607,3.83471428571429,739.575,4.6583013524026
89.16,21.5435294117647,579.855294117647,5.93338405690901
0.0,23.0,0.0,0.0
104.2945,10.6079310344828,220.475862068966,8.04703259906509
140.989,12.8125,586.6875,15.6976441305694
158.9674,5.93098528272657,696.710379550736,6.86024211659557
51.93183072,14.708,312.873,10.2670055355331
73.52547,8.9,764.126086956522,5.18899336807372
121.3276,5.22918701700155,697.243740340031,5.61198200369949
141.2506,9.36028571428571,234.4,4.30240204385164
121.3276,9.56028571428571,280.071428571429,4.35965010766053
184.5906,4.03475,563.425,4.67463334792152
192.981,8.72546296296296,187.077777777778,4.06880444362716
148.88288,13.2196721311475,643.013114754098,16.0303055171905
192.981,4.93548641655886,681.013971539457,5.21615609589071
122.90607,3.84642857142857,748.239428571428,4.68665501662945
21.6885,25.05,297.575,3.89711431702997
164.1558,43.2395387149918,246.172322899506,30.8257859460896
134.3606,4.37443553008596,737.123638968481,5.02770348943221
122.90607,5.21107692307692,694.566923076923,5.63521068422657
121.3276,5.3193200312989,693.856948356807,5.64276938905163
157.0546,5.10079746835443,672.419620253164,5.43647157975299
127.243569,11.809,742.5,2.073
121.3276,5.26107692307692,695.375384615385,5.66415784305186
122.90607,3.84685714285714,734.657142857143,4.66691955388659
16.1705386,36.3,514.226666666667,19.3778223750761
122.90607,3.77594662123793,648.094321408291,4.62625817077708
68.47,21.5705882352941,556.382352941176,6.09163019868316
88.0415,26.846,656.4815,0.648909855064631
155.006,19.0173268292683,394.793048780488,8.2360290381696
81.482,19.3424,310.2912,8.17853056728408
39.8617,8.38833333333334,322.083333333333,4.69475031876622
121.3276,9.47857142857143,302.445714285714,4.3511967108287
141.2506,9.36028571428571,234.4,4.30240204385164
150.047205,13.55,27.6,2.65
122.90607,8.82885714285714,288.314285714286,4.43282326767592
98.2287,17.9732,361.74,8.39721607200863
121.3276,5.328875,658.3265625,5.65716290284936
27.0876,100.110952380952,1014.07142857143,21.8644856428479
72.90645,5.22795419847328,694.296183206107,5.6672771682457
192.981,4.92086176722153,664.998151194157,5.26474563197665
122.90607,3.83814285714286,749.258428571428,4.66209106758426
124.90825,5.09221604938272,684.866975308642,5.52698631544357
71.931738,14.68,142.6,9.92777920785913
104.060189,23.225,275.375,6.19208163705874
80.49,23.8333333333333,276.4,1.17851130197758
158.12321,42.1607843137255,231.77385620915,31.4359775472654
122.90607,5.17384049079755,704.392944785276,5.61465984735947
146.5006,5.27495031055901,700.228726708074,5.6307743025252
121.3276,5.26471395528142,698.835543562066,5.68181978398921
122.90607,3.83935714285714,749.291142857143,4.6716430744767
6.94200000000001,11.48,137.65,8.22
98.2287,17.4266,349.4944,9.05445428725553
13.51362,25.5,493.6825,2.27870577302117
27.46,13.7263157894737,344.578947368421,4.97592542096582
124.90825,5.18107692307692,698.952307692308,5.60012865870802
192.981,3.15971428571429,690.557142857143,4.11529334883174
122.90607,3.83803571428571,749.530607142857,4.66600523530218
80.89568,30.4808333333333,282.927083333333,34.1716290603607
7.71699999999998,31.7068965517241,529.048275862069,2.83304771123362
164.1558,34.3111111111111,298.644444444444,14.0328538670621
192.981,4.92226385224274,652.466754617414,5.2593223360372
128.2426,12.2071625,197.326875,10.1505323024753
191.2006,4.1576875,731.8675,4.85418737044047
192.981,9.09525,112.575,3.87350460661918
184.5906,4.9265,606.3,5.26100605873059
109.2415,39.8592592592593,420.444444444444,15.2359044574481
85.0706,6.084,648.871428571429,8.6979615345863
13.494,37.1827586206897,323.044827586207,19.1068153387741
134.3606,12.55645,253.4475,9.99216404476528
121.3276,5.25273076923077,704.426192307692,5.65207239771867
12.782,12.1565,420.55,5.37449511582251
42.136805,25.6335,700.0212,0.792040245189599
27.0876,100.110952380952,1014.07142857143,21.8644856428479
184.5906,4.53016666666667,607.433333333333,5.02843981491498
60.84138,10.0866666666667,444.8,11.8181113362312
121.3276,9.47928571428571,313.307142857143,4.43982255804652
157.0546,5.29812797374897,654.695570139458,5.46192892063545
151.2596,5.02707633958961,703.040192550812,5.70996554174364
63.895,16.4775,424.016666666667,16.5677493568076
33.8603,6.73142857142857,329.628571428571,7.65034346301137
98.82747,19.3118,443.3395,8.64372562961134
164.1315,37.4850526315789,380.36,13.4681865988108
188.3839,7.42025,112.575,4.16833305261228
173.029,40.0,246.4,7.07106781186547
139.2885,27.31,158.345,4.07944849213714
121.3276,5.37394444444444,686.153571428571,5.65551988657009
5.25912,35.7,608.18,0.9
92.382,3.4865,367.02,0.539177846354985
188.3839,7.8328,188.166,4.39477719116681
70.8185,24.445,445.91,3.73824490904489
124.90825,5.18107692307692,698.952307692308,5.60012865870802
121.3276,5.17150419527079,703.333409610984,5.59977522008059
122.90607,3.84308571428571,738.554857142857,4.66684055481668
136.31906,4.91514285714286,612.592857142857,5.57562002775275
66.27547,27.55,543.15,9.50328890437411
121.3276,5.44026666666667,698.295733333333,5.78273263508602
121.3276,5.2865482388974,695.326263399694,5.74369545732349
43.357,20.31,264.45,1.05399240983984
192.981,4.51507142857143,725.239285714286,5.26974919387313
126.516,5.37132330827068,714.707518796993,6.77713579746461
46.6827,33.06,294.26,36.1203322243858
13.494,38.0666666666667,470.603333333333,22.9563111632122
69.366569,16.3,447.008,2.13541565040626
121.3276,5.59514503816794,574.490076335878,5.47908982819009
55.0385,19.0,520.07,0.9
65.9248414,24.252,444.5,6.47421779059061
55.164,11.27,309.04,2.79537117392306
124.90825,4.9449304029304,728.197435897436,5.56626828508381
148.93092,5.64253333333333,688.532,6.11795726111983
71.755,13.73825,354.5765,3.99946551897875
80.8866614,10.7012,574.5846,0.0268059694844265
126.516,6.63653846153846,700.253076923077,10.2138984203304
160.152,10.0832142857143,538.507142857143,10.6535457053949
128.2426,5.3635,643.2625,5.4607929598182
23.9599614,22.515,343.965,10.5639611415416
191.2006,8.67262711864407,265.656949152542,4.75944246627408
47.5466,5.23111111111111,279.969444444444,4.45775228473934
88.8697968,7.62,73.0,5.20430590953299
88.0415,26.892,649.363,0.91538844213809
122.90607,8.80742857142857,295.757142857143,4.42626410861165
121.3276,5.328875,649.50625,5.65716290284936
135.9646,5.02415384615385,692.876153846154,5.46252550560712
2.8167,4.542,193.56,0.279241830677282
13.494,36.2333333333333,287.7,19.4690067086696
47.8824,42.5666666666667,161.6,31.6258157558382
85.797,20.1783333333333,565.941666666667,3.96438694994433
81.482,18.26256,364.93392,8.01936794556778
55.164,10.1071428571429,486.785714285714,6.59008609153762
122.90607,5.20498850574713,701.083141762452,5.6373554807161
141.2506,12.2346625,214.377875,10.1954600600509
128.671,20.1,536.612903225806,4.14378664290712
156.448,43.008105872622,253.460876757651,31.0861483487156
192.981,9.14175,164.3535,3.9393486057342
192.981,4.74836363636364,648.509090909091,5.13020622078378
1.68237999999999,25.35,332.775,2.51147367097487
157.0546,5.19733333333333,696.390666666667,5.59943047897631
128.97423072,18.058,348.744,8.337555756935
17.2502,23.3333333333333,52.6333333333333,1.88561808316413
122.90607,12.260345,290.73115,10.1751100815163
128.09447,44.34,670.425714285714,13.8855361540602
168.93718,18.848540484786,676.13929860753,18.0153477999613
72.90645,4.69455014326648,704.052435530086,5.36355811165621
124.90825,5.07246439628483,684.248606811145,5.50324138382177
41.6375,24.07375,415.2375,11.368622319239
48.5217,17.7464,345.0,8.73336126814871
121.3276,5.723,651.638333333333,5.78503180630841
31.03727,8.8,94.7,2.5
76.89515,8.70436956521739,687.389596273292,20.0695831801488
146.5006,5.27211636927851,699.526377036462,5.63192507483203
122.90607,12.006925,216.03375,10.256790915992
151.2596,5.91879289026275,702.483848531685,6.71168104387376
122.90607,3.85814285714286,746.136,4.71480906835265
192.981,4.9216738421396,695.895172863666,5.28612435124548
164.1558,43.3266666666667,254.849333333333,31.0682038246322
72.9845,29.8675,385.545,11.7631285698151
82.09538,43.5555555555556,393.588888888889,10.3913544311404
122.90607,3.81828571428571,747.754857142857,4.63568064702741
17.364,38.2243333333333,482.395666666667,23.8610919257457
158.9674,5.48492307692308,687.323076923077,6.31166827223185
130.386,5.19954887218045,679.378195488722,5.59447488779491
99.31062,27.705,286.13125,3.33271285891839
81.182805,5.43257142857143,395.865928571429,4.46523993459135
184.5906,4.262375,648.395,5.01509098714819
152.93481,5.7984,661.053333333333,6.28624229886186
100.993,21.15,613.866,0.852936105461599
141.2506,4.81837041504468,705.091885520039,5.36917667707765
40.926,5.89828571428571,676.071428571428,8.15079939487595
157.0546,4.98946707978311,696.710379550736,5.42048300011824
32.290805,19.2231666666667,430.155,2.84546392917257
168.93718,70.5,485.8425,34.5
32.5306,19.7333333333333,194.4,1.79133717900592
9.84599999999999,21.846,413.1,1.80568103495606
122.90607,3.83028571428571,741.922857142857,4.65700203117492
76.89515,66.8212765957447,590.253191489362,45.0048363177484
184.5906,5.0881875,635.15,7.25106022177749
63.895,16.0025,406.375,15.9018141653712
122.90607,4.74274186222559,698.841105223316,5.35187301737219
88.0415,33.24,332.99,4.21596963935937
110.81997,30.02,206.18,17.4100430786371
128.2426,4.97529411764706,766.216470588235,7.10973840641218
162.4906,5.97160925289153,692.785839324789,6.78279222743957
134.3606,12.55664,238.482,9.99192986316457
191.2006,8.779625,192.23,4.11415563747593
121.3276,5.11166153846154,696.370153846154,5.54540727581614
122.90607,3.82257142857143,742.5,4.64963546519334
182.83206,6.45352296819788,614.276501766784,13.2245975435702
192.981,4.95506666666667,695.541333333333,5.25444946011367
17.364,35.8533333333333,498.806666666667,20.0496672180751
91.147,24.4655172413793,296.61724137931,2.00916449646132
122.454,23.28,274.68,9.65316528398846
76.90698,26.76305658,660.852387,0.990210785882836
197.4423,4.95444444444444,722.279166666667,5.90450809148985
157.0546,5.20349637972647,665.037248592116,5.45566523893311
133.08088,22.536,344.982,5.68090696984205
121.3276,5.42886666666667,698.355333333333,5.77265942602618
192.981,8.59652631578947,103.894736842105,3.8744509881832
122.90607,4.04114285714286,678.557142857143,4.79853082958201
121.3276,5.27752977571539,656.1781129157,5.65166364039644
78.89968,14.059481865285,331.5,13.2113018715365
89.0593,33.74,326.0,35.8946569840137
16.1705386,36.2466666666667,529.618666666667,19.450822319092
122.90607,3.83988571428571,739.396857142857,4.66438616247123
184.5906,4.9265,606.3,5.26100605873059
192.981,2.99466,768.765,4.25852834725801
71.755,11.1125,270.925,4.57696337651941
122.90607,3.81771428571429,744.068571428571,4.64615569858676
188.3839,8.1002,123.0,4.09743924421095
121.3276,5.13783601888631,704.427887281721,5.6567319091653
166.4793,62.8636363636364,410.269696969697,34.0181040764867
136.31906,5.13071364317841,655.611544227886,5.62493194205782
13.494,41.7333333333333,344.876666666667,28.3324117497179
192.981,3.055,745.686,3.71625502354185
192.981,9.099125,184.371125,3.87905558536804
128.2426,3.8865,736.617857142857,4.69034281796118
146.5006,5.25246153846154,702.523384615385,5.6682300129132
98.2287,17.5298,363.9872,8.97542878975707
135.9646,5.15058823529412,767.765294117647,7.18656972135257
98.82747,19.311,464.2025,8.56916676229375
51.272,16.9746,515.92,6.35498472382114
80.8866614,11.075,240.1125,0.290473750965557
145.2393,7.91415384615385,684.384615384615,18.0953818666368
148.93092,5.81173333333333,662.053333333333,6.30973114553139
157.0546,5.08157446808511,674.943971631206,5.43435258320544
125.3163,7.10051387645479,593.184601611459,12.6582915290425
184.5906,4.305,555.95,4.87416936513289
130.09665,41.7625,262.345,32.3467774348028
188.143,19.3333333333333,300.683333333333,15.6808446484521
1.21053000000001,6.292,530.288,0.0795989949685296
107.931708,6.86941176470588,681.958823529412,10.5282680943137
192.981,5.25624902723735,310.272373540856,4.79713292132224
98.2287,17.6897,340.815,8.81448324690676
191.20906,2.67077124183007,565.300522875817,5.33884749318735
82.388955,18.26984,375.89952,8.01290374174057
10.8418,10.5045,464.3405,1.66967953512044
192.981,8.646,144.551666666667,3.82638762048779
184.21023072,11.117875,431.4025,6.38454338495518
151.2596,5.90041171935235,701.461757902853,6.71003658714916
192.981,4.75515315315315,669.516216216216,5.21001697160498
141.2506,5.07107692307692,694.901538461538,5.49931683115889
67.7685,21.35,333.4875,8.38495676792671
81.482,18.27344,362.57808,8.01561167762012
122.90607,3.85414285714286,732.304285714286,4.67206769546637
114.89377,41.3866666666667,156.766666666667,45.005959111606
122.90607,12.050891959799,294.883869346734,10.2512469879241
22.856,29.3425,389.4825,12.0891043402727
82.09538,43.3714285714286,381.971428571429,10.4806916737009
85.0706,5.1912,772.96,7.42619774581852
91.8688,5.071,551.55,5.49346894047832
81.3804,14.86,240.24,3.2333264604738
134.3606,5.04338461538462,689.536153846154,5.48010049793392
122.90607,5.25139814814815,700.590663580247,5.64551219741023
12.782,10.3269975186104,150.188585607941,7.11980271755942
121.3276,5.28928682170543,654.650387596899,5.65296450346393
122.90607,3.75787570621469,651.475706214689,4.62139979849671
152.93481,5.51338461538462,698.952307692308,6.09743110521474
104.060189,23.225,275.375,6.19208163705874
148.88288,13.151282051282,611.730769230769,15.8413164241061
80.8866614,11.1002,295.0359,0.282771922227085
83.9493,69.81,493.08,35.2665833332349
81.482,18.23648,366.95688,8.02603247000658
121.3276,7.01434782608696,790.826086956522,10.7386229487555
122.90607,3.90014285714286,743.844857142857,4.74635553206191
122.90607,3.84057142857143,749.291142857143,4.67250336259583
184.273,43.9850746268657,246.974626865672,32.6735287155485
58.214,14.75,350.425,2.85788383248865
191.2006,9.66766666666667,200.5,4.31539529539943
141.2506,5.424,740.225714285714,7.06060199780646
122.90607,3.8335,738.970714285714,4.65743691391981
38.9308,44.72,604.202142857143,12.3408682259973
184.5906,6.3,222.66,4.60441405609878
133.08088,21.8,405.79,4.32240673699271
135.9646,5.16996314956096,683.63476320714,5.55389835270055
34.144912,47.3846153846154,690.123076923077,9.05995807036028
192.981,5.19985333333333,688.7,5.64933815402202
146.5006,5.25709900230238,661.91097467383,5.64116480151961
124.1166,3.78114285714286,738.769285714286,4.62434314806118
63.9046,5.49085714285714,361.011428571428,4.42671859858071
192.981,5.64033333333333,536.791111111111,5.11266830747138
51.93183072,14.712,311.6095,10.2671185181952
66.27547,17.9857142857143,26.3285714285715,10.8161821322668
45.225,19.866,279.038,8.18785954935721
85.149,46.0,375.914285714286,6.32455532033676
122.90607,3.83714285714286,738.857142857143,4.66002879907016
134.3606,12.55664,238.482,9.99192986316457
28.85362,18.195755,406.62482,1.55975718622323
188.3839,4.67782352941177,679.185882352941,5.12029954012681
192.981,9.03780487804878,162.05487804878,4.14917600529346
177.194818,9.03913043478261,826.717391304348,5.10847455580769
77.399,6.82857142857143,321.414285714286,7.86477032372198
175.396,37.25,369.275,7.36121593216773
130.362,21.48,151.82,9.4060406122874
174.2306,7.26911111111111,833.677777777778,12.6977864076508
158.9674,5.8503255086072,682.78544600939,6.65745491609007
71.755,12.625,162.3,4.43642592635108
184.273,43.9253731343284,205.877611940298,32.7415311747441
122.90607,3.82257142857143,742.5,4.64963546519334
71.755,13.8330188679245,267.958490566038,3.80842466560732
130.2353,4.43765,653.04625,4.60236390102956
141.2506,4.10357142857143,738.769285714286,4.86873915497469
122.90607,3.904,745.699285714286,4.86322385724884
184.5906,7.415,223.476,5.55866942712013
192.981,9.2561,220.7995,3.75176494333001
71.6206,4.88180861244019,657.133492822967,5.20824768828342
184.5906,5.07785365853658,664.212195121951,6.19615863517411
71.6206,9.23325,464.76375,9.16068097564258
134.3606,4.98703496503497,691.772882672883,5.37595034322254
13.494,41.7333333333333,344.876666666667,28.3324117497179
168.93718,69.9746192893401,148.745685279188,34.4959994073062
184.5906,4.02050560398506,566.225778331258,4.67168757148155
23.115,9.6,90.65,4.2
192.981,9.09525,179.96875,3.87350460661918
39.8617,8.13512077294686,395.669082125604,4.51966116680317
184.5906,4.47016666666667,634.404166666667,4.98866986001501
121.3276,5.27752977571539,656.1781129157,5.65166364039644
8.16361999999999,26.7175,560.5575,0.289730478203451
122.90607,3.86442857142857,747.187714285714,4.70925196841715
121.3276,5.26963931888545,701.930882352941,5.64211991919727
192.981,2.9777,760.805,4.20995345698738
121.3276,5.35695679497251,645.857266300079,5.65997127216621
155.006,19.0114341463415,400.491634146341,8.24702937156279
192.981,4.94657894736842,684.584210526316,5.24167619650723
122.90607,3.84760714285714,749.695857142857,4.66474365272769
167.8406,5.83183333333333,651.74,6.22220046598379
141.2506,5.34506666666667,660.706666666667,5.69378729806054
124.90825,3.866,743.398714285714,4.67398642946865
21.501,9.4425,269.1,6.6727257361591
68.71506,2.65102614379085,566.057058823529,5.28362232208679
92.0945,33.1333333333333,287.266666666667,15.3953817028932
37.83547,10.635,379.165,7.53646302983037
0.0,4.2,0.0,0.0
121.3276,5.45584615384615,683.58160535117,5.78191310787647
188.3839,4.04173333333333,699.307866666667,4.69680875299625
122.90607,3.84291428571429,749.721737142857,4.66152618399614
89.3115,26.83,553.082,3.15912962697006
35.8233,17.066,294.78,9.63999087136497
81.482,18.0057654075547,368.214711729622,8.26193266569038
121.3276,5.25353846153846,703.550307692308,5.65324362461852
0.0,22.8,0.0,0.0
18.7815,18.54913,346.5864,7.42210057484403
124.90825,5.20022393822394,696.581081081081,5.60242889376538
188.3839,3.83527777777778,713.141666666667,4.26765801381033
122.90607,4.79555182926829,699.119817073171,5.36579670456799
122.90607,3.82257142857143,742.5,4.64963546519334
141.2506,5.14261538461539,668.4,5.54263599518748
121.3276,5.077,693.699230769231,5.51877453649045
152.93481,5.51338461538462,698.952307692308,6.09743110521474
184.5906,4.07948717948718,577.871794871795,4.7257224918893
72.90645,5.69266666666667,631.246666666667,5.71358219994738
48.093,20.43,523.54,5.19
78.256569,11.5925,625.7125,2.04149301982642
121.3276,5.2736228748068,656.685780525502,5.65122587896258
47.5466,5.61315672114532,576.378854681363,5.79956876314797
81.482,18.302,356.394,8.00567273875219
141.2506,4.40191391678623,739.395552367288,5.04959676996273
13.94638,12.5333333333333,405.733333333333,10.0880567449281
128.2426,12.266045,288.61325,10.1952054784578
76.89515,67.56,405.26,45.8544479849011
124.1166,3.784,740.698214285714,4.62565121284097
121.3276,5.59022716807368,697.938066001535,6.73371735012029
43.972305,25.4975,493.9095,2.28861175169577
151.2596,5.95419070133964,685.408510638298,6.69158837733631
51.93183072,17.88032,342.7968,8.55617446629041
184.5906,4.03475,563.425,4.67463334792152
184.5906,4.04572327044025,566.968553459119,4.68725571225851
134.3606,4.99414007782101,695.392607003891,5.37663784944047
112.0305,27.86,213.38,18.6933785068403
121.3276,5.23920679012346,700.989814814815,5.62686866687635
192.981,4.95066666666667,699.418166666667,5.25165577275925
184.5906,4.87384375,654.1778125,5.41092483204913
192.981,9.51691666666667,230.453333333333,3.5966016357652
34.628195,15.3,294.26,3.32264954516723
164.1558,48.2451866404715,287.611394891945,31.272864663441
128.2426,9.47328571428571,306.655714285714,4.36487650665713
121.3276,9.56071428571429,313.020857142857,4.36000295590613
54.569,36.2441666666667,523.846666666667,19.456171025467
121.3276,9.56542857142857,290.691428571429,4.43085863517422
134.3606,5.16107692307692,690.435384615384,5.57310639053631
192.981,4.9544,661.026666666667,5.2534095696668
105.41206,18.0311343283582,188.665671641791,10.9157097811701
158.12321,42.51,247.833333333333,31.6873092367696
192.981,8.86010025062657,152.659649122807,3.96754789899277
88.0415,27.352,578.178,2.18487894401498
168.93718,55.5,170.166666666667,35.2632953650109
121.3276,9.47403571428571,294.523714285714,4.34562386596433
134.3606,4.43921428571429,738.769285714286,5.10933489770819
88.0415,26.9472,640.8208,1.15437089360396
174.2306,7.29577777777778,828.9,12.6871292767099
109.933888,6.90470588235294,682.811764705882,10.5273057374603
78.09485,42.4133333333333,246.22,31.7650933503359
121.3276,5.328875,663.271875,5.65716290284936
139.239,18.51,335.075,7.98435344909029
122.90607,3.83582142857143,750.072107142857,4.66087099120794
135.9646,5.12914285714286,690.1431711146,5.46467683725541
61.94765,5.91,417.54,0.537494186015067
124.90825,12.15645,253.4475,10.1768611220504
167.8406,5.46621052631579,709.14962406015,6.64022254932399
122.90607,3.85896428571429,748.717607142857,4.73114941472353
96.5151,10.874,651.336,1.68615657635938
141.2506,4.77532026143791,702.123529411765,5.35214162822171
134.3606,11.1893333333333,171.777777777778,10.1834044951142
23.115,8.83108108108108,353.872972972973,4.10340911911441
150.287,11.5512953367876,238.842487046632,3.0146809832735
56.646238,12.788,193.84,8.88723669089554
48.64,20.6375,214.25,7.19043418369155
122.90607,5.34864285714286,702.673428571429,5.71943244071276
65.9248414,22.775,353.4,6.97150450046473
189.9819968,4.43538461538462,408.784615384615,4.41664441957852
192.981,3.0363,716.715,4.36573770513071
13.0964614,23.1466666666667,69.6,19.1499091961874
122.90607,3.87585714285714,743.844857142857,4.72963538095007
134.3606,5.12760703628082,651.980163342233,5.4670726711624
192.981,4.9544,661.026666666667,5.2534095696668
122.90607,12.261545,261.39475,10.1752562082227
184.5906,8.6986875,162.196875,6.33418350321048
175.135,15.5664473684211,517.971052631579,16.5424473706398
188.3839,4.62223529411765,660.529411764706,5.10807176154635
121.3276,5.28536173508908,655.160418280403,5.65253296320609
128.2426,8.93742857142857,299.678571428571,4.36390843354057
121.3276,9.57028571428571,297.798571428571,4.36855163033914
91.147,25.829,31.5879999999999,0.148522725533839
78.89968,18.2248648648649,6.16216216216219,12.3771414465192
192.981,5.6482,267.94,3.38725924015272
134.3606,12.5574,178.62,9.99099304573875
121.3276,9.60457142857143,297.812857142857,4.41082657809631
5.991,15.66,636.43,3.12
88.0415,30.48,94.12,4.50706112672105
146.5006,5.25043894899536,665.410664605873,5.62660685252284
164.1315,37.6842105263158,278.684210526316,13.2635338292587
192.981,5.01533333333333,697.904533333333,5.31018019363645
141.2506,9.36028571428571,234.4,4.30240204385164
122.90607,8.67205714285714,297.393714285714,4.47963765079822
0.0,50.0,0.0,0.0
121.3276,5.22815384615385,701.725846153846,5.62237209515089
122.90607,3.83957142857143,737.01,4.66175434044011
28.35353,6.368,535.4895,0.95925804661728
99.31062,26.504,96.871,0.386243446546346
192.981,8.36542857142857,182.087142857143,4.41305057616102
122.454,27.5588235294118,505.494117647059,7.15862777053629
39.8617,8.39810416666667,390.881916666667,4.71293991642329
152.93481,5.68249382716049,659.735802469136,6.25416575270496
40.91028,23.4526,491.736,7.35916348778854
131.9438114,9.24533333333333,383.282666666667,2.0701879678479
122.90607,3.83714285714286,737.794285714286,4.66002879907016
192.981,9.8086,180.204666666667,3.21514493815339
164.1558,51.3,197.46,37.0239111926333
184.5906,4.42167506092608,625.203980503656,5.01039765921956
128.2426,4.92369230769231,702.52,5.4017265813045
34.8436,18.35696,363.01476,7.88474093159693
181.406,33.9466666666667,317.062222222222,14.4653547792264
100.4003,32.58,268.28,36.4552547652598
134.3606,12.55683,223.5165,9.99169567246221
192.3726,8.26066666666667,713.927777777778,21.3555661648719
1.798818,38.7866666666667,347.133333333333,18.5952096579259
90.259,34.275,246.25,16.5177745171679
122.90607,3.85511428571429,731.990571428571,4.67275282750316
121.3276,5.26582716049383,657.698765432099,5.65034420843812
121.3276,5.21564615384615,704.382923076923,5.62326712844676
11.6815,21.021,618.324,0.119411054764624
148.11435,41.78,247.766666666667,32.3279177595258
175.135,16.1833148404993,473.960887656033,16.7439434545716
134.3606,4.04842375555874,736.380017214173,4.78660782906695
122.454,27.6235294117647,506.911764705882,6.9741986182487
156.448,43.2053333333333,264.203,31.1190644389505
13.94638,12.0875,439.15,9.91916547649045
134.57,22.696375,470.88,8.42046884736088
135.9646,9.86009090909091,255.672727272727,3.31051111007309
184.5906,4.03475,563.425,4.67463334792152
135.9646,9.23857142857143,302.445714285714,4.29616423126966
81.182805,6.10714285714286,347.835714285714,6.36702041614379
121.3276,5.44386666666667,699.3384,5.78932124826007
136.31906,4.91814285714286,653.296714285714,5.58020956924869
3.0745,20.75,3.84999999999997,2.05
