superconduct/table47.wtd_mean_ElectronAffinity,superconduct/table47.wtd_mean_atomic_radius,superconduct/table47.wtd_std_ElectronAffinity
44.2504,157.88,29.9695301905118
75.328125,152.0,52.6347151624702
103.529485396384,70.0,36.1672697013329
112.01766,112.142866666667,46.9015070915395
111.180371428571,104.607142857143,43.5899291465919
109.851000310174,113.644385856079,48.4797051515056
109.571761778884,113.409734100451,48.8359409209237
108.653707692308,108.158461538462,54.3323560316072
13.785,176.1,20.4214415504881
91.2004545454545,108.5,64.0254642862207
94.2558333333333,120.75,60.8784352156456
72.2265,139.7,46.8489033249445
116.763157894737,153.439473684211,39.5815508662188
73.138,128.18,46.0417696879692
142.418072289157,133.313253012048,59.0204807102745
55.2836842105263,176.368421052632,52.2437592556607
93.3939759036144,123.903614457831,60.4389203761978
99.4372,131.916,51.6005582931038
44.217,150.5,30.9518271027738
53.2496666666667,154.466666666667,12.7784362588786
111.222357507039,109.6315348908,46.9497398600816
29.9376,156.24,3.626230307082
59.3843,168.41,55.6504907840892
42.525,191.1,12.6158382599017
43.2676,158.4752,30.7488785200371
109.424615384615,113.538461538462,49.5150742572222
125.169230769231,116.923076923077,81.1385437632675
89.822,183.4675,13.2804335772594
67.6777777777778,140.666666666667,39.5424322799861
139.7844,159.176,59.3802630226576
85.6666666666667,180.5,24.2314992428359
111.565417142857,104.406571428571,42.8356451897948
106.3,144.0,13.6
75.6914285714286,171.071428571429,52.4763147738568
109.6793,107.26,45.6858447061013
117.692,101.688333333333,40.7444838106952
37.5,159.666666666667,14.0989361300773
106.373674624341,104.722825733429,52.3388335878948
110.264461538462,116.589230769231,47.6359234040468
78.6366666666667,124.966666666667,51.3438180850972
145.395795795796,74.0765765765766,30.9105375830965
111.779214285714,104.371428571429,42.5578923529527
113.04,118.2,51.8801927521477
81.0628571428571,172.857142857143,53.0240745091418
156.64,121.8,82.7137739436425
103.324930747922,70.4986149584488,36.2307117706886
90.8683559950556,125.8739184178,62.0106327849104
103.898333333333,107.55,57.850199149758
69.3,127.0,35.7796031280393
113.371406666667,113.002666666667,44.8764519269808
103.270615384615,108.438461538462,56.0216045654071
33.0,165.25,41.3960143008962
112.242666666667,111.953333333333,46.6125274243833
79.3165833333333,151.433333333333,50.0833682223256
87.6,198.0,0.0
218.525,172.55,25.1726413989474
110.554285714286,108.55,48.9335194369851
76.825,129.65,60.1528625669635
100.40251875,110.62375,54.5708361612995
29.51,154.9,26.43
74.9782278481013,154.936708860759,53.7003398796376
160.2,134.666666666667,51.3359523141433
67.605,172.125,58.5001608972146
30.575,170.0,0.303108891324555
111.233271428571,104.68,43.5041042367339
89.66,183.4,13.4421873220098
110.917985333848,110.802006947125,46.8772591608264
51.541,171.065,4.87078217538005
108.8078125,115.8515625,49.4363987067206
112.5865,191.07,31.5800359048244
57.1666666666667,153.384615384615,14.9450846620404
80.6,171.571428571429,52.6502950744682
88.98,185.3,15.8611348900386
45.13,122.233333333333,28.2071994356051
67.0135135135135,148.810810810811,43.0797949891114
76.85,128.1,60.3641035715764
72.150289017341,168.734104046243,58.6190034331895
110.511428571429,108.785714285714,48.9376644105456
33.8625,165.0,11.3539571846119
111.285066666667,112.221333333333,47.5699790869083
93.2428571428571,124.857142857143,17.9638412327858
77.0763166666667,151.775,50.5424483670217
90.2596774193548,159.032258064516,48.7251548258101
119.148571428571,106.811428571429,54.7055958037649
110.803529411765,107.811764705882,47.9313023032384
88.895670995671,138.969696969697,61.2417852312945
110.040031397174,117.183673469388,47.4682522871366
105.352966666667,106.303333333333,52.5511128223328
71.631914893617,139.404255319149,67.391587032182
111.732285714286,109.482857142857,42.7869848091826
104.93,137.5,87.7405043295284
108.7175,126.4,130.689381430742
107.952517985612,108.769784172662,51.3002169921719
70.84,159.5,55.2748040249805
49.59,176.6,10.230439873241
111.195385714286,104.554285714286,43.434174237671
74.690125,156.1,52.9604489806721
105.26,108.294736842105,52.1008613930205
113.244471428571,113.132035714286,39.8564409851949
108.713846153846,113.461538461538,50.2916865034465
118.704,178.64,23.1838647339049
84.0292857142857,170.042857142857,49.8266190281411
91.3240500061889,126.390889961629,61.6924831085482
76.8325,125.925,68.5986584690255
39.006,149.56,31.3773189421913
113.224542857143,106.556,39.8321127511408
67.4545,137.525,41.9852775357029
107.644418423107,105.480093676815,55.3274864290823
111.545948571429,104.501714285714,43.013932942547
46.002,196.01,5.59388916586663
106.650977835724,105.079530638853,51.7614486421764
108.191855518602,114.988939593163,50.1575477129191
60.112,173.1,58.6899042084752
63.34,174.35,27.8552670064388
111.932678571429,104.285714285714,42.2544792845796
124.288888888889,102.555555555556,30.3791392038259
83.2285714285714,169.142857142857,50.5300042205679
105.230615384615,110.738461538462,52.5160060985637
109.079280193614,113.672573971426,49.4888126860298
108.486153846154,114.630769230769,50.1061722803859
80.348,191.98,12.5111668520566
106.666979655712,116.333333333333,51.3401190910161
44.725,185.25,8.27054260614139
73.5,166.5,19.2
96.7263450834879,117.016697588126,60.0213373608889
78.8789166666667,151.0,49.1532634351615
109.953846153846,115.884615384615,48.3503936088444
110.738461538462,116.153846153846,47.2166412720955
150.37619047619,75.3809523809524,22.4671592024979
130.05,182.5,22.45
96.564,104.96,65.0500353881533
93.7866354044549,122.15592028136,61.1071471447739
80.0147857142857,171.492857142857,52.7913322358869
109.705769230769,115.203846153846,47.9775845636494
110.738461538462,116.369230769231,47.2166412720955
42.874,158.508,30.7728163157031
52.2075,157.563,10.8282978232961
135.128571428571,134.428571428571,48.9922942712339
96.6270666666667,112.456,58.4719507176637
62.6333333333333,159.0,45.5848171604928
55.395,127.55,44.8134407851037
134.033333333333,127.333333333333,88.3412071962393
74.5,193.0,57.2363520850167
113.1,147.708333333333,33.1372147290625
47.1146511627907,143.46511627907,39.0464770378117
20.8893333333333,106.92,13.9297530328271
107.947153846154,112.823076923077,50.8150277474718
68.79,170.5,13.5326604923053
27.3695652173913,128.565217391304,20.7417963832034
124.996,113.48,93.3097310252259
80.5497545008183,126.52209492635,47.9212472388634
105.670620437956,109.306265206813,53.9385146374452
92.116,145.425,12.8612419307002
104.7164,106.593333333333,52.9278249981992
38.3403,159.579285714286,13.2238894287681
65.2295833333333,151.591666666667,54.0244225234574
43.837,158.0,30.1259419935709
163.733333333333,147.666666666667,50.6050282964933
99.9776470588235,112.682352941176,57.8301246074287
108.51568627451,115.843137254902,49.705202996479
110.849384615385,113.932307692308,47.0346500711296
59.7,166.75,31.8563965319369
43.7564,158.312,30.8420822747103
111.533671428571,104.508571428571,43.0377661970844
72.85,156.0,35.9400542570542
44.497,146.4,31.0290135357217
98.2666666666667,137.666666666667,76.74465598478
45.1,159.709677419355,10.1439637223326
41.3375,205.25,3.34026103021905
112.061283333333,112.103333333333,46.9104685102702
49.2416,194.688,2.87742062271056
108.961428571429,114.992277992278,49.7568801773806
134.626470588235,144.764705882353,46.9253415721282
60.2277777777778,163.5,59.230204058736
92.35,191.225,10.7376673444468
150.37619047619,75.3809523809524,22.4671592024979
108.622769230769,114.524615384615,49.97552590273
77.7786666666667,151.658333333333,51.8802696589839
135.438438438438,141.843843843844,81.1065178095765
111.229648048967,110.869166029074,46.6362980665411
7.2984,166.47,8.81520490062483
79.4295714285714,171.414285714286,52.9255231011524
105.06,154.6,31.3111226243966
80.3911602209945,167.640883977901,51.78256819985
79.172,189.613333333333,33.4946505579622
40.8556,146.6832,33.1020115497533
73.3764375,157.33125,54.0880759889238
21.67,156.0,2.91
109.851393188854,111.854489164087,48.722843571318
41.65,169.0,14.8232081547821
86.42,182.05,16.0037370635736
107.497,118.65,49.3888276941253
95.775,178.5,26.7168837067499
81.33,151.56,37.8112628723242
97.259133126935,112.371517027864,60.2114132068255
113.20516631281,116.738853503185,40.1643327482716
109.553461538462,116.280769230769,48.2492864389092
113.268685714286,117.564571428571,39.8075057099045
108.002364066194,116.128447596533,50.0009652618238
80.2433962264151,164.859838274933,51.1592055863698
148.608,179.56,19.0668281578243
107.107741027445,110.814919071077,46.2808984210004
99.3437037037037,110.777777777778,58.0849355843504
81.8144285714286,169.528571428571,52.4923849616226
103.1317,177.101,1.8544986141812
111.7167,104.379428571429,42.586083345166
109.6104,107.28,45.8017778240103
112.392715517241,117.341954022989,41.3261320948268
90.775,172.5,66.9870649827263
76.055625,157.75,51.705996384456
107.487697160883,116.196372239748,50.5685690905965
85.7,191.0,24.1830519165799
109.886,107.2,45.3356383433607
106.1107,106.553333333333,51.594528435775
49.9507936507936,150.142857142857,25.4165667321431
13.709,176.28,20.0311262539079
75.6375,178.6,21.6782112673071
63.0,186.0,38.9786480011814
109.317605633803,102.524647887324,47.8432883415995
154.292156862745,119.509803921569,50.5847680830367
112.737142857143,103.671428571429,40.6379947882294
99.1835384615385,107.962307692308,58.6596669371008
105.682442748092,109.824427480916,53.7224225450539
67.06,128.625,41.6793941894553
19.3,106.333333333333,12.5865007051205
77.3909090909091,160.090909090909,32.6650064232062
100.30040625,110.55625,54.7256755339526
20.7,156.0,0.0
108.068421052632,151.947368421053,35.0535087609542
52.4536666666667,145.63,26.2091896076336
103.114583333333,130.604166666667,89.5721450135386
111.779214285714,104.371428571429,42.5578923529527
54.2785,189.95,33.17851846828
173.196271186441,140.359322033898,29.2625731863379
206.3975,169.505,41.7999909539464
110.11568627451,115.694117647059,47.465324278285
169.275,126.75,47.1550832360627
84.825,143.625,82.7850190251835
62.8,157.666666666667,24.4658946290545
78.6125,178.175,19.3391078840261
46.675,167.25,9.39637563106116
110.61583011583,116.803088803089,47.2663620052005
97.0095666666667,112.478666666667,58.3273260043028
108.165610142631,116.541996830428,49.8401198785563
49.68,196.98,0.572363520850167
75.448625,177.04825,19.2875062698467
119.996,141.8,0.219963633357878
79.41,150.48,36.9831366976897
106.1104,106.653333333333,51.7204398651056
44.182078494193,158.333199839808,30.5850288047835
108.645,159.5,30.1560520459824
111.779214285714,104.371428571429,42.5578923529527
97.9,144.5,9.00666419935816
124.245410628019,90.3623188405797,30.1119531966041
59.75,197.75,29.7046713498062
95.4395803183792,113.394356005789,58.610222334099
95.64,142.4,30.7538355331494
110.460430272762,115.927775643488,47.2924136344053
64.3233333333333,153.666666666667,58.5146912227082
68.9451612903226,167.806451612903,74.9967854739495
85.4333333333333,181.666666666667,24.566689280858
42.2572,158.192,31.1873850805097
59.19,125.4,47.7630076523663
108.8,145.0,0.0
67.1378378378378,168.135135135135,29.3238796827667
84.5965517241379,169.206896551724,55.8900119554939
19.6,184.0,0.0
97.8837837837838,132.189189189189,91.0368191433391
101.362352941176,112.0,60.1756325052329
60.286,159.0,29.7500622520357
83.0020979020979,169.881118881119,54.8186182303943
60.26,172.0,58.9373305582577
107.307363636364,103.127272727273,50.1454839021109
110.646153846154,114.830769230769,47.3341698887099
109.948461538462,116.238461538462,47.9108013108581
95.6746666666667,113.833333333333,60.5876386035597
110.995,183.81,11.4237417250216
156.24,111.4,83.2245180220348
42.97718,158.509,30.8092577847568
110.738461538462,115.384615384615,47.2166412720955
91.185,153.9,24.4413026453174
110.349253731343,128.89552238806,78.8941334351792
92.9,184.75,9.17986928011505
53.754,161.68,35.2528578132327
143.228,123.24,63.4940596906514
202.566666666667,140.0,15.3677873777876
102.196470588235,151.858823529412,12.7333970058252
67.213,198.74,26.6025173808796
76.53,178.225,19.2309932140802
17.904,187.7,13.328
109.272923076923,115.6,49.7061313575352
108.675454545455,109.563636363636,46.8884244997218
84.625,192.375,17.3336197892996
111.459571428571,104.339285714286,42.8309299850909
79.7032142857143,169.75,51.9290849588972
161.185714285714,129.0,40.8657183807591
110.999572509043,109.420585333772,47.0279647487865
63.297619047619,149.547619047619,62.1310651464775
41.90488,158.6816,30.8281958632937
73.1683333333333,168.094444444444,47.3615036770958
108.368421052632,144.736842105263,53.476665374836
85.175,173.75,20.3948982591235
113.185714285714,106.078571428571,39.9425812375511
58.4724195121951,147.74243902439,52.3779107732948
62.4,186.5,38.4205023392459
30.4,156.0,0.0
108.718,144.76,0.573999999999999
112.928571428571,104.664285714286,40.3433023043023
73.10575,155.835,35.8022526098219
91.1223862238623,125.490774907749,61.9633027587368
45.9729,157.38,29.2459993946181
107.725,133.0,51.5015230357317
127.35,165.0,96.95
110.005692307692,115.284615384615,48.4829073439363
81.3203571428571,157.178571428571,53.2348715251669
74.42625,182.3625,24.8403791423863
105.5345,106.423333333333,52.2463833652627
95.15,171.75,74.5647872658402
108.076307692308,114.510769230769,50.4938656615216
80.2092857142857,171.621428571429,52.5600879217961
110.556307692308,116.149230769231,47.4089382864011
64.834,156.06,36.0607382619935
100.706903794122,109.773390494311,54.722480391259
115.454,107.2,44.386373855047
108.570231444533,118.151636073424,49.0526039737998
110.635192307692,115.605,47.2943012907306
98.1442105263158,111.631578947368,58.2830812605068
133.824466338259,127.594417077176,87.7025923515091
56.475,163.375,21.0138495997283
23.54,105.666666666667,27.481673893706
76.5085,141.127,57.8749421403598
44.6072072072072,122.936936936937,2.68484944170669
83.0068571428572,174.64,50.5706773745661
111.862225714286,104.554857142857,42.3779244895995
45.82,198.4,7.36
110.372076923077,114.376923076923,47.8553653883827
44.659,158.39,32.8228962616037
49.4333333333333,196.0,33.8939850448752
110.738461538462,115.769230769231,47.2166412720955
107.769719407638,115.291504286828,50.4006733854589
65.521,157.75,33.0584188823362
110.556307692308,115.764615384615,47.4089382864011
105.589699333333,106.208933333333,52.4792532376646
70.4265,139.85,47.9924488096825
87.3966666666667,161.733333333333,49.3776365259506
40.349444,147.0256,32.7251353422849
15.88,204.4,28.76
95.6746666666667,113.833333333333,60.5876386035597
101.277176470588,112.670588235294,56.1633143737035
108.1,125.5,90.9171875939858
110.738461538462,114.676923076923,47.2166412720955
49.52,195.31,0.198997487421324
76.455,166.55,55.5900236103566
110.092871428571,105.048571428571,44.9615409739802
46.675,162.25,9.39637563106116
10.6309,175.73,9.19012378534696
209.604,169.88,49.8643879336747
75.5212311557789,128.479899497487,57.8583977043645
97.3369666666667,112.58,58.0671683868394
20.7166666666667,105.433333333333,12.8913946319068
107.582043343653,109.687306501548,52.1704123248086
40.202,155.016,28.9765369911589
112.2416,139.456,31.1216032594724
102.158823529412,149.494117647059,13.12281618016
142.235483870968,126.774193548387,79.9994094671233
83.5142857142857,175.542857142857,50.3437945834561
109.416666666667,134.5,82.0642922077292
111.5255,104.365,42.8605749298983
146.01,181.8,19.47
112.106666666667,112.133333333333,46.8188596851976
81.9878571428571,162.821428571429,52.2905068792977
112.483333333333,131.666666666667,79.3802749778278
152.685714285714,134.571428571429,56.3658819948843
144.566666666667,146.666666666667,56.3799806866074
108.428701095462,115.67965571205,49.8343129211414
100.0675,164.175,27.463806978458
108.568911511355,115.736883320282,49.684442258072
139.092105263158,138.789473684211,66.0230875949305
107.792307692308,110.719230769231,52.9629450877391
109.326153846154,114.646153846154,49.229600310642
111.278985714286,104.651428571429,43.5098243024305
111.774642857143,104.374285714286,42.5573635295554
111.336442857143,104.64,42.7597539355929
58.5027317073171,148.734634146341,57.4720977251398
110.166589808623,110.908308354469,48.3376967119645
149.628223350254,133.731979695431,41.8859003134332
111.404444284894,104.783457782883,43.0313526598788
94.3625,182.25,12.0726899964341
76.239875,129.06875,62.2273828188554
111.470940906483,104.701090074584,42.9597275596636
80.2134831460674,173.61797752809,19.5989118650669
54.81,193.46,31.3103960370992
140.26,136.133333333333,65.6772898344626
96.3466666666667,115.333333333333,58.1275104595253
128.0,144.466666666667,68.0981644392857
160.820457142857,112.291428571429,131.138133766617
138.85,180.8,40.95
110.20100697134,115.621998450813,47.7652753047115
145.166666666667,124.666666666667,79.6673640136843
19.3,106.333333333333,12.5865007051205
35.675,156.25,9.13656800992583
106.427933333333,106.813333333333,51.2357074222873
39.825,164.25,5.58586385440963
105.801683333333,119.693333333333,51.5061566222886
60.5822222222222,172.377777777778,58.6541539265507
104.2628125,114.59375,54.4848964297891
33.5,155.0,3.1
104.088357588358,106.180873180873,54.4347075903029
105.856553333333,106.385333333333,52.028632755953
96.845,179.65,17.2601122534009
81.63,170.228571428571,51.7099136668064
108.542319749216,115.789968652038,49.6948227021306
57.30875,168.75,54.9241400564224
161.4,165.4,61.5681411121044
112.072533333333,112.154666666667,46.8154983481135
110.738461538462,115.769230769231,47.2166412720955
161.4,165.4,61.5681411121044
53.7625,151.125,30.1608578085903
73.9875,126.975,53.7819425434783
108.328075709779,116.217665615142,49.7778584279447
135.725825825826,136.393393393393,80.7971897999755
203.11,140.85,15.5492089830962
104.664027149321,145.015837104072,85.5169716429767
159.811857142857,112.371428571429,132.143594691455
70.44,179.4,26.2123329751474
39.85,164.9,5.63338264278222
47.7442,160.58,8.13537131051804
112.867071428571,114.491785714286,40.5302003977357
149.283125,127.4375,69.1175259719586
110.009464285714,108.775,49.4916033975044
52.875,170.5,1.34233937586588
110.511428571429,108.612142857143,48.9376644105456
109.272923076923,115.6,49.7061313575352
51.9928571428571,144.142857142857,26.9492768067747
107.803076923077,114.723076923077,50.7488437738112
106.763076923077,110.476923076923,52.2959940199299
85.22,182.733333333333,24.8672797064737
109.326697530864,115.47299382716,49.505327016217
17.5384,188.12,9.81044165366677
71.85,200.8,21.4636320318813
209.196,171.42,51.2539987122956
111.970357142857,105.1,42.1023442240235
59.4477777777778,163.877777777778,59.7649228743152
108.823990860625,113.929169840061,49.3213038006602
87.475,169.5,37.5422012540554
108.906538461538,115.192307692308,50.302588168794
110.409189189189,115.455598455598,47.6994740478248
36.09,188.7,27.3780550806663
36.63,164.2,35.7511692116496
111.685442857143,104.383428571429,42.6001374438211
72.942,157.0175,54.2889565059046
108.651587301587,115.730158730159,49.0311651524888
105.961363636364,109.356060606061,53.6136707291115
112.086142857143,104.2,41.9483102773216
109.07568627451,116.803921568627,48.9388601858864
62.8666666666667,169.0,44.8835777936157
154.361142857143,110.942857142857,122.766432982576
105.65,134.5,88.4662788863644
110.738461538462,116.153846153846,47.2166412720955
65.5983870967742,114.827956989247,12.3254674530493
131.685714285714,117.025974025974,152.389824552321
133.752857142857,85.1428571428571,53.0244543891336
75.8,112.0,66.7
111.349514285714,104.611428571429,43.3932774193498
112.331685714286,104.062857142857,41.4525548861218
80.12,185.9,41.9763933657955
62.8277777777778,138.583333333333,42.8005426439582
108.535833333333,111.316666666667,50.9294946401941
101.397894736842,108.026315789474,56.0550854614832
109.001661538462,114.427692307692,49.7551756226354
110.738461538462,114.076923076923,47.2166412720955
162.693571428571,112.142857142857,129.229216654923
106.897307692308,114.31,50.9342241038299
106.136384439359,143.066361556064,86.152247646656
111.963684511881,104.346979673633,42.0910990496116
106.872405660377,116.922955974843,50.8231492564646
27.78,105.0,36.2782248738827
109.91,145.0,3.33
12.7676767676768,117.717171717172,17.2612594100423
29.65,149.5,1.45
70.9775,162.14,53.6425065479793
44.525,176.0,10.850662422175
91.9921402660218,124.178960096735,61.7930704343312
56.2651756097561,149.26,53.6142173244245
110.05,115.238461538462,47.7277676797512
55.445,183.35,4.11915950164594
87.956,190.38,72.4102538595191
76.85,128.1,60.3641035715764
64.72,173.2,28.0221626574396
81.6928571428572,171.839285714286,51.8166060569901
97.9,144.5,9.00666419935816
115.454,106.8,44.386373855047
99.8305,118.79,57.8960063799741
82.025,138.7,71.2653272987643
113.928571428571,115.825722664432,39.5955070353876
109.9175,126.3,130.062417395457
153.6,129.730769230769,52.1480178840075
112.018618571429,104.237714285714,42.083368013201
110.039528571429,104.945714285714,45.0358717713594
107.059727272727,104.963636363636,50.1330008071093
73.397376,189.98784,0.146662587676612
96.7249333333333,114.76,59.0935650500872
114.154736842105,152.978947368421,38.4862265681771
48.343,172.13,47.1670038374286
109.7773828125,115.1875,48.3122593439383
52.6666666666667,154.666666666667,11.2554678070507
109.522827272727,103.334545454545,46.3864428676701
84.36,195.1,9.72
102.75796460177,149.101769911504,84.3106117325951
296.7,115.0,0.0
78.1556666666667,125.176666666667,51.0700114341958
121.285714285714,106.742857142857,59.0558314181571
110.738461538462,114.076923076923,47.2166412720955
108.231636363636,104.309090909091,48.2356499909516
102.556,114.2,56.7564338555551
100.58,184.25,11.7408517578581
9.6105,175.985,7.20148871761943
61.2333333333333,150.666666666667,37.2880975945706
107.278542383485,102.895214263372,51.8780039186867
97.8174,109.826,56.3718509296972
109.847692307692,109.538461538462,49.0784363041364
100.384210526316,159.315789473684,29.4356615645912
77.7333333333333,155.333333333333,25.4592921259715
148.48,164.8,71.796473450999
107.080194552529,115.070038910506,51.4621230471738
169.275,126.75,47.1550832360627
83.5142857142857,175.0,50.3437945834561
111.970516666667,112.043333333333,47.0930203451961
115.022666666667,113.8,79.9567304206191
83.5142857142857,174.571428571429,50.3437945834561
186.112416666667,100.058333333333,124.665052600932
111.8935,105.0,42.3928586291371
110.367704280156,117.338521400778,47.3658335359831
99.6483423284503,110.020046260601,57.4367096750911
110.76287471176,116.485780169101,47.2066987134173
111.279642857143,105.342857142857,43.5861959210993
39.986,151.8,32.4974458073246
109.169230769231,114.538461538462,49.4457143606911
75.764375,155.5,51.9939769310771
107.183461538462,115.688461538462,50.167052430417
103.189502762431,70.8287292817679,36.2720186551812
106.692796332678,104.791093647675,51.5822160403217
95.65,183.0,15.55
107.696787148594,117.477911646586,50.0163931933437
108.381349206349,116.190476190476,49.4484960265806
39.454,146.8,33.0577262375984
111.711557142857,104.369714285714,42.6389654123133
108.396357142857,104.371428571429,46.3175760254404
196.59,130.65,11.6405283385249
99.4372,131.916,51.6005582931038
48.184,126.992,39.6426682250325
111.12468600137,109.201187485727,47.1438952484993
40.448734,146.8218,32.6560905709371
110.372076923077,115.092307692308,47.8553653883827
113.371406666667,112.744,44.8764519269808
96.08,179.8,18.5181424554408
19.3,106.333333333333,12.5865007051205
38.6628,146.596,17.0727143758689
83.3973201692525,172.746121297602,50.0338782956478
105.475333333333,106.133333333333,52.6707822695742
106.383,106.733333333333,51.1239245461457
67.6777777777778,142.0,39.5424322799861
38.3857142857143,159.571428571429,13.1466919871153
154.24,117.8,82.1661755225348
109.194850115296,114.487317448117,49.4353385187413
112.208914285714,104.131428571429,41.7013500222519
101.005882352941,147.235294117647,12.9011841949961
106.579644238206,114.808197989172,51.0034370483732
48.532,153.176,27.4487700270886
38.3857142857143,160.628571428571,13.1466919871153
108.155317521041,114.675592960979,50.3488638167564
53.682,155.32,37.6394348522929
94.3569333333333,148.646666666667,91.0713200295729
110.76287471176,115.947732513451,47.2066987134173
97.0646666666667,112.4,58.4397919077594
87.5639,198.035,1.14101130143395
108.387890909091,104.221818181818,47.9748380555977
153.851428571429,109.0,123.359206782304
111.793214285714,109.371428571429,48.01464144654
102.920879120879,71.4835164835165,36.3523198361384
67.1374,160.226,55.5646731407645
77.0407142857143,177.214285714286,53.3060661871324
77.8075,129.3,66.9911370537178
64.75,111.0,9.55
121.190740740741,154.234567901235,90.8248808152958
110.738461538462,116.538461538462,47.2166412720955
76.37,185.35,29.950794647221
33.4883333333333,182.583333333333,23.8319050271316
83.1690857142857,165.532857142857,50.8352838266446
113.347733333333,112.346666666667,44.9658039721545
43.61896,158.4656,32.1437692332184
78.72,128.04,65.0810963337281
108.032346063913,112.77007014809,50.9684063622461
114.4,128.5,41.0
106.372653333333,105.89,51.5631394068782
80.3830985915493,171.295774647887,52.309691251712
109.689818181818,105.963636363636,51.2504980903834
94.2558333333333,120.75,60.8784352156456
150.37619047619,75.3809523809524,22.4671592024979
91.35,169.27,40.6431728584273
109.483076923077,115.076923076923,49.0120309224983
111.171749226006,115.492260061919,46.3546211542945
71.7375,127.25,46.1560244578105
72.5463855421687,156.897590361446,53.936970513188
165.966666666667,127.833333333333,114.989299019034
43.98,200.1,8.43193927871874
112.95,185.0,39.55
110.738461538462,115.615384615385,47.2166412720955
108.435534591195,116.003144654088,49.7363426928704
57.0529411764706,118.352941176471,24.119704359886
42.8836,158.5072,30.7722925866761
44.7633,185.0585,8.29715451886971
83.01,147.5,53.4279599086471
34.924,179.64,24.1722449102271
74.727,184.61,24.4029582428033
21.2866666666667,107.066666666667,14.2180573762929
78.5886666666667,125.233333333333,50.9069118249728
90.40875,118.1,62.7343508250265
96.6,117.46875,59.6398308599211
112.592646207296,111.051534452808,40.376594151837
111.4,167.5,80.3
85.4542857142857,169.188571428571,73.7891062143889
150.304761904762,76.4285714285714,22.7865974849979
47.0487,144.235,33.9551053202608
112.7,103.857142857143,40.6948224154937
110.738461538462,115.615384615385,47.2166412720955
1.5,157.8,2.2204460492503094e-16
110.114692307692,107.276923076923,55.835287204536
79.4575,128.635,60.9402428100676
2.685,182.5,1.185
99.8971538461538,111.153846153846,58.3790508426098
108.36015503876,115.040310077519,50.0794215111426
108.167956656347,115.03560371517,50.1668373912819
136.629411764706,141.352941176471,42.2938427545677
136.55125,127.0,124.138553281958
67.615,157.25,34.0680095544192
113.266857142857,117.388571428571,39.8073480489956
36.6,154.0,0.0
52.1,171.0,0.0
53.54,112.0,47.641603667383
82.9584158415842,146.237623762376,27.4014824608961
40.35,186.5,2.90473750965556
77.9573333333333,152.933333333333,88.1604976140423
40.6636,146.6992,33.0994570203198
105.727866666667,106.601333333333,51.8533827194416
53.0666666666667,117.333333333333,35.166777251011
102.442763975155,111.736024844721,52.2367240122133
100.3496,106.0,58.3268973616804
111.472285714286,104.542857142857,43.1566826532422
112.077657142857,104.897142857143,42.0265023417658
133.752857142857,85.1428571428571,53.0244543891336
19.6541666666667,106.083333333333,12.6782615516569
110.738461538462,116.538461538462,47.2166412720955
150.215384615385,134.769230769231,60.2409245785856
92.9,184.75,9.17986928011505
92.6,194.75,8.66025403784439
80.5275,128.91,60.5881939304185
108.780155642023,115.315175097276,49.6013967103528
115.749,137.64,37.4794650308672
69.9545454545455,142.545454545455,44.6869182329351
108.111111111111,116.650793650794,49.8608694781252
107.657715674362,109.588092345079,48.9247357409455
32.434,180.74,23.4165933474534
125.36,136.1,41.9580790790046
108.227314112291,113.732169954476,49.2739606619058
96.3,140.0,5.49909083394701
117.415142857143,105.428571428571,58.5839785202858
66.875,171.5,25.5910506818302
110.776157142857,104.534285714286,43.6674238070754
135.1,111.0,0.0
91.8571428571428,159.285714285714,26.7890093211407
109.518538461538,109.384615384615,51.8346348884387
130.473333333333,161.036666666667,64.2926845674443
48.98,154.2,27.8898834705346
70.8625,125.25,46.0668383303
60.8715384615385,165.884615384615,59.1364015640183
80.2747142857143,171.455714285714,52.640948787081
77.556,189.01,14.9847810794819
19.417,106.363333333333,12.5836326631065
83.5086428571429,163.871428571429,50.0875656256223
110.511428571429,108.642857142857,48.9376644105456
53.328,170.56,8.596
102.8749,177.797,0.892087434055654
101.2592,177.604,11.3806157724439
61.3,154.8,48.602345622408
83.5142857142857,174.285714285714,50.3437945834561
90.8364254792826,125.922077922078,62.0165057952886
109.403545454545,103.654545454545,46.2308484492643
111.5255,104.365,42.8605749298983
112.064928571429,111.8,42.1435152187724
111.694642857143,104.369285714286,42.6591928362912
111.939785714286,104.921428571429,42.0303987688479
38.3857142857143,160.364285714286,13.1466919871153
111.779214285714,104.371428571429,42.5578923529527
50.5,201.0,23.581030511833
94.6704166666667,115.125,60.8000902877048
76.5875,177.925,18.8363636020863
68.155,159.95,55.583334147926
106.669090909091,105.181818181818,50.7436760868772
109.532507739938,114.424148606811,48.7292762546241
74.5125,128.175,53.7990227025547
106.6212,105.493333333333,50.9448708562501
109.779163439194,115.591014717273,48.5753730680859
44.901,157.7,29.9555612366051
103.1575,113.666666666667,55.9289345397353
112.7,103.857142857143,40.6948224154937
107.525470653378,105.198228128461,49.8777353882315
64.2583333333333,153.166666666667,54.5587635541308
83.4457142857143,174.614285714286,50.2985264928003
102.0475,116.177777777778,47.8982675617466
118.5,130.5,36.9609253130925
86.396,188.1,16.6002163841319
111.331228571429,104.622857142857,43.3910188393772
82.7807142857143,174.65,50.556050784435
58.8284285714286,164.257142857143,60.0853090824256
