superconduct/table24.gmean_ElectronAffinity,superconduct/table24.wtd_mean_ElectronAffinity,superconduct/table24.wtd_mean_fie
171.625656818142,176.742857142857,898.25
99.9293880178823,92.7975,677.8775
128.097619025492,130.05,843.95
65.1267114073611,64.41875,666.15
38.1090540423139,29.9923076923077,778.107692307692
58.2479184177426,49.503,712.371
18.7325597831008,40.5,826.816666666667
67.6610584732495,79.125,698.875
87.2586594689878,99.1542056074766,815.922429906542
71.1419562770795,81.7166666666667,787.583333333333
55.9181544759839,63.1333333333333,676.433333333333
22.8482763228832,46.803625,807.87
42.5341298772863,111.971122937353,1012.18132723766
73.9585657988241,83.2176470588235,866.864705882353
34.3273426985958,112.129133333333,1005.952
33.8777221367105,104.681692307692,1010.75384615385
60.5243752549335,113.292,745.496
53.5279646494387,109.289615384615,1004.49153846154
71.1419562770795,81.7166666666667,778.583333333333
45.7341262974723,97.98,1008.67142857143
30.5556188981389,101.555248447205,991.384161490683
130.222885853447,150.435,860.67
31.6524095958504,108.087372147915,996.25499606609
31.7286178975511,44.2232,790.9124
20.4160759034732,62.2735714285714,773.305714285714
53.1160816531692,109.875384615385,1000.54923076923
121.040329656939,142.1,847.92
46.9067939516844,50.6693333333333,733.626333333333
95.5764051438552,118.45,862.175
48.4924736428242,46.506,704.278
24.5609809260892,97.2358934169279,990.819435736677
129.587499397125,157.0,800.533333333333
56.4912138847514,110.2305,1021.38
45.6869237309758,117.374074074074,744.0
139.983459950744,132.153246753247,843.907792207792
80.1965086521851,148.233333333333,783.866666666667
52.5643358217118,114.050625,791.310625
32.1565428589236,64.93875,747.384375
32.0428510683132,43.11355,779.344
54.7589939562433,76.9121852970796,643.536858006042
55.6271536507856,108.304363636364,1011.50545454545
24.1907168067826,111.610071428571,1011.77042857143
123.203571376807,98.746,719.627
30.2612760160778,109.193472727273,1011.18090909091
42.9388146382551,94.106,835.52
47.0370917575069,102.34125,988.23125
67.6277700640733,67.675,726.05
20.4160759034732,61.4955714285714,772.562857142857
79.6161883117316,79.8716666666667,797.848333333333
49.0672740582682,112.206228571429,1009.74614285714
69.5193498243474,113.966666666667,928.933333333333
64.738833710977,122.4,820.94
26.1868243919949,108.71407579273,1002.32072699149
30.4,30.4,578.7
51.3405062151194,101.051,1031.965
48.4772646848066,111.779214285714,1011.54071428571
55.6819073296071,108.752669230769,1003.72283846154
112.894045878873,161.8302,786.5726
29.0717915640843,62.9542408376963,709.501047120419
82.2449998480151,80.6,675.56
69.2292931868478,78.281,795.563666666667
43.0212905097617,109.587830687831,1073.88941798942
34.7356747059872,111.520668834185,998.746384889302
10.4928547116597,6.533,582.872
53.5279646494387,108.247035573123,995.0604743083
67.5300580854949,123.3448,756.9724
1.5,1.5,862.004
29.1775463973801,57.30875,696.9125
145.804801018348,109.04,719.768
50.4900980391205,49.52,541.719
62.210509235202,109.139692307692,1003.58246153846
55.6476378639853,50.987,639.3725
26.2493329020238,61.1257142857143,734.65
37.3377370080858,109.8225,1001.12
1.5,1.5,575.2
26.6871511245379,99.5425,977.3685
58.7537238728356,109.911207576953,990.424388318864
32.0428510683132,43.837,777.58
38.5670288116139,109.923520368947,1001.72413528055
55.188225779515,107.449318181818,1010.66681818182
53.3572862878164,33.8775,757.6875
64.3080066814574,146.64375,816.4625
46.9962085367666,108.9345,882.955
44.7797067091428,96.599,1029.72
40.4713809428694,111.839166189112,1009.90618911175
48.4772646848066,111.779214285714,1011.54071428571
107.971877251206,147.157142857143,863.028571428571
52.702182118011,48.928,687.252
106.730314344145,108.595,714.455
55.8717747626187,75.145,720.9175
60.1231785550982,111.970357142857,1010.54428571429
87.8799546589693,102.196470588235,810.794117647059
54.5,54.5,702.2
63.7959246347288,62.3241379310345,716.68275862069
91.3256516559069,152.09375,876.0625
40.7394375129614,110.309759876065,994.772347017815
46.9067939516844,50.4933333333333,733.63
19.6892810180147,12.395652173913,872.943478260869
26.1868243919949,108.099690880989,1003.43075734158
60.7214928257155,83.5142857142857,735.328571428571
35.1436787444855,79.9628571428571,741.678571428571
25.0849620053422,90.2875,1001.05
35.3405935075717,67.5157407407407,697.665740740741
90.5839854041612,144.647540983607,916.36393442623
47.7649410071484,109.070504527814,1010.07930142303
57.4684730300687,111.760928571429,1011.51557142857
79.23414667932,69.2,677.575
69.9117481463209,80.9691927512356,778.599670510708
82.046890506221,113.187679083095,1010.22034383954
52.6969674774445,109.955,1004.51384615385
26.1868243919949,108.234147104851,998.786322378717
38.8737635112424,109.551582278481,995.299367088607
82.5755411729164,204.91,858.24
42.6550321302085,107.589230769231,1003.84
48.4772646848066,111.472285714286,1011.59714285714
12.3007336465037,20.7166666666667,773.896666666667
94.5684814775723,112.886144236229,1013.256161272
82.310400966601,102.135294117647,812.935294117647
53.3572862878164,87.3245,664.0825
35.4970989195168,57.0202853658537,805.58143902439
38.3887785052381,49.9876,777.9352
55.2497752562127,97.3583333333333,777.875
31.6524095958504,79.822,737.614285714286
60.7214928257155,83.5142857142857,735.328571428571
77.7434241592175,78.95,730.5
20.5744543254246,81.4896428571429,750.078571428571
32.0428510683132,43.148,779.26
35.1436787444855,107.9515625,1002.4203125
88.0594117627412,150.37619047619,1053.92857142857
35.9060154093643,105.709923664122,1013.40763358779
33.1487827641917,105.820086847819,1012.01571813935
39.4036247847416,111.571114285714,1011.57214285714
53.1160816531692,109.853395061728,999.241975308642
89.7886407069402,98.3,816.733333333333
140.173749325614,121.775,720.025
9.04157066001256,36.8333333333333,659.866666666667
69.9117481463209,80.4457516339869,791.029411764706
34.1014763070624,109.846012269939,1005.26104294479
47.1823579896103,110.283074534161,997.003881987578
35.7037292235784,108.144602929838,1002.75805705474
57.4684730300687,111.800764285714,1011.5225
56.4170187088967,67.55,695.65
17.3701341609231,44.7126,778.9144
81.3172451083451,93.22,677.995
104.147971655717,92.3842105263158,839.526315789474
53.1160816531692,109.483076923077,1002.25692307692
56.4912138847514,104.007142857143,982.328571428571
51.4375180170299,111.720607142857,1011.55475
48.7294319545483,72.6510416666667,967.833333333333
4.89897948556636,13.5,727.393103448276
54.4569994400175,67.6777777777778,732.422222222222
33.1487827641917,105.778364116095,1010.44168865435
80.1446649370792,80.85625,903.526875
41.8327253901873,104.188125,1009.399375
33.1487827641917,73.07875,737.0375
17.2612781570872,97.4305,994.51
63.123386933914,114.12962962963,738.222222222222
45.7341262974723,97.98,1008.67142857143
6.50384501660364,19.9137931034483,780.679310344828
80.1446649370792,77.35,898.7975
42.6550321302085,108.813730769231,1003.67188461538
85.90956709876,148.29,784.845
81.869163914138,102.5368,710.6346
88.0594117627412,150.37619047619,1053.92857142857
17.2612781570872,94.2558333333333,997.416666666667
132.858571420891,163.533333333333,887.2
52.7818603341107,81.0921428571429,737.157142857143
26.4646193091205,107.35844954881,983.288679245283
37.0920628817752,111.251288534474,1005.41279782165
28.0987795132743,131.458333333333,860.316666666667
34.8326922272622,112.928571428571,1017.71428571429
22.6231426980854,47.52715,807.5685
104.221975836484,114.850315789474,724.559578947368
29.1775463973801,57.30875,696.9125
47.527044932333,62.8,779.866666666667
74.8729590706818,82.625,743.435
52.7818603341107,108.185714285714,993.017063492063
22.8035085019828,30.85,760.0
33.356258783023,31.33,581.58
17.7919076956343,55.536,749.364
86.9475102851634,68.41,681.24
53.1160816531692,109.483076923077,1002.25692307692
36.4850374468381,107.814721586575,1006.14271548436
42.5341298772863,111.7874,1012.33742857143
57.156068335311,106.678571428571,1025.6
77.231793971136,108.666666666667,723.516666666667
42.6550321302085,111.8328,1007.05093333333
55.6819073296071,108.275267993874,1005.29563552833
19.68908326967,32.55,659.13
50.4892706202678,108.248928571429,1024.03892857143
24.8492759693989,108.151428571429,1014.12406015038
29.7974691182743,99.48,806.32
18.7325597831008,23.54,788.75
207.36033854139,199.524,873.872
76.8306918214416,122.037404580153,994.230534351145
31.8106900270962,19.31,663.97
77.4428409613901,82.055,654.796
114.215235411043,116.57,733.96
53.1160816531692,111.055311355311,1017.05897435897
35.0119375417732,112.514066666667,1004.56133333333
31.3979355306783,104.9345,826.9605
74.7823508590095,44.1662,577.5066
24.8492759693989,104.641961538462,1009.02307692308
48.4857183172602,171.614285714286,931.057142857143
48.9596849419929,103.98175,979.6125
67.657391477309,58.375,645.465
18.4841167894547,79.3020677966102,800.870508474576
69.3838283048191,164.408333333333,1015.38611111111
204.644692088507,194.566666666667,1047.0
53.3572862878164,87.049,664.565
38.5670288116139,83.3327142857143,730.287142857143
53.5279646494387,108.6484375,998.7875
58.7537238728356,110.738461538462,997.807307692308
27.5248978199738,30.24,664.68
6.50384501660364,19.3,779.233333333333
55.8776346703447,76.4,798.216666666667
117.294327994128,177.011666666667,867.623333333333
39.350928142586,43.54192,782.19864
129.935809105344,161.014285714286,848.564285714286
52.6969674774445,109.81877394636,1005.40038314176
74.4497744129981,80.85625,910.816375
151.904409180599,176.738709677419,864.709677419355
69.9117481463209,81.2341604631927,789.842845326716
37.104870534969,72.25825,737.234
56.7096204624861,106.669090909091,1011.58181818182
61.08813305381,76.35,662.625
26.4646193091205,112.6734,1008.576
44.2207046333173,49.148,788.422
88.6213856808841,85.1666666666667,631.366666666667
39.4330515537975,76.3661,903.59515
35.145648839159,29.14,771.677142857143
35.0147556830254,21.0290355853533,1070.38519855596
31.4817910101769,104.800630372493,1020.28051575931
37.4547775231424,109.392414860681,1000.2822755418
59.8120772168007,59.7625,658.1625
25.836121938745,43.4556,781.48
28.0100267240722,104.053916666667,981.819166666667
79.3186611082159,88.3,635.8
35.7474389280803,108.007694099379,1022.89285714286
47.1823579896103,110.148719937936,997.270985259891
79.5122808428765,79.1875,903.63375
26.5561376469283,110.078593508501,999.935162287481
57.4684730300687,111.742642857143,1011.49042857143
50.1010000918658,107.478799739074,1016.14305283757
66.6902105395603,81.7166666666667,780.207333333333
89.7763743583421,76.6525,688.59
49.7023138294386,44.7,762.255555555556
24.1907168067826,111.440928571429,1012.00014285714
25.1743431660378,26.5733333333333,782.682
58.7537238728356,110.738461538462,996.269230769231
54.9633033148404,108.084962406015,992.712030075188
75.7214817110831,109.22875,768.89375
47.411467918498,38.3757142857143,584.033571428571
25.607835792464,88.86125,1008.255
60.7214928257155,113.466666666667,1005.25333333333
80.6008684816734,45.897,665.952
37.0920628817752,111.656971325182,1001.09550413948
42.9502624842619,92.7571428571429,1012.55714285714
40.7394375129614,110.309759876065,1000.69798605732
43.8709386099446,49.5533333333333,689.51
71.8362210976657,111.3325,890.8975
69.534883332037,66.2333333333333,685.2
66.1761286265674,53.436,668.808
42.5341298772863,112.048142857143,1012.06142857143
86.7538820222386,106.931914893617,892.831914893617
26.1738078343001,90.304375,1002.6375
121.040329656939,143.2625,849.425
34.7356747059872,111.901249053747,1006.86457229372
53.3572862878164,49.03,731.15
90.5986608576533,108.42,710.42
53.9772098679111,109.909411764706,1026.40705882353
20.7107263658022,109.273757424195,995.998562050641
80.1446649370792,78.285,900.632
46.7275980027243,75.0179375,726.575
47.8012551985561,107.516923076923,1000.55292307692
48.4772646848066,112.086142857143,1011.48428571429
51.8159875833404,107.636749116608,1221.82402826855
19.7881349960414,104.686,1005.67866666667
13.7233622021733,23.2733333333333,764.74
120.352721473137,129.689655172414,789.651724137931
108.671318610156,132.59,745.75
111.727346697216,87.676311,664.502805
26.1695660764384,105.164166666667,1014.45833333333
26.4646193091205,107.845374094932,989.602011263073
29.5898629154153,31.85,669.538
31.6524095958504,112.0159,1006.92666666667
29.1334817559556,92.8505263157895,779.747368421053
60.1231785550982,107.835714285714,1005.85714285714
53.5279646494387,108.988785769528,1001.94764114462
27.2873597110457,49.4844559585492,1019.16839378238
40.6099834432191,98.624,804.248
12.3007336465037,19.5833333333333,778.166
42.5341298772863,111.852585714286,1012.26842857143
17.2612781570872,97.4305,994.51
56.4912138847514,112.7109,1015.332
86.5308636119092,106.25,840.825
48.4772646848066,112.208914285714,1011.46171428571
29.1775463973801,58.224,690.97
42.6550321302085,107.563029303755,1011.91675785056
25.7679248054394,103.524242424242,839.409090909091
57.156068335311,108.280509745127,1011.46491754123
18.7325597831008,32.02,807.783333333333
52.2788519569735,99.276,1030.662
37.104870534969,73.010375,737.053875
49.0672740582682,111.740035714286,1011.02035714286
68.8134171014376,110.699076923077,999.845846153846
17.3701341609231,44.9638,776.5672
53.9772098679111,109.909411764706,1027.64441176471
30.7348914944396,46.854625,807.84925
68.3490198424676,109.638,719.524
74.7823508590095,95.9375,673.0125
34.0794150329762,109.518538461538,1014.79461538462
60.7214928257155,113.466666666667,1004.25333333333
38.8737635112424,109.681402679275,996.551536643026
43.6661499829815,100.710832587287,962.948254252462
25.0849620053422,93.2475,994.525
60.2910323804021,78.4866666666667,794.91
70.8946752824389,128.466666666667,740.716666666667
50.4900980391205,49.52,541.09
71.7208519967173,78.2764705882353,912.74705882353
172.090250584843,153.45486381323,953.961478599222
32.0428510683132,44.8705,775.06
89.4178430246718,100.68339869281,1159.93594771242
18.3245189640711,43.15348,782.43772
117.5945576972,123.7145,726.3745
51.8241021403644,72.2333333333333,711.744444444444
52.9929801308,114.16125,789.938125
26.5561376469283,108.691981495759,1001.19452582884
19.7881349960414,98.6177177177177,1008.11921921922
58.7537238728356,110.738461538462,1000.43230769231
79.1875503336878,88.4625,673.0625
39.350928142586,43.85008,782.12536
48.4772646848066,111.288128571429,1011.631
112.765517319318,161.066666666667,903.133333333333
41.024539941097,75.5448994974874,895.454849246231
40.0108847461222,69.625,684.6525
49.7023138294386,45.1714285714286,761.171428571429
51.3405062151194,100.538,1030.924
181.386632449547,147.45,1081.14375
133.306376441639,152.1,802.56
47.1823579896103,108.368461538462,998.156153846154
52.6969674774445,109.355362654321,1002.99552469136
76.3392428571308,110.449627791563,712.342431761787
53.5279646494387,108.910852713178,1001.22403100775
94.5684814775723,113.036723163842,1014.78079096045
58.7537238728356,110.738461538462,1000.63230769231
140.173749325614,121.775,720.025
92.2555562001329,144.194871794872,912.660256410256
74.7823508590095,99.4277,679.4511
99.9732307013526,115.465,883.66
34.2584660957039,42.4996,782.6048
57.7762235432777,113.99347826087,1066.17391304348
51.4375180170299,110.328185714286,1011.83357142857
57.4684730300687,111.770071428571,1011.52814285714
74.5989332232656,110.289552238806,833.228358208955
112.04253656536,116.1,767.075
30.5556188981389,61.2391666666667,704.041666666667
63.2891716175881,110.597142857143,1028.34857142857
48.4772646848066,111.809907142857,1011.53507142857
103.034190239342,117.459285714286,759.019285714286
38.05272549006,66.96,813.54
29.5898629154153,36.258,661.818
58.7537238728356,111.968835468548,997.577472290197
23.5099978732453,27.5384615384615,787.169230769231
35.6744697077684,107.00772,1006.64386666667
60.7214928257155,111.000038372985,999.871450498849
81.2384481711397,112.742857142857,1011.35
86.2046336471543,157.046571428571,989.734285714286
55.6271536507856,102.225277777778,941.731666666667
46.9067939516844,50.5733333333333,733.628333333333
87.2098777492575,87.4142857142857,654.614285714286
30.9528375120653,51.97,785.088
45.4959338842495,41.1142857142857,767.228571428572
60.1231785550982,111.921714285714,1010.48914285714
80.1446649370792,78.285,900.632
79.7009115530649,79.53762,817.745255
17.7919076956343,99.7517647058824,995.333529411765
51.1447738781485,77.1706097560975,744.103658536585
4.89897948556636,2.1304347826087,892.726086956522
62.0369186987064,50.8571428571429,599.742857142857
21.2414688757628,19.05,769.375
16.5891530826622,16.72,759.1
89.6550997057834,124.133333333333,1099.3
35.0119375417732,109.073630672926,992.076525821596
86.5308636119092,105.65,831.9
81.8396878119525,110.140298507463,833.944776119403
48.4772646848066,112.086142857143,1011.48428571429
86.5308636119092,100.190566037736,821.043396226415
69.6622498017832,135.9215,1010.35775
74.7499913797896,113.271428571429,1011.091
49.1810764579576,111.294928571429,1010.86285714286
25.607835792464,59.25,811.204
35.8052413956107,69.39515,723.1925
26.5232265870921,99.9004784688995,992.233971291866
21.9706785080726,98.2451219512195,999.426829268292
16.0925936598024,68.01,928.03125
20.7107263658022,107.837529137529,997.911188811189
18.7325597831008,32.02,807.783333333333
71.0668699184085,93.0142131979696,920.420812182741
25.0849620053422,90.4825653798256,1002.21581569116
58.1360473372588,106.85,849.75
29.1884523813492,73.19025,736.45625
55.2497752562127,108.399516908213,798.967632850242
20.7107263658022,96.2404166666667,995.004166666667
53.5279646494387,108.988785769528,1001.94764114462
94.8961537682113,88.74,667.1025
57.4684730300687,111.444857142857,1011.55942857143
42.4271799604033,108.25096749226,1005.2346749226
75.5788162928301,114.0,1018.27
53.5279646494387,108.462293794187,997.059151610369
35.2170079020465,56.4307780487805,806.495634146341
35.9906447008722,105.554111842105,1000.66578947368
24.1907168067826,111.264942857143,1011.73457142857
47.99899398463,103.940833333333,984.390833333333
60.7214928257155,113.466666666667,1005.6
74.1601741333456,112.985714285714,1009.47357142857
35.9866641966159,33.45,598.95
64.7656811475269,100.546535947712,1159.67490196078
46.0296947524271,65.4111111111111,743.8
82.1124611980697,98.705,683.555
20.7,20.7,588.9
35.1436787444855,111.76635451505,1007.23377926421
29.3434625543434,97.2452666666667,984.1568
24.1907168067826,111.391097142857,1011.70740571429
64.738833710977,123.8,833.62
40.863168680595,48.66,765.82
40.6686412979618,43.9383697813121,782.647713717694
42.6550321302085,108.695230769231,1003.68815384615
52.1,52.1,650.1
39.7974873578722,46.7401,632.4642
53.1160816531692,109.355598455598,1001.05675675676
12.4961202066248,88.6261111111111,1042.59166666667
34.7356747059872,111.260556402439,1003.5131097561
48.4772646848066,112.086142857143,1011.48428571429
38.8737635112424,110.052307692308,1005.56923076923
47.8012551985561,107.103846153846,999.785384615384
58.7537238728356,110.738461538462,1000.63230769231
25.0849620053422,92.5641025641026,1000.92307692308
35.9060154093643,101.481666666667,986.053333333333
25.8445352057258,15.53,660.5
156.217284575043,205.2425,859.4185
53.5279646494387,109.014683153014,1002.18809891808
40.43725538083,111.038958570886,1011.99522361586
39.350928142586,44.659,781.933
74.7499913797896,113.1456241033,1010.56197991392
131.199847560887,160.2,848.133333333333
83.5399800256934,78.2455,897.32075
69.5193498243474,105.68,897.58
81.2384481711397,112.735714285714,1011.35357142857
39.7333662285808,107.505372217959,1008.76462010744
85.9578405219111,93.27,677.768
52.8747916130095,108.904649330181,991.386446020489
23.1526972324273,43.08496,793.2464
25.0849620053422,90.2875,1001.05
25.0849620053422,90.8459119496855,1001.01886792453
20.7107263658022,108.154241245136,997.036964980545
72.6887530241469,86.42,743.82
26.1868243919949,108.518209876543,1003.41234567901
35.4397395157605,105.551383333333,1005.78616666667
17.0443635769683,96.2853125,994.8284375
33.7005122489562,67.945,714.065833333333
22.307192006829,81.44,740.8
69.9117481463209,74.326326129666,786.935166994106
34.3273426985958,81.0465,738.628571428571
26.1868243919949,80.0925714285714,738.236285714286
7.26893986030206,20.0083333333333,779.373333333333
35.7037292235784,78.8443571428571,738.080714285714
53.1160816531692,109.796923076923,1001.30615384615
33.1487827641917,105.475333333333,1005.86666666667
71.0903522073897,77.455223880597,857.174626865672
66.6902105395603,81.7166666666667,790.516666666667
33.7005122489562,71.9445488721804,741.107894736842
53.3572862878164,84.294,669.39
19.6400178501393,63.1333333333333,807.0
26.1868243919949,78.824,740.769142857143
67.5774467384577,112.732285714286,1013.07578571429
53.3572862878164,86.7184,665.144
91.4623930975772,124.455555555556,1104.07777777778
72.6740645144422,78.3941176470588,911.894117647059
49.6984093541705,76.7833333333333,797.703333333333
35.1436787444855,108.0909375,1001.69375
45.7186763765974,51.25,788.07
51.4375180170299,111.759678571429,1011.54539285714
52.8747916130095,109.387755102041,990.625117739403
79.419106038801,123.2,739.3
80.1446649370792,77.35,895.4225
48.8413912963494,107.981203007519,1017.96766917293
49.1810764579576,111.609714285714,1011.30346428571
51.2929819760949,120.716,722.004
29.1195115686746,109.44,1004.38464052288
80.1446649370792,101.211111111111,977.444444444444
46.8369056543419,101.364864864865,818.021621621622
81.5256509019162,86.2295336787565,667.452849740933
28.3652549139579,38.586,804.92
148.877679589354,140.25,775.225
52.6969674774445,110.7915,1005.49442857143
62.0838143158102,76.7,642.0
133.430267946172,189.530769230769,1058.65384615385
87.0292113560975,115.304,1020.672
28.4406595418744,60.99,650.866666666667
51.4375180170299,110.942042857143,1011.72071428571
60.7214928257155,110.074996073504,991.245123291974
33.1487827641917,105.475333333333,1005.86666666667
67.9968155986846,76.3975,903.67975
32.1565428589236,64.93875,742.303125
72.6632562929354,138.111842105263,850.976315789474
29.1775463973801,100.090588235294,989.741176470588
53.5279646494387,108.936870642912,1001.46560805577
40.7394375129614,83.1957142857143,727.822142857143
42.6550321302085,79.1328571428571,738.558571428571
125.207827231368,124.171,778.154
27.2873597110457,61.9459459459459,902.918918918919
133.45767487292,154.24,924.27
80.1446649370792,82.025,907.97
55.6819073296071,79.8185714285714,738.544285714286
9.09945053286186,49.83,809.87
53.3572862878164,65.56,702.2
38.8737635112424,109.901854714065,1002.04126738794
101.994669239541,116.763157894737,731.442105263158
21.1084164442423,105.885733333333,1006.9888
60.7214928257155,83.5142857142857,735.328571428571
20.5744543254246,81.3237428571429,769.524571428571
28.2,28.2,800.2
51.4701127180447,108.468615384615,1002.07415384615
48.4772646848066,111.656442857143,1011.56328571429
50.4900980391205,49.51,541.2995
115.581140330073,111.613,739.265
21.1084164442423,65.1229285714286,764.864285714286
108.671318610156,136.747058823529,771.705882352941
57.7170811819855,97.4292083333333,777.719395833333
60.7214928257155,110.640432098765,1000.63086419753
55.9587314999272,78.284,651.042
48.2267913474741,45.8386666666667,565.241066666667
48.4772646848066,111.717828571429,1011.552
32.7981780734071,69.0902333333333,702.106666666667
71.1419562770795,93.51,798.05
17.2612781570872,95.4707554833469,1005.36645004062
26.4646193091205,110.031846153846,1001.05692307692
24.2361445507395,40.4332,799.9796
70.4462276813677,69.5133333333333,745.804444444444
29.7974691182743,99.48,832.3
80.1446649370792,79.22,902.4665
33.4779940854538,103.082222222222,1025.65333333333
6.50384501660364,21.08,826.493333333333
44.8401996212256,47.575,731.525
48.4772646848066,111.263574285714,1011.63551428571
53.5279646494387,109.066358024691,1002.66790123457
47.8012551985561,108.756153846154,1002.85553846154
68.8267389900175,44.658,661.494
60.2910323804021,78.9966666666667,794.103333333333
81.4987095031963,137.678363384189,850.15839112344
74.7499913797896,113.149835030842,1007.793731172
72.7481614065164,134.626470588235,770.288235294118
53.5557779263559,81.3956666666667,789.993
131.199847560887,162.46875,853.9
80.5193542848463,90.63125,676.955
58.7537238728356,77.0636363636364,654.077272727273
25.0849620053422,90.2875,1001.05
35.0119375417732,82.1534285714286,729.785714285714
56.9154771051747,41.0714285714286,580.614285714286
62.210509235202,112.098133333333,1007.0016
46.788597806948,106.238428571429,1025.66042857143
21.774067144197,30.6,653.95
55.6908565766141,64.105,731.72
18.6153013180184,20.3066666666667,780.105333333333
33.8777221367105,72.7757142857143,748.942857142857
32.0428510683132,43.0791,779.428
20.7,20.7,588.9
117.630568860998,153.4875,876.0625
80.6195143336202,105.41,824.755
42.896975928863,97.1100642398287,784.359100642398
117.183554868551,144.08,853.933333333333
36.4011922998404,58.82,704.186363636364
47.7649410071484,111.229923273657,1010.05882352941
82.046890506221,113.271428571429,1007.51785714286
62.9250229139641,128.493,740.345
116.674933040478,120.808163265306,870.342857142857
85.4109666768141,101.393103448276,694.096551724138
32.6739709497245,101.286533333333,998.125333333333
56.8764111974612,108.841076923077,1005.466
134.762790905253,143.166666666667,772.566666666667
66.6902105395603,81.7166666666667,780.108333333333
82.0752621443264,124.766666666667,844.977777777778
72.2016814498819,86.5783333333333,677.943333333333
75.5749941794056,125.51,745.72
20.5744543254246,109.238461538462,1005.21076923077
48.4772646848066,111.779214285714,1011.54071428571
82.9903052663374,79.4575,898.74475
47.1823579896103,110.145961538462,1001.67365384615
30.4,30.4,578.7
43.1556032137325,108.149230769231,1009.21923076923
18.3245189640711,42.9238,782.3402
37.0920628817752,111.019759028255,1005.24484497266
86.5308636119092,105.41,828.33
33.7005122489562,105.593421052632,1009.99013157895
106.335889222543,122.14,753.43
15.8668110368271,75.582,649.382
100.900177615582,150.900857142857,893.734714285714
25.0849620053422,92.416067146283,1013.77146282974
90.5016544290186,82.875,679.4125
28.8956744167704,40.99,657.677
69.9117481463209,79.930794165316,778.622366288493
24.1393086167331,59.344,805.478
34.7356747059872,111.463913948647,1001.32268486391
28.9662452791622,93.3795180722891,1000.89518072289
16.3414725727299,95.6596,1043.01666666667
41.2159164186701,100.005769230769,994.353846153846
60.7214928257155,113.466666666667,1004.25333333333
53.1160816531692,109.900617283951,999.036419753086
18.7325597831008,25.66,793.508333333333
27.7868485957919,99.0682352941176,988.633333333333
60.7214928257155,110.738461538462,997.169230769231
67.657391477309,70.5725,678.855
34.6306843530648,34.525,654.24
112.232824557159,103.55,811.75
30.9525773432127,104.514245014245,1011.43048433048
32.3436678757384,57.3651317073171,809.086975609756
38.8737635112424,110.171572424477,996.767699457784
55.6908565766141,64.105,730.07
54.6826395944881,109.086666666667,1050.15277777778
147.820161006542,169.227210884354,869.772108843537
60.7214928257155,111.431730769231,997.726923076923
82.5755411729164,220.0342,882.0114
80.8189554994716,136.6,823.146666666667
55.4556974149822,109.8036,1021.8674
63.2891716175881,110.554285714286,1024.985
75.0882247113105,104.910638297872,887.623404255319
33.7005122489562,69.157,723.439
73.4710478779258,150.469841269841,1055.69365079365
47.1823579896103,109.553461538462,1001.755
48.3485238699581,95.2,982.4
35.1436787444855,108.696138996139,1004.22355212355
36.5278471420959,30.89,658.0548
52.7702849555172,132.673770491803,1095.76885245902
88.0594117627412,150.37619047619,1053.92857142857
40.863168680595,48.66,765.82
96.8344183267176,124.8,804.733333333333
95.955729587832,92.29625,674.55125
53.5279646494387,109.169230769231,1003.62307692308
43.6493689297305,56.6033333333333,687.49
48.3485238699581,95.0403630393141,981.283891270637
108.204225175838,137.94,910.82
15.8668110368271,74.438,647.684
123.203571376807,100.08,721.46
34.1014763070624,110.512576219512,1007.81646341463
8.794884877018,8.80150753768844,1027.78140703518
29.1884523813492,73.19025,736.45625
74.1601741333456,112.879928315412,1009.07390681004
135.196814650764,156.64,945.79
25.5189240049052,104.95125,921.26875
53.2864898449879,53.9,689.175
48.5625874023697,108.575736842105,1024.04721052632
39.5206322804751,58.1352941176471,924.229411764706
71.3929144341023,78.6366666666667,796.09
79.5122808428765,74.5125,894.46125
53.5279646494387,109.169230769231,1003.62307692308
17.7919076956343,99.4129411764706,1000.92588235294
17.9415288164557,96.4406458333333,1000.70354166667
59.0697870603318,106.540322580645,1020.58387096774
123.416214212255,145.3,855.42
71.8362210976657,113.3775,887.1325
42.5341298772863,111.950364285714,1012.16492857143
33.1487827641917,73.07875,737.0375
26.5232265870921,101.089302325581,1001.18837209302
15.0663725458373,93.8636363636364,1131.3
134.594502116543,132.3,740.2875
60.7214928257155,110.738461538462,1000.97692307692
79.3756231623274,78.5588235294118,919.188235294118
88.9740540030495,103.9,706.5
69.9117481463209,80.342088091354,778.613376835237
35.1436787444855,108.722222222222,1004.46188271605
53.5279646494387,109.169230769231,1003.62307692308
27.7901547588844,62.8221238938053,714.851327433628
79.1875503336878,79.5875,669.6875
36.0424979596131,93.5405,692.64
74.1601741333456,112.985714285714,1009.64714285714
88.2574186103784,104.683333333333,707.333333333333
24.8840362614847,30.717,654.4615
26.1868243919949,108.1859375,999.415625
99.36047101226,113.2,791.8
99.9293880178823,92.3875,690.3875
25.0849620053422,91.9921402660218,1011.23784764208
18.7325597831008,25.66,793.508333333333
78.2461136072816,103.392926490985,1200.3253814147
53.5608222189946,107.574234234234,1016.63818318318
40.0776134729845,40.51,766.237142857143
83.4043548496908,102.252941176471,812.082352941177
12.3007336465037,21.1987951807229,775.644578313253
48.4772646848066,111.779214285714,1011.54071428571
16.0748250379281,19.45,979.75
37.0920628817752,110.416182096404,1005.67880642693
91.8597844543519,130.125,938.175
26.1868243919949,108.759384615385,1003.52546153846
