superconduct/table14.entropy_FusionHeat,superconduct/table14.std_FusionHeat,superconduct/table14.wtd_entropy_FusionHeat
0.673899169696591,2.65,0.673899169696591
1.59351065475103,3.81809965820695,1.13396721474577
1.11504399590603,9.42830412905736,0.876216668529548
1.38906921282274,4.42635351502792,1.20372724915656
0.104616764455086,51.335,0.0086495473437757
1.39019736061512,4.96386920053299,1.23583850257883
1.3929374917507,4.36102637460495,1.40590178016599
1.36230099879096,4.95243106362926,0.999049623252288
1.38083030099626,4.4553048649896,1.10593043923062
0.13001118808264,10.53,0.0759176579413593
0.625403179452729,7.15,0.394951548735608
0.691818076364837,1.25,0.651462417970031
1.30002909060862,34.4793039372897,1.23458877882987
1.59851410280262,4.10724786201174,1.16673287303828
1.39002758284573,4.93993172422454,1.06259632741778
1.59420870473577,5.01127578566576,1.22632074484268
1.33671075092445,5.82042863026427,0.994391568867735
0.408552448581594,8.22,0.408552448581594
1.35176382411971,8.72613224745076,0.9044892595608
1.08046296197452,4.12337510083939,0.53318690786557
0.556035528721061,5.65,0.332765495515712
1.38083030099626,4.4553048649896,1.09315324893091
1.00028587914423,4.27905094617954,1.08271782503195
1.34493744235458,5.54465052460477,0.98949353173122
0.52242725572546,44.4270228076962,0.712309357885731
0.684906240415836,3.75,0.402527750620415
1.01414557132391,13.2706024312722,0.82625773640151
1.3929374917507,4.36102637460495,1.41363842326628
1.01144984930234,10.261075374443,0.986551720121775
1.73300138392107,3.82328212457329,1.45844752332083
1.3929374917507,4.36102637460495,1.3310892097364
1.28658973786238,4.62784535610256,1.15413658607593
0.908359507120694,17.2750301495154,0.59517699446205
0.583900351482061,10.6610181294075,0.753292297385449
0.419593720110814,20.65,0.26034942998449
1.03483936462622,10.2020627247631,1.00969589477458
1.39019736061512,4.96386920053299,1.08944953090802
0.889795086770189,6.02785386536719,0.624810607932263
0.667218986447871,4.75,0.028394874960271
0.104616764455086,51.335,0.0086495473437757
1.28658973786238,4.62784535610256,1.22682283151012
0.228719199849583,12.535,0.355498886032666
1.28259181472578,5.00638878234601,0.989345631852824
1.60951753850941,3.78369844053261,1.18245651856208
1.53939622525621,6.06171377490631,1.26438848926132
0.600453349257121,15.0068125270566,0.362605473021377
0.775528477251909,7.28551130669632,0.6782790692135
1.22459208736257,8.31869430860396,0.82957329876518
1.31647395564045,11.7996557153164,0.879501523492051
1.34550846737517,4.34020541449365,1.2908980806348
0.677494404448707,7.5,0.679193265991526
0.681486412168918,4.1,0.661912946128318
1.28259181472578,5.00638878234601,1.04371987903261
0.692201702962277,1.5,0.308140127311548
0.675361049588996,0.755,0.50755445925326
1.49587843384222,4.30562293854082,1.26058229997045
1.07770240045519,5.13181795814656,0.729682588126607
1.38083030099626,4.4553048649896,1.09315324893091
1.61143325691517,4.15141749553357,1.32231397821655
1.09101614010477,4.63697970127108,0.963372308950971
1.1786260161064,5.37436448335987,1.08158954207342
0.448442872536772,12.75,0.161898539349538
1.39019736061512,4.96386920053299,0.999501603293892
1.37882128913267,5.46601989019433,1.22794068100811
0.691468036852238,1.15,0.589346379274022
1.59066613773701,4.33046321617753,1.5110221225444
1.49185361796539,15.0948778608061,1.45024460808819
0.623714127526393,43.5313169517711,0.806658160966467
0.803057491944628,39.4467010309129,0.568698624494111
0.679193265991526,2.5,0.47747808115426
1.36834197669572,4.52703848448409,1.21865112115953
0.690387558480736,1.5,0.355228906448529
1.01331061132781,9.00259221928144,0.576008775030335
0.646362040980439,3.05,0.480865415983124
1.38083030099626,4.4553048649896,1.09878000575532
1.36153618270866,5.62816977711227,1.07453611708329
1.28642538326531,4.86754237269692,0.916120920977202
0.692775233616369,0.300000000000001,0.0151194037104751
1.49185361796539,15.0948778608061,1.54807920536636
1.0932705321972,9.00412821987781,0.82224513320148
1.09822611287521,4.58575956085794,0.860684192655
0.923825565382803,16.5241237790894,0.862977170761487
1.75799917449375,3.95979350110944,1.29658059348378
1.01061799612251,4.94481857604503,1.09175920344518
0.107582727245493,5.52,0.0622220471060824
0.682377806437999,4.6,0.0710409181000441
1.37674703352686,4.13675977547645,1.00571821875617
1.11209819664271,4.9481552875794,1.04113496172255
1.38439502216499,4.19950442790575,1.08138274782909
0.691126826506675,0.285,0.658892374915482
0.419593720110814,20.65,0.278859237346522
1.10593855342398,36.1318073170994,1.17613783186846
1.07746718588316,4.20819306696935,0.741618470675307
1.29477649486403,7.16497557567365,0.945361446029267
1.24407987432378,6.39726504062478,1.18041798454511
1.37461505205449,4.4892312749512,1.10582001641815
1.26900598055717,9.46396818934261,1.09055740919852
1.05897284350353,5.35433365498349,0.769877861551523
1.31674251089132,34.0632118274246,1.22399397787891
1.59384709452514,4.98435290573299,1.42458870297124
1.11276677081617,4.87095891483392,1.167555171395
0.685767443312422,2.9,0.510089748381348
1.60951753850941,3.78369844053261,1.08091707988933
1.14171396514484,9.19361191262716,0.892648322455288
0.689670928357027,2.0,0.659711615178473
1.53182000141055,8.80673705935706,1.09511307783013
0.744778865097305,19.509712680839,0.158876585866261
0.58441166656656,43.4367217915901,0.0877520079614203
1.4496084673567,4.93846945475575,1.17296812511233
1.60154926835995,4.06721587821448,1.26031525135539
0.83333253237542,18.3696494855569,0.696163736522458
1.11504399590603,9.42830412905736,0.862991240814687
1.77068507669697,4.67224270756211,1.44510144313639
0.652232226417919,2.5,0.652232226417919
0.987587981603479,36.2815887882546,1.32558724746901
1.39002758284573,4.93993172422454,1.08111038997528
0.995338910983156,10.3083129482957,0.969736646722624
1.5614589534923,6.16108828770444,1.14662573801165
1.33671075092445,5.82042863026427,1.06269712911148
1.39549263824561,4.36211772422524,1.33617736666936
1.28272275909264,34.8290453501097,1.21955795123534
1.03272412524409,12.2901044204948,0.882841578196222
0.64679942066329,11.6,0.457339416942607
1.37397084412662,4.11736875200655,0.995196600739106
0.878740875376435,40.8119697515325,0.604434764366531
1.30140286171171,7.25009554695661,1.18192444010906
1.30709045710082,4.8868604891075,1.09878833750255
1.08721590271852,4.53725320724628,1.03834174312899
1.20493721434359,4.96766293139943,1.03133135470711
1.2065106200554,7.37535999392572,1.15620055370445
1.0857894304149,6.21646127229954,1.01379079025189
0.687477789353667,2.5,0.157896731037924
1.60217995728872,3.93966672307302,1.09419924228921
0.454286635795719,8.13527140843432,0.362675140737643
1.60393867347793,3.76465145206771,1.14013123269103
0.982936177759491,6.43842803450932,0.60927200521682
0.957623177006711,32.5269119345812,0.676029454988493
0.688191206872066,1.9,0.602634964700851
0.688074150027056,2.35,0.516272667087724
1.09101614010477,4.63697970127108,0.932616190437746
0.835925961675547,38.3976851154106,0.380731603275096
1.05312075734536,12.8544566217324,1.28258449138124
0.708810319165779,14.2521725439395,0.534442790801769
1.37811041573788,4.16516110612783,1.10729564669316
0.682377806437999,4.6,0.553234159797941
0.843194288414628,18.1861363559046,0.760846788319056
1.62968444520532,7.8278024961267,1.55801436748999
1.52513539424208,8.27435237479177,1.26597238364168
1.03483936462622,10.2020627247631,1.00996465580929
1.57493827552467,4.05356989441269,1.29927785172009
1.36537864323393,4.54544860712339,1.14303406803204
1.08857534188499,4.59906411675245,0.927479442031317
0.172632015512829,14.9913754205543,0.21172546390708
1.60854508132238,4.40311714079419,1.46614560020282
0.593630811613801,20.9421955762894,0.273863517473554
1.09533804278292,1.96015872373189,1.01418897053225
0.950579910371683,10.169999453731,0.777340933820365
0.0476304293318927,13.289,0.0001426333015674
1.83327455045768,5.13850906757009,1.63739851736995
1.60951753850941,3.78369844053261,1.19118549398401
1.06441599857734,7.06745278646337,0.992024639992102
1.39184163265638,4.4281001614688,0.982672589622952
1.72090029413333,4.20926757892872,1.57228735523849
1.08857534188499,4.59906411675245,1.15682062411089
1.11209819664271,4.9481552875794,1.04230237958469
0.0704722490697655,13.22,0.0664897126188269
0.967781584429368,38.4906806902658,0.970469202184435
0.784790777766936,19.0151401666029,0.288929164812181
1.09101614010477,4.63697970127108,0.956108518810809
1.28658973786238,4.62784535610256,1.15413658607593
1.00028587914423,4.27905094617954,0.862856581906037
1.0028994706628,5.06249828532207,0.926085229564278
1.08857534188499,4.59906411675245,0.910770446011745
1.34550846737517,4.34020541449365,1.25066216155976
1.39019736061512,4.96386920053299,1.24619464453254
0.909236636260429,35.2632953650109,0.695310452024533
1.1786260161064,5.37436448335987,1.05912614734309
0.803057491944628,39.4467010309129,0.795400678964572
1.0895276311183,3.96564206655114,1.13768551401871
1.59384709452514,4.98435290573299,1.34449706531106
1.37253445855171,4.11426365708373,1.2180203656061
1.3722478068132,5.69632701308484,1.12472501183911
1.35176382411971,8.72613224745076,0.883501305172471
1.64541432910015,7.76259122526829,1.56680686043187
1.47941820727723,7.77206896521126,0.853862966730783
0.852893253965052,9.65313535708592,0.702345950198831
0.692775233616369,0.300000000000001,0.654731466832537
1.12636730843098,34.1414659441613,1.46417906543543
1.08438195120407,6.27525622982839,1.0152262369438
1.38700922099043,4.11882476442006,1.1124167697709
0.774217471919394,39.2327390713419,1.29904369555879
0.96371978217008,5.03790005855614,0.964520455073246
1.18524212406141,36.7161000107582,1.14851982657312
0.745094610895084,19.4307888557196,0.856931735760661
0.690847226580474,0.4,0.0501338956178994
0.582822309612384,10.731051517287,0.448745367099653
0.567625004516984,4.44237121366506,0.435755839686171
1.11504399590603,9.42830412905736,0.858298601434126
0.931089045053403,10.2961484837778,0.776954130435236
1.52869224146876,6.53250334864055,0.984052608017452
0.665281286950986,2.15,0.373410596714948
1.75369654129452,3.97780583554629,1.56110384796612
1.09751572544363,5.96105433207918,0.539576195463843
1.5614589534923,6.16108828770444,1.25157134474512
1.52665233862619,4.54115501705116,1.30247745942603
1.38408485912848,4.26813840450377,1.08715869577278
0.978753122157287,8.54842415627322,0.664220002502404
1.29477649486403,7.16497557567365,0.953750232657754
1.08857534188499,4.59906411675245,1.01148004014923
0.53428745518282,45.0059591116061,0.53428745518282
1.25423010301424,9.44933401533321,0.976746750721493
1.00012014964069,13.9834028603754,0.847067372728648
0.64679942066329,11.6,0.466118622878274
1.30878944678014,8.28834443299746,1.30719345565728
0.199054324954272,5.21328567753155,0.126835457055062
0.665895137458419,3.3,0.60517247601167
1.3819617244681,4.85331860071024,1.20512234135504
1.37461505205449,4.4892312749512,1.0832395815699
0.434716590417149,7.12,0.438030729446218
1.11209819664271,4.9481552875794,1.04203375695533
0.685215466214195,5.26017498652743,0.817896195727179
1.34770280537539,5.6588547816674,1.13723458937484
0.625403179452729,7.15,0.394951548735608
0.708810319165779,14.2521725439395,0.448302258627133
0.692775233616369,0.300000000000001,0.627616599751222
0.916564873077144,34.8980738086725,0.649127925347288
1.29351872952397,7.15973986957627,0.933632868010364
0.574120013037202,11.1570972330023,0.517718845080288
1.34493744235458,5.54465052460477,1.17441071166056
1.33671075092445,5.82042863026427,0.997750588064834
1.15314396423267,37.191902344462,1.10854141503564
0.67276365746727,3.3,0.63690505888959
1.54377165185091,5.41653661382335,1.39036707964893
1.50256709916105,7.76759511617907,1.4774714561282
1.08857534188499,4.59906411675245,0.960656699931613
0.931559216996239,34.1738041325353,0.428180454132135
1.14706104033309,4.80526567839906,0.9588635803774
1.06441599857734,7.06745278646337,0.806465615404295
1.38439502216499,4.19950442790575,1.03112735632764
0.553858229492429,17.0,0.120456033849227
1.56877529890846,5.91745783442706,1.52133527988022
1.1125514740943,4.90083571954825,1.03240359148868
1.06075254951917,4.57767853283736,0.931270133603182
1.47570422673875,4.25467017914824,1.33545870626996
1.38235294573422,4.38116667566985,1.34615985209059
1.18348440392156,8.91498037014104,0.850536662888145
0.940768758624474,10.4850157632478,0.996772160390522
1.28432070911265,8.19237450315841,1.14707945359517
0.679837621185749,7.0,0.531429837362055
1.08857534188499,4.59906411675245,0.970616776646863
1.03483936462622,10.2020627247631,1.00996465580929
1.07882513463437,4.23503902645012,0.713159657246591
1.57425922449822,3.96710977917173,1.31518336282586
1.67284254831435,5.57051572008868,1.46841288554955
0.492169481574037,12.525,0.437558181181963
0.730888038233665,10.2327100787404,0.94688723461839
0.672022537919476,8.5,0.638053584906991
0.606456363174767,9.6,0.666680839056528
0.274044825484537,14.0892504650413,0.240213785398167
1.32003715194486,7.13663051026183,1.1876642832239
1.0028994706628,5.06249828532207,0.93649244335651
1.03149842829897,37.9053673640027,1.08912525473641
1.08857534188499,4.59906411675245,0.927479442031317
1.0028994706628,5.06249828532207,0.862184887704615
1.40691504754834,4.46324850554192,1.2360607356721
1.36154144735037,4.34297195938449,1.1991570138937
1.28490681972835,7.57249849389222,1.10277104387754
1.2065106200554,7.37535999392572,1.19470657217776
1.76868230963513,3.87922110843959,1.40138941493962
1.36973787496119,4.20642658797227,1.2276108723473
1.29852548963818,11.8019711159714,1.37694535587688
1.51727456063797,8.71644808521351,1.47978736773972
1.60914562947228,3.79909843106083,1.17574208249536
0.803057491944628,39.4467010309129,0.795400678964572
0.568103730442282,34.5,0.574259912111473
0.96371978217008,5.03790005855614,1.00095804571096
0.594130022724839,4.2,0.594130022724839
1.61075405676241,3.98145932207442,1.37474171919923
0.872612476978378,4.84820470781597,0.779809047317592
1.52659719882393,4.23198928795116,1.31838217985501
1.11209819664271,4.9481552875794,1.04230237958469
0.692927663363088,0.550000000000001,0.259149132160799
1.33671075092445,5.82042863026427,1.07430940528381
1.60222832987978,4.06313514693054,1.22267354603038
0.995115684436348,4.0756228971778,0.856367674435222
1.11209819664271,4.9481552875794,1.04050267553107
1.47889011012288,7.80759220246549,1.05915495592866
1.53627486056254,4.48671576248522,1.42425685184583
1.37397084412662,4.11736875200655,1.01582327636239
1.46056401805861,10.646655212893,1.26070707771023
1.11278135480569,4.75374491848269,0.943617980639193
1.3533081874926,4.10189193421767,1.21480459152979
0.514260462590188,7.705,0.686862716312748
0.978448849720354,5.90089769441905,0.725422041993525
0.928805007796064,16.3195179667375,0.751930330158245
0.877621845471915,8.98480198260744,0.929752446180622
0.0,0.0,0.0
1.38906921282274,4.42635351502792,1.05991870948418
1.7293798995927,4.47428741105606,1.42112390801596
1.37397084412662,4.11736875200655,1.00434642646862
1.08376291764505,4.65689453033528,0.788347303875508
0.809865001294472,10.3730837587801,0.743838902995664
1.34271147119802,8.79343937262321,0.904902491393482
1.39019736061512,4.96386920053299,1.10143054991751
0.0,0.0,0.0
0.49607520806288,8.605,0.264966170645641
1.38083030099626,4.4553048649896,1.09271159635472
1.76251646911289,3.72632976949443,1.74286590086599
1.37811041573788,4.16516110612783,1.08868709900949
1.08857534188499,4.59906411675245,0.927479442031317
1.39153370043362,4.25241924555893,1.19205413376801
1.36537864323393,4.54544860712339,1.16272644116928
1.34770280537539,5.6588547816674,1.13723458937484
0.96371978217008,5.03790005855614,0.975297161961682
1.39019736061512,4.96386920053299,1.26582613888855
0.642264592780548,8.65,0.465599843400499
0.652825793916348,2.75,0.324276687422633
1.11209819664271,4.9481552875794,1.04239181694841
0.720677518624238,5.33151644052192,0.676602586446793
1.29477649486403,7.16497557567365,0.973644005020111
1.36998163748884,4.37202349490485,1.02516231817365
0.452223442155028,10.7,0.599656475022008
1.30728629625156,11.0806811112354,1.03199894657268
0.320528849574785,46.8,0.247112022579823
1.06075254951917,4.57767853283736,0.916941308580885
1.42853302050573,11.1398314619208,1.40327638713805
1.07819970593392,4.32845879679541,0.532676713443623
1.30110364652006,6.70290556699108,1.15562945009572
1.13246007917145,9.28276898344454,0.877982956146225
0.96371978217008,5.03790005855614,1.00042393882718
0.96371978217008,5.03790005855614,0.99448218579355
1.60914562947228,3.79909843106083,1.15223368267307
0.788043392459429,18.9905824613734,0.706035715851101
1.38465705322041,4.43821466808445,1.08061626684275
1.6001407919691,4.04046703846089,1.40578878124654
1.32798439863268,10.7654627809904,1.27049238066417
1.58243209909369,4.1758554679118,1.33020045074359
1.05903743548165,3.79326889224701,0.841554652625122
1.32657918553188,33.804283752211,1.17337248065467
1.60464073924987,4.06503471353225,1.10034484276761
1.3922794460006,4.85990261630827,1.00822021898805
1.0253127880235,17.8294831318802,0.3118337449333
1.59420870473577,5.01127578566576,1.1624703269881
1.39166192273422,4.42760944980471,1.12626183408128
1.3929374917507,4.36102637460495,1.39581372668179
0.725427936958355,10.8074908589675,0.535483903327423
1.26425609999224,35.2655299123663,1.19905879725492
1.58243209909369,4.1758554679118,1.42218846585216
0.682377806437999,4.6,0.27624764668034
0.909236636260429,35.2632953650109,0.909236636260429
1.38465705322041,4.43821466808445,1.03622829385252
1.36631540657713,4.56597475244881,1.10285409752286
0.682377806437999,4.6,0.10334369376942
0.291519545531257,14.038430776503,0.251727206705756
0.601326398199036,10.6491063787844,0.461153201062943
1.26172598388216,35.3235558798941,1.1954466290119
1.38906921282274,4.42635351502792,1.19900403986035
1.29493420261644,7.31723137532223,1.02703700045744
1.34493744235458,5.54465052460477,0.974183497126037
1.37018053151241,4.26932301893403,1.06453581834193
1.09361777535649,0.616441400296898,0.972097899301782
1.00762788536327,10.2719705918582,0.981683848920849
1.22992631923069,11.6048733487272,1.27897061176625
1.28490681972835,7.57249849389222,1.02876796215949
0.584219004129595,3.55,0.110149143826213
1.90093496095086,3.72068077608117,1.42939714800134
1.03483936462622,10.2020627247631,1.02311939358394
0.993931465998918,3.91578287901098,0.856193486071615
1.05467889084244,3.66878726556883,1.0212293664271
1.03141237144849,9.92011466667599,1.03118096220585
0.941734503505089,8.76140526526551,0.756601722779465
1.37461505205449,4.4892312749512,1.0108814725802
0.597920169798855,8.05,0.36182006772394
0.964686387129556,4.61685702074474,1.04587016762943
0.541867894014805,4.61769841659962,0.561020519787446
0.780471403005523,19.1499091961874,0.780471403005523
1.34493744235458,5.54465052460477,1.12688219192456
1.10857252311689,4.62523953433765,1.00206534493269
1.3929374917507,4.36102637460495,1.39581372668179
1.29290445088338,9.43256796070579,1.08249453786836
1.4838436419591,10.7752380001178,1.52603728311471
0.904943176731742,13.5340616593837,0.368301160265082
1.34550846737517,4.34020541449365,1.2522502914206
1.11209819664271,4.9481552875794,1.04212334966111
1.60157854544052,3.7612055543698,1.07114870637091
1.39019736061512,4.96386920053299,1.06394657823119
0.693130344755801,0.15,0.684100763747231
0.0704722490697655,13.22,0.0387413597506459
1.14376823896839,4.0304128622264,1.11624864981078
1.03483936462622,10.2020627247631,1.01086771611459
1.37882128913267,5.46601989019433,1.07372056454941
0.587112115722045,5.2,0.168674047967487
0.682377806437999,4.6,0.691627407462365
1.38985837576536,4.38364385414691,1.20228015074278
1.03000623264489,12.4582859530872,0.816966823618304
1.7881433207342,3.8808939218501,1.51805893884763
1.11278135480569,4.75374491848269,0.957022471169462
1.59351065475103,3.81809965820695,1.12231044207203
0.0,0.0,0.0
1.39642277844297,4.53905865130646,1.128072904718
1.08857534188499,4.59906411675245,0.976995680618079
0.5516072981014,6.8,0.0804848370680069
0.693032391962044,0.4,0.655104577040901
1.72014014493592,4.45662676499266,1.43977160793574
0.950579910371683,10.169999453731,0.531046577120395
1.13984536325576,7.13527636115098,0.775921872692445
1.0857894304149,6.21646127229954,1.08503278963702
0.949342003613083,8.89358195554525,0.350093008339203
1.07121699290105,2.09814733091416,0.55385706145733
1.08857534188499,4.59906411675245,0.970616776646863
1.61357762387019,4.16096630069934,1.43349165214421
1.14323272468563,34.9157199553439,1.06539800893004
1.28658973786238,4.62784535610256,1.22992985548868
1.60682543817517,3.78749352768057,1.1969567096233
1.29990368960323,7.00298507780789,0.955846532865664
1.29633952576759,12.7167949971681,0.901875591359662
0.58204765251708,44.1831290074491,0.773019770627643
1.03483936462622,10.2020627247631,1.01021406404823
0.894486715114206,35.0244207118987,1.27549816628074
0.399824450643329,21.025,0.212008353074193
0.944908077718014,15.9336820045532,0.750797899899892
1.08857534188499,4.59906411675245,1.01357306950941
1.11209819664271,4.9481552875794,1.04257053684299
1.36537864323393,4.54544860712339,1.07460592740633
0.693012802060128,0.35,0.138094646756234
1.22340699213019,36.0809312518399,1.16517403582349
0.51639057721235,15.4883016786505,0.306949948444133
1.36420159508833,4.18555772149901,1.10199101710872
0.971253055275692,9.71642366763044,0.539508234338338
1.30147911489373,34.4334953206903,1.20450834634389
0.452223442155028,10.7,0.616789485605973
1.13860487144228,11.8664303288731,0.45811649607745
1.36892209454692,4.27643559988923,1.12120991244057
0.96371978217008,5.03790005855614,1.00042393882718
1.3936141922852,4.20353268572994,1.0124725072048
1.12646815305425,8.97494707505287,1.30796164824854
1.37293807218046,5.70995739388658,0.987005216567622
1.43806941801767,5.58195875616755,1.13959999835798
0.688258966607999,2.05,0.688258966607999
1.32431180722488,3.84642691338338,0.980075695136749
0.907444166200954,16.9344487821587,0.304179063887404
1.31141422266105,16.1135160829521,1.4552457322371
1.11504399590603,9.42830412905736,0.876639317355098
0.0,0.0,0.0
1.05665369570311,9.85436039273985,1.04278728471778
1.31183096718831,4.70870205045934,0.905520255005204
1.1683024587559,4.42504449130175,0.926418859538478
0.590800847927008,15.0672780111959,0.354029891543875
1.53762293214905,5.28666671920975,1.38724206323178
1.60971810754136,3.98373924012771,1.51445890055866
1.06747319560728,4.58568323698879,0.925773552258418
1.03209870697933,17.8330276453551,0.863582889805084
0.504995733206567,39.1,0.513998201367687
1.00896040532132,6.11137373173077,1.05718898261509
1.59306732158154,4.09398610430253,1.56630129599363
1.18560847066465,5.35582440339487,1.05745648329431
1.02184736616571,12.9350514322733,1.02184736616571
1.33118154964234,33.6830877444453,1.23537329678068
0.970565700977528,20.0284152830422,0.884486529011754
1.01385405115074,4.58039542203751,0.953152271706747
0.866505809383206,17.754123151789,0.5280767115633
1.59948936702929,3.80250706771204,1.1831609080241
1.08857534188499,4.59906411675245,0.96403104867923
1.29538707735472,11.1490221046013,1.11476453272223
1.37622429347747,5.81653620636887,1.14998517861063
0.0,0.0,0.0
1.46553997574052,9.69781650682255,1.39178210272057
1.52869224146876,6.53250334864055,0.982925389814945
1.60217995728872,3.93966672307302,1.2192408201372
1.0028994706628,5.06249828532207,0.910807985938071
1.58243209909369,4.1758554679118,1.42946554172569
1.33439270954893,10.7967587728911,1.13031812781055
0.928521319179665,8.77329407286048,0.244206265079793
1.19259376562646,6.95445315966683,0.934551453249176
0.96371978217008,5.03790005855614,1.00637903011387
1.21005309329615,15.4560667700421,1.19226079814168
0.683988432967782,2.5,0.210807537072032
1.32657918553188,33.804283752211,1.27581210886045
1.24264851404912,4.55723414364459,0.980088263446374
1.37811041573788,4.16516110612783,1.10379854999352
1.28162526399716,4.53140144326234,1.11507844209185
1.71969000393281,4.27846096685455,1.5582565840191
1.34115838311269,4.65349561512633,1.23984962645442
1.08438195120407,6.27525622982839,1.0152262369438
1.38083030099626,4.4553048649896,1.1045059103356
0.803057491944628,39.4467010309129,0.648809804751221
1.5767970495456,4.01165475694119,1.39349337884139
1.09822611287521,4.58575956085794,0.980219467343797
0.923825565382803,16.5241237790894,0.718741691229448
1.08799906816474,3.30689515339624,0.874639095616644
0.85714666554355,6.19000807753916,0.715792575234374
1.3332078841125,6.65694637502812,1.29757141903831
1.30139362199501,7.1459988804925,1.04348146158839
1.38346493879746,4.11720456620751,1.12009099323039
1.31829297485524,4.93988866271296,1.08747799382707
1.00794433511714,38.8401074849182,0.951690295842374
0.499377624448887,8.15,0.645047263669653
1.09822611287521,4.58575956085794,0.996152690871177
0.509756892120883,4.62,0.0358193844504331
0.679511782802775,14.5757401184297,0.532850131201222
1.3117796057975,3.87636435851946,0.954822281485112
1.49831732924331,7.78203061903226,1.43894558734872
0.742606782434676,40.9788021081903,0.330268102549403
1.58243209909369,4.1758554679118,1.37990340680444
0.205992242969941,48.3924789840552,0.0096643187835182
1.37622429347747,5.81653620636887,1.19471703826261
1.04418073353965,4.75542224728783,1.17877374986123
1.38906921282274,4.42635351502792,1.17432440268613
1.09028710752986,2.87170100579198,0.901932935321321
0.755222623196877,8.22315632832065,0.495565311108343
0.104616764455086,51.335,0.0086495473437757
0.809865001294472,10.3730837587801,0.743838902995664
1.03533087344321,12.3363960161251,1.03533087344321
0.941180301809673,8.56387762640266,0.338609165125883
1.11209819664271,4.9481552875794,1.04292735932209
1.0841698884711,2.94089933334837,0.749307428493131
1.04418073353965,4.75542224728783,1.17830897562586
0.946587315098366,4.12017014211792,1.0391481153893
0.928521319179665,8.77329407286048,0.262712011281853
0.651756561172653,8.0,0.370794716787467
1.59851410280262,4.10724786201174,1.26566624868673
0.0936781811704106,9.17,0.0929451070234623
1.61075405676241,3.98145932207442,1.37474171919923
1.35436557199705,4.10750111868518,1.23438803892908
1.01646494159104,4.25734178097084,1.06179477410762
1.15104598065613,10.1431009065276,1.31572003136563
0.693137646005129,0.0999999999999996,0.560532896350759
1.39513942248941,11.3557504033077,1.54615730831227
0.740344553979126,5.39002370640015,0.642360606142528
1.24180254742389,35.7329875605161,1.18826722073373
0.995338910983156,10.3083129482957,0.968251313000671
1.11209819664271,4.9481552875794,1.04292735932209
1.57425922449822,3.96710977917173,1.33185738991888
1.52659719882393,4.23198928795116,1.25015021032917
1.29956147389893,8.66355108716974,1.4407008967373
0.683066607717834,14.4380200243047,0.406063262448975
0.957623177006711,32.5269119345812,0.618788473424207
1.09101614010477,4.63697970127108,0.944702367232088
1.3929374917507,4.36102637460495,1.3310892097364
1.36973787496119,4.20642658797227,1.23085418960191
0.472412235082157,14.2369994029641,0.527288280765772
0.682553800006286,3.4,0.618522040884214
1.06218814610639,7.19124403354524,1.09854751023468
0.991735905926819,12.7384967715975,0.965283324715693
0.909767969114994,10.7586657578386,0.821296472261254
1.32657918553188,33.804283752211,1.26461476151457
1.38906921282274,4.42635351502792,1.17440944801936
1.11209819664271,4.9481552875794,1.04292735932209
1.76007945218307,3.93392555670723,1.34342570847579
0.978753122157287,8.54842415627322,0.923737173565547
0.966596500103269,6.59669277407669,0.984211487223043
1.3533081874926,4.10189193421767,1.25207052663102
0.861536865048897,17.9623680695689,0.810350869165537
1.05917842796564,7.38120736886739,0.731460235241406
1.38465705322041,4.43821466808445,1.07382656235603
1.07843090652443,2.94089933334837,1.07843090652443
0.980266163191804,8.19037375351224,0.491221488972507
0.96371978217008,5.03790005855614,1.00517024762258
0.803057491944628,39.4467010309129,0.648809804751221
0.577069952551253,6.59007867934822,0.596011089867682
1.45360083200886,10.9834633527964,1.36486247476455
0.961259225973003,15.9552151000508,0.542090251268028
0.954576591950849,9.84513416194349,0.724875959700552
0.784790777766936,19.0151401666029,0.292493160087996
1.08857534188499,4.59906411675245,0.96403104867923
0.323867338593819,1.45,0.323867338593819
1.58637832766908,3.85667912703259,1.18371176208299
0.113828022043564,51.2,0.0474907426376352
1.3922794460006,4.85990261630827,1.08801266280432
0.774217471919394,39.2327390713419,1.25925007497091
1.07121699290105,2.09814733091416,0.540461962200168
1.11209819664271,4.9481552875794,1.03813114525858
1.3236037585829,6.25929304634317,1.02613299596398
1.11209819664271,4.9481552875794,1.04292735932209
1.39184163265638,4.4281001614688,0.995104429124276
1.33504182418673,4.25350084518623,1.37361921425789
0.669220520329963,1.95,0.418342027340771
1.25439224287028,3.24005401189548,1.11328953805732
0.64679942066329,11.6,0.515748351275526
1.5858294981193,4.0034085477253,1.32312513284799
1.60971810754136,3.98373924012771,1.56677373034505
1.34550846737517,4.34020541449365,1.11967947334839
1.37811041573788,4.16516110612783,1.03571569385499
1.25755397513035,14.1232963574372,0.851944973344678
1.54543939602553,5.36514491882559,1.34238811760795
1.69117366541808,6.57871376300187,1.50214500112795
1.38083030099626,4.4553048649896,1.10746340198896
0.947216834093257,7.2165411844364,0.321388594101262
0.682377806437999,4.6,0.488571053917203
1.05010475424693,9.7866133059399,0.985700737289996
1.08857534188499,4.59906411675245,0.949717780340033
1.34493744235458,5.54465052460477,0.982236717099155
0.620951296489203,13.7,0.681326001362837
1.60222832987978,4.06313514693054,1.23741233360582
1.59837307695509,3.80257463948952,1.05817144296614
1.50278842621714,4.69485770699058,1.26000274811464
0.682377806437999,4.6,0.656439155953795
