superconduct/table33.entropy_ElectronAffinity,superconduct/table33.std_ElectronAffinity
0.960515536680809,64.3186338992571
1.13297314875286,116.759686981424
0.913165827844756,45.1195695408938
1.52820701975853,37.4164883440443
0.0,0.0
0.0,0.0
0.794518548356363,55.0018383531153
1.01299711136173,30.946656613527
0.690274824218906,3.0
1.18391771445693,114.782730359967
1.04223802947765,31.6709001885011
1.40118605561678,55.6290161769586
0.52085217763941,37.3
1.36416256980301,53.2659253181619
1.08157721273476,59.0168074365261
1.09667176877521,54.3730969207199
1.34753491018002,49.9154483501851
0.114326160646219,75.765
0.837576510280918,18.1795214458467
1.1640132003214,51.12571973821
0.875738166863038,68.8962666300254
0.687309971252107,10.6
0.687889033019728,10.0
1.4721637563685,101.54679818794
1.10518217403612,54.8307552268797
1.29078670679374,43.4365269675189
1.17795805222542,45.9564127734095
1.10518217403612,54.8307552268797
1.34729201160117,45.7742912998115
0.494240508669408,24.9
1.0532063528693,50.4820320069978
1.38270603676642,49.0561922696819
0.691298312161107,6.0
1.21404494686231,118.770309353811
0.62614728357499,29.55
1.24264118205134,54.6653299999186
0.0,0.0
0.621241933222776,29.65
1.50415819232781,61.823714094915
1.21290121813026,65.3464756126909
0.951352269416132,25.4771793310536
1.4397667261358,41.317676604572
1.20058826036779,57.4365826126714
1.34352118279876,50.8122662356246
0.667181951579337,16.2
0.777314436572014,14.9646249535363
1.46898885388243,53.7056685400464
1.5809571319576,46.6115366322783
0.622742416945447,30.7
0.69192312315249,5.35
0.410968612013219,42.8
0.784974061981148,45.7729420315345
1.1640132003214,51.12571973821
0.894571101965202,62.0767808343023
1.38315051284497,48.9139356829932
1.12135037382873,57.8037367650224
1.34753491018002,49.9154483501851
1.12135037382873,57.8037367650224
1.3518978757737,50.3951584976176
1.35296274728018,12.4419652788456
1.09667176877521,54.3730969207199
0.832251533532811,32.1619167477451
1.17273748755504,57.3265080239693
1.05937256253616,19.033362521869
1.61738071536448,52.0199107485366
1.15442179612317,51.5367021524467
1.35405196166708,50.2814916246525
1.23923452185234,110.913111939031
1.42312990955701,53.3529929390616
1.21378716593468,55.4636380343014
1.21561811549398,28.2748368695559
0.926446501624279,61.4296341353259
1.0175329482683,39.603479083984
1.31543557836295,51.5857552430901
0.982738390343995,57.288386421246
1.43482831044112,47.3967045267917
1.38315051284497,48.9139356829932
1.0516703526015,33.8676837117628
0.675188309884382,17.1
1.38443341960821,50.4870199556282
1.30367131498743,52.6301662547251
1.26122612575865,55.0434716142336
1.49069622681045,49.9739600247524
1.28520320008435,40.6431728584273
0.123384978179193,26.5
1.26721891063294,63.9241327199673
1.30990994771202,34.4668228155715
1.34753491018002,49.9154483501851
0.658144364539535,10.85
1.13572535567432,65.3566895963986
0.496511873421136,76.0
1.09667176877521,54.3730969207199
1.43836662294163,41.2132697077046
1.34412832939535,52.9392330885139
1.31588841561303,47.1188115300036
1.09066213890083,22.8841041385111
1.28178702754694,55.4020455147842
1.45914068445036,50.6050207489336
0.690221313739132,53.9891509677845
1.35405196166708,50.2814916246525
1.10518217403612,54.8307552268797
1.44501636068289,103.027511158698
0.712169307971401,77.9667592987906
1.61738071536448,52.0199107485366
0.658144364539535,10.85
1.03055647976785,47.515775158245
1.28139945911222,41.1396098668911
1.1689176555575,55.6287863879844
1.36142568497725,49.1930009655845
1.36935427046862,52.9529519951438
1.10518217403612,54.8307552268797
0.627474152296658,41.0
1.25891782634729,51.8328235773433
0.165937031185931,17.55
0.911726026417665,45.2109377130014
1.1640132003214,51.12571973821
0.860804134370586,79.6795467403649
1.33953677415045,53.9043530482559
1.44497104538333,50.9447298550105
0.68542544822395,11.35
0.227040116205976,66.7
1.19155007595915,57.0068999965988
1.39018429137881,51.1421978409219
0.691655984705347,3.8
1.01973465901758,38.1838534811073
1.28520320008435,40.6431728584273
1.43547563600774,41.4115636024529
1.03966106427738,24.5767279261409
1.15968659338134,51.4337118896741
1.35528255191429,50.2262082980589
1.25339388367421,54.6063146531608
1.24787688785588,64.6069973300106
1.10518217403612,54.8307552268797
0.654137740744702,7.95
0.505294534401763,75.0
1.34753491018002,49.9154483501851
0.520369259185307,61.3237492511851
1.34753491018002,49.9154483501851
1.54624921292222,48.966431954282
1.10518217403612,54.8307552268797
1.11710104990514,117.292976533124
1.10518217403612,54.8307552268797
1.30990994771202,34.4668228155715
1.34165480357705,53.8514255017583
0.822872981578092,41.7671588159352
1.10518217403612,54.8307552268797
1.441924259393,51.0326796169757
1.35742892856008,50.1110406996303
1.13042757181707,57.6447430387195
1.31623349013004,52.0997927059216
1.1640132003214,51.12571973821
1.441924259393,51.0326796169757
0.761499989977718,54.8994231906554
1.13572535567432,65.3566895963986
0.636813228678548,25.65
0.632169989303821,22.5
1.13042757181707,57.6447430387195
0.779311949124919,60.0307883969181
1.48711577711018,37.5676775965723
0.982441595358511,59.7627620029582
1.33026305866396,53.931224850627
1.4397667261358,41.317676604572
1.21378716593468,55.4636380343014
1.39512295853589,56.8845394930233
0.896519428329977,36.7650498284565
1.40280858516607,47.3626815119246
1.01763413310651,59.2435838063686
1.30990994771202,34.4668228155715
1.4264183815575,53.2351979427146
1.30367131498743,52.6301662547251
0.634105602907428,8.25
1.10518217403612,54.8307552268797
1.13828446183411,57.6947691640142
1.1640132003214,51.12571973821
1.09667176877521,54.3730969207199
0.690683954570068,7.9
1.35742892856008,50.1110406996303
0.691968884925065,5.55
0.430334289520499,35.8
1.10518217403612,54.8307552268797
1.0248129244743,31.332659567224
1.23331914494114,54.9885124730611
1.10518217403612,54.8307552268797
1.05768348464572,57.1542362275099
0.964937472385208,34.1262688001812
0.686381261158989,9.65
1.51980700557432,50.8116259796307
0.0,0.0
1.44182967335075,43.8983097624499
1.5809571319576,46.6115366322783
1.24332122095006,110.648300484011
1.55410381753415,68.3884355972375
1.03055647976785,47.515775158245
1.09667176877521,54.3730969207199
0.199999657250238,13.35
1.57369240331184,98.1794558731895
1.28773434398551,28.6953284525548
0.875954467032022,68.8299030622269
0.887989924334591,40.2071096532276
1.20088590631532,57.6456725175446
1.20088590631532,57.6456725175446
1.09667176877521,54.3730969207199
1.14154243252979,64.7185637974144
1.30774864560342,52.4988533208107
1.09066213890083,22.8841041385111
1.42259941205175,51.8609412006977
1.16923574359363,68.0707352685425
1.41993465669975,46.2391868440612
1.22253562476357,59.0017671110131
1.21492981033009,49.237132166689
1.15855848865713,29.9463556839559
0.901302507476016,65.8589907808089
1.35742892856008,50.1110406996303
1.40185254930746,52.3352796877976
1.34589364328306,40.084005538369
1.38315051284497,48.9139356829932
1.05392108603618,14.3137074939452
1.04270412768844,28.5367988549678
1.23331914494114,54.9885124730611
1.41818288229704,52.1818444373988
1.35742892856008,50.1110406996303
0.989431058419989,45.3255630595657
0.450281975006538,32.05
1.10942065343784,69.8011595534057
1.1877244734213,56.0055675803754
1.36416256980301,53.2659253181619
1.08157721273476,59.0168074365261
1.23313822905355,56.181263681844
1.21144451427218,50.2454226770957
1.02898810403566,28.0326397060443
0.552895769257455,52.95
1.51036525354176,53.2547755068568
1.35742892856008,50.1110406996303
0.637214136580024,21.8
1.27937255778564,55.8071847973001
1.06549997802682,37.7749770203622
1.18305212822075,56.6132269350547
1.53279017842998,47.699438763295
0.450705008351792,62.15
1.0196775364627,29.5718710188509
1.74810182165766,43.1741171990623
1.45914068445036,50.6050207489336
0.46982944694033,28.7
1.18305212822075,56.6132269350547
1.46898885388243,53.7056685400464
0.737524366796779,138.079874981838
1.0559893406703,21.687528418169
0.839248416383795,83.414480490833
0.629072466768095,17.05
1.15968659338134,51.4337118896741
1.51981632908274,51.3468774958266
1.1640132003214,51.12571973821
1.24332122095006,110.648300484011
1.31543557836295,51.5857552430901
1.07118954880035,55.2716330385669
0.610830369440069,82.7172022952636
1.43685124523007,96.9511547120508
0.671007263633201,11.3
0.692962777273995,2.05
1.39956160761746,47.577301310604
0.954578304986785,61.4743454133511
0.490566579888757,48.35
1.37517097535697,49.2779220341118
1.57661652089795,97.8591107437399
0.954578304986785,61.4743454133511
1.35742892856008,50.1110406996303
0.711527349687963,64.9656490428254
0.741790378965446,68.1056302738621
1.22268889309902,33.3883961878974
1.25339388367421,54.6063146531608
1.10518217403612,54.8307552268797
1.04502024525845,29.3728857749796
1.46325162999987,50.7895434338824
1.0400571048356,24.1830519165799
1.05146264880423,25.7894465926579
1.25339388367421,54.6063146531608
0.954578304986785,61.4743454133511
1.38822417724274,49.2346713607393
1.15442179612317,51.5367021524467
0.692951108534983,1.0
1.34996163348874,23.2435474917234
1.11285356844831,51.7996075971838
1.15968659338134,51.4337118896741
1.51036525354176,53.2547755068568
1.75884132736646,47.5479712369518
1.09066038406519,58.7843343077048
1.1640132003214,51.12571973821
1.34753491018002,49.9154483501851
1.76728110234491,43.2557598854223
1.34352118279876,50.8122662356246
1.40280858516607,47.3626815119246
0.993444008780026,57.3838730732676
1.41486492400083,53.0635169261464
1.1689176555575,55.6287863879844
1.40280858516607,47.3626815119246
1.35742892856008,50.1110406996303
0.680597250228517,16.45
1.37867441992474,52.7700021318931
1.09793000508791,5.52589861973196
1.40280858516607,47.3626815119246
1.29698880158518,52.4649161249687
1.20103438686753,56.6131276491789
1.18288468711379,56.9198593540856
0.997098398851017,18.6163607853116
1.00988529207039,124.946167083068
1.44497104538333,50.9447298550105
1.06807985416897,10.9236745954219
1.10518217403612,54.8307552268797
1.27611856775663,22.0649467481796
1.41392310922929,57.7650147280394
0.660649875946429,18.75
1.16370263341942,56.1159749163848
0.908368854634061,78.5153912724548
0.650381430680948,30.4
1.09667176877521,54.3730969207199
1.57668432927078,46.4988077804152
1.20088590631532,57.6456725175446
0.604802695222567,30.1
1.11196618722741,38.3136949242696
1.164103368504,47.7573996229904
0.954360096326002,26.134396236888
1.10518217403612,54.8307552268797
1.28520320008435,40.6431728584273
0.674949808352352,12.8
1.5917698640107,50.6129540165926
1.38473241691406,49.5096926267978
0.0,0.0
1.30095596721333,51.9059907428805
0.751827751010123,43.0408511378047
1.10144875370049,21.9313702262307
0.654555120896792,6.1
1.37517097535697,49.2779220341118
1.34729201160117,45.7742912998115
1.08135570860214,13.297702391349
1.10518217403612,54.8307552268797
1.3964750196119,54.3527462252113
1.15814359700469,57.1522159150457
0.420434918383997,21.5
0.583862461615834,27.55
1.1640132003214,51.12571973821
0.954360096326002,26.134396236888
1.0175329482683,39.603479083984
1.39018429137881,51.1421978409219
0.832251533532811,32.1619167477451
1.15814359700469,57.1522159150457
1.10518217403612,54.8307552268797
0.0,0.0
1.1877244734213,56.0055675803754
1.24787688785588,64.6069973300106
1.23104217237731,45.7649087729889
1.16731834008189,47.5543816987457
1.44897113561541,54.4150719521306
0.971267003090993,63.4629725815683
0.790017876683463,130.672408717372
0.475222758110026,36.0
0.656156643098144,32.45
0.674949808352352,12.8
0.936126381163201,50.0904737006505
1.1640132003214,51.12571973821
0.63082374896452,35.7774913722146
0.634318991876339,46.2601580436365
0.57056029636838,28.6
1.10518217403612,54.8307552268797
0.711527349687963,64.9656490428254
1.61091015915203,45.8374739038801
1.1640132003214,51.12571973821
1.38609534008999,49.0554828739867
1.35742892856008,50.1110406996303
1.10518217403612,54.8307552268797
1.37576055329539,49.2550505024612
0.919384858064135,74.236843203957
1.15814359700469,57.1522159150457
1.3964750196119,54.3527462252113
1.25339388367421,54.6063146531608
0.663347657128993,23.55
1.10518217403612,54.8307552268797
1.04436927648623,59.0937759459958
1.09434204941491,9.18126110921346
1.14898027467425,73.3893512370834
1.25422172551615,48.9552455207815
1.1877244734213,56.0055675803754
0.606944416108947,21.05
1.15377324196339,50.868975063392
1.12135037382873,57.8037367650224
1.40280858516607,47.3626815119246
1.4264183815575,53.2351979427146
1.5806035152373,45.6591065822459
1.23794452458712,45.6586998829358
1.3964750196119,54.3527462252113
1.41578853638157,55.2973196752366
0.861089931594872,57.1557132363472
1.33287717586122,32.4741050685003
1.31006167647693,32.1342788156199
0.803746547377091,48.7860656335393
1.4647020622142,50.427438518683
1.38315051284497,48.9139356829932
1.09643405875618,3.17104959840674
1.51781125350448,22.2962418357893
1.24090109295262,57.2063152108227
0.754800338780251,17.5397326724846
0.525321319515595,11.7
1.441924259393,51.0326796169757
1.4264183815575,53.2351979427146
0.662666378725997,62.8744958009384
1.02611432578807,124.148871999507
0.627474152296658,41.0
1.09667176877521,54.3730969207199
0.656156643098144,32.45
1.32990874600447,51.3608370648299
1.6517621641958,51.0428699109876
1.53803059147132,47.6754130961535
1.05768348464572,57.1542362275099
1.36610197927011,48.9730446674495
0.6231303906171,11.5
0.450281975006538,32.05
1.18305212822075,56.6132269350547
0.985437402419759,32.187920439541
1.35742892856008,50.1110406996303
1.3216672637861,27.8528611636219
1.30367131498743,52.6301662547251
1.03077629737002,18.4629960250828
1.37423822179554,48.6790926784795
1.10518217403612,54.8307552268797
1.15968659338134,51.4337118896741
1.09667176877521,54.3730969207199
1.0175329482683,39.603479083984
0.828785028091813,49.5152726158528
1.38443341960821,50.4870199556282
1.6474111206693,89.7927242783809
1.04223802947765,31.6709001885011
1.09667176877521,54.3730969207199
1.25339388367421,54.6063146531608
1.60022698793419,99.6181500468163
0.107572943377826,31.85
1.15442179612317,51.5367021524467
0.939266893832709,113.359810632634
1.09434204941491,9.18126110921346
0.678172429306827,22.45
0.992742856492492,34.3129713082385
0.649783476975444,11.65
0.595822656185278,28.05
0.472512339001072,67.1465561291121
0.998271022029487,32.1578398942881
0.83776801737992,84.6645537794103
1.21144451427218,50.2454226770957
0.657471156071267,15.4
1.04568846097267,29.5888309797802
1.07118954880035,55.2716330385669
1.05730433273264,21.816864017442
1.40185254930746,52.3352796877976
1.36973433920261,53.2917488923004
0.502416898418729,45.05
1.10518217403612,54.8307552268797
1.21144451427218,50.2454226770957
0.782657657441295,57.0884730532842
1.36416256980301,53.2659253181619
0.680832042713691,20.65
1.15814359700469,57.1522159150457
1.01323138246177,44.1531643118588
1.39386489090117,54.2460089004956
1.35742892856008,50.1110406996303
1.0180001817696,52.9469545866427
1.27778509150979,23.0760156872888
1.00716508716934,43.5461696236178
0.684824922534093,6.3
1.04528364787516,59.8997792984248
0.62198316921092,52.05
1.16731834008189,47.5543816987457
0.330809909882321,59.825
1.04614925714957,46.7799339698361
0.387766742347049,87.85
0.689952372330508,77.1361134618539
1.59570452206945,49.3724217410026
1.17422870766256,26.3616761369606
1.03764981354767,20.8910400783579
1.38661808655755,48.6521562112102
1.12135037382873,57.8037367650224
0.575092641856831,66.7
1.40217039459573,53.841492802691
0.750694218842248,59.5920033785295
1.53156232620788,47.5268942868725
1.03599825849364,26.1829885400595
1.39386489090117,54.2460089004956
1.37594751905132,69.7353568858725
1.34753491018002,49.9154483501851
0.450705008351792,62.15
0.861089931594872,57.1557132363472
1.13042757181707,57.6447430387195
0.0,0.0
1.34139632030113,52.5462636540411
1.09667176877521,54.3730969207199
1.37517097535697,49.2779220341118
0.971267003090993,63.4629725815683
1.44770849548233,59.0383409838255
0.66886997289419,18.5
1.42915964905803,49.4155845862416
1.22960198924969,65.5407493396284
1.20974090816925,55.5785061332166
0.0981430155337915,35.95
1.10518217403612,54.8307552268797
1.1689176555575,55.6287863879844
0.693147180559945,0.0
1.11263862269811,58.4343360020459
0.63561487108465,52.0
0.692951108534983,1.0
1.39018429137881,51.1421978409219
0.96749796107147,33.0527188325291
1.27772916787232,55.2975679593798
1.44497104538333,50.9447298550105
0.0,0.0
1.48181646322727,57.7407141399182
1.40280858516607,47.3626815119246
1.17422870766256,26.3616761369606
1.23331914494114,54.9885124730611
1.38315051284497,48.9139356829932
0.583862461615834,27.55
0.789038676943584,74.4191843545735
0.765818921333825,59.8722528945309
1.0978076485188,48.5684359306536
1.46174285215126,50.5192141664931
1.09667176877521,54.3730969207199
0.972458149639536,61.0789652826568
0.671007263633201,11.3
0.692962777273995,2.05
1.5809571319576,46.6115366322783
1.15968659338134,51.4337118896741
1.34996163348874,23.2435474917234
0.0,0.0
0.559718573758346,37.3
0.924677421132356,66.1557253758131
1.4647020622142,50.427438518683
1.27778509150979,23.0760156872888
0.679305988822697,41.3744150680372
1.13042757181707,57.6447430387195
1.1640132003214,51.12571973821
1.18305212822075,56.6132269350547
0.894571101965202,62.0767808343023
1.58551828291063,50.8060105314563
0.903091326174853,69.0136862433017
1.35056686486762,98.5556113177845
1.38443341960821,50.4870199556282
0.612427015853782,34.2
1.45617275783712,45.7905055661105
1.28520320008435,40.6431728584273
1.35405196166708,50.2814916246525
1.13042757181707,57.6447430387195
1.23724044809735,54.8685310902342
0.36564010978263,96.95
1.25339388367421,54.6063146531608
1.09667176877521,54.3730969207199
0.754800338780251,17.5397326724846
1.0175329482683,39.603479083984
1.0468941213096,26.7312966805245
0.583862461615834,27.55
1.12457966210477,72.5148557469433
1.11196618722741,38.3136949242696
0.712169307971401,77.9667592987906
1.15814359700469,57.1522159150457
1.1640132003214,51.12571973821
0.67790356292206,13.75
1.23313822905355,56.181263681844
1.17422870766256,26.3616761369606
1.18305212822075,56.6132269350547
0.554580327471205,52.75
1.19288029073881,56.3222448416254
1.20088590631532,57.6456725175446
1.24264118205134,54.6653299999186
1.35742892856008,50.1110406996303
0.670789217082874,19.35
0.59376301587388,68.35
0.123384978179193,26.5
1.45617275783712,45.7905055661105
1.39869775685223,52.399272153554
1.30367131498743,52.6301662547251
1.41818288229704,52.1818444373988
1.38443341960821,50.4870199556282
0.533186725814423,37.15
1.21561811549398,28.2748368695559
1.06048108237694,22.9558029458542
0.526031613807917,70.65
1.35742892856008,50.1110406996303
1.16731834008189,47.5543816987457
1.36610197927011,48.9730446674495
0.779311949124919,60.0307883969181
0.292508468472397,7.25
0.950752971533145,34.9539061559013
1.20088590631532,57.6456725175446
1.24332122095006,110.648300484011
1.6509593496144,47.0223054756453
1.20088590631532,57.6456725175446
0.954578304986785,61.4743454133511
0.870731588588698,53.2966384180716
0.782657657441295,57.0884730532842
0.199999657250238,13.35
1.24332122095006,110.648300484011
1.25339388367421,54.6063146531608
0.901302507476016,65.8589907808089
0.667888433778429,18.8
0.554580327471205,52.75
0.954578304986785,61.4743454133511
0.613392587558526,56.95
1.35474561387268,50.2464287288161
1.28544598805737,55.3661848514055
1.441924259393,51.0326796169757
0.610830369440069,82.7172022952636
0.579820031883115,142.608169471458
1.04502024525845,29.3728857749796
1.32124722285461,38.1884390228247
1.11263862269811,58.4343360020459
0.573462165185382,25.95
0.631481428884965,27.75
1.35474561387268,50.2464287288161
0.634105602907428,8.25
0.688859471709801,3.1
1.13828446183411,57.6947691640142
1.04405499517428,29.2403070359317
1.35742892856008,50.1110406996303
1.40992548363055,52.1682667486237
1.07118954880035,55.2716330385669
1.38270603676642,49.0561922696819
0.603201717214406,35.5
1.25339388367421,54.6063146531608
1.37517097535697,49.2779220341118
0.465297465216775,16.75
1.54320430253703,48.3866408618008
1.41563686371691,52.759796382148
0.711527349687963,64.9656490428254
0.472512339001072,67.1465561291121
0.690073463267971,16.3
1.23045043262907,110.969979724248
0.267999964451537,51.05
1.0248129244743,31.332659567224
0.691968884925065,5.55
1.35742892856008,50.1110406996303
1.21378716593468,55.4636380343014
0.860489538735764,92.5571816500481
0.5700648849248,41.55
1.41563686371691,52.759796382148
1.09413623404548,73.7147712470167
1.10134022541012,54.1024599140372
0.96548513801928,41.1687853705801
1.33953677415045,53.9043530482559
1.00988529207039,124.946167083068
0.591399440900972,101.2
0.583862461615834,27.55
1.23331914494114,54.9885124730611
1.10518217403612,54.8307552268797
1.40280858516607,47.3626815119246
0.654137740744702,7.95
0.199999657250238,13.35
1.10466268918805,57.3063859879508
0.993444008780026,57.3838730732676
1.09298997574816,41.8555906510707
1.35257358721442,36.2625840226534
1.35405196166708,50.2814916246525
1.41855724267891,104.562800109153
1.08057623704665,29.3534779313571
1.45617275783712,45.7905055661105
1.4441919553755,52.7053541450539
1.15442179612317,51.5367021524467
0.632169989303821,22.5
1.28544598805737,55.3661848514055
1.27765715448975,22.1656688371905
0.565011837019571,50.5
1.3852924549561,105.834435582669
1.06622374160358,9.43197870132361
0.618851745472293,64.3428490371869
1.37280501719639,53.7750114417055
1.42259941205175,51.8609412006977
0.913165827844756,45.1195695408938
1.08582840798661,28.6641835528242
1.48014520545819,52.1964713796804
0.593231199876647,38.8
1.36340158630288,64.1571414575182
1.30367131498743,52.6301662547251
1.23923452185234,110.913111939031
1.32582783743852,54.2855138493585
1.38443341960821,50.4870199556282
1.36720039610154,49.4886910717994
1.4394520644424,47.1490148359433
1.03190544809827,34.1610239242848
0.555107266367114,29.7
1.12135037382873,57.8037367650224
0.91556610116503,58.1512037708593
1.40280858516607,47.3626815119246
1.37075410543601,49.4651028503934
0.943300753230158,49.0442204092955
1.35284708304842,12.3976812348116
1.15144427045884,57.3527127867549
1.1640132003214,51.12571973821
0.524811109306321,54.95
1.441924259393,51.0326796169757
0.761499989977718,54.8994231906554
1.4647020622142,50.427438518683
1.05027641307261,14.4169653148258
0.924988351122718,51.100358772387
0.586123905163191,35.45
0.604802695222567,30.1
1.07118954880035,55.2716330385669
0.941689751152884,54.4452630323949
1.16106615069875,57.394942494962
1.0180001817696,52.9469545866427
1.20974090816925,55.5785061332166
0.583862461615834,27.55
1.02487541911759,36.0639247263337
1.74810182165766,43.1741171990623
1.23705346935546,56.1508776027192
1.24332122095006,110.648300484011
1.52882381616265,47.6489257486462
1.30774864560342,52.4988533208107
1.09667176877521,54.3730969207199
1.15027387617473,47.428129838736
1.22253562476357,59.0017671110131
0.69751883997252,24.3754430159171
1.08328126717719,21.7213156957758
0.966069603603614,63.5319517163521
0.664407737248882,27.45
1.61534869502312,54.0364062461596
1.28544598805737,55.3661848514055
0.797497694396358,32.9069732562703
1.15814359700469,57.1522159150457
1.36354110184127,98.8780391416102
1.15968659338134,51.4337118896741
1.10518217403612,54.8307552268797
0.298935852818413,39.55
1.10414305204343,56.5286210693309
0.754800338780251,17.5397326724846
1.07118954880035,55.2716330385669
0.954578304986785,61.4743454133511
1.16731834008189,47.5543816987457
0.839248416383795,83.414480490833
1.09667176877521,54.3730969207199
1.11263862269811,58.4343360020459
1.25339388367421,54.6063146531608
0.662666378725997,62.8744958009384
1.38270603676642,49.0561922696819
0.472512339001072,67.1465561291121
1.13246251788999,49.6227313713181
1.4441919553755,52.7053541450539
1.34753491018002,49.9154483501851
1.43482831044112,47.3967045267917
1.21561811549398,28.2748368695559
1.74810182165766,43.1741171990623
1.29276552500353,37.5815282286391
0.97611703204917,37.0065759922026
0.5700648849248,41.55
1.50415819232781,61.823714094915
1.1640132003214,51.12571973821
1.23724044809735,54.8685310902342
1.24787688785588,64.6069973300106
0.894571101965202,62.0767808343023
1.39562084860428,50.2228872129032
0.800289609649123,77.6093207460719
0.692951108534983,1.0
1.05596731388517,21.8275564876654
1.28253346805433,88.4681157253844
1.17422870766256,26.3616761369606
1.52191555502178,41.2248274708336
1.2051119680147,30.6940319932068
0.690135196105309,9.15
1.72711710332748,44.836265250717
1.03635018906891,67.9479718240361
1.32582783743852,54.2855138493585
1.22253562476357,59.0017671110131
1.40280858516607,47.3626815119246
1.05671309730648,23.3917839327306
1.09298997574816,41.8555906510707
1.09667176877521,54.3730969207199
0.840868520833175,108.504756680167
1.25323320981257,111.010816540051
0.75158576919711,52.2961651451508
0.555107266367114,29.7
1.34139632030113,52.5462636540411
0.999327942157479,91.9975361988932
0.631272855726912,49.5
1.30367131498743,52.6301662547251
1.35405196166708,50.2814916246525
0.399250411626984,80.65
1.10518217403612,54.8307552268797
1.0175329482683,39.603479083984
1.40280858516607,47.3626815119246
0.59376301587388,68.35
0.906660149174954,69.0075036177629
0.5700648849248,41.55
1.04371642948021,35.7809384387212
1.16644465627036,28.4718144618498
0.857530690306874,52.0270602667497
1.36610197927011,48.9730446674495
1.38443341960821,50.4870199556282
1.35993018990271,70.0262065229868
0.690855417729626,7.6
1.36416256980301,53.2659253181619
1.61091015915203,45.8374739038801
1.09667176877521,54.3730969207199
1.01195374269048,44.6865378684304
1.19968482169493,76.5272735696235
0.797497694396358,32.9069732562703
1.40280858516607,47.3626815119246
0.676873771793277,4.3
1.4264183815575,53.2351979427146
1.1640132003214,51.12571973821
1.28139945911222,41.1396098668911
1.44579245634667,129.815586345914
1.38661808655755,48.6521562112102
1.27778509150979,23.0760156872888
1.03578955670007,31.5072831086542
1.03103399012839,40.6647288045795
0.590633135020708,22.6
1.15968659338134,51.4337118896741
1.24332122095006,110.648300484011
1.06619503420009,20.5275424734672
1.13828446183411,57.6947691640142
1.63794140236243,66.1851800107941
0.292508468472397,7.25
0.877536227976075,53.2860415326774
0.654555120896792,6.1
0.692493822984783,0.6
1.01193739931689,39.4554882818038
1.21378716593468,55.4636380343014
0.839248416383795,83.414480490833
1.14435227292478,73.7951344940844
1.09667176877521,54.3730969207199
0.839248416383795,83.414480490833
1.44728631103041,94.1091328665231
1.50034236502283,39.6935460748974
1.34853758989108,49.8619388311365
1.15144427045884,57.3527127867549
1.5917698640107,50.6129540165926
1.09066038406519,58.7843343077048
1.26647308517196,56.4645099942334
1.11285356844831,51.7996075971838
1.23705346935546,56.1508776027192
0.472512339001072,67.1465561291121
0.460555559648354,61.45
0.894571101965202,62.0767808343023
0.279956367032756,89.65
1.32189090391969,56.8400092120174
0.712169307971401,77.9667592987906
1.23705346935546,56.1508776027192
1.10518217403612,54.8307552268797
0.689957218416535,7.6
1.38443341960821,50.4870199556282
1.44897113561541,54.4150719521306
1.28563038643844,38.2443133027644
1.10518217403612,54.8307552268797
1.11990747978085,72.631009245363
1.43069862699475,53.0874296692625
1.12135037382873,57.8037367650224
1.52930019894454,48.4132868871989
1.1640132003214,51.12571973821
1.49741060535708,40.0215142142323
0.679116338610597,6.1
1.48711577711018,37.5676775965723
0.886735405740141,38.4612647853511
1.04702980806967,26.6528714317155
0.0,0.0
1.18305212822075,56.6132269350547
1.48990506075467,51.5984459107846
1.12135037382873,57.8037367650224
0.861089931594872,57.1557132363472
0.950087239239151,25.4443619600798
1.37441221383931,36.1245290626743
1.25339388367421,54.6063146531608
0.0,0.0
0.658144364539535,10.85
1.35742892856008,50.1110406996303
1.16370263341942,56.1159749163848
1.20974090816925,55.5785061332166
1.09667176877521,54.3730969207199
1.23724044809735,54.8685310902342
1.30774864560342,52.4988533208107
1.40280858516607,47.3626815119246
0.894571101965202,62.0767808343023
1.19288029073881,56.3222448416254
0.347148426218211,32.15
0.631765340758281,57.75
1.10518217403612,54.8307552268797
0.755338819936468,60.7289037901686
1.09298997574816,41.8555906510707
1.50034236502283,39.6935460748974
0.617767741968097,54.45
1.47544993365004,101.317306846692
0.450705008351792,62.15
1.28139945911222,41.1396098668911
1.44415562787596,51.8230391707095
1.07562368173666,18.7815512316386
1.35528255191429,50.2262082980589
1.04604130754753,29.930660178987
0.894571101965202,62.0767808343023
0.894571101965202,62.0767808343023
1.23705346935546,56.1508776027192
0.991836009681351,38.5669115520891
1.13042757181707,57.6447430387195
1.42312990955701,53.3529929390616
1.11214992008675,58.1264254305504
1.3964750196119,54.3527462252113
0.698849936588479,45.8676598729674
1.45617275783712,45.7905055661105
1.40185254930746,52.3352796877976
1.13042757181707,57.6447430387195
0.837576510280918,18.1795214458467
1.41818288229704,52.1818444373988
1.35742892856008,50.1110406996303
1.20088590631532,57.6456725175446
1.08135570860214,13.297702391349
1.4394520644424,47.1490148359433
1.3964750196119,54.3527462252113
0.583862461615834,27.55
0.503115249281833,66.4585250780933
1.13042757181707,57.6447430387195
1.45933020005866,43.615410120736
0.583862461615834,27.55
1.01973465901758,38.1838534811073
1.05986300253944,21.0575402172239
1.30707664361548,54.7449577586831
1.18305212822075,56.6132269350547
0.931337762438661,77.7636754452231
1.36610197927011,48.9730446674495
1.35528255191429,50.2262082980589
0.875954467032022,68.8299030622269
1.24332122095006,110.648300484011
