superconduct/table42.wtd_mean_atomic_radius,superconduct/table42.wtd_range_FusionHeat,superconduct/table42.wtd_range_atomic_mass,superconduct/table42.wtd_range_fie
158.0,10.9402,27.622742,353.37
110.567255956956,2.90113604919293,7.91837048424289,668.895541890853
104.872727272727,1.81118181818182,33.2581944545455,701.479090909091
199.95,34.43,174.1015235,724.5075
145.5,5.7,32.184125,524.9375
127.31,50.9105,35.754705,486.937
110.0,1.3934,40.658034,779.49
105.100859598854,1.86865329512894,36.4913953782235,748.121203438395
104.371428571429,1.74457142857143,34.8331599285714,738.578571428571
119.285714285714,5.52571428571429,9.24485714285714,464.428571428571
190.88,10.584,49.1799854,262.716
144.4,5.665,106.6865,631.125
173.9,3.24725,25.518825,145.7425
105.1,1.74457142857143,33.7680099285714,739.575
151.858823529412,13.6035294117647,84.7591764705882,579.855294117647
183.0,0.0,0.0,0.0
160.551724137931,4.35758620689655,100.267068965517,220.475862068966
127.625,10.76875,19.171625,586.6875
114.948102246321,2.96398140975988,16.4461465917893,696.710379550736
153.32,9.17933333333333,24.7774226833333,312.873
147.434782608696,6.11739130434782,50.8128056521739,764.126086956522
114.823802163833,2.879057187017,20.7199381761978,697.243740340031
174.571428571429,5.58257142857143,36.9506571428571,234.4
169.142857142857,5.58257142857143,27.1415857142857,280.071428571429
126.75,1.889,26.3885,563.425
170.064814814815,3.61833333333333,31.413637037037,187.077777777778
125.065573770492,11.5213114754098,58.3649868852459,643.013114754098
105.487063389392,1.57680336351876,24.982838454075,681.013971539457
104.382857142857,1.78485714285714,36.5430359285714,748.239428571428
159.5,9.15,20.048625,297.575
126.334431630972,16.9245469522241,27.4655935255354,246.172322899506
115.199140401146,2.13467048710602,36.8407736389685,737.123638968481
113.2,2.90353846153846,14.7526353076923,694.566923076923
115.674726134585,3.01271126760563,21.291406885759,693.856948356807
116.148734177215,2.99255696202532,14.6103797468354,672.419620253164
170.2,10.691,170.2976121,742.5
114.707692307692,2.702,20.2680769230769,695.375384615385
104.542857142857,1.74457142857143,33.2151208571429,734.657142857143
105.433333333333,32.9766666666667,6.39211538,514.226666666667
103.508233957978,1.73228733674049,30.4180777967064,648.094321408291
148.882352941176,13.5352941176471,77.7773252941176,556.382352941176
198.01,26.486,91.5371087,656.4815
148.831219512195,11.8856341463415,27.2986346341463,394.793048780488
160.712,9.48,20.26592,310.2912
148.416666666667,5.36166666666667,26.3836166666667,322.083333333333
171.057142857143,5.58257142857143,38.0912,302.445714285714
174.571428571429,5.58257142857143,36.9506571428571,234.4
147.5,2.65,75.0236025,27.6
159.535714285714,5.58257142857143,24.9483714285714,288.314285714286
158.2,10.9868,28.404708,361.74
112.921875,2.952375,8.04828125,658.3265625
75.3809523809524,99.8890476190476,9.57693809523809,1014.07142857143
109.091603053435,2.57967938931298,12.0982061068702,694.296183206107
104.056319494704,1.60404118692019,22.752839002566,664.998151194157
104.421428571429,1.833,36.4325164,749.258428571428
116.094135802469,2.91318518518518,17.7624286265432,684.866975308642
148.0,14.2533333333333,58.2790793333333,142.6
192.0,16.975,20.43814275,275.375
191.333333333333,6.83333333333333,5.83666666666666,276.4
127.385620915033,16.521568627451,25.6410964052288,231.77385620915
112.861963190184,2.94831288343558,17.595713190184,704.392944785276
116.417701863354,3.00947204968944,21.2373524844721,700.228726708074
114.565150346955,2.77979953739399,20.7125905936777,698.835543562066
104.36,1.82814285714286,36.7261018357143,749.291142857143
144.5,8.22,3.471,137.65
157.152,10.847,27.87648,349.4944
191.73,20.0165,69.147685,493.6825
151.631578947368,10.8842105263158,57.6357894736842,344.578947368421
115.076923076923,2.91692307692308,18.9594207692308,698.952307692308
118.714285714286,1.43028571428571,24.2688714285714,690.557142857143
104.378928571429,1.84003571428571,36.6475886482143,749.530607142857
131.677083333333,16.29,46.5120677083333,282.927083333333
191.448275862069,22.9137931034483,123.328206896552,529.048275862069
139.666666666667,19.7777777777778,40.9308888888889,298.644444444444
104.695250659631,1.60873878627968,23.6044722955145,652.466754617414
130.7375,6.913625,35.22931986,197.326875
110.4875,1.56875,15.3445,731.8675
157.0,3.24725,50.245175,112.575
115.95,2.509,7.721,606.3
135.148148148148,30.4222222222222,4.20474074074074,420.444444444444
115.428571428571,3.54457142857143,15.8917714285714,648.871428571429
105.0,31.7827586206897,0.0870689655172416,323.044827586207
138.85,6.9185,37.11503992,253.4475
114.576538461538,2.92996153846154,20.9339211538462,704.426192307692
134.275,8.6685,60.92955,420.55
177.818,25.4067,99.949977635,700.0212
75.3809523809524,99.8890476190476,9.57693809523809,1014.07142857143
120.75,2.07233333333333,19.548,607.433333333333
124.0,7.78,9.59212666666667,444.8
171.428571428571,5.58257142857143,36.7159242857143,313.307142857143
118.090237899918,3.1112239540607,17.2029286300246,654.695570139458
109.895847515317,2.87324457843042,13.1582028590878,703.040192550812
134.5,14.3875,34.535,424.016666666667
116.0,5.24,10.39203296,329.628571428571
144.555,13.5035,29.82099915,443.3395
153.096842105263,25.416,41.2777452631579,380.36
168.75,3.24725,49.0959,112.575
157.666666666667,6.66666666666667,118.956333333333,246.4
178.7,6.79,81.702825,158.345
116.77380952381,3.10980158730159,21.6427845238095,686.153571428571
198.8,29.1,144.232392,608.18
155.7,2.0555,66.5153,367.02
171.0,3.9078,26.48266,188.166
159.9,16.115,32.118125,445.91
115.076923076923,2.91692307692308,18.9594207692308,698.952307692308
111.752860411899,2.67746605644546,13.2058575347063,703.333409610984
103.837142857143,1.74457142857143,36.1076077428571,738.554857142857
110.142857142857,2.76728571428571,19.5461471428571,612.592857142857
136.666666666667,25.45,37.3740883333333,543.15
112.162666666667,3.4216,18.1613466666667,698.295733333333
114.366768759571,2.6384134762634,19.9020445061256,695.326263399694
197.0,9.09,49.4967,264.45
105.360714285714,1.74457142857143,2.08487660714286,725.239285714286
109.774436090226,2.73454135338346,13.7746090225564,714.707518796993
131.8,19.26,32.8139,294.26
105.666666666667,28.7666666666667,7.70131,470.603333333333
135.24,10.3,49.70402344,447.008
117.190839694656,2.89493129770992,15.4763664122137,574.490076335878
175.7,14.66,32.78975,520.07
178.49,18.174,64.823108052,444.5
145.0,7.07,8.8692,309.04
111.882783882784,2.77802197802198,18.0565912087912,728.197435897436
112.426666666667,3.37493333333333,17.5087066666667,688.532
136.29,6.58275,43.6793,354.5765
118.094,10.656,26.7118391228,574.5846
109.484615384615,2.42069230769231,11.8045769230769,700.253076923077
121.75,7.16607142857143,52.5841428571429,538.507142857143
114.675,3.164,16.10845,643.2625
151.75,12.145,30.303425,343.965
149.337288135593,5.00254237288136,23.0225491525424,265.656949152542
111.5,2.31055555555556,6.6885,279.969444444444
124.0,7.44666666666667,65.5793322666667,73.0
198.02,26.172,90.1678374,649.363
166.857142857143,5.58257142857143,29.1034,295.757142857143
115.578125,2.952375,14.51157421875,649.50625
116.430769230769,2.90353846153846,17.3335632692308,692.876153846154
154.8,1.182,42.56668,193.56
106.333333333333,30.4333333333333,0.894333333333334,287.7
120.5,14.8333333333333,17.5626833333333,161.6
141.816666666667,11.3883333333333,83.293,565.941666666667
158.4712,10.76352,28.88868144,364.93392
127.0,4.15,36.6407142857143,486.785714285714
113.394636015326,2.91494252873563,16.8128357088123,701.083141762452
130.0475,6.913625,20.88679986,214.377875
142.096774193548,10.8677419354839,80.2727096774193,536.612903225806
127.704714640199,17.1285359801489,26.7915653349876,253.460876757651
157.105,3.05075,51.361102075,164.3535
105.181818181818,1.86072727272727,32.2195272727273,648.509090909091
200.0,14.85,46.873785,332.775
110.8,3.4364,16.6784133333333,696.390666666667
151.74,10.924,28.5892538432,348.744
204.666666666667,6.0,52.5722,52.6333333333333
128.945,6.91785,27.67121791,290.73115
104.371428571429,42.6771428571429,6.19194085714286,670.425714285714
130.276431150077,18.457968024755,93.3078177411036,676.13929860753
105.426934097421,2.60916905444126,11.8581157020057,704.052435530086
114.602167182663,2.92289164086687,12.0027600619195,684.248606811145
159.125,16.40125,34.6954375,415.2375
153.72,10.8936,26.840776,345.0
117.275,2.87633333333333,13.9638666666667,651.638333333333
180.0,2.5,15.518635,94.7
105.789596273292,3.95646894409938,13.2073641304348,687.389596273292
116.381691233514,2.96539953452289,21.1342280837859,699.526377036462
128.025,6.91525,34.01392738,216.03375
115.947449768161,2.95931221020093,21.0957225656878,702.483848531685
104.394285714286,1.69828571428571,36.3753405,746.136
103.055446836269,1.58843705153294,22.3601304631442,695.895172863666
126.32,17.3,23.660014,254.849333333333
156.525,13.4625,27.3641375,385.545
117.833333333333,28.6666666666667,17.9993833333333,393.588888888889
104.362857142857,1.813,36.5239313571429,747.754857142857
106.34,31.2233333333333,6.95598,482.395666666667
116.076923076923,2.90353846153846,15.7077057692308,687.323076923077
115.721804511278,2.88721804511278,20.4941127819549,679.378195488722
190.175,6.75,61.6173165,286.13125
159.621428571429,2.29707142857143,81.3183297928571,395.865928571429
118.1875,1.889,21.91642375,648.395
112.8,3.37493333333333,9.77725333333333,661.053333333333
205.22,19.59,82.72077,613.866
110.74466801908,2.96178518559132,14.619134820988,705.091885520039
101.571428571429,5.216,12.6847142857143,676.071428571428
115.277304415182,2.96398140975988,16.4461465917893,696.710379550736
187.733333333333,13.9068333333333,59.65395,430.155
129.25,49.8,34.77765,485.8425
187.0,8.26666666666667,41.2515333333333,194.4
200.96,12.594,56.61108,413.1
103.842857142857,1.74942857142857,37.1303704285714,741.922857142857
124.404255319149,58.1829787234043,32.8539212765957,590.253191489362
118.84375,1.889,18.90625,635.15
132.875,12.635,28.04175,406.375
108.431491294474,2.85385162755488,14.0334391748675,698.841105223316
199.4,17.16,98.791602,332.99
152.6,18.82,29.928,206.18
106.805882352941,1.49529411764706,9.37253352941176,766.216470588235
116.232260081275,3.00453266645827,21.1508440137543,692.785839324789
138.82,6.9172,37.020047904,238.482
172.05,4.066,36.3297625,192.23
114.372307692308,2.67803076923077,19.8400369230769,696.370153846154
104.2,1.75714285714286,36.451199,742.5
75.2597173144876,6.16275618374558,32.2437172791519,614.276501766784
106.24,1.57133333333333,27.4977997,695.541333333333
107.8,33.1333333333333,6.7446,498.806666666667
177.241379310345,8.12068965517241,75.3685517241379,296.61724137931
165.0,14.52,30.34367,274.68
197.7915,26.76243942,92.7550009658,660.852387
107.986111111111,1.41388888888889,15.1621527777778,722.279166666667
116.624296057924,3.04686564762671,16.7095575221239,665.037248592116
184.12,8.368,12.540092,344.982
112.073333333333,3.46486666666667,18.1766733333333,698.355333333333
153.315789473684,2.73452631578947,42.3117263157895,103.894736842105
112.142857142857,1.74457142857143,10.7656385714286,678.557142857143
114.898685228152,2.92045939675174,14.3656728538283,656.1781129157
129.575129533679,13.7125388601036,41.388678238342,331.5
134.12,19.26,28.118428,326.0
106.153333333333,33.262,7.75975640933333,529.618666666667
103.838571428571,1.74457142857143,36.3632984142857,739.396857142857
115.95,2.509,7.721,606.3
106.38,2.0468,36.577654,768.765
132.0,4.875,13.66,270.925
104.131428571429,1.78,37.0984146285714,744.068571428571
168.9,3.9078,39.27672,123.0
113.091808438882,2.50902001049239,19.2448175073072,704.427887281721
142.090909090909,40.5909090909091,50.5182090909091,410.269696969697
112.970014992504,2.93180509745127,20.5630659970015,655.611544227886
104.333333333333,25.4333333333333,6.90059666666667,344.876666666667
109.54,1.4668,19.40836,745.686
157.00875,3.238375,52.17143350625,184.371125
105.085714285714,1.74457142857143,26.0866849642857,736.617857142857
115.793846153846,2.83661538461538,20.7660406153846,702.523384615385
157.376,10.9624,28.92256,363.9872
108.670588235294,1.51558823529412,10.8244266176471,767.765294117647
144.6325,13.613,36.477392,464.2025
160.48,9.1374,43.33402,515.92
147.375,3.05,57.299548025,240.1125
110.423076923077,3.11123076923077,13.36314,684.384615384615
113.066666666667,3.37493333333333,9.77725333333333,662.053333333333
115.880220646178,2.97989125295508,14.5528132387707,674.943971631206
117.498657117278,3.23968307967771,16.0523272157565,593.184601611459
126.1,1.889,26.33205,555.95
125.458333333333,17.4425,18.39023625,262.345
158.666666666667,9.0,95.7401666666667,300.683333333333
194.9,6.182,136.1152553,530.288
122.529411764706,5.67647058823529,15.6102664705882,681.958823529412
102.447470817121,4.52599221789883,86.1203189167315,310.272373540856
157.7,10.8703,26.449793,340.815
77.2522875816993,2.06248366013072,7.3753847124183,565.300522875817
158.498,11.03248,29.770863038,375.89952
161.3,7.9145,65.951233,464.3405
168.277777777778,2.88644444444444,30.7303511111111,144.551666666667
138.7375,8.73375,100.866313942,431.4025
115.910562837317,2.75366229760987,20.8736468774094,701.461757902853
110.438438438438,2.26408408408408,7.68431711711712,669.516216216216
116.476923076923,2.90353846153846,17.8755157692308,694.901538461538
181.375,15.0,51.6988,333.4875
158.4488,10.70848,28.70086256,362.57808
104.645714285714,1.74457142857143,32.2442974142857,732.304285714286
131.333333333333,32.4133333333333,38.2979233333333,156.766666666667
128.501005025126,6.95457286432161,34.753027638191,294.883869346734
156.375,13.9875,30.7954875,389.4825
118.714285714286,28.0571428571429,18.8225371428571,381.971428571429
110.94,1.9228,16.25308,772.96
98.8125,4.9275,46.0049373,551.55
131.0,6.14,7.03216000000002,240.24
116.792307692308,2.60123076923077,19.8385,689.536153846154
114.251543209877,2.97893518518519,18.8478725540123,700.590663580247
139.622828784119,7.04272952853598,5.48869975186105,150.188585607941
115.054263565891,2.92776744186047,14.3990813953488,654.650387596899
103.225988700565,1.72235028248588,30.2634096045198,651.475706214689
115.692307692308,2.91692307692308,18.9594207692308,698.952307692308
192.0,16.975,20.43814275,275.375
125.448717948718,11.0346153846154,55.5520384615385,611.730769230769
149.349,3.974,62.9632370462,295.0359
129.1,50.49,34.77765,493.08
158.5392,10.83376,29.072855436,366.95688
107.347826086957,5.68130434782609,9.76264782608695,790.826086956522
104.98,1.63228571428571,33.0306075142857,743.844857142857
104.377142857143,1.82814285714286,36.6268836428571,749.291142857143
128.567164179104,18.3358208955224,58.9945611940299,246.974626865672
142.0,4.9,17.2195,350.425
169.0,4.34816666666667,19.8487166666667,200.5
108.314285714286,1.77142857142857,10.8212857142857,740.225714285714
104.354285714286,1.74457142857143,34.9949638357143,738.970714285714
123.542857142857,38.3342857142857,21.7807771428571,604.202142857143
170.64,3.1556,53.6482,222.66
183.96,11.248,27.9692116,405.79
115.575932057003,3.18184338563409,15.7111659709227,683.63476320714
94.4615384615385,44.9230769230769,6.52123753846154,690.123076923077
106.316666666667,1.62826666666667,27.4671053333333,688.7
115.587874136608,2.95717574827322,12.1671826554106,661.91097467383
103.642857142857,1.75357142857143,33.7082456428572,738.769285714286
114.457142857143,2.13257142857143,10.758006592,361.011428571428
120.8,2.263,38.21842,536.791111111111
153.313333333333,9.15233333333333,24.6792006916667,311.6095
168.714285714286,6.38571428571429,38.7794871428571,26.3285714285715
154.88,9.48,15.81884,279.038
116.428571428571,25.4285714285714,19.695,375.914285714286
105.182857142857,1.74457142857143,33.3733921142857,738.857142857143
138.82,6.9172,37.020047904,238.482
151.43395,9.58466,59.425488731,406.62482
112.517647058824,2.19423529411765,15.0023529411765,679.185882352941
155.073170731707,2.84853658536585,52.7372975609756,162.05487804878
115.304347826087,6.1695652173913,0.524391478260871,826.717391304348
163.571428571429,2.92857142857143,61.9962857142857,321.414285714286
162.75,12.25,136.9525,369.275
168.8,4.92,40.9758,151.82
106.222222222222,6.74088888888889,31.6070666666667,833.677777777778
115.535211267606,2.95734272300469,20.5501251956182,682.78544600939
134.5,5.55,12.16,162.3
127.746268656716,17.865671641791,58.9945611940299,205.877611940298
104.2,1.75714285714286,36.451199,742.5
137.603773584906,6.52641509433962,30.9584905660377,267.958490566038
107.4625,1.6676,33.86185325,653.04625
116.645714285714,1.75357142857143,26.7894174285714,738.769285714286
104.557142857143,1.651,36.3468635,745.699285714286
160.1,3.1556,31.928234,223.476
160.05,3.9078,34.774868,220.7995
108.095693779904,2.3913971291866,8.82588516746411,657.133492822967
116.280487804878,2.28463414634146,15.5769512195122,664.212195121951
127.3375,3.37925,20.9935625,464.76375
116.500388500389,2.73581973581974,20.7178243978244,691.772882672883
104.333333333333,25.4333333333333,6.90059666666667,344.876666666667
134.51269035533,33.4263959390863,85.9378177664975,148.745685279188
126.455790784558,1.88111332503113,26.2899128268991,566.225778331258
129.5,4.2,11.5575,90.65
157.425,3.24725,50.5285125,179.96875
142.584541062802,4.87357487922705,32.6673879227053,395.669082125604
121.25,2.07233333333333,21.2179166666667,634.404166666667
114.898685228152,2.92045939675174,14.3656728538283,656.1781129157
196.5,22.8625,78.3581515,560.5575
104.56,1.74157142857143,35.4670062857143,747.187714285714
112.318885448916,3.00290247678019,14.402600619195,701.930882352941
103.6,2.0468,35.931335,760.805
115.949725058916,2.96983032207384,14.5913707776905,645.857266300079
148.393414634146,11.9873414634146,29.0640394853658,400.491634146341
106.398026315789,1.64638157894737,29.9446661936842,684.584210526316
104.609285714286,1.85682142857143,35.2749766571429,749.695857142857
114.591666666667,2.9675,14.602553845,651.74
113.533333333333,3.37493333333333,9.77725333333333,660.706666666667
110.488571428571,1.80071428571429,18.0421471428571,743.398714285714
153.5,1.0575,29.48625,269.1
77.2052287581699,2.10340522875817,7.61959660457516,566.057058823529
139.111111111111,20.9555555555556,40.9308888888889,287.266666666667
159.1,4.195,56.9475,379.165
156.0,0.0,0.0,0.0
111.438127090301,3.38696321070234,14.6579264214047,683.58160535117
112.354666666667,1.7108,27.1766466666667,699.307866666667
104.5408,1.85740571428571,35.6737174285714,749.721737142857
180.74,16.55,128.10569,553.082
156.6,10.614,22.14898,294.78
157.469184890656,10.9703777335984,28.0907395626243,368.214711729622
114.589230769231,2.89892307692308,20.8694846153846,703.550307692308
171.0,0.0,0.0,0.0
162.355,15.78767,21.1373685,346.5864
115.335907335907,2.92818532818533,19.0326231660232,696.581081081081
105.722222222222,0.904166666666667,13.9082777777778,713.141666666667
110.17987804878,2.8749512195122,14.2607278963415,699.119817073171
104.2,1.75714285714286,36.451199,742.5
113.538461538462,2.90353846153846,7.92446153846154,668.4
114.330769230769,2.60123076923077,19.5182384615385,693.699230769231
115.692307692308,2.91692307692308,18.9594207692308,698.952307692308
125.615384615385,1.9374358974359,27.0651282051282,577.871794871795
114.783333333333,2.72733333333333,12.7418333333333,631.246666666667
177.4,13.23,33.4843,523.54
169.215,9.2825,144.879935115,625.7125
114.846986089645,2.91803091190108,14.3545710973725,656.685780525502
103.390852654251,3.86815583428354,12.213505637907,576.378854681363
158.39,10.564,28.207838,356.394
115.223816355811,2.01578192252511,35.4956958393113,739.395552367288
134.666666666667,5.33333333333333,21.6712066666667,405.733333333333
130.945,6.91785,35.55515,288.61325
125.0,58.44,28.35592,405.26
103.678571428571,1.77321428571429,34.7047508928571,740.698214285714
111.161933998465,2.69526784343822,12.1824098234843,697.938066001535
191.645,20.019,69.385119025,493.9095
117.160756501182,2.87600472813239,20.8191922773838,685.408510638298
146.512,10.8928,28.31337661184,342.7968
126.75,1.889,26.3885,563.425
126.471698113208,1.90088050314465,26.554465408805,566.968553459119
116.949416342412,2.78801556420233,21.0619610894942,695.392607003891
149.0,18.98,31.3338,213.38
114.729938271605,2.93773148148148,20.8897530864198,700.989814814815
106.135,1.73616666666667,27.6325442166667,699.418166666667
117.803125,2.353125,16.583978125,654.1778125
161.441666666667,4.34816666666667,28.2722733333333,230.453333333333
148.8,8.58,30.35504,294.26
121.994106090373,20.0557956777996,32.2905353438114,287.611394891945
169.842857142857,5.58257142857143,34.4538428571429,306.655714285714
171.64,5.52642857142857,39.00083695,313.020857142857
105.833333333333,33.2108333333333,6.84180769,523.846666666667
171.335714285714,5.30185714285714,38.3774714285714,290.691428571429
115.338461538462,2.90353846153846,17.0238838461538,690.435384615384
106.133333333333,1.62826666666667,25.1921866666667,661.026666666667
155.149253731343,14.2584179104478,49.6641,188.665671641791
127.033333333333,17.13,20.522778,247.833333333333
155.817042606516,3.25538847117794,43.8240977443609,152.659649122807
198.12,23.032,76.4751244,578.178
158.333333333333,26.5,56.3123933333333,170.166666666667
171.526428571429,5.38607142857143,38.2555857142857,294.523714285714
114.32,1.90392857142857,33.4145453928571,738.769285714286
198.032,25.7952,88.52471184,640.8208
100.111111111111,6.74088888888889,37.9290777777778,828.9
125.588235294118,5.64117647058823,15.4924911764706,682.811764705882
121.433333333333,17.12,17.5626833333333,246.22
113.453125,2.952375,9.41734375,663.271875
159.65,10.08,20.21444,335.075
104.373928571429,1.86096428571429,36.6896837875,750.072107142857
117.317111459969,2.93806907378336,21.0111224489796,690.1431711146
154.2,2.01,41.471423,417.54
141.1,6.9185,34.75195242,253.4475
108.646616541353,2.63604511278196,10.6135939849624,709.14962406015
104.436428571429,1.78167857142857,36.5833776071429,748.717607142857
164.46,10.37,89.13311,651.336
110.397385620915,2.69733333333333,12.0639947712418,702.123529411765
128.222222222222,6.12666666666667,31.3023996444444,171.777777777778
128.945945945946,4.83918918918919,26.8568918918919,353.872972972973
168.823834196891,3.67150259067358,100.750875647668,238.842487046632
148.6,5.412,16.1432476,193.84
158.0,12.725,37.98,214.25
113.167142857143,3.266,19.2235250428571,702.673428571429
178.0,17.425,62.93440035,353.4
115.0,2.06615384615385,29.2229528615385,408.784615384615
103.0,2.3738,41.418781,716.715
141.0,13.8866666666667,4.36548713333333,69.6
104.637142857143,1.63228571428571,35.0149713714286,743.844857142857
117.970158630438,2.96882770535574,13.1077462227109,651.980163342233
106.133333333333,1.62826666666667,25.1921866666667,661.026666666667
128.935,6.91785,27.258637912,261.39475
173.9375,3.24725,26.493325,162.196875
133.986842105263,14.0789473684211,35.8098684210526,517.971052631579
112.764705882353,2.19423529411765,11.4410588235294,660.529411764706
115.002323780015,2.92532765298218,14.3879279628195,655.160418280403
171.257142857143,5.58257142857143,32.0461214285714,299.678571428571
171.728571428571,5.39542857142857,38.4385,297.798571428571
178.86,3.469,25.04341,31.5879999999999
151.945945945946,17.9913513513514,58.2318675675676,6.16216216216219
117.8,2.1578,40.19614,267.94
138.7,6.912,36.64007984,178.62
171.671428571429,5.39542857142857,38.3943829285714,297.812857142857
168.2,14.4,84.5369,636.43
198.8,1.68,16.635324,94.12
113.455950540958,2.91803091190108,7.96120556414219,665.410664605873
153.421052631579,20.9473684210526,31.2620526315789,278.684210526316
106.605333333333,1.69213333333333,27.6897066666667,697.904533333333
174.571428571429,5.58257142857143,36.9506571428571,234.4
157.225714285714,5.58257142857143,25.7453885714286,297.393714285714
87.0,0.0,0.0,0.0
114.289230769231,2.80338461538462,20.8781704129231,701.725846153846
104.44,1.74457142857143,34.1859443,737.01
195.155,6.169,137.37464765,535.4895
191.34,7.264,12.5892706,96.871
161.9,3.71114285714286,22.7486571428571,182.087142857143
144.411764705882,22.0411764705882,42.97955,505.494117647059
148.43125,5.69997916666667,32.8241723541667,390.881916666667
115.515432098765,2.91318518518518,12.6001679012346,659.735802469136
187.4,20.6574,71.205338,491.736
143.746666666667,7.10453333333333,45.5076078133333,383.282666666667
104.405714285714,1.74457142857143,34.5095521142857,737.794285714286
163.14,3.47853333333333,54.66148,180.204666666667
129.0,27.2,41.5795,197.46
118.917952883834,2.01455564581641,19.0557270511779,625.203980503656
111.269230769231,2.95738461538462,14.3561692307692,702.52
146.7184,10.74952,28.766402822,363.01476
140.977777777778,21.0666666666667,36.3573111111111,317.062222222222
135.0,19.74,32.8139,268.28
138.79,6.9159,36.925055888,223.5165
107.488888888889,4.66266666666667,15.1029255555556,713.927777777778
93.6666666666667,34.5466666666667,5.52481813333333,347.133333333333
141.0,22.15,19.862,246.25
104.659428571429,1.74457142857143,32.1148542885714,731.990571428571
114.743827160494,2.91318518518518,14.3324189814815,657.698765432099
114.496923076923,2.93681538461538,20.8054323076923,704.382923076923
205.01,19.719,85.400115,618.324
125.6,17.14,17.5626833333333,247.766666666667
134.131761442441,14.6748682385576,26.7084604715673,473.960887656033
107.711662602209,1.76086644670779,31.1263663749821,736.380017214173
144.764705882353,21.9764705882353,43.1901764705882,506.911764705882
127.523333333333,17.454,27.69035,264.203
132.6875,4.6625,25.25175625,439.15
184.3375,19.921125,66.95616,470.88
187.318181818182,5.349,40.7174818181818,255.672727272727
126.75,1.889,26.3885,563.425
173.228571428571,5.58257142857143,38.0912,302.445714285714
161.428571428571,1.54285714285714,77.8033432142857,347.835714285714
112.138666666667,3.45293333333333,18.2320088,699.3384
110.19,2.71114285714286,19.5461471428571,653.296714285714
173.5,2.05,1.53725,3.84999999999997
174.5,7.7725,40.23095,356.525
106.566666666667,33.16,6.65818666666667,527.679333333333
162.571428571429,4.64685714285714,21.9227857142857,208.914285714286
158.22,10.99146,28.4829046,362.577
156.0,0.0,0.0,0.0
129.0,6.05125,11.20222,274.1875
136.48,6.75,44.365334025,371.964
142.638115631692,4.74732334047109,26.4952633832976,368.23982869379
132.066666666667,13.9333333333333,30.47,485.586666666667
173.727272727273,4.398,29.7561909090909,153.218181818182
105.596547314578,1.55865601023018,24.1613043478261,661.571739130435
117.385714285714,1.75357142857143,34.2373932142857,738.769285714286
158.718333333333,9.98216666666667,97.497030769,433.088
133.836734693878,37.7551020408163,41.5184224489796,193.2
161.413793103448,2.26896551724138,56.484724137931,382.751724137931
105.333333333333,1.62826666666667,10.7257866666667,661.74
114.213076923077,2.92795384615385,20.9127970323077,700.053230769231
162.0,10.0666666666667,55.6661666666667,68.1666666666667
126.225,17.075,22.78518,252.383333333333
124.555555555556,11.6111111111111,30.1848333333333,404.655555555556
148.416666666667,2.89166666666667,50.48619455,345.625
152.6,28.52,22.1655,371.1
108.680769230769,2.94442307692308,14.1685923076923,703.57
104.371428571429,1.74457142857143,34.8331599285714,738.578571428571
128.635,6.91785,34.203911412,274.40725
115.371153846154,2.86788461538462,20.8050480769231,702.674423076923
136.0,0.0,0.0,0.0
110.307692307692,2.702,12.5694461538462,695.361538461538
158.526,11.0008,29.63901173,374.1792
110.135350162067,2.88208276855581,12.9891759159218,699.541410470484
135.5,5.82,22.488,191.47
105.440789473684,1.69230263157895,24.7593921052632,703.677631578947
154.3,16.9,50.4021,238.4
186.1,21.176,73.2263431,516.544
113.877142857143,4.57614285714286,18.248577,569.925142857143
123.539568345324,1.80294004796163,25.3127098321343,593.987290167866
170.375,9.175,31.329205,160.325
204.46,18.41,81.69140616,569.365
126.799027552674,16.1251215559157,26.4110372771475,217.608752025932
173.7,3.1556,51.73092,250.842
109.330865911019,2.91100948415452,14.8297482458169,687.42647081502
124.746987951807,1.81269879518072,29.6151325301205,667.473493975903
114.226666666667,1.6328,26.21096,692.461333333333
111.038461538462,1.89584615384615,10.6,685.246153846154
113.066666666667,3.37493333333333,9.77725333333333,662.053333333333
116.175154320988,2.91318518518518,17.9682292052469,683.64799382716
105.333333333333,27.9333333333333,7.50113166666667,439.171666666667
111.686274509804,1.93737254901961,14.4583764705882,673.990196078431
114.076923076923,2.90353846153846,12.5121692307692,666.169230769231
156.175,16.8325,37.531586535,473.145
174.6,10.06,20.825431,291.87
154.0,8.06166666666667,47.8658333333333,235.25
106.831908831909,2.49173219373219,11.1916210826211,695.949002849003
148.608634146341,10.4663414634146,23.117287804878,341.849282926829
113.220759101472,2.92532765298218,12.562393493416,681.566305189775
174.8,6.8575,40.665575,358.175
99.2222222222222,9.79333333333333,19.2909277777778,716.163333333333
125.380952380952,3.26462585034014,20.8125272108843,409.683673469388
113.173076923077,2.90353846153846,9.87126538461539,655.948076923077
173.604,12.15328,190.107308482,857.4594
141.2,14.082,28.2986666666667,453.866666666667
107.408,2.1444,41.0963039,786.8068
108.407142857143,1.82142857142857,11.6692142857143,745.284285714286
128.106382978723,59.1787234042553,30.0955859574468,595.46170212766
159.83,3.9078,33.926728,202.044
74.5714285714286,99.9668253968254,10.7089279593651,1028.03968253968
115.434615384615,2.75238461538462,20.4828653846154,698.295
113.727272727273,1.33345454545455,31.3836909090909,648.509090909091
113.482625482625,2.91560617760618,12.5235907335907,683.516988416988
