all/miniboone_table_1_1.ParticleID_30,all/miniboone_table_1_1.ParticleID_40,all/miniboone_table_1_1.ParticleID_47,all/miniboone_table_1_1.Key_1_1,Key_0_0
9.69022,165.986,5.206259999999999,58395,40902
8.51332,115.338,1.88636,16110,41352
7.35941,147.812,1.31349,6936,42377
9.40804,82.8162,0.904811,69176,27340
12.0321,168.512,7.83355,64036,40154
6.97957,134.285,2.0812,49341,31324
6.36306,159.548,0.8997639999999999,72178,35927
4.1823,107.301,0.960534,41152,16797
5.716819999999999,143.04399999999998,1.78056,49601,36192
6.89572,171.357,3.15946,18262,58139
6.2196,132.60399999999998,0.600785,52711,48035
9.89031,136.981,3.11658,39562,21140
6.6135600000000005,146.834,1.33287,6115,22555
5.53522,123.686,1.37683,63476,32826
5.78474,115.784,0.479004,69456,68493
7.1763,140.387,1.85053,64490,51337
9.28667,153.326,5.54499,25149,5167
6.93198,141.428,1.26463,15044,60151
3.20563,68.5028,0.283033,6939,26933
9.34197,129.42600000000002,2.91751,71522,1439
10.9113,187.223,7.177219999999999,50428,4523
9.00083,138.727,2.18892,29836,47240
5.05994,123.637,0.764829,35989,70024
6.86422,135.821,1.7597,1740,57996
8.09348,182.911,1.57066,42655,14023
8.01881,144.361,3.22775,63960,13679
5.499140000000001,128.775,1.62226,46447,64141
6.755910000000001,167.547,2.59086,2489,56110
5.38657,130.798,1.24885,35135,39077
7.89001,155.129,2.5003900000000003,7269,24243
5.96076,167.356,1.39303,35752,33337
5.68038,110.462,1.54705,44753,8071
5.81999,159.00799999999998,1.49276,46601,63004
7.957669999999999,162.189,3.06621,40950,60512
5.09542,165.33599999999998,0.7066939999999999,65970,30853
6.2954300000000005,102.588,1.83759,53458,58750
7.79995,95.8531,2.2627900000000003,35263,53646
6.9943,138.056,1.39199,51797,65212
11.8302,150.047,4.54285,36697,47745
5.02843,117.317,0.6995640000000001,5590,48869
5.24362,100.518,1.11609,54961,12237
7.932010000000001,187.243,2.34558,17347,47296
5.3339300000000005,92.2782,0.957065,29446,12800
5.76785,131.319,0.8818280000000001,55490,31117
9.85028,186.802,4.08328,1136,17037
5.84203,116.187,3.00633,60352,36625
4.71185,137.632,1.00331,41121,58182
7.397589999999999,134.715,2.2803400000000003,70094,63119
7.56907,190.469,3.14176,6368,55174
4.39268,120.781,1.20875,59530,41864
7.00707,155.734,2.02272,51678,50010
8.457139999999999,154.661,3.76422,56666,8398
4.42764,102.46,1.27695,66914,58886
4.76578,105.196,0.650522,58507,25347
4.84998,160.105,0.5938319999999999,69048,3000
6.1274,145.58100000000002,0.902089,22670,12297
7.76353,174.94400000000002,4.16291,58914,65583
5.47979,121.1,0.716595,38290,48789
5.08696,150.452,1.04213,17135,7429
6.572710000000001,172.707,1.5831,18547,19880
8.12013,155.187,3.39016,53934,72255
5.92301,138.504,1.53528,49728,39405
8.477039999999999,151.66899999999998,4.90866,52670,31453
9.48178,135.048,3.9948,51301,39906
5.98909,151.95600000000002,0.990658,27065,33798
4.32251,142.511,0.917762,25640,70239
6.4836,163.204,2.05771,35887,34128
7.744260000000001,164.43400000000003,1.22786,71725,22332
5.42926,150.109,0.681552,46705,35664
6.69538,159.748,1.27294,40907,45803
10.073,166.929,5.18199,30926,295
5.86836,144.459,3.4682,3640,30279
11.0423,166.965,4.34849,38382,4117
7.063610000000001,112.546,1.47296,48798,40753
8.951889999999999,126.481,9.59504,42782,47003
7.94003,159.251,2.67844,45606,36033
5.73032,154.267,1.71312,9861,36624
7.67439,113.43,1.33819,35545,50759
5.85936,140.799,5.11381,66435,22559
4.40827,129.309,0.657246,39906,51997
8.25355,178.91,3.97689,25799,56409
11.499,186.203,6.39027,10270,34565
4.32795,136.868,0.503998,12650,27134
8.63159,114.762,2.1648400000000003,58255,6741
5.4671,153.07299999999998,1.19139,19494,57157
7.26213,175.519,4.12289,59024,10797
20.8949,180.468,2.54898,24639,43989
10.7801,110.754,3.72867,68244,41283
7.81168,194.329,3.5697300000000003,21832,57106
4.77147,106.541,1.59827,66158,70152
8.36605,129.531,3.17159,67271,2619
5.662030000000001,139.793,0.8988709999999999,15985,6380
5.76896,175.364,0.788968,29236,22173
8.71153,174.157,6.63413,62754,1170
4.77565,115.97,0.985397,39892,37284
12.4152,164.24599999999998,4.96111,16917,25204
6.86845,126.186,2.8469,44752,55525
9.68659,154.045,6.444780000000001,65146,26145
6.77307,132.218,1.97324,29894,5641
4.96469,127.92,1.1616799999999998,60042,5724
4.72294,126.763,1.5729,67015,33884
8.79491,187.34,6.61878,31214,16243
5.51818,109.661,1.66831,37569,21203
10.3704,182.197,3.40711,51574,44264
6.4718,164.34400000000002,3.76804,8145,20758
6.560789999999999,113.514,4.09698,41004,70091
4.9748,91.8404,0.476828,24609,911
5.87659,175.845,0.98942,39139,48928
9.91237,185.04,4.711180000000001,71195,53332
6.167590000000001,117.376,1.16396,26107,17926
6.61712,140.004,3.24615,24955,10725
10.7847,166.998,4.92105,55400,34263
7.78091,145.178,4.64417,556,34875
7.29979,121.468,2.75467,37508,67906
6.721769999999999,149.609,3.55424,48933,19537
7.39432,104.149,1.5805,22926,19299
9.2387,186.564,2.5326,4643,7826
5.324669999999999,87.3939,0.874033,18386,35106
5.54717,131.368,1.06058,17198,15926
5.88172,80.9078,1.03756,16344,25981
4.63061,91.6585,0.549863,53368,72617
4.68384,99.7003,1.35095,65316,62915
7.177739999999999,182.037,2.57194,71160,9397
8.85138,157.53799999999998,2.67346,42762,10975
5.01961,121.986,1.4976,2585,46750
9.93941,174.519,2.38909,60910,47833
7.18727,158.41899999999998,2.14895,4671,57569
5.5568,107.82,1.11654,67308,11474
5.9555,113.756,0.776364,25906,43313
7.95505,200.144,6.688610000000001,13074,34807
8.385010000000001,174.825,3.34127,65015,47305
7.252039999999999,183.919,3.81806,28860,69427
7.874810000000001,159.311,4.69318,68338,41087
10.1622,196.205,3.76059,18226,10779
5.77174,140.159,1.63461,61743,16896
10.0859,130.808,3.4642,26887,64810
3.96841,97.9647,0.8473709999999999,71651,47790
6.27125,144.32,2.32724,18307,48681
8.39901,181.299,3.76024,19982,55575
6.806369999999999,158.414,2.36939,67665,51996
8.11717,136.065,2.27319,67001,17685
5.33317,131.394,1.19641,13133,48533
5.7208,151.809,1.22347,51171,56968
12.5832,162.149,5.01014,26920,4275
5.20601,172.572,4.69987,43376,71833
7.75443,167.947,2.25952,562,6938
5.18588,125.405,1.5597299999999998,2949,41081
9.90609,173.231,5.41789,67628,40874
5.8145,131.36700000000002,1.6834900000000002,7617,33306
7.41398,169.22799999999998,2.98831,60867,2991
17.434,175.085,4.23255,37491,39891
7.51772,166.127,2.8873900000000003,46278,67408
8.29534,175.53099999999998,1.6746599999999998,44267,48911
5.8958900000000005,141.058,1.60731,23869,26566
16.6796,115.836,3.19083,19556,8134
5.71974,124.565,1.80269,32148,28819
7.097189999999999,154.316,1.7373,11404,71408
6.94465,184.079,0.986947,59160,20262
5.28856,201.325,1.21172,61692,8395
7.27384,172.399,2.03749,23063,25318
6.04684,106.791,0.8966049999999999,8040,65112
6.04761,162.77700000000002,0.975054,48998,10260
7.077560000000001,177.202,2.46688,5938,66816
9.47799,184.575,3.00123,23958,22042
4.964930000000001,139.717,0.81945,33278,16920
6.34206,144.374,2.32257,35747,39601
8.09932,160.434,3.11568,34576,49357
7.05518,159.097,3.84806,9362,16204
8.31707,146.59,2.75984,56927,71481
4.44336,118.107,0.585016,47512,57172
7.716289999999999,156.285,3.19808,63265,60361
7.40097,170.262,2.57273,28735,24658
8.43241,192.807,3.57005,62579,2248
9.20228,127.577,2.64299,31579,14169
6.966130000000001,179.551,2.24785,25663,45056
10.2959,191.572,8.197189999999999,57932,63045
10.3402,123.673,3.46061,5104,5126
6.8689800000000005,157.623,5.58868,48683,7234
5.42502,159.149,1.6755099999999998,50588,25982
9.15703,147.007,2.4398,62153,56995
7.80595,161.31799999999998,2.40048,70359,58469
4.96908,101.721,1.27625,24509,20695
9.69407,132.875,0.619406,46573,64736
4.65082,94.5365,0.637698,15585,35107
9.44991,127.728,2.98996,12682,10876
11.1201,154.525,5.35354,25984,41233
6.62363,165.825,3.18591,8635,4931
6.14156,109.914,2.27739,25612,48907
5.10482,132.204,1.4088200000000002,12237,26994
5.74707,109.722,6.264869999999999,18488,27822
5.27811,124.364,1.0022,64392,820
5.31567,156.731,1.2269,21469,7278
10.8288,171.82,3.98104,32702,24169
6.63943,170.64,1.80934,34891,33132
4.21328,87.5846,0.7886770000000001,67456,17139
10.6314,121.991,2.71936,44847,9416
4.14699,132.129,0.953643,68674,34204
4.45528,149.545,0.6036100000000001,58048,4472
9.76327,116.416,1.4107299999999998,70923,56716
4.86653,158.519,1.30889,6938,33582
9.1325,139.159,3.4796400000000003,13576,28336
10.1501,90.2231,3.48224,69388,33396
11.4598,165.692,2.46736,41313,70286
5.70077,121.984,1.4744700000000002,2710,1852
14.0123,140.903,4.32107,27871,33152
7.32613,113.936,1.43763,57773,58593
8.685210000000001,184.668,5.84794,50356,6292
7.18566,155.731,1.6412,47542,37176
8.66288,112.483,4.52899,56897,16763
9.37038,119.279,1.93131,33523,17896
8.7523,122.635,2.85944,26806,8670
5.2452,110.973,1.37524,21695,51725
7.11755,160.592,2.78646,47862,23264
4.89824,141.868,1.13664,25130,10917
6.0244,206.877,1.38319,34889,20711
6.78217,144.066,0.907344,34748,68249
7.99568,176.02200000000002,4.02099,12949,38655
5.52121,93.3602,0.525359,29839,68318
5.09448,114.911,0.9297,14141,53874
8.58009,165.797,1.63724,67026,5743
5.38111,144.697,1.1251,13038,71868
8.057789999999999,135.984,2.41625,34395,65298
11.047,198.835,7.19039,23041,147
9.20734,153.545,5.3716800000000005,14319,60440
8.989230000000001,156.381,5.3242,59184,3762
7.401439999999999,158.476,2.92101,2119,36911
4.213430000000001,99.095,0.7799520000000001,13355,68772
4.9784,140.774,0.953566,18946,1591
5.5178,134.208,1.46497,21871,49461
12.0258,181.771,5.10026,14561,7144
8.835519999999999,181.04,3.79835,53471,15898
5.8990800000000005,122.644,2.3080700000000003,63193,57885
3.91446,94.7738,0.453604,34043,15331
4.56861,139.126,2.80205,51651,71975
10.4372,138.588,1.59716,7400,29026
7.77068,175.579,1.62021,13816,15751
5.07525,218.107,1.24732,6656,53752
5.75324,197.625,0.750049,22091,12060
4.65932,166.78,0.618301,7494,56142
9.81021,173.54,3.76613,18133,68407
8.15409,163.59,1.89985,41840,8767
8.91212,172.06400000000002,3.23935,29760,5379
6.98355,146.253,2.88505,43402,18161
5.41971,152.78799999999998,0.525749,20588,53055
10.1971,173.081,4.69431,40613,14989
5.80004,94.2805,1.32219,38,15109
7.703289999999999,156.472,1.98816,34424,59462
5.22014,113.378,0.98704,37153,8913
8.128110000000001,194.163,3.3607,14564,22829
4.94671,164.815,0.980148,3419,8486
4.86545,125.435,2.19265,26078,49890
9.96836,144.648,3.47192,63183,65407
6.19262,129.332,1.41393,56963,26261
5.99421,102.331,3.56722,21536,27696
11.9922,122.995,3.33481,18231,26751
5.69848,128.922,1.3446,64384,48843
4.08914,108.199,1.87475,67795,26752
6.26337,119.646,1.45378,41550,50249
7.359310000000001,195.47,4.90885,52303,67040
6.384180000000001,151.94899999999998,3.48591,70688,47333
5.075019999999999,155.15200000000002,0.722216,61029,27728
5.14625,142.688,0.678921,67783,1139
6.947139999999999,140.875,0.971732,49099,67579
7.33921,124.542,2.64855,69311,33215
9.09754,150.075,5.13704,71242,45910
5.27321,175.998,1.46013,27032,58558
7.1857,199.56,6.58297,23043,29938
9.50508,167.415,4.39464,34738,30576
7.85848,160.753,1.70265,45194,27147
5.95466,109.613,1.53078,56776,38770
5.39818,142.909,1.20845,50916,65717
5.00482,152.946,3.13305,65769,22193
6.73467,176.46,1.16203,14815,33561
7.70505,175.653,3.1812400000000003,60576,25029
6.109430000000001,192.807,1.67515,473,23537
5.42322,93.315,0.7452979999999999,52554,28311
4.37664,109.241,0.5031939999999999,9056,59567
-999.0,-999.0,-999.0,28919,72106
4.8669,93.9892,0.786562,58612,6525
7.216419999999999,165.888,2.88289,54313,15294
8.41014,162.381,2.5888400000000003,56193,24233
5.63679,164.785,1.85401,6893,64515
5.43776,146.127,1.09274,7585,41905
6.0679,136.082,2.0163,65810,54225
4.11974,105.535,0.91066,52962,12910
10.2213,180.657,2.93092,16686,20938
4.3482400000000005,137.21,2.21321,36245,47988
6.26296,114.537,1.31182,8252,19482
6.45228,154.014,1.62895,26508,16107
5.3739300000000005,123.302,0.8400690000000001,28614,44403
5.7052,132.54399999999998,1.69728,7378,32888
4.97973,151.954,1.47499,1178,54952
7.863239999999999,153.211,1.77168,19214,51021
5.84128,126.874,1.71095,9165,27787
5.9014,148.418,1.60563,52720,37794
4.09513,141.68200000000002,0.824975,38145,58075
9.22059,139.197,3.2686900000000003,28730,10407
5.65445,98.8414,1.17965,8357,45684
9.67045,144.201,3.95425,318,41026
4.57589,94.3393,0.79285,27027,38316
8.66183,156.361,2.80147,48667,64451
11.1283,150.971,4.86381,47430,62960
5.791530000000001,176.25599999999997,1.68972,14177,11646
5.41378,120.039,1.0279,28709,66687
9.61864,137.782,2.7124200000000003,42168,36084
8.01292,142.86,2.34369,26502,51642
7.11384,140.091,1.95105,68593,16524
6.987,192.213,3.16252,2767,64380
9.51721,94.0807,0.830255,38214,12326
17.0372,98.8602,2.82179,13906,45967
8.67093,241.247,9.6886,5155,54659
7.38627,91.2178,4.30606,6178,25239
5.37262,140.151,0.7096779999999999,2122,39996
4.73723,154.933,1.19834,50309,53783
7.25576,179.889,4.07027,57215,39256
9.83625,151.42700000000002,5.54248,56520,37137
9.40432,230.269,3.52823,33901,10543
6.00817,120.238,1.6387200000000002,7383,70932
9.40333,169.668,4.95559,39743,8781
6.88112,135.518,1.15331,11725,495
5.26534,147.088,0.495637,28048,15431
7.10519,186.326,3.2479,22215,54311
4.38088,131.267,1.19269,52630,12586
4.88473,82.3116,0.567214,10409,2475
4.1615,84.853,1.05636,17791,27573
7.01249,183.516,7.51525,14773,28243
6.14585,156.661,2.32844,19531,7951
4.36435,128.285,0.622266,9762,38282
7.14158,127.506,2.50218,48707,13502
6.674739999999999,103.605,1.91271,20451,41570
7.8488,102.008,1.84777,15242,65834
7.90555,112.203,1.74321,8558,49987
6.67139,152.705,2.08268,32051,8679
6.27191,140.953,1.5411,39600,35640
7.26584,153.987,2.09537,70196,57926
5.29177,106.344,0.8998959999999999,48190,25394
8.6784,143.35399999999998,3.1069400000000003,69343,28883
5.26025,101.903,1.87054,47707,65587
8.62244,159.22299999999998,2.66149,50480,32643
4.6128800000000005,83.8903,1.4558,40108,45478
6.4342,98.4169,1.39477,58163,40862
5.9686,202.484,1.51634,24014,72683
7.343189999999999,172.489,0.998846,317,3651
11.069,137.39700000000002,3.58597,18044,29388
10.6828,177.864,7.22953,33332,56418
5.53142,96.2586,1.14325,53802,71601
6.4179,127.135,1.58325,42727,16409
7.79175,164.077,2.61133,19675,70165
5.34995,104.215,0.687966,46267,50347
7.49441,173.05599999999998,4.58852,23438,17968
12.5534,202.056,9.30082,60472,60530
5.666919999999999,140.399,1.32903,48890,61265
11.2155,161.468,3.13871,41402,20344
7.22526,175.31799999999998,1.84736,4026,31967
9.16854,189.864,4.99351,11939,66744
5.98455,147.884,1.52017,39828,23640
7.780930000000001,210.861,4.26926,3458,29045
7.8484,113.491,2.62734,38136,17891
7.109210000000001,203.94,2.46048,37252,43857
7.09162,101.176,0.902007,64183,38366
7.8759,138.41899999999998,3.11932,16294,4610
10.132,105.773,2.18939,55466,33944
5.8726,169.06400000000002,1.22314,3879,27979
6.86624,205.42,2.42916,68331,29697
6.41628,137.645,0.739879,23563,9987
5.94741,177.96200000000002,1.0631700000000002,43241,23118
7.74938,147.203,2.6289700000000003,63696,51782
6.31734,204.245,2.0195,53001,34669
6.37346,134.032,0.952206,58631,25700
11.4086,101.197,2.79068,43359,2081
5.88692,144.42,0.911008,6416,62313
6.852710000000001,169.263,1.55933,54694,54695
7.25386,152.679,2.74847,25834,9139
4.70297,90.7154,2.54945,17746,2083
8.28219,191.179,8.04376,46155,37133
6.70326,141.756,1.95859,37742,71932
4.6301,146.66899999999998,1.8595,4628,19179
5.77071,97.4897,5.0913900000000005,11260,53506
9.42587,156.565,2.7229400000000004,25890,14315
6.64703,146.501,1.66959,30381,60985
9.86609,109.825,4.03791,54132,31690
6.03364,140.05,1.44432,59545,41152
8.26198,142.88,4.90808,5283,61259
5.393330000000001,131.44899999999998,0.629085,19321,19404
4.51344,111.28,0.71914,41950,41631
6.3091,95.3873,0.818789,38756,3943
7.81973,179.66299999999998,2.19496,731,52722
5.78936,121.614,0.697034,28708,39659
4.40681,109.248,1.25619,72927,17365
6.25526,120.516,2.29245,29120,20052
7.223660000000001,145.536,1.81565,56795,35536
6.694839999999999,150.16899999999998,1.9880400000000005,58138,56298
4.96899,178.042,1.45022,66674,60776
4.82452,93.7471,1.17196,55283,35711
8.48352,146.004,3.6828,65776,35810
8.04723,173.52700000000002,4.02174,23936,39030
14.8949,144.4,8.16588,4341,12961
9.67414,158.458,2.62745,15390,46773
6.4058,146.746,1.9265,24886,28283
6.18311,164.108,1.2651,52423,39235
4.513730000000001,164.21,0.649071,49657,15025
6.807519999999999,123.142,1.4545,69106,65501
6.24595,138.627,3.97266,29281,45094
9.68422,157.295,3.1324400000000003,51173,35903
10.1664,198.957,6.50099,43968,72139
8.194519999999999,152.852,1.52512,52909,28903
4.71367,98.3351,1.41106,38417,59513
7.97774,125.365,1.45385,71555,70876
5.8758300000000006,105.333,1.17659,10428,57834
5.21322,86.9298,1.41846,69554,37293
10.2029,187.796,5.2095,6793,64082
6.46658,126.275,1.0144799999999998,12459,22943
7.498060000000001,180.374,7.549339999999999,46378,20876
4.71889,163.997,0.957205,10322,15574
18.4771,224.43400000000003,4.724530000000001,40962,17316
6.20736,150.34,0.703092,35562,65607
12.5817,97.1172,0.841292,60900,61599
5.0279,116.086,0.991399,6929,20443
5.65013,146.05100000000002,1.6080299999999998,23141,1047
4.84158,151.816,0.896439,14867,44661
5.52112,116.167,0.593448,58659,32700
7.60809,92.2049,1.34262,60090,8500
5.46274,147.325,0.961925,58414,28718
12.3825,163.181,5.16292,31484,56625
4.94441,136.215,1.13168,6267,18313
6.03633,162.739,0.916748,71314,22364
5.71347,129.343,1.56439,53455,30793
5.90114,124.195,2.63089,11001,25535
8.11378,192.486,2.24135,37014,34211
8.11341,166.787,2.77149,61448,47433
6.97532,176.135,4.08645,59330,7162
6.05691,147.871,4.05788,41238,9256
4.95647,140.102,2.03729,18492,40241
6.48296,162.19,1.70792,31205,34318
8.340580000000001,150.624,2.56118,64128,15988
8.39911,190.961,3.3404800000000003,4418,49753
9.25557,112.522,6.33188,44894,494
7.12839,149.227,2.86241,69282,1832
10.7644,161.069,3.53946,12433,46524
7.94994,141.806,3.14851,1753,14339
4.62277,154.319,1.13106,45002,24094
8.285630000000001,164.207,1.69413,22791,67456
5.24509,152.42600000000002,0.673049,28004,58759
6.83425,127.517,2.70668,52106,52174
3.69416,95.9987,0.641764,14955,58975
4.45244,122.315,0.534402,33540,26678
4.41919,151.737,1.6792900000000002,57061,3132
9.25966,128.475,2.50613,15082,37507
4.437880000000001,121.894,1.33651,42630,62520
10.0028,161.092,10.1229,14132,2761
11.7779,135.175,3.73767,23998,35531
5.785069999999999,96.5837,2.43601,49311,25120
6.26052,183.399,1.52901,60730,47586
4.49976,114.038,2.2791,62816,53128
6.8632800000000005,176.747,3.2869300000000004,40265,48074
7.7546,156.08,4.12247,6357,37645
11.4253,144.124,3.74519,31714,72765
8.593630000000001,162.961,3.25732,69492,8915
7.48911,164.81900000000002,2.36534,54570,23799
10.2964,163.783,3.95745,6050,27098
8.01228,156.446,2.80919,38664,17627
6.933560000000001,167.243,2.25602,42085,32564
9.98587,140.012,2.18747,47510,282
4.87495,158.77200000000002,1.33591,28902,45031
4.78543,95.2926,1.09707,39184,30117
8.94496,151.857,2.44836,42176,40751
5.02982,130.238,1.00913,34934,3185
7.0023800000000005,140.266,1.92699,60524,25031
8.06931,177.043,5.51546,13283,1620
7.101089999999999,148.885,1.6398400000000002,9159,70974
6.981960000000001,174.765,5.877759999999999,38854,61254
5.98644,179.683,0.960478,66315,43077
7.803039999999999,137.526,2.13945,19557,61970
5.32947,156.908,1.57612,38167,55143
5.50099,105.863,0.7094060000000001,44471,52024
8.57285,115.537,4.63411,51436,54058
7.52137,164.179,4.19772,7573,20818
6.79334,169.65599999999998,1.37964,35308,11140
4.65639,149.316,0.977377,10764,27045
6.88952,159.371,2.4977400000000003,2263,62306
4.19137,165.36,1.34674,32767,4496
6.4676800000000005,114.445,1.86499,68090,48680
7.989489999999999,143.991,3.78545,50170,13949
7.50902,131.094,3.21301,50494,34861
6.586360000000001,169.205,1.34744,9800,21394
5.63773,159.627,1.53883,69301,57506
7.7404,162.213,2.14283,62600,23472
4.39802,104.59,3.24386,55363,6658
4.45736,89.024,0.722212,50773,72920
8.31996,95.9936,1.48133,16440,64957
7.95943,148.872,2.8201400000000003,7098,13905
6.32494,121.401,2.99972,50541,70147
9.6321,130.205,4.27184,5470,26537
5.40428,147.655,1.6802400000000002,60925,178
8.16394,157.649,3.8766,25793,41288
8.42135,174.174,3.86864,12955,25773
6.33263,134.984,1.12255,13076,313
8.4555,148.464,2.80928,17284,11881
8.83301,162.85,8.18709,55557,8561
6.06891,133.263,2.75315,15618,10874
4.767440000000001,79.0624,1.6444299999999998,32727,14439
10.9676,128.408,2.94239,70832,67811
4.863119999999999,124.951,1.55736,62076,2873
8.29243,155.845,3.22283,7546,46233
7.4788,100.334,1.16714,45634,71083
5.21795,101.315,1.06335,54126,58455
6.50015,132.685,2.01756,19003,51620
7.07149,123.318,2.93154,55541,31712
4.82465,166.71200000000002,1.07413,17687,26293
6.705760000000001,191.26,1.45954,41698,1297
7.24993,145.27100000000002,3.05447,28983,50323
4.42061,168.18099999999998,2.64155,38366,20021
7.12292,157.631,2.32212,37830,23326
9.4397,168.66299999999998,5.32526,6179,57039
8.60034,162.82399999999998,2.74414,11790,64410
7.927289999999999,213.144,5.844469999999999,2159,48016
8.48147,176.571,3.09072,25568,62923
4.88231,161.983,1.26903,68008,70529
8.702539999999999,212.856,8.34972,47149,63087
8.358360000000001,163.395,3.57904,62692,5880
7.1067100000000005,133.583,2.5845700000000003,6725,36850
5.08707,188.731,1.39719,61480,54397
5.00018,172.301,0.7070890000000001,6326,37751
7.494669999999999,193.074,3.94544,13856,60407
3.73301,125.651,2.5779400000000003,8400,19412
9.94637,153.346,6.59928,21735,27604
11.1065,165.77700000000002,4.443919999999999,32509,63862
11.0094,155.439,4.96278,35315,41525
7.2275,141.62,2.60588,35242,71331
7.12114,170.5,5.75487,57872,71450
11.8399,196.044,10.7913,30856,21286
6.02384,156.369,1.79621,16870,45327
6.14836,149.166,1.94686,608,17781
6.01946,150.57399999999998,0.867367,25746,68736
4.84195,107.253,0.8619760000000001,23795,22442
6.32224,170.13099999999997,1.00736,35540,72196
5.73375,65.9694,0.602068,30810,57556
20.1837,222.8,3.0588900000000003,56425,52892
5.669630000000001,136.38,2.91089,54297,55368
5.39731,146.649,0.7723300000000001,40984,34479
6.89221,197.06,2.99001,57433,36528
20.3162,128.27,6.1147800000000005,30663,11988
6.20363,121.884,1.2824,8123,66515
4.22821,83.4138,1.56809,40956,33036
7.843960000000001,118.751,1.73069,39975,14791
11.9098,154.46,3.35732,69806,55408
11.8085,188.355,7.48925,59167,50874
7.454460000000001,137.002,3.04605,26051,67053
8.261460000000001,167.56,2.87101,7847,59006
6.8147,110.046,1.2425,17750,43576
6.26952,111.918,1.62346,26881,28959
5.83447,119.695,1.39609,43992,46050
7.56492,113.018,1.31913,69606,7771
10.2961,158.267,3.60962,54592,46789
7.897,100.757,1.92883,71974,33291
3.68779,94.1101,0.377354,46684,984
5.10056,88.8462,1.04814,15653,29863
7.43613,138.998,3.12913,44030,9302
6.13959,164.545,1.5819,4933,5987
10.2945,142.803,6.9863,20131,25294
7.27873,168.667,3.55641,12116,10135
7.491389999999999,202.974,4.96817,2249,58331
4.98679,103.827,0.91321,17245,22929
4.60407,109.598,0.941076,55071,48377
12.0818,154.291,4.28985,69959,11470
6.19881,129.857,1.1757,63810,69550
5.16904,110.433,1.75602,65765,27082
10.0693,108.038,1.81116,7276,36304
6.70267,108.081,1.7386,3851,52947
8.051969999999999,163.965,2.36613,70892,35421
5.58908,134.591,1.29183,17398,57728
7.17846,63.1832,0.912903,66368,64531
8.04717,143.929,1.71508,13719,42975
8.36802,176.429,7.233060000000001,2895,21591
10.1147,154.596,3.3755,71702,24847
8.61165,123.586,4.06525,43396,12408
6.77127,151.122,3.55799,65576,39609
4.94676,101.631,0.77891,19295,42921
4.9832,148.261,0.7077060000000001,16126,46805
7.467119999999999,149.575,3.43082,471,26791
4.04356,82.5048,0.951728,38576,19516
7.022989999999999,101.694,1.34911,15476,997
9.5283,126.531,2.70099,22681,953
6.86788,197.8,1.2220799999999998,33518,2635
7.242210000000001,144.814,2.0768,65498,5396
6.19188,158.465,1.35351,35970,47229
11.4488,177.826,7.27591,64104,28998
5.4102,135.107,0.789465,20883,18228
5.24043,110.611,1.09447,54909,38594
6.19104,135.92600000000002,1.16103,68492,9137
6.52054,133.64700000000002,3.45767,38881,70487
5.51749,148.49200000000002,0.911141,68906,29133
10.7016,165.78099999999998,4.35866,40918,54352
5.48495,147.671,0.917314,17378,30199
7.64908,134.2,1.58224,47025,2880
6.20742,146.32299999999998,1.66389,24170,35082
9.74106,141.636,4.548719999999999,30050,35665
7.336989999999999,146.933,2.99773,25395,65154
5.78201,168.438,2.85849,14593,70723
6.31507,139.39700000000002,0.746844,22237,4456
7.345789999999999,149.124,5.15339,45681,31113
6.22422,180.617,3.79785,27246,28006
5.1573400000000005,178.52900000000002,1.06592,16419,31971
8.47096,171.266,2.41691,19425,3271
11.6219,148.838,6.83213,39712,36461
6.5016300000000005,62.6856,1.15809,8564,63749
8.18069,189.996,3.30588,14971,7571
7.81676,160.778,2.74512,56506,28862
8.28883,149.134,5.7019400000000005,71114,2426
8.15657,214.53,8.60693,9579,57354
6.830589999999999,117.092,2.44831,58132,36811
6.095330000000001,110.381,2.61654,69268,49473
7.1983,80.1815,1.13764,56167,51405
7.869510000000001,148.114,3.29964,24000,36360
8.81895,136.481,3.13781,57788,60643
4.71421,111.999,0.6258739999999999,11662,24533
7.72088,188.557,4.263240000000001,38482,10003
8.07222,144.534,1.88258,30660,11421
5.77189,154.684,0.887798,12934,40432
10.3917,132.507,3.62787,59236,44335
8.30875,148.148,2.81093,43711,3706
6.657039999999999,154.607,2.38229,50282,41316
12.8732,113.848,3.73558,32514,66954
4.09985,79.8714,0.688098,41665,36741
5.95661,151.961,2.90095,62054,41510
4.98874,107.52,1.82711,67545,13443
10.5658,186.169,5.3191,20339,45510
4.46775,96.9152,0.725013,54478,6669
6.66972,170.791,3.42009,28264,47482
4.476430000000001,91.09,0.925668,20891,17959
5.83887,131.583,2.268,39805,22111
4.67571,96.2085,0.7378060000000001,48092,4557
8.51727,171.482,4.89167,44622,11880
8.16108,163.99900000000002,3.06429,44209,9688
4.9985,93.9298,0.767948,10082,59890
5.96568,108.624,1.1159,46139,5735
6.44949,178.065,1.69207,18011,55381
6.2485800000000005,189.118,1.94425,67439,21770
6.927639999999999,117.156,2.46434,9109,8863
7.19474,87.3279,2.11333,42014,22707
9.60738,151.45600000000002,5.47933,23836,67954
7.05244,163.76,1.50626,24427,25
9.91724,143.7,3.86679,27515,57088
4.68288,122.144,0.948625,54181,6376
4.87953,79.6857,0.464542,69786,41586
7.50537,115.655,2.42576,68671,38820
6.22484,112.737,3.1363,25225,63869
5.65409,88.3005,1.7496900000000002,41460,17969
