all/superconduct_table_1_2.gmean_atomic_radius,all/superconduct_table_1_2.wtd_range_ElectronAffinity,all/superconduct_table_1_2.mean_ElectronAffinity,all/superconduct_table_1_2.wtd_std_FusionHeat,all/superconduct_table_1_2.std_FusionHeat,all/superconduct_table_1_2.Key_1_2,Key_0_0
139.058606184168,73.9684684684685,61.1666666666667,5.21001697160498,4.54115501705116,20116,17977
158.911939067467,75.5423076923077,76.17,5.49931683115889,4.26813840450377,18306,12161
169.958582759207,48.2375,82.8333333333333,8.38495676792671,8.54842415627322,19579,13146
160.910379765458,29.3484,56.4125,8.01561167762012,7.16497557567365,18270,20451
131.302196551623,81.2140142857143,79.6075,4.67206769546637,4.59906411675245,855,8333
117.770404849433,88.5333333333333,161.066666666667,45.005959111606,45.0059591116061,7021,4472
99.8789164498879,32.2202261306533,103.283333333333,10.2512469879241,9.44933401533321,5027,3682
149.489464326909,34.485,65.4333333333333,12.0891043402727,13.9834028603754,9029,3185
131.247857125364,4.88571428571428,57.9,10.4806916737009,11.6,18863,1630
141.893285089865,84.194,80.566,7.42619774581852,8.28834443299746,3759,2388
69.2880210174927,50.65625,199.7,5.49346894047832,5.21328567753155,10912,7853
132.623527324529,77.94,142.2,3.2333264604738,3.3,17766,6466
145.574820487533,76.3338461538462,69.31,5.48010049793392,4.85331860071024,3780,9593
148.737352419316,76.1076388888889,71.69,5.64551219741023,4.4892312749512,19787,10685
138.520756567382,79.8233250620348,111.05,7.11980271755942,7.12,19797,10294
139.000513752081,73.8255813953488,77.2375,5.65296450346393,4.9481552875794,5555,20679
110.717078369674,68.135593220339,103.966666666667,4.62139979849671,5.26017498652743,4777,12372
157.382318067786,75.9384615384615,76.17,6.09743110521474,5.6588547816674,6463,17461
185.612499579096,9.62499999999999,155.95,6.19208163705874,7.15,3179,4425
136.135821635446,124.555128205128,117.966666666667,15.8413164241061,14.2521725439395,17149,19055
139.534941860453,70.1237,85.55,0.282771922227085,0.300000000000001,11273,6320
136.091561756449,71.13,105.466666666667,35.2665833332349,34.8980738086725,520,6613
161.714286781057,30.80896,44.3375,8.02603247000658,7.15973986957627,3035,9275
133.970439755606,90.9195652173913,81.85,10.7386229487555,11.1570972330023,8677,21147
135.202994564732,81.1393857142857,76.726,4.74635553206191,5.54465052460477,11590,20285
134.66503454858,81.2886428571429,86.386,4.67250336259583,5.82042863026427,10716,8210
132.890467939886,61.1238805970149,98.28,32.6735287155485,37.191902344462,18913,17785
138.870443219571,63.75,112.3,2.85788383248865,3.3,9969,10657
147.484837514247,38.9991666666667,60.15,4.31539529539943,5.41653661382335,13555,8357
144.665913361074,80.4957142857143,88.6716666666667,7.06060199780646,7.76759511617907,2009,1950
131.302196551623,81.2933071428571,79.6075,4.65743691391981,4.59906411675245,16983,18343
108.342278288361,104.075,114.2,12.3408682259973,34.1738041325353,6919,14134
121.240864596202,28.26,96.17,4.60441405609878,4.80526567839906,10805,19729
191.015796871513,29.134,43.0666666666667,4.32240673699271,7.06745278646337,19274,9775
158.638187330958,74.3518785087088,76.17,5.55389835270055,4.19950442790575,19342,20084
126.522725231478,24.5230769230769,23.9,9.05995807036028,17.0,7684,10351
145.674407433318,75.82714,69.5,5.64933815402202,5.91745783442706,13346,3220
141.55204628915,74.2182271680737,82.3375,5.64116480151961,4.90083571954825,13476,18526
125.879177005095,80.325,90.85,4.62434314806118,4.57767853283736,11174,7106
111.340521865853,49.0762857142857,166.195,4.42671859858071,4.25467017914824,56,10757
140.028768390999,62.4263888888889,82.626,5.11266830747138,4.38116667566985,9040,16836
150.541645796024,26.174,54.05,10.2671185181952,8.91498037014104,21198,6848
161.558660041898,13.2142857142857,93.7333333333333,10.8161821322668,10.4850157632478,9008,19513
162.264453606671,30.494,51.5075,8.18785954935721,8.19237450315841,5097,5638
128.569047597001,0.828571428571429,50.8,6.32455532033676,7.0,10906,6850
136.126003095455,81.0754285714286,81.8375,4.66002879907016,4.59906411675245,3105,8775
96.8767112178107,27.05,124.04,9.99192986316457,10.2020627247631,2216,15719
164.488110546416,51.07962,82.5,1.55975718622323,4.23503902645012,11403,16985
140.116970544805,75.4147058823529,50.6533333333333,5.12029954012681,3.96710977917173,195,1939
127.513645869048,25.9419512195122,97.2142857142857,4.14917600529346,5.57051572008868,17012,18075
145.106857177736,0.739130434782609,8.75,5.10847455580769,12.525,13151,13643
173.190052534032,14.4285714285714,78.1333333333333,7.86477032372198,10.2327100787404,5026,3523
127.890578229985,4.95,22.1,7.36121593216773,8.5,1758,9587
171.254197028861,3.92,16.6,9.4060406122874,9.6,20981,12222
138.317270436951,89.7777777777778,99.0333333333333,12.6977864076508,14.0892504650413,12639,16653
149.278837685503,75.5077464788732,66.644,6.65745491609007,7.13663051026183,20987,19554
125.493811962421,40.525,135.133333333333,4.43642592635108,5.06249828532207,11851,12479
119.096907124462,57.4298507462687,109.975,32.7415311747441,37.9053673640027,19093,16801
131.302196551623,81.3352857142857,79.6075,4.64963546519334,4.59906411675245,5944,13570
125.493811962421,54.2103773584906,135.133333333333,3.80842466560732,5.06249828532207,9784,7568
109.334110477403,71.22875,111.766666666667,4.60236390102956,4.46324850554192,1281,15462
149.268018763625,80.325,83.38,4.86873915497469,4.34297195938449,17881,16792
138.425727692897,81.2886428571429,74.106,4.86322385724884,7.57249849389222,3212,4605
134.039102301166,28.29,67.246,5.55866942712013,7.37535999392572,11299,12673
147.924890717573,35.7125,64.8,3.75176494333001,3.87922110843959,13820,14491
132.09269428743,73.7626794258373,60.64,5.20824768828342,4.20642658797227,1306,266
149.352856640034,72.9146341463414,59.4366666666667,6.19615863517411,11.8019711159714,15664,13321
129.747573731229,53.38125,42.7216666666667,9.16068097564258,8.71644808521351,4508,6361
150.337087388564,76.0431235431236,55.7866666666667,5.37595034322254,3.79909843106083,14072,8790
94.5483641463815,15.48,61.7,28.3324117497179,39.4467010309129,15091,21087
115.758369027902,60.0192893401015,93.95,34.4959994073062,34.5,9132,8717
131.729022092529,71.3293897882939,69.8375,4.67168757148155,5.03790005855614,9947,6677
126.759615019927,89.65,106.85,4.2,4.2,20575,7390
148.440340027972,29.781875,63.4916666666667,3.87350460661918,3.98145932207442,3424,4347
157.466931833116,88.4463768115942,87.8666666666667,4.51966116680317,4.84820470781597,4699,1876
151.379059810134,71.125,55.7866666666667,4.98866986001501,4.23198928795116,9767,2249
139.000513752081,73.9849187935035,77.2375,5.65166364039644,4.9481552875794,10554,13329
187.733854165944,73.32,95.2,0.289730478203451,0.550000000000001,13977,11970
134.66503454858,81.242,86.386,4.70925196841715,5.82042863026427,20246,11224
151.0009303661,76.1130030959752,70.7133333333333,5.64211991919727,4.06313514693054,18296,13870
134.293360001326,83.025,83.65,4.20995345698738,4.0756228971778,10566,8592
139.000513752081,72.9084838963079,77.2375,5.65997127216621,4.9481552875794,2860,20338
164.122381988497,34.0651975609756,71.374,8.24702937156279,7.80759220246549,16103,12016
141.522053128546,74.7326644736842,69.9666666666667,5.24167619650723,4.48671576248522,14354,7324
133.375254778514,81.4275,63.986,4.66474365272769,4.11736875200655,6870,15501
139.466988060809,70.8833333333333,70.6883333333333,6.22220046598379,10.646655212893,12893,8642
142.321797590921,73.94,82.3375,5.69378729806054,4.75374491848269,15740,17570
144.046432385079,80.7664285714286,82.98,4.67398642946865,4.10189193421767,9863,17306
167.379807623261,12.15,36.5,6.6727257361591,7.705,14902,3512
99.9840307404694,61.4507189542484,73.34,5.28362232208679,5.90089769441905,7810,592
147.220087739843,45.9666666666667,56.8333333333333,15.3953817028932,16.3195179667375,13155,13374
171.372397269319,63.295,87.0333333333333,7.53646302983037,8.98480198260744,7508,13128
156.0,0.0,20.7,0.0,0.0,20333,14220
152.230595865577,75.6028762541806,63.096,5.78191310787647,4.42635351502792,7095,1680
147.7626362616,75.9770666666667,53.0171428571429,4.69680875299625,4.47428741105606,11480,7201
133.375254778514,81.4275428571429,63.986,4.66152618399614,4.11736875200655,20892,13843
180.229337307752,106.92,93.2333333333333,3.15912962697006,4.65689453033528,2317,16264
162.884055702667,24.92,48.8666666666667,9.63999087136497,10.3730837587801,472,19966
176.828706226055,30.648111332008,53.87,8.26193266569038,8.79343937262321,17807,11685
142.245338798365,76.6513846153846,65.23,5.65324362461852,4.96386920053299,17923,8729
171.0,0.0,52.1,0.0,0.0,13090,17540
152.499180325666,31.7225,41.25,7.42210057484403,8.605,16389,2062
155.938199338429,75.6814671814672,72.09,5.60242889376538,4.4553048649896,9444,5344
140.804346810967,79.0833333333333,43.6314285714286,4.26765801381033,3.72632976949443,16822,3378
146.121196729093,77.2438262195122,66.244,5.36579670456799,4.16516110612783,1998,7767
131.302196551623,81.3352857142857,79.6075,4.64963546519334,4.59906411675245,9837,9541
155.133631637576,76.2284615384615,67.176,5.54263599518748,4.25241924555893,1501,13904
138.395161248187,76.0292307692308,67.87,5.51877453649045,4.54544860712339,8219,10373
157.382318067786,75.9384615384615,76.17,6.09743110521474,5.6588547816674,6669,7662
131.729022092529,72.9230769230769,69.8375,4.7257224918893,5.03790005855614,11626,6170
138.198319730354,70.6766666666667,63.446,5.71358219994738,4.96386920053299,14673,17945
182.866071210599,0.849999999999999,41.25,5.19,8.65,639,20468
158.839541676498,169.3385,166.55,2.04149301982642,2.75,15529,2700
139.000513752081,74.0378670788253,77.2375,5.65122587896258,4.9481552875794,20881,7081
110.527493960469,73.2084758646902,88.7566666666667,5.79956876314797,5.33151644052192,3816,17622
160.910379765458,28.71,56.4125,8.00567273875219,7.16497557567365,11708,8416
148.164025596102,80.4268292682927,83.38,5.04959676996273,4.37202349490485,15076,21133
142.807562824943,101.8,142.05,10.0880567449281,10.7,15630,9805
104.66493306044,31.19225,120.5,10.1952054784578,11.0806811112354,7102,19459
119.180535323517,80.8,93.25,45.8544479849011,46.8,9325,15478
125.879177005095,80.5089285714286,90.85,4.62565121284097,4.57767853283736,3211,14768
157.958823207499,76.2893323100537,64.8133333333333,6.73371735012029,11.1398314619208,19894,14917
173.321176004655,65.374,88.0,2.28861175169577,4.32845879679541,9822,20701
140.176567642299,74.7647754137116,71.95,6.69158837733631,6.70290556699108,6678,12604
160.00965732874,31.30464,38.7175,8.55617446629041,9.28276898344454,7929,8927
131.729022092529,71.0625,69.8375,4.67463334792152,5.03790005855614,12436,5796
131.729022092529,71.5188679245283,69.8375,4.68725571225851,5.03790005855614,16613,2820
150.337087388564,75.9396887159533,55.7866666666667,5.37663784944047,3.79909843106083,19225,9691
151.400439984365,43.74,80.6,18.6933785068403,18.9905824613734,20482,12430
139.595298984601,76.5208333333333,62.09,5.62686866687635,4.43821466808445,8308,9041
142.136065302749,75.9175,69.1666666666667,5.25165577275925,4.04046703846089,16897,10277
149.089677414566,71.2,49.87,5.41092483204913,10.7654627809904,2476,9557
136.652833253888,39.0516666666667,67.0166666666667,3.5966016357652,4.1758554679118,15682,10260
148.638946840563,67.8,60.0666666666667,3.32264954516723,3.79326889224701,10412,12137
123.428863205025,28.2247544204322,82.76,31.272864663441,33.804283752211,7323,11866
156.899813972854,51.3027857142857,60.72,4.36487650665713,4.06503471353225,16989,18599
143.14569766254,50.8654285714286,62.09,4.36000295590613,4.85990261630827,18404,18847
120.576979837315,18.775,18.8,19.456171025467,17.8294831318802,19125,10476
149.148362612274,48.7335,63.0033333333333,4.43085863517422,5.01127578566576,4585,10327
154.784873207007,75.2953846153846,72.09,5.57310639053631,4.42760944980471,12614,16095
133.425311183972,75.742,73.1,5.2534095696668,4.36102637460495,18620,20580
121.043810832086,35.534328358209,72.3666666666667,10.9157097811701,10.8074908589675,2975,752
134.466353912563,36.1166666666667,80.02,31.6873092367696,35.2655299123663,2883,3568
136.652833253888,29.5166666666667,67.0166666666667,3.96754789899277,4.1758554679118,102,18973
198.997487421324,80.394,60.05,2.18487894401498,4.6,20659,20610
140.730871713164,51.3,63.1333333333333,35.2632953650109,35.2632953650109,3166,4927
139.595298984601,49.5647142857143,62.09,4.34562386596433,4.43821466808445,18501,14806
145.391412966019,80.6066428571429,79.3,5.10933489770819,4.56597475244881,6888,230
198.997487421324,85.6784,60.05,1.15437089360396,4.6,98,8468
129.22297833723,89.4555555555555,100.0,12.6871292767099,14.038430776503,12785,16842
162.722525905344,48.1470588235294,75.6,10.5273057374603,10.6491063787844,633,11540
127.640001767094,36.7966666666667,69.56,31.7650933503359,35.3235558798941,8077,16128
152.230595865577,75.295,63.096,5.65716290284936,4.42635351502792,15491,7888
167.988986252994,28.71,79.7375,7.98435344909029,7.31723137532223,9511,4301
135.202994564732,81.4052857142857,76.726,4.66087099120794,5.54465052460477,16944,3362
140.791400753193,75.1499215070644,71.95,5.46467683725541,4.26932301893403,16443,9140
170.551782644954,93.1,99.1666666666667,0.537494186015067,0.616441400296898,15929,8446
97.5985546399664,27.7625,124.04,10.1768611220504,10.2719705918582,2791,16983
144.207983780973,77.2323308270677,76.026,6.64022254932399,11.6048733487272,19600,139
138.425727692897,81.2983214285714,74.106,4.73114941472353,7.57249849389222,16782,8862
160.436903485451,118.232,73.9,1.68615657635938,3.55,371,16426
164.271166852762,77.1774509803922,52.45625,5.35214162822171,3.72068077608117,16746,1862
96.8767112178107,32.7888888888889,124.04,10.1834044951142,10.2020627247631,12037,19594
129.767790596653,86.1756756756757,81.3666666666667,4.10340911911441,3.91578287901098,17155,6826
171.803927463122,36.6103626943005,85.9,3.0146809832735,3.66878726556883,185,20980
139.773522463067,14.594,43.9325,8.88723669089554,9.92011466667599,16326,11215
135.873837728974,47.325,158.6,7.19043418369155,8.76140526526551,16097,2216
148.737352419316,76.2685714285714,71.69,5.71943244071276,4.4892312749512,20942,15980
152.852870434284,54.7,65.8,6.97150450046473,8.05,10169,11325
104.816376021827,89.5,168.8,4.41664441957852,4.61685702074474,10168,5555
118.593580941502,77.017,95.0333333333333,4.36573770513071,4.61769841659962,5546,14680
136.459017067581,43.7433333333333,60.99,19.1499091961874,19.1499091961874,478,19414
135.202994564732,81.2326714285714,76.726,4.72963538095007,5.54465052460477,11982,12803
143.079258066457,72.9303439610492,82.3375,5.4670726711624,4.62523953433765,18445,12309
133.425311183972,75.742,73.1,5.2534095696668,4.36102637460495,10575,1211
106.777990056956,30.15125,108.216666666667,10.1752562082227,9.43256796070579,16156,9088
155.003497408925,29.834375,64.79,6.33418350321048,10.7752380001178,8532,3443
156.058480452736,105.375,90.75,16.5424473706398,13.5340616593837,5262,17184
139.74337176418,74.9858823529412,60.484,5.10807176154635,4.34020541449365,12281,6120
139.000513752081,73.8787761425252,77.2375,5.65253296320609,4.9481552875794,994,100
164.231455390626,51.1525,64.5633333333333,4.36390843354057,3.7612055543698,16650,5262
142.245338798365,49.4271428571429,65.23,4.36855163033914,4.96386920053299,3169,1724
178.997206682116,6.97900000000001,127.65,0.148522725533839,0.15,3964,8322
105.299572648705,56.4324324324324,48.05,12.3771414465192,13.22,11737,20787
89.6478090881516,68.7,162.14,3.38725924015272,4.0304128622264,15315,6884
96.8767112178107,24.2,124.04,9.99099304573875,10.2020627247631,10082,11188
141.508276638116,48.7414285714286,74.83,4.41082657809631,5.46601989019433,19073,21186
164.951508025844,49.53,28.35,3.12,5.2,9650,19138
198.997487421324,39.56,60.05,4.50706112672105,4.6,11215,10788
154.462032247338,75.9211746522411,67.176,5.62660685252284,4.38364385414691,10144,652
163.061614956341,57.5526315789474,113.033333333333,13.2635338292587,12.4582859530872,17857,305
143.823800617424,75.996,56.8714285714286,5.31018019363645,3.8808939218501,8116,604
142.321797590921,46.9714285714286,82.3375,4.30240204385164,4.75374491848269,19185,6838
148.501895248566,51.2419714285714,55.4533333333333,4.47963765079822,3.81809965820695,13684,11139
87.0,0.0,28.2,0.0,0.0,252,1698
134.52082613918,76.3246153846154,70.59,5.62237209515089,4.53905865130646,17701,16533
131.302196551623,81.2699857142857,79.6075,4.66175434044011,4.59906411675245,6499,792
209.928559276722,48.995,50.5,0.95925804661728,6.8,18601,12260
188.785592670627,1.237,120.05,0.386243446546346,0.4,15601,4342
147.693180149654,34.15,56.8714285714286,4.41305057616102,4.45662676499266,11154,4538
176.140845848162,82.0294117647059,126.266666666667,7.15862777053629,10.169999453731,2894,15795
159.558169818501,81.7790416666667,82.35,4.71293991642329,7.13527636115098,11060,3654
140.611449046856,74.1435185185185,82.3375,6.25416575270496,6.21646127229954,6660,1444
164.729252946227,66.132,61.2666666666667,7.35916348778854,8.89358195554525,13463,15287
172.994798645228,29.196,48.3333333333333,2.0701879678479,2.09814733091416,11442,4154
131.302196551623,81.2793142857143,79.6075,4.66002879907016,4.59906411675245,20204,2373
144.130036670764,31.3154333333333,66.1,3.21514493815339,4.16096630069934,10297,20076
117.168269142722,40.98,87.15,37.0239111926333,34.9157199553439,9830,20987
142.332972798315,72.9224207961007,56.644,5.01039765921956,4.62784535610256,11193,15791
157.751611455964,76.701,56.625,5.4017265813045,3.78749352768057,19354,3144
151.327790778129,31.026,41.4425,7.88474093159693,7.00298507780789,7136,7577
157.302844129965,38.7577777777778,85.85,14.4653547792264,12.7167949971681,17463,6013
117.137418588336,67.8,90.1333333333333,36.4552547652598,44.1831290074491,19401,18943
96.8767112178107,26.3375,124.04,9.99169567246221,10.2020627247631,18788,20658
112.333362178264,79.0722222222222,66.9971428571429,21.3555661648719,35.0244207118987,14795,16348
98.7117014340245,20.28,14.85,18.5952096579259,21.025,15265,10152
148.624944443284,17.925,54.0333333333333,16.5177745171679,15.9336820045532,15891,8478
131.302196551623,81.2102828571429,79.6075,4.67275282750316,4.59906411675245,3446,15905
139.000513752081,74.1435185185185,77.2375,5.65034420843812,4.9481552875794,3255,18838
138.395161248187,76.5904615384615,67.87,5.62326712844676,4.54544860712339,10674,13607
188.780295581928,37.986,76.9,0.119411054764624,0.35,10382,4752
132.880037056045,36.1166666666667,75.94,32.3279177595258,36.0809312518399,16805,10808
136.541454489096,102.467267683773,103.833333333333,16.7439434545716,15.4883016786505,11547,15007
144.558964649028,80.0663462917802,83.38,4.78660782906695,4.18555772149901,15864,9952
177.555692370074,84.15,114.25,6.9741986182487,9.71642366763044,13202,12941
125.084262487944,37.3976666666667,73.16,31.1190644389505,34.4334953206903,5183,14802
142.807562824943,107.71875,142.05,9.91916547649045,10.7,7852,1685
153.326062039298,64.3275,88.375,8.42046884736088,11.8664303288731,14600,16021
149.727886333645,46.2409090909091,76.17,3.31051111007309,4.27643559988923,9556,8191
131.729022092529,71.0625,69.8375,4.67463334792152,5.03790005855614,10736,5273
151.157149730775,51.2751428571429,66.644,4.29616423126966,4.20353268572994,20371,6787
167.162931725737,17.0571428571429,62.475,6.36702041614379,8.97494707505287,7446,1895
140.945228496831,75.8486666666667,84.49,5.78932124826007,5.70995739388658,891,4089
120.663989878985,71.1762857142857,66.7416666666667,5.58020956924869,5.58195875616755,10267,19246
173.481987537611,21.5,30.6,2.05,2.05,7010,3359
184.283259647967,23.7375,61.65,4.27697249815801,3.84642691338338,18364,12344
131.437690653589,18.31,60.7333333333333,19.3564760452126,16.9344487821587,13120,13303
138.677125662546,41.8885714285714,57.28,11.3126817080908,16.1135160829521,18548,13137
181.839848597122,29.9038,40.5125,8.37989374565096,9.42830412905736,18118,5813
156.0,0.0,20.7,0.0,0.0,17684,138
131.591274450506,68.6625,135.2,10.3194185125665,9.85436039273985,8694,17566
131.652051383932,66.769,117.65,3.92454978309615,4.70870205045934,398,9004
160.53993168628,81.4946466809422,70.7,4.43516844626789,4.42504449130175,8177,17464
133.827988987869,100.213333333333,127.9,16.5517320208155,15.0672780111959,15374,9157
144.607342049439,20.9095454545455,61.7133333333333,5.042127355042,5.28666671920975,1529,6511
130.161184968297,74.5559462915601,110.366666666667,5.19479603782857,3.98373924012771,10644,12734
133.542493259005,80.325,91.35,4.71734936815416,4.58568323698879,15318,10458
131.984444642878,103.326666666667,85.025,15.6346223269242,17.8330276453551,11437,5357
115.178122922715,31.4204081632653,121.5,39.091856711356,39.1,16629,19825
177.251135736199,64.1793103448276,90.5,6.21738003555676,6.11137373173077,19127,19248
133.851015889798,75.6904,65.9833333333333,5.01956588826829,4.09398610430253,9242,15984
129.615917822391,76.2288461538461,76.29,5.62310554198757,5.35582440339487,11755,4018
157.272869892961,39.7333333333333,143.166666666667,12.9350514322733,12.9350514322733,6007,18270
133.619456015837,36.5458333333333,80.02,30.9525432001242,33.6830877444453,10797,4667
120.168330375549,84.8555555555556,102.975,19.7699572553039,20.0284152830422,13879,5637
158.729733498967,60.7916666666667,103.3,3.65833143507923,4.58039542203751,13145,6483
170.662821789059,77.97,119.116666666667,18.1357547402913,17.754123151789,18187,14708
145.426116832014,76.725,55.4533333333333,5.38271368987426,3.80250706771204,11376,21039
131.302196551623,81.2886428571429,79.6075,4.6583013524026,4.59906411675245,12168,16846
103.712021294432,29.13625,120.166666666667,10.4751874125466,11.1490221046013,19618,10220
143.562650135766,76.6315384615385,69.31,6.25688068669323,5.81653620636887,12494,13352
136.0,0.0,30.4,0.0,0.0,15013,21036
147.311490904697,76.1365384615385,72.6633333333333,6.45909148172022,9.69781650682255,11036,11717
161.571176355338,31.791,35.77,8.01766939702555,6.53250334864055,19633,2813
157.938134445643,77.0302033199096,63.7866666666667,5.41799684258816,3.93966672307302,3878,4735
125.493811962421,48.91,135.133333333333,4.23014184159349,5.06249828532207,13057,13794
136.652833253888,76.6342105263158,67.0166666666667,5.22369468338802,4.1758554679118,16374,12821
152.577785637671,43.74,114.9,12.3015608765717,10.7967587728911,21206,14986
163.058455704685,70.05,39.8333333333333,8.24307430271013,8.77329407286048,5836,18476
133.570248117255,115.048857142857,113.1,6.72781544282043,6.95445315966683,7561,1754
131.729022092529,73.9748201438849,69.8375,4.64002346182114,5.03790005855614,3832,15751
152.787586421087,19.25,95.9,11.0610804173914,15.4560667700421,4422,11782
194.689496378207,38.246,31.1,1.27573508221731,2.5,14194,16316
123.428863205025,30.0708265802269,82.76,30.7787572985484,33.804283752211,13402,5553
136.260536295359,28.23,60.01,4.55756101879064,4.55723414364459,9847,15816
146.121196729093,76.4541984732824,66.244,5.36259925044726,4.16516110612783,884,648
144.051776426782,73.6807228915663,66.17,4.66265646523712,4.53140144326234,4520,6390
160.235310132437,75.9484,45.8357142857143,4.93666213099049,4.27846096685455,12823,17510
140.224067293063,75.475,68.226,5.02645064462392,4.65349561512633,10513,18031
141.24059875603,73.94,82.3375,6.30973114553139,6.27525622982839,8080,9580
155.938199338429,75.3999228395062,72.09,5.51932351457297,4.4553048649896,21227,6113
94.5483641463815,16.89,61.7,24.4631639182034,39.4467010309129,13593,14581
149.08230766353,75.2894117647059,57.5,4.94782749509157,4.01165475694119,19440,6066
138.006405771147,74.3538461538461,82.3375,5.39915111013381,4.58575956085794,15349,10896
130.837940344712,37.975,77.0666666666667,11.7563746006156,16.5241237790894,2074,19223
181.297294356578,21.955,49.6,2.37875492642685,3.30689515339624,6563,20877
134.368241592667,14.7666666666667,127.933333333333,5.35005841089609,6.19000807753916,3753,13012
137.465157653624,77.1017094017094,67.72,5.89618028160044,6.65694637502812,18207,20174
157.199482313773,33.9585365853659,76.8425,8.14013365393726,7.1459988804925,6581,7638
151.358989346748,76.0193648334624,67.176,5.40362332136438,4.11720456620751,16808,2271
185.107813836116,23.7375,61.65,4.41798525914245,4.93988866271296,1378,18964
97.6628698403099,78.6966666666667,90.506,30.2859043487597,38.8401074849182,19095,3396
133.487827160382,98.1197278911565,153.85,7.60184829840388,8.15,12520,8430
138.006405771147,74.6509615384615,82.3375,5.39068443854547,4.58575956085794,15093,19276
164.754362612952,218.6966,127.35,1.35535399125099,4.62,11802,13266
144.44544421837,102.36,102.166666666667,15.0259527484949,14.5757401184297,17419,7849
159.808621225317,85.397,70.41,4.45532713052588,3.87636435851946,11711,510
144.458208000301,80.6514285714286,88.6716666666667,7.23473007408694,7.78203061903226,12889,11768
141.153597519851,85.5446808510638,91.3666666666667,45.61628333795,40.9788021081903,2248,16416
136.652833253888,35.196,67.0166666666667,3.75172569759571,4.1758554679118,1792,15949
155.960597105111,147.253968253968,85.5666666666667,21.8432527604398,48.3924789840552,16235,14672
143.562650135766,76.5323076923077,69.31,6.26189909328136,5.81653620636887,19412,3193
128.740025194666,74.9181818181818,74.6375,4.24372995923894,4.75542224728783,14551,12388
152.230595865577,76.2247104247104,63.096,5.65078606483377,4.42635351502792,15692,3315
174.975103941368,14.4572,54.6666666666667,2.32651787871918,2.87170100579198,6126,1377
111.070749494347,113.916393442623,115.675,9.0830068647994,8.22315632832065,19016,17967
127.59702190882,145.62380952381,102.65,21.8644856428479,51.335,6668,11953
162.884055702667,24.92,48.8666666666667,9.63999087136497,10.3730837587801,3813,7122
157.800635156739,58.1,124.8,12.3363960161251,12.3363960161251,11490,10690
160.123992428581,62.22375,96.3666666666667,8.34942279067841,8.56387762640266,20227,20031
139.000513752081,74.3538461538461,77.2375,5.64855656694176,4.9481552875794,20035,3920
168.548941337649,26.68,57.7666666666667,2.44375848961299,2.94089933334837,12887,8029
128.740025194666,74.6900939523853,74.6375,4.24652377833017,4.75542224728783,6751,4604
102.52199861913,70.3,122.05,3.85843852354809,4.12017014211792,4039,12216
163.058455704685,68.298,39.8333333333333,8.56129803242476,8.77329407286048,3529,5548
183.384841249216,17.36,140.1,6.4,8.0,497,18786
155.471334782666,77.1848323170732,60.3866666666667,5.50963257459533,4.10724786201174,17971,16831
99.2773891679268,0.344221105527638,8.8,9.16988421936453,9.17,13763,3601
148.440340027972,29.781875,63.4916666666667,3.87350460661918,3.98145932207442,4038,16457
138.910975115885,80.2498207885305,82.98,4.6898660074672,4.10750111868518,5377,19884
87.6279410969876,70.3,163.54,4.02684893682393,4.25734178097084,14100,18780
130.374477648606,81.35625,87.96,8.92977524563189,10.1431009065276,18092,13371
176.898275853667,27.85,53.3,0.0866025403784435,0.0999999999999996,13442,3248
149.929039052106,81.8126315789474,70.8216666666667,6.18319254600258,11.3557504033077,15108,5239
143.922411906265,48.2647058823529,46.4,5.55635986488428,5.39002370640015,11475,3821
121.701753980207,26.975,89.62,32.4769324546926,35.7329875605161,18340,9015
93.0916906741733,29.725,123.64,10.2578805924701,10.3083129482957,11214,17526
139.000513752081,74.3538461538461,77.2375,5.64855656694176,4.9481552875794,21255,9901
140.116970544805,75.3882352941176,50.6533333333333,5.131896095629,3.96710977917173,2040,17586
147.781386166584,71.2258125,54.3,4.95404309349669,4.23198928795116,9447,10914
149.192215202956,80.25,79.31,6.51623759539075,8.66355108716974,17576,16144
139.717969645617,98.9933333333333,134.0,16.4338402085453,14.4380200243047,7542,4707
136.548248272294,76.8875,87.1,34.5,32.5269119345812,16735,18878
127.382977261505,81.3649928571429,78.9425,4.66069803092951,4.63697970127108,6682,996
133.425311183972,29.49125,73.1,3.87350460661918,4.36102637460495,2515,3657
132.09269428743,75.6809302325581,60.64,5.19209976270841,4.20642658797227,15730,18940
113.259590628711,90.4090909090909,53.3333333333333,12.3349637954358,14.2369994029641,6293,320
187.205769141872,22.8,147.2,3.2920358442763,3.4,6778,20413
141.24059875603,74.3538461538461,82.3375,6.71403560685952,7.19124403354524,19167,13533
158.384655548572,48.2647058823529,83.1,11.1418584796533,12.7384967715975,1309,20148
151.03908173671,37.9,95.1666666666667,10.0195808295557,10.7586657578386,5082,19767
123.428863205025,31.8585644371941,82.76,30.7981952427765,33.804283752211,17473,19641
152.230595865577,76.2758487654321,63.096,5.65034420843812,4.42635351502792,20746,14176
139.000513752081,74.3538461538461,77.2375,5.64855656694176,4.9481552875794,9122,6200
149.497437562703,39.4480088495575,57.3785714285714,4.03815446597964,3.93392555670723,4266,18261
169.958582759207,13.3125,82.8333333333333,7.89984177056731,8.54842415627322,8122,8050
169.461850720653,70.1395,74.6233333333333,5.78951630103932,6.59669277407669,5141,7120
144.046432385079,80.1042857142857,82.98,4.66495457028867,4.10189193421767,10208,13060
