all/miniboone_table_0_0.signal,all/miniboone_table_0_0.ParticleID_19,all/miniboone_table_0_0.ParticleID_33,all/miniboone_table_0_0.ParticleID_43,Key_0_0
0,-0.0985919,470.745,6.570689999999999,36972
0,0.700314,489.182,10.3879,18001
0,0.5717720000000001,278.372,14.7096,8076
1,1.30381,342.593,2.14985,9074
1,0.993649,443.172,4.09502,15213
0,1.12641,267.569,3.19442,51041
1,1.05184,374.036,2.49268,18412
0,1.19192,294.552,6.54188,70847
0,-0.350257,411.624,7.202189999999999,37634
1,1.7349599999999998,354.57,2.50573,33412
0,-0.0125113,386.512,7.98451,31871
1,0.982376,466.739,5.0328,23681
0,-0.062265,440.004,3.00029,44937
0,1.1476,281.885,9.11241,5812
1,0.799663,295.245,4.96077,23042
0,0.1090869999999999,429.041,4.3397,2232
1,1.0919299999999998,231.541,4.7774,36744
0,0.3008679999999999,390.822,5.2533,24179
1,1.09727,341.451,4.22203,43161
0,1.13612,323.915,3.09268,29458
1,0.8435860000000001,141.947,5.48578,31421
0,1.25023,218.729,5.97197,63397
0,0.46129,435.1230000000001,11.1781,44051
1,1.04235,386.723,2.32041,37989
1,0.981613,347.802,2.36143,6454
1,0.879547,366.753,4.18358,51740
1,1.36643,481.14,4.244759999999999,49359
1,1.12436,107.595,5.48529,25565
1,1.35017,227.355,4.06556,58400
0,0.694231,407.817,8.28055,53352
1,0.939786,497.997,4.29211,22066
0,1.1251799999999998,385.701,7.724639999999999,29721
0,0.262723,407.292,4.63283,1268
0,1.30235,256.848,2.99211,55187
0,0.555354,380.122,3.880230000000001,37201
0,1.11322,469.686,5.10012,23483
0,0.548045,444.255,3.90602,65359
1,0.8767860000000001,424.241,4.40759,3966
0,0.6724359999999999,416.742,2.32115,25963
0,0.828472,486.137,7.118339999999999,67312
0,-0.169717,378.789,8.222610000000001,42231
1,0.830565,386.959,3.44632,17633
0,1.0205799999999998,340.93699999999995,2.52711,44697
0,0.593009,474.181,3.48363,7697
1,1.17864,345.705,5.18296,13908
0,0.589272,449.038,7.20345,18706
0,0.323446,458.821,3.44916,71256
0,0.701002,443.442,5.98922,66805
1,0.363167,382.891,5.71312,38957
0,1.22336,428.273,3.29431,11839
1,0.5253220000000001,389.05300000000005,3.26243,21318
1,0.0829246,486.142,2.2720700000000003,12103
1,1.35999,391.715,2.57482,53854
1,0.109155,412.482,3.9,56106
1,1.86512,325.394,5.79137,58781
1,0.673222,134.339,6.685289999999999,48886
1,1.01735,213.43,3.98437,42204
0,0.550158,63.2763,4.586469999999999,33642
0,0.136873,416.616,20.9896,20181
0,-0.00353027,422.635,5.66651,56423
1,0.820774,319.04900000000004,6.80904,38599
0,0.887073,422.3130000000001,18.1334,63906
1,1.00108,406.417,3.10805,63550
1,0.426268,379.687,3.55519,14235
0,0.783756,430.224,14.8586,45779
0,0.0283298,352.25,5.71361,61160
0,0.110975,497.21,2.74732,26821
1,0.580688,378.499,3.5607900000000003,18288
1,1.42967,307.394,7.988569999999999,55808
1,0.98046,432.182,3.3079300000000003,680
1,0.620445,403.301,9.31036,40626
1,0.977222,470.422,3.78845,30510
0,0.222983,492.199,3.07724,1704
1,0.820216,446.401,12.8649,10373
1,1.7457599999999998,164.65599999999998,3.61426,50705
1,1.54919,394.88,3.66147,42319
1,1.37463,277.27,6.571060000000001,51519
1,1.26922,488.901,3.10882,51232
1,0.745202,385.507,6.05644,45589
0,0.722434,434.99300000000005,6.37677,17415
0,1.3967200000000002,395.424,16.6553,70371
0,0.5734,473.111,2.17245,24834
0,0.1431,483.417,6.50989,54601
1,0.85729,474.009,2.76341,18501
0,0.370323,456.552,5.25329,65062
0,1.17113,354.105,10.1539,21123
0,0.323915,490.292,4.85711,52161
1,1.08758,350.022,1.97172,56586
1,1.2885,181.627,4.063269999999999,64663
1,0.792909,455.278,6.106240000000001,57060
1,1.11828,454.703,4.65419,67329
1,1.11526,454.729,2.37173,39988
1,0.199968,306.045,11.3541,56690
1,1.26492,446.025,1.85362,16666
0,1.2503799999999998,221.26,8.38561,361
0,0.0966224,327.908,2.56633,9235
1,0.702467,449.36800000000005,5.29464,20848
1,1.15866,312.209,4.21505,13708
0,1.21276,491.362,3.2602,48545
0,1.72996,329.57199999999995,6.71139,50198
1,1.46182,258.649,3.03005,12844
1,1.42467,422.372,3.56891,25345
1,1.18862,410.95,4.21668,47603
0,0.194648,467.447,10.9486,47458
0,0.267289,461.543,7.28693,21836
0,0.286069,361.378,4.67367,40389
0,0.881182,372.412,9.37367,62595
1,1.47301,220.729,3.05495,4455
1,1.15756,376.233,5.10809,36500
1,1.05934,254.21400000000003,4.028569999999999,72026
1,0.960817,402.083,1.92851,30211
1,1.86176,443.976,3.74538,32350
1,1.20618,365.264,3.0394,35359
0,-0.2675329999999999,441.197,30.6958,39835
1,1.2821,489.946,2.5999,63776
1,0.883549,478.103,4.1222900000000005,26057
1,0.978444,422.49300000000005,2.55132,51321
1,1.90665,276.92,4.045730000000001,5701
0,0.5513560000000001,194.694,9.0652,31562
1,0.8610639999999999,367.878,5.92454,66876
0,0.0708427,455.208,6.2628900000000005,72649
1,0.321399,478.052,3.78433,31535
1,0.650034,486.605,6.793239999999999,52985
1,0.740642,453.7,7.08254,43510
1,1.0614,438.896,7.68248,29823
0,1.606,384.245,4.753909999999999,40693
1,0.981497,384.837,6.50645,44788
0,1.2142,498.452,3.40202,65502
0,0.607666,314.33,6.98727,45273
1,1.23476,468.501,2.8564700000000003,45192
1,1.25303,177.791,3.25991,68053
1,0.921184,475.277,3.54895,61024
1,1.2064700000000002,363.815,6.76368,55463
1,0.89243,459.684,4.85644,13525
0,1.16518,357.402,7.90917,67556
1,1.1030799999999998,186.58900000000003,3.66186,48925
0,1.01565,340.981,5.670640000000001,17366
0,-0.104345,424.771,13.4053,71697
0,0.642333,168.783,6.76308,31325
0,0.901799,478.302,6.31865,53213
0,0.288623,407.767,2.85843,29763
0,-0.145729,423.577,5.42737,52560
1,1.04875,174.05700000000002,5.05232,63029
0,0.135705,336.807,3.24593,54101
1,0.821643,423.977,6.44841,4993
1,1.32099,483.826,4.10876,17353
0,0.196998,328.233,12.4428,15198
0,0.552618,330.466,7.19243,59380
1,0.5274399999999999,323.54400000000004,5.4827,67147
0,1.1367,385.999,2.1251,68445
0,0.679339,222.101,7.8099,16987
1,0.639303,391.109,5.12266,17737
0,1.11995,134.215,4.15843,66306
0,1.75387,488.489,4.22933,61774
1,0.658907,283.573,4.3882900000000005,41366
0,0.8257040000000001,438.822,6.2913,46110
1,1.96517,369.637,3.23926,5318
1,0.976236,400.024,4.13828,11847
1,0.499343,298.753,11.8223,34245
0,0.992312,452.314,7.12368,22847
0,0.275187,494.35,4.13202,16206
1,0.947145,132.887,3.6026300000000004,20098
1,1.24259,413.22,2.28444,3147
0,0.5400119999999999,462.055,1.86707,53458
0,2.4676,299.751,11.564,28368
0,0.700979,314.34,7.80265,72301
1,1.23075,291.432,3.4565,37157
0,1.0103799999999998,438.565,1.58996,11924
0,0.296387,247.456,6.11995,67798
1,0.971569,452.283,2.13547,50179
1,1.40743,335.845,1.92185,52257
1,1.18004,325.719,3.98153,65932
1,-0.0857859,341.525,18.2876,52014
0,1.59292,444.41,1.85703,35089
0,0.3086239999999999,462.7,2.4603200000000003,59128
0,1.46673,237.461,5.9372300000000005,5086
1,1.34348,149.661,5.56918,35948
1,1.12212,406.185,3.29679,18450
1,1.36218,445.228,3.5281800000000003,13884
0,1.48071,270.197,11.4043,14909
1,1.35843,392.334,4.06404,53518
1,0.326968,454.252,6.38807,24905
1,1.06883,226.03,3.5106300000000004,67079
0,0.824792,393.268,3.843080000000001,27108
1,3.22923,401.875,3.36827,7623
0,0.53868,412.279,3.35672,43006
0,0.973682,352.80300000000005,2.62723,47533
1,1.14257,418.082,1.12359,38734
1,0.706823,239.186,3.80414,957
0,0.733404,474.475,2.2393400000000003,60840
1,0.5921960000000001,454.796,7.540360000000001,6140
1,0.93248,241.385,3.23222,16281
1,1.34002,263.092,3.79379,4342
0,0.5149100000000001,478.805,2.95019,62126
1,0.8240719999999999,369.848,5.8127,54538
1,0.87329,452.581,3.86535,28103
1,0.993422,270.978,5.27757,17847
0,0.535191,335.164,4.37103,28962
0,0.962736,457.659,15.5983,11305
0,0.21143,378.445,5.7891,42665
0,0.977384,470.081,1.44695,11447
0,-0.0649886,474.554,5.565919999999999,42563
1,0.948677,263.29900000000004,6.951569999999999,3741
1,0.8033600000000001,274.911,2.95993,19197
0,0.328718,416.405,3.2655,6583
0,1.08436,376.044,9.01035,27523
1,0.887299,498.148,2.04957,63395
0,1.4457,436.951,2.58196,8152
0,0.00372985,484.722,2.77613,45763
0,1.1192799999999998,208.986,7.804410000000001,13382
0,1.83941,265.615,6.89527,7883
0,0.82819,348.494,5.75594,60236
1,0.8027029999999999,212.247,6.82499,15154
1,0.8578399999999999,361.382,2.299,66499
0,0.729765,492.312,1.97605,5622
0,-0.0638509,402.059,6.56227,67912
0,1.34411,482.4,6.38724,58414
1,3.01316,468.35,4.37173,2152
0,0.8440620000000001,367.809,22.9375,10501
0,0.88966,490.459,4.12587,69892
1,0.933275,245.83,2.40281,42139
0,1.18149,313.2,6.7889,43506
0,0.8478030000000001,408.801,3.22129,23997
1,0.693543,489.198,6.03146,32452
1,0.483604,486.164,4.34371,39111
1,0.3734989999999999,363.615,8.78288,21012
0,-999.0,-999.0,-999.0,43600
0,0.347802,490.729,13.8257,49086
1,0.935151,257.201,3.18589,19049
1,1.18074,151.202,3.02239,50543
1,0.781601,447.676,7.26428,71347
1,1.03942,196.868,6.18687,67917
0,0.946142,296.707,23.0575,63743
0,0.0695923,192.716,3.04934,49144
1,1.7067900000000005,453.597,4.27727,72113
1,1.2526700000000002,424.423,3.4801,6397
1,0.7941,438.699,1.35636,26387
1,0.8498399999999999,276.399,3.04151,52141
1,0.8385610000000001,411.857,5.37345,38856
1,1.16671,427.376,2.16032,15266
0,0.638764,463.366,2.64167,69421
1,1.3484200000000002,262.8,3.25695,65320
1,0.9444,338.557,3.97816,15658
0,0.906774,424.418,28.4597,17361
1,0.753509,336.50300000000004,4.27297,67957
0,1.11973,474.103,5.83444,12530
1,0.787578,379.153,2.94163,8494
1,1.30236,159.49200000000002,4.3036900000000005,30816
0,0.213265,449.11,6.82495,63076
0,0.787212,437.842,17.7576,18324
0,0.586529,485.366,5.8284,50765
0,1.25506,440.548,10.4125,71646
0,0.296782,407.974,3.87679,55178
0,-999.0,-999.0,-999.0,53769
0,0.260797,265.505,10.6106,68409
0,0.829184,353.96,3.25653,65460
1,0.797311,303.456,6.57279,41006
1,0.986954,330.93699999999995,5.86584,200
1,0.523587,376.159,4.60182,72037
1,1.11378,368.583,2.71406,41262
1,0.0561735,367.2480000000001,2.60663,51473
1,1.1522,229.398,5.49032,49338
1,0.27023,427.885,5.95097,31406
0,0.611531,438.437,15.9096,47009
0,0.711808,165.72799999999998,18.5832,49396
0,0.279202,111.161,12.9642,14058
0,1.86858,353.569,8.07898,50469
0,1.26295,372.604,2.07003,37707
0,1.67852,377.603,6.19375,10402
0,0.621714,294.904,8.2883,71945
1,1.42735,324.178,5.40964,5520
1,1.16291,237.255,2.98773,18752
1,0.6768609999999999,209.013,8.73984,25977
0,1.13418,337.85,4.0628400000000005,31845
1,0.8469469999999999,364.132,2.64127,20532
0,0.6131939999999999,297.86,12.6285,595
0,0.232484,449.335,6.17778,64002
0,0.374879,383.17800000000005,5.9707300000000005,57436
0,0.678501,410.917,1.8442,70327
0,0.979065,302.507,4.21528,6696
1,0.811713,400.14,5.4125,31278
1,1.04352,365.5580000000001,2.61123,31752
0,0.550743,223.774,5.95136,28537
1,0.93766,384.714,4.0582400000000005,43342
0,0.6134569999999999,315.186,16.6353,62309
1,1.23689,288.321,2.5153,39550
1,1.1414799999999998,456.52,2.20901,43419
0,0.641204,159.30700000000002,4.39055,25772
1,0.604769,278.29900000000004,6.68899,3097
0,1.15089,406.706,9.0308,51581
0,0.576732,490.967,3.89173,7900
1,1.63429,258.79400000000004,3.67328,17052
0,0.481716,488.291,4.40522,7611
0,0.601657,401.847,3.45089,9755
1,0.8747719999999999,361.606,7.19857,56326
1,0.540612,368.527,4.89916,59398
1,0.767293,323.836,5.65942,42686
0,0.432639,363.701,5.91558,59322
0,0.62645,406.407,12.5002,24661
1,1.14135,383.139,4.57118,33778
0,0.926932,326.463,3.23561,51149
1,0.510193,337.82199999999995,4.1044,68863
1,1.35416,407.055,2.37891,64285
0,0.4976029999999999,211.984,9.45925,53019
1,1.18396,384.807,1.54709,1466
0,1.57686,392.437,5.15996,69162
1,0.896595,321.742,3.66665,29184
1,0.0510407,469.952,4.66854,13010
0,0.6109829999999999,438.666,2.84685,27601
0,1.74236,351.755,24.6291,19134
1,0.67971,350.046,2.8978200000000003,14603
1,0.97165,390.34,4.04662,31476
1,0.809891,228.535,3.53417,26404
0,0.289798,476.383,5.293019999999999,63815
1,-0.0020192,303.266,4.89157,59167
0,0.44858,477.963,3.00566,40994
0,0.1240569999999999,318.407,7.89902,63696
1,1.07359,412.643,2.54617,16805
0,0.996212,405.328,9.01087,9633
0,0.100655,312.393,5.61709,40866
0,1.00311,334.074,17.304,48470
1,1.54936,149.529,4.73426,25444
1,1.02462,455.253,2.82341,16950
1,1.05057,339.912,3.03078,53884
0,1.27601,256.73900000000003,4.71141,19464
0,1.26541,328.324,4.30601,6750
1,1.45265,193.511,4.44166,57990
1,1.04738,258.061,3.91363,61137
0,0.320857,178.88299999999998,4.10305,42857
0,0.8137909999999999,467.002,3.43834,8137
0,0.365171,440.247,4.61308,12304
0,0.333178,344.857,5.15331,5886
0,1.38122,429.834,5.57611,47044
1,0.665091,366.405,11.3463,62842
0,0.614949,471.535,5.28118,19169
1,1.59031,385.614,2.84735,23347
1,1.03077,343.215,4.30785,38220
1,0.933127,166.72299999999998,4.36734,65492
0,0.876815,418.064,2.37391,50088
0,1.03513,373.205,10.4604,72077
1,2.0196,204.821,4.27957,36211
1,0.776397,206.164,4.90117,9702
0,0.7035710000000001,386.662,9.50243,65394
0,-0.577855,448.986,12.2246,20928
1,0.709144,407.80300000000005,5.54991,13874
1,0.2488679999999999,141.236,7.859719999999999,31358
1,0.646415,437.577,5.77202,47598
1,-0.439802,419.064,6.7198,36910
1,1.05564,458.652,2.8231,54473
1,0.922156,286.4,3.02929,1973
0,0.682311,85.587,5.40725,62910
1,0.687268,449.18,5.51385,35543
1,1.05181,397.548,4.14959,28302
1,0.671689,165.94799999999998,7.488569999999999,69863
1,0.780673,302.512,3.24798,57753
0,0.282696,498.362,13.5376,72781
0,0.4871569999999999,191.541,4.76193,43803
1,1.11194,137.855,3.59671,66322
0,0.821574,299.861,3.43298,71061
0,1.53888,469.463,3.19,51332
1,1.53989,287.356,3.06641,18406
0,1.1287200000000002,337.836,2.20111,2960
1,0.871771,275.759,5.218430000000001,41943
0,0.643591,398.004,8.768939999999999,51978
1,1.44266,453.547,7.207889999999999,45888
0,0.171764,440.164,3.1929,71532
0,1.09162,392.622,7.8485,55713
1,0.3275079999999999,420.96,6.36817,69151
0,0.65927,380.898,11.3215,16695
0,1.60837,278.545,3.75608,25562
0,1.33586,488.045,13.8326,52978
1,0.949062,275.60200000000003,4.5941,35926
1,1.34048,441.342,4.93365,56095
1,0.596789,468.615,7.031860000000001,10031
1,0.5752510000000001,180.01,9.28477,10098
0,0.554298,362.489,15.5039,62236
1,1.67317,260.378,3.21135,70035
1,1.22888,456.244,5.95622,8024
0,0.6579229999999999,447.008,5.42673,916
0,0.450281,314.267,4.56386,49809
0,1.19118,353.009,6.37631,54486
1,0.414526,362.165,4.17206,787
0,0.749482,471.347,2.87774,45639
0,0.4898619999999999,463.144,3.92657,16684
1,0.863241,407.789,4.77615,59315
0,0.378152,414.163,22.4721,27646
1,1.60407,397.12,3.7571,4341
0,0.7039880000000001,470.108,6.862710000000001,16663
1,0.7096899999999999,313.157,2.90007,36336
1,0.743877,388.936,2.9641,59559
1,1.52571,455.223,5.92209,70583
0,0.469946,446.416,7.26962,43504
0,0.492921,397.463,4.87231,23773
1,0.910804,352.029,6.30486,54789
0,1.19661,272.192,3.5670800000000003,61209
1,1.01021,286.37,2.82043,55902
1,0.807556,465.684,4.76474,1841
1,1.3465,444.754,3.98272,53941
1,0.993945,378.81,1.87518,41078
0,-0.0241002,495.592,1.737,53857
1,0.998178,385.788,3.76933,53225
1,0.740892,470.765,3.57094,25588
0,0.382417,316.764,3.7992,48092
1,1.39841,463.608,3.4107800000000004,41646
0,0.737373,493.52,4.31341,51492
0,0.1206849999999999,411.23800000000006,7.422989999999999,43109
1,0.711449,483.574,2.89131,61020
1,1.23239,395.18,2.813,7877
0,1.19734,349.675,7.969819999999999,65480
1,0.997764,343.141,1.79232,71064
1,0.885461,412.814,2.56859,2111
1,1.27628,255.675,4.57587,1528
0,0.704866,387.534,11.0019,30148
1,0.845356,498.919,4.60186,69180
0,0.334781,410.268,4.13753,58991
0,1.14815,211.816,5.27323,72390
0,1.14747,157.52200000000002,10.7902,54717
0,0.838888,286.771,3.6216,34641
0,0.260184,469.369,8.89988,72658
0,0.7056979999999999,424.566,8.1538,4682
0,1.29237,406.801,2.25813,51757
0,1.83714,319.158,2.4222,36961
0,0.548148,433.229,6.78105,39613
0,0.192991,398.758,5.59992,10795
0,0.560257,295.675,5.30135,19502
1,0.766255,490.973,1.3649,42172
1,0.821205,454.336,3.5074300000000003,20064
1,0.655478,410.33,1.92384,24837
0,1.03831,460.237,12.7245,42823
1,0.3139969999999999,400.628,7.758380000000001,29878
1,1.54642,264.269,2.88944,38844
1,0.762779,401.522,6.38779,36581
0,0.0667577,425.791,4.22262,37250
0,0.407387,448.405,1.12289,6088
0,0.338757,467.61800000000005,4.24938,11064
0,1.28471,246.927,12.7801,18832
0,-0.0633809999999999,444.516,3.62746,29213
0,1.29839,261.635,2.2616400000000003,33109
1,0.973673,366.962,4.72817,45069
1,0.84077,486.615,3.50097,46319
0,0.770745,457.521,3.725,48395
1,0.8485090000000001,466.761,3.23683,23759
1,0.595097,472.687,3.6459,2051
1,1.19896,421.283,5.28396,4598
1,1.5868799999999998,464.041,4.369330000000001,10908
1,1.9981,338.784,3.20707,23271
0,0.759509,251.302,2.49478,20323
0,2.0459,423.643,1.56231,10891
0,0.471525,466.887,3.67513,41799
1,0.816022,467.97,4.14075,29131
1,0.6458550000000001,386.806,3.27827,24030
0,1.2355,240.523,10.2443,67926
0,0.0766743999999999,388.19,5.26135,16424
1,1.05854,479.504,3.4143,12380
0,0.485293,487.785,2.60835,27276
1,1.57005,496.066,2.52874,41528
1,0.982523,425.013,5.51178,51512
0,0.811474,335.69300000000004,4.81184,8074
1,0.235842,224.178,11.9209,17105
0,0.97621,364.508,4.24178,55343
1,1.2088299999999998,484.419,1.98667,52928
0,0.967732,277.957,6.700989999999999,36720
1,0.72701,352.7,4.4629,23535
0,0.796502,335.783,3.68851,52081
1,1.07225,367.785,3.11967,55943
1,0.915889,427.15,1.35424,4819
1,1.05709,251.011,4.234380000000001,69317
1,0.686438,445.78,6.43658,207
0,1.05466,479.693,2.14218,66637
1,1.0272,289.63,5.82187,64969
0,1.25989,458.361,3.60647,12734
1,1.01861,242.493,2.3944400000000003,27928
0,1.44901,278.35900000000004,4.31185,23012
0,-0.376626,484.68,3.99423,53989
0,1.35411,464.115,2.32275,50366
1,0.485613,392.083,13.3991,44612
0,0.4598239999999999,284.373,3.04175,58324
1,0.74639,377.884,2.8216,14103
0,0.2434349999999999,422.443,14.7695,43952
0,0.568315,190.593,12.6649,20707
0,1.00209,344.552,11.574,32721
0,0.120538,308.826,3.94792,14547
0,0.645155,366.229,6.6288100000000005,7990
1,1.40835,461.749,2.73131,13197
1,0.410004,149.309,3.8338,11774
0,0.778908,366.334,8.57329,42644
0,2.08986,208.397,5.281619999999999,70373
1,1.25106,315.527,3.36133,46999
0,0.709557,350.496,2.14016,20123
0,0.207202,445.272,1.36683,47549
0,0.7288100000000001,329.288,8.71676,6304
0,0.965562,479.476,3.3976300000000004,2488
1,0.650845,409.18,10.796,60418
0,1.62748,405.882,4.8308,27746
0,0.238975,330.43699999999995,4.23871,70843
1,1.43251,483.727,3.1661200000000003,61309
0,0.0805753,494.041,3.17937,11165
1,0.584738,386.668,6.08141,55759
1,1.1515799999999998,484.392,3.43482,36790
1,0.659511,308.264,6.579160000000001,4194
0,0.0317572,325.025,7.10953,855
1,1.31104,398.666,4.374219999999999,63090
1,1.11601,325.595,2.87958,41578
1,1.14489,485.932,4.21858,59604
1,0.541091,327.611,4.4056,45509
0,0.428071,480.018,6.44228,21822
1,1.14283,238.261,3.08318,47026
0,0.628864,424.635,6.22176,27788
0,0.952977,493.825,4.02821,26324
0,0.561217,484.971,1.94675,45561
0,0.665821,265.617,4.89997,57242
0,1.173,389.289,18.3595,11963
0,0.64528,383.922,4.03982,3753
0,1.94655,457.949,4.589519999999999,34127
0,0.4809569999999999,229.459,4.829219999999999,16129
1,0.762224,299.309,7.53873,71763
0,0.263482,468.143,5.05526,40783
1,0.7554529999999999,148.187,1.39591,58549
1,0.924528,493.353,1.93328,16998
1,1.37289,494.288,3.79265,29257
0,0.695677,454.352,7.0926,11290
1,0.186277,268.61400000000003,4.15029,57538
1,0.0843208999999999,313.891,8.68672,7443
1,0.45921,401.104,9.62974,45142
1,0.8644629999999999,346.13699999999994,2.3871,16646
0,0.89971,163.085,3.69082,48697
1,0.593245,422.42,3.94462,22480
1,0.9004059999999999,390.069,4.2191,71021
1,1.2009,414.503,3.44957,37475
1,1.06365,186.145,4.67762,71820
1,0.91446,427.786,1.90324,2078
1,1.5067,373.165,7.0066,50807
0,0.8689120000000001,356.589,3.96427,449
0,1.12103,419.267,5.81987,58372
1,0.873223,382.241,6.77014,22241
1,0.292724,489.336,2.01004,72803
1,0.970782,385.805,1.74765,52392
1,1.4647,408.41,2.29679,8009
1,1.36187,484.61800000000005,4.10588,37850
0,0.902653,146.016,4.9714,54694
1,0.8925379999999999,377.267,3.245,20274
0,0.906722,431.318,2.71592,21497
0,0.873006,421.417,12.1623,12505
0,0.6164109999999999,102.2,4.2026,33738
0,0.524095,296.706,6.64715,7617
1,0.994336,96.0664,6.63235,54726
1,0.3290099999999999,446.754,4.455080000000001,29118
0,0.395925,403.52,5.0781,72461
0,1.6517,331.44300000000004,5.12299,55137
0,0.30509,453.608,6.667910000000001,20528
0,0.715785,315.37,11.0521,59304
0,1.3141200000000002,418.1230000000001,4.5988,1966
0,1.51758,411.205,4.56508,36945
0,0.607529,456.752,12.0618,68500
0,-0.338208,464.707,10.7139,26147
1,0.8977360000000001,429.264,3.51151,29025
1,1.05581,382.211,4.14669,51940
0,0.7668659999999999,486.517,4.36666,55658
0,0.753782,479.29,3.92814,53025
1,0.813643,476.222,4.04586,68346
1,0.841576,464.022,3.99043,21106
1,0.6653819999999999,272.752,8.63428,67304
0,0.559056,424.371,3.39835,46362
1,0.8169069999999999,292.001,6.86918,64413
0,0.434383,394.047,9.63216,65259
1,0.8259219999999999,182.842,6.089840000000001,8537
1,0.606338,410.562,5.14228,23802
0,1.2557,309.611,5.449409999999999,47154
1,0.288705,455.072,11.7034,61312
0,0.447767,333.77,4.178730000000001,4039
1,0.908943,445.706,0.976098,61125
0,1.25903,196.832,8.30185,53288
0,0.6877979999999999,465.509,10.0573,15526
0,1.52916,397.665,6.777660000000001,20176
0,0.737891,486.301,7.9043,25917
1,1.0278,326.074,1.88318,21011
1,0.553639,187.524,10.1306,16556
1,0.942572,131.637,3.70735,56959
1,0.669233,487.065,13.0357,15551
1,1.09236,304.987,4.638380000000001,64479
1,0.962994,444.326,2.1405,31987
1,1.0581200000000002,422.865,3.62803,22858
1,1.38825,194.45,3.83222,44410
1,1.03452,466.144,2.02731,36018
1,-0.0977214,330.274,2.83296,33819
1,1.29929,450.05300000000005,2.12668,28985
1,1.58943,351.55300000000005,2.73543,13969
1,0.8964719999999999,453.138,2.08435,9682
1,0.8662120000000001,384.96,8.35009,18108
0,1.26359,474.215,10.1047,59278
0,1.58208,479.9330000000001,3.80947,22635
0,0.231857,494.221,1.95987,34962
0,0.988758,230.28,4.29826,72336
1,1.21088,119.071,4.31832,63839
1,1.21721,440.925,3.13777,11154
1,1.14399,414.292,1.83575,51545
0,1.33867,177.66400000000002,16.2185,69574
0,1.12022,384.062,6.490559999999999,37036
1,1.10143,452.328,4.15846,35996
1,1.37765,481.251,2.00245,68219
0,0.64051,472.283,2.76206,18608
0,0.0924132,366.823,2.03383,4808
0,1.11721,493.335,3.11437,23102
1,0.0191444,381.05,6.875489999999999,6907
0,0.322951,418.588,3.06115,15853
0,1.38004,287.918,3.21185,70403
0,0.550392,418.36800000000005,3.12833,39866
1,1.383,458.711,6.12426,28038
1,0.598015,281.001,5.46416,70821
0,1.16523,498.475,3.25621,43032
1,1.46745,386.757,2.67899,35612
0,0.672018,166.75,4.14781,62555
0,1.46611,282.145,5.768759999999999,72941
0,0.990506,213.27,4.99349,33137
1,0.535039,271.744,4.79718,19536
0,0.122191,492.212,6.17684,5563
1,1.17553,414.225,3.03246,17919
1,0.889558,294.401,4.59655,48603
1,0.919042,399.417,8.22717,25680
0,0.2758239999999999,201.944,8.24826,56658
1,0.747207,256.647,6.38405,72398
1,1.36331,464.731,4.78571,41048
0,1.79415,376.641,3.11667,22973
1,0.618317,313.642,3.7541,47666
0,0.566574,487.12,2.727,6995
0,1.03375,336.76800000000003,5.38256,41719
0,0.417241,472.259,1.7271299999999998,19221
0,1.33731,414.209,2.49224,49386
1,0.8446520000000001,148.231,3.24558,23599
1,1.70158,462.006,2.95879,24831
1,0.495066,460.03,1.4921,55989
1,1.11948,280.672,9.6857,30731
1,0.869084,394.853,10.4109,5736
0,0.4978229999999999,474.948,10.5661,7223
0,0.247171,370.285,5.4412400000000005,64742
0,0.4176859999999999,461.523,5.4884,58841
1,0.975742,253.312,3.95612,33948
0,0.1783,439.702,24.0525,29920
0,0.938815,350.32199999999995,5.57019,53079
1,0.7207210000000001,423.845,3.71749,22104
0,0.7787310000000001,428.728,3.22019,67596
1,0.831084,153.346,4.107880000000001,32565
1,0.944816,205.71400000000003,4.05797,68829
0,1.16811,200.504,7.58369,49860
1,0.77104,119.886,4.40876,7523
0,1.52568,342.168,2.98351,55284
0,1.14806,330.702,7.054639999999999,56603
1,0.522652,435.04,3.28177,29044
1,0.680383,437.316,5.9237,47652
0,0.130658,258.615,4.2629,56860
1,1.44126,271.891,4.03976,10106
1,0.777259,348.001,7.3522,33708
0,0.821566,309.649,13.1633,29766
0,1.13556,333.25300000000004,4.30333,53037
0,0.95449,440.7480000000001,7.493130000000001,15619
1,0.872091,319.976,1.53319,11158
0,0.663337,416.611,6.28366,27255
0,-0.36821,446.182,2.87388,42785
1,1.17861,401.695,3.2779300000000005,62185
0,0.345029,217.963,2.84101,60763
0,1.44926,306.72,2.6930400000000003,8054
0,0.983276,498.163,1.25802,62435
0,0.722054,484.675,8.81206,6986
0,1.23302,396.82,4.23649,29272
0,0.775841,292.66,5.17048,44203
1,1.26796,186.868,4.64279,10048
0,0.4497489999999999,498.626,2.71707,41318
1,1.16425,327.142,5.20049,35787
0,1.30545,494.487,5.56612,24707
0,0.654313,441.432,6.573980000000001,14173
0,0.578047,279.004,6.6498,4187
1,0.985189,379.876,10.3047,12730
1,1.20034,103.356,2.7721,34192
1,1.82802,407.41,9.06752,27779
1,0.68098,399.8080000000001,8.96612,15507
0,1.45677,455.69,8.56091,66712
0,0.782636,387.909,11.6927,61989
0,0.336804,498.801,6.12009,72452
1,1.38134,357.278,3.08294,18712
1,0.890043,311.706,3.79089,57416
0,0.221806,321.029,4.73331,33190
1,0.961633,444.911,2.02693,27390
0,3.2829900000000003,190.497,14.823,19364
