all/covertype_table_1_1.csv.Soil_Type8,all/covertype_table_1_1.csv.Soil_Type25,all/covertype_table_1_1.csv.Hillshade_3pm,all/covertype_table_1_1.csv.Soil_Type7,all/covertype_table_1_1.csv.Key_1_1,Key_0_0
0,0,176.0,0,22907,220786
0,0,145.0,0,422177,264784
0,0,168.0,0,103602,113447
0,0,29.0,0,140463,313328
0,0,156.0,0,95991,76093
0,0,214.0,0,335268,161974
0,0,141.0,0,319184,35710
0,0,189.0,0,310456,417463
0,0,170.0,0,137897,360376
0,0,153.0,0,55966,129996
0,0,151.0,0,403936,100976
0,0,166.0,0,26680,10892
0,0,136.0,0,360153,270939
0,0,149.0,0,84808,157981
0,0,172.0,0,341415,38544
0,0,143.0,0,147510,45252
0,0,188.0,0,332347,132707
0,0,13.0,0,85565,310612
0,0,121.0,0,78856,178528
0,0,161.0,0,241274,71792
0,0,113.0,0,112,347916
0,0,115.0,0,160794,240115
0,0,122.0,0,363625,181223
0,0,133.0,0,177900,293724
0,0,147.0,0,128756,155299
0,0,130.0,0,289762,106858
0,0,157.0,0,242107,55934
0,0,112.0,0,144836,233698
0,0,114.0,0,18530,182947
0,0,117.0,0,170533,263956
0,0,206.0,0,109641,401074
0,0,106.0,0,152121,169781
0,0,184.0,0,383472,260896
0,0,146.0,0,372105,82327
0,0,106.0,0,274179,340753
0,0,124.0,0,127151,151911
0,0,179.0,0,118682,129412
0,0,125.0,0,128897,9414
0,0,123.0,0,290876,34521
0,0,143.0,0,62920,159353
0,0,185.0,0,297792,231979
0,0,194.0,0,73879,395767
0,0,151.0,0,227193,113106
0,0,137.0,0,107942,229724
0,0,109.0,0,391275,129970
0,0,145.0,0,308808,398787
0,0,148.0,0,160713,393616
0,0,120.0,0,285776,172524
0,0,178.0,0,80982,84780
0,0,152.0,0,311471,245447
0,0,126.0,0,193794,403354
0,0,84.0,0,60678,291781
0,0,131.0,0,256103,159542
0,0,123.0,0,395599,195312
0,0,136.0,0,379280,385618
0,0,176.0,0,307086,142439
0,0,164.0,0,196819,59190
0,0,134.0,0,251823,249847
0,0,218.0,0,53793,321855
0,0,89.0,0,87008,178906
0,0,124.0,0,387954,193119
0,0,137.0,0,237704,66695
0,0,97.0,0,24822,28857
0,0,136.0,0,62600,211181
0,0,149.0,0,239932,311424
0,0,84.0,0,197069,21430
0,0,187.0,0,153423,394725
0,0,145.0,0,146824,325769
0,0,168.0,0,285217,49068
0,0,142.0,0,50807,69429
0,0,183.0,0,392039,7442
0,0,179.0,0,261317,240896
0,0,115.0,0,391242,42192
0,0,138.0,0,381530,355223
0,0,140.0,0,265390,47366
0,0,118.0,0,236997,146683
0,0,98.0,0,406818,199400
0,0,143.0,0,420640,205254
0,0,133.0,0,390758,373275
0,0,163.0,0,347853,130170
0,0,139.0,0,319731,346635
0,0,156.0,0,296543,153562
0,0,77.0,0,89168,414810
0,0,163.0,0,374802,19503
0,0,40.0,0,333059,158078
0,0,101.0,0,14391,156563
0,0,181.0,0,62693,11798
0,0,198.0,0,91783,45680
0,0,181.0,0,141469,281432
0,0,151.0,0,19820,362851
0,0,111.0,0,251863,297771
0,0,95.0,0,369792,336288
0,0,189.0,0,338634,376597
0,0,157.0,0,256624,338373
0,0,116.0,0,370852,373106
0,0,181.0,0,33171,176743
0,0,134.0,0,111203,185961
0,0,157.0,0,252465,293289
0,0,133.0,0,196903,294580
0,0,137.0,0,304935,146406
0,0,136.0,0,121959,45775
0,0,171.0,0,409815,394823
0,0,148.0,0,4550,160693
0,0,162.0,0,58105,328682
0,0,187.0,0,303091,385705
0,0,173.0,0,210033,14568
0,0,182.0,0,320557,307065
0,0,136.0,0,178267,181741
0,0,157.0,0,359927,370586
0,0,151.0,0,223222,269935
0,0,214.0,0,137611,57547
0,0,119.0,0,9140,271550
0,0,123.0,0,202808,32627
0,0,143.0,0,153409,267411
0,0,97.0,0,63634,275041
0,0,133.0,0,16980,139111
0,0,161.0,0,269042,379031
0,0,154.0,0,212476,152976
0,0,107.0,0,127715,349375
0,0,155.0,0,301008,25376
0,0,163.0,0,61994,80522
0,0,187.0,0,99759,68159
0,0,198.0,0,411682,282726
0,0,129.0,0,305965,15049
0,0,37.0,0,277910,413198
0,0,116.0,0,396743,185365
0,0,100.0,0,358154,185640
0,0,86.0,0,233134,244052
0,0,130.0,0,108766,203888
0,0,120.0,0,126952,352860
0,0,193.0,0,36853,42815
0,0,154.0,0,143797,6232
0,0,162.0,0,251633,394805
0,0,167.0,0,13882,315615
0,0,172.0,0,346737,380681
0,0,150.0,0,408334,126866
0,0,153.0,0,405367,64909
0,0,117.0,0,110564,388476
0,0,165.0,0,343334,95946
0,0,163.0,0,157337,191319
0,0,68.0,0,371786,224550
0,0,98.0,0,136318,46931
0,0,172.0,0,211084,77541
0,0,151.0,0,8132,81959
0,0,139.0,0,90542,52748
0,0,167.0,0,55308,378428
0,0,108.0,0,116863,353679
0,0,190.0,0,185077,309419
0,0,145.0,0,23691,156983
0,0,44.0,0,133280,237034
0,0,173.0,0,50819,18652
0,0,114.0,0,67852,174141
0,0,231.0,0,9660,47396
0,0,156.0,0,1814,315687
0,0,156.0,0,159028,250431
0,0,175.0,0,305534,106941
0,0,178.0,0,272688,9841
0,0,204.0,0,320997,297487
0,0,117.0,0,352685,17172
0,0,169.0,0,375521,3778
0,0,115.0,0,84135,241217
0,0,107.0,0,116952,43453
0,0,213.0,0,225647,272608
0,0,159.0,0,169113,39509
0,0,193.0,0,243823,33606
0,0,154.0,0,290436,191344
0,0,185.0,0,2359,347222
0,0,29.0,0,134802,219121
0,0,161.0,0,255521,189326
0,0,181.0,0,402916,404473
0,0,60.0,0,417612,249854
0,0,175.0,0,354092,115402
0,0,223.0,0,270296,130670
0,0,137.0,0,179575,412588
0,0,116.0,0,347783,80985
0,0,77.0,0,162400,330687
0,0,196.0,0,276216,418798
0,0,136.0,0,406797,309919
0,0,115.0,0,183540,87837
0,0,150.0,0,399056,100050
0,0,119.0,0,39763,329131
0,0,178.0,0,288541,84776
0,1,94.0,0,351231,415015
0,0,130.0,0,342865,47201
0,0,125.0,0,2577,202018
0,0,105.0,0,360885,316096
0,0,156.0,0,51246,362392
0,0,211.0,0,133220,51469
0,0,191.0,0,146618,106584
0,0,141.0,0,295519,363892
0,0,151.0,0,302921,421338
0,0,181.0,0,359518,332093
0,0,180.0,0,416252,97265
0,0,123.0,0,2021,216304
0,0,126.0,0,380281,121761
0,0,197.0,0,133960,18492
0,0,189.0,0,95835,24506
0,0,168.0,0,108180,10911
0,0,176.0,0,393169,45110
0,0,136.0,0,102549,16813
0,0,105.0,0,134697,319776
0,0,138.0,0,362782,200244
0,0,148.0,0,212498,287858
0,0,128.0,0,259944,186845
0,0,105.0,0,48977,417131
0,0,201.0,0,194044,209388
0,0,125.0,0,388897,375451
0,0,140.0,0,246166,160140
0,0,182.0,0,153796,274878
0,0,121.0,0,338905,298676
0,0,147.0,0,299316,130489
0,0,169.0,0,53332,376861
0,0,129.0,0,287404,327142
0,0,210.0,0,188047,14130
0,0,163.0,0,314735,112806
0,0,179.0,0,133830,394588
0,0,154.0,0,306454,235073
0,0,67.0,0,284703,226614
0,0,208.0,0,151111,372070
0,0,100.0,0,204756,369616
0,0,189.0,0,84823,83283
0,0,117.0,0,119357,286508
0,0,139.0,0,317866,303614
0,0,179.0,0,253977,26580
0,0,131.0,0,266202,329985
0,0,91.0,0,207479,377766
0,0,151.0,0,410108,328347
0,0,169.0,0,124308,290865
0,0,130.0,0,86708,55857
0,0,118.0,0,247583,411504
0,0,157.0,0,340284,263285
0,0,199.0,0,120435,271864
0,0,94.0,0,138771,16537
0,0,193.0,0,353131,46418
0,0,136.0,0,96982,67072
0,0,109.0,0,342999,71993
0,0,140.0,0,86364,77739
0,0,144.0,0,315206,322807
0,0,125.0,0,266849,116262
0,0,110.0,0,26123,41157
0,0,181.0,0,178897,357472
0,0,75.0,0,8748,231019
0,0,199.0,0,401610,203237
0,0,207.0,0,165522,112308
0,0,163.0,0,199951,208177
0,0,149.0,0,102730,157573
0,0,173.0,0,267733,383410
0,0,55.0,0,105667,95526
0,0,141.0,0,306694,43793
0,0,163.0,0,219942,231438
0,0,208.0,0,422439,403434
0,0,88.0,0,286280,235196
0,0,130.0,0,414170,377101
0,0,0.0,0,66796,395948
0,0,170.0,0,21572,420289
0,0,121.0,0,108728,338452
0,0,112.0,0,280510,214502
0,0,169.0,0,342958,110178
0,0,142.0,0,409174,263859
0,0,137.0,0,26078,271823
0,0,174.0,0,281102,230293
0,0,170.0,0,350574,76136
0,0,184.0,0,32098,180145
0,0,104.0,0,114726,305622
0,0,141.0,0,405379,254942
0,0,122.0,0,353161,212298
0,0,145.0,0,85738,65472
0,0,126.0,0,383608,47915
0,0,227.0,0,147317,135507
0,0,136.0,0,355415,112457
0,0,131.0,0,201478,251364
0,0,104.0,0,217331,280339
0,0,139.0,0,57531,330768
0,0,157.0,0,285781,22022
0,0,176.0,0,181963,160577
0,0,164.0,0,170865,335989
0,0,184.0,0,11938,409295
0,0,110.0,0,265665,122350
0,0,150.0,0,395683,43939
0,0,182.0,0,190162,358424
0,0,161.0,0,342957,301649
0,0,86.0,0,221837,376136
0,0,143.0,0,175648,4454
0,0,131.0,0,18803,109666
0,0,148.0,0,65511,398760
0,0,137.0,0,46799,294410
0,0,179.0,0,168598,339821
0,0,98.0,0,15657,50981
0,0,140.0,0,311974,230903
0,0,150.0,0,242501,241393
0,0,179.0,0,44452,119484
0,0,93.0,0,269294,247054
0,0,116.0,0,267644,387679
0,0,188.0,0,35398,338684
0,0,150.0,0,284795,346555
0,0,110.0,0,10314,46690
0,0,109.0,0,248310,22024
0,0,99.0,0,2907,200812
0,0,107.0,0,115890,59722
0,0,168.0,0,54765,274884
0,0,119.0,0,138481,121864
0,0,154.0,0,300128,368561
0,0,133.0,0,43637,209685
0,0,172.0,0,103304,137641
0,0,108.0,0,118028,246756
0,0,235.0,0,131437,37004
0,0,122.0,0,219453,176758
0,0,130.0,0,24291,275537
0,0,168.0,0,232870,53513
0,0,160.0,0,301145,220772
0,0,100.0,0,381225,227121
0,0,138.0,0,67130,90746
0,0,158.0,0,105455,161251
0,0,144.0,0,400014,49038
0,0,122.0,0,290919,56520
0,0,181.0,0,420329,82740
0,0,5.0,0,144928,171258
0,0,102.0,0,377628,102110
0,0,195.0,0,138710,328073
0,0,208.0,0,331806,258445
0,0,131.0,0,260785,257297
0,0,238.0,0,351075,23524
0,0,139.0,0,8125,28140
0,0,187.0,0,137479,328279
0,0,153.0,0,37334,73152
0,0,143.0,0,24106,341167
0,0,223.0,0,98755,12478
0,0,140.0,0,16683,149683
0,0,160.0,0,188177,316705
0,0,160.0,0,147896,240310
0,0,106.0,0,64070,35455
0,0,162.0,0,414435,18749
0,0,167.0,0,220077,11366
0,0,171.0,0,232152,261266
0,0,146.0,0,224832,48467
0,0,141.0,0,48536,295455
0,0,168.0,0,102960,225385
0,0,90.0,0,90616,146205
0,0,138.0,0,6953,368971
0,0,94.0,0,310051,366766
0,0,168.0,0,124850,191080
0,0,114.0,0,180908,237724
0,0,51.0,0,178151,225958
0,0,179.0,0,380089,79
0,0,196.0,0,321649,48169
0,0,160.0,0,369009,148007
0,0,41.0,0,419884,316454
0,0,99.0,0,389868,116119
0,0,158.0,0,227600,230064
0,0,148.0,0,401418,41020
0,0,164.0,0,185644,228343
0,0,131.0,0,71135,119293
0,0,218.0,0,306248,71158
0,0,92.0,0,311150,330959
0,0,98.0,0,253235,367414
0,0,105.0,0,116766,179912
0,0,131.0,0,274124,35612
0,0,60.0,0,145255,194283
0,0,116.0,0,343524,370177
0,0,162.0,0,371358,274876
0,0,173.0,0,346268,190877
0,0,187.0,0,215081,327049
0,0,117.0,0,40977,148461
0,0,128.0,0,277181,318562
0,0,154.0,0,258330,311907
0,0,99.0,0,286544,30945
0,0,213.0,0,124114,246394
0,0,60.0,0,339107,347443
0,0,175.0,0,372461,115150
0,0,173.0,0,176188,54028
0,0,149.0,0,299300,160099
0,0,138.0,0,420193,49123
0,0,98.0,0,72229,35683
0,0,207.0,0,388246,146577
0,0,165.0,0,188707,291653
0,0,216.0,0,330304,389322
0,0,185.0,0,222662,36774
0,0,146.0,0,402809,44437
0,0,186.0,0,252978,113123
0,0,158.0,0,234832,98714
0,0,173.0,0,253547,150589
0,0,166.0,0,256961,68343
0,0,205.0,0,83238,138364
0,0,166.0,0,249751,242463
0,0,157.0,0,21132,57735
0,0,111.0,0,33104,279190
0,0,118.0,0,303254,78388
0,0,141.0,0,1215,398272
0,0,176.0,0,29764,233682
0,0,164.0,0,124953,371368
0,0,126.0,0,82149,346382
0,0,170.0,0,240401,49719
0,0,175.0,0,251607,373610
0,0,152.0,0,188744,19214
0,0,135.0,0,114396,165572
0,0,149.0,0,85310,162523
0,0,86.0,0,123573,110174
0,0,137.0,0,190575,87708
0,0,52.0,0,182519,115361
0,0,149.0,0,362937,387550
0,0,154.0,0,352131,136444
0,0,183.0,0,239539,10236
0,0,178.0,0,384756,172669
0,0,155.0,0,43719,12631
0,0,154.0,0,31324,23039
0,0,133.0,0,36640,75069
0,0,56.0,0,232424,48722
0,0,116.0,0,249334,348025
0,0,134.0,0,96477,231978
0,0,187.0,0,393439,384832
0,0,216.0,0,190926,126162
0,0,147.0,0,362299,387332
0,0,103.0,0,252690,344618
0,0,157.0,0,126665,263313
0,0,141.0,0,190500,348219
0,0,116.0,0,260080,78856
0,0,145.0,0,151306,74847
0,0,124.0,0,376473,168472
0,0,167.0,0,139770,345749
0,0,181.0,0,365063,344335
0,0,124.0,0,376417,114703
0,0,187.0,0,302566,122358
0,0,174.0,0,398655,60328
0,0,123.0,0,351757,19618
0,0,87.0,0,42359,325727
0,0,212.0,0,81733,400033
0,0,123.0,0,89723,227442
0,0,118.0,0,247898,213962
0,0,210.0,0,386605,381965
0,0,79.0,0,147076,385127
0,0,176.0,0,420833,294552
0,0,110.0,0,132180,65474
0,0,188.0,0,283942,42105
0,0,139.0,0,66539,261399
0,0,176.0,0,151799,210508
0,0,182.0,0,367325,283204
0,0,188.0,0,283203,27630
0,0,194.0,0,87486,234248
0,0,133.0,0,136029,152744
0,0,112.0,0,25678,60197
0,0,175.0,0,192134,209285
0,0,127.0,0,216105,148359
0,0,122.0,0,411781,359731
0,0,132.0,0,343756,421539
0,0,203.0,0,282900,147680
0,0,137.0,0,259779,244047
0,0,172.0,0,229284,57406
0,0,139.0,0,201666,159559
0,0,204.0,0,213729,49075
0,0,127.0,0,33813,117251
0,0,86.0,0,356629,156040
0,0,179.0,0,355629,12180
0,0,186.0,0,405514,315972
0,0,86.0,0,227702,319523
0,0,74.0,0,119970,146732
0,0,113.0,0,220780,58600
0,0,164.0,0,390613,209490
0,0,146.0,0,33641,141400
0,0,170.0,0,286549,330460
0,0,161.0,0,192818,130766
0,0,111.0,0,245663,22154
0,0,187.0,0,8488,39636
0,0,163.0,0,251295,138764
0,0,205.0,0,137412,155300
0,0,176.0,0,82117,245057
0,0,175.0,0,61334,51019
0,0,176.0,0,118903,168331
0,0,122.0,0,213641,47041
0,0,132.0,0,36334,9141
0,0,144.0,0,200769,82876
0,0,92.0,0,237765,190505
0,0,109.0,0,179265,259186
0,0,78.0,0,151193,87621
0,0,122.0,0,206420,354364
0,0,119.0,0,408214,147184
0,0,182.0,0,333819,146533
0,0,167.0,0,166514,291907
0,0,192.0,0,87154,95586
0,0,187.0,0,85407,360522
0,0,212.0,0,360367,286823
0,0,196.0,0,122595,228170
0,0,179.0,0,399669,326789
0,0,122.0,0,194881,326899
0,0,176.0,0,206756,324364
0,0,196.0,0,39305,88526
0,0,153.0,0,350185,170716
0,0,118.0,0,168194,306374
0,0,154.0,0,187768,379476
0,0,110.0,0,149780,91808
0,0,114.0,0,161798,268383
0,0,0.0,0,94117,20158
0,0,135.0,0,247420,222636
0,0,175.0,0,345720,22616
0,0,193.0,0,331583,284638
0,0,136.0,0,83348,414741
0,0,201.0,0,274572,359750
0,0,159.0,0,69583,66746
0,0,135.0,0,14448,151954
0,0,135.0,0,78659,206112
0,0,177.0,0,286098,3244
0,0,145.0,0,284176,50805
0,0,109.0,0,224822,87968
0,0,134.0,0,76010,371667
0,0,123.0,0,333433,219666
0,0,149.0,0,91041,118988
0,0,148.0,0,131050,126974
0,0,178.0,0,28767,71584
0,0,159.0,0,213383,257411
0,0,213.0,0,346800,379669
0,0,173.0,0,136383,218617
0,0,159.0,0,187461,253118
0,0,100.0,0,270469,318214
0,0,187.0,0,392551,62536
0,0,38.0,0,330906,336053
0,0,195.0,0,399357,421028
0,0,124.0,0,313123,58989
0,0,226.0,0,333652,118915
0,0,164.0,0,138228,202326
0,0,181.0,0,60702,207509
0,0,151.0,0,48246,329440
0,0,68.0,0,88526,79640
0,0,117.0,0,415363,411364
0,0,221.0,0,355767,217366
0,0,246.0,0,152576,63564
0,0,151.0,0,78691,190506
0,0,171.0,0,104521,82724
0,0,208.0,0,223698,362195
0,0,114.0,0,328308,154511
0,0,120.0,0,308187,280952
0,0,94.0,0,413467,295577
0,0,129.0,0,415393,146867
0,0,134.0,0,192696,155725
0,0,134.0,0,349256,294242
0,0,127.0,0,107887,203595
0,0,136.0,0,30711,274589
0,0,158.0,0,63472,160275
0,0,119.0,0,181918,135817
0,0,167.0,0,73082,228183
0,0,140.0,0,62190,416362
0,0,175.0,0,337428,114764
0,0,89.0,0,268095,361904
0,0,170.0,0,399765,95812
0,0,150.0,0,34783,310600
0,0,75.0,0,44322,348859
0,0,150.0,0,70603,15632
0,0,129.0,0,107118,228717
0,0,135.0,0,117890,29026
0,0,132.0,0,5874,236326
0,0,152.0,0,164070,213661
0,0,147.0,0,259110,390368
0,0,185.0,0,109780,96644
0,0,54.0,0,128246,268943
0,0,111.0,0,409513,422205
0,0,156.0,0,315375,342455
0,0,124.0,0,23021,391750
0,0,148.0,0,81569,117155
0,0,150.0,0,295465,273862
0,0,114.0,0,395911,249362
0,0,121.0,0,62011,165717
0,0,177.0,0,217089,388631
0,0,93.0,0,56651,204776
0,0,175.0,0,350202,227397
0,0,146.0,0,318435,282760
0,0,133.0,0,287072,270055
0,0,191.0,0,269545,33005
0,0,135.0,0,100129,411727
0,0,88.0,0,422089,396596
0,0,137.0,0,352151,401766
0,0,149.0,0,423588,421100
0,0,85.0,0,331223,298747
0,0,197.0,0,87781,383283
0,0,172.0,0,5848,142777
0,0,110.0,0,330042,412652
0,0,140.0,0,184674,156325
0,0,118.0,0,128559,166257
0,0,108.0,0,160623,343481
0,0,97.0,0,127853,70530
0,0,143.0,0,350853,151469
0,0,203.0,0,54697,379776
0,0,144.0,0,181025,95489
0,0,174.0,0,57084,138723
0,0,179.0,0,313175,127100
0,0,136.0,0,212882,216251
0,0,136.0,0,361438,394400
0,0,172.0,0,301620,405748
0,0,146.0,0,95054,270
0,0,128.0,0,279226,232127
0,0,115.0,0,249763,281784
0,0,109.0,0,53984,332682
0,0,130.0,0,262057,393110
0,0,148.0,0,53315,147109
0,0,171.0,0,26860,157829
0,0,173.0,0,38194,286794
0,0,111.0,0,250489,280394
0,0,146.0,0,280954,251133
0,0,180.0,0,179633,132997
0,0,139.0,0,377017,348800
0,0,70.0,0,166490,304334
0,0,128.0,0,86577,417053
0,0,147.0,0,51321,374263
0,0,124.0,0,20812,355762
0,0,175.0,0,171610,128623
0,0,148.0,0,352656,394727
0,0,110.0,0,221851,136323
0,0,107.0,0,324267,279109
0,0,128.0,0,79516,267547
0,0,137.0,0,17928,116932
0,0,168.0,0,261389,279533
0,0,166.0,0,263631,313818
0,0,217.0,0,111087,195732
0,0,176.0,0,381021,5747
0,0,107.0,0,314581,42954
0,0,216.0,0,151964,207116
0,0,92.0,0,278317,71479
0,0,116.0,0,122529,287411
0,0,176.0,0,377716,126443
0,0,157.0,0,399283,85553
0,0,114.0,0,169642,289145
0,0,83.0,0,29132,288209
0,0,171.0,0,146453,418045
0,0,236.0,0,178769,201229
0,0,206.0,0,159635,275167
0,0,197.0,0,65943,393735
0,0,150.0,0,41388,132538
0,0,159.0,0,106253,233843
0,0,74.0,0,237571,271189
0,0,198.0,0,309452,150677
0,0,120.0,0,329910,290497
0,0,154.0,0,281861,239756
0,0,130.0,0,124570,389991
0,0,135.0,0,299875,391203
0,0,171.0,0,250366,71695
0,0,194.0,0,415023,98470
0,0,121.0,0,320673,207285
0,0,149.0,0,145894,244332
0,0,129.0,0,340573,70378
0,0,126.0,0,13944,81845
0,0,240.0,0,328772,157111
0,0,187.0,0,321765,61603
0,0,164.0,0,347074,311692
0,0,176.0,0,244694,2213
0,0,109.0,0,410205,193593
0,0,162.0,0,122441,333999
0,0,170.0,0,79905,74678
0,0,110.0,0,414038,329385
0,0,107.0,0,315892,358592
0,0,141.0,0,9843,193488
0,0,126.0,0,58242,261964
0,0,187.0,0,283283,226752
0,0,207.0,0,53630,336592
0,0,156.0,0,129036,69803
0,0,169.0,0,30312,381980
0,0,204.0,0,296539,320526
0,0,147.0,0,284974,274963
0,0,147.0,0,254826,324351
0,0,153.0,0,402441,67993
0,0,163.0,0,100103,70634
0,0,154.0,0,188826,127641
0,0,97.0,0,149361,297557
0,0,160.0,0,158549,351237
0,0,106.0,0,335918,95404
0,0,147.0,0,164080,73957
0,0,158.0,0,138311,193559
0,0,132.0,0,400708,28137
0,0,173.0,0,224634,312555
0,0,112.0,0,289958,393109
0,0,210.0,0,423571,416873
0,0,194.0,0,359878,328857
0,0,149.0,0,47571,44217
0,0,168.0,0,346150,391732
0,0,217.0,0,342086,128032
0,0,167.0,0,120207,248762
0,0,139.0,0,314443,396218
0,0,96.0,0,374746,308101
0,0,152.0,0,278912,154406
0,0,52.0,0,67946,278641
0,0,118.0,0,328498,256198
0,0,189.0,0,170130,334532
0,0,94.0,0,383102,95960
0,0,153.0,0,404263,311326
0,0,200.0,0,32950,387840
0,0,166.0,0,49611,198119
0,0,113.0,0,102413,15515
0,0,127.0,0,80014,411211
0,0,194.0,0,249785,154003
0,0,176.0,0,204501,257460
0,0,169.0,0,336079,396271
0,0,138.0,0,100399,345278
0,0,173.0,0,240928,8601
0,0,133.0,0,409342,6139
0,0,172.0,0,221096,175567
0,0,148.0,0,91173,365631
0,0,146.0,0,418019,332748
0,0,180.0,0,228784,96742
0,0,113.0,0,398052,362540
0,0,126.0,0,265474,148758
0,0,127.0,0,133732,316091
0,0,118.0,0,264658,465
0,0,95.0,0,145858,29501
0,0,125.0,0,148541,298410
0,0,125.0,0,227549,389385
0,0,123.0,0,222008,363024
0,0,205.0,0,31379,414746
0,0,194.0,0,219574,12443
0,0,147.0,0,355498,240969
0,0,113.0,0,218181,56714
0,0,214.0,0,54,245958
0,0,163.0,0,40260,56418
0,0,155.0,0,362582,43222
0,0,139.0,0,19186,16202
0,0,127.0,0,257743,203104
0,0,160.0,0,118072,395968
0,0,0.0,0,399154,405261
0,0,93.0,0,123697,138737
0,0,102.0,0,20953,380610
0,0,141.0,0,370239,73003
0,0,69.0,0,327532,139456
0,0,173.0,0,271333,77331
0,0,166.0,0,386621,278821
0,0,134.0,0,214343,272324
0,0,150.0,0,309417,349293
0,0,125.0,0,312854,118269
0,0,108.0,0,39741,418329
0,0,132.0,0,13797,241703
0,0,91.0,0,237194,169144
0,0,206.0,0,248651,87330
0,0,142.0,0,172962,308605
0,0,191.0,0,289096,372418
0,0,181.0,0,181201,331390
0,0,62.0,0,251819,223467
0,0,196.0,0,251105,142309
0,0,219.0,0,350855,310537
0,0,139.0,0,235178,146303
0,0,172.0,0,396245,180707
0,0,74.0,0,15649,323208
0,0,138.0,0,3719,347744
0,0,102.0,0,293835,179865
0,0,37.0,0,267403,205216
0,0,86.0,0,29610,412822
0,0,132.0,0,23904,41636
0,0,185.0,0,413840,286179
0,0,183.0,0,305850,68652
0,0,139.0,0,65578,85430
0,0,105.0,0,193892,250604
0,0,187.0,0,123719,415003
0,0,165.0,0,236372,148754
0,0,164.0,0,46024,306804
0,0,114.0,0,207467,380302
0,0,119.0,0,127911,316176
0,0,107.0,0,135720,52733
0,0,165.0,0,289881,310868
0,0,169.0,0,182079,176223
0,0,155.0,0,328388,135189
0,0,122.0,0,421527,63842
0,0,116.0,0,315918,159324
0,0,187.0,0,419407,147576
0,0,121.0,0,376728,134597
0,0,110.0,0,391579,270365
0,0,143.0,0,358057,282010
0,0,144.0,0,350273,260448
0,0,114.0,0,35156,83617
0,0,160.0,0,325242,81896
0,0,194.0,0,227782,386159
0,0,145.0,0,24516,86696
0,0,83.0,0,298644,127952
0,0,147.0,0,243279,46202
0,0,114.0,0,409958,369026
0,0,179.0,0,165503,257919
0,0,175.0,0,237202,87398
0,0,195.0,0,48773,237641
0,0,128.0,0,313073,112693
0,0,100.0,0,200952,112526
0,0,179.0,0,254223,17205
0,0,159.0,0,162743,8299
0,0,156.0,0,297045,217712
0,0,198.0,0,340263,86909
0,0,170.0,0,327957,54867
0,0,211.0,0,195441,9516
0,0,148.0,0,155627,168244
0,0,81.0,0,197095,155090
0,0,174.0,0,169882,13612
0,0,131.0,0,326125,323544
0,0,92.0,0,69147,422014
0,0,116.0,0,243038,110774
0,0,154.0,0,49568,22159
0,0,188.0,0,225354,241187
0,0,95.0,0,394532,148044
0,0,118.0,0,114322,87439
0,0,166.0,0,87167,226631
0,0,143.0,0,259497,18865
0,0,132.0,0,145981,286667
0,0,207.0,0,13451,402011
0,0,200.0,0,85934,24617
0,0,118.0,0,324967,211990
0,0,168.0,0,418772,289477
0,0,58.0,0,187191,164325
0,0,103.0,0,191566,366175
0,0,71.0,0,213215,35050
0,0,142.0,0,10537,7300
0,0,96.0,0,38166,2953
0,0,147.0,0,144491,350345
0,0,143.0,0,146347,103155
0,0,115.0,0,300901,218462
0,0,195.0,0,324807,29570
0,0,112.0,0,265031,180006
0,0,180.0,0,275794,364774
0,0,135.0,0,32667,273808
0,0,193.0,0,151815,140058
0,0,144.0,0,312645,124406
0,0,116.0,0,38912,137586
0,0,158.0,0,20414,196683
0,0,201.0,0,308130,290141
0,0,130.0,0,411531,207423
0,0,208.0,0,210991,320341
0,0,158.0,0,275542,161031
0,0,110.0,0,405253,341269
0,0,185.0,0,122202,40475
0,0,160.0,0,375509,313495
0,0,110.0,0,133562,366475
0,0,86.0,0,268849,269024
0,0,146.0,0,93457,101959
0,0,143.0,0,362511,151491
0,0,151.0,0,119678,307801
0,0,163.0,0,224392,302724
0,0,200.0,0,72606,131251
0,0,147.0,0,63027,170004
0,0,178.0,0,417606,210617
0,0,139.0,0,31987,74571
0,0,108.0,0,50790,241196
0,0,183.0,0,291846,239312
0,0,90.0,0,203160,53159
0,0,123.0,0,353716,307236
0,0,182.0,0,142758,334379
0,0,171.0,0,366297,164771
0,0,153.0,0,195165,375299
0,0,80.0,0,373258,344838
0,0,104.0,0,277496,381407
0,0,161.0,0,98685,13170
0,0,134.0,0,58759,80666
0,0,85.0,0,161461,317075
0,0,183.0,0,158346,312224
0,0,103.0,0,166049,200081
0,0,145.0,0,352869,371111
0,0,194.0,0,364218,283875
0,0,130.0,0,10168,28399
0,0,158.0,0,42155,313804
0,0,19.0,0,14765,211277
0,0,160.0,0,27124,143480
0,0,182.0,0,140267,218105
0,0,207.0,0,395109,120381
0,0,113.0,0,63963,241244
0,0,152.0,0,124844,52220
0,0,167.0,0,188076,29025
0,0,152.0,0,97740,105909
0,0,167.0,0,169177,318365
0,0,158.0,0,152530,118277
0,0,136.0,0,211063,352768
0,0,91.0,0,103941,38551
0,0,110.0,0,404092,133666
0,0,116.0,0,159692,210538
0,0,154.0,0,415852,263500
0,0,82.0,0,261500,41878
0,0,106.0,0,159005,147758
0,0,140.0,0,331789,235172
0,0,149.0,0,311062,87909
0,0,152.0,0,50673,32856
0,0,131.0,0,189451,179770
