all/yprop_table_0_0.oz252,all/yprop_table_0_0.oz6,all/yprop_table_0_0.oz5,all/yprop_table_0_0.oz133,all/yprop_table_0_0.oz9,Key_0_0
0.996025,0.0,0.133333,0.0,0.0,3839
0.915537,0.028571,0.333333,0.2,0.136364,2958
0.862873,0.028571,0.0,0.066667,0.0,8340
0.898645,0.057143,0.133333,0.0,0.0,8212
0.925474,0.0,0.066667,0.0,0.0,7696
0.992051,0.371429,0.066667,0.133333,0.0,5464
0.894309,0.114286,0.0,0.133333,0.0,2361
0.989341,0.0,0.066667,0.066667,0.045455,4425
0.897832,0.114286,0.0,0.0,0.0,5026
0.903162,0.057143,0.266667,0.066667,0.0,2699
0.970009,0.028571,0.0,0.0,0.181818,7655
0.913911,0.0,0.0,0.066667,0.272727,7785
0.906685,0.428571,0.066667,0.0,0.0,613
0.955375,0.028571,0.066667,0.0,0.227273,31
0.993406,0.0,0.0,0.133333,0.136364,3479
0.895574,0.142857,0.0,0.266667,0.045455,4410
0.893677,0.0,0.0,0.0,0.0,6581
0.914905,0.0,0.133333,0.066667,0.181818,3147
0.90822,0.0,0.133333,0.0,0.0,2399
0.923035,0.028571,0.133333,0.066667,0.0,5288
0.906956,0.0,0.066667,0.0,0.0,6389
0.925384,0.057143,0.066667,0.0,0.0,8633
0.91346,0.028571,0.066667,0.066667,0.090909,7330
0.891418,0.028571,0.0,0.0,0.0,626
0.947967,0.142857,0.333333,0.066667,0.409091,3558
0.947335,0.0,0.0,0.0,0.0,3840
0.909575,0.057143,0.133333,0.0,0.045455,7892
0.906504,0.028571,0.266667,0.0,0.136364,1614
0.903794,0.0,0.133333,0.0,0.0,4652
0.896658,0.0,0.0,0.0,0.0,4194
0.890696,0.314286,0.066667,0.0,0.0,3145
0.896025,0.0,0.066667,0.0,0.0,580
0.883017,0.0,0.0,0.0,0.0,4542
0.917525,0.085714,0.133333,0.0,0.0,6849
0.977236,0.057143,0.066667,0.0,0.318182,3731
0.941373,0.028571,0.2,0.0,0.0,729
0.909033,0.028571,0.133333,0.133333,0.045455,1728
0.86495,0.0,0.266667,0.066667,0.090909,3952
0.928636,0.085714,0.0,0.0,0.0,7444
0.915989,0.114286,0.133333,0.0,0.318182,3785
0.900361,0.0,0.0,0.4,0.454545,5055
0.907498,0.057143,0.066667,0.2,0.0,8452
0.896477,0.0,0.0,0.133333,0.136364,4681
0.903252,0.0,0.0,0.0,0.272727,1235
0.928636,0.0,0.066667,0.0,0.0,5192
0.904517,0.0,0.533333,0.0,0.0,3674
0.934598,0.2,0.0,0.0,0.0,6691
0.923487,0.0,0.066667,0.0,0.181818,6239
0.888437,0.028571,0.0,0.0,0.227273,3359
0.990515,0.0,0.066667,0.066667,0.318182,5126
0.942909,0.028571,0.0,0.066667,0.227273,2134
0.912466,0.0,0.066667,0.0,0.090909,2825
0.917344,0.114286,0.4,0.066667,0.363636,2036
0.890876,0.0,0.133333,0.0,0.0,7753
0.911834,0.0,0.2,0.0,0.0,3329
0.918428,0.057143,0.0,0.0,0.0,3802
0.916712,0.0,0.066667,0.0,0.0,1088
0.914815,0.0,0.0,0.0,0.227273,7365
0.87841,0.0,0.133333,0.066667,0.0,3972
0.90804,0.0,0.0,0.066667,0.090909,5343
0.904878,0.0,0.066667,0.0,0.0,6838
0.885908,0.0,0.0,0.0,0.0,1133
0.922764,0.0,0.0,0.066667,0.045455,1639
0.882927,0.371429,0.066667,0.066667,0.0,2772
0.905059,0.057143,0.0,0.0,0.0,2992
0.893767,0.0,0.2,0.0,0.0,4736
0.907136,0.0,0.0,0.0,0.0,1870
0.91626,0.057143,0.066667,0.066667,0.0,666
0.911653,0.028571,0.066667,0.0,0.0,1853
0.916079,0.0,0.133333,0.0,0.0,3379
0.961698,0.0,0.0,0.0,0.0,3185
0.90271,0.0,0.2,0.133333,0.318182,673
0.915086,0.085714,0.266667,0.0,0.0,7543
0.8972,0.314286,0.133333,0.066667,0.0,7139
0.98374,0.028571,0.133333,0.0,0.0,8451
0.922945,0.028571,0.2,0.0,0.0,2887
0.897651,0.028571,0.133333,0.0,0.0,2395
0.996477,0.028571,0.066667,0.0,0.136364,2439
0.927642,0.057143,0.066667,0.0,0.0,2909
0.862331,0.085714,0.266667,0.0,0.0,8550
0.910117,0.0,0.133333,0.0,0.0,3055
0.946161,0.028571,0.066667,0.0,0.0,6544
0.919693,0.0,0.266667,0.266667,0.045455,4033
0.862421,0.028571,0.0,0.066667,0.0,4695
0.91635,0.0,0.133333,0.0,0.0,3968
0.908762,0.0,0.0,0.0,0.0,3929
0.955465,0.057143,0.0,0.066667,0.227273,322
0.900452,0.0,0.133333,0.066667,0.0,1210
0.915989,0.0,0.133333,0.0,0.0,2683
0.933153,0.028571,0.066667,0.0,0.0,8830
0.926107,0.0,0.0,0.0,0.0,5385
0.917977,0.0,0.133333,0.0,0.0,4792
0.880849,0.0,0.266667,0.266667,0.045455,3500
0.917796,0.0,0.066667,0.0,0.0,6764
0.909575,0.0,0.0,0.0,0.0,6473
0.906775,0.285714,0.266667,0.0,0.0,3062
0.918699,0.0,0.2,0.0,0.0,1933
0.914092,0.028571,0.0,0.0,0.0,749
0.908401,0.0,0.066667,0.0,0.0,2461
0.916531,0.0,0.066667,0.0,0.0,314
0.907498,0.085714,0.133333,0.066667,0.0,1958
0.917706,0.0,0.2,0.0,0.136364,6481
0.923216,0.0,0.2,0.133333,0.136364,224
0.906685,0.0,0.0,0.0,0.409091,4284
0.893767,0.0,0.0,0.0,0.136364,2112
0.927642,0.0,0.0,0.0,0.0,6732
0.952755,0.0,0.0,0.0,0.0,3859
0.907498,0.0,0.0,0.0,0.0,4672
0.911653,0.0,0.266667,0.066667,0.0,8753
0.955285,0.028571,0.133333,0.066667,0.0,6011
0.914815,0.057143,0.066667,0.0,0.0,7967
0.898193,0.0,0.133333,0.0,0.045455,1805
0.906685,0.0,0.066667,0.0,0.181818,1921
0.886631,0.028571,0.133333,0.0,0.0,6570
0.936856,0.028571,0.133333,0.0,0.0,7296
0.914363,0.028571,0.0,0.0,0.0,5666
0.875519,0.085714,0.066667,0.0,0.0,1517
0.91364,0.057143,0.266667,0.0,0.090909,4034
0.886992,0.028571,0.066667,0.0,0.136364,8761
0.910027,0.0,0.0,0.0,0.0,2443
0.907407,0.0,0.0,0.0,0.0,1006
0.898916,0.114286,0.133333,0.066667,0.136364,4669
0.95682,0.0,0.133333,0.0,0.0,3499
0.923758,0.0,0.0,0.0,0.0,8606
0.949142,0.0,0.2,0.0,0.0,1030
0.999639,0.028571,0.066667,0.0,0.0,6352
0.999368,0.0,0.0,0.0,0.0,4922
0.920867,0.0,0.0,0.0,0.0,4680
0.897561,0.0,0.0,0.0,0.0,8263
0.953659,0.0,0.066667,0.0,0.181818,2188
0.91093,0.057143,0.0,0.0,0.0,7425
0.910388,0.057143,0.133333,0.0,0.0,3807
0.926558,0.228571,0.133333,0.0,0.0,389
0.93243,0.0,0.2,0.0,0.045455,287
0.916079,0.114286,0.066667,0.0,0.0,3012
0.909937,0.028571,0.266667,0.266667,0.045455,6073
0.91093,0.0,0.0,0.0,0.0,6830
0.925384,0.085714,0.0,0.133333,0.045455,2227
0.906323,0.028571,0.0,0.0,0.0,421
0.928817,0.028571,0.2,0.0,0.0,3320
