all/superconduct_table_0_0.criticaltemp,all/superconduct_table_0_0.gmean_fie,all/superconduct_table_0_0.entropy_ThermalConductivity,all/superconduct_table_0_0.mean_fie,all/superconduct_table_0_0.mean_atomic_radius,all/superconduct_table_0_0.wtd_gmean_ElectronAffinity,Key_0_0
91.8,735.158015772234,0.292895082607709,788.7,169.75,60.6524135059113,18332
0.42,729.978417489175,0.264052051825629,730.5,147.5,77.7434241592175,3055
60.6,717.077637762574,1.11502103953802,759.716666666667,166.0,47.8411635413085,939
25.3,623.416605220372,1.24488938578894,656.575,191.5,32.54698842397,9125
51.5,698.335299442564,0.576258025490393,745.0,175.4,80.2803816047165,245
13.0,674.066354300524,0.679193265991526,752.1,155.0,147.217058168494,15895
51.0,758.396954569106,0.786805079394972,796.32,156.0,72.8540391647179,18054
76.5,740.399332713733,0.87197627698413,779.88,149.8,67.3275390445526,4841
30.0,739.129589643532,0.765711950358612,781.46,152.6,97.8557808710732,875
12.0,692.541331131983,0.457810241617619,740.52,181.0,88.1041012133901,19945
1.3,852.970339460875,0.0117113170299092,865.35,135.5,96.4234190675746,2284
11.0,768.205363167949,0.412844414611115,776.45,186.0,110.811643977173,14580
5.6,635.53555368681,0.619747873808074,638.7,195.5,16.4548813283976,297
1.6,778.303884270412,1.39362630573516,793.84,135.4,65.1846165069655,3843
82.0,677.234721776554,0.934516138231404,717.75,174.5,87.6135524821187,13739
88.0,732.983904448881,0.679486976722325,777.34,166.0,89.3085478401327,8264
86.0,716.386472861389,1.13498700172842,753.916666666667,167.333333333333,83.7887898801417,3478
33.0,734.615272701362,0.789555345837517,776.88,151.2,98.5467279446208,8615
2.1,681.895446531212,0.534908243130752,695.65,144.5,56.4170187088967,12320
34.2,671.783226614787,1.46985707968648,706.42,181.6,32.2967738998663,2400
2.49,726.620565604444,0.999859447125325,728.866666666667,180.0,92.658112236638,4488
2.3,869.25910981709,0.0430443916750751,871.95,136.0,77.0993149155448,2071
79.6,692.541331131983,0.457810241617619,740.52,181.0,87.2135003142022,10566
23.0,663.751809830507,0.638308445612293,734.25,171.75,83.9837881918782,7657
30.6,738.934748548927,0.805152770064164,781.26,151.8,98.3477483415971,13579
17.3,1003.23599496782,0.592631124436051,1050.26666666667,107.0,45.1086646689186,6967
4.3,660.783111164321,0.629806419436397,667.15,198.0,10.6383347284731,19484
8.61,665.961163631009,0.677486515058296,677.566666666667,159.0,55.4799253344018,13501
80.0,740.399332713733,0.87197627698413,779.88,149.8,67.8970873420578,9536
53.0,966.225416546556,0.952898964765212,1045.98,113.2,58.3856596774257,20098
40.0,679.399727699453,0.961373788880493,714.028571428571,162.571428571429,75.3695925697925,7737
89.0,740.399332713733,0.87197627698413,779.88,149.8,36.1321457397857,14061
125.0,781.483207751268,0.810628981234087,831.2,162.2,51.1122883111871,7655
4.0,669.561902655547,0.82722870136718,682.833333333333,163.0,95.5218791267965,3660
0.43,800.025789048856,0.535725937208222,857.466666666667,148.333333333333,56.3652290755322,16996
38.2,768.106411898768,0.412844414611115,768.75,116.0,11.3454260726571,17921
54.6,969.332198662326,0.915950052563456,1047.7,119.6,57.4751920484999,1712
59.0,745.091012254164,0.713636561856581,787.02,162.8,85.9596587153319,4558
1.2,700.27716670327,0.77150406926162,711.733333333333,141.333333333333,139.888373731987,13453
0.4,733.810895258444,0.689009238476659,734.2,165.0,102.472869099829,13955
17.1,674.066354300524,0.679193265991526,752.1,155.0,147.217058168494,9869
122.5,781.483207751268,0.810628981234087,831.2,162.2,48.4375567477684,13119
6.26,814.209064061559,0.0248686125802257,831.3,142.5,152.645756550443,15940
77.3,661.437203639754,0.755118630693736,718.9,180.2,57.389120355624,3155
23.0,676.573507302774,1.08391535387869,717.0,180.166666666667,80.4384978071893,15212
71.0,670.773128657785,0.92595322763717,712.016666666667,176.833333333333,88.1400376932891,7205
3.12,852.551295651263,0.696347237855104,863.2,139.666666666667,87.939735517176,18658
16.3,870.17549118058,0.399331812418163,952.45,125.25,32.6920653670195,9725
21.8,691.818864460184,1.0576313640424,708.95,164.75,29.3003359692542,9466
5.8,708.410706783689,1.21039314077983,721.65,170.25,105.963425017181,1558
108.0,702.115183963558,0.949904122208674,747.78,159.2,30.8049303896937,12637
3.22,784.801847602311,0.399582765891992,784.95,140.0,56.5593895573933,18474
5.04,730.03560187158,0.575874373092882,734.95,178.0,77.6378901532137,19894
89.4,661.437203639754,0.755118630693736,718.9,180.2,85.3399496728157,2887
1.49,759.599835439687,0.68946919977516,759.6,194.0,30.276594419968,16683
5.1,631.729055845938,0.610138375585805,636.6,155.0,31.2582534968889,14641
85.1,745.486816801767,1.0046968499222,790.816666666667,161.166666666667,19.8594002210179,2769
5.86,743.929384701531,1.01982283270485,747.8,143.0,63.8003462881177,18696
58.7,692.541331131983,0.457810241617619,740.52,181.0,87.2135003142022,16290
20.0,676.510253203014,1.0206847159985,717.033333333333,165.833333333333,81.7370790092313,4582
32.0,747.36961095849,0.726163740164459,797.15,145.5,97.6698564398178,1610
93.2,831.170151425455,0.339767082965526,897.46,142.2,85.6019015492422,20318
7.0,641.276851289675,0.468472929089131,650.55,160.0,103.893905501674,14623
73.0,745.091012254164,0.713636561856581,787.02,162.8,90.95894719208,670
66.2,744.894599675854,0.755118630693736,786.82,162.0,85.7322713978719,7811
1.36,658.749314990156,0.692900246653578,658.75,191.0,26.8101434098001,13610
32.0,707.55239471085,0.609359990871501,744.25,158.666666666667,81.6283937767625,6640
35.0,695.00800677857,1.1384659946435,730.657142857143,165.428571428571,78.6397631951899,1396
6.4,838.397474876588,1.07268207483,853.066666666667,120.333333333333,50.8751815018953,9891
37.3,862.020391904407,0.918873488986453,874.4,99.6666666666667,11.2262977190964,8486
1.72,879.091405941385,0.0527032349254075,879.15,148.5,199.063589718686,3183
92.0,808.505069180858,0.338705105383081,863.6,150.4,91.9534760980448,20363
4.0,687.958647013031,0.382388499555771,688.65,174.5,11.6882026237996,20347
19.9,662.748516101976,0.857741240048633,666.933333333333,147.0,79.1350087429896,16834
1.2,726.366987135291,0.411211004259074,726.6,145.0,116.456061079746,8137
66.5,692.541331131983,0.457810241617619,740.52,181.0,89.2765874834106,8368
87.0,698.525770140285,0.84894884263131,744.8,173.2,89.7874003895544,12716
11.8,865.796700019247,0.755035839568166,868.575,131.0,55.5641644948734,14595
1.128,649.341666613194,0.649516009739239,653.85,141.5,44.0934481331805,16013
43.6,695.00800677857,1.1384659946435,730.657142857143,165.428571428571,74.7867581559906,6491
3.3,874.643269201188,0.953528907248872,879.475,138.5,147.754114835499,17004
10.0,730.941166286085,0.430245100634164,784.65,154.5,66.491001505187,12411
9.9,665.645517063276,0.883926862959929,671.1,133.333333333333,54.9380479616826,6714
45.0,739.396277127473,1.31038629531548,770.614285714286,161.857142857143,44.9613656132043,20547
30.0,922.291765672652,0.637144639785898,975.6,116.5,67.2672078961489,5997
0.066,1107.8086477366,0.0006860229837322,1205.25,103.5,174.601849612599,11619
9.079,710.21289765816,0.692781905987648,711.85,199.0,86.7357021784298,14716
63.1,680.593823855528,0.551648332886851,730.14,172.0,59.0997141238039,1567
73.2,741.629348855485,0.336261915781173,794.0,164.5,85.867609721279,20105
19.1,676.387828084617,0.438231105056554,726.82,184.8,89.9629157631911,19642
5.8,648.984807218166,0.683897470837527,652.05,155.0,29.1391439838654,18955
38.1,768.106411898768,0.412844414611115,768.75,116.0,10.6054676906229,352
16.0,796.982840084111,1.10339391224103,813.225,121.75,56.1090399223834,15441
2.5,846.301553191143,0.690479077523004,846.866666666667,157.333333333333,174.642193334262,2557
17.8,717.965297907083,1.25671421421153,736.0,168.0,32.1530464119317,13801
0.14,772.972251093043,0.871955340736406,778.275,141.5,155.37873300447,17871
77.3,696.313849401554,0.457810241617619,743.42,170.6,88.2660089388177,17567
44.0,893.406909969652,1.08961109275847,972.116666666667,129.666666666667,58.3856596774257,18498
2.41,825.243163338994,0.616484674535652,827.366666666667,149.333333333333,175.387527497461,10929
2.6,776.178065184509,1.38419632512426,792.24,136.2,65.6342904431559,9014
58.0,743.320479425333,1.14963161919738,776.25,150.166666666667,35.8034749350393,9214
6.0,783.844635520963,0.365842257570155,827.5,138.75,74.0642387882955,19590
10.8,661.647126495688,0.609759896128473,661.65,202.0,73.1527200828087,19689
84.0,676.573507302774,1.08391535387869,717.0,180.166666666667,88.7678834871534,11011
32.0,664.248051386922,1.15935406232091,686.95,172.75,39.6368590278662,2427
0.84,667.334473858499,0.317067826487418,690.55,198.5,73.9539599785632,10576
22.7,870.311209550004,1.29162322611888,938.814285714286,132.571428571429,55.4471093872714,4049
5.8,643.49403324925,1.05188348049994,652.233333333333,164.666666666667,28.9793835550905,3665
8.91,1049.68234044691,0.602783960374223,1082.43333333333,107.666666666667,17.026089137086,19700
76.0,762.790338815315,0.917635507525557,803.85,152.666666666667,64.2369336465161,7794
17.0,666.244246929118,0.684593070763241,708.6,187.333333333333,84.010510129898,6744
8.15,666.221634294832,0.796152880607537,671.6,139.333333333333,54.8680352595939,19032
35.6,637.363861675617,1.3117758782704,668.2,183.0,30.7606746040232,15649
40.0,689.662572561229,1.26830108652126,724.642857142857,174.714285714286,74.7892820604707,5309
1.2,628.707841528957,0.132459202589895,635.8,180.0,79.3186611082159,4674
45.5,771.881525752835,1.21949441872686,816.266666666667,147.5,70.8592300465413,15691
82.0,732.983904448881,0.679486976722325,777.34,166.0,89.0721656785351,17129
26.2,969.690878575021,0.915950052563456,1047.9,111.0,57.5082868744384,7505
76.0,762.400074478166,1.05545222111849,801.083333333333,161.666666666667,88.4648956246326,7604
6.4,734.615272701362,0.789555345837517,776.88,151.2,98.3811189031813,4176
22.0,737.983046906908,0.785669081352553,778.1,153.6,70.7707282783765,1609
7.3,721.092273482523,1.22426455852454,745.86,150.6,65.9110196899252,10902
2.9,713.315249991889,0.947814894026871,715.466666666667,153.333333333333,69.5710862184634,1212
10.9,728.706195939077,0.636514168294813,731.9,142.5,38.6355062893317,19627
13.7,765.715174475879,0.834028206522204,810.8,149.8,97.1877494303902,9356
29.9,759.657988234085,1.23832747122693,785.775,116.5,13.007966197309,10315
37.0,667.786556768769,0.451451071230435,720.04,182.0,89.9629157631912,14089
86.0,690.770034864017,0.726650773966385,739.18,165.0,85.8625650870618,11765
4.35,759.362166088589,0.976572687416645,763.933333333333,192.666666666667,98.0930719895267,18890
1.84,592.963691973629,1.04831701091453,599.325,172.0,36.5452994264369,18914
62.3,811.760042910683,0.767502191127075,853.1,149.8,38.2847852794416,1008
79.9,733.544320233598,0.336261915781173,787.4,167.0,94.5577920831499,13163
3.19,756.759915693214,0.391952513105821,763.9,193.0,44.2614264756758,6220
15.0,673.289345768391,0.907381978392945,714.216666666667,178.0,91.8981804705802,19682
11.5,765.779664420376,0.510262059304099,830.266666666667,130.333333333333,57.5323245542678,15743
80.0,663.987813456232,0.780983684602829,706.533333333333,189.0,87.8981420809823,3670
5.79,661.467972534242,0.877268911406886,665.5,164.666666666667,48.4729403259987,8286
8.9,826.763777091018,1.03087384407916,843.533333333333,152.333333333333,100.470273563246,16336
1.56,696.901097717603,0.50282492155762,697.95,177.5,59.0570414540495,8919
3.78,684.53262157475,0.44105878340525,685.0,192.0,49.9200063482462,3186
22.0,747.36961095849,0.726163740164459,797.15,145.5,99.1027393659031,14135
11.3,806.795174359354,0.868248854659847,829.033333333333,130.0,83.4219468810527,13482
50.0,819.667338875715,0.829960839402672,859.58,154.6,41.2381983113952,3730
10.66,798.782431181159,0.573990042060781,809.6,140.666666666667,129.308164069326,9191
43.9,690.328114777212,0.835026704071475,738.22,167.0,90.148351564504,11128
5.15,710.21289765816,0.692781905987648,711.85,199.0,43.7592212453908,1705
3.8,673.871298659591,0.837145906591665,682.2,159.666666666667,102.241001343337,18603
4.4,658.825130441908,0.906748096874587,695.557142857143,178.285714285714,83.7612317217996,9059
73.6,677.640280532133,0.96673488133578,717.7,179.0,83.9637730492146,7124
49.35,969.332198662326,0.915950052563456,1047.7,119.6,57.7165859592697,8544
20.0,705.684671921387,0.727003470769509,742.933333333333,165.666666666667,51.1242366746904,9745
45.7,705.732670800629,0.549028713461778,750.94,158.8,84.3745934534116,14173
31.0,734.219624171273,0.403693221013522,787.05,151.75,99.8461688055545,15254
3.2,1167.42398782659,0.0113322996699109,1198.9,87.5,93.7058854358655,456
66.0,736.412833446268,0.92592203431238,769.366666666667,151.666666666667,66.5741176190493,7626
34.0,674.405131471905,0.904916909600387,685.8,133.0,13.5787509202442,1478
0.033,762.688953697177,1.09337471755665,765.966666666667,177.0,127.773584317939,18212
7.8,702.999043992908,0.930540475615866,718.233333333333,183.0,119.541893217007,13238
9.03,933.473706110676,0.004239306730076,988.35,123.0,87.659265652827,9668
107.0,684.423970384908,1.62348386641166,716.5375,157.125,67.2740191018423,8393
64.3,676.573507302774,1.08391535387869,717.0,180.166666666667,80.4891675011623,18164
8.56,692.29361531376,1.02672510750805,693.833333333333,191.333333333333,18.6219816682671,5620
87.2,708.3233403671,0.85335924532389,753.08,170.4,90.7982271289078,7711
82.0,808.435555668102,0.934185727460203,844.814285714286,147.857142857143,38.1436670050606,15481
11.0,718.15289995213,0.308147989812345,775.425,160.25,87.0279800096084,1957
90.5,741.629348855485,0.336261915781173,794.0,164.5,86.3060296416167,522
13.3,964.383429969636,0.0041334258614353,1032.55,127.0,28.4664641940149,5283
2.14,804.355294618489,1.36583148094814,817.375,134.75,50.4737708704938,10581
35.9,698.323034681193,0.869607205876281,704.9,116.666666666667,10.8470648013946,3012
28.0,747.36961095849,0.726163740164459,797.15,145.5,98.0261231158218,11444
127.0,781.483207751268,0.810628981234087,831.2,162.2,51.1122883111871,5310
8.4,663.751809830507,0.638308445612293,734.25,171.75,101.385637479752,17992
13.3,852.858789145939,0.194158290628553,856.166666666667,127.333333333333,57.9566061040425,5068
19.6,734.219624171273,0.403693221013522,787.05,151.75,100.425686912179,282
122.5,702.115183963558,0.949904122208674,747.78,159.2,28.6780224382328,17033
82.0,745.091012254164,0.713636561856581,787.02,162.8,83.6676319438348,1455
8.81,753.409031988719,0.909638332484674,781.9,155.0,87.6644724830395,341
66.0,831.170151425455,0.339767082965526,897.46,142.2,86.2036933898935,5565
34.27,862.020391904407,0.918873488986453,874.4,99.6666666666667,12.5791129239632,7485
11.23,758.907297845138,0.948704218915344,808.425,149.5,73.6184639019231,5439
58.9,743.320479425333,1.14963161919738,776.25,150.166666666667,36.1046416478356,5052
25.0,688.274127036429,0.545778870808678,735.94,162.6,97.9239913258258,5631
77.0,728.507122968943,0.705353632879514,772.76,164.6,89.9325520515299,8147
34.3,671.783226614787,1.46985707968648,706.42,181.6,33.5822768932393,11091
18.0,661.518889988019,0.891811076545053,697.757142857143,181.857142857143,83.7612317217996,5706
43.0,718.049189756726,1.23031465170393,733.82,158.4,28.0607871065869,14546
9.04,650.976957709768,0.7368544304116,655.533333333333,166.333333333333,107.976278438486,9241
0.106,649.341666613194,0.649516009739239,653.85,141.5,85.3858139579327,14873
78.0,722.345571330043,1.27833916983485,768.414285714286,165.571428571429,78.370994959184,20309
78.5,728.828770624619,0.329500146289958,783.65,168.0,94.5577920831499,9151
48.9,695.498118340785,0.678846840891483,742.52,177.4,86.5754121957161,11927
113.5,793.491030467436,1.09000310898699,847.14,141.4,58.6665880851783,9837
85.0,838.584884977272,0.270717616788772,891.65,154.25,50.5325898047769,5230
14.0,729.97587767176,1.24346493105119,752.82,152.4,60.8521061530467,15588
2.17,712.135616393269,1.00586198096313,729.4,143.666666666667,98.8167399440347,11984
3.63,540.599768775385,0.689670928357027,540.6,190.0,49.5196104068572,6161
7.0,729.769098985332,0.332524099090969,754.2,157.0,76.9613314915425,8450
3.5,1115.620609528,0.160211302049371,1173.75,80.0,141.77900749404,6458
32.0,623.416605220372,1.24488938578894,656.575,191.5,34.5119431643414,15886
3.54,891.015958712637,1.08840419539269,949.24,124.6,93.9086454504886,14048
13.5,721.95229100942,1.34280080134363,736.54,167.2,32.0399277121162,8507
0.06,719.263581727867,0.395426957213598,719.35,155.0,123.496590956666,11731
35.0,696.793713894809,0.802792240045354,730.314285714286,160.714285714286,47.09645937664,1237
1.71,652.611967520072,0.966643987471402,667.175,155.75,83.6710847017257,20303
25.0,762.400074478166,1.05545222111849,801.083333333333,161.666666666667,85.7227346660186,10752
104.0,779.210289914219,0.929121739136428,817.566666666667,153.333333333333,50.680439634612,17977
39.6,687.702698490513,0.416966276255988,736.28,185.2,89.9629157631911,12161
14.2,673.515335242742,1.05300455142059,673.966666666667,171.333333333333,86.6616603870656,13146
14.8,717.965297907083,1.25671421421153,736.0,168.0,32.3477757066699,20451
21.3,734.219624171273,0.403693221013522,787.05,151.75,96.1599586163639,8333
9.85,876.635456724043,0.361484989208677,903.133333333333,131.333333333333,112.765517319318,4472
15.6,958.737713563898,1.18611944289306,1024.21666666667,116.166666666667,56.0985545381589,3682
10.9,695.289269768129,0.751374297133606,697.966666666667,152.666666666667,58.0039280160738,3185
6.4,728.706195939077,0.636514168294813,731.9,142.5,38.9846279081851,1630
23.0,748.385121902915,0.853653738137043,786.56,160.4,64.1332762752319,2388
0.3,1172.39988664565,0.0013467796158113,1241.2,85.0,142.8358008814,7853
9.5,781.54980647429,0.585952618303551,785.95,133.0,143.352463738961,6466
23.0,725.893089224673,0.691522685889334,771.96,168.0,86.0206990101715,9593
93.6,696.313849401554,0.457810241617619,743.42,170.6,87.2644293646901,10685
3.51,696.349050405039,0.15268872541181,713.5,139.5,75.81778924002,10294
91.6,741.629348855485,0.336261915781173,794.0,164.5,86.205442920185,20679
45.0,808.929243833275,0.14051589852333,866.4,129.333333333333,103.157785266307,12372
80.9,686.494809510022,0.457810241617619,735.24,183.0,89.9629157631911,17461
1.5,768.205363167949,0.412844414611115,776.45,186.0,110.811643977173,4425
1.82,827.048219786555,0.379974075923993,834.7,144.0,110.060625229444,19055
0.126,649.341666613194,0.649516009739239,653.85,141.5,89.2760205503715,6320
11.673,790.181132474919,1.02397746179744,811.366666666667,151.666666666667,108.226631301042,6613
7.4,723.246139987131,1.24488938578894,741.475,168.75,31.6913294376937,9275
1.6,759.35830697644,0.565413637733432,826.4,166.333333333333,95.9451437135132,21147
31.0,738.934748548927,0.805152770064164,781.26,151.8,93.4701389355313,20285
33.6,734.615272701362,0.789555345837517,776.88,151.2,98.4042504153591,8210
6.36,736.634048418079,1.24405871814777,765.32,146.4,77.9776890437,17785
1.8,787.914018151727,0.217518571336808,789.15,139.0,115.904702813072,10657
41.0,711.698403113668,1.06554700746,747.616666666667,164.333333333333,26.7985685908648,8357
48.1,737.212686914492,1.0739343190892,769.966666666667,161.333333333333,81.3728200968871,1950
32.2,734.219624171273,0.403693221013522,787.05,151.75,98.5544508228533,18343
16.4,821.682775723208,0.943158143009204,840.6,116.333333333333,110.259088594141,14134
65.0,868.461802834321,0.274740160951339,913.12,140.8,27.6977063423248,19729
8.99,692.29361531376,1.02672510750805,693.833333333333,191.333333333333,20.1593049463588,9775
52.0,676.387828084617,0.438231105056554,726.82,184.8,92.0910735844149,20084
0.39,710.468971877027,0.660060233415577,715.5,135.5,27.4217898204932,10351
36.4,711.078756531285,0.96082679558135,746.733333333333,162.5,73.5542398922952,3220
87.1,726.596497025721,0.292895082607709,781.9,168.5,90.4481364697814,18526
10.0,731.225699011626,0.257209773933062,784.825,143.25,102.864862282204,7106
19.0,861.7443693803,1.0030561160877,923.333333333333,125.0,68.4885868145714,10757
17.0,723.902644773863,0.484926962599432,767.32,160.4,75.8183969870004,16836
12.6,720.750466859291,1.32235629612613,739.75,153.0,42.3115300912529,6848
3.5,666.357527616173,0.78564571991409,673.533333333333,164.333333333333,80.431925652908,19513
20.1,727.484967377307,1.28374986526586,741.15,166.75,33.57731152118,5638
8.1,740.25465888436,0.444039161324718,742.5,138.5,37.0636543753683,6850
29.3,718.15289995213,0.308147989812345,775.425,160.25,100.078343694139,8775
17.3,969.332198662326,0.915950052563456,1047.7,119.6,57.7165859592697,15719
1.6,763.070293602755,1.01516307297395,766.8,166.666666666667,75.6265422814776,16985
119.0,732.564198772113,1.23248923108889,774.116666666667,156.333333333333,59.3493934772597,1939
78.0,772.144834901847,1.14088854474909,804.942857142857,140.714285714286,39.3649267502115,18075
9.65,826.001864404676,0.502723521427478,828.95,150.0,1.66260146973745,13643
0.41,639.576813320975,0.804488931443885,655.4,173.666666666667,41.2700503460501,3523
4.8,779.379124688364,0.653418194793702,779.65,137.5,18.4353872216508,9587
6.55,759.1,0.66305300088006,759.1,172.0,16.7095618124015,12222
3.3,739.387127806696,0.606445370122563,836.133333333333,177.0,118.352943950492,16653
54.0,683.004440716266,0.84894884263131,732.6,171.4,83.991954520097,19554
13.8,852.858789145939,0.194158290628553,856.166666666667,127.333333333333,57.777718729536,12479
10.2,799.261546038425,1.07600215242121,823.775,131.5,77.7475346631189,16801
26.9,734.219624171273,0.403693221013522,787.05,151.75,99.8461688055545,13570
13.7,852.858789145939,0.194158290628553,856.166666666667,127.333333333333,53.8220737924186,7568
15.4,857.239942026365,0.294672619742797,923.25,125.833333333333,117.727475142592,15462
14.5,697.699401960858,0.368658283015843,743.8,171.6,103.94732073931,16792
28.0,716.567032895852,0.617315820398695,759.66,155.6,97.8278049447923,4605
58.0,811.760042910683,0.767502191127075,853.1,149.8,20.2413004755314,12673
76.0,704.283309941666,1.10422362271704,736.385714285714,163.0,32.0981896933376,14491
100.0,712.160704369277,0.959023387673758,755.04,148.4,56.8113362732989,266
129.0,764.469800903862,1.13724490460103,806.8,166.833333333333,53.882883027534,13321
29.0,794.294759690592,1.38108107146419,827.083333333333,143.0,31.1828180355997,6361
45.0,722.078577952712,1.14091209506774,765.983333333333,170.0,80.3542658500574,8790
10.2,862.020391904407,0.918873488986453,874.4,99.6666666666667,12.5791129239632,21087
11.84,908.427526003038,0.60155976207874,922.9,133.5,70.2251725091837,8717
49.9,838.584884977272,0.270717616788772,891.65,154.25,45.4844740504402,6677
8.8,844.900964610645,0.0394097371239318,849.75,129.5,58.1360473372588,7390
82.6,694.082391264924,0.973210783567304,733.65,167.0,36.5232103528555,4347
31.9,668.501456884176,0.704082538217507,706.0,167.333333333333,64.7685543552039,1876
110.0,732.853084704443,0.911295044331592,781.25,169.5,53.9534937983261,2249
93.1,741.629348855485,0.336261915781173,794.0,164.5,86.3060296416167,13329
4.2,686.553042379101,0.619376289741447,686.95,188.0,88.6575614629631,11970
17.22,734.615272701362,0.789555345837517,776.88,151.2,96.9755555952604,11224
77.0,699.969821899667,0.880668394030878,738.866666666667,170.333333333333,80.6942133500599,13870
12.2,676.146937376647,0.578750882471699,743.9,157.25,105.962014724376,8592
80.0,741.629348855485,0.336261915781173,794.0,164.5,85.6287713801413,20338
32.8,723.948831318709,1.33471728583551,740.78,167.2,30.1257363711401,12016
87.0,692.484778858646,1.18563160803942,732.5,156.5,69.9703334486987,7324
19.0,765.715174475879,0.834028206522204,810.8,149.8,96.1372907883101,15501
17.0,726.337755920605,1.24001153683161,761.566666666667,155.833333333333,71.0787607728786,8642
69.0,735.158015772234,0.292895082607709,788.7,169.75,94.5577920831499,17570
24.0,684.758336175101,0.383418470929468,733.18,164.0,103.360801159349,17306
1.38,617.87408911525,0.686475525581847,619.2,171.0,33.0755890586566,3512
2.99,821.60340007172,0.953726695181716,891.36,115.8,93.7576276662739,592
11.3,707.612689453068,0.686685394395746,711.7,157.333333333333,52.4562608327202,13374
3.75,648.074734104288,0.850528585147836,653.2,172.666666666667,95.5868576583893,13128
2.39,588.9,0.0,588.9,156.0,20.7,14220
82.0,698.335299442564,0.576258025490393,745.0,175.4,89.2159596110215,1680
99.0,683.870028575618,1.24649217803994,719.728571428571,162.428571428571,63.8872186021247,7201
28.6,765.715174475879,0.834028206522204,810.8,149.8,96.7073869377254,13843
0.6,779.769986882012,0.99873053508351,782.233333333333,180.333333333333,98.4705498658214,16264
2.79,669.872988302359,1.06121305501664,707.933333333333,171.0,39.2625352529746,19966
22.6,634.647651228705,1.5247935281735,663.76,186.6,32.7613861911867,11685
86.4,745.091012254164,0.713636561856581,787.02,162.8,85.7672834709948,8729
5.2,650.1,0.0,650.1,171.0,52.1,17540
13.8,613.361940456041,0.692591522077979,614.4,153.5,45.6087931739966,2062
74.6,692.541331131983,0.457810241617619,740.52,181.0,87.0483274472605,5344
112.0,733.238874853661,1.47867009366626,768.857142857143,154.714285714286,35.2859846636457,3378
69.3,690.328114777212,0.835026704071475,738.22,167.0,89.2211142660862,7767
31.8,734.219624171273,0.403693221013522,787.05,151.75,99.8461688055545,9541
82.0,693.45618562989,0.53825815752865,740.76,179.6,84.1963209428259,13904
24.7,705.732670800629,0.549028713461778,750.94,158.8,83.8419122600194,10373
81.8,686.494809510022,0.457810241617619,735.24,183.0,89.9629157631911,7662
94.5,838.584884977272,0.270717616788772,891.65,154.25,49.4253578598412,6170
10.0,758.396954569106,0.786805079394972,796.32,156.0,67.409033350029,17945
3.25,671.164242194114,0.398827901139438,671.3,183.0,11.2126136767993,20468
0.59,793.600819051996,0.460809385140371,798.75,159.5,199.061013623273,2700
97.0,741.629348855485,0.336261915781173,794.0,164.5,86.3394808786664,7081
8.0,832.315664946716,0.636974337809403,882.5,129.0,71.3226749923549,17622
14.5,717.965297907083,1.25671421421153,736.0,168.0,32.8645696270372,8416
21.4,701.240539540203,0.368658283015843,746.5,169.8,103.806278827255,21133
8.8,789.967999351873,0.0538666392674487,802.0,150.5,150.110039256008,9805
46.5,917.921798841392,1.21145193343759,990.033333333333,124.0,58.1129411211826,19459
15.7,817.398177145019,0.342904620544115,850.55,139.5,81.6534923282823,15478
22.5,731.225699011626,0.257209773933062,784.825,143.25,102.850311923757,14768
26.0,696.060979045103,0.981869390759636,734.966666666667,177.833333333333,77.8726482633875,14917
2.28,712.669037226886,1.02124661184136,713.733333333333,174.333333333333,92.7352806170177,20701
82.0,697.660204589792,0.536835397425348,744.06,161.6,87.526504810168,12604
17.0,676.792973348339,1.26301013925393,697.575,163.5,28.4767761578798,8927
75.0,838.584884977272,0.270717616788772,891.65,154.25,45.2901082155966,5796
89.5,838.584884977272,0.270717616788772,891.65,154.25,46.27122333126,2820
42.0,722.078577952712,1.14091209506774,765.983333333333,170.0,81.9161479700573,9691
0.43,698.705563660882,0.788882141557888,709.866666666667,155.0,77.8752074379387,12430
71.0,771.891022146416,0.785623847019654,816.36,160.0,84.6713176682596,9041
73.5,702.696738624533,0.952020165801642,740.083333333333,157.333333333333,68.8390860146881,10277
132.52,777.707356941785,1.00961275020272,819.183333333333,166.5,50.464300012102,9557
110.0,736.138615188467,1.03022355465281,769.1,150.5,29.7117040593427,10260
7.63,743.798870547964,1.06582028577568,743.866666666667,148.666666666667,42.7627166891395,12137
8.8,757.093664506591,1.3890039583902,778.64,134.4,58.6468973961454,11866
84.5,675.217213595007,0.951922939272283,716.15,176.333333333333,55.8600291438155,18599
92.17,736.595609239425,0.418122300945992,778.56,163.8,55.3861443472728,18847
38.5,745.247203307034,1.20575122140782,755.125,123.0,11.2198189480726,10476
57.0,716.386472861389,1.13498700172842,753.916666666667,167.333333333333,53.2711870164042,10327
78.0,696.056289187026,0.457810241617619,743.22,179.2,87.8928746032602,16095
88.5,740.399332713733,0.87197627698413,779.88,149.8,68.5472871662888,20580
1.64,887.560786951455,0.693757963011429,926.133333333333,140.0,76.2867871067307,752
9.75,734.379441120183,1.22995256435065,755.62,150.6,65.9110196899252,3568
87.0,736.138615188467,1.03022355465281,769.1,150.5,36.013005033069,18973
8.76,710.21289765816,0.692781905987648,711.85,199.0,82.5404555478958,20610
7.9,780.069233315505,0.873626508178532,807.0,158.333333333333,19.6400178501393,4927
52.0,771.891022146416,0.785623847019654,816.36,160.0,52.8463215060819,14806
10.0,706.174423574087,0.410592041535449,750.74,165.6,102.570909098098,230
