all/miniboone_table_1_3.ParticleID_17,all/miniboone_table_1_3.ParticleID_1,all/miniboone_table_1_3.ParticleID_32,all/miniboone_table_1_3.Key_1_3,Key_0_0
6.792669999999999,0.626881,0.432326,25482,34189
4.360530000000001,0.8364159999999999,0.750222,68006,60841
5.10383,0.462841,0.269084,24259,5445
4.64824,0.459818,0.374685,6429,39091
18.1185,1.6518400000000002,0.559021,65330,34042
64.9943,2.02707,1.50795,71721,40460
8.83868,2.08434,1.23517,6683,1928
16.8292,0.122526,0.282477,42281,72131
18.4938,1.21364,1.1576,63086,11791
5.89701,1.17696,0.439015,71117,59709
21.3243,1.96241,2.16298,51486,40341
12.0364,0.631347,0.657775,68822,20294
18.1257,0.512839,1.01889,37671,38244
24.6576,2.00928,1.43867,46656,22757
17.9368,0.4424899999999999,1.11857,43134,28882
24.7025,2.58174,3.14381,4660,37142
7.3226,2.36899,2.27147,25391,781
3.69047,1.6696099999999998,0.5656869999999999,53026,1569
8.20931,2.6137900000000003,1.47096,31965,66812
7.86298,0.223026,0.281651,68585,35726
37.4437,1.95183,0.549408,41580,15876
11.1129,1.7869099999999998,1.05939,34463,54790
24.769,1.6385599999999998,2.12488,30721,19968
40.7288,2.43332,1.38732,27198,16433
10.2307,1.63521,1.26969,27523,50994
7.96961,0.627166,0.727792,1555,28933
3.5948900000000004,0.635848,0.281,61239,12421
15.6401,0.829161,0.632054,33309,39793
30.7312,0.5804520000000001,0.572872,38469,1663
21.8618,0.294754,0.5452100000000001,32413,58280
124.579,1.76429,0.73575,26111,69389
17.2818,0.377837,1.41777,13515,53652
7.31303,0.71222,0.5175420000000001,5373,15265
31.5215,1.8927,2.68023,31568,55874
15.5566,1.75075,0.927345,69225,48646
7.45975,1.8549,0.328375,6569,48090
7.373360000000001,0.3387969999999999,0.435617,70918,56253
3.587,0.891481,0.500368,3694,9787
41.0036,0.206125,1.0854700000000002,16963,17981
7.70893,0.6300399999999999,1.20223,29045,16106
9.61997,1.75587,1.6861400000000002,72363,44775
18.3325,1.5336299999999998,0.85875,43544,61557
12.8823,0.974601,0.538374,10930,35345
21.0931,2.69683,2.40657,233,36035
57.8244,1.51232,0.751817,12914,37059
73.9097,0.501101,2.39241,45862,65176
26.631,1.07724,1.36342,50587,18690
111.855,0.332941,1.23017,8446,59963
27.1229,1.88173,1.47851,10956,63466
16.9363,2.92586,1.73985,42541,36642
11.3669,1.01754,1.35418,44848,8660
6.03199,0.57162,0.361601,50725,34067
43.9865,1.13723,2.68174,12293,39083
23.4422,2.12046,1.79362,32454,31629
4.79448,7.26648,2.66803,25173,35002
11.7245,2.05532,0.7185229999999999,18649,63492
22.1728,0.996012,0.729762,12485,52304
43.5954,1.20189,2.04767,33606,71417
8.993,2.70326,0.843483,501,18367
42.4591,0.6893560000000001,0.835508,41633,15047
13.8347,1.29388,1.21463,52647,3293
67.6359,0.965577,2.64692,38473,4665
16.8451,0.3881179999999999,0.410034,42623,53243
20.0053,0.992167,0.596383,23266,70276
15.3334,2.03511,1.14688,27194,30187
17.5221,1.0138200000000002,1.4722,11010,15012
44.5908,2.48563,0.5887680000000001,17908,24273
11.4269,2.4131400000000003,0.736784,14431,23868
23.5186,0.79791,0.569087,53559,48045
22.4774,2.27734,1.6356700000000002,64592,31772
12.0869,0.163342,0.495645,50315,9118
20.6808,1.4508,0.569489,22855,69118
53.7723,1.81288,1.44971,4700,64989
17.2276,0.8493870000000001,0.5714100000000001,23450,10428
3.16932,2.02493,0.826411,1117,47350
13.0692,1.6423900000000002,1.47115,255,17961
7.309489999999999,3.35695,1.48425,71652,23793
8.75877,1.39194,0.976626,27057,52050
24.9845,1.56285,0.8926629999999999,9249,61951
46.4621,1.79652,4.67936,69297,54674
67.5199,2.36227,1.6969599999999998,8999,18482
10.3213,2.11855,1.33951,70130,34357
28.1771,1.25594,1.56413,27790,25801
12.8563,1.7996,1.74351,68574,402
16.2714,2.76498,2.99235,60095,19076
8.33816,0.935057,0.94385,58442,2718
16.1993,1.02538,0.8212969999999999,26547,51325
51.0558,1.70517,0.786251,43305,48946
3.636,3.68986,0.689938,54405,63035
64.2285,0.351848,1.2896,41329,68618
15.0687,0.386273,0.286588,44776,45732
24.6778,2.72045,1.06449,305,12539
22.1464,1.41656,0.883258,70363,42656
15.8788,1.7586700000000002,1.52367,20617,63779
6.93507,0.27293,0.730175,52168,30803
5.88687,1.84611,0.36401,33647,46498
22.7656,2.21942,2.0226,30791,27266
8.653260000000001,3.00542,1.69484,56659,36492
12.2645,0.174198,0.543411,42932,26520
14.2785,0.27118,0.895877,13101,3462
12.3386,3.81461,2.88889,65452,54449
11.144,1.38291,1.05283,25208,71619
41.6989,2.48251,0.663626,34828,16816
6.81561,1.03608,1.18072,67259,40601
20.4286,0.422019,1.12156,273,25025
62.6751,0.8831129999999999,2.14175,56412,16459
35.3786,1.4071,1.09719,48219,36202
5.15653,0.621883,0.5712020000000001,14216,28660
3.72635,2.61046,1.6508599999999998,51795,56453
11.0135,2.96389,2.69462,48345,19749
5.740880000000001,2.42959,0.28794,31818,64764
49.3434,1.15713,1.63546,43160,19353
23.0314,1.17339,0.926418,889,22070
8.478660000000001,1.50911,0.555465,57161,795
21.6366,0.3597889999999999,1.29959,26530,11575
4.51886,0.722336,0.4567479999999999,9933,48637
12.643,0.664536,0.442158,55901,4121
15.6723,0.504737,0.671515,61077,54442
9.7164,0.667956,0.309527,32280,72046
6.24041,1.96589,0.675972,38768,71677
7.03343,2.18881,0.882708,18476,60062
8.03554,2.13956,0.987774,30950,65199
56.0501,0.331907,1.14648,64237,1502
3.80967,0.372134,0.477939,6121,28284
18.4583,2.48507,1.14918,11706,31323
19.0283,2.15489,2.08615,38583,48577
5.83504,0.37261,0.389424,47923,58269
32.991,2.16277,1.64999,44853,26758
14.7292,0.454581,0.985351,57486,61009
75.0227,2.16418,1.753,53067,52218
4.01805,1.41916,0.552427,32684,20041
12.2632,0.536036,0.272338,56181,45504
25.0725,1.69274,1.24925,45424,24401
-999.0,-999.0,-999.0,46644,38680
25.2014,0.8702610000000001,0.876597,34935,10309
16.9591,0.4756039999999999,0.734758,51215,71294
28.9072,1.20033,1.48908,49494,18575
7.44429,0.353877,0.193607,43825,46161
7.137639999999999,1.59254,1.28998,11724,6130
16.3758,1.70039,0.4576,21153,33469
25.3882,0.218551,1.13544,48182,7286
5.95722,0.956143,0.810234,35521,20885
32.3564,0.721553,2.43418,23222,59931
30.9061,1.09934,0.548281,7110,19252
9.1627,0.8803290000000001,0.817615,7376,52220
57.4416,0.558652,1.14741,14596,35378
10.8849,2.17163,1.47139,20593,68840
14.8111,1.26715,0.8980229999999999,34311,3216
6.8784600000000005,1.86794,1.1867299999999998,64743,12266
9.67916,0.468656,0.4840069999999999,6591,36575
27.3833,1.85009,1.56474,48339,20184
22.7106,1.31015,0.310706,13171,53547
8.849110000000001,0.352921,0.265245,20473,10548
15.954,0.28684,0.566685,16066,69750
37.9746,2.78742,2.98152,23552,14696
7.26157,1.51025,0.5551689999999999,19509,3976
9.03219,1.08216,0.643252,48536,27096
10.7862,0.709973,0.5404680000000001,2710,45217
10.8594,0.7689020000000001,0.59485,19088,49911
5.66937,0.870433,0.44468,54314,32907
8.19703,3.32104,1.00823,50641,30968
7.784610000000001,0.622692,0.414352,10134,16216
10.4826,1.94066,0.597414,18737,19487
19.4701,1.14881,0.630595,61134,3026
6.821860000000001,0.330855,0.4253989999999999,25719,4488
18.6287,1.78116,1.86016,417,65787
6.12897,3.12256,0.643818,58370,407
80.6721,2.39365,1.0665,876,40791
9.49501,2.39368,1.56646,13846,20594
14.6236,0.56061,0.5294369999999999,29588,64359
12.1207,1.2903,0.6283810000000001,19373,29379
8.9321,0.689477,0.8040069999999999,52000,19998
26.0943,1.95648,1.26907,47302,15203
67.2906,1.88906,0.87195,48811,29758
13.0659,0.294229,0.5968600000000001,12715,53622
12.3029,0.226079,0.490509,24814,2645
4.48906,1.19926,0.603474,11683,31147
6.563860000000001,1.68233,1.2738,48961,20916
8.28983,1.21238,0.60118,25625,54867
2.73051,1.09037,0.641325,26568,62006
26.0995,1.39604,1.45648,38079,35014
14.3342,0.636034,1.19707,57789,39060
16.1393,1.27741,0.297778,15185,18704
32.8529,1.88376,1.15813,69464,72513
30.9044,0.729906,1.07914,41834,12708
18.4163,0.505868,0.88013,62030,38237
52.3058,1.29264,1.9454,5663,4179
15.759,1.15475,1.87671,44868,34876
10.5637,0.345284,1.13428,23926,42258
29.8754,0.371113,0.472334,59554,804
38.8618,1.07216,1.80745,44974,61804
6.58108,1.01044,0.410337,27422,59432
15.2266,1.9461,0.215613,27518,67880
57.7249,1.62458,2.47673,18203,53016
68.5096,2.52009,0.962793,15831,54935
12.8224,0.280876,0.5680069999999999,29294,40391
2.60834,1.0813700000000002,0.776668,32451,49412
48.8136,1.36604,1.02101,57676,42846
8.50737,0.124288,0.167045,135,5927
27.5774,0.505251,0.732233,52495,63224
7.940919999999999,0.886576,1.21465,49107,26380
62.6676,1.23445,1.15227,37996,47723
6.3579300000000005,2.9954400000000003,0.77256,63848,17885
36.3174,0.322942,0.848936,70895,3683
11.4755,1.30565,0.751546,15983,3061
19.3362,1.29436,1.4361700000000002,4970,53351
43.7516,1.66992,1.17191,59176,50451
38.8385,2.27427,1.82404,71016,58144
9.98933,0.925226,2.0316,52308,25493
16.923,0.6794560000000001,0.4975819999999999,46490,1521
24.8251,2.82603,1.26694,32855,39644
91.6798,1.7013900000000002,2.8749,29334,64801
17.12,1.26433,0.736757,62127,18605
8.0686,1.7543099999999998,0.827199,43009,23426
13.3067,1.07978,0.447562,32665,54504
7.1337600000000005,0.949658,0.492812,12551,53234
8.11015,0.676429,0.970687,30765,38127
45.5372,1.59239,1.32045,4617,57670
19.3581,0.5210359999999999,0.597303,61426,5000
10.9043,0.339913,0.3321,43884,28601
114.062,0.542424,1.2441,9177,64756
54.8172,0.463895,0.813368,69076,10006
23.9967,1.3663,0.604785,2837,60843
9.18401,0.695721,0.447679,34221,64000
50.508,0.916017,0.5138590000000001,12958,26453
25.9781,0.976398,2.26445,23064,17516
20.9576,0.3618639999999999,0.338736,7369,67935
49.4593,1.79388,1.19605,56032,19399
8.51362,0.921805,0.473758,38420,71793
5.81262,1.87898,0.875782,62334,24232
26.2253,1.0655,1.26684,59524,47726
13.9147,1.74027,2.03008,59340,32767
8.42994,2.36977,0.925734,11816,7026
40.7911,2.91225,1.89259,20424,2322
12.983,0.449903,0.303394,61107,9359
44.0091,1.45261,2.2602,13073,30655
13.4547,0.916132,0.5694,45296,40767
39.4708,1.0002,1.5808799999999998,55564,5550
35.1787,1.46679,2.46104,45562,50512
8.441469999999999,1.01275,0.969656,28450,39238
16.9887,0.994736,1.56477,55202,63876
23.7324,0.629316,1.10419,42810,20611
27.7168,0.679391,1.18606,1713,69690
3.73511,0.8387040000000001,0.369577,8895,14095
37.3464,0.437151,1.47174,68643,62346
4.25666,1.17831,0.404922,12183,28801
2.61817,1.15304,1.40004,49204,18750
5.87366,1.86719,0.572542,3493,67855
5.40322,2.1147400000000003,0.719338,33171,65370
36.4759,0.5191640000000001,2.83097,6800,29941
46.1798,2.74488,4.26472,4483,37772
18.0267,0.62249,0.816154,6185,48559
30.1735,2.12796,0.5000819999999999,36885,38946
3.22328,2.04692,0.8105600000000001,51929,29251
5.07701,1.60857,0.885357,50309,7587
7.17576,1.66514,2.56131,31499,18281
3.71572,1.57598,0.336063,58990,72866
27.5536,1.49501,1.82624,13186,59721
9.03853,0.976468,0.49627,13244,56017
17.1613,1.08188,1.30399,63065,43645
12.4709,0.459078,0.775987,25913,3269
32.9161,2.48449,2.52372,42615,15629
16.7339,1.16933,1.28806,72154,24958
10.4327,3.3758800000000004,1.20013,14910,5554
18.3535,0.62969,1.3455700000000002,44861,15633
51.3917,0.813489,0.853477,61366,19024
7.72693,0.590715,0.454545,67338,23927
2.49594,0.506487,0.217781,61683,14788
30.3357,2.25469,0.8680389999999999,39881,42176
14.418,0.364926,0.393495,6575,35545
49.2711,2.29294,1.88468,70271,3249
35.9113,1.36719,0.877719,7474,69439
38.5612,0.609679,1.21175,10837,64230
11.8648,0.1988859999999999,0.484446,60895,14268
20.0086,0.312648,0.659732,62316,70098
10.7596,1.97101,1.06241,68029,59411
5.6134900000000005,2.04592,0.342391,50188,66817
63.2938,0.1725819999999999,2.0689,3697,55701
17.3663,0.8078390000000001,0.357425,23589,47336
43.6751,1.50882,0.7276130000000001,62993,60152
12.3629,0.6203810000000001,0.8728469999999999,65908,7419
82.6338,1.03797,3.65513,70507,58676
65.7193,1.6478700000000002,1.4119700000000002,29828,66115
10.0302,0.396248,0.492946,39167,63483
4.85826,3.03318,0.6276619999999999,21385,13855
34.4079,0.977217,1.69786,21004,35614
12.2642,3.15636,0.797579,12787,66487
8.64,0.376893,1.03263,40978,54817
204.704,0.384288,2.79813,31779,11342
9.74285,1.76632,1.72094,41892,9225
25.8063,1.67409,0.466179,34682,60728
45.0059,1.85663,1.33794,54155,65275
245.404,1.85289,3.50696,21377,19940
14.1491,1.77357,3.01781,72690,65601
46.2242,2.20731,0.406504,54278,50341
13.1829,1.93996,0.988706,22285,71974
12.0538,1.15052,0.553651,33004,28483
16.9774,0.5246649999999999,0.482936,13026,31485
20.4387,0.478751,1.7981,53740,52732
8.102960000000001,2.2261,0.343514,68671,58652
33.3001,2.36995,1.74847,17767,18639
24.2493,1.30392,3.51651,4273,35476
7.55664,0.565419,0.324078,61837,28757
43.29,2.1430700000000003,2.5928400000000003,59870,72819
13.4382,0.4006659999999999,0.448209,43492,64712
7.83868,1.31713,0.908445,11088,22089
92.9439,1.19184,1.4099,42392,256
23.1247,0.4137909999999999,1.82719,11191,44670
40.8141,0.467881,0.351869,64311,39747
60.778,2.1560900000000003,0.476695,24882,10688
5.72421,1.05056,0.389427,24672,42693
7.35721,0.400723,0.675938,33486,16396
23.392,2.04631,1.18933,54328,70508
26.5873,0.423446,0.3472679999999999,29378,26698
5.28789,1.6401,0.3694139999999999,54023,34430
8.98199,0.727783,1.41147,15171,26865
24.5878,1.41615,2.13248,46719,7058
5.38853,1.7518599999999998,1.7893,25012,3924
42.7901,0.245128,1.15536,23080,10217
27.2835,2.07289,1.51061,4203,3325
37.6197,2.63714,3.28703,13008,60755
10.8834,1.694,0.759857,56340,773
23.0086,0.3401079999999999,0.430681,43746,16946
24.0764,1.15143,2.16011,59578,51796
8.6274,1.0945200000000002,0.5967279999999999,18991,33333
7.0924,0.666525,0.5967859999999999,40803,57970
41.7818,0.532143,0.49765,2880,23352
30.0983,1.82523,2.11819,6904,10556
16.0358,2.0829,0.829159,56927,44823
5.0636,2.73917,2.22554,35412,44869
26.3091,1.1784,1.12514,11359,47667
5.18645,2.29513,0.5284909999999999,56073,34324
2.86996,2.47718,1.05521,66003,50537
36.6762,2.02399,2.14132,12588,60096
391.218,0.266184,2.78225,27765,34658
14.6872,1.43171,0.690773,55706,67240
10.3543,2.80752,0.66401,19516,72906
8.42488,0.6702060000000001,1.11102,56081,55981
5.13331,1.37922,0.449089,72636,16761
4.3282,2.59757,1.09864,43692,17907
27.2501,0.63332,0.633917,62246,68020
37.307,1.99672,2.70028,67625,28081
68.7205,1.08696,0.8942049999999999,20173,30235
19.5441,1.71866,1.52531,3860,8251
8.39193,0.928641,0.452001,42515,5729
9.02671,0.195104,0.35921,57260,48590
22.3501,2.2251,2.78879,40182,30943
19.3995,1.34346,3.36864,3573,37053
22.8186,0.642675,1.56479,70946,30551
12.8107,1.34256,0.851526,30845,63256
8.27004,1.32547,0.732849,55243,60968
24.4323,0.474377,0.360873,2950,60612
32.4723,1.96726,1.60464,7680,2049
14.0847,0.381578,0.560524,20024,12415
8.5829,2.54261,0.777701,26020,72833
20.835,0.575663,0.731933,21121,56926
11.7605,2.46153,1.40686,9241,8634
5.02041,1.67975,0.9734,7539,214
5.52808,0.639258,0.312998,1957,65556
26.8458,0.333024,0.887293,55050,35564
49.3007,1.1962700000000002,1.57165,11846,7775
6.04605,1.56633,0.3677,43083,11550
11.4113,1.19288,0.472122,37941,36150
51.7898,1.14877,1.26634,49175,19909
55.0176,2.05249,3.60486,38340,21187
27.2199,1.52578,1.78947,39241,8906
8.90129,0.4940239999999999,0.616073,28483,60353
77.2263,1.71659,0.847822,17137,53069
28.5091,1.20137,2.71639,62003,61736
17.8516,0.456097,1.09651,42312,19727
52.7717,1.3707200000000002,3.12052,6358,27185
7.22378,0.277596,0.168561,53447,66082
7.69803,1.38965,0.758884,11853,44800
30.8591,3.13521,1.06631,63115,29618
38.6397,1.1709,1.07711,6835,55616
17.9132,0.8366809999999999,1.51203,72272,31643
34.9924,1.52231,2.25013,24695,48617
5.5151900000000005,0.83941,0.521776,68948,37935
3.82032,0.590832,0.339242,3301,8569
4.23884,1.85491,1.53804,51043,16160
16.2042,0.726036,0.668161,42906,5688
15.2988,5.98878,0.662456,2749,17928
9.03631,1.13116,0.672891,35729,45228
58.7957,0.974238,0.934451,24589,31992
19.687,0.61416,0.8666290000000001,44726,16451
6.20489,1.36192,1.03852,16391,38853
7.06025,0.355991,0.220078,15382,28319
1.88098,1.15068,0.466079,63666,35643
29.3288,0.307103,0.551144,60611,57370
60.6755,0.450105,1.16965,35065,70913
6.415369999999999,1.87181,0.518053,58092,24761
4.54168,1.29701,0.26481,24937,35239
7.489960000000001,1.34072,0.63326,72528,72274
32.0108,0.127729,0.663031,53520,54271
5.89351,1.44967,2.3621,39997,6563
8.523660000000001,0.75847,0.784391,13987,23498
15.4253,1.0349,0.974003,37912,31724
10.8939,1.06894,1.23988,27937,6233
15.2716,1.0728,0.988298,36222,17519
19.6926,1.8869,1.20814,66015,48852
8.980830000000001,0.661076,0.517904,37863,9066
101.786,0.2452369999999999,0.4775319999999999,54097,70759
120.768,0.366723,1.05089,31311,29680
28.4389,2.30443,0.704906,62950,36247
3.50463,0.902665,1.03284,23758,33096
2.31949,1.10217,0.420009,10874,29229
15.5685,1.6979099999999998,1.14763,69023,25111
26.2674,1.53685,1.2977,49542,28077
3.65566,3.69105,1.12744,69005,58517
52.7879,2.2819700000000003,1.76663,2777,31229
3.72773,0.383357,0.615037,72320,52997
7.220639999999999,1.89681,0.514936,53123,23343
3.40827,1.35515,0.881985,9341,65198
44.8661,1.13077,1.01122,6834,37963
28.2912,0.513035,0.910714,26651,12309
3.92876,4.13052,0.695623,40248,917
33.7098,2.00779,0.6473399999999999,17692,19357
20.7891,0.723092,1.60594,23947,12153
6.78626,0.684759,0.28343,42556,58165
23.4726,1.23967,1.4633200000000002,66921,23143
41.2492,1.82395,1.45753,33113,14821
12.0348,2.0226,2.11843,3043,68345
17.5625,0.264756,0.325891,56851,52895
7.0889,3.04887,1.21776,51205,69942
3.40285,0.630424,0.81497,31776,1424
40.8717,0.538428,1.58911,23986,34323
57.9545,0.240912,1.32771,61838,8113
6.892289999999999,0.942391,0.423189,12766,55632
72.976,1.29954,1.04527,25147,14379
12.6143,0.422158,0.535196,5202,43025
13.1147,1.06691,1.26348,26091,14552
7.35037,2.25633,0.623255,59444,11961
35.2493,2.17771,1.41071,51976,72210
17.9738,0.2065519999999999,0.368461,30830,39391
8.73982,0.419056,0.4554359999999999,35925,42109
20.1735,0.717042,0.400148,65333,11092
42.4048,0.2486969999999999,1.1414799999999998,48975,14402
26.0621,0.955376,1.31836,65171,61114
14.4875,2.41679,1.46328,29317,56931
5.22274,1.5836,0.390383,38432,49539
25.0896,0.505536,0.42368,59516,61974
34.1881,0.302929,1.29133,56515,62802
3.41414,0.473131,0.304861,39508,60298
19.4812,2.24383,1.2095200000000002,19510,61895
35.1095,0.964026,1.7212900000000002,48855,16333
10.4174,2.72722,0.506998,52705,50077
11.2578,2.43107,0.919675,57680,54154
12.3362,1.52784,0.638827,16477,21444
58.7786,0.214882,0.296223,14217,67571
28.9551,0.911513,1.97948,48209,12480
30.433,1.30712,1.32215,67715,14091
3.46041,2.08478,1.35867,11505,12442
40.1806,1.28449,1.09588,16705,42676
29.6785,1.72171,1.80809,40173,20967
9.40916,2.16109,0.850244,72169,63926
44.6803,1.09979,1.26826,45694,21190
24.5201,0.311142,0.273673,27666,3002
8.62513,0.8634379999999999,1.55643,39244,59977
176.35,1.35961,0.4550359999999999,64007,64950
7.36915,4.2173300000000005,0.926222,445,23578
12.5872,0.458496,1.09148,10207,58655
21.7382,0.3643679999999999,0.321794,6686,10494
6.193280000000001,0.5864090000000001,0.3284579999999999,15941,42066
22.6012,0.689185,0.511794,61092,30046
10.9479,1.88353,0.660518,4728,17495
6.31281,1.45116,0.5924649999999999,21898,58714
24.1536,0.411379,0.48783,47531,50546
26.0224,1.56387,0.326237,34743,69470
95.8196,1.55391,1.37004,15500,54102
4.50471,4.98329,0.910646,67114,62895
37.0112,0.837635,2.1574,23177,14738
12.8582,0.7915,0.541145,57742,52423
9.41455,2.13383,0.397434,9216,52049
54.6029,0.391498,1.18526,7542,42484
42.8535,1.69954,1.6606299999999998,21734,45959
15.6377,0.932338,0.8982540000000001,20528,52168
8.232619999999999,0.533388,1.36628,71221,17215
5.44901,2.09839,0.9000729999999999,47700,43165
5.30321,1.75181,0.865632,59476,61931
30.7837,1.6534799999999998,1.38821,7980,6885
3.33187,4.0959900000000005,0.541035,26589,28063
3.90523,1.35345,0.149901,3628,18414
23.2359,1.12086,0.904566,12413,44699
11.2782,1.13827,1.03787,6690,45235
30.6229,1.29636,1.71209,60542,10588
12.6115,2.03616,0.907281,12781,30128
40.2257,2.63872,0.757926,53612,11922
15.0711,1.66539,1.34301,38859,15873
9.55153,1.73059,1.43694,48498,41713
9.88719,1.52777,0.437116,10501,7399
5.105519999999999,1.60739,0.981018,61392,11778
30.191,1.12286,1.01537,50688,31471
18.1607,0.104968,0.322217,38769,16367
11.9055,0.90839,0.903069,54249,3811
6.9562,1.74855,0.436588,54899,24974
23.6952,3.8611,1.70462,26566,25736
6.588010000000001,0.6609510000000001,0.423358,33670,70658
43.8716,2.16699,2.33113,44810,26001
20.3485,2.25322,1.49964,39396,54260
13.106,0.692412,0.550236,25450,43644
6.24621,0.267203,0.211222,54251,37722
20.877,1.07709,0.797596,36225,25455
41.1416,1.2035,0.94551,6487,70957
30.2452,0.104948,0.82878,17869,8112
65.5316,0.839348,2.05625,14566,25306
20.6018,1.81433,1.07835,11549,39109
6.287730000000001,1.19781,1.7598,16418,54837
55.5025,2.05721,1.12158,53069,41056
6.682980000000001,1.80162,0.587765,39128,10985
9.78315,2.45493,1.60238,32385,69553
18.914,0.8308409999999999,0.6162529999999999,29281,18341
18.3617,2.00267,1.7627,68512,11860
17.0251,0.6447970000000001,0.508508,33412,17870
8.48413,0.314653,0.8954799999999999,60073,62162
7.38986,0.618822,0.297657,12896,57195
11.4423,0.8068270000000001,0.585178,31750,38133
33.0556,2.34202,1.92612,70976,1110
6.27561,0.644306,0.37985,20574,39788
12.3777,0.947318,0.5429109999999999,69456,19766
25.9882,0.907838,1.38981,22302,30666
11.5571,0.37749,1.16167,30008,26275
16.7765,1.78781,1.5334,3300,31761
8.899410000000001,0.309598,0.416267,30389,54943
7.11117,0.418583,0.651508,177,52420
37.9586,0.412906,0.29693,25657,51701
4.8964300000000005,0.2448699999999999,0.468584,30649,28685
45.7778,1.5334299999999998,2.03981,7533,34714
13.9087,2.08865,2.00817,50580,32446
19.5799,0.602847,0.581635,64725,41607
2.30747,0.746975,0.545842,17892,68077
29.4168,2.79018,0.769644,28935,16935
19.2988,1.0129,0.4519229999999999,42920,56989
10.4691,0.48251,0.5876520000000001,25189,37856
67.6741,0.496606,1.14308,67613,59426
24.0899,1.67523,1.77695,53458,57448
9.63018,1.08073,0.3816199999999999,35801,72382
4.7634300000000005,1.10322,0.395211,35337,45354
5.80543,2.10978,1.13931,13893,43639
9.50803,2.47523,4.16843,12146,10165
24.706,1.43375,2.60992,62613,38797
287.79400000000004,0.3493989999999999,1.03372,11669,20590
11.4601,2.10165,2.2478700000000003,20641,54564
14.7192,1.45996,0.503919,8815,6860
12.6951,0.850094,0.784972,33730,71910
23.3398,0.777515,1.27967,36118,52343
16.8761,1.03552,1.25909,9741,60571
31.5555,0.67855,1.88894,46180,59684
6.42324,1.18109,0.599925,71342,19639
23.9938,0.397931,0.901311,27921,17696
32.6635,0.826731,1.3784299999999998,41461,60112
3.4560800000000005,1.18155,0.5406489999999999,2305,60676
6.60277,1.76506,0.947398,54989,4816
19.4391,0.197482,0.427101,50412,57315
19.9092,0.6866909999999999,0.515732,32867,5579
9.55254,0.99846,0.8709809999999999,41704,34980
17.066,1.06328,1.17461,28584,39639
23.5527,0.708856,0.8732770000000001,9303,33154
281.112,0.726386,1.09564,62121,18795
110.974,0.359437,1.5933,54415,68605
64.589,1.29374,1.91834,20367,11560
10.2143,2.50023,1.86406,53189,23626
23.4804,3.22688,1.52356,4692,45198
7.798089999999999,0.386841,0.2026869999999999,26432,21783
22.9139,1.17935,2.30295,5964,57363
9.21235,1.05581,0.517863,29138,14737
3.83055,0.28085,0.241556,26964,48385
44.8643,0.426896,0.487124,10297,12948
16.9213,1.29718,1.08718,45776,59812
43.9359,1.83481,2.65402,43003,14414
24.3825,1.43786,1.07681,48926,59831
16.1666,2.58157,1.52148,55485,27695
23.8843,1.88105,1.40506,65804,9042
26.8069,1.05161,0.35806,19255,26702
7.301069999999999,0.704978,0.69615,61681,15147
77.851,1.85244,1.65027,43886,23522
9.78919,1.10526,2.1695,43911,65686
7.93525,3.18558,1.03218,5863,55641
17.4661,1.85543,0.897594,15858,55920
7.31342,2.33981,0.5321899999999999,41103,9326
5.11161,0.365744,1.16449,1935,4767
26.3152,1.66047,2.00089,23097,29236
20.389,4.00031,1.2252299999999998,48767,8840
25.7831,3.12265,2.09079,19919,23985
51.5448,0.44377,0.798788,5029,10013
19.2243,1.71138,2.47788,24385,37576
5.13727,0.461518,0.4500189999999999,34390,906
26.1629,1.6779700000000002,5.6904,72423,63588
8.0795,1.06142,1.41139,51815,72082
15.035,1.08815,0.609437,5242,63572
22.4728,1.84377,1.126,2250,18344
22.9736,0.8508290000000001,1.48814,58808,18808
8.768880000000001,0.1698339999999999,0.565739,21179,31480
12.7735,1.12651,0.729487,44022,3410
19.7987,2.23449,1.9679,44694,8353
13.4977,0.682168,0.697764,8091,50507
8.84523,1.23483,0.617776,34115,40572
8.91335,0.791784,0.85536,59533,64287
2.77742,0.457143,0.354744,59160,32465
15.9118,0.5967399999999999,1.52293,26466,58150
68.0257,0.6936,1.7881599999999995,31950,14786
6.2645800000000005,5.0627,0.634316,8432,60887
11.0486,1.45573,1.19768,35340,42196
12.9078,1.37805,0.716069,15674,67828
8.01056,0.574335,0.4995449999999999,65906,341
27.9604,1.14041,2.06713,56225,69145
167.085,2.28193,4.06621,28091,46007
8.00194,0.8286110000000001,0.702212,33352,35052
2.76746,0.528381,0.522433,66806,71811
39.5125,1.41531,1.22512,669,72741
14.9375,1.3489,1.07794,16156,4089
72.0668,0.6315390000000001,3.31799,24664,66866
9.55498,0.46112,0.694906,68552,1723
4.97995,1.7283099999999998,0.709563,9833,65158
15.5362,1.8896,1.12618,66351,50395
16.4169,0.677746,0.5359520000000001,4758,40030
61.9918,1.30771,0.909467,15767,66928
20.3055,0.222786,0.781041,33211,24996
9.33156,0.466237,0.51853,17539,57637
36.1361,0.327504,0.526593,16138,15734
72.5858,2.57656,3.86894,49798,62653
15.0252,1.7254200000000002,1.23898,67219,54521
29.0004,2.19693,2.39297,43927,47858
35.602,2.52066,1.1837,53860,38
10.1419,0.824896,0.957274,38156,49128
5.886019999999999,1.0327,1.02154,2588,72030
10.8688,1.8008400000000002,0.948037,64282,21843
28.5019,1.25769,0.790552,5935,67566
11.8787,1.24889,0.309032,39810,37674
12.3461,1.11317,0.760256,47643,43019
