all/school_gender.DBN,all/school_gender.chool Name,all/school_gender.Grade,all/school_gender.Year,all/school_gender.Category,all/school_gender.Number Tested,all/school_gender.Mean Scale Score,all/school_gender.Level1_N,all/school_gender.Level1_%,all/school_gender.Level2_N,all/school_gender.Level2_%,all/school_gender.Level3_N,all/school_gender.Level3_%,all/school_gender.Level4_N,all/school_gender.Level4_%,all/school_gender.Level3+4_N,all/school_gender.Level3+4_%
09X241,URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE THE,8,2014,Female,47,287.0,21.0,44.7,21.0,44.7,5.0,10.6,0.0,0.0,5.0,10.6
10X085,PS 085 GREAT EXPECTATIONS,3,2013,Male,85,266.0,65.0,76.5,16.0,18.8,4.0,4.7,0.0,0.0,4.0,4.7
22K312,PS 312 BERGEN BEACH,3,2017,Female,58,335.0,4.0,6.9,10.0,17.2,27.0,46.6,17.0,29.3,44.0,75.9
06M366,WASHINGTON HEIGHTS ACADEMY,4,2015,Female,23,299.0,8.0,34.8,5.0,21.7,7.0,30.4,3.0,13.0,10.0,43.5
25Q237,IS 237,7,2015,Female,191,304.0,47.0,24.6,73.0,38.2,53.0,27.7,18.0,9.4,71.0,37.2
29Q268,PSIS 268,5,2013,Female,33,295.0,11.0,33.3,17.0,51.5,4.0,12.1,1.0,3.0,5.0,15.2
13K054,PS 054 SAMUEL C BARNES,All Grades,2017,Female,36,293.0,15.0,41.7,15.0,41.7,4.0,11.1,2.0,5.6,6.0,16.7
08X333,THE LONGWOOD ACADEMY FOR DISCOVERY,5,2015,Male,20,296.0,8.0,40.0,8.0,40.0,2.0,10.0,2.0,10.0,4.0,20.0
31R057,PS 057 HUBERT H HUMPHREY,5,2013,Female,41,290.0,15.0,36.6,16.0,39.0,8.0,19.5,2.0,4.9,10.0,24.4
04M381,GLOBAL NEIGHBORHOOD SECONDARY SCHOOL,7,2014,Male,20,271.0,14.0,70.0,5.0,25.0,1.0,5.0,0.0,0.0,1.0,5.0
04M102,PS 102 JACQUES CARTIER,4,2013,Male,19,288.0,8.0,42.1,9.0,47.4,2.0,10.5,0.0,0.0,2.0,10.5
18K066,PS 66,5,2016,Female,46,304.0,9.0,19.6,23.0,50.0,12.0,26.1,2.0,4.3,14.0,30.4
11X556,BRONX PARK MIDDLE SCHOOL,6,2014,Male,58,274.0,34.0,58.6,20.0,34.5,3.0,5.2,1.0,1.7,4.0,6.9
05M514,NEW DESIGN MIDDLE SCHOOL,All Grades,2014,Male,122,273.0,74.0,60.7,42.0,34.4,5.0,4.1,1.0,0.8,6.0,4.9
30Q148,PS 148 QUEENS,3,2014,Female,84,296.0,32.0,38.1,38.0,45.2,14.0,16.7,0.0,0.0,14.0,16.7
06M115,PS 115 ALEXANDER HUMBOLDT,All Grades,2014,Female,139,284.0,72.0,51.8,51.0,36.7,14.0,10.1,2.0,1.4,16.0,11.5
03M054,JHS 054 BOOKER T WASHINGTON,6,2016,Female,136,341.0,3.0,2.2,12.0,8.8,43.0,31.6,78.0,57.4,121.0,89.0
31R036,PS 036 J C DRUMGOOLE,All Grades,2014,Male,221,306.0,57.0,25.8,75.0,33.9,65.0,29.4,24.0,10.9,89.0,40.3
06M192,PS 192 JACOB H SCHIFF,4,2015,Female,25,291.0,11.0,44.0,9.0,36.0,3.0,12.0,2.0,8.0,5.0,20.0
27Q317,WATERSIDE CHILDREN S STUDIO SCHOOL,4,2017,Female,35,316.0,3.0,8.6,15.0,42.9,11.0,31.4,6.0,17.1,17.0,48.6
17K533,CHOOL FOR DEMOCRACY AND LEADERSHIP,7,2014,Male,13,253.0,13.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04M108,PS 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,3,2017,Female,22,292.0,11.0,50.0,5.0,22.7,6.0,27.3,0.0,0.0,6.0,27.3
08X337,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,7,2014,Male,31,298.0,9.0,29.0,12.0,38.7,10.0,32.3,0.0,0.0,10.0,32.3
28Q206,PS 206 THE HORACE HARDING SCHOOL,All Grades,2016,Male,136,292.0,61.0,44.9,42.0,30.9,27.0,19.9,6.0,4.4,33.0,24.3
15K124,PS 124 SILAS B DUTCHER,All Grades,2017,Male,48,309.0,9.0,18.8,21.0,43.8,9.0,18.8,9.0,18.8,18.0,37.5
17K397,PS 397 FOSTER LAURIE,5,2016,Male,23,285.0,10.0,43.5,11.0,47.8,2.0,8.7,0.0,0.0,2.0,8.7
27Q090,PS 090 HORACE MANN,5,2014,Female,72,303.0,23.0,31.9,30.0,41.7,13.0,18.1,6.0,8.3,19.0,26.4
20K192,PS 192  THE MAGNET SCHOOL FOR MATH AND SCIENCE INQUIRY,3,2015,Male,30,295.0,10.0,33.3,14.0,46.7,5.0,16.7,1.0,3.3,6.0,20.0
21K097,PS 97 THE HIGHLAWN,4,2016,Male,65,319.0,7.0,10.8,23.0,35.4,21.0,32.3,14.0,21.5,35.0,53.8
01M184,PS 184M SHUANG WEN,5,2013,Female,31,331.0,2.0,6.5,6.0,19.4,15.0,48.4,8.0,25.8,23.0,74.2
10X228,JONAS BRONCK ACADEMY,All Grades,2014,Male,94,303.0,13.0,13.8,54.0,57.4,22.0,23.4,5.0,5.3,27.0,28.7
20K186,PS 186 DR IRVING A GLADSTONE,All Grades,2015,Male,214,310.0,40.0,18.7,90.0,42.1,54.0,25.2,30.0,14.0,84.0,39.3
32K075,PS 075 MAYDA CORTIELLA,All Grades,2013,Female,131,292.0,57.0,43.5,53.0,40.5,14.0,10.7,7.0,5.3,21.0,16.0
12X316,KAPPA III,6,2014,Female,59,300.0,12.0,20.3,34.0,57.6,9.0,15.3,4.0,6.8,13.0,22.0
27Q318,WATERSIDE SCHOOL FOR LEADERSHIP,6,2013,Male,25,288.0,8.0,32.0,15.0,60.0,2.0,8.0,0.0,0.0,2.0,8.0
30Q148,PS 148 QUEENS,5,2013,Female,77,299.0,24.0,31.2,38.0,49.4,12.0,15.6,3.0,3.9,15.0,19.5
22K315,PS K315,3,2013,Male,60,288.0,28.0,46.7,20.0,33.3,12.0,20.0,0.0,0.0,12.0,20.0
09X229,IS 229 ROLAND PATTERSON,7,2015,Female,35,279.0,21.0,60.0,11.0,31.4,3.0,8.6,0.0,0.0,3.0,8.6
21K225,PS K225  THE EILEEN E ZAGLIN,4,2017,Female,49,308.0,13.0,26.5,13.0,26.5,11.0,22.4,12.0,24.5,23.0,46.9
30Q092,PS 092 HARRY T STEWART SR,3,2017,Female,72,301.0,22.0,30.6,23.0,31.9,26.0,36.1,1.0,1.4,27.0,37.5
21K225,PS K225  THE EILEEN E ZAGLIN,6,2015,Male,41,288.0,14.0,34.1,21.0,51.2,3.0,7.3,3.0,7.3,6.0,14.6
23K401,CHRISTOPHER AVENUE COMMUNITY SCHOOL,5,2017,Female,11,303.0,5.0,45.5,3.0,27.3,2.0,18.2,1.0,9.1,3.0,27.3
07X031,PSMS 031 THE WILLIAM LLOYD GARRISON,8,2015,Female,52,276.0,27.0,51.9,21.0,40.4,4.0,7.7,0.0,0.0,4.0,7.7
08X014,PS X014 SENATOR JOHN CALANDRA,5,2015,Male,64,303.0,19.0,29.7,25.0,39.1,16.0,25.0,4.0,6.3,20.0,31.3
06M324,MS 324  PATRIA MIRABAL,6,2013,Male,75,276.0,38.0,50.7,28.0,37.3,8.0,10.7,1.0,1.3,9.0,12.0
05M154,PS 154 HARRIET TUBMAN,3,2016,Male,17,301.0,7.0,41.2,7.0,41.2,2.0,11.8,1.0,5.9,3.0,17.6
01M110,PS 110 FLORENCE NIGHTINGALE,All Grades,2015,Female,86,315.0,23.0,26.7,15.0,17.4,25.0,29.1,23.0,26.7,48.0,55.8
10X086,PS 086 KINGSBRIDGE HEIGHTS,5,2014,Female,108,300.0,35.0,32.4,42.0,38.9,23.0,21.3,8.0,7.4,31.0,28.7
01M142,PS 142 AMALIA CASTRO,All Grades,2013,Female,87,293.0,38.0,43.7,38.0,43.7,10.0,11.5,1.0,1.1,11.0,12.6
27Q090,PS 090 HORACE MANN,All Grades,2013,Female,170,307.0,30.0,17.6,85.0,50.0,45.0,26.5,10.0,5.9,55.0,32.4
22K255,PS 255 BARBARA REING SCHOOL,All Grades,2017,Female,220,320.0,40.0,18.2,51.0,23.2,75.0,34.1,54.0,24.5,129.0,58.6
14K414,BROOKLYN ARBOR ELEMENTARY SCHOOL,3,2017,Male,49,299.0,18.0,36.7,17.0,34.7,9.0,18.4,5.0,10.2,14.0,28.6
26Q178,PS IS 178 HOLLISWOOD,All Grades,2013,Female,165,315.0,19.0,11.5,69.0,41.8,55.0,33.3,22.0,13.3,77.0,46.7
27Q309,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL,8,2017,Male,38,299.0,10.0,26.3,16.0,42.1,9.0,23.7,3.0,7.9,12.0,31.6
03M084,PS 084 LILLIAN WEBER,5,2014,Female,40,319.0,4.0,10.0,19.0,47.5,4.0,10.0,13.0,32.5,17.0,42.5
11X096,PS 096 RICHARD RODGERS,4,2016,Female,73,310.0,14.0,19.2,30.0,41.1,21.0,28.8,8.0,11.0,29.0,39.7
11X160,PS 160 WALT DISNEY,3,2013,Female,20,291.0,8.0,40.0,8.0,40.0,4.0,20.0,0.0,0.0,4.0,20.0
29Q095,PS 095 EASTWOOD,3,2017,Male,109,319.0,19.0,17.4,31.0,28.4,42.0,38.5,17.0,15.6,59.0,54.1
15K429,DIGITAL ARTS AND CINEMA TECHNOLOGY HS,8,2014,Female,9,271.0,7.0,77.8,2.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0
08X138,PS 138 SAMUEL RANDALL,3,2016,Male,57,285.0,26.0,45.6,23.0,40.4,8.0,14.0,0.0,0.0,8.0,14.0
27Q043,PS 043,6,2016,Female,42,292.0,15.0,35.7,19.0,45.2,6.0,14.3,2.0,4.8,8.0,19.0
06M004,PS 004 DUKE ELLINGTON,3,2017,Female,50,297.0,23.0,46.0,9.0,18.0,16.0,32.0,2.0,4.0,18.0,36.0
05M133,PS 133 FRED R MOORE,4,2015,Male,11,281.0,4.0,36.4,6.0,54.5,1.0,9.1,0.0,0.0,1.0,9.1
02M041,PS 041 GREENWICH VILLAGE,3,2017,Male,53,327.0,5.0,9.4,12.0,22.6,30.0,56.6,6.0,11.3,36.0,67.9
03M862,MOTT HALL II,7,2016,Male,51,323.0,1.0,2.0,19.0,37.3,25.0,49.0,6.0,11.8,31.0,60.8
03M241,TEM INSTITUTE OF MANHATTAN,5,2015,Male,3,,,,,,,,,,,
11X180,MS 180 DR DANIEL HALE WILLIAMS,7,2017,Female,160,320.0,11.0,6.9,54.0,33.8,67.0,41.9,28.0,17.5,95.0,59.4
09X230,PS 230 DR ROLAND N PATTERSON,All Grades,2016,Female,38,293.0,16.0,42.1,7.0,18.4,12.0,31.6,3.0,7.9,15.0,39.5
19K292,JHS 292 MARGARET S DOUGLAS,6,2013,Female,115,297.0,43.0,37.4,41.0,35.7,12.0,10.4,19.0,16.5,31.0,27.0
10X280,PSMS 280 MOSHOLU PARKWAY,8,2017,Female,35,315.0,5.0,14.3,11.0,31.4,13.0,37.1,6.0,17.1,19.0,54.3
21K225,PS K225  THE EILEEN E ZAGLIN,6,2017,Male,54,283.0,25.0,46.3,25.0,46.3,2.0,3.7,2.0,3.7,4.0,7.4
28Q175,PS 175 THE LYNN GROSS DISCOVERY SCHOOL,All Grades,2015,Male,163,307.0,38.0,23.3,59.0,36.2,48.0,29.4,18.0,11.0,66.0,40.5
10X033,PS 033 TIMOTHY DWIGHT,3,2014,Male,94,273.0,63.0,67.0,23.0,24.5,7.0,7.4,1.0,1.1,8.0,8.5
22K193,PS 193 GIL HODGES,5,2013,Female,57,307.0,14.0,24.6,22.0,38.6,13.0,22.8,8.0,14.0,21.0,36.8
06M325,PS 325,3,2017,Female,18,280.0,10.0,55.6,6.0,33.3,2.0,11.1,0.0,0.0,2.0,11.1
26Q221,PS 221 THE NORTH HILLS SCHOOL,5,2017,Female,59,337.0,2.0,3.4,14.0,23.7,18.0,30.5,25.0,42.4,43.0,72.9
26Q115,THE JAMES J AMBROSE SCHOOL,3,2014,Male,54,321.0,5.0,9.3,12.0,22.2,36.0,66.7,1.0,1.9,37.0,68.5
20K069,PS 69 VINCENT D GRIPPO SCHOOL,4,2013,Female,72,304.0,15.0,20.8,36.0,50.0,14.0,19.4,7.0,9.7,21.0,29.2
15K058,PS 058 THE CARROLL,5,2014,Female,56,329.0,5.0,8.9,11.0,19.6,22.0,39.3,18.0,32.1,40.0,71.4
31R039,PS 39 FRANCIS J MURPHY JR,5,2013,Male,39,317.0,5.0,12.8,12.0,30.8,15.0,38.5,7.0,17.9,22.0,56.4
08X140,PS X140 THE EAGLE SCHOOL,5,2013,Female,47,282.0,26.0,55.3,17.0,36.2,4.0,8.5,0.0,0.0,4.0,8.5
29Q036,PS 036 SAINT ALBANS SCHOOL,4,2016,Male,43,292.0,17.0,39.5,18.0,41.9,6.0,14.0,2.0,4.7,8.0,18.6
27Q064,PS 064 JOSEPH P ADDABBO,All Grades,2016,Male,155,304.0,40.0,25.8,61.0,39.4,46.0,29.7,8.0,5.2,54.0,34.8
07X049,PS 049 WILLIS AVENUE,4,2016,Female,54,305.0,11.0,20.4,24.0,44.4,12.0,22.2,7.0,13.0,19.0,35.2
09X327,COMPREHENSIVE MODEL SCHOOL PROJECT MS 327,All Grades,2013,Male,168,288.0,70.0,41.7,86.0,51.2,9.0,5.4,3.0,1.8,12.0,7.1
25Q294,BELL ACADEMY,6,2017,Female,52,324.0,7.0,13.5,14.0,26.9,9.0,17.3,22.0,42.3,31.0,59.6
15K154,THE WINDSOR TERRACE SCHOOL,All Grades,2017,Male,93,333.0,4.0,4.3,17.0,18.3,47.0,50.5,25.0,26.9,72.0,77.4
22K206,PS 206 JOSEPH F LAMB,All Grades,2016,Male,438,311.0,69.0,15.8,164.0,37.4,144.0,32.9,61.0,13.9,205.0,46.8
10X054,PSIS 54,3,2016,Female,40,304.0,9.0,22.5,21.0,52.5,10.0,25.0,0.0,0.0,10.0,25.0
30Q227,IS 227 LOUIS ARMSTRONG,5,2013,Female,108,318.0,14.0,13.0,38.0,35.2,38.0,35.2,18.0,16.7,56.0,51.9
27Q223,PS 223 LYNDON B JOHNSON,4,2013,Female,44,297.0,13.0,29.5,19.0,43.2,10.0,22.7,2.0,4.5,12.0,27.3
19K273,PS 273 WORTMAN,5,2014,Female,28,295.0,8.0,28.6,15.0,53.6,5.0,17.9,0.0,0.0,5.0,17.9
19K218,JHS 218 JAMES P SINNOTT,7,2017,Male,59,289.0,27.0,45.8,13.0,22.0,14.0,23.7,5.0,8.5,19.0,32.2
21K099,PS 099 ISAAC ASIMOV,6,2016,Male,38,281.0,18.0,47.4,15.0,39.5,5.0,13.2,0.0,0.0,5.0,13.2
17K092,PS 092 ADRIAN HEGEMAN,5,2016,Male,40,274.0,24.0,60.0,14.0,35.0,2.0,5.0,0.0,0.0,2.0,5.0
01M142,PS 142 AMALIA CASTRO,5,2017,Female,31,302.0,11.0,35.5,12.0,38.7,6.0,19.4,2.0,6.5,8.0,25.8
21K100,PS 100 THE CONEY ISLAND SCHOOL,5,2017,Male,33,316.0,5.0,15.2,9.0,27.3,17.0,51.5,2.0,6.1,19.0,57.6
09X361,THE HIGHBRIDGE GREEN SCHOOL,8,2017,Female,52,310.0,3.0,5.8,25.0,48.1,19.0,36.5,5.0,9.6,24.0,46.2
17K352,EBBETS FIELD MIDDLE SCHOOL,7,2016,Male,23,274.0,15.0,65.2,5.0,21.7,3.0,13.0,0.0,0.0,3.0,13.0
06M528,IS 528 BEA FULLER RODGERS SCHOOL,All Grades,2017,Female,84,294.0,24.0,28.6,47.0,56.0,13.0,15.5,0.0,0.0,13.0,15.5
20K186,PS 186 DR IRVING A GLADSTONE,3,2013,Male,68,297.0,22.0,32.4,30.0,44.1,16.0,23.5,0.0,0.0,16.0,23.5
23K178,PS 178 SAINT CLAIR MCKELWAY,8,2014,Male,20,276.0,11.0,55.0,8.0,40.0,1.0,5.0,0.0,0.0,1.0,5.0
20K186,PS 186 DR IRVING A GLADSTONE,3,2017,Male,83,316.0,16.0,19.3,25.0,30.1,33.0,39.8,9.0,10.8,42.0,50.6
17K543,CIENCE TECHNOLOGY AND RESEARCH EARLY COLLEGE HS AT ERASMUS,6,2013,Female,43,319.0,0.0,0.0,23.0,53.5,13.0,30.2,7.0,16.3,20.0,46.5
31R051,IS 051 EDWIN MARKHAM,6,2016,Female,201,295.0,66.0,32.8,70.0,34.8,47.0,23.4,18.0,9.0,65.0,32.3
15K088,JHS 088 PETER ROUGET,8,2014,Female,156,298.0,34.0,21.8,80.0,51.3,38.0,24.4,4.0,2.6,42.0,26.9
05M410,THE URBAN ASSEMBLY INSTITUTE FOR NEW TECHNOLOGIES,6,2013,Female,4,,,,,,,,,,,
06M018,PS 018 PARK TERRACE,All Grades,2015,Female,110,281.0,60.0,54.5,43.0,39.1,4.0,3.6,3.0,2.7,7.0,6.4
06M018,PS 018 PARK TERRACE,7,2016,Female,11,310.0,2.0,18.2,4.0,36.4,3.0,27.3,2.0,18.2,5.0,45.5
11X089,PS 089 BRONX,4,2014,Male,63,276.0,33.0,52.4,28.0,44.4,1.0,1.6,1.0,1.6,2.0,3.2
03M009,PS 009 SARAH ANDERSON,5,2016,Female,54,336.0,6.0,11.1,6.0,11.1,20.0,37.0,22.0,40.7,42.0,77.8
31R065,PS 65 THE ACADEMY OF INNOVATIVE LEARNING,3,2016,Male,32,312.0,5.0,15.6,14.0,43.8,11.0,34.4,2.0,6.3,13.0,40.6
30Q152,PS 152 GWENDOLINE N ALLEYNE SCHOOL,5,2013,Male,88,316.0,12.0,13.6,33.0,37.5,31.0,35.2,12.0,13.6,43.0,48.9
27Q124,PS 124 OSMOND A CHURCH,6,2017,Male,70,302.0,19.0,27.1,26.0,37.1,15.0,21.4,10.0,14.3,25.0,35.7
11X556,BRONX PARK MIDDLE SCHOOL,All Grades,2015,Female,182,284.0,83.0,45.6,77.0,42.3,15.0,8.2,7.0,3.8,22.0,12.1
07X224,PSIS 224,All Grades,2015,Male,164,274.0,100.0,61.0,59.0,36.0,5.0,3.0,0.0,0.0,5.0,3.0
02M104,JHS 104 SIMON BARUCH,All Grades,2017,Male,575,321.0,63.0,11.0,150.0,26.1,208.0,36.2,154.0,26.8,362.0,63.0
09X028,PS 028 MOUNT HOPE,All Grades,2016,Male,183,287.0,84.0,45.9,68.0,37.2,25.0,13.7,6.0,3.3,31.0,16.9
03M087,PS 087 WILLIAM SHERMAN,4,2017,Male,65,340.0,1.0,1.5,5.0,7.7,27.0,41.5,32.0,49.2,59.0,90.8
10X331,THE BRONX SCHOOL OF YOUNG LEADERS,All Grades,2016,Female,164,292.0,54.0,32.9,85.0,51.8,20.0,12.2,5.0,3.0,25.0,15.2
09X064,PS 064 PURA BELPRE,5,2013,Female,65,275.0,44.0,67.7,18.0,27.7,3.0,4.6,0.0,0.0,3.0,4.6
02M041,PS 041 GREENWICH VILLAGE,3,2015,Female,58,338.0,3.0,5.2,10.0,17.2,31.0,53.4,14.0,24.1,45.0,77.6
02M111,PS 111 ADOLPH S OCHS,4,2013,Male,28,285.0,16.0,57.1,7.0,25.0,2.0,7.1,3.0,10.7,5.0,17.9
17K543,CIENCE TECHNOLOGY AND RESEARCH EARLY COLLEGE HS AT ERASMUS,6,2016,Male,32,316.0,2.0,6.3,13.0,40.6,14.0,43.8,3.0,9.4,17.0,53.1
25Q079,PS 079 FRANCIS LEWIS,3,2017,Male,80,327.0,7.0,8.8,18.0,22.5,44.0,55.0,11.0,13.8,55.0,68.8
17K181,PS 181 BROOKLYN,7,2017,Male,36,308.0,3.0,8.3,20.0,55.6,11.0,30.6,2.0,5.6,13.0,36.1
31R024,IS 024 MYRA S BARNES,8,2016,Male,225,309.0,41.0,18.2,85.0,37.8,66.0,29.3,33.0,14.7,99.0,44.0
06M052,JHS 052 INWOOD,8,2013,Female,89,280.0,44.0,49.4,41.0,46.1,4.0,4.5,0.0,0.0,4.0,4.5
04M012,TAG YOUNG SCHOLARS,6,2016,Female,22,343.0,0.0,0.0,4.0,18.2,4.0,18.2,14.0,63.6,18.0,81.8
10X280,PSMS 280 MOSHOLU PARKWAY,5,2015,Female,43,300.0,15.0,34.9,17.0,39.5,8.0,18.6,3.0,7.0,11.0,25.6
11X175,PS 175 CITY ISLAND,5,2014,Female,19,301.0,5.0,26.3,10.0,52.6,3.0,15.8,1.0,5.3,4.0,21.1
29Q259,PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOARD SCHOOL,7,2013,Male,33,280.0,17.0,51.5,13.0,39.4,3.0,9.1,0.0,0.0,3.0,9.1
24Q307,PIONEER ACADEMY,All Grades,2016,Female,260,302.0,72.0,27.7,125.0,48.1,49.0,18.8,14.0,5.4,63.0,24.2
04M146,PS 146 ANN M SHORT,4,2015,Female,19,287.0,8.0,42.1,7.0,36.8,4.0,21.1,0.0,0.0,4.0,21.1
05M133,PS 133 FRED R MOORE,4,2016,Male,17,268.0,13.0,76.5,2.0,11.8,2.0,11.8,0.0,0.0,2.0,11.8
05M046,PS 046 ARTHUR TAPPAN,8,2017,Female,24,292.0,9.0,37.5,8.0,33.3,6.0,25.0,1.0,4.2,7.0,29.2
01M134,PS 134 HENRIETTA SZOLD,5,2014,Female,28,297.0,6.0,21.4,18.0,64.3,4.0,14.3,0.0,0.0,4.0,14.3
03M415,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS,All Grades,2013,Female,42,281.0,19.0,45.2,22.0,52.4,1.0,2.4,0.0,0.0,1.0,2.4
04M083,PS 083 LUIS MUNOZ RIVERA,5,2016,Female,35,300.0,9.0,25.7,14.0,40.0,9.0,25.7,3.0,8.6,12.0,34.3
21K128,PS 128 BENSONHURST,3,2015,Female,29,304.0,7.0,24.1,12.0,41.4,10.0,34.5,0.0,0.0,10.0,34.5
20K062,JHS 062 DITMAS,8,2017,Male,161,306.0,30.0,18.6,72.0,44.7,45.0,28.0,14.0,8.7,59.0,36.6
12X047,PS 047 JOHN RANDOLPH,4,2017,Female,104,300.0,29.0,27.9,50.0,48.1,18.0,17.3,7.0,6.7,25.0,24.0
02M408,PROFESSIONAL PERFORMING ARTS HS,6,2013,Female,22,338.0,1.0,4.5,2.0,9.1,6.0,27.3,13.0,59.1,19.0,86.4
08X125,JHS 125 HENRY HUDSON,All Grades,2015,Male,180,272.0,112.0,62.2,56.0,31.1,11.0,6.1,1.0,0.6,12.0,6.7
30Q011,PS 011 KATHRYN PHELAN,5,2016,Female,96,316.0,20.0,20.8,30.0,31.3,26.0,27.1,20.0,20.8,46.0,47.9
19K202,PS 202 ERNEST S JENKYNS,4,2013,Male,52,279.0,29.0,55.8,18.0,34.6,5.0,9.6,0.0,0.0,5.0,9.6
05M410,THE URBAN ASSEMBLY INSTITUTE FOR NEW TECHNOLOGIES,8,2015,Male,14,276.0,7.0,50.0,6.0,42.9,1.0,7.1,0.0,0.0,1.0,7.1
32K086,PS 086 THE IRVINGTON,5,2016,Male,27,276.0,15.0,55.6,9.0,33.3,2.0,7.4,1.0,3.7,3.0,11.1
31R001,PS 001 TOTTENVILLE,5,2016,Male,40,306.0,7.0,17.5,16.0,40.0,17.0,42.5,0.0,0.0,17.0,42.5
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,4,2017,Male,10,275.0,7.0,70.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
30Q122,PS 122 MAMIE FAY,4,2015,Male,85,310.0,20.0,23.5,31.0,36.5,15.0,17.6,19.0,22.4,34.0,40.0
19K213,PS 213 NEW LOTS,3,2015,Female,26,277.0,15.0,57.7,8.0,30.8,3.0,11.5,0.0,0.0,3.0,11.5
16K267,MS 267 MATH SCIENCE & TECHNOLOGY,All Grades,2014,Female,106,293.0,32.0,30.2,58.0,54.7,13.0,12.3,3.0,2.8,16.0,15.1
19K214,PS 214 MICHAEL FRIEDSAM,4,2016,Female,56,298.0,18.0,32.1,21.0,37.5,16.0,28.6,1.0,1.8,17.0,30.4
05M133,PS 133 FRED R MOORE,3,2013,Male,16,267.0,13.0,81.3,1.0,6.3,1.0,6.3,1.0,6.3,2.0,12.5
06M152,PS 152 DYCKMAN VALLEY,5,2017,Male,29,282.0,15.0,51.7,11.0,37.9,2.0,6.9,1.0,3.4,3.0,10.3
12X134,PS 134 GEORGE F BRISTOW,All Grades,2016,Female,156,297.0,53.0,34.0,67.0,42.9,29.0,18.6,7.0,4.5,36.0,23.1
13K691,FORT GREENE PREPARATORY ACADEMY,8,2017,Female,34,314.0,0.0,0.0,19.0,55.9,12.0,35.3,3.0,8.8,15.0,44.1
06M278,PAULA HEDBAVNY SCHOOL,5,2015,Male,27,312.0,6.0,22.2,9.0,33.3,8.0,29.6,4.0,14.8,12.0,44.4
31R038,PS 038 GEORGE CROMWELL,5,2017,Male,28,293.0,12.0,42.9,8.0,28.6,4.0,14.3,4.0,14.3,8.0,28.6
04M057,JAMES WELDON JOHNSON,3,2015,Female,36,303.0,14.0,38.9,9.0,25.0,11.0,30.6,2.0,5.6,13.0,36.1
15K039,PS 039 HENRY BRISTOW,3,2015,Female,25,332.0,3.0,12.0,5.0,20.0,10.0,40.0,7.0,28.0,17.0,68.0
20K187,THE CHRISTA MCAULIFFE SCHOOL\IS 187,8,2013,Male,130,341.0,0.0,0.0,8.0,6.2,60.0,46.2,62.0,47.7,122.0,93.8
17K138,PS 138 BROOKLYN,3,2014,Female,27,308.0,6.0,22.2,8.0,29.6,12.0,44.4,1.0,3.7,13.0,48.1
30Q235,ACADEMY FOR NEW AMERICANS,8,2016,Male,25,254.0,20.0,80.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
06M173,PS 173,5,2016,Male,39,279.0,20.0,51.3,12.0,30.8,6.0,15.4,1.0,2.6,7.0,17.9
17K002,PARKSIDE PREPARATORY ACADEMY,8,2015,Male,76,291.0,25.0,32.9,33.0,43.4,18.0,23.7,0.0,0.0,18.0,23.7
27Q306,NEW YORK CITY ACADEMY FOR DISCOVERY,All Grades,2013,Female,93,307.0,18.0,19.4,42.0,45.2,26.0,28.0,7.0,7.5,33.0,35.5
31R063,MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING,7,2015,Female,69,323.0,7.0,10.1,19.0,27.5,27.0,39.1,16.0,23.2,43.0,62.3
18K233,PS 233 LANGSTON HUGHES,All Grades,2016,Female,118,308.0,18.0,15.3,53.0,44.9,41.0,34.7,6.0,5.1,47.0,39.8
08X069,PS 069 JOURNEY PREP SCHOOL,4,2013,Male,28,297.0,6.0,21.4,16.0,57.1,3.0,10.7,3.0,10.7,6.0,21.4
25Q025,IS 025 ADRIEN BLOCK,All Grades,2013,Female,379,317.0,45.0,11.9,142.0,37.5,114.0,30.1,78.0,20.6,192.0,50.7
02M111,PS 111 ADOLPH S OCHS,8,2014,Male,27,267.0,17.0,63.0,9.0,33.3,1.0,3.7,0.0,0.0,1.0,3.7
26Q018,PS 018 WINCHESTER,5,2013,Male,37,325.0,3.0,8.1,13.0,35.1,11.0,29.7,10.0,27.0,21.0,56.8
18K233,PS 233 LANGSTON HUGHES,3,2015,Female,49,306.0,13.0,26.5,20.0,40.8,16.0,32.7,0.0,0.0,16.0,32.7
04M057,JAMES WELDON JOHNSON,6,2013,Female,27,293.0,8.0,29.6,15.0,55.6,3.0,11.1,1.0,3.7,4.0,14.8
08X125,JHS 125 HENRY HUDSON,8,2013,Male,103,276.0,58.0,56.3,36.0,35.0,9.0,8.7,0.0,0.0,9.0,8.7
