all/miniboone_table_1_2.ParticleID_0,all/miniboone_table_1_2.ParticleID_48,all/miniboone_table_1_2.ParticleID_37,all/miniboone_table_1_2.Key_1_2,Key_0_0
5.37223,-0.446273,-2.68313,68932,61557
3.87133,-0.195165,-3.25017,9657,35345
5.1296800000000005,1.07072,-1.35105,39759,36035
6.41519,14.1077,-3.16855,16195,37059
3.46182,-0.0147605999999999,-1.58961,72850,65176
5.019430000000001,1.13279,-2.73098,72603,18690
3.48051,-0.254193,-2.74583,26790,59963
5.34486,1.46492,-2.38123,63208,63466
8.90757,0.0299567,-1.53325,71824,36642
3.43442,-0.227649,-2.80261,28415,8660
3.5473800000000004,-0.1496559999999999,-4.77984,67217,34067
4.25989,0.390768,-1.11253,45897,39083
3.65934,0.0948659999999999,-1.7839200000000002,56644,31629
7.066910000000001,4.730230000000001,-1.41315,41928,35002
4.31332,0.8715930000000001,-2.23642,27295,63492
3.49099,0.25113,-3.3882800000000004,47679,52304
4.43288,2.36049,-1.54703,30423,71417
4.97954,0.8877649999999999,-2.28173,10664,18367
3.5698800000000004,-0.0461272,-2.95648,4145,15047
4.83095,1.00664,-2.9220200000000003,2407,3293
6.33681,7.18198,-1.34764,68738,4665
3.2761,0.120888,-4.1710400000000005,19572,53243
4.5068,1.7184400000000002,-3.55806,24931,70276
4.7406,2.0025,-2.83554,48479,30187
3.88655,1.0887,-2.41418,24514,15012
4.5352,0.889652,-3.5002,37716,24273
3.5354300000000003,1.03309,-3.37604,42822,23868
4.40007,2.3534,-3.22885,63482,48045
6.25413,1.72063,-2.15413,40394,31772
3.01933,-0.0889733,-4.50359,41860,9118
4.07833,0.980975,-4.072780000000001,13001,69118
4.96131,0.881647,-2.51401,18854,64989
4.74014,2.19674,-3.971330000000001,11025,10428
4.462330000000001,3.13023,-3.53206,1251,47350
5.45955,0.284575,-2.02236,5736,17961
4.62606,3.73057,-1.23013,13825,23793
4.6776800000000005,3.08298,-2.94787,10054,52050
5.10766,0.4307399999999999,-2.8831900000000004,29336,61951
6.605739999999999,8.47954,-0.32747,1841,54674
5.04156,1.51558,-2.05151,61775,18482
4.36998,1.5186,-2.16245,30552,34357
4.19318,-0.186007,-1.7245400000000002,43443,25801
5.2867,0.494038,-1.9129,38727,402
4.25093,0.108975,-1.00246,63158,19076
4.87426,2.98535,-3.3252900000000003,72748,2718
4.854030000000001,1.35669,-3.12726,72163,51325
4.64968,2.51281,-2.30183,34908,48946
7.93968,4.73244,-2.20511,33168,63035
2.7065200000000003,0.412699,-2.76858,35157,68618
3.2829900000000003,0.0398468,-4.40145,34616,45732
5.9734,2.76258,-3.09573,15551,12539
4.52016,1.11499,-2.88504,43752,42656
7.43664,0.623689,-1.19348,59355,63779
3.97535,0.4213229999999999,-3.80741,71167,30803
4.37221,3.33882,-3.91119,72946,46498
5.64504,2.24852,-1.49719,37781,27266
7.10342,1.32899,-1.4542700000000002,13453,36492
3.01756,-0.121448,-4.48119,24102,26520
3.37151,0.0506388,-3.56061,4225,3462
7.52309,9.36243,-1.1259,24659,54449
4.72624,1.26049,-3.00435,22490,71619
5.59304,5.36072,-3.02008,14076,16816
3.9374,-0.0772428,-2.78137,4773,40601
3.3698900000000003,0.243983,-2.86184,15393,25025
5.44795,-0.4033239999999999,-1.85045,46044,16459
5.2313,3.45813,-2.87166,22993,36202
3.24631,-0.256526,-4.35159,64186,28660
4.48044,2.23096,-1.7075599999999995,58760,56453
6.1497,1.83324,-1.31563,18689,19749
4.41906,1.7654900000000002,-4.17764,71687,64764
2.8570900000000004,-0.142776,-2.41302,47252,19353
3.71978,0.571245,-3.15502,17919,22070
4.9628,2.6806400000000004,-3.47698,10182,795
4.69038,1.3683,-2.46866,8441,11575
3.12843,0.0301467,-4.27797,5873,48637
3.53681,0.3403469999999999,-4.65166,70253,4121
3.80006,0.412013,-3.28219,39156,54442
3.50592,1.51482,-4.5035300000000005,50778,72046
4.18802,0.923044,-2.82138,2836,71677
4.37254,0.969263,-3.19058,9486,60062
4.96687,0.3113619999999999,-2.10252,7094,65199
3.13367,0.218558,-2.86545,9087,1502
2.96,-0.0681421,-4.171069999999999,27899,28284
5.29021,0.5358350000000001,-2.77047,17792,31323
6.73537,3.03844,-1.87754,57948,48577
4.39814,0.414451,-4.48165,51643,58269
5.16844,1.1998,-2.29577,64928,26758
3.06027,-0.00854371,-3.11502,53686,61009
5.71765,3.75627,-2.0892,12290,52218
4.761430000000001,2.99326,-4.071940000000001,58248,20041
2.92853,0.202641,-4.89761,37277,45504
4.26415,-0.00756267,-2.83605,63355,24401
-999.0,-999.0,-999.0,20717,38680
5.51438,-0.4802729999999999,-3.33839,6812,10309
3.6217,0.784392,-3.68198,41065,71294
4.52445,1.36941,-2.07195,50348,18575
3.3082800000000003,0.154471,-5.0787,57755,46161
3.99312,0.6124850000000001,-2.53451,2562,6130
2.84576,0.7518130000000001,-3.02388,23171,33469
4.19738,0.147451,-2.83381,55080,7286
3.31483,0.0485985,-3.51177,22295,20885
5.52228,1.87837,-1.50815,33492,59931
4.93912,1.143,-3.0434400000000004,58001,19252
5.131869999999999,2.13466,-3.4328,29708,52220
3.55911,0.194272,-2.78858,15192,35378
5.35199,0.917986,-2.00905,52157,68840
3.77864,0.578154,-3.1689700000000003,29971,3216
4.00316,0.166722,-2.99189,21075,12266
3.1876,-0.0540923,-4.423830000000001,45988,36575
5.8243,1.85188,-2.18454,68984,20184
4.52189,1.7151,-4.19645,6614,53547
3.24833,0.109473,-4.86485,41195,10548
3.2997400000000003,0.0564534,-4.32509,51340,69750
5.58505,0.0261538999999999,-1.021,20715,14696
4.44954,0.994075,-3.99675,71085,3976
3.71847,0.117094,-3.31332,2888,27096
4.08108,0.85901,-3.46245,33355,45217
3.671030000000001,1.02176,-3.83468,69580,49911
4.60712,1.4373,-3.73606,2579,32907
5.62298,6.57862,-2.54868,18063,30968
4.81032,0.7134020000000001,-4.17159,23780,16216
3.13119,0.00439854,-3.01766,66384,19487
5.94537,2.71087,-2.49803,39425,3026
3.91483,0.39698,-4.45991,40577,4488
6.156630000000001,2.93925,-2.15408,24033,65787
4.60703,1.45653,-3.20689,61049,407
6.67554,6.981039999999999,-2.91277,72155,40791
3.74057,-0.238535,-2.40603,8694,20594
4.344,1.2525,-4.02988,199,64359
4.53626,2.54085,-2.69601,55364,29379
3.82447,-0.00561665,-3.31071,21854,19998
4.33164,1.58085,-2.56802,24558,15203
5.41339,0.390215,-3.3837300000000003,56397,29758
3.04184,-0.0758144999999999,-4.00151,43712,53622
3.17985,-0.0295004,-4.42013,43787,2645
4.17687,1.39341,-3.38239,46584,31147
3.82535,1.6531,-2.86567,28928,20916
4.97743,1.21366,-3.06108,29166,54867
3.3951300000000004,-0.00823147,-3.64429,61201,62006
5.87391,4.07151,-2.60306,30719,35014
3.97176,0.3184889999999999,-2.59134,36530,39060
2.74925,0.321555,-4.09192,36898,18704
5.36672,0.661359,-2.70821,4098,72513
5.7814,0.815465,-2.96108,47404,12708
3.81727,0.280045,-3.15445,71392,38237
5.107069999999999,3.29896,-1.79544,19443,4179
5.56691,-0.0494736999999999,-2.15097,50166,34876
2.92706,-0.0206636,-2.9252700000000003,9248,42258
3.2497700000000003,0.0662727,-3.7071,47388,804
6.57551,0.723379,-1.95651,37917,61804
4.70539,0.378973,-3.5207,13340,59432
5.644480000000001,0.4893399999999999,-4.11214,3172,67880
6.546209999999999,4.15841,-1.52954,69300,53016
5.768269999999999,3.80289,-2.22487,51239,54935
2.74447,-0.196914,-3.98826,17758,40391
3.27609,-0.100219,-3.52942,20289,49412
5.56404,4.71988,-2.77608,64152,42846
3.49911,-0.0532238,-6.16584,66087,5927
2.84687,0.0339642,-3.51881,18795,63224
5.60889,2.60703,-2.60368,53687,26380
4.44707,0.794475,-2.4575400000000003,6471,47723
5.407830000000001,2.86065,-2.82565,17689,17885
3.73693,0.280598,-3.25637,20905,3683
6.423830000000001,8.49109,-3.43174,71648,3061
4.63031,0.858798,-2.47399,40739,53351
5.89699,4.45972,-2.4082,26099,50451
4.84644,1.05589,-2.03714,56874,58144
3.58998,0.32769,-1.66923,18280,25493
3.64309,-0.257087,-3.39867,10590,1521
4.65888,7.47147,-2.42885,64912,39644
5.235530000000001,6.2724400000000005,-1.1332799999999998,59825,64801
4.68548,1.18298,-2.58809,59830,18605
3.66327,0.182648,-3.50423,52337,23426
4.27961,0.4642449999999999,-3.89734,14903,54504
4.06041,0.45986,-3.81636,24123,53234
4.21183,0.76566,-3.12711,49599,38127
5.212619999999999,1.68905,-2.77643,31537,57670
2.86521,0.0400903,-3.72567,1667,5000
3.9324,0.529292,-4.54936,23153,28601
3.19297,-0.112826,-2.46908,45393,64756
3.70594,-0.1204079999999999,-3.4759,17214,10006
4.81344,3.5186300000000004,-3.35799,72452,60843
4.21161,2.81522,-3.81005,53746,64000
2.98956,0.521096,-3.432,6229,26453
5.5643,2.37051,-1.63486,56841,17516
3.51297,-0.163113,-4.4450400000000005,18692,67935
6.354419999999999,0.18609,-2.88871,55501,19399
4.35131,0.149817,-3.63545,24051,71793
4.42247,1.23131,-2.45403,46108,24232
4.26422,0.8306549999999999,-2.40829,65906,47726
6.11598,-0.0105714,-1.99331,12596,32767
6.4948,3.6756,-2.82495,51695,7026
4.8422,0.0276014,-2.00379,19427,2322
3.74503,0.591467,-4.81436,4989,9359
6.53362,2.75319,-1.76384,20677,30655
4.28017,0.444043,-3.75538,43307,40767
5.26348,2.1963,-2.13761,44827,5550
5.97415,3.96079,-1.34633,26604,50512
5.28841,1.19155,-3.20945,26119,39238
3.82804,0.2298909999999999,-2.2035400000000003,22392,63876
3.69757,0.105813,-3.12292,21666,20611
5.10161,0.748927,-2.55646,10542,69690
4.25845,0.56786,-3.71569,42971,14095
3.96308,0.983559,-2.24565,24546,62346
4.49233,2.26163,-3.70675,47681,28801
5.059019999999999,4.17776,-2.55008,36372,18750
3.53686,-0.685244,-3.72919,56601,67855
4.798030000000001,1.18239,-3.23004,62479,65370
3.49398,-0.266179,-1.174,64635,29941
5.64878,2.51534,-0.554829,50083,37772
3.97045,1.22795,-3.13187,55341,48559
7.00126,1.23703,-2.50283,48888,38946
4.770969999999999,0.49963,-3.39307,53568,29251
4.561719999999999,0.105377,-3.0085900000000003,19682,7587
5.20009,3.9132,-1.30181,65854,18281
4.11028,0.328321,-4.631469999999999,23657,72866
5.29711,0.209296,-2.15282,39820,59721
3.12736,-0.0803189,-3.96816,15451,56017
5.71884,2.6516900000000003,-2.42232,10329,43645
3.72649,0.0824669,-3.5204800000000005,16437,3269
6.6446,4.8873,-1.3218299999999998,64258,15629
4.56571,1.30015,-2.82917,39231,24958
5.66337,1.21959,-1.95722,20192,5554
4.36368,1.04433,-2.71153,15811,15633
6.48479,2.3755900000000003,-3.14086,11230,19024
4.03069,1.11295,-3.23003,5491,23927
3.35621,0.0385264,-4.43025,59306,14788
5.99437,0.382817,-3.4702800000000003,69260,42176
3.61585,0.265384,-4.184069999999999,46235,35545
5.61449,5.18085,-2.11234,47253,3249
4.65233,3.6576,-2.86371,51628,69439
2.87099,-0.104565,-2.76015,27805,64230
2.63456,-0.0404286,-4.63594,13053,14268
3.03179,0.0717032,-3.93485,1089,70098
5.68737,-0.0765475,-2.83575,9594,59411
4.05546,0.4699899999999999,-4.02158,60076,66817
3.56052,-0.0549853,-1.8227,66407,55701
4.34524,1.55339,-3.9987,42564,47336
7.67368,17.0771,-2.29213,52679,60152
3.3929,0.245736,-3.71243,52983,7419
5.47202,2.80019,-0.6114890000000001,35797,58676
6.18382,1.50789,-2.6248400000000003,62447,66115
4.6658800000000005,0.835024,-4.12904,64799,63483
4.64564,0.995499,-3.1168,50811,13855
3.71895,0.8559899999999999,-1.86063,17962,35614
6.139530000000001,1.39286,-2.21464,24179,66487
4.63171,-0.0969973,-3.364,25860,54817
3.00246,-0.0673025,-1.08146,21454,11342
4.98082,2.9793,-2.12108,24142,9225
5.89895,1.54,-3.80192,25118,60728
4.89946,1.01108,-2.69205,32237,65275
4.5612,0.287951,-0.738112,63098,19940
6.31844,3.13893,-1.2618,59922,65601
4.75978,-0.2023579999999999,-2.50337,25967,50341
3.92106,-0.3070719999999999,-2.86679,23073,71974
4.2114,2.57858,-3.15556,19995,28483
3.83022,0.350562,-3.84986,14450,31485
4.20757,0.531605,-2.05921,32024,52732
2.84433,-0.0927776,-3.79235,6556,58652
5.090730000000001,4.0003,-2.00135,15911,18639
7.24861,6.45546,-0.771794,61457,35476
3.81162,0.635929,-4.23664,51641,28757
6.20845,1.84054,-1.52332,18340,72819
3.93662,0.420085,-4.4907,45662,64712
5.187880000000001,2.00075,-3.16165,35466,22089
6.23166,-0.0771839,-2.44204,61203,256
2.82006,0.0482876,-1.7073,2360,44670
4.00656,0.7140270000000001,-4.2853900000000005,12873,39747
4.4936,-0.0584163,-3.60375,43018,10688
4.77105,2.32281,-3.35595,5581,42693
3.84522,0.504958,-3.73771,44858,16396
5.982469999999999,2.86443,-2.86209,10574,70508
3.8732,0.0926066,-3.84643,45954,26698
4.65412,3.61308,-4.01105,58537,34430
2.45668,-0.0589766999999999,-2.61741,32897,26865
5.3388,2.92749,-1.50084,61877,7058
4.49841,2.8336,-1.9107,12970,3924
3.15555,0.110267,-2.97823,37490,10217
3.5703,-0.10019,-2.17993,69453,3325
5.28492,2.25011,-1.00598,69820,60755
4.30242,0.6376729999999999,-2.61179,38688,773
3.27794,0.098399,-3.98612,54316,16946
5.45635,2.46369,-1.79015,7433,51796
3.70295,0.134103,-4.0571,11414,33333
5.71336,-2.02754,-3.43826,57773,57970
2.70056,0.196411,-3.37342,65052,23352
3.53191,-0.18247,-1.2063700000000002,67334,10556
4.43288,0.597499,-2.44624,12914,44823
4.29071,0.705046,-1.58043,10485,44869
6.27118,5.20667,-2.26853,9171,47667
4.504,2.47011,-3.28108,40551,34324
4.27193,1.4151200000000002,-2.93611,41060,50537
5.419490000000001,1.68389,-1.0143799999999998,61937,60096
5.94742,1.42866,-1.38123,68388,34658
5.064780000000001,1.67587,-3.24446,13438,67240
5.17183,0.950617,-3.37917,38977,72906
5.45175,2.21361,-2.97527,47407,55981
4.40245,0.982779,-4.016719999999999,19704,16761
4.08641,0.814635,-3.14029,60922,17907
4.03109,0.714504,-4.0298300000000005,12502,68020
4.570530000000001,1.97836,-0.859226,37850,28081
6.134930000000001,2.19897,-2.84691,62734,30235
5.56576,2.67666,-2.26593,4775,8251
3.65547,0.0434325,-4.35503,64493,5729
3.96568,0.0207587,-4.00469,58097,48590
6.69848,1.6688,-1.10945,57458,30943
6.48101,8.51277,-0.6681159999999999,38815,37053
2.88453,-0.0345569,-2.45939,42912,30551
4.95402,1.71158,-2.65741,31432,63256
4.093380000000001,1.58001,-3.70408,68654,60968
4.0924,0.861786,-5.32803,54447,60612
4.483969999999999,1.30884,-1.96926,67410,2049
3.71657,0.4703729999999999,-4.0058,5868,12415
4.98382,2.372,-2.76267,38475,72833
3.37427,-0.198548,-3.2662400000000003,63277,56926
4.81797,-0.1033579999999999,-2.25611,1930,8634
4.98953,2.71816,-2.92079,60358,214
3.66545,0.0318749,-4.40561,21301,65556
4.20951,0.337262,-3.01179,606,35564
2.89395,-0.238039,-1.49958,30669,7775
5.07985,3.0985,-4.21683,7573,11550
5.14046,2.19586,-4.19613,57293,36150
4.0509,1.36653,-2.52064,40795,19909
7.10106,-0.144744,-0.735135,59415,21187
5.972230000000001,1.34396,-1.93375,41996,8906
4.72779,1.04588,-4.04961,3438,60353
5.28228,5.630269999999999,-2.47091,2537,53069
4.92782,5.34446,-1.30109,16151,61736
3.1687,0.729013,-3.0188,39782,19727
5.08542,4.17424,-1.16238,61918,27185
3.60798,-0.312897,-5.17391,32645,66082
3.34783,0.0831339,-3.3488300000000004,10679,44800
7.183269999999999,3.70634,-3.13443,44940,29618
5.12108,1.78754,-2.7027400000000004,14524,55616
7.26616,1.4453,-2.54022,38345,31643
5.64918,3.07151,-1.11471,42859,48617
2.93572,0.194295,-4.333069999999999,15655,37935
4.07008,0.275678,-4.37011,68836,8569
7.33138,2.23284,-1.63059,3486,16160
3.74701,0.219796,-3.66731,50753,5688
6.61903,7.672639999999999,-2.62784,41978,17928
3.81043,1.0386,-4.122730000000001,11249,45228
4.685969999999999,-0.222432,-2.67872,21575,31992
5.35621,1.02836,-2.99966,12686,16451
5.20369,2.51838,-2.35792,28581,38853
3.3171800000000005,-0.0318195999999999,-4.55807,36181,28319
4.788819999999999,1.28533,-3.91055,57557,35643
3.11122,0.0619129,-4.07534,63808,57370
2.98832,0.0233896,-2.90613,69176,70913
3.59994,1.09623,-3.02748,68024,24761
5.42909,0.929911,-4.49886,3883,35239
4.1114,-0.0318610999999999,-4.13354,70217,72274
3.36622,-0.0946166,-3.2498400000000003,65164,54271
5.14927,2.41415,-1.5678,4700,6563
2.9713700000000003,-0.202775,-3.63165,40780,23498
5.4381900000000005,1.64291,-3.3947,114,31724
7.0456,1.81156,-2.02181,15859,6233
4.01806,1.71328,-3.35561,3158,17519
5.51419,2.19498,-2.54776,3729,48852
3.68125,0.943691,-3.82878,61189,9066
4.9763,1.63541,-3.82243,27396,70759
3.2644,-0.0254807999999999,-2.70023,5338,29680
6.578,6.96024,-2.83175,12963,36247
4.08044,0.8450110000000001,-3.06944,48586,33096
5.41561,3.47554,-4.10082,7649,29229
5.60949,0.978151,-2.16106,9671,25111
4.00376,0.179589,-2.5188900000000003,44343,28077
5.11601,2.10615,-2.20825,63273,58517
5.19035,6.7134,-2.28071,41536,31229
3.16122,-0.0573825,-3.97278,65216,52997
4.89647,1.35763,-3.72614,2737,23343
4.89242,2.65998,-2.91796,13849,65198
3.08295,-0.245031,-2.97197,26000,37963
3.70524,0.910569,-3.37929,3017,12309
4.93863,0.79215,-2.65791,24215,917
5.83934,0.0228757,-4.23273,21312,19357
5.64821,2.59242,-2.10219,49969,12153
5.0839300000000005,0.77365,-4.14462,11424,58165
6.5026,0.849057,-2.5619,4037,23143
5.44648,2.47289,-2.22393,2970,14821
5.29279,2.27671,-1.59691,58035,68345
3.76569,-0.134023,-5.03094,16562,52895
4.366219999999999,1.09811,-2.34381,37081,69942
3.23361,0.178267,-3.62768,64831,1424
2.65857,-0.184713,-2.47108,11889,34323
3.81914,-0.100411,-2.01083,5054,8113
4.75363,1.51226,-3.78323,53390,55632
6.98115,2.28,-3.05894,33869,14379
3.25469,-0.0657469,-3.95616,37082,43025
4.6974,0.876134,-2.72506,53764,14552
3.65814,1.05673,-3.08571,64664,11961
5.84069,4.3328,-2.45879,46051,72210
3.5147,0.174362,-4.52019,50528,39391
3.59482,0.347487,-4.57042,6371,42109
3.90709,0.41627,-3.5119800000000003,39892,11092
3.62183,0.074397,-2.9271700000000003,44424,14402
5.55532,0.152269,-2.42536,25313,61114
8.27167,0.448409,-1.58081,44516,56931
4.93952,-0.2287739999999999,-4.42844,4665,49539
4.16049,0.131936,-4.00937,60287,61974
2.86873,0.2401719999999999,-2.19232,39984,62802
4.21359,0.0125525,-4.29487,46250,60298
4.81602,3.02326,-2.68224,19713,61895
3.3392800000000005,0.0121531,-1.35836,18681,16333
4.07996,2.55566,-3.22407,10181,50077
5.43214,3.27448,-2.56337,35910,54154
3.63282,2.21177,-3.69786,32710,21444
3.0301400000000003,-0.200724,-5.064780000000001,53382,67571
3.45036,0.216565,-1.7536200000000002,43141,12480
3.88847,0.0980684,-2.33202,58103,14091
4.69276,2.01434,-1.73209,54671,12442
3.69614,-0.341902,-2.08591,55720,42676
5.68331,3.30767,-2.04318,68417,20967
4.88771,0.559492,-2.72486,52429,63926
5.59197,2.63922,-2.52959,38032,21190
2.90044,0.0489569,-4.6286,16672,3002
5.2455300000000005,0.632212,-2.27421,23477,59977
5.44265,0.8340069999999999,-3.42561,13985,64950
3.73999,1.60737,-2.58456,68721,23578
4.7096800000000005,2.2972,-3.09958,72459,58655
3.74465,0.5311319999999999,-4.29524,25665,10494
4.06353,0.393625,-3.97612,24728,42066
4.15523,1.25819,-4.028519999999999,57594,30046
5.5467,5.489269999999999,-3.86744,43852,17495
4.15236,-0.1870609999999999,-4.1276,30787,58714
4.05132,1.46125,-3.63679,67092,50546
4.40045,3.17868,-3.55186,67866,69470
4.5559400000000005,1.29711,-2.68919,22204,54102
5.32981,5.35248,-2.76547,49197,62895
3.20174,1.27158,-1.23191,32685,14738
2.97232,0.000336828,-4.03576,8139,52423
3.92569,1.7799,-4.396,8132,52049
3.81685,0.342801,-2.6371,21037,42484
6.2363,-0.385603,-2.33378,19086,45959
5.5934,2.68756,-3.16626,33196,52168
4.51351,1.45674,-2.58487,47117,17215
3.91319,0.889475,-3.04412,48640,43165
4.462680000000001,0.434297,-3.22313,41615,61931
5.65928,3.04482,-2.24499,69801,6885
4.0404800000000005,0.338769,-3.3062400000000003,25036,28063
4.20171,1.36187,-5.25521,6886,18414
5.55118,1.17709,-2.43405,10270,44699
6.29774,3.33564,-2.58359,37031,45235
3.31694,-0.30337,-1.40934,39965,10588
4.47277,2.12241,-3.03183,16370,30128
3.72625,1.61313,-2.3913,12852,11922
4.45881,1.06179,-2.08879,57487,15873
3.28452,0.0917966,-2.39631,43807,41713
4.32608,-0.445262,-3.11848,50245,7399
3.8832,0.7515569999999999,-3.32442,4488,11778
6.118469999999999,2.35517,-3.1440200000000003,62363,31471
2.84397,-0.151279,-4.66035,36966,16367
3.74487,0.4562739999999999,-3.23287,31665,3811
4.28951,1.5993,-3.67454,49671,24974
6.07116,4.36564,-1.84305,35949,25736
4.25927,1.46053,-3.96579,49858,70658
4.93034,0.54714,-1.63055,62425,26001
5.64465,1.93549,-1.86114,46954,54260
2.93007,-0.231683,-3.95935,11517,43644
2.8638,-0.0298457,-4.58951,29448,37722
3.84976,0.1269,-2.65709,51487,25455
6.08127,4.48497,-2.19437,39107,70957
3.32235,-0.1473809999999999,-3.17206,68513,8112
7.97876,-0.245824,-1.88013,1114,25306
5.2094,2.29353,-2.18328,33246,39109
4.5605400000000005,2.65845,-2.13825,59144,54837
6.86883,-2.46325,-2.94444,70286,41056
4.0066,2.41906,-3.66194,21535,10985
4.29165,0.0154694,-1.72491,23267,69553
5.1228,2.65397,-3.94813,8165,18341
6.75139,3.69575,-2.20123,59018,11860
4.17181,0.995525,-3.90002,8606,17870
3.54497,0.106042,-3.62098,170,62162
3.18764,-0.0249873,-4.27422,60980,57195
4.32371,1.35914,-3.747430000000001,49366,38133
6.5824,2.1813700000000003,-1.79577,42056,1110
4.8310900000000006,1.13513,-3.98337,54461,39788
3.89182,0.848352,-3.95867,1112,19766
5.917590000000001,-2.91915,-2.35924,61271,30666
3.6113,0.533302,-2.89825,58846,26275
2.97492,-0.188125,-2.4929,24144,31761
3.79127,0.0546443,-4.38694,38233,54943
4.59578,1.7658,-3.85113,40455,52420
3.66194,0.265926,-4.13539,67925,51701
3.77745,0.15334,-4.01075,21812,28685
7.457669999999999,5.96588,-1.96317,34400,34714
6.21477,-0.162043,-1.93293,49909,32446
4.40489,1.48233,-3.30188,62308,41607
4.718380000000001,2.5211900000000003,-3.35944,23232,68077
6.48105,4.67825,-2.76304,22062,16935
5.17633,1.38599,-3.54559,3998,56989
3.15754,-0.163158,-3.75176,40268,37856
3.36961,0.261821,-2.21572,61510,59426
5.60475,0.480643,-1.94062,51084,57448
5.115069999999999,0.0757316,-4.05117,36987,72382
4.47415,1.44556,-4.62904,69868,45354
4.04303,2.94844,-3.0413900000000003,15353,43639
4.1172,0.0550812,-0.170039,7233,10165
5.962219999999999,3.55255,-1.37466,43426,38797
5.79866,0.423396,-2.57499,55926,20590
4.7518400000000005,1.48943,-1.48879,55096,54564
4.52234,1.87629,-3.5915,7268,6860
3.626630000000001,0.541309,-3.75892,71125,71910
3.4836400000000003,0.0883747,-2.73755,57998,52343
4.47686,1.6601,-2.67345,67846,60571
4.99793,0.565134,-1.66948,7396,59684
3.82474,1.21022,-3.67312,25925,19639
3.11437,-0.0100182999999999,-3.13211,9179,17696
2.66326,0.218028,-2.40604,67476,60112
3.65169,0.224552,-3.72562,35346,60676
6.19767,1.0187700000000002,-2.55702,14337,4816
3.32749,0.106492,-4.404059999999999,27952,57315
3.26189,-0.15141,-4.02657,57045,5579
3.50412,0.62703,-2.91605,35761,34980
4.3813,1.45659,-2.68036,60749,39639
2.35915,0.0160749,-3.31396,4908,33154
4.1082,1.19402,-2.8143,8957,18795
3.40337,0.00175773,-1.88314,2859,68605
4.712280000000001,-0.083022,-1.54366,38103,11560
7.391739999999999,3.06786,-1.86419,36618,23626
4.403580000000001,2.25738,-2.05752,13152,45198
3.82763,0.4358329999999999,-5.41685,68790,21783
4.349,1.53073,-1.51239,56983,57363
4.43077,1.36177,-3.84096,33587,14737
4.869269999999999,2.08257,-4.32008,61686,48385
3.63317,0.8889879999999999,-3.7264,8500,12948
2.91277,0.4249729999999999,-1.99777,13842,59812
6.02236,1.52029,-1.4548,47323,14414
3.6783,1.73311,-3.04023,20299,59831
5.30017,3.22398,-2.029,40546,27695
3.97377,-0.235536,-2.37677,23652,9042
2.63824,0.31606,-4.53693,1600,26702
4.67469,1.2545,-2.88233,36848,15147
6.02925,4.18582,-2.29149,49825,23522
3.73948,0.68808,-1.67928,36686,65686
5.121230000000001,3.78441,-2.32709,34751,55641
3.47926,0.348707,-2.95265,53387,55920
3.69995,-0.273472,-4.44284,55514,9326
4.14836,0.994775,-2.9789,38873,4767
5.7329300000000005,0.854191,-1.5622,38374,29236
4.23861,5.91915,-1.95102,63915,8840
4.98131,2.62069,-1.86544,38025,23985
2.51959,0.306712,-2.90881,32656,10013
6.95945,9.26986,-1.44965,64333,37576
4.12084,0.447202,-3.63902,58467,906
8.40916,19.5802,0.0431135,68769,63588
4.96625,1.01641,-2.63499,50970,72082
3.92191,-0.3986699999999999,-3.88322,17994,63572
4.79717,3.88755,-2.77308,22896,18344
5.35944,2.06015,-2.44707,59175,18808
2.63099,-0.0214255999999999,-4.3310900000000006,30296,31480
3.95565,0.256376,-3.58875,54687,3410
3.80778,0.2700369999999999,-1.91866,55896,8353
3.46245,0.4568149999999999,-3.75149,51607,50507
4.1391,0.0397145,-4.096769999999999,47171,40572
3.73129,0.342451,-3.13335,61776,64287
2.98564,0.2277989999999999,-4.79717,60958,32465
3.07813,-0.34181,-2.35962,51124,58150
3.73892,0.991847,-1.52314,13252,14786
4.65318,1.89768,-2.79569,56590,60887
4.26011,1.17533,-2.75193,61753,42196
4.66175,-0.170787,-3.72555,41139,67828
4.03903,0.000919566,-3.59101,61495,341
6.41911,0.931383,-1.61345,2775,69145
8.00915,-0.0197564,-0.571976,57976,46007
4.01425,-0.012089,-3.61131,71994,35052
3.1388700000000003,0.0149858,-4.24403,62840,71811
3.2054400000000003,0.1035099999999999,-2.63406,10060,72741
6.275580000000001,5.78884,-2.3748400000000003,67130,4089
6.2285,1.87292,-0.752725,8321,66866
3.10575,-0.0393819,-3.55502,41571,1723
5.62778,0.984154,-3.24361,30799,65158
5.48496,1.30211,-2.97149,48326,50395
3.96832,0.732992,-4.04057,62704,40030
5.08542,1.91166,-2.65921,65974,66928
3.72262,0.342146,-3.46212,12362,24996
4.09026,0.442372,-4.11301,31380,57637
3.24622,-0.148823,-4.1769,6287,15734
5.5623,1.83184,-0.551561,50830,62653
5.75464,0.820835,-2.52739,15781,54521
6.04419,1.03794,-1.48753,54558,47858
5.38968,0.546419,-2.4281,62041,38
4.0503800000000005,1.03172,-3.13617,23970,49128
5.01828,3.05188,-2.65325,41281,72030
4.4534400000000005,1.135,-3.133,33156,21843
5.638,3.01628,-3.45699,3763,67566
4.4788,1.7135200000000002,-4.06471,31518,37674
4.32641,0.967065,-3.42765,23809,43019
3.5357199999999995,0.34885,-3.7212,66530,28552
3.01992,-0.0117095,-4.741169999999999,14331,48011
