all/school_math.DBN,all/school_math.Grade,all/school_math.Year,all/school_math.Category,all/school_math.Number Tested,all/school_math.Mean Scale Score,all/school_math.Level 1 #,all/school_math.Level 1 %,all/school_math.Level 2 #,all/school_math.Level 2 %,all/school_math.Level 3 #,all/school_math.Level 3 %,all/school_math.Level 4 #,all/school_math.Level 4 %,all/school_math.Level 3+4 #,all/school_math.Level 3+4 %
75Q177,3,2009,All Students,1,,,,,,,,,,,
75X010,3,2008,All Students,17,626.0,9.0,52.9,6.0,35.3,2.0,11.8,0.0,0.0,2.0,11.8
21K097,3,2008,All Students,113,696.0,0.0,0.0,5.0,4.4,68.0,60.2,40.0,35.4,108.0,95.6
75X723,3,2011,All Students,34,652.0,25.0,73.5,8.0,23.5,1.0,2.9,0.0,0.0,1.0,2.9
30Q212,5,2007,All Students,111,688.0,1.0,0.9,15.0,13.5,55.0,49.5,40.0,36.0,95.0,85.6
22K109,3,2010,All Students,80,674.0,16.0,20.0,45.0,56.3,13.0,16.3,6.0,7.5,19.0,23.8
27Q253,3,2010,All Students,81,686.0,11.0,13.6,33.0,40.7,24.0,29.6,13.0,16.0,37.0,45.7
22K197,5,2011,All Students,77,691.0,3.0,3.9,23.0,29.9,26.0,33.8,25.0,32.5,51.0,66.2
27Q062,All Grades,2010,All Students,527,,34.0,6.5,155.0,29.4,205.0,38.9,133.0,25.2,338.0,64.1
75X010,4,2008,All Students,27,628.0,10.0,37.0,13.0,48.1,3.0,11.1,1.0,3.7,4.0,14.8
09X517,8,2007,All Students,50,646.0,2.0,4.0,25.0,50.0,23.0,46.0,0.0,0.0,23.0,46.0
28Q206,3,2011,All Students,104,686.0,12.0,11.5,30.0,28.8,50.0,48.1,12.0,11.5,62.0,59.6
19K328,All Grades,2011,All Students,321,657.0,76.0,23.7,163.0,50.8,75.0,23.4,7.0,2.2,82.0,25.5
27Q045,5,2010,All Students,51,693.0,1.0,2.0,14.0,27.5,20.0,39.2,16.0,31.4,36.0,70.6
14K380,5,2009,All Students,47,706.0,0.0,0.0,0.0,0.0,19.0,40.4,28.0,59.6,47.0,100.0
17K189,3,2008,All Students,132,691.0,1.0,0.8,5.0,3.8,92.0,69.7,34.0,25.8,126.0,95.5
06M028,All Grades,2008,All Students,446,,30.0,6.7,56.0,12.6,301.0,67.5,59.0,13.2,360.0,80.7
17K091,5,2009,All Students,92,682.0,5.0,5.4,6.0,6.5,52.0,56.5,29.0,31.5,81.0,88.0
12X318,7,2008,All Students,119,646.0,9.0,7.6,49.0,41.2,59.0,49.6,2.0,1.7,61.0,51.3
07X029,6,2006,All Students,95,621.0,34.0,35.8,40.0,42.1,20.0,21.1,1.0,1.1,21.0,22.1
22K236,All Grades,2006,All Students,290,,7.0,2.4,26.0,9.0,131.0,45.2,126.0,43.4,257.0,88.6
06M132,4,2009,All Students,146,678.0,9.0,6.2,18.0,12.3,85.0,58.2,34.0,23.3,119.0,81.5
14K297,3,2009,All Students,50,671.0,2.0,4.0,9.0,18.0,34.0,68.0,5.0,10.0,39.0,78.0
28Q086,All Grades,2007,All Students,932,,38.0,4.1,123.0,13.2,581.0,62.3,190.0,20.4,771.0,82.7
30Q230,7,2006,All Students,326,654.0,37.0,11.3,93.0,28.5,157.0,48.2,39.0,12.0,196.0,60.1
23K284,4,2006,All Students,70,640.0,19.0,27.1,20.0,28.6,29.0,41.4,2.0,2.9,31.0,44.3
75X168,8,2010,All Students,19,630.0,14.0,73.7,5.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0
24Q071,3,2010,All Students,171,682.0,25.0,14.6,74.0,43.3,49.0,28.7,23.0,13.5,72.0,42.1
19K072,4,2010,All Students,94,662.0,15.0,16.0,50.0,53.2,23.0,24.5,6.0,6.4,29.0,30.9
09X109,5,2009,All Students,102,687.0,0.0,0.0,4.0,3.9,65.0,63.7,33.0,32.4,98.0,96.1
06M028,3,2009,All Students,147,680.0,1.0,0.7,20.0,13.6,107.0,72.8,19.0,12.9,126.0,85.7
28Q284,All Grades,2009,All Students,236,,0.0,0.0,21.0,8.9,131.0,55.5,84.0,35.6,215.0,91.1
25Q021,5,2011,All Students,139,706.0,0.0,0.0,16.0,11.5,61.0,43.9,62.0,44.6,123.0,88.5
02M077,All Grades,2007,All Students,170,,7.0,4.1,2.0,1.2,26.0,15.3,135.0,79.4,161.0,94.7
21K225,3,2011,All Students,90,691.0,1.0,1.1,22.0,24.4,57.0,63.3,10.0,11.1,67.0,74.4
07X049,All Grades,2011,All Students,296,682.0,18.0,6.1,132.0,44.6,107.0,36.1,39.0,13.2,146.0,49.3
24Q089,4,2006,All Students,303,665.0,26.0,8.6,67.0,22.1,169.0,55.8,41.0,13.5,210.0,69.3
31R036,5,2007,All Students,161,685.0,6.0,3.7,13.0,8.1,89.0,55.3,53.0,32.9,142.0,88.2
12X050,3,2008,All Students,97,673.0,5.0,5.2,11.0,11.3,70.0,72.2,11.0,11.3,81.0,83.5
28Q040,5,2010,All Students,63,665.0,11.0,17.5,33.0,52.4,14.0,22.2,5.0,7.9,19.0,30.2
30Q084,6,2008,All Students,26,677.0,0.0,0.0,4.0,15.4,18.0,69.2,4.0,15.4,22.0,84.6
28Q086,4,2010,All Students,250,678.0,23.0,9.2,96.0,38.4,83.0,33.2,48.0,19.2,131.0,52.4
24Q102,5,2008,All Students,123,683.0,6.0,4.9,12.0,9.8,71.0,57.7,34.0,27.6,105.0,85.4
27Q146,6,2009,All Students,53,682.0,0.0,0.0,4.0,7.5,37.0,69.8,12.0,22.6,49.0,92.5
25Q024,All Grades,2006,All Students,395,,11.0,2.8,31.0,7.8,203.0,51.4,150.0,38.0,353.0,89.4
10X310,All Grades,2006,All Students,407,,69.0,17.0,113.0,27.8,190.0,46.7,35.0,8.6,225.0,55.3
13K270,5,2009,All Students,31,681.0,0.0,0.0,2.0,6.5,22.0,71.0,7.0,22.6,29.0,93.5
03M191,All Grades,2006,All Students,332,,41.0,12.3,133.0,40.1,133.0,40.1,25.0,7.5,158.0,47.6
30Q011,All Grades,2008,All Students,652,,7.0,1.1,45.0,6.9,365.0,56.0,235.0,36.0,600.0,92.0
18K068,6,2010,All Students,274,657.0,46.0,16.8,150.0,54.7,67.0,24.5,11.0,4.0,78.0,28.5
23K323,All Grades,2006,All Students,446,,34.0,7.6,126.0,28.3,237.0,53.1,49.0,11.0,286.0,64.1
27Q253,5,2008,All Students,49,676.0,1.0,2.0,6.0,12.2,31.0,63.3,11.0,22.4,42.0,85.7
20K160,4,2009,All Students,128,705.0,0.0,0.0,7.0,5.5,52.0,40.6,69.0,53.9,121.0,94.5
27Q215,4,2009,All Students,79,660.0,10.0,12.7,17.0,21.5,44.0,55.7,8.0,10.1,52.0,65.8
19K452,All Grades,2009,All Students,221,,2.0,0.9,24.0,10.9,160.0,72.4,35.0,15.8,195.0,88.2
27Q223,4,2006,All Students,104,663.0,17.0,16.3,17.0,16.3,50.0,48.1,20.0,19.2,70.0,67.3
07X031,6,2008,All Students,90,656.0,12.0,13.3,19.0,21.1,51.0,56.7,8.0,8.9,59.0,65.6
23K137,All Grades,2009,All Students,222,,7.0,3.2,65.0,29.3,129.0,58.1,21.0,9.5,150.0,67.6
13K265,All Grades,2011,All Students,179,657.0,41.0,22.9,90.0,50.3,40.0,22.3,8.0,4.5,48.0,26.8
05M123,3,2006,All Students,98,653.0,15.0,15.3,28.0,28.6,49.0,50.0,6.0,6.1,55.0,56.1
01M034,7,2009,All Students,60,656.0,5.0,8.3,16.0,26.7,34.0,56.7,5.0,8.3,39.0,65.0
11X105,4,2008,All Students,266,676.0,13.0,4.9,40.0,15.0,160.0,60.2,53.0,19.9,213.0,80.1
30Q111,3,2008,All Students,55,666.0,3.0,5.5,9.0,16.4,39.0,70.9,4.0,7.3,43.0,78.2
06M128,All Grades,2009,All Students,392,,17.0,4.3,64.0,16.3,232.0,59.2,79.0,20.2,311.0,79.3
07X203,6,2008,All Students,106,628.0,26.0,24.5,47.0,44.3,32.0,30.2,1.0,0.9,33.0,31.1
07X162,7,2008,All Students,311,656.0,14.0,4.5,99.0,31.8,178.0,57.2,20.0,6.4,198.0,63.7
22K277,3,2011,All Students,75,694.0,0.0,0.0,17.0,22.7,44.0,58.7,14.0,18.7,58.0,77.3
02M040,3,2010,All Students,82,705.0,0.0,0.0,20.0,24.4,31.0,37.8,31.0,37.8,62.0,75.6
07X001,All Grades,2011,All Students,306,669.0,48.0,15.7,158.0,51.6,78.0,25.5,22.0,7.2,100.0,32.7
29Q268,All Grades,2007,All Students,315,,18.0,5.7,81.0,25.7,164.0,52.1,52.0,16.5,216.0,68.6
12X691,All Grades,2010,All Students,62,,8.0,12.9,30.0,48.4,18.0,29.0,6.0,9.7,24.0,38.7
26Q213,3,2011,All Students,79,704.0,0.0,0.0,8.0,10.1,39.0,49.4,32.0,40.5,71.0,89.9
75X017,All Grades,2009,All Students,125,,35.0,28.0,65.0,52.0,24.0,19.2,1.0,0.8,25.0,20.0
75Q255,7,2007,All Students,2,,,,,,,,,,,
29Q138,4,2011,All Students,87,675.0,8.0,9.2,34.0,39.1,34.0,39.1,11.0,12.6,45.0,51.7
03M258,7,2006,All Students,66,633.0,9.0,13.6,40.0,60.6,17.0,25.8,0.0,0.0,17.0,25.8
29Q015,4,2011,All Students,74,682.0,1.0,1.4,33.0,44.6,26.0,35.1,14.0,18.9,40.0,54.1
15K131,All Grades,2011,All Students,379,687.0,17.0,4.5,113.0,29.8,183.0,48.3,66.0,17.4,249.0,65.7
27Q042,4,2009,All Students,67,674.0,3.0,4.5,17.0,25.4,32.0,47.8,15.0,22.4,47.0,70.1
09X117,6,2008,All Students,242,651.0,31.0,12.8,73.0,30.2,118.0,48.8,20.0,8.3,138.0,57.0
12X271,6,2008,All Students,78,646.0,8.0,10.3,36.0,46.2,33.0,42.3,1.0,1.3,34.0,43.6
27Q114,7,2006,All Students,23,637.0,5.0,21.7,4.0,17.4,14.0,60.9,0.0,0.0,14.0,60.9
15K001,All Grades,2008,All Students,460,,24.0,5.2,55.0,12.0,308.0,67.0,73.0,15.9,381.0,82.8
11X097,4,2010,All Students,98,688.0,4.0,4.1,33.0,33.7,34.0,34.7,27.0,27.6,61.0,62.2
17K398,3,2010,All Students,55,694.0,12.0,21.8,12.0,21.8,15.0,27.3,16.0,29.1,31.0,56.4
05M030,5,2011,All Students,34,667.0,2.0,5.9,22.0,64.7,9.0,26.5,1.0,2.9,10.0,29.4
28Q048,5,2006,All Students,57,665.0,3.0,5.3,10.0,17.5,36.0,63.2,8.0,14.0,44.0,77.2
29Q195,4,2008,All Students,100,668.0,8.0,8.0,18.0,18.0,63.0,63.0,11.0,11.0,74.0,74.0
06M319,7,2006,All Students,160,634.0,25.0,15.6,85.0,53.1,48.0,30.0,2.0,1.3,50.0,31.3
07X031,3,2011,All Students,54,677.0,4.0,7.4,30.0,55.6,19.0,35.2,1.0,1.9,20.0,37.0
21K100,All Grades,2007,All Students,328,,14.0,4.3,31.0,9.5,172.0,52.4,111.0,33.8,283.0,86.3
28Q284,6,2007,All Students,79,672.0,4.0,5.1,16.0,20.3,44.0,55.7,15.0,19.0,59.0,74.7
24Q125,8,2011,All Students,534,691.0,13.0,2.4,120.0,22.5,248.0,46.4,153.0,28.7,401.0,75.1
14K147,3,2010,All Students,27,681.0,4.0,14.8,12.0,44.4,9.0,33.3,2.0,7.4,11.0,40.7
27Q183,3,2010,All Students,77,682.0,12.0,15.6,26.0,33.8,28.0,36.4,11.0,14.3,39.0,50.6
31R042,All Grades,2007,All Students,418,,10.0,2.4,34.0,8.1,217.0,51.9,157.0,37.6,374.0,89.5
21K239,8,2011,All Students,407,712.0,10.0,2.5,17.0,4.2,120.0,29.5,260.0,63.9,380.0,93.4
13K011,3,2006,All Students,62,687.0,2.0,3.2,5.0,8.1,34.0,54.8,21.0,33.9,55.0,88.7
24Q125,5,2011,All Students,190,688.0,6.0,3.2,58.0,30.5,76.0,40.0,50.0,26.3,126.0,66.3
06M128,5,2006,All Students,199,649.0,36.0,18.1,54.0,27.1,95.0,47.7,14.0,7.0,109.0,54.8
20K170,All Grades,2008,All Students,382,,19.0,5.0,35.0,9.2,223.0,58.4,105.0,27.5,328.0,85.9
24Q016,3,2009,All Students,251,701.0,1.0,0.4,8.0,3.2,155.0,61.8,87.0,34.7,242.0,96.4
15K058,5,2006,All Students,52,665.0,4.0,7.7,13.0,25.0,28.0,53.8,7.0,13.5,35.0,67.3
31R044,All Grades,2011,All Students,379,668.0,72.0,19.0,188.0,49.6,102.0,26.9,17.0,4.5,119.0,31.4
16K309,5,2011,All Students,39,670.0,3.0,7.7,22.0,56.4,12.0,30.8,2.0,5.1,14.0,35.9
23K327,3,2010,All Students,88,691.0,9.0,10.2,39.0,44.3,21.0,23.9,19.0,21.6,40.0,45.5
10X015,All Grades,2006,All Students,421,,47.0,11.2,100.0,23.8,237.0,56.3,37.0,8.8,274.0,65.1
27Q063,3,2009,All Students,209,709.0,4.0,1.9,2.0,1.0,108.0,51.7,95.0,45.5,203.0,97.1
07X065,5,2009,All Students,55,660.0,4.0,7.3,20.0,36.4,23.0,41.8,8.0,14.5,31.0,56.4
21K281,6,2010,All Students,364,689.0,29.0,8.0,80.0,22.0,110.0,30.2,145.0,39.8,255.0,70.1
11X121,4,2007,All Students,150,677.0,10.0,6.7,23.0,15.3,77.0,51.3,40.0,26.7,117.0,78.0
13K011,5,2011,All Students,74,687.0,1.0,1.4,21.0,28.4,35.0,47.3,17.0,23.0,52.0,70.3
32K377,3,2009,All Students,94,672.0,1.0,1.1,20.0,21.3,66.0,70.2,7.0,7.4,73.0,77.7
03M208,4,2010,All Students,57,672.0,5.0,8.8,29.0,50.9,16.0,28.1,7.0,12.3,23.0,40.4
27Q225,All Grades,2010,All Students,225,,34.0,15.1,94.0,41.8,64.0,28.4,33.0,14.7,97.0,43.1
27Q104,3,2006,All Students,95,669.0,7.0,7.4,17.0,17.9,55.0,57.9,16.0,16.8,71.0,74.7
10X015,5,2006,All Students,103,655.0,10.0,9.7,31.0,30.1,54.0,52.4,8.0,7.8,62.0,60.2
15K029,3,2010,All Students,88,712.0,1.0,1.1,13.0,14.8,32.0,36.4,42.0,47.7,74.0,84.1
19K214,5,2008,All Students,136,672.0,10.0,7.4,22.0,16.2,75.0,55.1,29.0,21.3,104.0,76.5
11X144,7,2008,All Students,325,653.0,17.0,5.2,112.0,34.5,175.0,53.8,21.0,6.5,196.0,60.3
31R021,5,2006,All Students,77,663.0,8.0,10.4,17.0,22.1,44.0,57.1,8.0,10.4,52.0,67.5
24Q081,3,2007,All Students,183,686.0,5.0,2.7,15.0,8.2,116.0,63.4,47.0,25.7,163.0,89.1
10X081,5,2008,All Students,95,688.0,2.0,2.1,8.0,8.4,57.0,60.0,28.0,29.5,85.0,89.5
30Q580,8,2008,All Students,75,680.0,0.0,0.0,10.0,13.3,48.0,64.0,17.0,22.7,65.0,86.7
75Q075,8,2010,All Students,6,635.0,2.0,33.3,4.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0
20K503,4,2007,All Students,89,667.0,7.0,7.9,20.0,22.5,47.0,52.8,15.0,16.9,62.0,69.7
14K023,5,2008,All Students,39,665.0,1.0,2.6,5.0,12.8,33.0,84.6,0.0,0.0,33.0,84.6
10X003,8,2010,All Students,37,669.0,1.0,2.7,24.0,64.9,9.0,24.3,3.0,8.1,12.0,32.4
22K254,4,2007,All Students,88,712.0,2.0,2.3,4.0,4.5,25.0,28.4,57.0,64.8,82.0,93.2
24Q061,6,2007,All Students,693,650.0,114.0,16.5,221.0,31.9,295.0,42.6,63.0,9.1,358.0,51.7
20K229,5,2009,All Students,105,712.0,0.0,0.0,2.0,1.9,32.0,30.5,71.0,67.6,103.0,98.1
06M018,6,2008,All Students,54,646.0,7.0,13.0,20.0,37.0,26.0,48.1,1.0,1.9,27.0,50.0
10X205,All Grades,2007,All Students,461,,14.0,3.0,76.0,16.5,268.0,58.1,103.0,22.3,371.0,80.5
19K213,4,2006,All Students,102,651.0,22.0,21.6,24.0,23.5,44.0,43.1,12.0,11.8,56.0,54.9
25Q184,5,2011,All Students,78,708.0,0.0,0.0,6.0,7.7,29.0,37.2,43.0,55.1,72.0,92.3
75X168,4,2007,All Students,29,608.0,17.0,58.6,9.0,31.0,3.0,10.3,0.0,0.0,3.0,10.3
20K503,All Grades,2010,All Students,399,,58.0,14.5,152.0,38.1,139.0,34.8,50.0,12.5,189.0,47.4
01M332,8,2007,All Students,76,613.0,41.0,53.9,34.0,44.7,1.0,1.3,0.0,0.0,1.0,1.3
10X243,8,2010,All Students,70,663.0,5.0,7.1,48.0,68.6,15.0,21.4,2.0,2.9,17.0,24.3
05M123,6,2011,All Students,60,670.0,8.0,13.3,22.0,36.7,23.0,38.3,7.0,11.7,30.0,50.0
11X194,8,2010,All Students,142,673.0,15.0,10.6,60.0,42.3,48.0,33.8,19.0,13.4,67.0,47.2
11X153,All Grades,2006,All Students,261,,25.0,9.6,34.0,13.0,148.0,56.7,54.0,20.7,202.0,77.4
10X342,All Grades,2007,All Students,110,,43.0,39.1,46.0,41.8,21.0,19.1,0.0,0.0,21.0,19.1
10X032,4,2008,All Students,137,676.0,4.0,2.9,17.0,12.4,93.0,67.9,23.0,16.8,116.0,84.7
75R025,3,2006,All Students,10,635.0,5.0,50.0,2.0,20.0,2.0,20.0,1.0,10.0,3.0,30.0
31R039,5,2007,All Students,76,689.0,0.0,0.0,7.0,9.2,44.0,57.9,25.0,32.9,69.0,90.8
18K581,6,2011,All Students,88,645.0,36.0,40.9,46.0,52.3,6.0,6.8,0.0,0.0,6.0,6.8
15K154,3,2011,All Students,55,695.0,1.0,1.8,10.0,18.2,31.0,56.4,13.0,23.6,44.0,80.0
07X179,5,2009,All Students,56,672.0,3.0,5.4,9.0,16.1,33.0,58.9,11.0,19.6,44.0,78.6
01M539,8,2007,All Students,82,707.0,0.0,0.0,0.0,0.0,31.0,37.8,51.0,62.2,82.0,100.0
02M089,3,2007,All Students,69,708.0,0.0,0.0,3.0,4.3,27.0,39.1,39.0,56.5,66.0,95.7
06M143,All Grades,2008,All Students,811,,68.0,8.4,323.0,39.8,379.0,46.7,41.0,5.1,420.0,51.8
24Q077,6,2008,All Students,358,679.0,16.0,4.5,38.0,10.6,207.0,57.8,97.0,27.1,304.0,84.9
20K105,All Grades,2006,All Students,586,,8.0,1.4,43.0,7.3,263.0,44.9,272.0,46.4,535.0,91.3
19K452,All Grades,2007,All Students,74,,0.0,0.0,14.0,18.9,38.0,51.4,22.0,29.7,60.0,81.1
30Q166,4,2006,All Students,168,685.0,6.0,3.6,15.0,8.9,99.0,58.9,48.0,28.6,147.0,87.5
18K285,6,2010,All Students,273,671.0,30.0,11.0,101.0,37.0,105.0,38.5,37.0,13.6,142.0,52.0
30Q069,4,2006,All Students,213,690.0,6.0,2.8,18.0,8.5,104.0,48.8,85.0,39.9,189.0,88.7
25Q209,4,2011,All Students,86,722.0,0.0,0.0,2.0,2.3,19.0,22.1,65.0,75.6,84.0,97.7
02M104,8,2010,All Students,318,684.0,16.0,5.0,112.0,35.2,100.0,31.4,90.0,28.3,190.0,59.7
12X211,5,2011,All Students,57,660.0,10.0,17.5,32.0,56.1,15.0,26.3,0.0,0.0,15.0,26.3
17K091,3,2010,All Students,138,680.0,25.0,18.1,48.0,34.8,48.0,34.8,17.0,12.3,65.0,47.1
06M153,All Grades,2008,All Students,464,,22.0,4.7,59.0,12.7,300.0,64.7,83.0,17.9,383.0,82.5
06M008,5,2010,All Students,89,662.0,19.0,21.3,39.0,43.8,21.0,23.6,10.0,11.2,31.0,34.8
06M048,5,2006,All Students,91,662.0,4.0,4.4,26.0,28.6,53.0,58.2,8.0,8.8,61.0,67.0
19K158,4,2008,All Students,101,669.0,5.0,5.0,15.0,14.9,70.0,69.3,11.0,10.9,81.0,80.2
21K099,8,2006,All Students,102,627.0,35.0,34.3,37.0,36.3,30.0,29.4,0.0,0.0,30.0,29.4
04M375,5,2011,All Students,48,655.0,6.0,12.5,37.0,77.1,5.0,10.4,0.0,0.0,5.0,10.4
01M184,5,2008,All Students,52,728.0,0.0,0.0,0.0,0.0,6.0,11.5,46.0,88.5,52.0,100.0
31R054,3,2007,All Students,126,703.0,0.0,0.0,4.0,3.2,61.0,48.4,61.0,48.4,122.0,96.8
75M169,8,2011,All Students,38,612.0,29.0,76.3,7.0,18.4,1.0,2.6,1.0,2.6,2.0,5.3
25Q163,5,2011,All Students,77,699.0,1.0,1.3,9.0,11.7,37.0,48.1,30.0,39.0,67.0,87.0
09X070,4,2011,All Students,233,672.0,22.0,9.4,112.0,48.1,77.0,33.0,22.0,9.4,99.0,42.5
28Q161,4,2008,All Students,126,696.0,0.0,0.0,8.0,6.3,66.0,52.4,52.0,41.3,118.0,93.7
75X168,5,2006,All Students,34,587.0,29.0,85.3,4.0,11.8,1.0,2.9,0.0,0.0,1.0,2.9
07X221,8,2010,All Students,74,663.0,10.0,13.5,45.0,60.8,17.0,23.0,2.0,2.7,19.0,25.7
23K522,7,2008,All Students,37,663.0,1.0,2.7,9.0,24.3,26.0,70.3,1.0,2.7,27.0,73.0
03M199,5,2009,All Students,81,720.0,1.0,1.2,0.0,0.0,19.0,23.5,61.0,75.3,80.0,98.8
13K307,3,2010,All Students,45,667.0,16.0,35.6,22.0,48.9,6.0,13.3,1.0,2.2,7.0,15.6
11X127,8,2011,All Students,252,657.0,57.0,22.6,108.0,42.9,64.0,25.4,23.0,9.1,87.0,34.5
15K497,7,2008,All Students,43,659.0,3.0,7.0,8.0,18.6,26.0,60.5,6.0,14.0,32.0,74.4
30Q235,8,2007,All Students,104,638.0,24.0,23.1,43.0,41.3,33.0,31.7,4.0,3.8,37.0,35.6
29Q138,All Grades,2007,All Students,629,,78.0,12.4,188.0,29.9,299.0,47.5,64.0,10.2,363.0,57.7
21K209,All Grades,2010,All Students,444,,35.0,7.9,108.0,24.3,176.0,39.6,125.0,28.2,301.0,67.8
10X080,7,2009,All Students,196,653.0,17.0,8.7,78.0,39.8,86.0,43.9,15.0,7.7,101.0,51.5
10X094,5,2006,All Students,160,651.0,18.0,11.3,61.0,38.1,64.0,40.0,17.0,10.6,81.0,50.6
27Q197,3,2010,All Students,78,676.0,16.0,20.5,28.0,35.9,29.0,37.2,5.0,6.4,34.0,43.6
32K377,All Grades,2011,All Students,512,664.0,79.0,15.4,265.0,51.8,146.0,28.5,22.0,4.3,168.0,32.8
25Q022,4,2011,All Students,114,716.0,0.0,0.0,8.0,7.0,37.0,32.5,69.0,60.5,106.0,93.0
10X228,6,2011,All Students,85,682.0,1.0,1.2,27.0,31.8,42.0,49.4,15.0,17.6,57.0,67.1
27Q124,3,2010,All Students,168,692.0,13.0,7.7,55.0,32.7,64.0,38.1,36.0,21.4,100.0,59.5
18K279,5,2008,All Students,177,675.0,7.0,4.0,33.0,18.6,94.0,53.1,43.0,24.3,137.0,77.4
29Q037,All Grades,2010,All Students,240,,30.0,12.5,123.0,51.3,66.0,27.5,21.0,8.8,87.0,36.3
24Q089,4,2009,All Students,252,684.0,6.0,2.4,35.0,13.9,135.0,53.6,76.0,30.2,211.0,83.7
17K181,6,2011,All Students,85,677.0,6.0,7.1,27.0,31.8,37.0,43.5,15.0,17.6,52.0,61.2
15K038,3,2010,All Students,66,699.0,5.0,7.6,15.0,22.7,27.0,40.9,19.0,28.8,46.0,69.7
04M037,5,2007,All Students,10,641.0,2.0,20.0,4.0,40.0,4.0,40.0,0.0,0.0,4.0,40.0
14K330,All Grades,2011,All Students,120,659.0,26.0,21.7,58.0,48.3,28.0,23.3,8.0,6.7,36.0,30.0
75K036,4,2011,All Students,19,643.0,7.0,36.8,10.0,52.6,1.0,5.3,1.0,5.3,2.0,10.5
06M326,7,2011,All Students,114,670.0,11.0,9.6,45.0,39.5,44.0,38.6,14.0,12.3,58.0,50.9
02M104,8,2007,All Students,338,660.0,38.0,11.2,97.0,28.7,155.0,45.9,48.0,14.2,203.0,60.1
10X118,8,2009,All Students,363,670.0,15.0,4.1,83.0,22.9,215.0,59.2,50.0,13.8,265.0,73.0
10X399,8,2009,All Students,236,644.0,25.0,10.6,112.0,47.5,93.0,39.4,6.0,2.5,99.0,41.9
05M670,8,2009,All Students,87,670.0,0.0,0.0,18.0,20.7,60.0,69.0,9.0,10.3,69.0,79.3
31R021,5,2010,All Students,82,690.0,2.0,2.4,21.0,25.6,39.0,47.6,20.0,24.4,59.0,72.0
26Q216,All Grades,2008,All Students,1208,,5.0,0.4,97.0,8.0,510.0,42.2,596.0,49.3,1106.0,91.6
12X195,3,2007,All Students,122,668.0,15.0,12.3,22.0,18.0,62.0,50.8,23.0,18.9,85.0,69.7
26Q203,All Grades,2006,All Students,360,,5.0,1.4,15.0,4.2,92.0,25.6,248.0,68.9,340.0,94.4
27Q183,All Grades,2008,All Students,440,,39.0,8.9,142.0,32.3,214.0,48.6,45.0,10.2,259.0,58.9
21K253,4,2011,All Students,88,698.0,1.0,1.1,16.0,18.2,37.0,42.0,34.0,38.6,71.0,80.7
13K270,3,2009,All Students,42,683.0,0.0,0.0,0.0,0.0,38.0,90.5,4.0,9.5,42.0,100.0
15K497,8,2009,All Students,46,661.0,4.0,8.7,8.0,17.4,28.0,60.9,6.0,13.0,34.0,73.9
29Q181,All Grades,2009,All Students,202,,4.0,2.0,44.0,21.8,121.0,59.9,33.0,16.3,154.0,76.2
01M063,5,2010,All Students,24,673.0,3.0,12.5,10.0,41.7,8.0,33.3,3.0,12.5,11.0,45.8
15K032,3,2011,All Students,30,688.0,1.0,3.3,12.0,40.0,14.0,46.7,3.0,10.0,17.0,56.7
23K178,7,2006,All Students,40,653.0,0.0,0.0,15.0,37.5,25.0,62.5,0.0,0.0,25.0,62.5
19K089,5,2011,All Students,26,657.0,6.0,23.1,13.0,50.0,6.0,23.1,1.0,3.8,7.0,26.9
23K155,8,2008,All Students,55,644.0,7.0,12.7,26.0,47.3,21.0,38.2,1.0,1.8,22.0,40.0
05M030,3,2008,All Students,43,676.0,0.0,0.0,4.0,9.3,35.0,81.4,4.0,9.3,39.0,90.7
17K382,6,2010,All Students,77,663.0,9.0,11.7,42.0,54.5,22.0,28.6,4.0,5.2,26.0,33.8
04M224,8,2009,All Students,84,687.0,3.0,3.6,5.0,6.0,53.0,63.1,23.0,27.4,76.0,90.5
14K126,All Grades,2008,All Students,558,,76.0,13.6,251.0,45.0,204.0,36.6,27.0,4.8,231.0,41.4
29Q270,All Grades,2007,All Students,433,,2.0,0.5,67.0,15.5,292.0,67.4,72.0,16.6,364.0,84.1
08X036,3,2011,All Students,114,686.0,6.0,5.3,40.0,35.1,64.0,56.1,4.0,3.5,68.0,59.6
21K288,3,2008,All Students,77,667.0,4.0,5.2,18.0,23.4,49.0,63.6,6.0,7.8,55.0,71.4
20K062,8,2008,All Students,306,653.0,35.0,11.4,102.0,33.3,144.0,47.1,25.0,8.2,169.0,55.2
16K584,8,2006,All Students,87,609.0,43.0,49.4,35.0,40.2,9.0,10.3,0.0,0.0,9.0,10.3
75Q075,4,2006,All Students,41,617.0,18.0,43.9,12.0,29.3,10.0,24.4,1.0,2.4,11.0,26.8
24Q125,8,2007,All Students,519,661.0,54.0,10.4,166.0,32.0,209.0,40.3,90.0,17.3,299.0,57.6
31R049,8,2010,All Students,318,659.0,73.0,23.0,153.0,48.1,69.0,21.7,23.0,7.2,92.0,28.9
75K368,3,2009,All Students,18,621.0,7.0,38.9,6.0,33.3,5.0,27.8,0.0,0.0,5.0,27.8
10X015,All Grades,2011,All Students,368,690.0,18.0,4.9,68.0,18.5,165.0,44.8,117.0,31.8,282.0,76.6
01M184,3,2010,All Students,71,722.0,0.0,0.0,5.0,7.0,28.0,39.4,38.0,53.5,66.0,93.0
