all/covertype_table_1_3.Soil_Type31,all/covertype_table_1_3.Soil_Type16,all/covertype_table_1_3.Soil_Type17,all/covertype_table_1_3.Wilderness_Area3,all/covertype_table_1_3.Key_1_3,Key_0_0
0,0,0,0,412007,213661
0,0,0,1,116388,390368
0,0,0,1,231518,96644
0,0,0,1,218115,268943
0,0,0,1,339461,422205
0,0,0,0,406111,342455
1,0,0,1,381474,391750
0,0,0,1,177089,117155
0,0,0,1,222693,273862
0,0,0,1,188010,249362
0,0,0,0,370107,165717
0,0,0,1,386654,388631
0,0,0,1,256308,204776
0,0,0,1,109413,227397
0,0,0,0,103214,282760
0,0,0,0,130099,270055
0,0,0,0,335603,33005
0,0,0,0,172395,411727
0,0,0,0,107784,396596
0,0,0,1,257166,401766
0,0,0,1,192491,421100
0,0,0,1,319034,298747
0,0,0,1,224719,383283
0,0,0,0,374259,142777
0,0,0,0,397897,412652
0,0,0,1,292561,156325
0,0,0,0,396483,166257
0,0,0,0,203552,343481
0,0,0,0,195702,70530
0,0,0,0,48664,151469
0,0,0,1,59257,379776
0,0,0,0,422831,95489
0,0,0,0,16869,138723
0,0,0,1,149172,127100
0,0,0,0,160272,216251
0,0,0,0,3801,394400
0,0,0,0,167136,405748
0,0,0,1,105257,270
0,0,0,1,319780,232127
0,0,0,0,49455,281784
0,0,0,1,397092,332682
0,0,0,0,113526,393110
0,0,0,0,296374,147109
0,0,0,1,99599,157829
0,0,0,0,315929,286794
1,0,0,1,320662,280394
0,0,0,0,338109,251133
1,0,0,1,286592,132997
0,0,0,0,135376,348800
0,0,0,1,239646,304334
0,0,0,0,227354,417053
0,0,0,1,7926,374263
0,0,0,0,99315,355762
1,0,0,1,102238,128623
0,0,0,0,46589,394727
0,0,0,0,349309,136323
0,0,0,0,314614,279109
0,0,0,0,251768,267547
0,0,0,0,238854,116932
0,0,0,0,246281,279533
0,0,0,0,97050,313818
1,0,0,1,306955,195732
0,0,0,0,111335,5747
0,0,0,1,335736,42954
0,0,0,0,336551,207116
0,0,0,0,251840,71479
0,0,0,0,323367,287411
0,0,0,1,275071,126443
0,0,0,0,331329,85553
0,0,0,0,105676,289145
0,0,0,0,135384,288209
0,0,0,1,247916,418045
0,0,0,0,124072,201229
0,0,0,0,294979,275167
0,0,0,1,357340,393735
0,0,0,0,235134,132538
0,0,0,0,295714,233843
0,0,0,0,92210,271189
0,0,0,1,54295,150677
0,0,0,0,237627,290497
0,0,0,0,230256,239756
0,0,0,0,18040,389991
0,0,0,0,323656,391203
0,0,0,1,363474,71695
0,0,0,0,373910,98470
0,0,0,0,344875,207285
0,0,0,0,275823,244332
0,0,0,0,26938,70378
0,0,0,1,397186,81845
0,0,0,1,155775,157111
0,0,0,0,307480,61603
0,0,0,1,252015,311692
0,0,0,1,300755,2213
0,0,0,0,44940,193593
0,0,0,1,395813,333999
0,0,0,1,175727,74678
0,0,0,0,239983,329385
0,0,0,0,74994,358592
0,0,0,0,337906,193488
0,0,0,0,179934,261964
0,0,0,1,352079,226752
0,0,0,1,401630,336592
1,0,0,1,423043,69803
0,0,0,1,261035,381980
0,0,0,1,149239,320526
0,0,0,0,189568,274963
0,0,0,1,64378,324351
0,0,0,0,183779,67993
0,0,0,0,373256,70634
0,0,0,0,376497,127641
0,0,0,0,146677,297557
0,0,0,0,299151,351237
0,0,0,1,409697,95404
1,0,0,1,176126,73957
0,0,0,1,375288,193559
1,0,0,1,123480,28137
0,0,0,1,105411,312555
0,0,0,0,361499,393109
0,0,0,1,405391,416873
0,0,0,1,165080,328857
1,0,0,1,129453,44217
0,0,0,1,362398,391732
0,0,0,0,287404,128032
0,0,0,0,221636,248762
0,0,0,1,96445,396218
0,0,0,0,385336,308101
0,0,0,1,181513,154406
0,0,0,0,143968,278641
0,0,0,1,276410,256198
0,0,0,0,316110,334532
0,0,0,0,112683,95960
0,0,0,0,319993,311326
0,0,0,1,151351,387840
0,1,0,0,151014,198119
0,0,0,0,137575,15515
0,0,0,1,81073,411211
0,0,0,0,274789,154003
0,0,0,0,176552,257460
0,0,0,1,145562,396271
1,0,0,1,299228,345278
0,0,0,1,163477,8601
0,0,0,0,187076,6139
1,0,0,1,19405,175567
0,0,0,0,276834,365631
0,0,0,1,118486,332748
1,0,0,1,120256,96742
0,0,0,0,220058,362540
0,0,0,0,318743,148758
0,0,0,0,221082,316091
0,0,0,1,289697,465
0,0,0,1,87347,29501
0,0,0,0,289619,298410
0,0,0,0,126123,389385
0,0,0,1,335513,363024
0,0,0,1,247931,414746
0,0,0,1,265419,12443
0,0,0,1,362994,240969
0,0,0,0,68224,56714
0,0,0,1,45257,245958
0,0,0,1,412140,56418
0,0,0,0,45808,43222
0,0,0,0,351158,16202
0,0,0,1,135251,203104
0,0,0,1,9443,395968
0,0,0,1,161129,405261
0,0,0,0,127895,138737
0,0,0,1,129456,380610
0,1,0,0,279824,73003
0,0,0,1,331588,139456
0,0,0,1,303710,77331
0,0,0,0,67728,278821
0,0,0,0,116841,272324
0,0,0,0,241525,349293
0,0,0,1,108245,118269
0,0,0,0,292833,418329
0,0,0,0,208979,241703
1,0,0,1,113946,169144
1,0,0,1,27965,87330
1,0,0,1,51145,308605
0,0,0,1,13683,372418
0,0,0,1,85258,331390
0,0,0,0,160284,223467
0,0,0,0,294476,142309
0,0,0,1,34201,310537
0,0,0,0,91921,146303
0,0,0,0,289111,180707
0,0,0,1,326195,323208
0,0,0,0,376270,347744
0,0,0,0,180105,179865
0,0,0,1,247115,205216
0,0,0,1,157260,412822
0,0,0,0,40709,41636
0,0,0,0,43298,286179
0,0,0,0,28684,68652
0,0,0,0,31228,85430
0,0,0,0,291210,250604
0,0,0,0,294606,415003
0,0,0,0,245107,148754
0,0,0,0,229303,306804
0,0,0,0,249380,380302
0,0,0,0,211516,316176
0,0,0,0,370932,52733
0,0,0,0,382433,310868
0,0,0,1,204930,176223
0,0,0,1,181520,135189
0,0,0,1,412272,63842
0,0,0,1,353896,159324
0,0,1,1,48795,147576
0,0,0,1,29695,134597
0,0,0,0,186992,270365
0,0,0,1,213767,282010
0,0,0,0,188774,260448
0,0,0,0,180305,83617
0,0,0,0,172850,81896
0,0,0,0,1400,386159
0,0,0,1,67175,86696
0,0,0,0,87329,127952
0,0,0,0,97541,46202
0,0,0,0,292002,369026
0,0,0,1,315060,257919
0,0,0,0,361481,87398
0,0,0,1,249128,237641
0,0,0,1,183030,112693
0,0,0,0,115470,112526
1,0,0,1,98996,17205
0,0,0,0,225524,8299
0,0,0,0,122577,217712
1,0,0,1,279060,86909
0,0,0,0,246137,54867
0,0,0,1,405453,9516
0,0,0,0,248184,168244
0,0,0,0,118815,155090
0,0,0,0,260268,13612
1,0,0,1,265624,323544
0,0,0,0,193535,422014
0,0,0,1,216019,110774
0,0,0,1,387715,22159
0,0,0,0,257010,241187
0,0,0,1,101650,148044
0,0,0,0,216328,87439
0,0,0,0,352338,226631
1,0,0,1,147691,18865
0,0,0,1,13408,286667
0,0,0,1,60281,402011
0,0,0,1,6100,24617
0,0,0,0,21671,211990
1,0,0,0,125457,289477
0,0,0,1,172630,164325
0,0,0,0,88219,366175
0,0,0,1,358876,35050
0,0,0,1,252442,7300
0,0,0,1,293321,2953
0,0,0,0,133461,350345
0,0,0,0,144032,103155
0,0,0,0,36705,218462
0,0,0,0,216632,29570
0,0,0,0,366868,180006
0,0,0,0,156935,364774
1,0,0,1,186365,273808
0,0,0,0,145451,140058
0,0,0,0,379172,124406
0,0,0,1,381684,137586
0,0,0,1,398931,196683
0,0,0,0,243466,290141
0,0,0,1,166220,207423
0,0,0,0,333696,320341
0,0,0,0,182727,161031
0,0,0,0,22338,341269
0,0,0,0,187279,40475
0,0,0,0,224895,313495
0,0,0,1,168369,366475
0,0,0,0,104761,269024
0,0,0,1,416447,101959
0,0,0,0,226063,151491
0,0,0,0,243973,307801
0,0,0,0,289386,302724
0,0,0,1,83538,131251
0,0,0,1,329921,170004
0,0,0,0,335213,210617
0,0,0,1,322745,74571
0,0,0,0,285099,241196
0,0,0,1,234802,239312
0,0,0,0,380562,53159
0,0,0,1,42157,307236
0,0,0,0,155671,334379
0,0,0,0,99969,164771
0,0,0,0,126339,375299
0,0,0,1,316241,344838
1,0,0,1,406604,381407
0,0,0,1,301680,13170
0,0,0,0,222474,80666
0,0,0,0,400875,317075
0,0,0,0,83073,312224
0,0,0,1,106107,200081
0,0,0,1,205850,371111
0,0,0,1,230503,283875
0,0,0,0,55438,28399
0,0,0,1,139236,313804
0,0,0,1,380818,211277
0,0,0,0,359120,143480
0,0,0,1,145517,218105
0,0,0,0,180638,120381
0,0,0,0,78756,241244
0,0,0,0,312979,52220
0,0,0,0,86087,29025
0,0,0,0,354763,105909
0,0,0,0,311626,318365
0,0,0,0,211270,118277
0,0,0,0,5406,352768
0,0,0,0,227813,38551
0,0,0,0,344802,133666
0,0,0,0,30204,210538
0,0,0,0,244939,263500
0,0,0,0,98239,41878
0,0,0,0,384614,147758
0,0,0,0,228040,235172
0,0,0,0,72425,87909
0,0,0,1,332027,32856
0,0,0,0,205554,179770
0,0,0,0,390819,43693
0,0,0,0,78073,381365
0,0,0,0,258951,237618
0,0,0,0,218734,249265
0,0,0,1,5342,73784
0,0,0,1,381005,281778
0,0,0,0,304353,279183
0,0,0,0,226651,244569
0,0,0,0,214622,385731
0,0,0,1,135846,400348
0,0,0,1,260775,302068
0,0,0,1,36088,73188
0,0,0,1,340234,276865
0,0,0,0,362199,351035
0,0,0,0,39058,98997
0,0,0,1,161891,277126
0,0,0,0,121389,209056
0,0,0,0,58885,138343
0,0,0,0,312341,338731
0,0,0,1,219398,381461
0,0,0,0,392166,82431
0,0,0,1,244843,248940
0,0,0,0,365974,138550
0,0,0,0,405672,74374
0,0,0,0,275405,283787
0,0,0,0,57161,268681
0,0,0,1,279990,310865
0,0,0,0,404617,376334
0,0,0,0,366602,233769
0,0,0,1,213978,22091
0,0,0,1,364712,76639
0,0,0,1,371891,22644
0,0,0,0,172592,275621
0,0,0,0,386160,306221
0,0,0,1,40583,146278
0,0,0,1,119833,303551
0,0,0,1,302653,41190
1,0,0,1,360028,167900
0,0,0,0,54141,347516
0,0,0,1,205380,292812
0,0,0,1,437,263635
0,0,0,1,20401,32300
0,0,0,0,223344,261209
0,0,0,0,71831,115282
0,0,0,0,208645,265007
1,0,0,1,421416,238480
0,0,0,0,306468,61533
0,0,0,0,248531,121334
0,0,0,0,308620,118634
0,0,0,1,199929,93143
0,0,0,1,221953,308646
0,0,0,1,401389,53574
0,0,0,0,24633,407734
0,0,0,0,98648,347716
0,0,0,0,283954,341826
0,0,0,0,340763,392026
0,0,0,1,322966,369995
0,0,0,0,143940,381606
0,0,0,0,25294,249419
0,0,0,1,405557,321332
0,0,0,0,178918,350884
1,0,0,1,310364,110045
0,0,0,0,338735,20581
0,0,0,0,288381,6809
0,0,0,1,281911,328229
0,0,0,0,42900,88565
0,0,0,0,44828,167560
0,0,0,0,230340,164623
0,0,0,1,132938,4467
0,0,0,0,304810,158079
0,0,0,1,74666,36550
0,0,0,0,263678,255810
0,0,0,0,71155,28833
0,0,0,0,382868,205737
0,0,0,0,100025,220451
0,0,0,1,14263,253900
0,0,0,0,77034,78356
0,0,0,1,402225,133182
0,0,0,1,206994,382345
0,0,0,0,378123,351919
0,0,0,0,240149,141928
0,0,0,1,162729,239177
0,0,0,1,367075,189712
0,0,0,0,147856,262034
0,0,0,0,417040,277822
0,0,0,1,150187,210298
0,0,0,1,80097,280569
0,0,0,1,255049,268810
0,0,0,1,250813,406999
0,0,0,0,108785,400258
0,0,0,0,64986,300626
0,0,0,0,31657,210347
0,0,0,1,350782,35075
0,0,0,0,208458,119214
0,0,0,0,33173,243970
0,0,0,0,214181,229893
0,0,0,0,255837,214554
0,0,0,1,84714,13225
0,0,1,1,123767,301943
0,0,0,0,105150,397384
0,0,0,0,25947,137093
0,0,0,0,366685,20189
0,0,0,1,377378,322526
0,0,0,0,100317,166442
0,0,0,0,210736,286488
0,0,0,0,58484,73984
0,0,0,0,106357,58287
0,0,0,0,392012,112884
0,0,0,0,276432,152491
0,0,0,1,72506,377647
0,0,0,0,136049,18996
0,0,0,0,191955,99047
0,0,0,0,303986,51657
0,0,0,1,248823,230573
0,0,0,1,151711,307050
1,0,0,1,298871,7747
0,0,0,1,279815,115267
0,0,0,1,15763,308224
0,0,0,0,400766,176906
0,0,0,1,6939,214272
0,0,0,0,297114,264030
0,1,0,0,177079,20606
0,0,0,0,363681,403532
0,0,0,0,135080,325383
0,0,0,1,220561,371355
0,0,0,1,164649,109511
0,0,0,1,219350,218755
0,0,0,1,354233,376651
0,0,0,1,332069,416092
1,0,0,1,309828,363170
0,0,0,1,27322,258098
0,0,0,0,363304,73420
0,0,0,1,310750,120613
0,0,0,1,360055,132998
0,0,0,0,303547,96582
0,0,0,1,311538,354691
0,0,0,0,72734,24808
0,0,0,0,31803,164555
0,0,0,1,118862,21976
0,0,0,0,48272,95051
0,0,0,0,200869,415709
0,0,0,0,205515,72161
0,0,0,1,264106,203152
0,0,0,1,32503,300217
0,0,0,0,196485,17459
0,0,0,1,301834,207301
0,0,0,0,46746,323835
0,0,0,0,423200,107535
0,0,0,0,210342,201018
0,0,0,1,123164,27555
0,0,0,0,135669,59008
0,0,0,0,417518,69737
0,0,0,1,50737,189254
0,0,0,1,183623,128731
0,0,0,0,164504,309512
0,0,0,1,390044,124628
0,0,0,0,144317,157253
0,0,0,0,260641,72925
0,0,0,0,59384,400563
1,0,0,1,48574,346365
0,0,0,1,354376,343949
0,0,0,1,304505,317704
0,0,0,1,114388,374080
0,0,0,0,109358,16601
0,0,0,0,135725,307039
1,0,0,1,235637,13580
0,0,0,0,64847,372928
0,0,0,0,219747,103246
0,0,0,1,178361,158637
0,0,0,1,368930,343336
0,0,0,0,154477,327251
0,0,0,0,79952,346249
0,0,0,1,371463,318606
0,0,0,0,40697,111416
0,0,0,0,332407,337688
0,0,0,1,206962,80589
0,0,0,0,211199,386165
0,0,0,1,104389,384595
0,0,0,1,129036,389437
0,0,0,1,380383,159765
0,0,0,0,277830,163611
1,0,0,1,11775,130868
0,0,0,1,310378,18227
0,0,0,1,78479,81837
0,0,0,0,130059,369162
0,0,0,0,336396,250483
0,0,0,0,397351,416615
0,0,0,1,199130,236661
0,0,0,0,391176,404314
0,0,0,0,120177,291467
0,0,0,1,131196,406377
0,0,0,0,376996,109124
0,0,0,1,291375,109192
0,0,0,0,30237,222684
0,0,0,0,11977,16058
0,0,0,0,309893,275673
0,0,0,1,285634,24438
0,0,0,1,314108,50338
0,0,0,0,383373,47175
0,0,0,1,12515,270016
0,0,0,1,190549,263793
0,0,0,1,87318,272104
0,0,0,1,312249,96351
0,0,0,0,152121,276602
0,0,0,0,234419,328318
1,0,0,1,411601,179626
1,0,0,1,414926,98334
0,0,0,1,131651,213130
0,0,0,1,375140,323745
0,0,0,1,160909,89183
0,0,0,0,126351,401718
0,0,0,0,32855,20124
0,0,0,1,121840,21925
0,0,0,0,211844,343733
0,0,0,1,21894,171915
0,0,0,0,300309,226846
0,0,0,0,188331,157049
0,0,0,0,420410,28841
0,0,0,0,153543,382265
0,0,0,1,20259,416226
0,0,0,1,190444,56732
0,0,0,0,81876,194347
0,0,0,0,407260,310483
0,0,0,0,6280,135606
0,0,0,1,212630,216188
0,0,0,1,83661,191216
0,0,0,0,357462,131034
0,0,0,0,90062,1596
0,0,0,1,66532,297422
0,0,0,1,341762,302503
0,0,0,0,31670,283158
0,0,0,0,135817,84702
0,0,0,1,364696,57695
0,0,0,1,49082,92343
0,0,0,1,259173,150799
0,0,0,1,288067,386545
0,0,0,0,315920,29298
0,0,0,1,275457,209474
0,0,0,0,8805,254989
0,0,0,0,143079,349127
0,0,0,0,160328,59845
0,0,0,1,83829,210814
0,0,0,1,101124,63424
0,0,0,1,165469,336221
0,0,0,1,211082,333441
0,0,0,0,193003,120415
0,0,0,0,69033,71001
0,0,0,1,345079,181724
0,0,0,1,410772,188368
1,0,0,1,86379,101886
0,0,0,0,419555,90348
0,0,0,1,34732,306666
0,0,0,0,359048,381355
1,0,0,1,95628,292961
0,0,0,0,405805,111061
0,0,0,1,324869,197878
0,0,0,0,385795,166262
0,0,0,0,300701,237782
0,0,1,1,59994,272085
0,0,0,0,370625,40259
0,0,0,1,205099,395773
0,0,0,1,145796,227922
0,0,0,0,372182,227116
0,0,0,0,47275,169888
0,0,0,0,39073,102907
0,0,0,0,115664,204883
0,0,0,0,87996,9532
0,0,0,0,14468,385956
0,0,0,1,344854,278603
0,0,0,0,134864,336743
0,0,0,0,5380,209597
0,0,0,1,33240,280703
0,0,0,0,46061,296202
0,0,0,1,363708,347531
0,0,0,1,358943,192754
0,0,0,1,334520,4769
0,0,0,1,208946,252246
0,0,0,0,1589,341750
0,0,0,1,82933,369200
0,0,0,0,24792,157346
0,0,0,1,209382,207658
0,0,0,0,419464,284319
0,0,0,0,77775,341343
0,0,0,0,92293,239965
1,0,0,1,170897,395035
0,0,0,1,9160,72418
0,0,0,1,100179,165763
0,0,0,1,87265,232702
0,0,0,0,321717,57115
0,0,0,1,113467,70427
0,0,0,0,235328,352549
0,0,0,1,250729,197041
0,0,0,1,161628,191656
0,0,0,0,336701,292448
0,0,0,1,307856,77469
0,0,0,0,211742,226666
0,0,0,0,395696,238924
0,0,0,0,125969,48345
0,0,0,0,170701,37540
0,0,0,0,404024,124939
0,0,0,0,404258,69292
0,0,0,0,319315,381024
0,0,0,1,300696,307838
0,0,0,1,147770,76008
0,0,0,0,331664,140341
0,0,0,1,286131,329606
0,0,0,0,310478,190850
0,0,0,0,400418,372159
0,0,0,0,404254,216812
0,0,0,1,73282,121094
0,0,0,0,173843,243525
0,0,0,0,126491,319237
0,0,0,1,188966,206248
0,0,0,1,342170,203365
0,0,0,1,331352,249496
0,0,0,0,209294,16930
0,0,0,1,316337,171581
0,0,0,0,53607,417811
0,0,0,0,37096,17949
0,0,0,0,274779,266011
0,0,0,1,31995,23766
0,0,0,0,404578,10545
0,0,0,0,312471,328313
0,0,0,0,209090,297209
0,0,0,0,174575,40898
0,0,0,0,331946,116992
0,0,0,0,198119,332377
0,0,0,0,70807,102309
0,0,0,0,390536,68523
0,0,0,0,155290,5593
0,0,0,1,151930,330332
0,0,0,0,169762,325132
0,0,0,1,334611,243119
0,0,0,0,343466,275374
0,0,0,1,230529,246537
0,0,0,1,161738,152396
0,0,0,1,292756,89010
0,0,0,0,264755,330112
0,0,0,0,191768,7558
0,0,0,0,305168,41140
1,0,0,1,29226,411019
0,0,0,0,363183,282320
0,0,0,0,393912,333874
0,0,0,0,64577,150514
0,0,0,1,31787,9077
0,0,0,0,258727,374603
0,0,0,0,150730,230032
0,0,0,0,178862,219657
0,0,0,1,135060,251058
0,0,0,0,260765,60469
0,0,0,1,78929,150411
0,0,0,1,346531,262713
0,0,0,0,211658,405147
0,0,0,0,162985,112783
0,0,0,1,300334,55185
0,0,0,0,130407,376907
0,0,0,0,182310,357235
0,0,0,0,358513,379580
0,0,0,1,182848,104565
0,0,0,1,109136,72463
0,0,0,0,392516,405112
0,0,0,1,37753,402190
0,0,0,0,182008,99549
0,0,0,1,388554,218546
0,0,0,1,368011,287783
0,0,0,0,30182,288255
0,0,0,0,238952,207420
0,0,0,1,390332,234729
0,0,0,0,340799,410984
0,0,0,1,383450,108103
0,0,0,0,280534,71587
1,0,0,1,399503,80083
0,0,0,1,98196,61597
0,0,0,1,192152,269573
0,0,0,1,292346,59671
0,0,0,1,265101,57563
0,0,0,1,323839,62263
0,0,0,1,340256,319399
0,0,0,1,82735,151444
0,0,0,0,354533,143138
0,0,0,0,164212,243471
0,0,0,1,126255,108537
0,0,0,1,397301,383893
0,0,0,0,384835,221942
0,0,0,0,275465,307491
0,0,0,0,106800,211518
0,0,0,0,168454,152678
0,0,0,0,165296,99201
0,0,0,0,310078,382944
0,0,0,0,258584,335500
0,0,0,1,123786,123146
0,0,0,1,353080,304946
0,0,0,1,364343,117714
0,0,0,1,165256,336474
0,0,0,0,250797,229720
0,0,0,1,104148,53453
0,0,0,0,57464,60036
0,0,0,1,187760,121580
1,0,0,1,226854,405518
0,0,0,1,49099,201617
0,0,0,0,22975,364375
0,0,0,0,17215,58509
0,0,0,1,338398,265297
0,0,0,0,66257,322116
0,0,0,0,345384,350656
0,0,0,1,39610,86243
0,0,0,1,65246,259693
0,0,0,1,58663,41953
0,0,0,1,358235,29175
1,0,0,1,156338,288966
0,0,0,0,53909,317258
0,0,0,0,180542,49940
0,0,0,1,209321,239728
0,0,0,0,259837,26487
0,0,0,0,271136,10940
0,0,0,0,248310,284305
0,0,0,1,285210,338956
0,0,0,0,227241,7039
0,0,0,1,25851,420845
0,0,0,0,159457,58434
0,0,0,0,396473,249457
0,0,0,0,320425,415276
0,0,0,1,82448,167292
0,0,0,1,382317,299348
0,0,0,0,26033,18338
0,0,0,0,52599,66536
0,0,0,0,307445,43434
0,0,0,1,30786,178254
1,0,0,0,97414,75019
0,0,0,0,35393,387104
0,0,0,1,327344,265910
0,0,0,1,114652,236333
0,0,0,0,8080,165472
0,0,0,0,230994,244689
0,0,0,1,421406,6387
1,0,0,1,419201,293094
0,0,0,1,275459,350919
0,0,0,0,144472,207567
0,0,0,0,279382,12555
0,0,0,0,304641,367714
0,0,0,0,76874,193503
0,0,0,0,85089,32815
0,0,0,1,133869,413220
0,0,0,0,148192,413465
0,0,0,0,321296,65800
0,0,0,1,177447,331317
0,0,0,0,57697,207591
0,0,0,1,47461,52053
0,0,0,0,184668,237505
0,0,0,0,332765,202607
0,0,0,1,147810,221917
0,0,0,1,159607,212979
0,0,0,0,381160,280065
0,0,0,0,361529,339967
0,0,0,0,249961,378024
0,0,0,1,344708,419578
0,0,0,1,137047,391008
0,0,0,0,204945,268563
0,0,0,0,334376,312952
0,0,0,1,129380,310817
0,0,0,0,266664,124182
0,0,0,1,193915,40143
0,0,0,0,391891,235434
0,0,0,0,83273,260182
0,0,0,0,88984,332157
0,0,0,0,407354,331433
0,0,0,0,153721,316315
0,0,0,0,218722,422540
0,0,0,1,39124,217229
0,0,0,1,155052,169590
0,0,0,0,416115,354998
0,0,0,0,327387,244397
0,0,0,0,2375,130980
1,0,0,1,134880,289207
0,0,0,1,408318,388688
0,0,0,0,270859,340941
0,0,0,0,85753,289083
0,0,0,0,309908,85054
0,0,0,0,30629,25140
0,0,0,0,212023,293920
0,0,0,1,420539,60678
0,0,0,1,98272,273442
0,0,0,1,178583,283906
0,0,0,0,172815,210016
0,0,0,0,206218,232653
0,0,0,0,248841,4954
0,0,0,0,283730,149878
0,0,0,0,122187,8082
0,0,0,1,414047,150092
0,0,0,0,362422,266626
0,0,0,0,271499,126793
1,0,0,1,392580,229264
0,0,0,1,330069,334098
0,0,0,1,83453,137123
0,0,0,1,236212,141164
0,0,0,0,230151,281996
0,0,0,1,400668,82323
0,0,0,0,306426,246671
0,0,0,0,26857,184036
0,0,0,1,145806,110881
0,0,0,1,94904,378538
0,0,0,0,297660,83211
0,0,0,0,400704,244358
0,0,0,1,344290,276029
0,0,0,0,179534,193213
0,0,0,0,241839,198255
0,0,0,0,384088,141406
0,0,0,1,55760,280197
0,0,0,0,121287,359009
0,0,0,1,128836,207363
0,0,0,0,239033,237576
0,0,0,1,214306,200571
0,0,0,1,8084,416867
0,0,0,0,331724,260880
0,0,0,1,18705,359329
0,0,0,0,210163,137279
0,0,0,0,408313,100777
0,0,0,1,317268,219229
0,0,0,1,119475,9490
0,0,0,1,184838,82743
0,0,0,1,300700,37919
1,0,0,1,406462,114027
1,0,0,1,73398,333832
0,0,0,0,326899,186074
0,0,0,0,186959,288879
0,0,0,0,194678,170104
0,0,0,1,202073,100325
0,0,0,0,335131,16400
0,0,0,0,19234,156784
0,0,0,0,278724,146334
0,0,0,1,385094,314121
0,0,0,0,258645,231794
0,0,0,0,377229,413387
0,0,0,0,126204,48115
1,0,0,1,202717,317039
0,0,0,1,45992,394750
0,0,0,0,8017,406031
0,0,0,0,332742,221813
0,0,0,0,399226,188349
0,0,0,1,369551,232968
0,0,0,0,252571,28478
0,0,0,1,40756,400112
0,0,0,0,121224,85159
0,0,0,1,367958,274449
0,0,0,1,126774,156140
0,0,0,1,206255,309369
0,0,0,1,245584,113427
0,0,0,1,409348,154837
0,0,0,0,129892,263501
0,0,0,1,336106,315036
0,0,0,0,182058,91522
0,0,0,0,331349,245078
0,0,0,1,188738,109223
0,0,0,0,56151,393865
0,0,0,0,63893,42449
0,0,0,0,364119,243797
0,0,0,0,163947,336958
0,0,0,0,142236,245345
1,0,0,1,260890,240214
0,0,0,1,360315,54518
0,0,0,0,320755,191376
0,0,0,1,404730,48600
0,0,0,0,226233,422372
0,0,0,1,341469,8373
1,0,0,1,423422,414385
0,0,0,1,249057,117242
0,0,0,1,366301,325988
0,0,0,0,192432,295697
0,0,0,0,375173,223536
1,0,0,1,339603,396843
0,0,0,0,151860,391126
0,0,0,0,150983,199465
0,0,0,0,151294,38169
0,0,0,0,383202,234085
0,0,0,0,123612,317576
0,0,0,0,18447,67831
0,0,0,0,108268,265838
0,0,0,0,84696,143933
0,0,0,0,356589,108096
0,0,0,1,182389,229609
0,0,0,1,207958,339769
0,0,0,0,230248,250063
0,0,0,0,395672,37624
0,0,0,1,277022,251229
0,0,0,0,375483,263477
0,0,0,0,104317,272770
0,0,0,0,228946,120289
0,0,0,1,49041,418219
0,0,0,0,64055,377689
0,0,0,1,122661,240472
0,0,0,0,145583,69489
0,0,0,0,76404,57768
0,0,0,0,29623,302249
0,0,0,1,48735,386315
0,0,0,1,374061,199199
0,0,0,0,336242,89890
0,0,0,1,48666,284802
0,0,0,0,7498,255567
0,0,0,1,274539,422895
1,0,0,1,130182,15254
0,0,0,1,181745,413673
0,0,0,0,119795,231234
0,0,0,0,286345,25962
0,0,0,1,206976,326897
0,0,0,1,37274,233855
0,0,0,0,290829,1771
0,0,0,0,21822,17973
0,0,0,1,352710,335750
0,0,0,0,64153,145392
0,0,0,1,89776,390782
0,0,0,0,170194,159214
0,0,0,1,50338,59389
0,0,0,0,55728,99344
0,0,0,1,221581,28820
0,0,0,0,243268,110062
0,1,0,0,405179,199501
0,0,0,1,412414,16881
0,0,0,0,369427,232429
0,0,0,0,418185,268241
0,0,0,0,52422,164411
0,0,0,0,315029,265199
0,0,0,0,94576,129
0,0,0,0,84532,273085
0,0,0,0,404954,421828
0,0,0,0,122903,334088
0,0,0,0,227641,132504
0,0,0,0,309960,96041
0,0,0,0,356129,174564
0,0,0,1,283104,230025
0,0,0,0,295698,275479
0,0,0,0,275422,416074
0,0,0,1,115064,214026
0,0,0,1,296847,6056
0,0,0,0,313200,124527
0,0,0,0,316225,319594
0,0,0,1,216970,234674
0,0,0,1,364587,283239
0,0,0,0,330221,396749
0,0,0,0,344230,180012
0,0,0,0,98576,189996
0,0,0,1,290945,375584
0,0,0,0,115581,338041
0,0,0,0,223798,252121
0,0,0,1,290542,110291
0,0,0,1,318436,191145
0,0,0,1,343443,363581
0,0,0,0,207643,46966
0,0,0,0,243062,391584
0,0,0,0,136992,14035
0,0,0,1,9919,300290
0,0,0,1,237139,340496
0,0,0,0,343755,154554
0,0,0,0,108771,92472
0,0,0,1,409024,418153
0,0,0,1,155670,400005
0,0,0,1,74689,206396
0,0,0,0,48688,393980
0,0,0,0,385111,236645
0,0,0,1,31809,251253
0,0,0,0,377876,363725
0,0,0,1,387418,355775
0,0,0,0,340713,353394
0,0,0,1,404147,181791
0,0,0,0,89325,3889
0,0,0,0,81891,25738
0,0,0,0,239244,137822
0,0,0,0,166562,324816
0,0,0,0,129593,195509
1,0,0,1,329312,384940
0,0,0,0,90647,389369
1,0,0,1,388307,187980
0,0,0,0,136499,106730
0,0,0,1,240107,285854
