all/school_crime.csv.ID,all/school_crime.csv.Building Code,all/school_crime.csv.DBN,all/school_crime.csv.Location Name,all/school_crime.csv.Location Code,all/school_crime.csv.Address,all/school_crime.csv.Borough,all/school_crime.csv.Geographical District Code,all/school_crime.csv.Register,all/school_crime.csv.Building Name,all/school_crime.csv.# Schools,all/school_crime.csv.Schools in Building,all/school_crime.csv.Major N,all/school_crime.csv.Oth N,all/school_crime.csv.NoCrim N,all/school_crime.csv.Prop N,all/school_crime.csv.Vio N,all/school_crime.csv.ENGroupA,all/school_crime.csv.RangeA,all/school_crime.csv.AvgOfMajor N,all/school_crime.csv.AvgOfOth N,all/school_crime.csv.AvgOfNoCrim N,all/school_crime.csv.AvgOfProp N,all/school_crime.csv.AvgOfVio N,all/school_crime.csv.New Georeferenced Column,all/school_crime.csv.Zip Codes,all/school_crime.csv.Community Districts,all/school_crime.csv.Borough Boundaries,all/school_crime.csv.City Council Districts,all/school_crime.csv.Police Precincts
29,K020,13K492,Academy of Arts and Letters,K492,225 Adelphi St,K,13,516,225 ADELPHI STREET CONSOLIDATED LOCATION,2,P.S. 020 Clinton Hill |  Academy of Arts and Letters |  225 ADELPHI STREET CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-73.971443 40.69101),17212,68.0,2.0,48.0,55.0
587,K805,,49 FLATBUSH AVENUE EXTENSION CONSOLIDATED LOCATION,,49 FLATBUSH AVENUE EXTENSION,K,13,888,49 FLATBUSH AVENUE EXTENSION CONSOLIDATED LOCATION,3,"Urban Assembly High School of Music and Art |  Science Skills Center High School for Science, Tec |  Brooklyn International High School |  49 FLATBUSH AVENUE EXTENSION CONSOLIDATED LOCATION",2.0,4.0,9.0,2.0,3.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.984992 40.697187),16865,68.0,2.0,38.0,54.0
1540,X039,08X530,BANANA KELLY HS(XE),X530,965 LONGWOOD AVENUE,X,8,146,965 LONGWOOD AVENUE CONSOLIDATED LOCATION,2,Holcombe L. Rucker School of Community Research |  Banana Kelly High School |  965 LONGWOOD AVENUE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.898132 40.817458),10937,8.0,5.0,43.0,24.0
437,K391,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL(BS),K356,790 EAST NEW YORK AVENUE,K,17,1000,790 EAST NEW YORK AVENUE CONSOLIDATED LOCATION,2,New Heights Middle School|ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL(BS)|790 EAST NEW YORK AVENUE CONSOLIDATED LOCATION,,,,,,5C,751-1000,,,,,,POINT (-73.937023 40.662414),16866,17.0,2.0,17.0,44.0
418,K358,84K358,EXPLORE EMPOWER CHARTER SCHOOL(BN),K742,188 ROCHESTER AVENUE,K,17,819,,1,EXPLORE EMPOWER CHARTER SCHOOL(BN),0.0,0.0,0.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.927974 40.67265),17615,16.0,2.0,49.0,49.0
1466,R055,31R055,PS 55(STATEN ISLAND),R055,54 OSBORNE STREET,R,31,566,,1,PS 55(STATEN ISLAND),0.0,0.0,0.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.763829 42.642348),2015,,,,
478,K440,17K524,INTERNATIONAL HS@PROSPECT HEIGHTS(BS),K524,883 CLASSON AVENUE,K,17,317,883 CLASSON AVENUE CONSOLIDATED LOCATION,7,PROSPECT HEIGHTS HS(BS)| INTERNATIONAL HS@PROSPECT HEIGHTS(BS)| THE HIGH SCHOOL FOR GLOBAL CITIZENSHIP(BROOKLYN)| BROOKLYN ACADEMY OF SCIENCE & THE ENVIRONMENT BASE(BS)| BROOKLYN SCHOOL FOR MUSIC & THEATRE(BS)|  PROSPECT HEIGHTS EVENING M/W(BS)| PROSPECT HEIGHTS EVENING T/R(BS),,,,,,3C,251-500,,,,,,POINT (-73.961805 40.67009),13509,17.0,2.0,48.0,44.0
631,M008,06M008,PS 8(MANHATTAN),M008,465 WEST 167 STREET,M,6,489,,1,PS 8(MANHATTAN),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.784194 42.672341),2019,,,,
449,K400,21K559,Life Academy High School for Film and Music,K559,2630 Benson Ave,K,21,238,2630 BENSON AVENUE CONSOLIDATED LOCATION,5,International High School at Lafayette |  High School of Sports Management |  Kingsborough Early College School |  Life Academy High School for Film and Music |  Expeditionary Learning School for Community Leader |  2630 BENSON AVENUE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.98532 40.594021),17616,21.0,2.0,45.0,35.0
1071,Q037,29Q037,PS 37(QUEENS),Q037,179-37 137 AVENUE,Q,29,418,,1,PS 37(QUEENS),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.758527 40.675861),15313,41.0,3.0,6.0,71.0
666,M042,02M042,PS 42 BENJAMIN ALTMAN(MANHATTAN),M042,71 HESTER STREET,M,2,599,,1,PS 42 BENJAMIN ALTMAN(MANHATTAN),0.0,1.0,0.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-82.607579 31.852838),32746,,,,
1345,Q460,25Q460,FLUSHING HS(QN),Q460,35-01 UNION STREET,Q,25,1372,35-01 Union Street CONSOLIDATED LOCATION,3,Veritas Academy|  Queens High School for Language Studies|  Flushing High School|35-01 Union Street consolidated location,,,,,,7C,1251-1500,,,,,,POINT (-97.614196 32.941496),10662,,,,
779,M128,,560 WEST 169 STREET CONSOLIDATED LOCATION,,560 WEST 169 STREET,M,6,738,560 WEST 169 STREET CONSOLIDATED LOCATION,2,P.S. 128 Audubon |  Castle Bridge School |  560 WEST 169 STREET CONSOLIDATED LOCATION,0.0,2.0,0.0,1.0,1.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-84.74891 30.571365),27559,,,,
384,K314,20K506,P.S. 506: The School of Journalism & Technology,K506,330 59th St,K,20,797,330 59 STREET CONSOLIDATED LOCATION,2,PS 503: The School of Discovery |  P.S. 506: The School of Journalism & Technology |  330 59 STREET CONSOLIDATED LOCATION,,,,,,5C,751-1000,,,,,,POINT (-74.019077 40.642177),18180,9.0,2.0,7.0,45.0
876,M263,06M366,WASHINGTON HEIGHTS ACADEMY (MANHATTAN),M366,202 Sherman Ave.,M,6,524,,1,WASHINGTON HEIGHTS ACADEMY (MANHATTAN),0.0,0.0,0.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-90.85656 32.386511),30107,,,,
1918,X655,,455 SOUTHERN BOULEVARD CONSOLIDATED LOCATION,,455 SOUTHERN BOULEVARD,X,7,973,455 SOUTHERN BOULEVARD CONSOLIDATED LOCATION,3,H.E.R.O. HS |  Mott Haven Community High School|  New Visions Charter High School for the Humanities455 SOUTHERN BLVD CONSOLIDATED LOCATION,2.0,7.0,18.0,2.0,6.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-84.616431 37.045123),605,,,,
117,K099,21K099,PS 99(BROOKLYN),K099,1120 EAST 10 STREET,K,21,842,,1,PS 99(BROOKLYN),1.0,0.0,2.0,0.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-96.908595 35.330106),25003,,,,
916,M460,02M399,THE HS FOR LANGUAGE & DIPLOMACY(MANHATTAN),M399,40 IRVING PLACE,M,2,229,40 IRVING PLACE CONSOLIDATED LOCATION,8,Gramercy Arts High School|THE HIGH SCHOOL FOR LANGUAGE AND DIPLOMACY|International High School at Union Square|Washington Irving HS|Union Square Academy for Health Sciences|Academy for Software Engineering|Success Academy Union Square (Manhattan 1)|Washington Irving evening school|40 IRVING PLACE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-75.003693 40.152439),6974,,,,
1385,Q690,28Q690,HS FOR LAW ENFORCEMENT & PUBLIC SAFETY(QS),Q690,116-25 GUY R.  BREWER BLVD,Q,28,379,,1,HS FOR LAW ENFORCEMENT & PUBLIC SAFETY(QS),3.0,8.0,6.0,1.0,10.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.783966 40.685884),24669,41.0,3.0,46.0,71.0
452,K405,22K405,MIDWOOD HS(BS),K405,2839 BEDFORD AVENUE,K,22,3210,,1,MIDWOOD HS(BS),2.0,5.0,5.0,2.0,4.0,12C,3001-4000,1.67,7.33,11.33,4.33,3.33,POINT (-73.952854 40.632779),17217,60.0,2.0,26.0,43.0
524,K490,20K490,FORT HAMILTON HS(BS),K490,8301 SHORE ROAD,K,20,3596,,1,FORT HAMILTON HS(BS),2.0,7.0,21.0,5.0,2.0,12C,3001-4000,1.67,7.33,11.33,4.33,3.33,POINT (-74.04028 40.627445),17216,10.0,2.0,44.0,41.0
242,K210,17K394,MS 394(BN),K394,188 ROCHESTER AVENUE,K,17,430,,1,MS 394(BN),0.0,1.0,2.0,0.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.927974 40.67265),17615,16.0,2.0,49.0,49.0
719,M083,,219 EAST 109 STREET CONSOLIDATED LOCATION,,219 EAST 109 STREET,M,4,759,219 EAST 109 STREET CONSOLIDATED LOCATION,2,P.S. 083 Luis Munoz Rivera |  The Bilingual Bicultural School |  219 EAST 109 STREET CONSOLIDATED LOCATION,0.0,1.0,0.0,1.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-78.909545 39.653127),31972,,,,
259,K223,20K609,Urban Assembly School for Criminal Justice,K609,4200 16th Ave,K,20,475,4200  16TH AVENUE CONSOLIDATED LOCATION,2,J.H.S. 223 The Montauk |  Urban Assembly School for Criminal Justice |  4200 16 AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-83.085748 42.343103),15564,,,,
1384,Q686,,91-30 METROPOLITAN AVENUE CONSOLIDATED LOCATION,,91-30 METROPOLITAN AVENUE,Q,28,2058,91-30 METROPOLITAN AVENUE CONSOLIDATED LOCATION,3,Metropolitan Expeditionary Learning School |  P.S. Q233 |  QUEENS METROPOLITAN HIGH SCHOOL |  91-30 METROPOLITAN AVENUE CONSOLIDATED LOCATION,0.0,6.0,6.0,1.0,4.0,10C,2001-2500,1.21,7.43,22.93,3.29,4.29,POINT (-71.131417 42.280059),10067,,,,
1380,Q680,28Q896,YOUNG WOMEN LEADERSHIP SCHOOL QUEENS CAMPUS(QUEENS),Q896,150-91 87th Road,Q,28,486,,1,YOUNG WOMEN LEADERSHIP SCHOOL QUEENS CAMPUS(QUEENS),1.0,6.0,4.0,6.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.804057 40.70819),24340,25.0,3.0,24.0,65.0
1396,Q739,30Q286,YOUNG WOMEN LEADERSHIP SCHOOL ASTORIA(QUEENS),Q286,23-15 Newtown Avenue,Q,30,489,,1,YOUNG WOMEN LEADERSHIP SCHOOL ASTORIA(QUEENS),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.056556 40.86964),25254,,,,
1305,Q314,28Q358,NEW MS@Q314 (QS),Q358,88-08 164th Street,Q,28,384,,1,NEW MS@Q314 (QS),0.0,1.0,2.0,1.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-87.527219 41.59198),26890,,,,
328,K275,23K647,Metropolitan Diploma Plus High School,K647,985 Rockaway Ave,K,23,132,985 ROCKAWAY AVENUE CONSOLIDATED LOCATION,4,Kappa V |  Brooklyn Democracy Academy |Leadership Preparatory Brownsville Charter School |Metropolitan Diploma Plus High School |  985 ROCKAWAY AVENUE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.907168 40.655694),17614,55.0,2.0,25.0,46.0
1119,Q091,24Q091,PS 91(QUEENS),Q091,68-10 CENTRAL AVENUE,Q,24,694,,1,PS 91(QUEENS),0.0,1.0,0.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-106.712632 35.079393),6984,,,,
1495,R880,31R080,MICHAEL J. PETRIDES HS(SI),R080,715 OCEAN TERRACE,R,31,1159,,1,MICHAEL J. PETRIDES HS(SI),3.0,9.0,9.0,6.0,5.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-74.071073 39.942211),28674,,,,
234,K202,19K202,PS 202(BROOKLYN),K202,982 HEGEMAN AVENUE,K,19,400,,1,PS 202(BROOKLYN),1.0,0.0,1.0,1.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.876544 40.66644),17215,45.0,2.0,25.0,47.0
940,M475,,345 EAST  15TH STREET CONSOLIDATED LOCATION,,345 EAST  15TH STREET,M,2,2100,345 EAST  15TH STREET CONSOLIDATED LOCATION,3,P.S. M226 |  Institute for Collaborative Education |  High School for Health Professions and Human Servi |  345 EAST  15TH STREET CONSOLIDATED LOCATION,1.0,5.0,7.0,4.0,2.0,10C,2001-2500,1.21,7.43,22.93,3.29,4.29,POINT (-81.965449 34.949187),14044,,,,
1714,X145,,1000 TELLER AVENUE CONSOLIDATED LOCATION,,1000 TELLER AVENUE,X,9,1048,1000 TELLER AVENUE CONSOLIDATED LOCATION,3,Urban Science Academy|New Millennium Business Academy Middle School| Success Academy Charter school Bronx 3|1000 TELLER AVENUE CONSOLIDATED LOCATION,1.0,4.0,8.0,1.0,3.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.911479 40.832506),10934,50.0,5.0,42.0,27.0
629,M007,04M406,Global Technology Preparatory,M406,160 EAST 120 STREET,M,4,113,160 EAST 120 STREET CONSOLIDATED LOCATION,2,P.S. 007 Samuel Stern |  Global Technology Preparatory |  160 EAST 120 STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-111.886448 40.773477),11574,,,,
1510,X015,10X015,PS 15(BRONX),X015,2195 ANDREWS AVENUE,X,10,472,2195 ANDREWS AVENUE CONSOLIDATED LOCATION,2,P.S. X015 Institute for Environmental Learning |  P.S. 291 |  2195 ANDREWS AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.909518 40.859045),10931,24.0,5.0,29.0,34.0
860,M197,05M197,PS 197(MANHATTAN),M197,2230 FIFTH AVENUE,M,5,300,,1,PS 197(MANHATTAN),1.0,1.0,1.0,1.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.937363 40.813112),13095,18.0,4.0,36.0,16.0
928,M465,06M468,HS FOR HEALTH CAREERS & SCIENCES(MN),M468,549 AUDUBON AVENUE,M,6,346,549 AUDUBON AVENUE CONSOLIDATED LOCATION,5,George Washington Yabc |  The College Academy |  High School for Media and Communications |  High School for Law and Public Service |  High School for Health Careers and Sciences |  549 AUDUBON AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-80.660106 28.010919),21888,,,,
220,K188,21K188,PS 188(BROOKLYN),K188,3314 NEPTUNE AVENUE,K,21,400,,1,PS 188(BROOKLYN),0.0,3.0,3.0,1.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-74.00056 40.577189),18184,21.0,2.0,45.0,35.0
1675,X123,,1025 MORRISON AVENUE CONSOLIDATED LOCATION,,1025 MORRISON AVENUE,X,8,868,1025 MORRISON AVENUE CONSOLIDATED LOCATION,2,IS 123(XE)|THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE(BRONX)|1025 MORRISON AVENUE CONSOLIDATED LOCATION,1.0,5.0,13.0,2.0,3.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-122.827748 42.309754),1741,,,,
1917,X655,84X208,NEW VISIONS CHARTER HIGH SCHOOL FOR THE HUMANITIES II,X208,455 SOUTHERN BOULEVARD,X,7,403,455 SOUTHERN BOULEVARD CONSOLIDATED LOCATION,3,H.E.R.O. HS |  Mott Haven Community High School|  New Visions Charter High School for the Humanities455 SOUTHERN BLVD CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-84.616431 37.045123),605,,,,
365,K303,,521 WEST AVENUE CONSOLIDATED LOCATION,,521 WEST AVENUE,K,21,1961,521 WEST AVENUE CONSOLIDATED LOCATION,3,I.S. 303 Herbert S. Eisenberg | Coney Island Preparatory Public Charter School |Rachel Carson High School for Coastal Studies |  521 WEST AVENUE CONSOLIDATED LOCATION,3.0,3.0,17.0,3.0,3.0,9C,1751-2000,1.35,4.73,18.5,2.46,2.92,POINT (-83.829863 34.295334),6712,,,,
1333,Q445,30Q445,WILLIAM CULLEN  BRYANT HS(QUEENS),Q445,48-10 31 AVENUE,Q,30,1869,,1,WILLIAM CULLEN  BRYANT HS(QUEENS),2.0,2.0,13.0,1.0,2.0,9C,1751-2000,1.35,4.73,18.5,2.46,2.92,POINT (-73.910267 40.758126),14787,39.0,3.0,4.0,72.0
899,M440,02M392,MANHATTAN BUSINESS ACADEMY(MS),M392,351 WEST 18 STREET,M,2,331,351 WEST 18 STREET CONSOLIDATED LOCATION,6,"James Baldwin School, The: A School for Expedition |  MANHATTAN BUSINESS ACADEMY |  Landmark High School |  Quest to Learn |  Hudson High School of Learning Technologies |  Humanities Preparatory Academy |  351 WEST  18 STREET CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-86.123522 42.781097),12476,,,,
277,K237,,50 AVENUE P CONSOLIDATED LOCATION,,50 AVENUE P,K,20,938,50 AVENUE P CONSOLIDATED LOCATION,2,The Academy of Talented Scholars |  Brooklyn School of Inquiry |  50 AVENUE P CONSOLIDATED LOCATION,0.0,0.0,0.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.986693 40.607308),18183,1.0,2.0,18.0,37.0
1160,Q136,29Q136,PS 136(QS),Q136,201-15 115 AVENUE,Q,29,568,,1,PS 136(QS),0.0,1.0,0.0,0.0,1.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.752395 40.698331),15312,41.0,3.0,6.0,71.0
809,M149,75M162,P162(MN),M162,34 West 118th St.,M,75,SCHOOL CLOSED,34 West 118th St.,2,P162(MN)|SUCCESS ACADEMY Charter school|34 West 118th St. consolidated location,,,,,,,,,,,,,POINT (-76.494659 38.97835),28576,,,,
272,K234,22K234,IS 234(BS),K234,1875 EAST 17 STREET,K,22,1886,,1,IS 234(BS),1.0,7.0,6.0,1.0,2.0,9C,1751-2000,1.35,4.73,18.5,2.46,2.92,POINT (-95.962752 36.138016),20962,,,,
1569,X062,08X062,PS 62(BRONX),X062,660 FOX STREET,X,8,651,,1,PS 62(BRONX),0.0,0.0,0.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-82.684013 27.438628),3689,,,,
908,M445,02M445,SEWARD PARK HS(MANHATTAN),M294,350 GRAND STREET,M,2,260,350 GRAND STREET CONSOLIDATED LOCATION,7,ESSEX STREET ACADEMY(MS)| THE URBAN ASSEMBLY ACADEMY OF GOVERNMENT & LAW(MANHATTAN) |LOWER MANHATTAN ARTS ACADEMY(MS)|SEWARD PARK HS(MANHATTAN)|NEW DESIGN HS(MS)| HS FOR DUAL LANGUAGE & ASIAN STUDIES(MS) |SEWARD PARK GED(MANHATTAN)|350 GRAND STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-74.747046 40.204073),28083,,,,
1163,Q139,28Q139,PS 139(QN),Q139,93-06 63 DRIVE,Q,28,755,,1,PS 139(QN),0.0,0.0,0.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.863458 40.728342),14785,40.0,3.0,28.0,70.0
1766,X174,,456 WHITE PLAINS ROAD CONSOLIDATED LOCATION,,456 WHITE PLAINS ROAD,X,8,1077,456 WHITE PLAINS ROAD CONSOLIDATED LOCATION,3,"Women's Academy of Excellence |  Archimedes Academy for Math, Science and Technology |  The Bronx Mathematics Preparatory School |  456 WHITE PLAINS ROAD CONSOLIDATED LOCATION",1.0,4.0,22.0,1.0,4.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-81.729256 35.006166),23236,,,,
867,M207,03M149,PS 149(MN),M149,41 West 117th St.,M,3,216,,1,PS 149(MN),0.0,3.0,1.0,1.0,1.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-76.494919 38.978342),28576,,,,
1342,Q456,,105-25 HORACE HARDING EXPWY CONSOLIDATED LOCATION,Q550,105-25 HORACE HARDING EXPWY,Q,24,600,105-25 HORACE HARDING EXPWY CONSOLIDATED LOCATION,2,HS FOR ARTS & BUSINESS(QN)  |NEWTOWN HS ANNEX(QN) |105-25 HORACE HARDING EXPWY CONSOLIDATED LOCATION,0.0,1.0,6.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.853367 40.737377),14510,66.0,3.0,21.0,68.0
1785,X192,08X371,URBAN INSTITUTE OF MATHEMATICS (BRONX),X371,650 Hollywood Avenue,X,8,355,650 Hollywood Avenue CONSOLIDATED LOCATION,3,IS 192(XE)|URBAN INSTITUTE OF MATHEMATICS (BRONX)|BRONX DELTA SCHOOL(XE)|MOTT HALL COMMUNITY SCHOOL(XE)|650 Hollywood Avenue CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.818473 40.826596),11274,43.0,5.0,12.0,28.0
1642,X105,11X105,PS 105(XE),X105,725 BRADY AVENUE,X,11,1089,,1,PS 105(XE),0.0,0.0,0.0,0.0,0.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.866295 40.852398),11271,59.0,5.0,12.0,32.0
1944,X963,12X321,CROTONA ACADEMY HS(XE),X321,1211 Southern Boulevard,X,12,122,,1,CROTONA ACADEMY HS(XE),0.0,2.0,1.0,1.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.891975 40.82896),10937,34.0,5.0,43.0,25.0
911,M445,71M446,SEWARD PARK GED(MANHATTAN),M294,350 GRAND STREET,M,2,GED PROGRAM,350 GRAND STREET CONSOLIDATED LOCATION,7,ESSEX STREET ACADEMY(MS)| THE URBAN ASSEMBLY ACADEMY OF GOVERNMENT & LAW(MANHATTAN) |LOWER MANHATTAN ARTS ACADEMY(MS)|SEWARD PARK HS(MANHATTAN)|NEW DESIGN HS(MS)| HS FOR DUAL LANGUAGE & ASIAN STUDIES(MS) |SEWARD PARK GED(MANHATTAN)|350 GRAND STREET CONSOLIDATED LOCATION,,,,,,,,,,,,,POINT (-74.747046 40.204073),28083,,,,
810,M149,84M351,SUCCESS ACADEMY Charter school,M351,34 West 118th St.,M,2,1124,34 West 118th St.,2,P162(MN)|SUCCESS ACADEMY Charter school|34 West 118th St. consolidated location,,,,,,6C,1001-1250,,,,,,POINT (-76.494659 38.97835),28576,,,,
589,K807,20K163,PS 163 BATH BEACH (BROOKLYN),K163,109 Bay 14 St.,K,20,638,,1,PS 163 BATH BEACH (BROOKLYN),0.0,0.0,3.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-91.393193 44.935128),30526,,,,
920,M460,02M546,ACADEMY FOR SOFTWARE ENGINEERING(MS),M546,40 IRVING PLACE,M,2,354,40 IRVING PLACE CONSOLIDATED LOCATION,8,Gramercy Arts High School|THE HIGH SCHOOL FOR LANGUAGE AND DIPLOMACY|International High School at Union Square|Washington Irving HS|Union Square Academy for Health Sciences|Academy for Software Engineering|Success Academy Union Square (Manhattan 1)|Washington Irving evening school|40 IRVING PLACE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-75.003693 40.152439),6974,,,,
47,K032,15K032,PS 32(BROOKLYN),K032,317 HOYT STREET,K,15,499,,1,PS 32(BROOKLYN),0.0,0.0,5.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.991938 40.680484),13514,14.0,2.0,27.0,48.0
1836,X405,08X558,WESTCHESTER SQUARE ACADEMY (XE),X558,3000 EAST TREMONT AVENUE,X,8,474,3000 EAST TREMONT AVE CONSOLIDATED LOCATION,6,Renaissance High School for Musical Theater & Tech |  Pelham Lab High School |  Schuylerville Preparatory High School |  Bronx River High School |  Herbert H. Lehman High School |  Westchester Square Academy |  3000 EAST TREMONT AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.837651 40.840314),11270,43.0,5.0,12.0,28.0
1184,Q158,26Q158,MS 158(QN),Q158,46-35 OCEANIA STREET,Q,26,1061,,1,MS 158(QN),0.0,2.0,2.0,2.0,0.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-74.151298 40.695502),17000,,,,
603,K860,18K673,EAST BROOKLYN COMMUNITY HS(BS),K673,9517 Kings Highway,K,18,140,,1,EAST BROOKLYN COMMUNITY HS(BS),0.0,1.0,6.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.920287 40.659791),17614,61.0,2.0,17.0,40.0
462,K420,19K659,Cypress Hills Collegiate Preparatory School,K659,999 JAMAICA AVENUE,K,19,198,999 JAMAICA AVENUE CONSOLIDATED LOCATION,5,Multicultural High School |Academy of Innovative Technology |Brooklyn Lab School |Cypress Hills Collegiate Preparatory School |The Urban Assembly School for Collaborative Health |999 JAMAICA AVENUE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-80.501816 27.783609),22275,,,,
693,M057,04M057,PS 57(MANHATTAN),M057,176 EAST 115 STREET,M,4,793,,1,PS 57(MANHATTAN),0.0,0.0,8.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-78.932422 39.662562),31972,,,,
131,K113,13K113,JHS 113(BN),K113,300 ADELPHI STREET,K,13,307,300 ADELPHI STREET CONSOLIDATED LOCATION,2,JHS 113 | Compass Charter School | 300 Adelphi Street Consolidated Location,,,,,,3C,251-500,,,,,,POINT (-73.970931 40.688511),17212,68.0,2.0,48.0,55.0
703,M064,01M364,PS 364 EARTH SCHOOL(MANHATTAN),M364,600 EAST 6 STREET,M,1,319,600 EAST 6 STREET CONSOLIDATED LOCATION,3,P.S. 064 Robert Simon |  Earth School |  Tompkins Square Middle School |  600 EAST  6 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-89.286258 31.334909),30905,,,,
1560,X057,12X273,FREDERICK DOUGLASS ACADEMY V MIDDLE SCHOOL(XW),X273,2111 Crotona Ave,X,12,223,2111 Crotona Ave CONSOLIDATED LOCATION,2,P.S. 057 Crescent |  Frederick Douglass Academy V. Middle School |  2111 CROTONA AVENUE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.888533 40.848503),10935,35.0,5.0,22.0,31.0
892,M343,02M343,PS 343 - THE PECK SLIP SCHOOL,M343,1 Peck Slip,M,2,405,,1,PS 343 - THE PECK SLIP SCHOOL,0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-74.002155 40.708514),13096,56.0,4.0,32.0,1.0
366,K304,16K304,PS 304(BROOKLYN),K627,280 HART STREET,K,16,266,,1,PS 304(BROOKLYN),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.941339 40.694032),17213,69.0,2.0,49.0,51.0
161,K142,15K146,PS 146(BS),K146,610 HENRY STREET,K,15,625,610 HENRY STREET CONSOLIDATED LOCATION,3,P.S. 146 |  Brooklyn Secondary School for Collaborative Studie | IS 823|   610 HENRY STREET CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-74.196668 40.673383),17001,,,,
