all/superconduct_table_1_3.wtd_std_Density,all/superconduct_table_1_3.std_Valence,all/superconduct_table_1_3.gmean_atomic_mass,all/superconduct_table_1_3.wtd_entropy_ElectronAffinity,all/superconduct_table_1_3.range_Density,all/superconduct_table_1_3.Key_1_3,Key_0_0
803.949849182149,0.0,129.658059909419,0.024598478551651,8080.0,14371,14716
3274.87100779603,0.4,70.1542666137027,1.01688385461697,8958.571,2219,1567
3648.55995321009,0.433012701892219,59.3566724745425,0.77107821998439,8958.571,13532,20105
3699.31064457019,0.8,78.5461001863507,0.825483252776982,8958.571,13476,19642
249.847953763884,0.5,205.786830871171,0.587011171689237,510.0,20948,18955
340.354064011125,0.5,16.2099153298221,0.120212061577419,722.0,16353,352
3009.33435330805,0.707106781186548,24.1937153586443,1.10731443228314,6648.0,8555,15441
7562.10373747867,0.942809041582063,137.685616840183,0.616899142134084,16320.0,15472,2557
1655.14476553099,1.22474487139159,76.2051171197932,0.848166181399982,5398.0,1977,13801
3096.54432803895,1.6583123951777,88.4820778123402,0.918777530861477,7631.0,15294,17871
3657.40056315832,0.489897948556636,70.3589754653339,0.789971969428136,8958.571,19572,17567
3106.40273890627,1.29099444873581,55.1122853092903,1.57455204375888,7899.571,16699,18498
7583.46193378358,1.88561808316413,115.942740793012,0.689429846418708,16320.0,5044,10929
3284.16437252831,0.748331477354788,37.5971207725686,1.26100211386077,6806.0,8961,9014
3918.40357761432,1.21335164821342,59.4102150650698,1.25453048798735,9778.571,607,9214
4063.40918809902,1.29903810567666,65.6863575421637,0.805333091571665,9778.571,1077,19590
891.57315319608,0.5,92.0613469873215,0.404035140293515,2059.0,17489,19689
3876.61584651028,0.372677996249965,66.2887449483737,0.790943543280915,8958.571,2341,11011
1726.1857114459,1.4142135623731,61.8324801888997,1.01839920243866,6906.0,1752,2427
5995.79409994113,1.5,183.389185601551,0.674260817922072,12719.0,10897,10576
2948.56159675885,1.19522860933439,50.7146665930655,1.47389623719136,7872.571,12101,4049
859.323067232313,0.0,51.1099180610898,0.558530852941087,3686.0,18828,3665
8318.16552124391,0.816496580927726,31.2238090146552,0.536955967141711,16648.749,11271,19700
3447.4519863229,1.10554159678513,46.2847138736392,0.716695023021699,8958.571,14287,7794
3712.00477699136,0.763762615825973,73.1536501689504,0.802947068173997,8958.571,4805,6744
1242.21634086016,0.816496580927726,46.3777830573364,0.810135565175017,3780.0,3294,19032
2209.85103787563,1.4790199457749,61.5301700786188,0.812053670394221,7018.0,14574,15649
3682.60733415187,0.728431359084684,59.2681083327624,0.843873237777633,8958.571,18202,5309
2172.0,1.0,122.40703827417,0.593231199876647,4344.0,316,4674
3386.39066358396,0.763762615825973,39.5245235787724,0.837912105844287,8958.571,6552,15691
3922.14237226721,0.489897948556636,66.1541512107314,0.808941806649273,8958.571,2425,17129
2961.04777538692,1.32664991614216,44.6093912440798,1.45267312800138,7872.571,18389,7505
3971.47963862175,0.471404520791032,66.3428960600026,0.805242606829223,9064.571,17421,7604
3581.35340574565,0.4,59.1862406988543,0.801978906568794,8958.571,13451,4176
4058.85195223964,1.16619037896906,66.2929225923239,0.857710354413805,9778.571,18703,1609
3392.53007339491,0.632455532033676,46.1651181729571,1.24470433544645,7581.0,7781,10902
2507.00413840903,0.816496580927726,52.4878420884767,0.949608156500209,10040.0,6767,1212
2736.68860233912,1.0,31.6924419093891,0.68920462528181,6110.0,17399,19627
3574.45016454534,0.4,60.4772292180675,0.774654786817195,8958.571,5483,9356
454.315228436037,1.11803398874989,12.1657241291246,0.888116601981448,1925.0,17617,10315
3915.31434814741,0.8,80.7918613127991,0.827118136000484,9839.571,3969,14089
3615.71436120011,0.632455532033676,38.6420400295019,0.821326279833479,8958.571,19841,11765
6495.74343320301,0.471404520791032,147.841698786533,0.788726052678046,13990.0,3602,18890
634.568212106324,0.5,107.12584504261,1.01056871371641,2754.0,10178,18914
4639.02485113631,1.6,62.1748924145874,0.605970372548086,13532.571,16081,1008
4090.90572467179,0.433012701892219,69.6893418703815,0.803975849377208,9318.571,21255,13163
2737.75431131064,1.0,132.419045488177,0.324378670658309,16049.0,20960,6220
3771.22347929081,0.471404520791032,70.4466991240091,0.826187609496345,8958.571,7317,19682
1995.37076671557,1.24721912892465,17.4523527888817,0.436940487563026,4505.571,6872,15743
3752.88136928057,0.763762615825973,81.7418667869779,0.820732402637802,8958.571,9553,3670
1120.86849065059,0.471404520791032,72.1021786717893,0.730672348537896,2996.0,4663,8286
4767.25051130104,0.816496580927726,59.3021837254278,0.691166782151494,14390.0,17089,16336
1129.9566363361,1.0,73.172718424287,0.682970059203718,2397.0,10590,8919
2250.95429442714,1.0,96.0208814789783,0.645115512215572,5859.0,7944,3186
3595.5655251244,0.433012701892219,48.7757915485338,0.777175023328051,8958.571,14385,14135
1073.02605740646,0.471404520791032,31.0689759755073,0.552312846737691,2212.0,6447,13482
4570.96209208647,1.6,70.2811624720968,0.660965830084649,13532.571,11062,3730
4015.39225979231,1.88561808316413,58.0412246494511,0.800671349134361,8320.0,5183,9191
3760.75049921672,0.4,59.994943314639,0.803960676471209,8958.571,1168,11128
3702.72116152432,0.0,129.658059909419,0.690553171775317,8080.0,3599,1705
4553.07431962185,1.24721912892465,73.7700421824965,0.931131828465861,10120.0,12229,18603
3604.46822698132,1.12485826771597,81.3460354184832,0.855285167220304,8958.571,14868,9059
4054.75271193541,0.763762615825973,74.2123548151575,0.790729000694548,13308.571,17304,7124
3125.78707257974,1.32664991614216,45.3219816369091,1.4320667429349,7872.571,4902,8544
3438.0626576444,0.74535599249993,85.9506475187846,1.30794676715366,11338.571,5610,9745
3568.56011917223,0.489897948556636,61.2986415659057,0.778226848523723,8958.571,20263,14173
3591.74934290791,0.433012701892219,59.3100961333418,0.779396614442836,8958.571,7009,15254
7341.48522528304,1.87082869338697,14.2750800976133,0.835135120033695,19249.9101,272,456
3963.88498741676,1.21335164821342,58.7191815460807,0.820320289974136,9778.571,1891,7626
532.067021676363,0.816496580927726,12.217842219733,0.547301049907712,1925.0,3432,1478
5065.3917732871,0.0,125.974956156765,0.953694990237638,10190.0,4528,18212
7235.02828259849,0.942809041582063,125.918852114612,0.912276425531904,16127.0,20071,13238
319.237392723413,1.5,38.554459355203,0.0160211437304362,8568.571,12353,9668
3605.41312991073,0.5,42.8302667447453,0.835181718359182,11848.571,3853,8393
3744.23900666339,0.372677996249965,66.2887449483737,0.802220320404177,8958.571,7734,18164
3725.7655827494,0.471404520791032,93.0133063286968,0.783374793641198,12143.0,9262,5620
3798.06713657045,0.4,54.8727651044573,0.766630201553196,8958.571,16788,7711
4026.2002184051,1.88441513689613,78.8754502254194,1.43511682701471,13532.571,9731,15481
3398.24943647459,0.433012701892219,66.3615924315719,0.762603397186934,8958.571,16569,1957
3642.46565778622,0.433012701892219,59.3566724745425,0.765653747640178,8958.571,4903,522
4281.5555862491,1.0,36.0736994602162,0.285484375496314,8568.749,4684,5283
3727.78993914625,1.6583123951777,36.2759562674546,0.895947068797644,10632.0,18590,10581
340.287352819479,0.471404520791032,19.2106798606408,0.194395784481972,962.0,15925,3012
3590.70479990066,0.433012701892219,48.7757915485338,0.77560623748466,8958.571,478,11444
4181.73132526592,0.0,64.5702746002132,0.67565684098475,13532.571,1788,5310
3840.37903647755,1.5,65.0924719985217,0.722861606402076,9778.571,8510,17992
1418.26173866991,1.4142135623731,82.5557580889105,0.793175923139177,3055.0,774,5068
3595.65276340765,0.433012701892219,59.3100961333418,0.780014647320589,8958.571,5272,282
4273.9753599879,0.4,64.8126619740323,1.04325102921126,11848.571,20002,17033
3582.13038273635,0.489897948556636,58.6371017364918,0.752455348290981,8958.571,15775,1455
4025.7331576226,0.942809041582063,59.032451106574,0.679806878999372,11050.0,8217,341
3622.46113757527,0.632455532033676,26.2701512523221,0.837519526858508,8959.9101,6341,5565
331.38229014572,0.816496580927726,14.6681926084199,0.762672005610943,722.0,846,7485
4234.11136832392,1.29903810567666,98.7617402848008,0.551098572188412,11338.571,19950,5439
3919.11811434722,1.21335164821342,59.4102150650698,1.19994183531005,9778.571,11681,5052
3626.2330799636,0.489897948556636,70.8469648615149,0.840378130708991,8958.571,13549,5631
3921.04787638079,0.4,66.8156343812476,0.831547666354068,8958.571,21076,8147
2155.71177073003,1.35646599662505,68.1380989271186,0.890551371264949,7018.0,16500,11091
3466.24570840572,1.12485826771597,81.9543405738482,0.852490650399586,8958.571,14507,5706
2182.23500338529,1.2,77.7220547292572,0.614818112948842,6324.0,3103,14546
233.533380911595,1.24721912892465,87.8445006059773,0.559694562139188,1650.0,4348,9241
3771.31753336947,1.0,53.9485866544483,0.459022860729816,7790.0,7972,14873
3594.64982949366,0.728431359084684,51.2290836098787,0.878645357318911,8958.571,20733,20309
4042.74902314656,0.433012701892219,69.2726955434274,0.803975849377208,8958.571,15328,9151
3762.02731368753,0.4,73.3071858072831,0.814249492096549,8958.571,12477,11927
3691.0302394635,0.8,36.7692220702043,0.812611631857128,8958.571,296,9837
4544.68509012563,0.0,72.7468648584653,0.665238127467404,13532.571,1246,5230
2924.75487975773,0.748331477354788,39.4437023677323,1.17397791531551,6648.0,16732,15588
10156.9556079675,2.05480466765633,24.4626323224366,0.587726668157565,20915.0,11449,11984
54.0278178348895,0.5,139.509422027761,0.0578308701136056,543.0,4965,6161
4448.35597483978,1.24721912892465,75.7609113550505,0.763173842802336,10547.0,10842,8450
4235.83729417717,2.06155281280883,37.7780380131049,1.19347315894256,9778.571,3627,6458
2118.66342499228,1.4790199457749,68.8456154214048,0.885893583548772,7018.0,15303,15886
3062.29368616835,1.93907194296653,21.1176191958194,1.0236739037236,22559.9101,16618,14048
1669.48271171182,1.01980390271856,71.4358294507336,0.836087642028817,5390.0,6734,8507
1234.78626085651,1.5,113.159330247223,0.444115473483679,3180.0,11601,11731
3565.14153248451,1.12485826771597,97.2273428232049,1.5805513512227,11338.571,1391,1237
2618.84327396539,1.80277563773199,105.573546599117,0.46185094374618,10882.0,9250,20303
3948.78638683858,0.471404520791032,66.3428960600026,0.805639668577572,9064.571,9785,10752
4100.6164119283,1.11803398874989,72.8650621773034,0.685371861845299,13532.571,15668,17977
3826.61230824738,0.8,79.085090275561,0.824174562616898,8958.571,18,12161
875.124991072704,0.471404520791032,82.515371154998,0.851636963741791,2460.0,5876,13146
1659.59262418723,1.22474487139159,76.2051171197932,0.864325782559446,5398.0,13251,20451
3565.58315374676,0.433012701892219,59.3100961333418,0.774409926569767,8958.571,12224,8333
1168.77751898678,1.69967317119759,51.3639631645705,0.840868520833176,2680.0,6237,4472
2946.25628164985,1.24721912892465,47.5440382512572,1.38873489454157,7872.571,19996,3682
1621.76335338267,0.471404520791032,40.9131922000402,0.741242679692778,3780.0,15121,3185
2760.21664337554,1.0,31.6924419093891,0.687286495246835,6110.0,10710,1630
3555.05355634621,1.54919333848297,60.3489271073596,0.595623019917205,12368.571,10932,2388
5203.13849734718,0.471404520791032,32.0064919454982,0.99413633844292,10488.571,407,7853
1734.23873789049,0.5,163.296965801573,0.555405932543093,3540.0,16750,6466
3773.95135304668,0.489897948556636,65.134771203039,0.807660848841413,8958.571,18360,9593
3652.42262360788,0.489897948556636,70.3589754653339,0.782976754489537,8958.571,9308,10685
534.985176108749,1.5,121.040393257788,0.402493851455479,1070.0,19159,10294
3643.8840288369,0.433012701892219,59.3566724745425,0.766899508925827,8958.571,10429,20679
3604.79148937276,0.471404520791032,52.0759363693326,0.775073631636549,8958.571,5155,12372
3957.26372327056,0.8,80.2268988391991,0.820222918588272,9318.571,15904,17461
4646.22629130351,0.0,135.275463062635,0.690020321626404,10730.0,8116,4425
6802.49128306294,1.69967317119759,71.7063561729404,0.398520006419409,14690.0,5016,19055
3671.32212358164,1.0,53.9485866544483,0.418108175182285,7790.0,21133,6320
3905.68744749244,0.816496580927726,47.4862672570227,0.783230544318624,8020.0,8787,6613
1650.47599242672,1.11803398874989,76.2828331659138,0.784844956460743,5390.0,4920,9275
3490.34256188827,1.4142135623731,58.8800797009118,0.536787324745765,8568.571,7354,21147
3547.91113958395,0.8,59.2345235636796,0.788150703955717,8958.571,5564,20285
3581.72505085312,0.4,59.1862406988543,0.785770542636205,8958.571,712,8210
8540.70466723707,1.16619037896906,55.092614694006,1.10953049086479,19190.0,10245,17785
979.907744382092,1.5,87.9622700934895,0.533722514274584,2263.0,7294,10657
3940.84945557114,0.763762615825973,70.4258195384967,1.06942023637028,11338.571,19516,8357
4150.78713073845,1.46249406456535,74.2875264783957,0.88360427988084,12368.571,19821,1950
3582.84811604676,0.433012701892219,59.3100961333418,0.777842185235363,8958.571,21044,18343
1551.30420936707,0.471404520791032,25.8052103013108,0.366574836913476,3850.0,16221,14134
4566.19323381989,1.6,61.7529450096845,1.22626137700877,13532.571,18764,19729
2433.81858847368,0.471404520791032,93.0133063286968,0.527395456955481,12143.0,5348,9775
3786.39947836586,0.8,78.5461001863507,0.830298610189872,8958.571,18657,20084
139.896411380563,0.0,22.0458241994261,0.212266653655542,525.0,7133,10351
4097.69269855529,1.10554159678513,70.691312114355,0.876039212808418,9778.571,1922,3220
3935.90192362169,0.433012701892219,69.016082343247,0.804214159183178,8958.571,6155,18526
3621.80344876155,0.82915619758885,66.6959938471186,0.816502203181527,8958.571,19688,7106
2978.15317484649,1.5723301886761,37.2085157759934,1.394274235181,8958.571,6221,10757
4237.12547522203,1.26491106406735,76.518607548705,1.06289998316826,9778.571,8899,16836
2892.06406314283,1.4790199457749,48.7945688051842,0.983702996360845,7932.0,14123,6848
3015.88646053812,1.24721912892465,101.256907606995,1.07847647441879,7127.0,5790,19513
2922.33127047568,1.58113883008419,78.0196887322651,0.959772621862573,9740.0,8971,5638
3532.71590035953,1.5,32.2090602160324,0.692944097446295,7820.0,12058,6850
3580.42585776087,0.433012701892219,66.3615924315719,0.787026381936012,8958.571,12364,8775
3125.78707257974,1.32664991614216,45.3219816369091,1.4320667429349,7872.571,2430,15719
2659.53016910158,0.471404520791032,106.379467207618,0.666866532530622,5326.0,13389,16985
3845.8465051111,0.372677996249965,64.9068752704129,0.680625010564181,11848.571,4937,1939
3901.680762217,1.60356745147455,54.3684251483762,1.4690627489506,9778.571,993,18075
3909.76743249282,2.5,40.9650018146466,0.631694398432456,19172.0,20782,13643
5376.87669373139,1.24721912892465,145.69003055316,1.00621190174849,15871.0,8821,3523
8036.71574711959,2.0,44.8674032789953,0.65899757422014,18560.0,19711,9587
6440.19843172553,2.0,101.974162977688,0.665406352746791,13146.0,14393,12222
9297.5273209739,2.16024689946929,73.9562985378887,0.655252790865865,22588.571,2726,16653
3963.53105245292,0.4,62.8292546224358,0.788498462784188,9839.571,17435,19554
1275.3725681149,1.4142135623731,82.5557580889105,0.918831663909307,3055.0,5425,12479
8558.65844235027,1.22474487139159,43.3105597575958,1.05996408447893,19190.0,17088,16801
3591.74934290791,0.433012701892219,59.3100961333418,0.779396614442836,8958.571,13312,13570
1121.52934783388,1.4142135623731,82.5557580889105,0.863567196083559,3055.0,9245,7568
3620.51942257373,1.70782512765993,57.601088162663,1.17951595179161,8958.749,17131,15462
3809.81636186252,0.894427190999916,79.4037428638294,0.882789212083665,8958.571,18232,16792
3555.70238110643,1.16619037896906,57.5330301618366,0.788840338347196,8958.571,15655,4605
4564.53924045687,1.6,62.1748924145874,1.05622109134418,13532.571,6773,12673
3931.42576715264,1.12485826771597,81.18495362963,1.21263793135333,11338.571,2287,14491
3453.62952086465,0.4,47.7766235243069,0.68014372335686,8958.571,14458,266
4177.176155146,1.49071198499986,68.9777304783833,0.705172831810681,13532.571,2801,13321
2744.13341435648,1.15470053837925,43.5516907584478,0.727168784353881,7872.571,5080,6361
3746.63999101804,0.372677996249965,61.6697025359141,0.78462158391061,8958.571,11354,8790
331.38229014572,0.816496580927726,14.6681926084199,0.762672005610943,722.0,4430,21087
7194.16567349472,0.5,46.6187805751716,0.467374234588498,14390.0,20214,8717
4728.9007569644,0.0,72.7468648584653,0.630291713650301,13532.571,13977,6677
1527.5,1.5,66.4042257691481,0.279956367032756,3055.0,14936,7390
3912.23892493617,1.11803398874989,68.4059348164343,1.2041732703811,9778.571,18522,4347
2315.57702099037,2.05480466765633,55.6565697912206,0.461424272246543,7018.0,12990,1876
4488.47960827485,0.372677996249965,73.8259680453487,0.750009889000446,13532.571,13141,2249
3642.46565778622,0.433012701892219,59.3566724745425,0.765653747640178,8958.571,19446,13329
1000.88710652101,0.5,96.9022591408477,0.29526634901384,3800.0,8920,11970
3571.37022774976,0.4,59.1862406988543,0.795257266068859,8958.571,5397,11224
3635.85251854207,0.763762615825973,71.0932098946329,0.766472121461333,8958.571,7220,13870
3924.78362625634,1.4790199457749,65.2787183082578,0.773100449912257,9778.571,6406,8592
3651.78356516703,0.433012701892219,59.3566724745425,0.774027322276917,8958.571,6326,20338
4730.84645247931,1.46969384566991,85.4058611294652,0.995787111309165,19900.0,810,12016
4019.75989502238,1.24721912892465,50.7836091085914,0.870650061674829,9778.571,19184,7324
3565.77745573603,0.4,60.4772292180675,0.774110786627267,8958.571,15951,15501
3896.33988087741,1.4142135623731,58.3049424188782,0.804238290639921,19248.571,6927,8642
3969.35282094102,0.433012701892219,68.4517610081161,0.803975849377208,8958.571,3795,17570
3675.88422481868,0.894427190999916,77.4580774085013,0.893058451598547,8958.571,485,17306
262.838710048577,0.5,79.7521846221155,0.625646612542776,607.0,20086,3512
2972.72653873236,1.16619037896906,17.2409744520526,1.01367744109716,8899.9101,14669,592
4801.73337015131,1.4142135623731,46.2464354714609,0.68372583463253,9990.0,20760,13374
2150.05014825236,1.24721912892465,118.561305563948,0.760279787836608,6224.0,3917,13128
0.0,0.0,204.3833,0.0,0.0,1831,14220
3800.18693029558,0.4,64.1647175626195,0.768325294950682,8958.571,20855,1680
4479.55715159354,0.728431359084684,70.8358396087365,0.707198838907586,11848.571,8397,7201
3569.95705618929,0.4,60.4772292180675,0.774985436589607,8958.571,20699,13843
2998.10586204023,0.471404520791032,154.433718407015,0.41039102946428,10110.0,20240,16264
2564.34292558542,1.63299316185545,54.6910680179503,0.87951940924174,7018.0,6281,19966
1692.58853776324,1.4142135623731,89.7692135214795,0.914681393144731,6342.0,12546,11685
3631.59147764006,0.489897948556636,58.6371017364918,0.765065549648492,8958.571,5357,8729
0.0,0.0,50.9415,0.0,0.0,13304,17540
88.8409481939494,1.0,59.5969311667975,0.44074626139359,206.0,5008,2062
3665.11974288067,0.8,70.560646546108,0.78845758626243,8958.571,1090,5344
3374.8176162075,0.349927106111883,56.4090191437865,0.439817704623345,11848.571,20269,3378
3744.08525572531,0.4,59.994943314639,0.801759117122991,8958.571,1471,7767
3591.74934290791,0.433012701892219,59.3100961333418,0.779396614442836,8958.571,6003,9541
3859.40179336149,0.4,71.9164680220117,0.791738149021358,8958.571,20714,13904
3550.55862293229,0.489897948556636,61.2986415659057,0.78046818490584,8958.571,3480,10373
3957.26372327056,0.8,80.2268988391991,0.820222918588272,9318.571,3695,7662
4518.99557985691,0.0,72.7468648584653,0.630276968171372,13532.571,12405,6170
3631.39980190976,0.489897948556636,53.5971823997825,0.768681312743093,8958.571,13593,17945
1731.9,1.0,67.7740165550191,0.691648593477909,5773.0,6763,20468
4450.4547832216,0.5,152.911416859533,0.296638499488764,11990.0,13916,2700
3641.99131284047,0.433012701892219,59.3566724745425,0.765239297958278,8958.571,19493,7081
3979.50620580737,0.0,34.4111604455463,0.668125878389531,8958.571,3453,17622
1671.18076329283,1.22474487139159,76.2051171197932,0.900499739384909,5398.0,16486,8416
3932.02462430131,0.748331477354788,80.4415672332983,0.850729994097329,8958.571,12393,21133
1768.23835748716,0.5,85.6497972256794,0.474821438815541,3751.0,14852,9805
3106.91688294687,1.69967317119759,51.446324899163,1.45107787179451,12368.571,13444,19459
1083.65426220728,0.5,32.6775380436623,0.36234511972266,2212.0,17086,15478
3619.99853155023,0.82915619758885,66.6959938471186,0.812228500897441,8958.571,8877,14768
3670.35044703393,1.46249406456535,68.6165079958304,0.777815406089467,10278.571,10745,14917
1667.96056233353,0.816496580927726,82.5939121497052,0.626069130088328,3880.0,676,20701
3954.15276281681,0.489897948556636,69.5572945653098,0.828070127644411,9064.571,18592,12604
2389.02095972053,1.4790199457749,44.3106374814475,0.78620860101612,6906.0,6662,8927
4732.39183814699,0.0,72.7468648584653,0.632625265243844,13532.571,9681,5796
4682.20953929458,0.0,72.7468648584653,0.632046872878681,13532.571,13350,2820
3763.64434405906,0.372677996249965,61.6697025359141,0.793462675343004,8958.571,7581,9691
4339.22513820152,0.0,74.8165564212586,0.895736632735602,9693.0,12736,12430
3629.23602702931,0.4,60.5152205498845,0.761915877395974,8958.571,626,9041
3978.77605564028,1.10554159678513,68.5363573233143,0.833079712834656,9778.571,7301,10277
4361.34684151466,1.86338998124982,77.0359060759358,0.677854758409464,21018.571,17975,9557
3902.67951482131,1.21335164821342,73.2598601503117,1.11944085625144,11338.571,15756,10260
2867.20167410665,0.942809041582063,43.8074822191309,0.46354094534482,7170.0,18830,12137
3437.92266082062,0.748331477354788,37.9374222255667,1.38284571380656,7581.0,17969,11866
3315.96389547209,0.471404520791032,64.463318743588,1.00644886036321,8958.571,14040,18599
3270.63024738023,0.8,58.4453922003491,0.957348976013935,8958.571,13382,18847
710.118328167919,0.5,26.0926554846086,0.273407741110611,5402.0,11912,10476
3320.91075278333,0.763762615825973,55.5295348496017,1.03204684159557,8958.571,13823,10327
3709.47375592727,0.489897948556636,71.4828897032929,0.798598665128537,8958.571,19992,16095
3977.06081745709,1.2,59.5060814160275,0.827671215145129,9778.571,5688,20580
4360.65205826729,1.69967317119759,21.5196147008539,0.930211136683287,12022.9101,7394,752
3304.54863433218,0.632455532033676,46.1443874313585,1.25872450220491,7060.0,7211,3568
4042.1120341426,1.21335164821342,73.2598601503117,1.27209624118852,11338.571,3044,18973
1918.89368126533,0.0,129.658059909419,0.109994870514766,8080.0,7720,20610
6149.34684878538,0.471404520791032,72.9309553748315,0.503115249281833,14390.0,9397,4927
3254.38255352606,0.4,60.5152205498845,0.967048847098358,8958.571,9124,14806
3870.8600272222,0.748331477354788,71.7709112221592,0.8436043428029,8958.571,6051,230
1013.83878481739,0.0,129.658059909419,0.0366596470121156,8080.0,3476,8468
9343.93428349012,2.16024689946929,49.1866063887852,0.661684628371032,22588.571,17659,16842
4460.22618788093,0.816496580927726,76.123181604892,0.766939325939131,10547.0,5625,11540
2993.48404520366,0.632455532033676,31.3868781335258,1.14561914726909,6648.0,12263,16128
3647.06835888168,0.4,64.1647175626195,0.763832955840976,8958.571,18827,7888
3709.41285920023,1.58113883008419,102.894516508567,1.03997518029148,17940.0,3385,4301
3581.81321368756,0.8,59.2345235636796,0.779048377180524,8958.571,7504,3362
3652.73346758665,0.489897948556636,68.2359002843974,0.822626734364981,8958.571,16573,9140
726.46355035886,1.24721912892465,115.616642492235,0.606985115765207,1821.0,3049,8446
3018.64017124693,1.4142135623731,44.7372558709504,1.41181763013491,7872.571,1677,16983
4069.31630581946,1.54919333848297,68.0194479226242,0.749249867867628,19248.571,16141,139
3572.73259242743,1.16619037896906,57.5330301618366,0.782827896146043,8958.571,12710,8862
322.982104767431,1.0,148.480499329238,0.0573235704061567,1360.0,8081,16426
3788.13347370743,0.484122918275927,76.9523947656301,0.845966603647964,8958.571,15649,1862
3375.48923174102,1.32664991614216,45.3219816369091,1.40626227450523,7872.571,7500,19594
1422.72411262951,1.4142135623731,67.4925494567622,0.417167323109205,3055.0,11997,6826
1015.71555406395,1.24721912892465,122.633478467018,0.957242651329942,2427.0,10946,20980
2552.8914273819,1.29903810567666,58.049319923048,1.15516528652902,6051.0,5554,11215
1411.36307673646,0.471404520791032,97.8215299219706,1.01113155067677,3751.0,11237,2216
3728.09008597874,0.489897948556636,70.3589754653339,0.770843568113826,8958.571,7310,15980
2541.78456010733,1.0,50.0675251850565,0.411116214168358,5870.0,19880,11325
3351.36549806599,1.92028643696715,66.3206317204818,1.0685106469237,9778.304,18011,5555
4047.70910452738,1.69967317119759,50.7522977281366,0.72584648683861,9778.571,5932,14680
479.32823363073,0.816496580927726,31.1997875951856,0.6482242193527,1150.0,19606,19414
3568.83458198666,0.8,59.2345235636796,0.792636133656396,8958.571,9098,12803
3820.27383435341,0.433012701892219,67.689302836414,0.813935990554489,8958.571,20799,12309
3977.06081745709,1.2,59.5060814160275,0.827671215145129,9778.571,21136,1211
2949.3339886767,1.21335164821342,50.0430345625726,1.4741501226752,7872.571,6085,9088
4521.42858325304,1.4142135623731,95.0221166115733,1.37535620420438,19248.571,16168,3443
4212.02773549317,1.29903810567666,100.063449935607,0.627118074805303,9380.0,6525,17184
3987.23465988211,0.4,64.8126619740323,0.692576222764508,11848.571,20582,6120
3643.41202051336,0.433012701892219,59.3566724745425,0.766483852979642,8958.571,2344,100
3305.97124100189,0.763762615825973,79.2981217239605,1.0695824930929,8958.571,19169,5262
3262.00188032531,0.489897948556636,58.6371017364918,0.982201780450966,8958.571,12712,1724
5044.82191063272,0.0,139.382108572083,0.69156686095862,10190.0,4803,8322
4011.21854737973,1.0,36.0736994602162,0.181998721416614,8568.749,10692,20787
3135.20791243411,1.85472369909914,58.6962786966672,1.32423357162218,9778.571,16296,6884
3125.7781253129,1.32664991614216,45.3219816369091,1.47840977147862,7872.571,14720,11188
3275.06589503499,0.8,59.2717342373302,1.0164519000125,8958.571,13322,21186
1011.9,1.0,109.374487975944,0.0204823316292912,3373.0,12473,19138
3958.37542433762,0.0,129.658059909419,0.498024995582322,8080.0,16234,10788
3927.34276269913,0.4,72.3903859898613,0.794322040335318,8958.571,7583,652
7881.80190704759,1.24721912892465,98.1167606069263,0.90701316609368,20230.0,10014,305
3971.29389317906,1.04978131833565,63.8721766620683,0.858861815054061,9778.571,8085,604
3343.99416253471,0.433012701892219,68.4517610081161,1.01232400511734,8958.571,21226,6838
3350.42232650814,0.372677996249965,66.6137180718597,0.970405805052456,8958.571,11310,11139
0.0,0.0,10.811,0.0,0.0,13706,1698
3592.68252648354,0.489897948556636,50.6977843160947,0.778187043879134,8958.571,157,16533
3577.83172114612,0.433012701892219,59.3100961333418,0.776894703491824,8958.571,3775,792
205.958345303122,0.0,152.424374713266,0.032538852656509,2920.0,14684,12260
6754.43227147923,0.5,133.63452265212,0.693085763541157,13990.0,55,4342
4182.02246511999,1.04978131833565,74.965901543557,1.16404246438954,13532.571,8295,4538
6804.74200116523,0.942809041582063,125.918852114612,0.747405945639636,16127.0,12381,15795
2475.29313098455,2.12132034355964,54.71797541681,0.554592854050692,7018.0,4479,3654
4007.59027228778,0.433012701892219,69.6893418703815,0.804049111677787,9318.571,18799,1444
949.394206007178,1.24721912892465,69.5767477917866,0.408065465376134,2666.0,13417,15287
1635.75625469431,0.0,84.1381732575625,0.670792541877769,5519.0,6834,4154
3579.84440829604,0.433012701892219,59.3100961333418,0.777280319393985,8958.571,14786,2373
3774.5390597731,1.10554159678513,63.6242754788069,1.17459836232725,9778.571,12208,20076
3533.36365061679,0.707106781186548,33.9816745291756,1.15126379979886,7581.0,16222,20987
4420.84256093507,0.0,64.5702746002132,0.652160032245258,13532.571,21078,15791
3783.6860195944,0.372677996249965,64.3069845657369,0.791894596548224,8958.571,454,3144
2332.95819586118,1.11803398874989,56.0679066444768,0.671383889209918,7350.0,1613,7577
5572.34612025766,1.5,77.0635813063393,1.02710748890113,20100.0,15106,6013
2635.29508025192,0.942809041582063,42.952534922269,0.640409153845615,6648.0,13842,18943
3125.78483576629,1.32664991614216,45.3219816369091,1.4482921012154,7872.571,18278,20658
3625.62239424921,0.728431359084684,45.7675047898486,0.807919634469138,11848.749,479,16348
270.636582893001,0.5,9.8706990432289,0.094024045598671,612.0,2519,10152
4084.19891165942,1.4142135623731,45.9698221818273,0.989123277156275,9910.0,20425,8478
