all/superconduct_table_1_1.wtd_mean_ElectronAffinity,all/superconduct_table_1_1.mean_atomic_mass,all/superconduct_table_1_1.std_Density,all/superconduct_table_1_1.wtd_entropy_ThermalConductivity,all/superconduct_table_1_1.range_FusionHeat,all/superconduct_table_1_1.Key_1_1,Key_0_0
1.5,178.49,0.0,0.0,0.0,21246,19289
99.5425,100.616295714286,4582.63140972441,1.13259759393473,12.878,11205,15633
109.911207576953,104.542074,3414.36878897499,0.202719168734129,16.778,3045,6238
43.837,76.797975,2605.18563398081,1.06716592268548,25.37,6900,4179
109.923520368947,88.679574,3065.98337308058,0.258848097836661,12.878,5815,10249
107.449318181818,103.010254,3719.63541998494,0.568595145472066,12.878,1053,809
33.8775,136.92713,4040.0,0.112166263579383,9.2,15072,10554
146.64375,103.06446,2144.42641903766,0.500709969434794,21.4,47,4074
108.9345,51.9459,3377.98325763893,0.754054296790404,86.3,6030,18431
96.599,99.906175,4471.23044011743,0.976099245752938,7.778,3813,3393
111.839166189112,97.9399783333333,2981.93549450597,0.271071869421481,12.878,17922,17993
111.779214285714,76.5177175,3402.85619588643,0.283412116654505,12.878,2554,2666
147.157142857143,48.8508333333333,2874.11822226497,0.406588844949855,21.07,9282,9845
48.928,75.0785975,1194.5,0.659819469235826,4.8,2761,10555
108.595,120.235,306.5,0.0921593640451029,12.7,1938,682
75.145,94.2669,4075.9827250963,0.720218243238954,25.478,18732,10127
111.970357142857,88.9444675,3306.1628967555,0.257045108326848,12.878,117,1690
102.196470588235,138.4919125,6502.19879636881,0.905424506809546,24.1,19059,8884
54.5,98.0,0.0,0.0,0.0,1555,7807
62.3241379310345,155.05275,555.0,0.616808914029387,16.93,20481,1049
152.09375,100.359666666667,3403.24355088887,0.226229498194655,34.27,9119,5434
110.309759876065,103.394475,3516.90787763676,0.234918781290759,21.778,11481,16138
50.4933333333333,53.17239107,3051.51350767123,1.03258706303813,25.1,14064,10379
12.395652173913,101.785156666667,2730.06129357322,0.334092670588713,19.4,3356,1964
108.099690880989,74.23165,3084.72934185263,0.261395077502863,12.878,19616,12060
83.5142857142857,93.5306,3580.10255446791,0.181288187746315,12.878,4844,5137
79.9628571428571,78.67965,2928.94388742539,0.247447387792868,12.878,17394,2029
90.2875,104.3656,5164.79122698901,0.37468040695742,12.878,16324,19940
67.5157407407407,108.047035985714,4322.45889249996,0.858961566761505,12.878,96,21170
144.647540983607,90.56876,6000.08674011375,0.301727944734529,34.27,10067,4761
109.070504527814,90.5213783333333,3657.78768265663,0.778333964381194,12.878,349,10333
111.760928571429,72.952854,3530.6799550011,0.313920176460471,16.978,7100,13966
69.2,61.78575,393.5,0.669703107035711,9.0,11606,3913
80.9691927512356,63.083019,3376.87763473893,1.24548546166828,88.8,2298,4185
113.187679083095,92.50535,3420.58093028548,0.24462899271074,12.878,17864,12517
109.955,88.936744,2958.0214919041,0.208837920317216,12.878,13081,9762
108.234147104851,74.23165,3084.72934185263,0.229132464740579,12.878,9874,16601
109.551582278481,95.50928,3122.60580482496,0.3039338946768,12.878,1662,16007
204.91,133.3447845,6698.0,0.0558593199995042,6.91,20424,11144
107.589230769231,72.32465,3206.84909554637,0.281717912462543,13.578,17675,7215
111.472285714286,76.5177175,3402.85619588643,0.295609030415422,12.878,8355,12611
20.7166666666667,20.6991795333333,408.836832435087,0.862057968489964,41.3,4905,5666
112.886144236229,72.8169566666667,3740.62298934998,0.232084315584747,12.878,21041,19366
102.135294117647,150.29849,7625.22266341558,0.773054561253136,24.7,8821,18925
87.3245,136.92713,4040.0,0.0329341339761853,9.2,16134,9619
57.0202853658537,102.03412,6723.9815704685,1.23815447097949,20.6,18606,15436
49.9876,92.2909,3273.11261454598,1.22164844161019,19.7,16225,14744
97.3583333333333,57.9677666666667,2873.06878132463,0.663658447401904,11.47,9077,13416
79.822,69.17125,3052.92000571364,0.322876590070134,12.878,20814,19848
83.5142857142857,93.5306,3580.10255446791,0.181288187746315,12.878,22,18332
78.95,133.9567975,440.0,0.264052051825629,5.3,10428,3055
81.4896428571429,84.711145,3395.89578299307,0.542432729782604,12.878,19157,939
43.148,76.797975,2605.18563398081,1.03130410454139,25.37,13803,9125
107.9515625,78.67965,2928.94388742539,0.27197834088224,12.878,12397,245
150.37619047619,25.5545,702.0,0.149994923610415,102.67,15530,15895
105.709923664122,62.38325,3304.45337736918,0.395214020750571,13.578,19852,18054
105.820086847819,83.24476,4004.27323147741,0.810951701541103,12.878,16798,4841
111.571114285714,72.383174,3340.13876830388,0.300940834565339,13.578,1621,875
109.853395061728,89.33718,3015.11065675649,0.204698101858644,12.878,3189,19945
98.3,66.939631,5313.5,0.006404799578357,21.06,10076,2284
121.775,144.9364745,5365.0,0.638414394213145,14.3,20122,14580
36.8333333333333,138.245,905.0,0.477404985931372,2.5,19812,297
80.4457516339869,61.876501,3277.95799851066,1.29962343015721,88.8,1943,3843
109.846012269939,80.79362,2932.36892672027,0.281007553411075,12.878,13638,13739
110.283074534161,87.04348,3484.83736354031,0.192911722959629,13.578,18699,8264
108.144602929838,67.4649075,3394.75888472136,0.374505651567086,15.978,18339,3478
111.800764285714,72.952854,3530.6799550011,0.298759702465473,16.978,1068,8615
67.55,118.289,306.5,0.534908243130752,16.44,7651,12320
44.7126,74.51438,2559.6308796387,1.27819180405929,25.37,8033,2400
93.22,100.74396,1737.17324665357,0.718010848686955,10.1,14805,4488
92.3842105263158,92.69,3602.0,0.0181252101361804,11.3,12907,2071
109.483076923077,89.33718,3015.11065675649,0.206213854740665,12.878,5491,10566
104.007142857143,100.351275,3829.61490278496,0.642720612673489,10.678,19502,7657
111.720607142857,73.000813,3529.05917479525,0.297299424253216,15.978,14685,13579
72.6510416666667,39.64126,3626.16274792578,0.686817555916979,104.64,8254,6967
13.5,182.3485,3855.0,0.304305545050028,7.5,7098,19484
67.6777777777778,96.2277666666667,4230.65718561812,0.523756329934142,28.3,3708,13501
105.778364116095,83.24476,4004.27323147741,0.808257393093937,12.878,2861,9536
80.85625,62.00128064,3433.65927300109,0.951361336121781,27.478,19215,20098
104.188125,124.4041,4083.25134680547,0.608152419592419,12.878,3712,7737
73.07875,83.24476,4004.27323147741,0.775872741939564,12.878,16241,14061
97.4305,91.50808,5026.19188983534,0.682037652990827,12.878,5649,7655
114.12962962963,79.3475,1230.96249604392,0.478977449992687,42.2,15301,3660
97.98,68.2298,5320.38568029802,0.662489317495891,25.478,3938,16996
19.9137931034483,17.558,361.0,0.585952618303551,41.3,6358,17921
77.35,63.22488064,3493.55982531664,0.914336281426775,27.478,2581,1712
108.813730769231,72.32465,3206.84909554637,0.22454666824803,13.578,13393,4558
148.29,120.376,504.402837246404,0.394209066633823,14.24,2664,13453
102.5368,80.0015975,1735.0,0.0358589312117278,9.5,2974,13955
150.37619047619,25.5545,702.0,0.149994923610415,102.67,9709,9869
94.2558333333333,91.50808,5026.19188983534,0.676591380036811,12.878,2507,13119
163.533333333333,62.48569,3305.0,0.0443409528601853,25.07,14099,15940
81.0921428571429,68.97531,3161.30629635386,0.241802398436654,12.878,6031,3155
107.35844954881,86.2707333333333,3033.52218940571,0.428805589194712,12.878,16867,15212
111.251288534474,93.8524783333333,3477.01130104819,0.407604350604623,19.678,17070,7205
131.458333333333,64.4683333333333,3430.49073263093,0.428557872332314,34.27,757,18658
112.928571428571,30.07911732,1853.64173475086,0.55343444520163,18.34,8918,9725
47.52715,77.4375175,2322.9113602331,1.09734218115293,21.4,13286,9466
114.850315789474,124.5437,7240.83197481477,0.878637161434409,28.5,16641,1558
57.30875,92.26674,4506.89548007568,0.865012365630118,12.878,11537,12637
62.8,97.3255,8395.0,0.262775729881308,15.0,5101,18474
82.625,120.58575,8240.0,0.534062876894142,8.2,7422,19894
108.185714285714,68.97531,3161.30629635386,0.225429727643752,12.878,11711,2887
30.85,183.57744,2185.0,0.292146650449285,3.0,2626,16683
31.33,161.009,2015.0,0.253759722874263,1.51,9314,14641
55.536,110.320616666667,5160.7151571006,0.765793864172529,12.878,16298,2769
68.41,81.7771666666667,562.910492194116,0.764960388896794,12.1,3560,18696
109.483076923077,89.33718,3015.11065675649,0.206213854740665,12.878,12442,16290
107.814721586575,70.0632981,2711.79868985208,0.424934862294171,12.878,3393,4582
111.7874,64.6322175,3573.86110598645,0.439425098201463,12.878,18989,1610
106.678571428571,61.357238,3322.16554395447,0.204536835123306,12.878,8963,20318
108.666666666667,105.767735,411.5,0.172787586566159,25.5,10978,14623
111.8328,72.32465,3206.84909554637,0.178144479866105,13.578,979,670
108.275267993874,72.942289,3412.73853514836,0.314998100590494,15.978,4692,7811
32.55,69.5455,1002.0,0.60282087326888,2.3,9269,13610
108.248928571429,100.861275,3444.68796205035,0.417953105566843,12.878,210,6640
108.151428571429,63.4696071428571,2632.69195240346,0.413736351820296,49.778,8133,1396
99.48,31.6697,3263.8982827288,1.05377655495521,96.3,19299,9891
23.54,15.7089,304.369658292164,0.752638579179469,96.3,12334,8486
199.524,162.2832845,6530.0,0.130656806929606,5.0,5047,3183
122.037404580153,77.13645,2892.28800068156,0.203876269677776,12.878,2766,20363
19.31,75.38625,3971.5,0.683604301061956,3.0,15313,20347
82.055,64.1726395333333,2400.92662667285,0.852866984197336,21.1,6776,16834
116.57,91.128,825.0,0.245750017124106,6.1,11720,8137
111.055311355311,89.33718,3015.11065675649,0.206331985158289,12.878,19844,8368
112.514066666667,84.376144,3694.27504605796,0.294016913503983,16.778,17624,12716
104.9345,81.94625,1139.02422603736,0.310401563492497,12.1,19971,14595
44.1662,67.4248693,3895.0,0.0241505771351212,0.600000000000001,20609,16013
104.641961538462,63.4696071428571,2632.69195240346,0.479581930578596,49.778,13580,6491
171.614285714286,88.302,7608.55275331649,0.86041475129259,24.27,11923,17004
103.98175,77.85185,3529.70649741344,0.28716014195566,12.878,14810,12411
58.375,35.3361795333333,1701.41770950646,0.916658771008449,39.5,16190,6714
79.3020677966102,87.96575,3982.37783992471,0.581511426841531,12.878,16501,20547
164.408333333333,38.7691,3709.60520195461,0.694074059681569,12.878,11641,5997
194.566666666667,63.4333016,5244.152,0.0003653470890048,11.04,9268,11619
87.049,136.92713,4040.0,0.0585124556062908,9.2,18146,14716
83.3327142857143,88.679574,3065.98337308058,0.219850479356182,12.878,4491,1567
108.6484375,76.4445625,3194.93894591629,0.203111620258989,12.878,11012,20105
110.738461538462,101.94881,3018.39207815131,0.198838440290998,12.878,20233,19642
30.24,205.79165,255.0,0.690968267544833,0.569999999999999,9463,18955
19.3,17.558,361.0,0.564887468517725,41.3,18320,352
76.4,31.617753,2757.89533657461,1.12757379314866,89.0,9828,15441
177.011666666667,142.079,6756.181186308,0.276070934897863,9.3,18333,2557
43.54192,81.69675,2075.08305556669,0.982344503952362,19.7,3592,13801
161.014285714286,91.030375,2771.58937930928,0.839952069745887,16.3,2437,17871
109.81877394636,88.936744,2958.0214919041,0.207869201424969,12.878,15697,17567
80.85625,77.1884005333333,3402.99258412976,0.944383393023347,27.478,14276,18498
176.738709677419,127.787666666667,7139.10047243738,0.635762469973557,12.9,14243,10929
81.2341604631927,61.541459,3233.50747022486,1.20881455131948,88.8,20002,9014
72.25825,79.1928325,3993.58189491521,0.850592245878666,15.978,923,9214
106.669090909091,94.03645,4143.1391379765,0.554538909400859,12.878,18371,19590
76.35,92.06519,1029.5,0.375453266840397,5.8,21153,19689
112.6734,86.2707333333333,3033.52218940571,0.315646303362468,12.878,7016,11011
49.148,76.43009232,2504.80651697891,1.08855279898147,25.1,11297,2427
85.1666666666667,183.5919,6359.5,0.465002055186523,4.0,13423,10576
76.3661,64.0733954571429,3044.59736426364,0.981467158099334,27.478,3324,4049
29.14,79.5407733333333,1506.91059972234,0.344680447438455,43.7,16078,3665
21.0290355853533,68.9884266666667,7373.78909313253,0.0345771476552183,104.64,2444,19700
104.800630372493,54.520502,2885.61527225133,0.663827014564935,12.878,13060,7794
109.392414860681,89.0509833333333,2860.15761179056,0.26202007098989,12.878,16537,6744
59.7625,49.5833333333333,1735.39339120046,0.910210354966871,44.61,10393,19032
43.4556,64.371225,2713.69898616261,1.15109334988886,25.37,13727,15649
104.053916666667,70.3442064285714,3215.08851363934,0.477512040332214,15.978,14716,5309
88.3,123.386835,2172.0,0.132459202589895,5.0,13508,4674
108.007694099379,51.3599916666667,2854.29080525271,0.734021533340838,104.778,8914,15691
110.148719937936,87.04348,3484.83736354031,0.201687071746842,13.578,4405,17129
79.1875,60.93397464,3303.27832358498,0.914357995960106,27.478,10019,7505
110.078593508501,84.2260666666667,3294.07819811301,0.232431709518254,19.678,18289,7604
111.742642857143,72.952854,3530.6799550011,0.339107464049812,16.978,17301,4176
107.478799739074,95.79276,3988.89007356264,0.752843134692587,12.878,4772,1609
81.7166666666667,82.74638,3254.76161953529,1.13587996820077,95.0,3701,10902
76.6525,60.0323333333333,4140.28447761208,0.95822280591422,27.4,15792,1212
44.7,51.85869,3055.0,0.684616277801305,23.2,10259,19627
111.440928571429,74.290174,3230.29792161753,0.320750813396911,12.878,3551,9356
26.5733333333333,13.516925,748.424470137101,0.950422852136885,102.0,8819,10315
110.738461538462,106.54937,3630.095151426,0.20277972385111,21.778,19787,14089
108.084962406015,62.54385,3218.31058104816,0.29691161142776,12.878,20061,11765
109.22875,155.357086666667,5734.24992673168,0.794758101938969,10.0,6103,18890
38.3757142857143,113.19316625,1031.88307840569,0.590889980961903,12.94,20511,18914
88.86125,83.9503,4758.2847277403,0.582550221594544,20.278,4173,1008
113.466666666667,96.4516525,3897.03437168992,0.163219040229069,16.578,19106,13163
45.897,141.7205,8024.5,0.452457185597785,5.0,12372,6220
111.656971325182,92.1843116666667,3263.36230717562,0.284805913258508,12.878,5048,19682
92.7571428571429,23.6024666666667,2010.02078618556,0.647895887198606,18.478,12067,15743
110.309759876065,103.075675,2977.23585557609,0.292943378345748,12.878,1360,3670
49.5533333333333,73.2933983333333,1293.22104323533,0.68187925962853,15.41,13097,8286
111.3325,96.3061933333333,5887.55183982839,0.809281029186683,69.0,18107,16336
66.2333333333333,74.9587,1198.5,0.63818735406512,3.8,10162,8919
53.436,96.147,2929.5,0.690852343716892,4.7,8451,3186
112.048142857143,64.6322175,3573.86110598645,0.397472170524879,12.878,2497,14135
106.931914893617,43.0006833333333,1026.64545432632,0.497385082522333,93.6,18440,13482
90.304375,92.74308,5006.7390087208,0.70233251385709,35.778,15894,3730
143.2625,63.857,3650.94812647649,0.700161566558378,34.27,14707,9191
111.901249053747,79.171174,3207.25675766792,0.383545805391441,12.878,16449,11128
49.03,136.92713,4040.0,0.601046731464404,9.2,20715,1705
108.42,89.96549,4172.88432089311,0.781148253324922,43.9,1394,18603
109.909411764706,97.9053471428571,3030.54521972211,0.637346088619535,26.578,19728,9059
109.273757424195,100.4499,4718.00072547862,0.279624516137738,25.278,7663,7124
78.285,63.22488064,3493.55982531664,0.914345508993921,27.478,9903,8544
75.0179375,111.753478333333,3831.72104841866,0.405238248662227,12.878,11066,9745
107.516923076923,75.10025,2934.50846514481,0.251530742245488,12.878,18963,14173
112.086142857143,76.5177175,3402.85619588643,0.269729743377241,12.878,4856,15254
107.636749116608,53.71351,8335.09472665934,0.0152628106709872,34.778,12952,456
104.686,78.5269741666667,3810.30348598159,0.800546391433845,12.978,15461,7626
23.2733333333333,14.019,794.013573911401,0.8479297536434,47.0,12674,1478
129.689655172414,132.064166666667,4784.86734983903,0.992281974852574,4.3,15042,18212
132.59,136.207216666667,7311.71600165713,0.83925085164828,24.9,5926,13238
87.676311,54.45289,4284.2855,1.040978295298e-05,26.578,3936,9668
105.164166666667,68.9091375,4278.95611089954,1.24172458601364,16.978,16447,8393
107.845374094932,86.2707333333333,3033.52218940571,0.444546682465452,12.878,19902,18164
31.85,107.24042,5046.9662834882,1.02988633131257,17.3,5329,5620
112.0159,69.17125,3052.92000571364,0.196724629827992,12.878,13600,7711
92.8505263157895,106.245467142857,4598.52142208697,0.801218210826381,12.878,12623,15481
107.835714285714,88.9444675,3306.1628967555,0.309727103145501,12.878,9625,1957
108.988785769528,76.4445625,3194.93894591629,0.203135419874934,12.878,2747,522
49.4844559585492,53.45654,4284.3745,0.0038764759827565,26.44,4527,5283
98.624,49.019775,4493.84479037717,1.26826147350904,96.3,751,10581
19.5833333333333,20.6991795333333,408.836832435087,0.661600575313115,41.3,9530,3012
111.852585714286,64.6322175,3573.86110598645,0.42958658995055,12.878,8878,11444
97.4305,91.50808,5026.19188983534,0.682037652990827,12.878,3953,5310
112.7109,100.351275,3829.61490278496,0.455955218648458,10.678,4618,17992
106.25,87.4683333333333,1248.20858299671,0.0837577423428741,12.1,440,5068
112.208914285714,76.5177175,3402.85619588643,0.263697910123229,12.878,6049,282
58.224,92.26674,4506.89548007568,0.828915471903168,12.878,17153,17033
107.563029303755,72.32465,3206.84909554637,0.321881031816,13.578,13402,1455
103.524242424242,95.4869,4661.94761398662,0.704809051794185,79.5,7051,341
108.280509745127,61.357238,3322.16554395447,0.203673215408539,12.878,10751,5565
32.02,15.7089,304.369658292164,0.895660843322443,96.3,15224,7485
99.276,142.3767,4606.71462097802,0.865029162161098,10.678,6764,5439
73.010375,79.1928325,3993.58189491521,0.784265290225529,15.978,5380,5052
111.740035714286,90.062574,3213.24974504108,0.333360489313011,12.878,14443,5631
110.699076923077,87.61316,3630.63771305353,0.221593647427681,16.978,5054,8147
44.9638,74.51438,2559.6308796387,1.21284288967412,25.37,1659,11091
109.909411764706,99.00849,2991.38498855632,0.622871566464404,26.578,15809,5706
46.854625,86.302014,2149.01013492259,1.08177621060167,21.4,11605,14546
109.638,90.42346,704.130669691358,0.225638906925044,23.54,18888,9241
95.9375,67.4248693,3895.0,0.558943002512414,0.600000000000001,18588,14873
109.518538461538,73.4044428571429,3088.07836825007,0.670831285325567,104.778,16194,20309
113.466666666667,95.45068,3771.22249539293,0.160529466995562,16.778,17997,9151
109.681402679275,95.50928,3122.60580482496,0.303942792447943,12.878,17381,11927
100.710832587287,53.79222,3069.03294168156,0.692328097619386,104.778,20691,9837
93.2475,104.3656,5164.79122698901,0.319779538061393,12.878,12217,5230
78.4866666666667,62.26572,2537.1845813815,1.13874789156575,98.1,16187,15588
128.466666666667,70.9453333333333,9438.47298148499,0.884380181706234,47.0,12730,11984
49.52,139.510735,271.5,0.0488680958950082,0.8,10924,6161
78.2764705882353,90.3164106666667,4329.04549397311,0.156386129739137,25.06,5949,8450
153.45486381323,69.0108008,4031.58649687225,0.12307692223955,10.678,20027,6458
44.8705,76.797975,2605.18563398081,1.09774386175689,25.37,3440,15886
100.68339869281,58.229460856,8703.6301257927,0.748729065038235,25.778,8898,14048
43.15348,76.392968,1893.88134792019,1.0461963891017,19.7,1065,8507
123.7145,113.2891,1590.0,0.148919835078536,4.3,11059,11731
72.2333333333333,125.060828571429,3759.79882374925,0.577467561542198,12.878,17259,1237
114.16125,140.54326732,4412.57076430509,0.521187396245054,14.9,7163,20303
108.691981495759,84.2260666666667,3294.07819811301,0.30799404108325,19.678,17005,10752
98.6177177177177,102.8023,4948.38089310872,0.74438056869019,12.878,14056,17977
110.738461538462,103.00601,3261.37513776115,0.190587945974488,12.878,19300,12161
88.4625,87.5192933333333,1004.39036235918,0.846982662210471,19.8,3091,13146
43.85008,81.69675,2075.08305556669,0.996812545197546,19.7,17600,20451
111.288128571429,76.5177175,3402.85619588643,0.302372750199794,12.878,14227,8333
161.066666666667,75.94034,1168.77751898678,0.361484989208677,97.24,4528,4472
75.5448994974874,61.6749788666667,3241.35231121517,0.953569687333972,27.478,18111,3682
69.625,42.298,1549.0978736743,0.760249123955825,31.5,16806,3185
45.1714285714286,51.85869,3055.0,0.686961576597323,23.2,3124,1630
100.538,71.42825,4438.96855367174,1.26356312237008,25.478,9194,2388
147.45,47.6220010666667,4944.29685473572,0.0008617054585918,11.078,20836,7853
152.1,168.2902,1770.0,0.653418194793702,6.6,3605,6466
108.368461538462,84.61548,3323.47989999737,0.301261797936548,13.578,3962,9593
109.355362654321,88.936744,2958.0214919041,0.206451422640186,12.878,17956,10685
110.449627791563,121.209,535.0,0.151019547797783,14.24,4553,10294
108.910852713178,76.4445625,3194.93894591629,0.203129932293431,12.878,18662,20679
113.036723163842,72.8169566666667,3740.62298934998,0.232102389574653,12.878,16367,12372
110.738461538462,105.342852,3518.08104072754,0.206213854740665,16.578,14100,17461
121.775,144.9364745,5365.0,0.638414394213145,14.3,17906,4425
144.194871794872,92.1862933333333,5999.37218937671,0.712254476664387,34.27,17439,19055
99.4277,67.4248693,3895.0,0.519675154723159,0.600000000000001,3315,6320
115.465,66.9590266666667,3449.00307657477,0.804790564933018,78.2,19550,6613
42.4996,81.75669875,2072.76836320415,0.97349393994432,19.7,18937,9275
113.99347826087,82.0775933333333,3517.16551665751,0.459472193702145,26.578,5559,21147
110.328185714286,73.000813,3529.05917479525,0.403521172331749,15.978,12669,20285
111.770071428571,72.952854,3530.6799550011,0.300056271318967,16.978,20398,8210
110.289552238806,100.210634,7055.04444776927,1.17725388374228,98.7,19296,17785
116.1,92.653,1131.5,0.0965089607359473,6.6,11692,10657
61.2391666666667,96.5622866666667,4301.06910243193,0.809444125849984,16.778,11041,8357
110.597142857143,90.6992333333333,4089.22916021877,0.696014737156386,25.478,8087,1950
111.809907142857,76.5177175,3402.85619588643,0.282118764737202,12.878,6909,18343
117.459285714286,30.3459,1798.63528512283,0.254698214975806,82.2,7455,14134
66.96,89.90548,4963.8576573313,0.360151551832679,12.878,2384,19729
36.258,107.24042,5046.9662834882,0.809394342252382,17.3,6014,9775
111.968835468548,101.94881,3018.39207815131,0.176764199019033,12.878,6462,20084
27.5384615384615,27.883456,262.5,0.189762327396821,34.0,7852,10351
107.00772,97.2471333333333,4018.89611095097,0.731114027030474,19.678,7141,3220
111.000038372985,94.8431,3716.03527893072,0.178312493715737,12.878,3426,18526
112.742857142857,89.6417175,3317.62564773479,0.244639046719328,12.878,8944,7106
157.046571428571,42.9950282133333,3104.19087527729,0.822815325575038,12.878,6220,10757
102.225277777778,103.41069,3741.88378006674,0.557378786574172,12.878,8177,16836
50.5733333333333,53.17239107,3051.51350767123,1.04035451254554,25.1,3429,6848
87.4142857142857,104.813656666667,3183.49692424332,0.838172964461935,25.5,11183,19513
51.97,79.86415,3543.58239462553,1.31968745953888,19.7,14973,5638
41.1142857142857,53.3855,3910.0,0.631944530745088,14.0,11996,6850
111.921714285714,88.9444675,3306.1628967555,0.258259384915046,12.878,13792,8775
78.285,63.22488064,3493.55982531664,0.914345508993921,27.478,3858,15719
79.53762,107.028793333333,2205.99219299515,0.576070142327783,10.1,9572,16985
99.7517647058824,87.7856166666667,4178.92652228019,0.826413218443739,12.878,11070,1939
77.1706097560975,72.4260285714286,3879.24553507416,0.862358124502519,16.978,7030,18075
2.1304347826087,97.609591,9586.0,0.0621296343145911,25.05,3914,13643
50.8571428571429,149.050333333333,7339.66985330782,0.665083469565738,22.74,18725,3523
19.05,98.509,9280.0,0.436162325385344,17.0,20127,9587
16.72,121.026,6573.0,0.600611919920569,19.2,9748,12222
124.133333333333,113.044950633333,10234.5511418814,0.464006449289613,30.778,13749,16653
109.073630672926,86.38344,3948.83221942976,0.361000229116224,21.778,404,19554
105.65,87.4683333333333,1248.20858299671,0.114063035908906,12.1,17551,12479
110.140298507463,89.2027925,7873.27841499334,1.14029546763327,98.7,1180,16801
112.086142857143,76.5177175,3402.85619588643,0.269729743377241,12.878,15510,13570
100.190566037736,87.4683333333333,1248.20858299671,0.12265723967818,12.1,15958,7568
135.9215,84.1357616666667,3454.28642261182,0.297787963708303,12.878,11697,15462
113.271428571429,103.56381,3138.00086136485,0.265432582973533,12.878,9921,16792
111.294928571429,71.402474,3116.53474423222,0.317408967687416,22.578,3890,4605
59.25,83.9503,4758.2847277403,0.670916652719114,20.278,19586,12673
69.39515,110.540542857143,4149.30674391111,0.786315093630866,12.878,19394,14491
99.9004784688995,55.39328,3222.19009008571,0.76548011353969,12.878,1417,266
98.2451219512195,92.2500666666667,4920.45295068962,0.753949558118418,35.778,13930,13321
68.01,51.093,2609.06105823854,1.50926068419223,27.478,9283,6361
107.837529137529,78.7817333333333,3279.69258830511,0.418826654945178,12.878,3528,8790
32.02,15.7089,304.369658292164,0.895660843322443,96.3,3410,21087
93.0142131979696,96.47929,7195.0,0.607127433626189,69.0,20240,8717
90.4825653798256,104.3656,5164.79122698901,0.374694688910872,12.878,17564,6677
106.85,67.4025,1527.5,0.0394097371239318,8.4,12171,7390
73.19025,92.2584666666667,3677.24448946266,0.78044660257801,12.878,3114,4347
108.399516908213,57.9677666666667,2873.06878132463,0.658471780178499,11.47,173,1876
96.2404166666667,100.297066666667,4622.14436255332,0.592070028007659,12.878,5440,2249
108.988785769528,76.4445625,3194.93894591629,0.203135419874934,12.878,10403,13329
88.74,96.98819,1900.0,0.427315660477878,1.1,9460,11970
111.444857142857,72.952854,3530.6799550011,0.339106301105544,16.978,959,11224
108.25096749226,85.351375,2958.05004021139,0.283462059002571,12.878,8825,13870
114.0,100.7458925,3991.66574854818,0.47257071414227,10.678,7496,8592
108.462293794187,76.4445625,3194.93894591629,0.2030987832593,12.878,9740,20338
56.4307780487805,100.966814,6776.65875192192,1.21277206009197,21.4,15340,12016
105.554111842105,73.2022615466667,3895.91573284056,0.884830786080331,12.878,121,7324
111.264942857143,74.290174,3230.29792161753,0.31136785352941,12.878,2942,15501
103.940833333333,77.8154647666667,6379.82482325295,0.451533865495327,34.778,3401,8642
113.466666666667,93.5306,3580.10255446791,0.146411944702273,12.878,2252,17570
112.985714285714,99.894904,3005.36653962983,0.281179678653736,12.878,19493,17306
33.45,80.4735,303.5,0.512749699525878,15.41,7865,3512
100.546535947712,33.730660856,3612.29739507676,0.716179405351564,15.978,7035,592
65.4111111111111,67.5407833333333,4314.0175655131,0.528250837602179,38.6,15508,13374
98.705,119.561823333333,2701.78278590678,0.760329244894151,19.4,19886,13128
20.7,204.3833,0.0,0.0,0.0,142,14220
111.76635451505,78.67965,2928.94388742539,0.194161408029799,12.878,2007,1680
97.2452666666667,93.8992428571429,3938.92672820507,0.870466714473951,13.578,2070,7201
111.391097142857,74.290174,3230.29792161753,0.306422736702712,12.878,20336,13843
123.8,160.443166666667,4447.5786171304,0.588653088603559,11.3,3316,16264
48.66,56.6216333333333,2936.14588647544,1.07348256065802,25.37,15643,19966
43.9383697813121,94.45428,2374.44676503812,1.01113740770094,25.51,14504,11685
108.695230769231,72.32465,3206.84909554637,0.230666776901384,13.578,14361,8729
52.1,50.9415,0.0,0.0,0.0,13146,17540
46.7401,60.33225,103.0,0.545018905421053,17.21,1128,2062
109.355598455598,89.33718,3015.11065675649,0.206204716048416,12.878,20593,5344
88.6261111111111,78.7169571428571,4086.97734340116,1.49878830844133,12.878,15764,3378
111.260556402439,79.171174,3207.25675766792,0.35163854080405,12.878,1356,7767
112.086142857143,76.5177175,3402.85619588643,0.269729743377241,12.878,697,9541
110.052307692308,92.34848,3350.28521359101,0.251884695859438,12.878,18755,13904
107.103846153846,75.10025,2934.50846514481,0.26290142680401,12.878,4390,10373
110.738461538462,105.342852,3518.08104072754,0.206213854740665,16.578,8532,7662
92.5641025641026,104.3656,5164.79122698901,0.360765313978126,12.878,8569,6170
101.481666666667,62.38325,3304.45337736918,0.42798254834227,13.578,11310,17945
15.53,71.9135,2886.5,0.677742429513536,17.3,5387,20468
205.2425,157.8382845,5995.0,0.167084307492325,5.5,9220,2700
109.014683153014,76.4445625,3194.93894591629,0.203137248454596,12.878,15335,7081
111.038958570886,39.8744666666667,3909.56329621612,0.535019718689693,12.878,11052,17622
44.659,81.69675,2075.08305556669,1.03105751562515,19.7,5906,8416
113.1456241033,105.45428,3178.04929725241,0.253861915930016,12.878,5071,21133
160.2,85.93319,1875.5,0.0937083030700332,21.4,18194,9805
